"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.400702083E0,8.488398285E0,3.119512939E-1,-1.012569351E1
1.420792083E0,7.269632721E0,-1.667682037E0,-2.729723511E0
1.440882083E0,4.255350952E0,-4.505480804E0,-2.542762299E0
1.460971083E0,3.635340271E0,-4.342020721E0,-6.572382660E0
1.481061083E0,5.673950958E0,-1.906734924E0,-6.922654266E0
1.501150083E0,7.008575592E0,8.622070312E-2,-6.823859711E0
1.521240083E0,6.165528717E0,-7.005432129E-1,-2.889740753E0
1.541329083E0,5.541925507E0,-3.110381927E0,5.138364716E0
1.561419083E0,1.253493347E0,-4.078269196E0,-1.088760910E1
1.581509083E0,-1.998494110E0,-9.859996033E-1,-2.921325073E1
1.601598083E0,1.671244629E1,4.454736328E-1,-1.194575867E1
1.621688083E0,2.028895889E1,4.033212891E0,-2.418356003E1
1.641777083E0,8.632548523E0,-3.851490784E0,-1.760968048E1
1.661867083E0,5.921236725E0,-7.731272736E0,-7.179520111E0
1.681956083E0,2.170636139E0,-8.697812805E0,2.337539063E0
1.702046083E0,2.123184814E0,-7.816295929E0,2.187700653E0
1.722136083E0,5.566474457E0,-3.337010651E0,-1.267414398E0
1.742225083E0,8.048014069E0,-9.377998352E-1,-9.176816711E0
1.762315083E0,9.301507416E0,4.498146057E-1,-1.355476273E1
1.782404083E0,9.172625427E0,9.789642334E-2,-1.216580109E1
1.802494083E0,6.692732391E0,-2.650538177E0,-8.690627747E0
1.822583083E0,5.540428619E0,-3.029400330E0,-5.018763428E0
1.842673083E0,6.066584473E0,-1.883533173E0,-4.236340485E0
1.862763083E0,6.368955688E0,-1.729503479E0,-4.419559479E0
1.882852083E0,7.604187012E0,-9.184899902E-1,-7.022047577E0
1.902942083E0,7.824379120E0,-3.806584167E-1,-8.929680634E0
1.923031083E0,8.844358063E0,-9.457333374E-1,-8.682544556E0
1.943121083E0,8.360264740E0,-1.348994751E0,-7.717800751E0
1.963210083E0,7.655380554E0,-2.116897888E0,-6.763684845E0
1.983300083E0,7.464976501E0,-2.373763733E0,-5.714965668E0
2.003390083E0,6.812333679E0,-1.600172424E0,-5.506299591E0
2.023478792E0,6.656956787E0,-1.571132813E0,-4.960235138E0
2.043568792E0,8.032296753E0,-1.409019928E0,-4.687951355E0
2.063657792E0,9.235494690E0,3.586541748E-1,-7.450456696E0
2.083747792E0,7.540868683E0,-5.463638306E-1,-9.142088928E0
2.103836792E0,6.259084167E0,-8.425978088E-1,-7.591912537E0
2.123926792E0,7.376211090E0,-6.730004883E-1,-6.326444092E0
2.144016792E0,6.770869904E0,-4.475692749E-2,-6.880442047E0
2.164105792E0,7.551646271E0,9.169931030E-1,-7.427404633E0
2.184195792E0,6.841822357E0,1.695075073E0,-8.900042267E0
2.204284792E0,4.495900726E0,9.243278503E-1,-5.803880768E0
2.224374792E0,3.544628906E0,7.379653931E-2,-4.130061493E0
2.244463792E0,5.025948486E0,1.440454559E0,-4.429289246E0
2.264553792E0,6.037844238E0,1.513951721E0,-5.254672852E0
2.284643792E0,6.885830841E0,2.687960358E0,-6.683002625E0
2.304732792E0,7.767497406E0,2.321672058E0,-1.014575180E1
2.324822792E0,7.521858215E0,1.995949402E0,-1.097158447E1
2.344911792E0,7.299121399E0,2.034269714E0,-8.230634308E0
2.365001792E0,7.627837830E0,2.840343475E0,-6.980434113E0
2.385090792E0,8.443341980E0,2.290836182E0,-7.193291473E0
2.405180792E0,8.628207550E0,1.279688873E0,-6.936275940E0
2.425270792E0,9.272467804E0,1.672322388E0,-2.821782074E0
2.445359792E0,7.643255768E0,2.186203766E0,-1.087039490E0
2.465449792E0,4.867877197E0,2.921175385E0,-5.708828430E0
2.485538792E0,5.522765350E0,3.903881836E0,-9.159153442E0
2.505628792E0,5.572761383E0,4.175267487E0,-9.346563721E0
2.525717792E0,4.636159058E0,3.668870544E0,-8.097561035E0
2.545807792E0,3.125500488E0,3.710184631E0,-6.180347900E0
2.565896792E0,3.496279449E0,4.398004303E0,-5.791905670E0
2.585986792E0,4.560715942E0,4.914729767E0,-7.621850281E0
2.606076792E0,2.636168060E0,4.254452820E0,-1.003123993E1
2.626165792E0,9.406439209E-1,3.881877594E0,-1.067609894E1
2.646255792E0,-5.604345703E-1,3.682192841E0,-9.248068542E0
2.666344792E0,-1.229692841E0,3.956871643E0,-8.565188599E0
2.686434792E0,-9.355545044E-1,3.691623230E0,-1.039827667E1
2.706523792E0,-6.228547668E-1,3.703149261E0,-1.157393188E1
2.726613792E0,-9.669891357E-1,3.999083862E0,-1.102756805E1
2.746703792E0,-6.346801758E-2,4.895719299E0,-1.030621811E1
2.766792792E0,1.273102570E0,6.645430756E0,-9.101822662E0
2.786882792E0,1.047821045E-3,5.786516876E0,-9.630972290E0
2.806971792E0,3.289110260E0,9.044641571E0,-7.568411407E0
2.827061792E0,2.451751556E0,1.511197449E1,1.280587006E0
2.847150792E0,2.908451843E-1,7.156318359E0,3.325035553E0
2.867240792E0,-4.833748169E0,1.341360626E0,-1.089284821E0
2.887330792E0,-6.682254181E0,1.947450256E0,-7.252119141E0
2.907419792E0,-3.749852142E0,3.459605713E0,-1.347437988E1
2.927509792E0,-1.960922241E-2,3.203188934E0,-1.085797073E1
2.947598792E0,4.196523285E0,5.949228516E0,-1.013287857E1
2.967688792E0,5.114264832E0,5.063520355E0,-8.042026520E0
2.987777792E0,2.277663574E0,4.488416290E0,-6.342011719E0
3.007867792E0,-2.475851440E-1,3.764371948E0,-5.618865509E0
3.027956958E0,-4.670288086E-2,3.765719147E0,-7.267237701E0
3.048046958E0,1.118174744E0,4.991969147E0,-8.151448975E0
3.068136958E0,-3.315605164E-1,4.424199829E0,-9.618847504E0
3.088225958E0,-4.026626587E-2,4.701423340E0,-1.131302444E1
3.108315958E0,4.882846069E-1,4.381538544E0,-1.018467087E1
3.128404958E0,-3.293151855E-2,3.426524506E0,-7.974067841E0
3.148494958E0,-8.506809998E-1,2.990331573E0,-6.346502380E0
3.168583958E0,7.056326294E-1,3.657793579E0,-8.284073181E0
3.188673958E0,1.599873047E0,3.702849884E0,-1.016146912E1
3.208763958E0,1.894310760E0,3.511098633E0,-1.165072220E1
3.228852958E0,1.424587555E0,3.184328156E0,-1.051817734E1
3.248942958E0,7.614665222E-1,3.573668518E0,-9.167386322E0
3.269031958E0,2.661465454E-1,3.230282593E0,-9.248966675E0
3.289121958E0,8.008346558E-1,3.453019409E0,-9.624086609E0
3.309210958E0,1.274150391E0,3.332370300E0,-9.182205505E0
3.329300958E0,1.414109344E0,3.389102325E0,-8.723259888E0
3.349390958E0,1.146316223E0,2.818339233E0,-8.299042053E0
3.369479958E0,7.466473389E-1,3.427272949E0,-9.390871582E0
3.389569958E0,1.482816467E0,3.367098083E0,-9.467063141E0
3.409658958E0,1.507365417E0,2.845732269E0,-9.060658264E0
3.429748958E0,2.352957001E0,3.803590393E0,-8.687334595E0
3.449837958E0,2.783910828E0,3.475323029E0,-7.119644623E0
3.469927958E0,3.860023041E0,3.235671387E0,-6.691235504E0
3.490017958E0,4.459376678E0,2.146386566E0,-7.800578613E0
3.510106958E0,3.795207825E0,2.660567322E0,-9.394164734E0
3.530196958E0,5.059179382E0,4.709506531E0,-8.752299500E0
3.550285958E0,4.386777649E0,4.182302856E0,-7.519612885E0
3.570375958E0,2.602488098E0,1.708996124E0,-7.743247833E0
3.590464958E0,1.783690796E0,1.260828094E0,-8.603209534E0
3.610554958E0,2.781665497E0,1.418600006E0,-8.780440979E0
3.630643958E0,1.448986816E-1,-1.631607056E-2,-1.052581146E1
3.650733958E0,-4.849914551E-1,1.138682098E0,-1.014171021E1
3.670823958E0,9.843829651E0,8.842561798E0,-8.496331787E0
3.690912958E0,-1.496887207E-3,5.408253479E-1,-5.678890686E0
3.711002958E0,-4.902006226E0,1.792672119E0,-6.576424255E0
3.731091958E0,1.601519623E0,1.527872772E0,-9.526938629E0
3.751181958E0,2.932701416E0,2.065704346E0,-8.888366547E0
3.771270958E0,1.032103729E0,2.502945099E0,-7.326215057E0
3.791360958E0,7.376660156E-1,1.611399078E0,-7.773484955E0
3.811450958E0,9.792636108E-1,2.220183105E0,-9.843530273E0
3.831539958E0,1.081051941E0,2.425106964E0,-1.245739471E1
3.851629958E0,4.878355408E-1,1.995051270E0,-1.439421707E1
3.871718958E0,7.978408813E-1,1.859882355E0,-1.309387115E1
3.891808958E0,2.360291748E0,2.005080414E0,-1.351150269E1
3.911897958E0,5.871989136E0,1.759590912E0,-1.024679169E1
3.931987958E0,6.113886108E0,2.851869507E0,-8.437653809E0
3.952077958E0,7.621101837E0,1.869013367E0,-4.199966125E0
3.972166958E0,7.180867310E0,2.700085144E0,-1.939367065E0
3.992256958E0,6.383026428E0,3.090772705E0,-2.885100403E0
4.012346042E0,6.832541656E0,3.057392120E0,-4.375850372E0
4.032436042E0,7.166347504E0,3.251987457E0,-5.029241638E0
4.052525042E0,7.049889679E0,3.408711548E0,-5.449866943E0
4.072615042E0,6.729406128E0,3.654201050E0,-5.435496826E0
4.092705042E0,6.567143555E0,3.559747467E0,-5.469775543E0
4.112794042E0,6.670877838E0,3.760180664E0,-5.848038940E0
4.132884042E0,6.783443756E0,3.748954010E0,-6.165229340E0
4.152973042E0,7.114405518E0,3.772604828E0,-6.432274017E0
4.173063042E0,7.535479889E0,3.942800903E0,-6.995402985E0
4.193152042E0,7.378456421E0,4.126468964E0,-6.773115234E0
4.213242042E0,7.337292023E0,4.284540253E0,-6.704108734E0
4.233331042E0,8.065677338E0,4.502786407E0,-6.434219971E0
4.253421042E0,8.469387817E0,4.634362793E0,-6.382128296E0
4.273511042E0,8.295000458E0,5.063670044E0,-6.824159088E0
4.293600042E0,8.949140167E0,5.328020325E0,-7.422464905E0
4.313690042E0,8.574319611E0,5.041965179E0,-7.661068726E0
4.333779042E0,7.524402924E0,4.515060883E0,-6.986571350E0
4.353869042E0,6.836283875E0,3.682791595E0,-6.213878174E0
4.373958042E0,6.939868469E0,3.495531006E0,-6.419550476E0
4.394048042E0,6.706054688E0,2.969674530E0,-6.898255005E0
4.414138042E0,6.283184052E0,2.676733704E0,-6.354435883E0
4.434227042E0,6.601422272E0,3.336411896E0,-6.430477753E0
4.454317042E0,7.435487823E0,3.477568359E0,-7.439080353E0
4.474406042E0,7.053631897E0,3.116519165E0,-7.424859924E0
4.494496042E0,6.838678894E0,2.532433777E0,-6.548881531E0
4.514585042E0,7.106322327E0,2.473157043E0,-5.553002472E0
4.534675042E0,7.388036499E0,2.628234558E0,-5.327122192E0
4.554765042E0,7.838898926E0,2.758164368E0,-5.918692017E0
4.574854042E0,7.600295105E0,2.702330475E0,-6.832242279E0
4.594944042E0,6.120921478E0,2.799777832E0,-8.100854187E0
4.615033042E0,5.505700836E0,2.480192413E0,-8.031697998E0
4.635123042E0,5.675597534E0,1.887874146E0,-7.561525726E0
4.655212042E0,6.678212585E0,1.498683472E0,-6.392007751E0
4.675302042E0,7.329957275E0,1.586251373E0,-5.103786621E0
4.695392042E0,7.257058868E0,1.531614990E0,-4.844076691E0
4.715481042E0,7.353608093E0,1.514550476E0,-5.372627563E0
4.735571042E0,7.511978760E0,1.709744568E0,-5.546865234E0
4.755660042E0,7.794441376E0,1.727258148E0,-5.306764526E0
4.775750042E0,7.458090820E0,2.139500885E0,-5.550906830E0
4.795839042E0,7.552394714E0,2.148033142E0,-6.086942139E0
4.815929042E0,8.150401154E0,2.067350922E0,-6.262377319E0
4.836019042E0,8.841963043E0,2.236199799E0,-6.352040863E0
4.856108042E0,9.232351227E0,2.042352905E0,-6.241420898E0
4.876198042E0,8.853189697E0,1.982926483E0,-5.990692291E0
4.896287042E0,8.507558441E0,1.961371307E0,-6.075266418E0
4.916377042E0,7.598349152E0,2.190544739E0,-7.054979095E0
4.936466042E0,7.642058258E0,1.738185425E0,-7.526498566E0
4.956556042E0,7.847880249E0,1.671723633E0,-7.126081238E0
4.976646042E0,8.140072632E0,1.632056122E0,-6.063291321E0
4.996735042E0,8.341553650E0,1.923649750E0,-5.332061920E0
