"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.314032250E0,1.454495361E1,-1.083746338E0,8.343948669E0
2.333982250E0,1.471425156E1,-1.375938721E0,6.992858276E0
2.353931250E0,1.203362595E1,-1.871408386E0,5.622607727E0
2.373880375E0,1.049752029E1,-1.447190552E0,6.694977722E0
2.393829375E0,1.267025208E1,-1.960473175E0,6.957232361E0
2.413778375E0,1.429691940E1,-2.515968018E0,6.769522705E0
2.433728375E0,1.347647552E1,-2.928061066E0,5.964496765E0
2.453677375E0,1.275632309E1,-3.001408539E0,5.057682495E0
2.473626375E0,1.350087479E1,-3.215613098E0,4.297862549E0
2.493575375E0,1.373693390E1,-3.730093231E0,3.913162537E0
2.513524375E0,1.241398499E1,-4.093986511E0,4.154161377E0
2.533474375E0,1.197090637E1,-3.369642792E0,4.990322571E0
2.553423375E0,1.249751129E1,-3.659140778E0,3.989054718E0
2.573372375E0,1.176224030E1,-4.219126282E0,3.151246948E0
2.593321375E0,1.105810455E1,-4.348457336E0,3.685935059E0
2.613270375E0,1.105451202E1,-4.610711975E0,4.634063416E0
2.633220375E0,1.154279663E1,-4.509073334E0,5.184468842E0
2.653169375E0,1.199949692E1,-4.121978302E0,5.147795105E0
2.673118375E0,1.163470551E1,-3.998036041E0,4.905149689E0
2.693067375E0,1.083566711E1,-3.990401917E0,5.030588837E0
2.713016375E0,1.023601410E1,-4.030368805E0,5.318889313E0
2.732965375E0,9.719138947E0,-4.860392761E0,5.458249512E0
2.752915375E0,9.313482513E0,-4.425846405E0,5.860163727E0
2.772864375E0,9.244625702E0,-4.080963593E0,5.958359528E0
2.792813375E0,9.422904968E0,-4.133055267E0,5.693111115E0
2.812762375E0,9.106463013E0,-4.089046783E0,5.350174255E0
2.832711375E0,8.596174164E0,-4.150119781E0,5.246589661E0
2.852661375E0,8.386160889E0,-4.077371063E0,4.939129028E0
2.872610375E0,8.355175323E0,-4.097579041E0,4.399950256E0
2.892559375E0,8.437653809E0,-4.253854065E0,3.994443512E0
2.912508375E0,8.265212402E0,-4.295617218E0,3.926484833E0
2.932457375E0,8.171357574E0,-4.200564880E0,3.941004639E0
2.952407375E0,8.448880463E0,-4.168980560E0,3.797902222E0
2.972356375E0,8.917705536E0,-4.549788666E0,3.851640472E0
2.992305375E0,9.023535461E0,-4.877008209E0,3.842958527E0
3.012254375E0,8.726103973E0,-5.083578644E0,3.524720306E0
3.032203375E0,8.630452881E0,-5.027295685E0,3.562441864E0
3.052153375E0,8.619824982E0,-5.248236237E0,6.528972931E0
3.072102375E0,8.222102051E0,-6.817273407E0,3.546425171E0
3.092051375E0,8.285869446E0,-6.562652893E0,1.507365417E0
3.112000375E0,7.330256653E0,-6.226302338E0,1.949545898E0
3.131949375E0,8.137078857E0,-5.072052612E0,-1.857038269E0
3.151899375E0,9.199419708E0,-4.390070801E0,3.306623840E-1
3.171848375E0,8.766519928E0,-4.725373535E0,1.204545135E0
3.191797375E0,7.860603790E0,-5.972430267E0,8.869056702E-1
3.211746375E0,6.939718781E0,-5.147944794E0,1.058448944E0
3.231695375E0,8.651858368E0,-2.982847137E0,5.445675659E-1
3.251644375E0,9.017248535E0,-3.686833191E0,-1.164278870E0
3.271594375E0,8.632398834E0,-4.630171509E0,-3.450325012E-1
3.291543375E0,8.048313446E0,-4.304897919E0,1.416654053E0
3.311492375E0,8.155939636E0,-4.083807678E0,2.368824005E0
3.331441375E0,8.346643066E0,-4.248914337E0,2.667003937E0
3.351390375E0,8.145910492E0,-4.881349182E0,2.706072693E0
3.371340125E0,7.269782410E0,-5.567073212E0,2.975063324E0
3.391289125E0,7.082821198E0,-5.170697479E0,3.529660034E0
3.411238125E0,7.416627045E0,-4.982089691E0,3.512146454E0
3.431187125E0,8.210576019E0,-5.087620239E0,3.279979248E0
3.451136125E0,8.474626923E0,-4.929399261E0,2.922821960E0
3.471086125E0,8.276888123E0,-5.145250397E0,2.525697784E0
3.491035125E0,7.989785156E0,-4.889582062E0,2.058519287E0
3.510984125E0,7.952662354E0,-4.404889984E0,1.700314178E0
3.530933125E0,8.089178467E0,-4.114194489E0,1.565893707E0
3.550882125E0,8.304580536E0,-4.099674683E0,1.607806549E0
3.570832125E0,8.560099182E0,-3.909270630E0,1.606010284E0
3.590781125E0,8.651558990E0,-3.869902496E0,1.526375885E0
3.610730125E0,8.580007782E0,-3.578308868E0,1.457070007E0
3.630679125E0,9.188193054E0,-3.022215271E0,1.524729309E0
3.650628125E0,9.858199768E0,-3.138673096E0,1.451681213E0
3.670578125E0,1.008901978E1,-3.590283966E0,1.867366791E0
3.690527125E0,9.426647186E0,-3.998934174E0,2.622845764E0
3.710476125E0,8.762029266E0,-4.206253052E0,3.009491730E0
3.730425125E0,8.252039795E0,-4.301006012E0,3.169359283E0
3.750374125E0,7.819289703E0,-4.329596558E0,3.308719482E0
3.770323125E0,7.583380280E0,-4.432283020E0,3.269950104E0
3.790273125E0,7.701634369E0,-4.471501465E0,3.050955505E0
3.810222125E0,8.106692047E0,-4.366569672E0,3.020119629E0
3.830171125E0,8.667725372E0,-4.212839355E0,3.068768463E0
3.850120125E0,8.991651764E0,-4.083358612E0,3.006048889E0
3.870069125E0,9.352102203E0,-4.001029816E0,3.290158081E0
3.890019125E0,9.199719086E0,-3.913611603E0,3.279829559E0
3.909968125E0,8.476872253E0,-3.590583344E0,3.366050262E0
3.929917125E0,7.931256866E0,-3.341201935E0,3.093018036E0
3.949866125E0,7.909701691E0,-3.193758545E0,3.122207336E0
3.969815125E0,8.079748077E0,-3.257825317E0,3.475472717E0
3.989765125E0,8.270451508E0,-3.353177032E0,4.029620361E0
4.009714125E0,8.326285400E0,-3.580254822E0,4.378993835E0
4.029663125E0,8.188272400E0,-3.464545441E0,4.314328308E0
4.049612125E0,7.993227997E0,-3.188070374E0,4.029320984E0
4.069561125E0,8.045020294E0,-2.706072693E0,3.526217194E0
4.089511125E0,8.823850708E0,-2.681374054E0,3.437152405E0
4.109460125E0,9.119934998E0,-3.163671112E0,3.773952026E0
4.129409125E0,8.761280823E0,-3.320395203E0,3.819158020E0
4.149358125E0,8.451425171E0,-3.254981232E0,3.694018250E0
4.169307125E0,8.540789337E0,-3.233725433E0,3.504811707E0
4.189256125E0,8.651109924E0,-3.223546600E0,3.392096100E0
4.209206125E0,8.663534088E0,-3.023263092E0,3.304378510E0
4.229155125E0,8.604107666E0,-2.995420990E0,3.165916443E0
4.249104125E0,8.760981445E0,-2.986888733E0,3.278632050E0
4.269053125E0,8.710835724E0,-2.909349976E0,3.414998474E0
4.289002125E0,8.542136536E0,-2.905757446E0,3.431015167E0
4.308952125E0,8.255931702E0,-3.142265625E0,3.397335205E0
4.328901125E0,7.977211304E0,-3.295846252E0,3.513793030E0
4.348850125E0,7.767796783E0,-3.160827026E0,3.827690277E0
4.368800083E0,7.740254059E0,-3.340603180E0,3.815864868E0
4.388749083E0,7.947423248E0,-3.490291901E0,3.584446106E0
4.408699083E0,7.963739319E0,-3.557801514E0,3.379821625E0
4.428648083E0,7.756869507E0,-3.477718048E0,3.238964539E0
4.448597083E0,8.205336914E0,-3.520529022E0,3.303779755E0
4.468546083E0,8.678502960E0,-3.628604279E0,3.463647308E0
4.488495083E0,8.640931091E0,-3.540886688E0,3.362308044E0
4.508445083E0,8.761580200E0,-3.494034119E0,3.127895508E0
4.528394083E0,9.075627136E0,-3.431464233E0,3.048859863E0
4.548343083E0,9.487869873E0,-3.506458282E0,3.026256866E0
4.568292083E0,9.266480255E0,-3.596421204E0,2.739602966E0
4.588241083E0,8.916058960E0,-3.507206726E0,2.696043549E0
4.608191083E0,8.685388641E0,-3.500770111E0,2.403402100E0
4.628140083E0,8.366401978E0,-3.496429138E0,2.165247345E0
4.648089083E0,8.401129761E0,-3.431314545E0,2.212249603E0
4.668038083E0,8.646619263E0,-3.548969879E0,2.518512726E0
4.687987083E0,8.573720856E0,-3.591780853E0,2.629282379E0
4.707937083E0,8.725654907E0,-3.720812531E0,2.429148560E0
4.727886083E0,8.609047394E0,-3.689976654E0,2.372266846E0
4.747835083E0,8.431516571E0,-3.738625488E0,2.314487000E0
4.767784083E0,8.411009216E0,-3.937112732E0,2.294129333E0
4.787733083E0,8.703051910E0,-4.083508301E0,2.519261169E0
4.807683083E0,8.950637054E0,-4.109404449E0,2.753074951E0
4.827632083E0,9.008566589E0,-4.015250244E0,2.791544952E0
4.847581083E0,8.919352112E0,-4.124523010E0,2.539768524E0
4.867530083E0,8.798253937E0,-4.196972351E0,2.235750732E0
4.887479083E0,8.653654633E0,-4.193080444E0,2.149380341E0
4.907429083E0,8.644523621E0,-4.209396515E0,2.128423920E0
4.927378083E0,8.748557281E0,-4.288881226E0,2.139351196E0
4.947327083E0,8.901539154E0,-4.268523560E0,2.091750183E0
4.967276083E0,8.899443512E0,-4.326902161E0,1.937271423E0
4.987225083E0,8.612939301E0,-4.274211731E0,1.686991882E0
5.007174083E0,8.391549683E0,-4.189787292E0,1.480870514E0
