"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.686880250E0,-1.515633613E-1,-5.045598745E-1,6.240873933E-1
1.706829250E0,-4.949094355E-1,-2.952632904E-1,5.952460766E-1
1.726778250E0,-7.617325187E-1,-1.569541246E-1,5.372182131E-1
1.746727250E0,-8.386098742E-1,-1.830676198E-1,6.404794455E-1
1.766677250E0,-6.185874939E-1,-3.591659665E-1,6.432840228E-1
1.786626250E0,-4.237447083E-1,-4.540226460E-1,4.279049039E-1
1.806575250E0,-5.728616714E-1,-4.559493363E-1,3.561868370E-1
1.826524250E0,-8.165504932E-1,-4.358826578E-1,4.941540360E-1
1.846473250E0,-1.060116291E0,-3.938026130E-1,7.082165480E-1
1.866423250E0,-1.290363193E0,-3.539967835E-1,8.681049943E-1
1.886372250E0,-1.486425996E0,-2.830047011E-1,9.440431595E-1
1.906321250E0,-1.557867646E0,-3.069311380E-1,1.023491979E0
1.926270250E0,-1.392203450E0,-3.891060650E-1,1.225456357E0
1.946219250E0,-1.148806810E0,-4.555485249E-1,1.420362115E0
1.966169250E0,-1.157467246E0,-6.294268966E-1,1.347002983E0
1.986118250E0,-1.511096478E0,-7.167105079E-1,1.330044866E0
2.006067250E0,-1.935157537E0,-8.117125630E-1,1.662058949E0
2.026016250E0,-2.114486694E0,-1.066412449E0,2.206076384E0
2.045965250E0,-1.987414598E0,-1.178553224E0,2.573379517E0
2.065915250E0,-1.917621017E0,-1.270892978E0,2.705420494E0
2.085864250E0,-1.889260173E0,-1.732660770E0,2.480229855E0
2.105813250E0,-1.834262490E0,-1.991961718E0,2.201452732E0
2.125762250E0,-1.949029088E0,-2.007960558E0,2.165579557E0
2.145711250E0,-2.180744410E0,-2.111861467E0,2.384799004E0
2.165660250E0,-2.374627113E0,-2.296711683E0,2.574498892E0
2.185610250E0,-2.362435579E0,-2.325746059E0,2.605285406E0
2.205559250E0,-2.301543713E0,-2.333811522E0,2.558968306E0
2.225508250E0,-2.313209534E0,-2.547073841E0,2.528412819E0
2.245457250E0,-2.324718237E0,-2.605977774E0,2.517306328E0
2.265406250E0,-2.166246176E0,-2.536077023E0,2.586085320E0
2.285356250E0,-1.836727381E0,-2.477931738E0,2.767758369E0
2.305305250E0,-1.539904952E0,-2.240954399E0,2.756646633E0
2.325254250E0,-1.462702394E0,-1.703931928E0,2.310709953E0
2.345203250E0,-1.592605948E0,-1.609805942E0,1.794284225E0
2.365152375E0,-1.525246978E0,-2.150098324E0,2.032511711E0
2.385102375E0,-1.064833641E0,-2.524900436E0,2.364184380E0
2.405051375E0,-7.867551446E-1,-2.315294027E0,2.188845634E0
2.425000375E0,-5.876089931E-1,-1.757587433E0,1.862127542E0
2.444949375E0,-4.944099188E-1,-1.545594335E0,1.941419005E0
2.464898375E0,-4.991599321E-1,-1.496993780E0,1.980995178E0
2.484848375E0,-7.223122716E-1,-1.305391669E0,1.800685883E0
2.504797375E0,-9.333516359E-1,-1.114437819E0,1.557001948E0
2.524746375E0,-7.601867914E-1,-1.022317171E0,1.764255762E0
2.544695375E0,-5.992721915E-1,-6.769958138E-1,1.843061209E0
2.564644375E0,-9.830716252E-1,-1.779927611E-1,1.918073416E0
2.584594375E0,-1.480266690E0,1.886397451E-1,2.034529209E0
2.604543375E0,-1.622389197E0,3.215333819E-1,2.093993425E0
2.624492375E0,-1.414094806E0,2.251213491E-1,2.041329861E0
2.644441375E0,-1.151781321E0,1.502327919E-1,1.752929211E0
2.664390375E0,-1.107918978E0,1.333757937E-1,1.370303631E0
2.684340375E0,-1.196750641E0,1.812590212E-1,1.048531294E0
2.704289375E0,-1.257282019E0,2.063280195E-1,8.569960594E-1
2.724238375E0,-1.163959622E0,1.712319553E-1,7.372399569E-1
2.744187375E0,-1.032539725E0,1.214620471E-1,5.992986560E-1
2.764136375E0,-8.123135567E-1,9.859834611E-2,4.643170536E-1
2.784085375E0,-5.831040144E-1,8.499479294E-2,2.582044601E-1
2.804035375E0,-4.159529209E-1,9.081953764E-2,2.042081393E-2
2.823984375E0,-2.944914699E-1,1.362642795E-1,-1.106190085E-1
2.843933375E0,-2.021792531E-1,2.723951936E-1,-1.646894813E-1
2.863882375E0,-1.751513779E-1,3.726241291E-1,-2.444966435E-1
2.883831375E0,-2.003000677E-1,4.142231047E-1,-3.370528221E-1
2.903781375E0,-2.284552753E-1,3.964480758E-1,-4.181450009E-1
2.923730375E0,-1.898493171E-1,3.531280756E-1,-4.614163637E-1
2.943679375E0,-1.330634952E-1,2.856459320E-1,-5.479325056E-1
2.963628375E0,-1.127440408E-1,3.191398084E-1,-6.347631812E-1
2.983577375E0,-2.282213047E-2,4.951020479E-1,-6.893419623E-1
3.003527375E0,5.270615965E-2,6.013896465E-1,-6.565838456E-1
3.023476375E0,1.787503958E-1,5.215443373E-1,-5.961036682E-1
3.043425375E0,1.466493249E0,-4.800446630E-1,-7.609245777E-1
3.063374375E0,3.700240374E0,-2.415574551E0,-1.021584153E0
3.083323375E0,3.551421404E0,-2.312328339E0,-9.302448630E-1
3.103273375E0,3.554949522E0,-1.755300760E0,-7.678601146E-1
3.123222375E0,1.753426194E0,-6.595453620E-1,-3.253794611E-1
3.143171375E0,4.629931152E-1,6.111219525E-1,-1.488428712E-1
3.163120375E0,9.903498292E-1,1.265330911E-1,-4.719249904E-1
3.183069375E0,1.588564157E0,-7.362064719E-1,-4.159387648E-1
3.203018375E0,1.911877513E0,-9.203528762E-1,-3.447846174E-1
3.222968375E0,1.892012358E0,-9.831473827E-1,-2.092599869E-1
3.242917375E0,7.070770264E-1,3.069176376E-1,-8.569540828E-2
3.262866375E0,-4.370543957E-1,7.805988789E-1,-1.090188324E-1
3.282815375E0,-9.560602307E-1,9.404512644E-1,-1.501914859E-1
3.302764375E0,-8.563221693E-1,8.494935036E-1,-6.734342128E-2
3.322714375E0,-5.684347749E-1,5.368046165E-1,-1.530462354E-1
3.342663375E0,-3.205193579E-1,2.217874378E-1,-2.368443459E-1
3.362612375E0,-1.512668282E-1,1.711466759E-1,-3.646036237E-2
3.382561125E0,1.375983004E-2,1.754226089E-1,2.261597961E-1
3.402510125E0,2.389127165E-1,1.398309618E-1,3.550345302E-1
3.422460125E0,4.749459922E-1,4.678305611E-2,3.199326694E-1
3.442409125E0,7.294469476E-1,-1.919100881E-1,1.420691460E-1
3.462358125E0,9.198501706E-1,-3.741030097E-1,1.014627963E-1
3.482307125E0,9.456781149E-1,-3.211148679E-1,1.558969766E-1
3.502256125E0,8.016314507E-1,-2.518859506E-1,1.867573857E-1
3.522206125E0,6.278008223E-1,-2.122346908E-1,2.006401867E-1
3.542155125E0,4.642834961E-1,-9.943272173E-2,2.548188865E-1
3.562104125E0,3.108769655E-1,5.678893626E-2,2.554326653E-1
3.582053125E0,1.220839173E-1,1.869561970E-1,1.872960776E-1
3.602002125E0,-5.790857598E-2,1.870748997E-1,1.466371268E-1
3.621952125E0,-1.236673594E-1,-3.823729604E-2,1.546247005E-1
3.641901125E0,-2.690552771E-1,-8.497295529E-2,8.180975169E-2
3.661850125E0,-5.394695997E-1,6.373643875E-2,-8.308231831E-2
3.681799125E0,-6.316931844E-1,2.292153686E-1,-2.259420455E-1
3.701748125E0,-5.718821287E-1,2.850481868E-1,-2.688036561E-1
3.721697125E0,-4.590153694E-1,2.814881802E-1,-2.465764582E-1
3.741647125E0,-2.375105619E-1,1.667227596E-1,-1.662203819E-1
3.761596125E0,1.303520352E-1,-1.509122699E-1,-6.249208003E-2
3.781545125E0,4.028584063E-1,-3.809864521E-1,3.117526695E-2
3.801494125E0,5.191619992E-1,-4.176477790E-1,6.553168595E-2
3.821443125E0,5.309062600E-1,-2.089597732E-1,4.405346885E-2
3.841393125E0,4.713597894E-1,1.553680897E-1,-1.053889282E-2
3.861342125E0,3.404353261E-1,5.808067322E-1,-1.168544069E-1
3.881291125E0,2.731623948E-1,8.582059145E-1,-2.682746053E-1
3.901240125E0,3.293197155E-1,7.314255238E-1,-3.437024951E-1
3.921189125E0,3.796943426E-1,4.024872780E-1,-3.218431771E-1
3.941139125E0,2.638224959E-1,1.150836647E-1,-2.408978939E-1
3.961088125E0,1.596845686E-1,-9.297852218E-2,-1.895702332E-1
3.981037125E0,1.712642312E-1,-2.271197736E-1,-1.535822153E-1
4.000986125E0,3.208481371E-1,-2.769171894E-1,-1.261982024E-1
4.020935125E0,5.185086131E-1,-3.613018095E-1,-1.065462157E-1
4.040885125E0,6.821258664E-1,-3.660100996E-1,-7.613989990E-3
4.060834125E0,7.719614506E-1,-4.229141474E-1,1.202188060E-1
4.080783125E0,7.541945577E-1,-4.506636858E-1,1.745706946E-1
4.100732125E0,8.293132782E-1,-4.493871927E-1,1.260475963E-1
4.120681125E0,9.335554242E-1,-4.128609896E-1,7.334879786E-2
4.140630125E0,1.018636465E0,-4.319715798E-1,9.720008820E-2
4.160580125E0,1.080015182E0,-4.340167642E-1,1.540089101E-1
4.180529125E0,1.033148170E0,-3.714627922E-1,1.499848515E-1
4.200478125E0,8.792243600E-1,-1.354735494E-1,1.426711529E-1
4.220427125E0,7.044341564E-1,1.263766363E-2,1.687788367E-1
4.240376125E0,5.587705970E-1,6.232018024E-2,1.819391847E-1
4.260326125E0,4.539330304E-1,1.495205313E-1,1.384130418E-1
4.280275125E0,3.772312403E-1,1.974868923E-1,8.483169228E-2
4.300224125E0,3.276767433E-1,1.644218713E-1,6.731797010E-2
4.320173125E0,3.175122738E-1,5.979157612E-2,8.374121785E-2
4.340122125E0,3.879664540E-1,-4.947656393E-2,1.248923168E-1
4.360072125E0,5.464727879E-1,-1.741660386E-1,2.199783772E-1
4.380022083E0,6.752597094E-1,-3.246930540E-1,2.844354808E-1
4.399971083E0,7.317352295E-1,-4.397093952E-1,3.307097554E-1
4.419920083E0,7.653188109E-1,-5.584667921E-1,4.268175662E-1
4.439869083E0,7.969234586E-1,-6.562449336E-1,5.373278856E-1
4.459819083E0,8.627770543E-1,-6.239469051E-1,5.551618338E-1
4.479768083E0,9.552261829E-1,-6.340912580E-1,5.691691041E-1
4.499717083E0,1.011724472E0,-6.465308666E-1,6.154481769E-1
4.519666083E0,1.017581463E0,-6.408777833E-1,6.250730753E-1
4.539615083E0,1.043983936E0,-6.126000881E-1,5.390276909E-1
4.559565083E0,1.033531904E0,-5.596179962E-1,4.140849113E-1
4.579514083E0,9.913837314E-1,-5.105520487E-1,3.809421659E-1
4.599463083E0,9.310630560E-1,-4.752467871E-1,3.501481116E-1
4.619412083E0,8.146812916E-1,-4.849151075E-1,3.684903085E-1
4.639361083E0,6.885135174E-1,-5.087461472E-1,4.326083362E-1
4.659311083E0,6.196653247E-1,-5.007570982E-1,4.367564619E-1
4.679260083E0,6.303886175E-1,-4.629641175E-1,4.297671616E-1
4.699209083E0,5.422514677E-1,-4.356995821E-1,3.673645854E-1
4.719158083E0,4.273842573E-1,-3.648895621E-1,3.183290958E-1
4.739107083E0,3.126111627E-1,-3.640199602E-1,3.077021837E-1
4.759057083E0,2.228774428E-1,-4.150626957E-1,3.414689898E-1
4.779006083E0,1.862953156E-1,-4.589557946E-1,3.656421602E-1
4.798955083E0,1.981510818E-1,-4.067438245E-1,3.211480975E-1
4.818904083E0,2.237509787E-1,-3.207801282E-1,2.291821390E-1
4.838853083E0,2.390846759E-1,-2.587146759E-1,1.556486338E-1
4.858802083E0,1.936941892E-1,-2.265634686E-1,1.151355878E-1
4.878752083E0,1.500449032E-1,-2.453742921E-1,9.635726362E-2
4.898701083E0,1.410239786E-1,-2.827040851E-1,9.080961347E-2
4.918650083E0,1.538071334E-1,-2.662920654E-1,7.344866544E-2
4.938599083E0,1.531608850E-1,-1.857457459E-1,2.855437435E-2
4.958548083E0,1.334403604E-1,-6.152641401E-2,-4.310027510E-2
4.978498083E0,1.079732403E-1,1.177383587E-2,-6.837257743E-2
4.998447083E0,6.789223105E-2,-1.656452194E-2,-5.230072141E-2
