"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.566623496E0,-1.113480106E-1,5.338242650E-1,7.021286339E-2
2.586531231E0,1.879726201E-1,4.717218578E-1,9.775841981E-2
2.606445633E0,4.187624454E-1,3.416714966E-1,1.335143596E-1
2.626348914E0,4.745196998E-1,3.560438454E-1,1.215735078E-1
2.646257118E0,4.166307449E-1,4.974854589E-1,7.672453672E-2
2.666150685E0,3.611399233E-1,6.415583491E-1,4.949540645E-2
2.686073004E0,3.620725572E-1,7.356196046E-1,2.957733534E-2
2.705979670E0,4.377811849E-1,6.532494426E-1,4.151818529E-2
2.725873473E0,5.592381358E-1,5.461648107E-1,5.480800197E-2
2.745806130E0,6.466711164E-1,5.765415430E-1,7.624157518E-2
2.765704047E0,6.315993667E-1,7.478436232E-1,6.263533235E-2
2.785611052E0,6.004731655E-1,9.351667166E-1,5.149387196E-2
2.805519621E0,6.354630589E-1,1.031426311E0,1.286680698E-1
2.825426626E0,6.615597010E-1,1.123189330E0,2.131699771E-1
2.845335195E0,6.547815800E-1,1.287679911E0,2.395331115E-1
2.865241627E0,6.602440476E-1,1.413566828E0,2.474603653E-1
2.885135221E0,7.324220538E-1,1.487843156E0,3.069148064E-1
2.905057070E0,8.315128088E-1,1.609583259E0,3.510809541E-1
2.924954285E0,8.038173914E-1,1.740782738E0,3.980116844E-1
2.944873399E0,6.202913523E-1,1.899361134E0,4.585486054E-1
2.964793296E0,4.984680116E-1,2.067615509E0,5.392534137E-1
2.984688166E0,5.470308065E-1,2.297955751E0,6.494523287E-1
3.004596004E0,6.123307943E-1,2.510709286E0,8.251510262E-1
3.024503296E0,6.682379246E-1,2.703411818E0,8.898347616E-1
3.044411265E0,7.371851206E-1,2.897130013E0,8.696336150E-1
3.064310849E0,8.564770222E-1,3.105886698E0,8.894184232E-1
3.084227672E0,1.037071943E0,3.296906948E0,9.196619391E-1
3.104135017E0,1.409020305E0,3.334411621E0,9.264900088E-1
3.124030954E0,1.879343152E0,3.221381426E0,9.099860191E-1
3.143949757E0,2.453419924E0,3.279120445E0,8.634050488E-1
3.163867986E0,2.680629253E0,3.972089529E0,8.022019267E-1
3.183750383E0,1.845918775E0,5.099175930E0,8.156915903E-1
3.203671841E0,1.166939139E0,5.803469658E0,8.496488929E-1
3.223575566E0,1.958249450E0,5.696468353E0,8.547450304E-1
3.243489290E0,3.746395826E0,5.265564919E0,1.163741589E0
3.263396374E0,4.661810875E0,4.530644894E0,1.753639579E0
3.283304447E0,3.844603777E0,3.994738817E0,2.132948875E0
3.303211844E0,2.275622845E0,4.306166649E0,2.079439878E0
3.323119161E0,9.502551556E-1,4.819839954E0,1.835643411E0
3.343027235E0,1.686874032E-1,4.992157936E0,1.686640859E0
3.362920724E0,-3.170903400E-2,4.615513325E0,1.554325581E0
3.382842809E0,2.292409986E-1,4.013791084E0,1.367801905E0
3.402749736E0,4.183627367E-1,3.589515924E0,1.272891283E0
3.422658851E0,3.300470710E-1,3.616245508E0,1.115828276E0
3.442567575E0,-6.087002158E-2,3.842721939E0,6.117645502E-1
3.462473774E0,-9.989678264E-1,3.972389221E0,2.071745694E-2
3.482378591E0,-2.594095469E0,4.115812778E0,-2.574027479E-1
3.502289374E0,-3.924775839E0,4.332446575E0,-3.203545213E-1
3.522197056E0,-4.109567642E0,4.334195614E0,-3.164741397E-1
3.542091536E0,-3.625421762E0,4.157530785E0,-3.771942854E-1
3.562012291E0,-3.191187859E0,3.812395334E0,-4.658263624E-1
3.581920912E0,-2.757153749E0,3.236919641E0,-3.484663069E-1
3.601828568E0,-2.117993593E0,2.416165113E0,-3.612231836E-2
3.621739454E0,-1.234537363E0,1.463195443E0,2.712588012E-1
3.641643464E0,-3.485828936E-1,6.773975492E-1,4.496221244E-1
3.661551512E0,2.638811171E-1,1.649402678E-1,4.963363111E-1
3.681459350E0,6.058856845E-1,-8.611734211E-2,4.442928731E-1
3.701353101E0,6.712855697E-1,-2.622823417E-1,3.431870043E-1
3.721274768E0,4.913235009E-1,-3.639211357E-1,1.586617529E-1
3.741191513E0,1.420078427E-1,-3.636546731E-1,-3.873698413E-2
3.761089717E0,-2.491923720E-1,-3.060654700E-1,-2.206475884E-1
3.780997737E0,-5.075277686E-1,-2.229624838E-1,-3.470174074E-1
3.800906046E0,-5.729276538E-1,-1.356627047E-1,-4.069881141E-1
3.820813363E0,-4.744697511E-1,-6.057025120E-2,-4.261734188E-1
3.840721645E0,-3.073478043E-1,-6.646573544E-2,-4.601806998E-1
3.860629406E0,-1.766479611E-1,-1.293508857E-1,-4.571996629E-1
3.880536594E0,-1.723012924E-1,-2.229125202E-1,-3.882358372E-1
3.900443781E0,-2.057256848E-1,-3.162076771E-1,-3.115112782E-1
3.920342272E0,-1.969490796E-1,-3.938648403E-1,-2.330880463E-1
3.940260006E0,-1.723179519E-1,-4.669255316E-1,-2.064418048E-1
3.960167507E0,-1.367785186E-1,-5.177865624E-1,-2.215135843E-1
3.980075684E0,-1.017220542E-1,-5.391535163E-1,-2.609666884E-1
3.999983107E0,-7.440964878E-2,-5.241816640E-1,-2.868135571E-1
4.019896466E0,-7.800689340E-2,-4.469741583E-1,-2.670786679E-1
4.039814982E0,-1.594611406E-1,-3.598742187E-1,-2.242448330E-1
4.059706232E0,-2.690937817E-1,-2.214303166E-1,-1.951837689E-1
4.079640973E0,-3.280486166E-1,-8.688341826E-2,-2.011292130E-1
4.099522483E0,-3.219366372E-1,3.898679093E-2,-2.175832689E-1
4.119444567E0,-2.721914351E-1,1.093661934E-1,-2.479932904E-1
4.139323135E0,-2.718749940E-1,1.885555089E-1,-2.531560063E-1
4.159230480E0,-2.808847725E-1,2.444293648E-1,-2.004130930E-1
4.179138292E0,-2.825334966E-1,2.774373889E-1,-1.357792914E-1
4.199053631E0,-2.491590679E-1,3.245679438E-1,-5.654000863E-2
4.218966079E0,-1.840423048E-1,3.108284771E-1,2.657963149E-2
4.238874049E0,-1.327149719E-1,2.582854033E-1,9.829134494E-2
4.258791601E0,-9.634283930E-2,1.975652725E-1,1.617926806E-1
4.278692096E0,-2.951071970E-2,1.554142386E-1,2.478101104E-1
4.298600039E0,4.881259426E-2,1.529827714E-1,3.844887018E-1
4.318507280E0,1.600939929E-1,8.849885315E-2,5.038971901E-1
4.338428582E0,2.782700956E-1,1.480532158E-2,6.102823615E-1
4.358322983E0,3.718483746E-1,-5.607369915E-2,6.781636477E-1
4.378230301E0,4.471240342E-1,-1.358458996E-1,6.841923594E-1
4.398138088E0,4.631783962E-1,-1.807947904E-1,6.473539472E-1
4.418046109E0,4.103355706E-1,-2.443960607E-1,5.756588578E-1
4.437960849E0,2.964062095E-1,-3.147920966E-1,4.673252106E-1
4.457861370E0,1.682877094E-1,-2.900443971E-1,3.806749582E-1
4.477785563E0,6.326818466E-2,-1.948506832E-1,3.307631910E-1
4.497677803E0,-9.625957347E-3,-1.390267909E-1,2.515405715E-1
4.517584600E0,-6.043701991E-2,-8.203713596E-2,1.697532535E-1
4.537492804E0,-1.270526350E-1,3.362423554E-2,1.448056996E-1
4.557385955E0,-1.376445293E-1,6.746497005E-2,1.213236973E-1
4.577308482E0,-6.273525953E-2,2.722913399E-2,6.626588851E-2
4.597215852E0,4.639777914E-2,-4.271726683E-2,2.308231220E-2
4.617123222E0,1.476368606E-1,-9.371152520E-2,7.394333836E-3
4.637031738E0,2.223296314E-1,-1.286181062E-1,-4.746363033E-3
4.656939499E0,2.534391284E-1,-1.044199839E-1,-3.963629249E-3
4.676847025E0,2.566866279E-1,-1.096493080E-1,-3.297473071E-3
4.696749500E0,2.757387161E-1,-1.536822319E-1,-2.964395098E-2
4.716668640E0,3.053992987E-1,-1.883723140E-1,-5.519104004E-2
4.736570699E0,3.091797531E-1,-1.866403073E-1,-6.992974877E-2
4.756475881E0,3.000867069E-1,-2.072578520E-1,-1.195583791E-1
4.776385752E0,2.827999592E-1,-2.166506499E-1,-1.802618653E-1
4.796293408E0,2.361856848E-1,-2.205310017E-1,-2.272425294E-1
4.816212653E0,1.876228899E-1,-2.222130448E-1,-2.698432207E-1
4.836110448E0,1.689538658E-1,-2.055091858E-1,-2.899611294E-1
4.856016456E0,1.643906981E-1,-1.929854453E-1,-3.020185530E-1
4.875924243E0,1.606269181E-1,-1.730507314E-1,-2.921760976E-1
4.895832342E0,1.793792099E-1,-1.777304709E-1,-2.752723992E-1
4.915725467E0,2.046431899E-1,-1.366619468E-1,-2.400660366E-1
4.935633463E0,2.349033207E-1,-1.181761101E-1,-1.909037083E-1
4.955556275E0,2.759385407E-1,-1.110149324E-1,-1.655231565E-1
4.975463177E0,3.065484166E-1,-1.309996098E-1,-1.477867514E-1
4.995370912E0,3.290811479E-1,-1.742664576E-1,-1.414416134E-1
5.015278855E0,3.196550608E-1,-1.626087278E-1,-1.207241565E-1
