"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.453458005E0,-7.778985977E0,3.702707767E0,-5.341763496E0
2.473458005E0,-7.630994320E0,3.517606020E0,-5.533823013E0
2.493458005E0,-7.253458500E0,3.702857494E0,-5.374907970E0
2.513458005E0,-7.068506241E0,3.888183594E0,-5.269039154E0
2.533458005E0,-7.342118740E0,3.722534657E0,-4.175487995E0
2.553458005E0,-7.423521519E0,3.523142576E0,-3.345373154E0
2.573458005E0,-7.505148888E0,3.351957083E0,-2.999036789E0
2.593458005E0,-7.465270519E0,3.234042883E0,-3.542146683E0
2.613458005E0,-6.858489990E0,3.454533815E0,-3.846509457E0
2.633458005E0,-6.306477070E0,3.499873877E0,-3.945644379E0
2.653458005E0,-6.144643784E0,3.434332609E0,-3.947215557E0
2.673458005E0,-5.814243793E0,3.250652552E0,-3.927463531E0
2.693458005E0,-6.060921669E0,2.997615337E0,-4.061463833E0
2.713458005E0,-5.810278416E0,2.745401144E0,-3.781791210E0
2.733458005E0,-5.520430565E0,2.519373655E0,-3.292251825E0
2.753458005E0,-5.128080845E0,2.447547436E0,-3.298237324E0
2.773458005E0,-5.169904709E0,2.274716139E0,-3.158775091E0
2.793458005E0,-5.452719688E0,1.826102495E0,-3.185485363E0
2.813458005E0,-5.194445133E0,1.689258933E0,-3.420042276E0
2.833458005E0,-4.636820316E0,1.728464007E0,-3.603946924E0
2.853458005E0,-4.379069805E0,1.665691018E0,-3.835211754E0
2.873458005E0,-3.984101295E0,1.270049214E0,-3.907935619E0
2.893458005E0,-3.330035210E0,9.897779226E-1,-3.984550238E0
2.913458005E0,-3.258209229E0,9.312696457E-1,-4.763339043E0
2.933458005E0,-3.389590979E0,6.999298930E-1,-5.130848885E0
2.953458005E0,-2.951526880E0,2.531120181E-1,-4.695777893E0
2.973458005E0,-1.453205585E0,-2.086696476E-1,-4.055927277E0
2.993458005E0,-7.894132137E-1,-2.752583623E-1,-4.319813251E0
3.013458005E0,5.472247005E-1,2.715922594E-1,-4.533046722E0
3.033458005E0,1.828870773E0,3.014449477E-1,-4.683956146E0
3.053458005E0,2.783932924E0,-2.291699946E-1,-4.749871731E0
3.073458005E0,3.945270300E0,-4.743511975E-1,-4.715155602E0
3.093458005E0,4.385878086E0,-8.475474119E-1,-4.760645390E0
3.113458005E0,5.151424408E0,-1.539621353E0,-4.957643509E0
3.133458005E0,6.873453617E0,-2.282796383E0,-3.466953754E0
3.153458005E0,9.660005569E0,-2.547355890E0,-2.920252800E0
3.173458005E0,1.064342403E1,-2.229525566E0,-5.046827316E0
3.193458005E0,1.212161922E1,-2.427645683E0,-3.731961966E0
3.213458005E0,1.420876408E1,-4.281281471E0,-3.744681180E-1
3.233458005E0,1.504808140E1,-7.413570881E0,-6.754641533E-1
3.253458005E0,1.350090313E1,-1.013076496E1,-7.603760242E0
3.273458005E0,1.349289799E1,-9.408314705E0,-1.176233864E1
3.293458005E0,1.589966869E1,-8.113276482E0,-1.075288391E1
3.313458005E0,1.692236710E1,-8.035016060E0,-8.312369347E0
3.333458005E0,1.678066063E1,-8.113949776E0,-5.651513100E0
3.353458005E0,1.666012764E1,-7.583259583E0,-3.728071213E0
3.373458005E0,1.669873428E1,-7.650372028E0,-2.448744535E0
3.393458005E0,1.697002602E1,-7.810634136E0,-1.991601706E0
3.413458005E0,1.792845535E1,-7.230264664E0,-2.143783092E0
3.433458005E0,1.917643356E1,-6.240860939E0,-3.625868797E0
3.453458005E0,1.805018616E1,-4.961459160E0,-6.334833145E0
3.473458005E0,1.604953194E1,-4.792892456E0,-8.324713707E0
3.493458005E0,1.489619923E1,-5.180603504E0,-5.419574738E0
3.513458005E0,1.431388474E1,-5.370119572E0,-1.386317611E0
3.533458005E0,1.435428619E1,-4.522946358E0,2.365022302E-1
3.553458005E0,1.327510071E1,-4.031760693E0,-5.366004705E-1
3.573458005E0,1.179256535E1,-4.192995548E0,-4.260930717E-1
3.593458005E0,1.124691200E1,-4.405480862E0,-1.161187813E-1
3.613458005E0,1.140335846E1,-3.927912235E0,5.571008325E-1
3.633458005E0,1.201762104E1,-3.529202938E0,5.457283258E-1
3.653458005E0,1.244393826E1,-2.973673344E0,-3.458873332E-1
3.673458005E0,1.271725082E1,-2.682029724E0,-8.701426983E-1
3.693458005E0,1.248119831E1,-2.597933292E0,-1.950451374E0
3.713458005E0,1.193517017E1,-2.328361034E0,-2.354398012E0
3.733458005E0,1.144974613E1,-2.637063503E0,-2.303371668E0
3.753458005E0,1.073402882E1,-3.047519445E0,-1.559448361E0
3.773458005E0,1.001621723E1,-3.566387892E0,-4.482394457E-1
3.793458005E0,9.390956879E0,-4.039167881E0,7.053917050E-1
3.813458005E0,8.938302994E0,-4.095506668E0,1.215057373E0
3.833458005E0,8.644938469E0,-4.057723045E0,1.279326677E0
3.853458005E0,8.081851959E0,-4.118924618E0,9.976339340E-1
3.873458005E0,7.731924534E0,-4.344054699E0,6.333411932E-1
3.893458005E0,7.802778244E0,-4.521075726E0,8.834604025E-1
3.913458005E0,7.936254978E0,-4.637568474E0,1.119962692E0
3.933458005E0,8.285209656E0,-4.809352875E0,1.286584139E0
3.953458005E0,8.472106934E0,-4.940584660E0,1.448866129E0
3.973458005E0,8.437765121E0,-4.930783749E0,1.502660871E0
3.993458005E0,8.397662163E0,-5.016450882E0,1.555857062E0
4.013458005E0,8.217349052E0,-5.101445198E0,1.465026975E0
4.033458005E0,8.116493225E0,-5.169156075E0,1.189768553E0
4.053458005E0,8.055067062E0,-5.120898247E0,1.241169095E0
4.073458005E0,8.156970024E0,-5.005602360E0,1.348833442E0
4.093458005E0,8.047136307E0,-5.014356136E0,1.410184860E0
4.113458005E0,8.086192131E0,-4.992060184E0,1.240346074E0
4.133458005E0,8.063746452E0,-5.268066883E0,1.060107589E0
4.153458005E0,7.817592144E0,-5.278466702E0,1.076717377E0
4.173458005E0,7.898246765E0,-5.301735401E0,9.665841460E-1
4.193458005E0,7.931092262E0,-5.422492981E0,1.136572480E0
4.213458005E0,7.883432865E0,-5.263353348E0,1.078737497E0
4.233458005E0,7.940594196E0,-5.244723320E0,9.793781042E-1
4.253458005E0,7.951143742E0,-5.115810394E0,8.987234831E-1
4.273458005E0,8.097564697E0,-5.365031719E0,1.102305412E0
4.293458005E0,7.988927364E0,-5.402441502E0,1.218798280E0
4.313458005E0,8.056488991E0,-5.327622414E0,1.213411331E0
4.333458005E0,8.172083855E0,-5.318943501E0,1.109039068E0
4.353458005E0,8.358382225E0,-5.180378914E0,1.038410187E0
4.373458005E0,8.517447472E0,-5.008221149E0,9.617208838E-1
4.393458005E0,8.635810852E0,-4.919635773E0,7.422025204E-1
4.413458005E0,8.685041428E0,-4.705055237E0,5.571008325E-1
4.433458005E0,8.834978104E0,-4.567613125E0,3.600280881E-1
4.453458005E0,8.876129150E0,-4.784961700E0,7.609820366E-1
4.473458005E0,8.775946617E0,-4.711265087E0,9.414449930E-1
4.493458005E0,8.870442390E0,-4.618564606E0,1.058835745E0
4.513458005E0,8.787243843E0,-4.705204964E0,1.069160700E0
4.533458005E0,8.576105118E0,-4.872125626E0,1.285686255E0
4.553458005E0,8.687884331E0,-4.890531063E0,1.511040568E0
4.573458005E0,8.651597023E0,-4.849605083E0,1.604115129E0
4.593458005E0,8.523058891E0,-4.924049854E0,1.609801412E0
4.613458005E0,8.435969353E0,-4.997671604E0,1.508945584E0
4.633458005E0,8.453252792E0,-5.002684593E0,1.353621840E0
4.653458005E0,8.399308205E0,-5.083713055E0,1.194108129E0
4.673458005E0,8.337432861E0,-5.045106888E0,1.152433991E0
4.693458005E0,8.391826630E0,-4.957119942E0,1.081356168E0
4.713458005E0,8.370353699E0,-5.089549065E0,1.134627104E0
4.733458005E0,8.344541550E0,-5.030890942E0,1.093850851E0
4.753458005E0,8.438588142E0,-4.919261456E0,1.046340942E0
4.773458005E0,8.347084999E0,-4.972457886E0,9.872341156E-1
4.793458005E0,8.337657928E0,-5.071592331E0,9.782558680E-1
4.813458005E0,8.302717209E0,-5.144166946E0,1.075520277E0
4.833458005E0,8.128239632E0,-5.225270271E0,1.277231812E0
4.853458005E0,8.078709602E0,-5.275174618E0,1.264512539E0
4.873458005E0,7.913809299E0,-5.319392681E0,1.376366735E0
4.893458005E0,7.959673405E0,-5.416432381E0,1.422006130E0
4.913458005E0,7.850512505E0,-5.493271351E0,1.521889329E0
4.933458005E0,7.801730633E0,-5.471498966E0,1.517175674E0
4.953458005E0,7.818789482E0,-5.395258904E0,1.400982141E0
4.973458005E0,7.792528152E0,-5.352163315E0,1.282618761E0
4.993458005E0,7.909020901E0,-5.361440659E0,1.142483115E0
5.013458005E0,7.774122715E0,-5.447856426E0,1.086069703E0
