"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
7.917195080E-1,-8.112602830E-1,-1.574486852E0,-7.624485016E0
8.117195080E-1,-6.281786561E-1,-1.269899487E0,-7.703119278E0
8.317195080E-1,-4.503343701E-1,-8.943839669E-1,-7.429582119E0
8.517195080E-1,-5.738602281E-1,-6.366332173E-1,-7.273809433E0
8.717195080E-1,-1.074023962E0,-6.574327946E-1,-7.438934326E0
8.917195080E-1,-1.075520277E0,-6.238391995E-1,-7.264606476E0
9.117195080E-1,-1.331250906E0,-3.806032538E-1,-6.967276573E0
9.317195080E-1,-1.276633263E0,2.795230448E-1,-7.180659771E0
9.517195080E-1,-1.086668253E0,8.546552062E-1,-6.732570171E0
9.717195080E-1,-6.239888072E-1,1.337460876E0,-5.961337566E0
9.917195080E-1,-5.120598674E-1,1.813383341E0,-6.021193027E0
1.011719508E0,-1.518746853E0,1.656637907E0,-5.487360477E0
1.031719508E0,-2.209923029E0,1.496750116E0,-4.899883270E0
1.051719508E0,-1.736694098E0,1.646088481E0,-4.273126125E0
1.071719508E0,-1.743726969E0,2.123432398E0,-4.874819279E0
1.091719508E0,-1.855955243E0,2.397119522E0,-5.581482887E0
1.111719508E0,-2.082356930E0,2.254514933E0,-5.048398972E0
1.131719508E0,-1.772906303E0,2.395847797E0,-5.088426590E0
1.151719508E0,-1.213186860E0,2.523189306E0,-5.577367783E0
1.171719508E0,-7.289596200E-1,2.838101625E0,-6.647351265E0
1.191719508E0,-9.704747200E-1,3.114557028E0,-7.778686523E0
1.211719508E0,-6.866121292E-1,3.338115692E0,-8.179715157E0
1.231719508E0,-1.800888628E-1,3.465756655E0,-7.543306351E0
1.251719508E0,-3.931728005E-1,3.106177330E0,-7.677007675E0
1.271719508E0,-5.392191410E-1,3.266588926E0,-9.527276993E0
1.291719508E0,9.569324553E-2,4.102838516E0,-1.164779091E1
1.311719508E0,3.197007477E-1,4.482319832E0,-1.184389114E1
1.331719508E0,8.125321865E-1,4.592976570E0,-1.030195045E1
1.351719508E0,1.201814413E0,4.542548656E0,-9.218724251E0
1.371719508E0,5.140799880E-1,3.980584860E0,-9.243339539E0
1.391719508E0,9.454852343E-1,4.183642864E0,-1.142453194E1
1.411719508E0,2.254664660E0,4.670563698E0,-1.443703651E1
1.431719508E0,2.222193241E0,4.939163208E0,-1.489320660E1
1.451719508E0,1.708113313E0,3.770194292E0,-1.382165146E1
1.471719508E0,6.436661482E-1,3.040486574E0,-1.317633915E1
1.491719508E0,1.683722377E0,2.956465006E0,-1.540646362E1
1.511719508E0,1.664269447E0,3.137601376E0,-1.599124718E1
1.531719508E0,2.307411909E0,2.890549660E0,-1.520310593E1
1.551719508E0,2.725723743E0,2.640056372E0,-1.447624111E1
1.571719508E0,2.964545488E0,2.355146170E0,-1.472314358E1
1.591719508E0,1.744624853E0,1.817348719E0,-1.430976963E1
1.611719508E0,2.131363153E0,1.568426609E0,-1.341680717E1
1.631719508E0,4.747252941E0,1.890297055E0,-1.538154888E1
1.651719508E0,4.557437897E0,1.078662634E0,-1.581669521E1
1.671719508E0,2.428244352E0,-4.505588412E-1,-1.375895309E1
1.691719508E0,3.245041132E0,-1.366340995E0,-1.270341015E1
1.711719508E0,5.062764168E0,-2.260575294E0,-1.242830086E1
1.731719508E0,9.922694206E0,-2.198176384E0,-1.457156086E1
1.751719508E0,1.435720444E1,-7.600094080E-1,-2.277963257E1
1.771719508E0,1.424295616E1,-1.352275014E0,-1.942034340E1
1.791719508E0,1.019675541E1,-5.242104530E0,-1.252616405E1
1.811719508E0,5.502698421E0,-8.005237579E0,-1.109046555E1
1.831719508E0,4.015076160E0,-8.414346695E0,-1.401618004E1
1.851719508E0,5.831602097E0,-7.166893005E0,-1.423210716E1
1.871719508E0,7.238494873E0,-6.011391640E0,-1.218012714E1
1.891719508E0,6.925004005E0,-5.642086029E0,-1.165385151E1
1.911719508E0,3.845611572E0,-7.580790997E0,-1.059853268E1
1.931719508E0,2.734103441E0,-7.182605267E0,-1.015515614E1
1.951719508E0,4.446481705E0,-5.059397221E0,-9.813158989E0
1.971719508E0,6.385261059E0,-3.607613087E0,-1.045330906E1
1.991719508E0,6.283208370E0,-3.858929396E0,-1.025945377E1
2.011719508E0,4.426878929E0,-4.944624901E0,-8.597727776E0
2.031719508E0,2.397793055E0,-5.789553642E0,-7.466766834E0
2.051719508E0,1.842487812E0,-5.683760166E0,-6.700622559E0
2.071719508E0,3.119644880E0,-4.394332886E0,-7.841384888E0
2.091719508E0,4.621557236E0,-2.838700294E0,-8.993743896E0
2.111719508E0,4.534992218E0,-2.665419817E0,-8.297779083E0
2.131719508E0,3.259406328E0,-3.677942753E0,-6.129904747E0
2.151719508E0,1.513285160E0,-4.525938988E0,-5.032238007E0
2.171719508E0,1.243563294E0,-4.215216637E0,-6.782399178E0
2.191719508E0,2.350133419E0,-2.573392630E0,-7.821333408E0
2.211719508E0,3.353977203E0,-1.642946124E0,-8.930746078E0
2.231719508E0,3.133187056E0,-2.094327927E0,-7.645060062E0
2.251719508E0,1.768940926E0,-2.550124168E0,-7.381922245E0
2.271719508E0,1.190890908E0,-2.601000786E0,-8.190414429E0
2.291719508E0,2.095150948E0,-1.746570110E0,-8.206201553E0
2.311719508E0,3.006144762E0,-6.923732162E-1,-7.900416851E0
2.331719508E0,2.717792988E0,-1.078288555E0,-8.642918587E0
2.351719508E0,1.596408844E0,-1.976039410E0,-1.039143372E1
2.371719508E0,3.106476665E-1,-2.448295593E0,-1.186042595E1
2.391719508E0,1.144203901E0,-2.096871853E0,-8.596231461E0
2.411719508E0,1.749039173E0,-1.904288173E0,-8.023717880E0
2.431719508E0,1.482459784E0,-1.705868721E0,-7.265130043E0
2.451719508E0,8.768763393E-2,-1.934440136E0,-9.468170166E0
2.471719508E0,9.127894044E-2,-1.704522014E0,-1.009148502E1
2.491719508E0,8.396165967E-1,-1.324068308E0,-8.339228630E0
2.511719508E0,9.419687390E-1,-1.122730970E0,-7.006406784E0
2.531719508E0,4.923077226E-1,-9.561094642E-1,-6.921786785E0
2.551719508E0,-8.379705995E-2,-7.231237292E-1,-8.280944824E0
2.571719508E0,-5.134814382E-1,-9.050830603E-1,-9.009381294E0
2.591719508E0,-2.075473666E-1,-5.883750916E-1,-6.851382256E0
2.611719508E0,-2.992752194E-2,-1.842787117E-1,-5.411045551E0
2.631719508E0,8.469488472E-2,1.492635161E-1,-5.665055275E0
2.651719508E0,-3.205237389E-1,4.367921650E-1,-7.486070156E0
2.671719508E0,-6.269067526E-1,2.720411718E-1,-8.197222710E0
2.691719508E0,-5.557540655E-1,-3.184288144E-1,-6.741249084E0
2.711719508E0,-2.946364582E-1,-1.092354506E-1,-6.124517441E0
2.731719508E0,2.924667001E-1,1.190367103E0,-7.500285625E0
2.751719508E0,6.496516466E-1,2.095599890E0,-9.284265518E0
2.771719508E0,2.879027426E-1,1.942146540E0,-8.479514122E0
2.791719508E0,-3.988590539E-1,1.593191624E0,-8.155099869E0
2.811719508E0,-4.299088418E-1,1.518672109E0,-7.609970093E0
2.831719508E0,6.007950008E-2,1.769165397E0,-7.258321762E0
2.851719508E0,3.553144932E-1,2.336366653E0,-8.083797455E0
2.871719508E0,3.403507471E-1,2.697367430E0,-9.240421295E0
2.891719508E0,1.709609628E-1,2.534636497E0,-9.394248962E0
2.911719508E0,1.170166060E-1,2.642225981E0,-8.398410797E0
2.931719508E0,1.922095120E-1,2.787748575E0,-8.158092499E0
2.951719508E0,2.423381060E-1,2.887182713E0,-8.765471458E0
2.971719508E0,-3.411737382E-1,2.939032316E0,-9.706991196E0
2.991719508E0,-5.879261494E-1,2.695721388E0,-1.089810658E1
3.011719508E0,-4.311059415E-1,2.403703690E0,-1.035035801E1
3.031719508E0,-1.823334247E-1,2.076595783E0,-9.714548111E0
3.051719508E0,2.358288616E-1,2.124854088E0,-1.016548157E1
3.071719508E0,8.358756900E-1,2.472985983E0,-1.068547153E1
3.091719508E0,9.525181651E-1,2.438419580E0,-1.104288101E1
3.111719508E0,5.005378127E-1,2.004994392E0,-1.130542088E1
3.131719508E0,3.868132085E-2,1.909450650E0,-1.058656120E1
3.151719508E0,-4.361188114E-1,1.454402685E0,-9.825354576E0
3.171719508E0,-5.860556960E-1,1.129913568E0,-9.128192902E0
3.191719508E0,-5.455039144E-1,1.205555320E0,-9.684021950E0
3.211719508E0,-6.043862700E-1,1.219845772E0,-1.014251137E1
3.231719508E0,-4.828805625E-1,1.350404620E0,-1.025227070E1
3.251719508E0,-2.172738016E-1,1.433677912E0,-1.004105759E1
3.271719508E0,-1.803881377E-1,1.204657555E0,-9.469292641E0
3.291719508E0,-5.264251232E-1,8.988730907E-1,-9.199047089E0
3.311719508E0,-6.164321303E-1,9.383774400E-1,-9.747094154E0
3.331719508E0,-8.834604025E-1,8.251765966E-1,-9.941398621E0
3.351719508E0,-9.425672889E-1,6.764367819E-1,-9.698087692E0
3.371719508E0,-8.743325472E-1,7.752724290E-1,-9.588927269E0
3.391719508E0,-1.014318466E0,7.713070512E-1,-9.648034096E0
3.411719508E0,-1.052101970E0,6.367080212E-1,-9.490839958E0
3.431719508E0,-9.487772584E-1,5.143792629E-1,-9.317410469E0
3.451719508E0,-1.050904870E0,6.664859056E-1,-9.566107750E0
3.471719508E0,-8.618378043E-1,6.043114662E-1,-9.634641647E0
3.491719508E0,-9.005191326E-1,3.800795078E-1,-9.491363525E0
3.511719508E0,-9.773580432E-1,5.243301988E-1,-1.031474495E1
3.531719508E0,-7.169137597E-1,5.411643982E-1,-9.700706482E0
3.551719508E0,-7.788637280E-1,1.981201917E-1,-9.064672470E0
3.571719508E0,-8.979004622E-1,-1.081879884E-1,-9.095123291E0
3.591719508E0,-7.123498321E-1,3.572597802E-1,-9.583989143E0
3.611719508E0,-5.123591423E-1,9.927706718E-1,-1.084296513E1
3.631719508E0,-5.840355754E-1,1.066766500E0,-1.136976433E1
3.651719508E0,-7.426514626E-1,6.370820999E-1,-1.080697727E1
3.671719508E0,-8.201637268E-1,1.642272770E-1,-9.809642792E0
3.691719508E0,-9.274538755E-1,-1.070657074E-1,-9.358934402E0
3.711719508E0,-1.152433991E0,-4.376899824E-2,-9.630676270E0
3.731719508E0,-9.326163530E-1,3.809025288E-1,-1.011116314E1
3.751719508E0,-6.803273559E-1,6.623708606E-1,-1.015410900E1
3.771719508E0,-8.397662640E-1,8.057236671E-1,-1.002871227E1
3.791719508E0,-1.000626683E0,5.419874191E-1,-9.544335365E0
3.811719508E0,-1.177423477E0,2.162263393E-1,-8.981997490E0
3.831719508E0,-1.129315019E0,2.580500543E-1,-8.668282509E0
3.851719508E0,-9.530419111E-1,5.013607740E-1,-9.159767151E0
3.871719508E0,-8.754548430E-1,6.117185354E-1,-9.474678993E0
3.891719508E0,-8.250269294E-1,6.623708606E-1,-9.856105804E0
3.911719508E0,-7.432500124E-1,5.175216794E-1,-9.656339645E0
3.931719508E0,-8.938602209E-1,4.617816508E-1,-1.018942356E1
3.951719508E0,-8.723872304E-1,3.672106862E-1,-1.027149963E1
3.971719508E0,-9.554361105E-1,2.531868219E-1,-1.014408302E1
3.991719508E0,-9.222913980E-1,3.663876653E-1,-1.020318985E1
4.011719508E0,-1.003320098E0,3.073556423E-1,-9.975666046E0
4.031719508E0,-1.016114116E0,2.324620187E-1,-9.675493240E0
4.051719508E0,-1.219621301E0,1.287631541E-1,-9.524882317E0
4.071719508E0,-1.303418398E0,1.197849065E-1,-9.536404610E0
4.091719508E0,-1.189170003E0,3.348889649E-1,-9.903316498E0
4.111719508E0,-1.174355984E0,3.981108367E-1,-9.953818321E0
4.131719508E0,-1.064895988E0,3.737947345E-1,-9.680655479E0
4.151719508E0,-1.005415082E0,4.463689923E-1,-9.611971855E0
4.171719508E0,-9.870844483E-1,3.855412900E-1,-9.323919296E0
4.191719508E0,-1.040654778E0,3.153612614E-1,-9.410559654E0
4.211719508E0,-1.042974114E0,3.618237376E-1,-9.515829086E0
4.231719508E0,-8.191162348E-1,6.551882625E-1,-9.853711128E0
4.251719508E0,-9.711480737E-1,6.637924314E-1,-1.062950706E1
4.271719508E0,-8.230816722E-1,5.907692909E-1,-9.799616814E0
4.291719508E0,-9.899275899E-1,4.724807441E-1,-9.687389374E0
4.311719508E0,-1.042899251E0,5.859060287E-1,-1.011056423E1
4.331719508E0,-8.562263846E-1,5.826888680E-1,-9.684844971E0
4.351719508E0,-9.267057180E-1,6.153098345E-1,-9.782633781E0
4.371719508E0,-7.861211896E-1,6.980594397E-1,-9.774028778E0
4.391719508E0,-8.782979250E-1,6.902782917E-1,-9.804630280E0
4.411719508E0,-1.161187768E0,5.368997455E-1,-9.642796516E0
4.431719508E0,-1.191489458E0,3.975871205E-1,-9.385271072E0
4.451719508E0,-1.145775199E0,4.890905023E-1,-9.543512344E0
4.471719508E0,-1.187972903E0,4.332756996E-1,-9.516877174E0
4.491719508E0,-1.113977194E0,5.153518915E-1,-9.423203468E0
4.511719508E0,-1.120935321E0,5.130325556E-1,-9.359831810E0
4.531719508E0,-1.135375381E0,5.211129785E-1,-9.736096382E0
4.551719508E0,-1.171886921E0,4.973205924E-1,-9.861118317E0
4.571719508E0,-1.172934413E0,3.436427712E-1,-9.390956879E0
4.591719508E0,-1.100883842E0,2.896983922E-1,-9.158121109E0
4.611719508E0,-1.231218219E0,3.672854900E-1,-1.005617046E1
4.631719508E0,-1.044021606E0,4.676175117E-1,-1.010637474E1
4.651719508E0,-7.953238487E-1,4.938040972E-1,-9.787346840E0
4.671719508E0,-9.120411873E-1,4.582651556E-1,-1.023940182E1
4.691719508E0,-9.400234222E-1,3.513490856E-1,-9.776573181E0
4.711719508E0,-7.190834880E-1,3.955669999E-1,-9.586533546E0
4.731719508E0,-5.942109227E-1,6.022913456E-1,-9.953444481E0
4.751719508E0,-6.047604084E-1,6.116437316E-1,-1.025444031E1
4.771719508E0,-8.456020951E-1,3.072808385E-1,-1.030591583E1
4.791719508E0,-8.194155097E-1,2.859574556E-1,-9.950078011E0
4.811719508E0,-8.726117015E-1,2.614169121E-1,-9.723975182E0
4.831719508E0,-8.603414297E-1,4.189853072E-1,-9.728314400E0
4.851719508E0,-8.369979262E-1,5.453542471E-1,-9.884237289E0
4.871719508E0,-9.151836038E-1,5.877765417E-1,-9.804031372E0
4.891719508E0,-1.190367103E0,4.329764247E-1,-9.830891609E0
4.911719508E0,-1.264886737E0,2.593219578E-1,-9.496601105E0
4.931719508E0,-1.329455256E0,2.907458544E-1,-9.596783638E0
4.951719508E0,-1.191190124E0,3.532195687E-1,-9.521142006E0
4.971719508E0,-1.071629763E0,5.446808934E-1,-9.676540375E0
4.991719508E0,-9.350854158E-1,6.225672364E-1,-9.786149979E0
5.011719508E0,-9.662100077E-1,6.894552708E-1,-9.976189613E0
