"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.149019337E0,-1.341305524E-1,8.873367310E-1,5.065118670E-1
1.168928530E0,-1.002565026E-2,1.010775447E0,4.818807244E-1
1.188854571E0,1.212903857E-1,9.221433401E-1,4.058223665E-1
1.208746654E0,2.269927226E-2,8.838560581E-1,4.109517634E-1
1.228655482E0,-2.588016689E-1,1.130350471E0,4.209107757E-1
1.248563997E0,-2.029278278E-1,1.397745609E0,3.969125152E-1
1.268458475E0,2.753889561E-1,1.197415709E0,4.640777111E-1
1.288384985E0,4.790162742E-1,9.665260315E-1,5.229659081E-1
1.308276053E0,8.733307570E-2,1.083086729E0,5.389370322E-1
1.328197250E0,-3.257670403E-1,1.313526750E0,5.785067081E-1
1.348105922E0,-1.757486612E-1,1.431886077E0,4.984180629E-1
1.368017066E0,6.300838590E-1,1.118759394E0,3.271493018E-1
1.387926233E0,1.594927788E0,4.780836403E-1,3.038671613E-1
1.407835165E0,1.588282943E0,4.973688722E-1,3.085635602E-1
1.427744409E0,5.918630958E-1,1.345335722E0,1.440729350E-1
1.447652482E0,5.061121657E-2,1.665257215E0,-2.093395889E-1
1.467561830E0,4.321188629E-1,1.252989888E0,-4.832130373E-1
1.487470215E0,7.453621626E-1,1.116727591E0,-5.581223369E-1
1.507379642E0,2.348533720E-1,1.563135505E0,-6.450890303E-1
1.527301750E0,-2.404157668E-1,1.772791505E0,-7.914435267E-1
1.547198078E0,-2.876129448E-1,1.734187722E0,-1.010675550E0
1.567133625E0,-1.488192976E-1,1.590647817E0,-1.231139898E0
1.587015837E0,-1.053026393E-1,1.585684896E0,-1.306731939E0
1.606909847E0,-2.699597925E-2,1.610632420E0,-1.168687820E0
1.626818910E0,8.183728904E-2,1.815075755E0,-1.081121564E0
1.646730575E0,-8.593414910E-3,1.921993852E0,-1.339606762E0
1.666636773E0,2.770043910E-1,1.638827562E0,-1.534374237E0
1.686559376E0,1.010059357E0,1.309563160E0,-1.225544214E0
1.706460819E0,1.600456953E0,1.579972625E0,-6.994806528E-1
1.726377527E0,2.000400543E0,2.375796080E0,-2.017953694E-1
1.746301380E0,1.841605425E0,3.011442423E0,-3.966960013E-1
1.766195260E0,6.739002466E-1,2.137162209E0,-1.521467447E0
1.786104114E0,5.533093214E-1,6.671887636E-1,-2.752474070E0
1.806013618E0,1.802452087E0,-7.738403678E-1,-2.984030008E0
1.825922472E0,2.582437754E0,-1.324584961E0,-2.310096502E0
1.845831274E0,2.028212547E0,-9.446761012E-1,-1.529594541E0
1.865739945E0,1.141125560E0,-1.432568878E-1,-1.307981014E0
1.885649138E0,7.706428170E-1,-3.700497746E-2,-1.780085921E0
1.905557522E0,8.105455637E-1,-7.446627021E-1,-2.271725893E0
1.925466767E0,9.647107720E-1,-1.373564124E0,-1.963911772E0
1.945405829E0,8.225530386E-1,-1.385754824E0,-1.412134528E0
1.965270516E0,3.965128064E-1,-9.322856069E-1,-1.270792842E0
1.985193588E0,-1.363455206E-1,-6.017388701E-1,-1.581604719E0
2.005102312E0,-4.034574926E-1,-8.139429688E-1,-1.923176289E0
2.025011426E0,-2.544716597E-1,-1.372831345E0,-1.896646619E0
2.044920853E0,5.697300658E-2,-1.838491201E0,-1.472771406E0
2.064828820E0,3.179230392E-1,-1.943060994E0,-1.007461309E0
2.084727961E0,1.053359509E-1,-1.633531570E0,-8.806084991E-1
2.104647310E0,-5.700132251E-1,-1.056107402E0,-1.088366032E0
2.124564053E0,-1.083503008E0,-5.028480291E-1,-1.315925002E0
2.144464704E0,-9.445095658E-1,-3.096793592E-1,-1.296123505E0
2.164374027E0,-3.923993111E-1,-5.062786937E-1,-9.390137792E-1
2.184310016E0,-1.223229319E-1,-7.808849216E-1,-5.664159656E-1
2.204191291E0,-1.408087611E-1,-9.196785688E-1,-4.793493450E-1
2.224100223E0,-3.885355890E-1,-9.221933484E-1,-5.934951901E-1
2.244009858E0,-4.442595541E-1,-8.532128334E-1,-6.433236599E-1
2.263914285E0,-3.735637367E-1,-7.498087287E-1,-4.220932126E-1
2.283825247E0,-4.375480413E-1,-6.017888784E-1,-1.126969755E-1
2.303733867E0,-3.903508782E-1,-5.159046650E-1,-8.678349853E-2
2.323643424E0,-1.680212468E-1,-5.637846589E-1,-4.107685685E-1
2.343551861E0,-3.742132336E-2,-5.797557235E-1,-6.904708743E-1
2.363460767E0,-3.354263008E-1,-4.567000270E-1,-6.228893399E-1
2.383370975E0,-9.394634366E-1,-3.348933756E-1,-2.703428268E-1
2.403266469E0,-8.907507658E-1,-5.146889091E-1,-9.990677238E-2
2.423175192E0,-4.817475080E-1,-8.090133667E-1,-5.212672055E-3
2.443084150E0,-5.046133325E-2,-9.964863658E-1,1.377444416E-1
2.463008134E0,-1.369783729E-1,-1.076708198E0,5.189356804E-1
2.482916285E0,-5.733773112E-1,-1.045548797E0,8.285983801E-1
2.502825268E0,-6.049531102E-1,-1.111148477E0,9.013260007E-1
2.522734461E0,-3.247677982E-1,-1.148336649E0,8.997938037E-1
2.542643028E0,-1.003897414E-1,-1.062768936E0,9.232258797E-1
2.562579876E0,-1.975652725E-1,-9.878929853E-1,1.033174992E0
2.582460709E0,-4.587318003E-1,-1.002298594E0,1.231406331E0
2.602370083E0,-2.499584556E-1,-1.099557400E0,1.382790327E0
2.622300917E0,3.209707141E-1,-1.177830815E0,1.470206738E0
2.642187922E0,7.932754755E-1,-1.081537843E0,1.541135669E0
2.662096853E0,8.375082016E-1,-9.419948459E-1,1.640792608E0
2.682004509E0,6.731841564E-1,-8.430706263E-1,1.799654245E0
2.701914873E0,7.875964642E-1,-6.777473092E-1,2.031176805E0
2.721823310E0,1.139227033E0,-5.178698301E-1,2.206042767E0
2.741733440E0,1.228991508E0,-3.156081438E-1,2.126687050E0
2.761641355E0,8.745465279E-1,-1.104820073E-1,1.891167521E0
2.781549819E0,5.562737584E-1,1.221563891E-1,1.708690643E0
2.801459090E0,4.242249131E-1,2.513906956E-1,1.659844756E0
2.821353698E0,5.003166199E-1,1.683210135E-1,1.670320034E0
2.841301120E0,7.492092252E-1,1.117477007E-2,1.616178155E0
2.861185885E0,9.071548581E-1,-7.827335596E-2,1.509593248E0
2.881095259E0,7.044768333E-1,-4.586485401E-2,1.377044797E0
2.901014998E0,3.345103264E-1,1.076341867E-1,1.266745925E0
2.920912134E0,1.594278365E-1,3.214703202E-1,1.109016776E0
2.940820961E0,2.454452515E-1,4.432769716E-1,9.005099535E-1
2.960730205E0,3.553443551E-1,4.891251922E-1,7.108052969E-1
2.980638564E0,3.405890167E-1,4.835794270E-1,5.975254774E-1
3.000547913E0,1.002398506E-1,4.017754495E-1,5.882992148E-1
3.020451168E0,-2.506412752E-2,2.579023838E-1,5.911470056E-1
3.040365984E0,6.393434107E-2,1.561470181E-1,6.015390158E-1
3.060300854E0,1.457882822E-1,7.550880313E-2,5.534092784E-1
3.080183380E0,8.390237391E-2,5.747262388E-2,3.542118967E-1
3.100092415E0,-1.293009222E-1,1.219398901E-1,9.119678289E-2
3.120002181E0,-4.241083264E-1,1.704027504E-1,-9.306202084E-2
3.139896086E0,-6.021052599E-1,2.153849453E-1,-2.380675673E-1
3.159819263E0,-6.104155779E-1,2.553876340E-1,-2.921594381E-1
3.179728664E0,-4.160978198E-1,2.690771520E-1,-2.478933781E-1
3.199637309E0,-2.256104499E-1,1.779802740E-1,-2.045099586E-1
3.219546345E0,-1.666889340E-1,6.929689646E-2,-1.672718227E-1
3.239486840E0,-1.732505709E-1,-4.751358926E-2,-1.692869365E-1
3.259361083E0,-1.649902314E-1,-2.052094191E-1,-2.391001135E-1
3.279287255E0,-9.556010365E-2,-3.028845787E-1,-2.971223295E-1
3.299181786E0,3.522300720E-2,-2.850482464E-1,-2.645805776E-1
3.319091160E0,8.588418365E-2,-2.408820838E-1,-2.275422961E-1
3.338999754E0,3.805417195E-2,-1.939680278E-1,-1.979483068E-1
3.358908424E0,-4.196783900E-2,-1.034207493E-1,-1.703361422E-1
3.378817617E0,-4.768012837E-2,-4.854613170E-2,-1.695867181E-1
3.398726445E0,-5.938782543E-2,-3.330780938E-2,-1.722013801E-1
3.418633163E0,-3.697166964E-2,-1.708690636E-2,-1.540153176E-1
3.438564126E0,3.084303252E-2,-1.831929572E-2,-1.207741201E-1
3.458452980E0,9.652603418E-2,-1.903541386E-2,-9.344506264E-2
3.478361521E0,1.037538275E-1,-2.724578790E-2,-8.068817109E-2
3.498317510E0,1.546814740E-1,-2.664624713E-3,-4.704727978E-2
3.518180191E0,9.066385776E-2,-1.030876674E-2,-2.489758842E-2
3.538076129E0,4.619793221E-2,-2.146688290E-2,-2.929421887E-2
3.557997535E0,1.291510314E-1,5.051129311E-2,3.264165251E-3
3.577906336E0,2.201979309E-1,2.077408135E-1,1.228725091E-1
3.597815893E0,2.153349966E-1,3.301303685E-1,1.787630171E-1
3.617724591E0,1.168771014E-1,2.923759520E-1,7.477603108E-2
3.637634017E0,-7.434303313E-2,7.717419416E-2,-1.186590716E-1
3.657542402E0,-1.981148571E-1,-1.360290945E-1,-2.346701771E-1
3.677451047E0,-1.607268304E-1,-2.542884648E-1,-2.405156940E-1
3.697360057E0,-3.717151657E-2,-2.489925325E-1,-1.620591432E-1
3.717271854E0,6.516672671E-2,-2.035939842E-1,-6.626588851E-2
3.737164118E0,3.727144003E-2,-1.812777519E-1,-2.901110239E-2
3.757086749E0,-5.186025798E-2,-2.076908499E-1,-9.815811366E-2
3.776995889E0,-1.353296340E-1,-2.441629022E-1,-1.934017986E-1
3.796906721E0,-1.600939929E-1,-2.538554668E-1,-2.217800468E-1
3.816813544E0,-1.112813950E-1,-1.700030565E-1,-1.562968940E-1
3.836722528E0,1.430570427E-2,-6.012059748E-2,-4.303368926E-2
3.856631460E0,1.492522955E-1,-2.503081970E-2,3.285815567E-2
3.876557944E0,2.146521807E-1,-5.962098017E-2,4.498219863E-2
3.896449245E0,2.019619048E-1,-1.085001901E-1,1.568797790E-2
3.916362396E0,1.747660786E-1,-9.044735879E-2,-6.961332168E-3
3.936253463E0,1.345968544E-1,-7.141194493E-2,-3.147587925E-2
3.956176066E0,2.756221220E-2,-2.561370470E-2,-4.606470093E-2
3.976085597E0,-6.145291030E-2,5.708958581E-2,-4.581489041E-2
3.995994373E0,-1.230723560E-1,5.913801491E-2,-8.516807109E-2
4.015902862E0,-1.576791704E-1,3.157580271E-2,-1.214236170E-1
4.035832211E0,-1.378277093E-1,8.376914077E-3,-1.331479698E-1
4.055721220E0,-9.804153442E-2,8.926493116E-3,-1.002898142E-1
4.075629709E0,-4.616462439E-2,4.706393555E-2,-3.084303252E-2
4.095558720E0,-2.997702919E-2,4.548181221E-2,6.411753129E-3
4.115448380E0,-4.969525337E-2,5.995405838E-3,9.925727732E-3
4.135356453E0,-5.300937966E-2,-1.727009937E-2,1.741998456E-2
4.155252859E0,-2.854479291E-2,-3.217534348E-2,1.828598790E-2
4.175174785E0,1.307331491E-2,-2.571362816E-2,2.140026726E-2
4.195084030E0,7.474272698E-2,2.414816245E-2,5.312595516E-2
4.214980435E0,9.044735879E-2,8.185394108E-2,9.091366827E-2
4.234887101E0,1.296006888E-1,8.510145545E-2,9.637615085E-2
4.254796320E0,2.999368310E-2,2.639643848E-2,5.134398863E-2
4.274716527E0,-6.328483671E-2,1.227392815E-2,2.834494598E-2
4.294614236E0,-1.290677581E-2,1.247377507E-2,1.756986976E-2
4.314536840E0,-2.624655329E-2,-3.065983951E-2,2.556374483E-2
4.334446005E0,-2.931087278E-2,-2.827833034E-2,2.388169989E-2
4.354354547E0,-1.567132398E-2,-3.330780964E-5,2.065084130E-2
4.374253140E0,-1.442228165E-2,9.859112091E-3,-1.423908863E-2
4.394173243E0,-1.245712116E-2,-2.015122445E-3,-7.321056724E-2
4.414096108E0,-3.507312387E-2,-1.065849909E-3,-9.321190417E-2
4.433976315E0,-4.368319362E-2,3.094295599E-2,-5.850516632E-2
4.453899831E0,-8.826569654E-3,4.543185234E-2,-1.956833899E-2
4.473808034E0,3.114280291E-3,2.746228874E-2,5.012825131E-3
4.493701148E0,1.217400469E-2,4.394965619E-2,2.701263316E-2
4.513611418E0,3.107618727E-2,6.451722980E-2,1.900210604E-2
4.533531860E0,4.946209863E-2,7.104555517E-2,1.395597216E-2
4.553440557E0,1.172434911E-2,3.990275413E-2,-7.627488580E-3
4.573352406E0,-6.461714860E-3,4.183460772E-2,-1.508843806E-2
4.593253082E0,5.544085056E-2,7.918931544E-2,1.155781001E-2
4.613170530E0,1.294174939E-1,8.393567801E-2,3.773774952E-2
4.633079905E0,5.460815504E-2,3.807082772E-2,5.430838466E-2
4.652989279E0,2.921094932E-2,2.336542867E-2,3.209207579E-2
4.672898028E0,4.946209956E-3,-9.559341706E-3,9.992343257E-5
4.692840528E0,-4.761351272E-2,-4.946209956E-3,6.828100886E-4
4.712715215E0,-1.923526078E-2,2.626320720E-2,1.095826924E-2
4.732623730E0,3.818740323E-2,9.992342675E-4,-2.586351335E-2
4.752532792E0,5.599042773E-2,-9.850784391E-2,-9.767515212E-2
4.772442583E0,2.456451021E-2,-1.616094857E-1,-1.022050157E-1
4.792350916E0,-1.432235818E-2,-1.543816924E-1,-6.085336953E-2
4.812249509E0,-3.275823221E-2,-9.301205724E-2,-4.000267759E-2
4.832168780E0,-5.723946914E-2,2.681278624E-3,-1.780302450E-2
4.852077790E0,-8.330283314E-2,2.529728226E-2,-4.778005183E-2
4.871986200E0,-1.179596111E-1,2.103388123E-2,-9.049732238E-2
4.891895836E0,-1.268860996E-1,-1.700363681E-2,-1.153949052E-1
4.911819768E0,-1.027212813E-1,-4.268395901E-2,-8.796592802E-2
4.931714428E0,-3.017687611E-2,-5.121075734E-2,-3.052660823E-2
4.951608491E0,4.946209956E-3,-4.698066413E-2,2.273258008E-2
4.971518516E0,2.729574963E-2,-2.238284796E-2,5.254307017E-2
4.991440260E0,3.037672304E-2,-2.254938707E-2,4.599808529E-2
5.011339583E0,2.614662983E-3,-4.205111042E-2,1.245712116E-2
