"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.328304375E0,9.139095154E0,-1.659598846E0,-2.891387329E0
1.348393375E0,3.179388428E0,-4.195475464E0,9.885443115E-1
1.368483375E0,1.642534332E0,-2.271077271E0,-4.186344452E0
1.388572375E0,4.575535126E0,-2.794688416E-1,-9.146130524E0
1.408661375E0,5.804928589E0,3.112627258E0,-1.134161499E1
1.428751375E0,5.553152161E0,3.309467926E0,-9.431287537E0
1.448840250E0,6.071224823E0,2.426304474E0,-8.929980011E0
1.468930250E0,5.722899170E0,-1.931283875E0,5.403762817E-2
1.489019250E0,2.316432953E0,-4.524341583E0,-1.180894318E0
1.509108250E0,1.050814819E-1,-7.095993805E0,-2.956052856E0
1.529198250E0,5.243745575E0,-1.695374451E0,-1.374636429E1
1.549287250E0,1.422761353E1,2.227218475E0,-2.187730591E1
1.569377250E0,1.702290070E1,5.251529388E0,-2.240121643E1
1.589466250E0,1.041683807E1,-1.480571136E0,-1.377749954E1
1.609555250E0,6.261179810E0,-7.294780426E0,-4.219725037E0
1.629645250E0,3.146157532E0,-7.622149658E0,2.318678284E-1
1.649734250E0,5.636379089E0,-4.178710327E0,-2.069446564E0
1.669824250E0,6.905290375E0,-4.966671753E-1,-7.232809296E0
1.689913250E0,8.419691162E0,6.080355835E-1,-1.071217392E1
1.710002250E0,8.280031586E0,1.392105103E-1,-9.752519531E0
1.730092250E0,7.623796234E0,-2.087109833E0,-7.948770447E0
1.750181250E0,6.712341614E0,-1.921703796E0,-6.676865387E0
1.770271250E0,7.661517792E0,-8.208929443E-1,-7.703879700E0
1.790360250E0,7.957452393E0,8.192463684E-1,-9.371711426E0
1.810449250E0,8.822952576E0,1.200353851E0,-9.667047272E0
1.830539250E0,7.434589691E0,4.183799744E-1,-8.519084473E0
1.850628250E0,6.428980865E0,-1.335672455E0,-6.814429321E0
1.870718250E0,5.782624969E0,-1.776505737E0,-5.362897797E0
1.890807250E0,6.304739227E0,-1.025966492E0,-5.519621887E0
1.910897250E0,6.662345581E0,-1.178050232E-1,-7.095993805E0
1.930986250E0,6.947652283E0,5.387297058E-1,-7.890391846E0
1.951075250E0,7.843988342E0,6.324348450E-1,-7.859106903E0
1.971165250E0,7.420818329E0,3.414399719E-1,-6.172115021E0
1.991254250E0,5.085973663E0,-2.752775574E-1,-3.466341705E0
2.011344250E0,4.461921387E0,3.405418396E-1,-1.617985382E0
2.031433250E0,4.091890869E0,4.590953064E-1,-8.411009216E-1
2.051522250E0,5.545068970E0,2.430046692E0,-3.862118683E0
2.071612250E0,7.878716125E0,4.996160431E0,-7.847730560E0
2.091701250E0,7.950417023E0,5.298980713E0,-1.114881592E1
2.111791250E0,7.184010773E0,4.349654846E0,-1.155507111E1
2.131880250E0,6.454877014E0,3.200943604E0,-9.214837646E0
2.151969250E0,6.281836853E0,2.543061676E0,-6.337071991E0
2.172059250E0,6.260581055E0,2.310894470E0,-4.738995209E0
2.192148250E0,5.822442169E0,2.306553497E0,-4.552183685E0
2.212238250E0,5.242098999E0,2.812201996E0,-5.365292816E0
2.232327250E0,5.707780609E0,3.995491333E0,-5.863456879E0
2.252416250E0,6.067781982E0,4.242627411E0,-6.100114746E0
2.272506250E0,6.404880981E0,4.389621735E0,-6.136489105E0
2.292595250E0,6.424340515E0,4.386328583E0,-6.546935577E0
2.312685250E0,6.009403381E0,4.176614685E0,-7.088359680E0
2.332774250E0,6.228996735E0,4.156556396E0,-6.989265747E0
2.352863250E0,6.966962128E0,4.320764923E0,-6.554120636E0
2.372953250E0,6.897057495E0,3.810326385E0,-6.107599182E0
2.393042250E0,6.706204376E0,3.678300934E0,-6.087989960E0
2.413132250E0,6.962770844E0,4.270918579E0,-6.087540894E0
2.433221250E0,6.953340454E0,4.340972900E0,-6.362369385E0
2.453310083E0,6.964866486E0,4.783003693E0,-7.020850067E0
2.473400083E0,7.193740540E0,4.686903534E0,-8.039032745E0
2.493489083E0,7.252418518E0,4.579127655E0,-6.736740875E0
2.513579083E0,7.116501160E0,4.222269745E0,-4.677024078E0
2.533668083E0,5.892197113E0,4.232598267E0,-3.450025635E0
2.553757083E0,5.685177612E0,5.206922150E0,-3.952979736E0
2.573847083E0,6.548432465E0,6.108197937E0,-5.894143066E0
2.593936083E0,6.435118103E0,5.837261353E0,-6.605912933E0
2.614026083E0,6.321504364E0,5.565426636E0,-6.095624084E0
2.634115083E0,6.271658020E0,5.763165436E0,-5.183570709E0
2.654204083E0,6.365363159E0,5.802234192E0,-4.210144958E0
2.674294083E0,6.586004333E0,6.018384705E0,-4.047133942E0
2.694383083E0,6.739584961E0,6.172713776E0,-4.353397064E0
2.714473083E0,6.642736359E0,5.911656647E0,-4.292324066E0
2.734562083E0,6.370153198E0,5.628295898E0,-2.881358185E0
2.754651083E0,6.137836304E0,6.151308289E0,-1.657054138E0
2.774741083E0,6.084397430E0,6.365063782E0,-1.706301727E0
2.794830083E0,6.067632294E0,6.387367401E0,-2.623893585E0
2.814920083E0,6.287674713E0,6.136788483E0,-2.318977661E0
2.835009083E0,6.655908966E0,5.997727661E0,-9.654922485E-1
2.855099083E0,7.327262878E0,5.842949524E0,-4.204756165E-1
2.875188083E0,7.485184479E0,6.838379517E0,-1.685494995E0
2.895277083E0,7.888894958E0,7.015311584E0,-3.913012848E0
2.915367083E0,7.696844330E0,6.373745728E0,-3.112926636E0
2.935456083E0,7.879015503E0,6.527026978E0,-1.154399414E0
2.955546083E0,8.123906250E0,6.424190826E0,-1.750908966E0
2.975635083E0,8.109685822E0,5.917195129E0,-2.759361877E0
2.995724083E0,7.847131805E0,4.689448242E0,-5.313949585E-1
3.015814083E0,1.022254211E1,9.234297180E-1,1.347423019E1
3.035903083E0,1.998045044E0,2.233655090E0,4.845872955E0
3.055993083E0,6.041586456E0,5.275329895E0,-5.576353912E0
3.076082083E0,9.762848053E0,9.390422516E0,-9.112749939E0
3.096171083E0,8.829089813E0,8.179440765E0,-8.186476135E0
3.116261083E0,7.257657623E0,5.771847382E0,-4.313879242E0
3.136350083E0,7.639214172E0,4.507576447E0,1.243913269E-1
3.156440083E0,7.851622467E0,4.560266876E0,2.198328552E0
3.176529083E0,7.903115387E0,4.795427856E0,-8.000862122E-1
3.196618083E0,7.895181885E0,5.059927826E0,-2.678529968E0
3.216708083E0,8.060587921E0,5.403313751E0,-2.583627319E0
3.236797083E0,9.482331390E0,4.976102142E0,-4.147874451E-1
3.256887083E0,1.252370682E1,4.755910034E0,2.959944763E0
3.276976083E0,4.286336517E0,2.277214508E0,-8.848100281E-1
3.297065083E0,4.369114380E0,1.748813324E0,-7.169490967E0
3.317155083E0,7.016658783E0,4.909490662E0,-8.332123260E0
3.337244083E0,4.646038513E0,3.941304016E0,-8.395142212E0
3.357334083E0,4.596641235E0,3.031196594E0,-7.712861023E0
3.377423083E0,7.485034790E0,4.314627686E0,-7.425458679E0
3.397512083E0,6.967560883E0,4.496050415E0,-8.769813080E0
3.417602083E0,4.894521790E0,4.365821228E0,-9.994266815E0
3.437691083E0,2.254312134E0,3.274740143E0,-1.024409729E1
3.457781125E0,1.327589264E0,3.130140839E0,-9.604327698E0
3.477870125E0,2.704426117E0,4.063150635E0,-8.567583618E0
3.497959125E0,4.115990753E0,4.437372437E0,-8.644673309E0
3.518049125E0,1.550924835E0,3.519331512E0,-8.970096588E0
3.538138125E0,-1.680555267E0,3.081492004E0,-8.784183197E0
3.558228125E0,-5.733078003E-2,4.440216522E0,-8.543034668E0
3.578317125E0,2.607577515E0,5.446274414E0,-8.828790436E0
3.598406125E0,2.997366943E0,5.032834167E0,-8.897796936E0
3.618496125E0,1.884431305E0,3.952380981E0,-8.247549133E0
3.638585125E0,1.679058380E0,4.161346436E0,-7.405101013E0
3.658675125E0,8.280780029E-1,4.392465820E0,-6.983876953E0
3.678764125E0,6.415658569E-1,4.244423676E0,-7.042105865E0
3.698853125E0,8.764274597E-1,4.641697540E0,-7.082372131E0
3.718943125E0,1.586251373E0,4.737198944E0,-7.318730621E0
3.739032125E0,1.280886383E0,3.900289307E0,-7.489375763E0
3.759122125E0,-1.721869354E0,3.876039734E0,-8.223449249E0
3.779211125E0,-1.422042847E-1,3.696113892E0,-9.124126282E0
3.799301125E0,2.699037323E0,4.431534576E0,-9.242080994E0
3.819390125E0,2.667752380E0,3.758085022E0,-8.192463684E0
3.839479125E0,2.177372131E0,3.152145081E0,-6.100563812E0
3.859569125E0,1.796264648E0,3.279530182E0,-5.053491211E0
3.879658125E0,2.374063110E-1,2.971470795E0,-4.930746460E0
3.899747125E0,-1.120120697E0,2.176324310E0,-6.125711517E0
3.919837125E0,2.022144928E0,3.166664886E0,-8.557105408E0
3.939926125E0,4.896467743E0,2.706222382E0,-9.307944031E0
3.960016125E0,4.140539703E0,2.634371796E0,-7.782615967E0
3.980105125E0,3.888613586E0,3.672014008E0,-6.357729034E0
4.000195125E0,5.369933167E0,4.303550720E0,-7.954009552E0
4.020284125E0,5.519172821E0,3.502416687E0,-9.883946228E0
4.040373125E0,3.772904205E0,2.672542419E0,-9.654922485E0
4.060463125E0,3.819158020E0,2.757565613E0,-8.734785919E0
4.080552125E0,4.897665253E0,3.470233612E0,-8.624315643E0
4.100642125E0,5.761818237E0,3.583398285E0,-9.551936646E0
4.120731125E0,5.927224274E0,3.147205353E0,-9.516759796E0
4.140820125E0,4.773124237E0,2.748584290E0,-8.576714630E0
4.160910125E0,4.098028107E0,2.270179138E0,-7.843988342E0
4.180999125E0,5.384602661E0,2.701432343E0,-8.363557892E0
4.201089125E0,6.322851562E0,2.841990051E0,-1.032986893E1
4.221178125E0,6.125861206E0,2.649190979E0,-1.066547104E1
4.241267125E0,5.197940826E0,2.497556305E0,-9.991273041E0
4.261357125E0,4.699627075E0,2.121388550E0,-9.571994934E0
4.281446125E0,4.341272278E0,1.769021301E0,-9.758507080E0
4.301536125E0,4.784949646E0,1.851649475E0,-9.826316071E0
4.321625125E0,6.062842255E0,2.442021790E0,-9.556726685E0
4.341714125E0,6.156547394E0,2.293680267E0,-9.325307922E0
4.361804125E0,5.347180481E0,1.968406677E0,-8.647218018E0
4.381893125E0,5.335055695E0,1.699865112E0,-7.505542145E0
4.401983125E0,5.691165161E0,1.987866211E0,-6.838229828E0
4.422072125E0,6.194119263E0,1.972448273E0,-8.408165131E0
4.442161125E0,6.315367126E0,1.817370758E0,-1.032418076E1
4.462251708E0,5.987698517E0,1.356030121E0,-1.015982254E1
4.482340708E0,5.764512634E0,1.577419739E0,-8.781189423E0
4.502430708E0,5.290747833E0,1.277293854E0,-7.852520599E0
4.522519708E0,5.118605804E0,1.106499023E0,-7.963439941E0
4.542609708E0,5.391937408E0,1.122216339E0,-8.863368530E0
4.562698708E0,5.924829254E0,1.153650970E0,-9.146130524E0
4.582787708E0,6.035898285E0,1.112636261E0,-8.753047943E0
4.602877708E0,5.719606018E0,1.083746338E0,-8.102201385E0
4.622966708E0,5.554798737E0,1.010847931E0,-7.641908569E0
4.643056708E0,5.944288788E0,7.776329041E-1,-7.969128113E0
4.663145708E0,6.180048523E0,8.217910767E-1,-7.960446167E0
4.683234708E0,5.867498474E0,7.072792053E-1,-8.310717773E0
4.703324708E0,5.819747772E0,6.285429382E-1,-8.242010651E0
4.723413708E0,5.850733337E0,4.692741394E-1,-7.931705933E0
4.743503708E0,5.682932281E0,2.258802795E-1,-7.637268219E0
4.763592708E0,5.770350494E0,8.831634521E-2,-7.836354218E0
4.783681708E0,5.639223175E0,1.305285645E-1,-8.197104034E0
4.803771708E0,5.573809204E0,6.391708374E-2,-8.245902557E0
4.823860708E0,5.313500519E0,6.197113037E-2,-7.957452393E0
4.843950708E0,5.543572083E0,1.574725342E-1,-7.909552002E0
4.864039708E0,5.796546021E0,3.987707520E-1,-7.623197479E0
4.884128708E0,6.044580231E0,4.555027771E-1,-7.560777283E0
4.904218708E0,5.911357269E0,4.511618042E-1,-7.626640320E0
4.924307708E0,5.976322174E0,4.311035156E-1,-7.670499115E0
4.944397708E0,6.414011993E0,3.369493103E-1,-7.394922180E0
4.964486708E0,6.551875305E0,4.734654236E-1,-6.743776245E0
4.984575708E0,6.452481995E0,4.818479919E-1,-6.851851501E0
5.004665708E0,6.342909851E0,5.233117676E-1,-7.660170593E0
