"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.620856250E0,-6.427989602E-1,1.233196139E0,-1.489097178E-1
1.640946250E0,7.957684398E-1,7.461333275E-1,5.100698397E-2
1.661035250E0,9.809918404E-1,3.279032111E-1,2.828210220E-2
1.681124250E0,8.466818929E-2,2.484387308E-1,-1.799817085E-1
1.701214250E0,-8.744196892E-1,3.281921744E-1,-4.197348356E-1
1.721303250E0,-1.173644543E0,3.507893384E-1,-4.739335775E-1
1.741393250E0,-6.953533292E-1,2.746577859E-1,-3.693076372E-1
1.761482250E0,-2.031011432E-1,1.280930787E-1,-4.379694760E-1
1.781571250E0,-3.207553923E-1,4.105495289E-2,-5.773059130E-1
1.801661250E0,-9.242986441E-1,1.377512068E-1,-7.778713703E-1
1.821750250E0,-1.590858102E0,3.035800457E-1,-9.454481006E-1
1.841840250E0,-1.716876388E0,1.763340384E-1,-9.338076115E-1
1.861929250E0,-1.313016534E0,-1.067088172E-2,-8.018257022E-1
1.882018250E0,-8.260090351E-1,-8.317836374E-2,-6.958495975E-1
1.902108250E0,-6.090224981E-1,-1.025992557E-1,-7.260307074E-1
1.922197250E0,-6.189771295E-1,-1.797407568E-1,-7.926775813E-1
1.942287250E0,-7.445039153E-1,-2.783054113E-1,-8.944394588E-1
1.962376250E0,-1.297133327E0,1.900256723E-1,-1.082854867E0
1.982465250E0,-2.314982176E0,1.106890798E0,-1.149232388E0
2.002555250E0,-1.701116323E0,4.682367444E-1,-1.180728078E0
2.022644250E0,1.093305573E-1,-2.141215205E-1,-8.850643039E-1
2.042734250E0,1.196279764E0,-3.041889668E-1,-4.922120273E-1
2.062823250E0,1.317571163E0,-3.178952634E-1,-6.072568893E-1
2.082912250E0,4.897170067E-1,-5.388630927E-2,-8.282982111E-1
2.103002250E0,-6.386582255E-1,2.134745419E-1,-8.948344588E-1
2.123091250E0,-1.358269215E0,4.197921157E-1,-8.482747078E-1
2.143181250E0,-1.460981131E0,5.980424285E-1,-7.273254991E-1
2.163270250E0,-1.036988735E0,6.078410745E-1,-6.526255608E-1
2.183359250E0,-5.220690966E-1,6.076228619E-1,-6.080819964E-1
2.203449250E0,-1.710691303E-1,5.420866609E-1,-4.233188629E-1
2.223538250E0,-5.242783576E-2,3.985508978E-1,-2.097383589E-1
2.243628250E0,4.741242155E-3,3.088471293E-1,-7.890889049E-2
2.263717250E0,1.205943003E-1,2.763719857E-1,-1.008764729E-1
2.283806250E0,9.501684457E-2,4.005991518E-1,-2.449430227E-1
2.303896250E0,-7.784415781E-2,3.958044052E-1,-1.767104417E-1
2.323985250E0,-2.835180163E-1,3.933626711E-1,3.852127586E-3
2.344075250E0,-4.224008918E-1,3.287663162E-1,-8.286964893E-2
2.364164250E0,-5.006595254E-1,3.274448216E-1,-2.548569441E-1
2.384254250E0,-4.778540730E-1,3.155415654E-1,-3.438398540E-1
2.404343250E0,-4.595231712E-1,3.464804888E-1,-4.097063243E-1
2.424432250E0,-5.016008019E-1,4.352435172E-1,-3.652333617E-1
2.444522083E0,-6.138249040E-1,5.138649344E-1,-3.794079125E-1
2.464611083E0,-1.073478699E0,4.344940782E-1,-4.464962482E-1
2.484701083E0,-1.541820526E0,1.292785704E-1,-4.862208366E-1
2.504790083E0,-1.471006036E0,1.916857958E-1,-6.025354862E-1
2.524879083E0,-1.052773237E0,2.771392465E-1,-6.174983978E-1
2.544969083E0,-6.228421330E-1,4.622701406E-1,-4.689529538E-1
2.565058083E0,-5.671873093E-1,5.077846050E-1,-4.008026719E-1
2.585148083E0,-8.284120560E-1,4.601702392E-1,-4.086468518E-1
2.605237083E0,-1.087815881E0,5.585016608E-1,-4.232678711E-1
2.625326083E0,-1.233255148E0,6.884319186E-1,-3.839302063E-1
2.645416083E0,-1.172749996E0,8.857431412E-1,-2.823786438E-1
2.665505083E0,-1.062092066E0,1.068224430E0,-1.821519583E-1
2.685595083E0,-1.033723354E0,1.274721622E0,-1.594890207E-1
2.705684083E0,-1.091878653E0,1.410531044E0,-1.719596237E-1
2.725773083E0,-1.056087255E0,1.363743186E0,-1.489909142E-1
2.745863083E0,-8.837790489E-1,1.248063207E0,-8.297053725E-2
2.765952083E0,-6.291912198E-1,1.336274743E0,2.544988878E-2
2.786042083E0,-5.450354815E-1,1.192171812E0,1.503060609E-1
2.806131083E0,-6.489760280E-1,8.611555099E-1,2.008938640E-1
2.826220083E0,-5.568818450E-1,6.135621667E-1,2.864000499E-1
2.846310083E0,-2.577110231E-1,6.653246284E-1,3.399066627E-1
2.866399083E0,1.420238055E-3,8.046877980E-1,3.447302878E-1
2.886489083E0,-2.166233957E-1,9.038555026E-1,2.850835323E-1
2.906578083E0,-5.205942988E-1,8.691616654E-1,3.117479980E-1
2.926667083E0,-4.030435085E-1,9.778541327E-1,4.469422698E-1
2.946757083E0,-2.905825973E-1,1.340415597E0,4.531076252E-1
2.966846083E0,-3.947585225E-1,1.451247454E0,3.965446949E-1
2.986936083E0,-7.306498885E-1,-4.105433524E-1,3.317827825E-3
3.007025083E0,1.032827795E-1,-1.949092746E0,-1.196926594E0
3.027114083E0,2.431647301E0,-7.452467084E-1,-8.402299285E-1
3.047204083E0,2.372079134E0,-3.824675977E-1,2.733603716E-1
3.067293083E0,1.505504966E0,-4.435527027E-1,-3.983508423E-2
3.087383083E0,3.557198346E-1,-4.747766554E-1,-5.322725177E-1
3.107472083E0,-2.681026459E-1,-2.577798665E-1,-4.852813780E-1
3.127561083E0,-7.325088233E-2,-4.577597976E-1,-4.319226444E-1
3.147651083E0,7.476906776E-1,-5.283370018E-1,-6.264309287E-1
3.167740083E0,1.449773788E0,-6.427657008E-1,-7.626946568E-1
3.187830083E0,1.608333826E0,-4.920820296E-1,-9.080321789E-1
3.207919083E0,1.722640038E0,-4.627907872E-1,-1.025982022E0
3.228008083E0,2.148378849E0,-7.575711012E-1,-1.311445475E0
3.248098083E0,3.053097486E0,-7.573019266E-1,-1.993020415E0
3.268187083E0,4.401423454E0,-1.123108506E0,-2.772434235E0
3.288277083E0,4.582690716E0,-1.353090286E0,-1.971210003E0
3.308366083E0,3.487980843E0,-1.369054675E0,-1.759783030E0
3.328455083E0,2.376705170E0,-7.117846608E-1,-1.413218379E0
3.348545083E0,2.004854679E0,-8.974696994E-1,-9.179604650E-1
3.368634083E0,2.021371603E0,-7.826105952E-1,-1.067354441E0
3.388724083E0,1.966466784E0,-7.061060071E-1,-1.533921242E0
3.408813083E0,1.453564405E0,-4.118586481E-1,-1.769087076E0
3.428903083E0,7.242390513E-1,-5.626051873E-2,-1.471344590E0
3.448992125E0,2.411862165E-1,3.793997318E-2,-8.676015735E-1
3.469081125E0,2.385560870E-1,-3.435899317E-2,-6.639856100E-1
3.489171125E0,3.625106514E-1,-5.809288844E-2,-1.107478857E0
3.509260125E0,4.347179532E-1,1.884900779E-2,-1.590680242E0
3.529350125E0,6.852950454E-1,-3.184565902E-1,-9.794541597E-1
3.549439125E0,8.900698423E-1,-6.927910447E-1,-9.549628943E-2
3.569528125E0,8.528891206E-1,-8.318031430E-1,8.994708955E-2
3.589618125E0,5.933368206E-1,-9.476876855E-1,-1.710014939E-1
3.609707125E0,3.784156442E-1,-1.155440688E0,-1.156360582E-1
3.629797125E0,1.078479439E-1,-9.892260432E-1,1.839034110E-1
3.649886125E0,-1.866283864E-1,-5.995790362E-1,4.009980857E-1
3.669975125E0,-1.786345392E-1,-6.832769513E-1,5.749914050E-1
3.690065125E0,-4.364239797E-2,-7.017151117E-1,6.447061896E-1
3.710154125E0,1.250274032E-1,-8.203104138E-1,5.962326527E-1
3.730244125E0,3.412460983E-1,-1.057288051E0,6.164270043E-1
3.750333125E0,2.123929411E-1,-9.148502350E-1,1.245980501E0
3.770422125E0,-3.834863305E-1,-4.054968059E-1,2.186279774E0
3.790512125E0,-6.891271472E-1,-5.665251017E-1,2.153756142E0
3.810601125E0,-7.310994267E-1,-1.125348806E0,1.789139390E0
3.830691125E0,-5.434338450E-1,-1.375400662E0,1.674898148E0
3.850780125E0,-1.897656620E-1,-1.208089471E0,1.697287202E0
3.870869125E0,3.421083689E-1,-9.734880924E-1,2.046111584E0
3.890959125E0,1.021333694E0,-1.305551410E0,2.919932127E0
3.911048125E0,9.551285505E-1,-1.069684982E0,3.704226971E0
3.931138125E0,2.392441630E-1,-8.358407021E-1,3.405920744E0
3.951227125E0,-1.648306400E-1,-6.364212036E-1,2.998583078E0
3.971316125E0,1.267565489E-1,-4.222008884E-1,2.961451769E0
3.991406125E0,5.654094219E-1,-1.221109033E-1,2.763576984E0
4.011495125E0,5.121803284E-1,-1.784246117E-1,2.213327885E0
4.031585125E0,2.648887038E-1,-3.269716501E-1,2.013155699E0
4.051674125E0,1.452365965E-1,-3.622681201E-1,2.163151503E0
4.071763125E0,2.263438255E-1,-1.352856457E-1,2.157721043E0
4.091853125E0,2.308629602E-1,4.546962678E-2,1.945561528E0
4.111942125E0,1.362874359E-2,1.056200936E-1,1.639900565E0
4.132032125E0,-5.033073202E-2,2.405422628E-1,1.505703330E0
4.152121125E0,2.479931414E-1,1.605520993E-1,1.681151032E0
4.172210125E0,6.035503149E-1,4.029607177E-1,1.871329784E0
4.192300125E0,6.055581570E-1,5.769290328E-1,1.768292904E0
4.212389125E0,3.386278152E-1,4.275487065E-1,1.517980099E0
4.232479125E0,7.143566757E-2,4.785047770E-1,1.490046501E0
4.252568125E0,-1.777765900E-1,6.444973350E-1,1.662158489E0
4.272657125E0,-4.523328245E-1,7.569990754E-1,1.847077250E0
4.292747125E0,-6.076329947E-1,5.384963751E-1,2.027472019E0
4.312836125E0,-5.635203123E-1,2.917484641E-1,1.951780677E0
4.332926125E0,-6.229449511E-1,2.965569496E-1,1.700811744E0
4.353015125E0,-7.062581778E-1,3.185658455E-1,1.636163950E0
4.373105125E0,-4.798232913E-1,2.162253112E-1,1.694722772E0
4.393194125E0,-9.783733636E-3,3.379448950E-1,1.645346284E0
4.413283125E0,3.220467567E-1,5.504993200E-1,1.509328485E0
4.433373125E0,1.795383990E-1,4.342283905E-1,1.279551625E0
4.453462708E0,-2.678897679E-1,1.482964456E-1,1.081613660E0
4.473552708E0,-5.958976150E-1,2.024469674E-1,1.013869882E0
4.493641708E0,-6.254670024E-1,3.909300268E-1,9.802026749E-1
4.513730708E0,-3.989814222E-1,3.242809474E-1,9.903826118E-1
4.533820708E0,-2.695959806E-1,1.775305271E-1,9.686861634E-1
4.553909708E0,-3.978664875E-1,1.136497483E-1,8.977617621E-1
4.573999708E0,-6.040291190E-1,1.273334026E-1,7.672087550E-1
4.594088708E0,-6.865496635E-1,2.060813010E-1,6.935736537E-1
4.614177708E0,-6.041678786E-1,2.757831812E-1,6.716171503E-1
4.634267708E0,-3.918731511E-1,6.132922694E-2,5.601703525E-1
4.654356708E0,-1.849772632E-1,-3.313470632E-2,3.310241401E-1
4.674446708E0,-1.489567757E-1,-3.485428169E-5,2.416615784E-1
4.694535708E0,-2.315182984E-1,9.909942001E-2,2.315303087E-1
4.714624708E0,-2.676430047E-1,1.485927999E-1,1.905897409E-1
4.734714708E0,-1.038817316E-1,3.909096867E-2,1.397058070E-1
4.754803708E0,6.868993491E-2,-6.327779591E-2,1.202456206E-1
4.774893708E0,1.654441468E-2,4.606771842E-2,1.627018303E-1
4.794982708E0,-1.136659682E-1,7.728825510E-2,2.091833949E-1
4.815071708E0,-2.160669416E-1,1.855240315E-1,2.855126262E-1
4.835161708E0,-2.363131940E-1,2.081533968E-1,3.571778238E-1
4.855250708E0,-1.988662630E-1,1.936649829E-1,3.495210111E-1
4.875340708E0,-9.973219782E-2,2.437207103E-1,2.500291467E-1
4.895429708E0,-9.632698447E-2,2.937135994E-1,1.627828479E-1
4.915518708E0,-1.865097135E-1,4.066338539E-1,1.670963913E-1
4.935608708E0,-2.977701128E-1,5.022216439E-1,1.476838887E-1
4.955697708E0,-1.211318150E-1,4.512632191E-1,4.140299931E-2
4.975787708E0,1.851483881E-1,3.807401359E-1,-7.742803544E-2
4.995876708E0,3.293691278E-1,3.370944560E-1,-1.105331331E-1
