"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.273237919E0,1.310825467E0,-1.409286976E0,-4.305747509E0
3.293237919E0,2.347215414E0,-1.394846916E0,-4.819976807E0
3.313237919E0,3.289932489E0,-1.555782199E0,-4.349965096E0
3.333237919E0,4.730343819E0,-1.636586547E0,-4.250231743E0
3.353237919E0,5.986402035E0,-1.746121168E0,-5.465887547E0
3.373237919E0,7.604807377E0,-1.946111917E0,-6.364835739E0
3.393237919E0,9.361553192E0,-1.165452480E0,-6.650044918E0
3.413237919E0,1.003596973E1,-1.303717613E0,-6.776339054E0
3.433237919E0,9.173084259E0,-1.758990049E0,-7.621342659E0
3.453237919E0,9.295787811E0,-1.933617115E0,-8.249297142E0
3.473237919E0,1.055431461E1,-1.686715126E0,-7.753771782E0
3.493237919E0,1.141847134E1,-1.561842561E0,-6.339995861E0
3.513237919E0,1.125140095E1,-1.532289028E0,-5.357625008E0
3.533237919E0,1.075782204E1,-1.669880867E0,-5.052887917E0
3.553237919E0,1.068509769E1,-1.626485944E0,-5.120823383E0
3.573237919E0,1.096536922E1,-1.596408844E0,-4.336198330E0
3.593237919E0,1.157170010E1,-1.555408120E0,-3.607762575E0
3.613237919E0,1.182369041E1,-1.532588363E0,-3.035548449E0
3.633237919E0,1.175747585E1,-1.438989997E0,-3.103857994E0
3.653237919E0,1.152426529E1,-1.393500209E0,-3.289408684E0
3.673237919E0,1.196322727E1,-1.244161844E0,-2.880897999E0
3.693237919E0,1.217788219E1,-1.214009881E0,-2.411260366E0
3.713237919E0,1.209490871E1,-1.415347338E0,-2.347963572E0
3.733237919E0,1.160611725E1,-1.355118155E0,-2.554089546E0
3.753237919E0,1.123875713E1,-1.216703415E0,-2.764853954E0
3.773237919E0,1.069377708E1,-1.304166555E0,-2.929455519E0
3.793237919E0,1.026132393E1,-1.250745893E0,-2.412008524E0
3.813237919E0,1.025017643E1,-1.394996643E0,-2.117521763E0
3.833237919E0,1.013001728E1,-1.405994892E0,-1.949777961E0
3.853237919E0,1.005908871E1,-1.494131446E0,-2.171241760E0
3.873237919E0,9.694047928E0,-1.576955914E0,-2.459668159E0
3.893237919E0,8.995016098E0,-1.941697598E0,-2.506579638E0
3.913237919E0,8.444274902E0,-2.273668528E0,-2.280626774E0
3.933237919E0,8.562488556E0,-2.609904289E0,-2.050334454E0
3.953237919E0,8.773777008E0,-2.864587545E0,-2.064325571E0
3.973237919E0,8.760009766E0,-3.013925791E0,-2.166303635E0
3.993237919E0,8.858246803E0,-3.369390011E0,-2.114977837E0
4.013237919E0,8.822034836E0,-3.744381905E0,-2.200346231E0
4.033237919E0,9.030479431E0,-3.886761904E0,-2.324695110E0
4.053237919E0,9.074173927E0,-3.971831083E0,-2.243292093E0
4.073237919E0,8.886977196E0,-3.889156103E0,-2.024297476E0
4.093237919E0,8.638803482E0,-3.889605045E0,-1.611297727E0
4.113237919E0,8.622717857E0,-3.897311449E0,-1.079635382E0
4.133237919E0,8.638579369E0,-3.962852716E0,-8.106617332E-1
4.153237919E0,8.199617386E0,-4.134187698E0,-4.964975715E-1
4.173237919E0,8.049679756E0,-4.557363033E0,-5.226841569E-1
4.193237919E0,7.951592922E0,-4.529380798E0,-6.227169037E-1
4.213237919E0,8.550367355E0,-4.490250587E0,-6.718728542E-1
4.233237919E0,8.830339432E0,-4.433537960E0,-6.899790168E-1
4.253237919E0,8.708759308E0,-4.215141773E0,-5.507411957E-1
4.273237919E0,8.959028244E0,-4.238335609E0,-6.543652415E-1
4.293237919E0,9.003769875E0,-4.208707333E0,-5.853823423E-1
4.313237919E0,9.097742081E0,-4.267814159E0,-5.424363017E-1
4.333237919E0,9.139491081E0,-4.226364613E0,-6.753893495E-1
4.353237919E0,9.041178703E0,-4.406079292E0,-6.168810129E-1
4.373237919E0,9.131111145E0,-4.395829201E0,-5.360767245E-1
4.393237919E0,9.297433853E0,-4.346822739E0,-6.121674180E-1
4.413237919E0,8.957456589E0,-4.416030407E0,-2.784755826E-1
4.433237919E0,8.817620277E0,-4.434211254E0,-2.467524111E-1
4.453237919E0,8.794201851E0,-4.490250587E0,-2.929904461E-1
4.473237919E0,8.601243973E0,-4.429273129E0,-3.045125306E-1
4.493237919E0,8.559346199E0,-4.493691921E0,-4.832546413E-1
4.513237919E0,8.492158890E0,-4.488604546E0,-5.821651220E-1
4.533237919E0,8.497620583E0,-4.421716213E0,-5.669020414E-1
4.553237919E0,8.977059364E0,-4.307917118E0,-7.603086829E-1
4.573237919E0,9.046715736E0,-4.292728901E0,-6.997054219E-1
4.593237919E0,8.772355080E0,-4.349291801E0,-4.320037663E-1
4.613237919E0,8.956933022E0,-4.344353676E0,-2.834884524E-1
4.633237919E0,9.069235802E0,-4.233921051E0,-2.534112930E-1
4.653237919E0,8.767043114E0,-4.291531563E0,-7.399579883E-2
4.673237919E0,8.723049164E0,-4.316221714E0,4.092588648E-2
4.693237919E0,8.887800217E0,-4.269609928E0,-1.116296574E-1
4.713237919E0,8.874258041E0,-4.307767391E0,-1.210568249E-1
4.733237919E0,8.859818459E0,-4.305373192E0,-1.640028208E-1
4.753237919E0,9.057189941E0,-4.381912708E0,-2.097919285E-1
4.773237919E0,9.167323112E0,-4.382586002E0,-1.601122320E-1
4.793237919E0,9.228600502E0,-4.347122192E0,-1.389385164E-1
4.813237919E0,9.003246307E0,-4.342034340E0,-4.848258570E-2
4.833237919E0,8.799663544E0,-4.593799591E0,1.625064462E-1
4.853237919E0,8.627580643E0,-4.526836872E0,3.121440411E-1
4.873237919E0,8.668132782E0,-4.503268719E0,2.270750701E-1
4.893237919E0,8.665813446E0,-4.557213306E0,5.656301603E-2
4.913237919E0,8.499640465E0,-4.595520496E0,1.314566433E-1
4.933237919E0,8.663344383E0,-4.569109440E0,6.374561787E-2
4.953237919E0,8.596306801E0,-4.665550709E0,-2.985270321E-2
4.973237919E0,8.460584641E0,-4.674080372E0,1.212064624E-1
4.993237919E0,8.502708435E0,-4.611157417E0,2.880523913E-2
5.013237919E0,8.640523911E0,-4.497508049E0,-1.610100716E-1
