"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.332183313E0,6.562138200E-1,-1.522833109E0,-1.587983131E0
1.352092141E0,5.398030281E-1,-1.587983131E0,-1.516704440E0
1.372000943E0,4.585153162E-1,-1.668554783E0,-1.462679148E0
1.391909745E0,3.903342187E-1,-1.757369995E0,-1.453969121E0
1.411803756E0,3.145256341E-1,-1.805549741E0,-1.487809896E0
1.431726438E0,2.723746002E-1,-1.732105970E0,-1.508294225E0
1.451649016E0,2.190987766E-1,-1.485095263E0,-1.450055480E0
1.471544276E0,2.209473550E-1,-1.157063365E0,-1.348100305E0
1.491452531E0,3.471506536E-1,-8.705662489E-1,-1.246578097E0
1.511365969E0,5.270294547E-1,-7.458784580E-1,-1.178896666E0
1.531269824E0,6.147289276E-1,-6.887388825E-1,-1.112031221E0
1.551178131E0,6.417582035E-1,-6.204578876E-1,-1.100523353E0
1.571087688E0,7.271761298E-1,-5.364056230E-1,-1.154914975E0
1.590992897E0,8.428041339E-1,-4.025082290E-1,-1.112680674E0
1.610889693E0,8.983449340E-1,-4.113181531E-1,-1.031342983E0
1.630813053E0,8.297141790E-1,-3.946475685E-1,-1.033891082E0
1.650716073E0,6.977986097E-1,-3.010193408E-1,-1.040919065E0
1.670630267E0,6.959334016E-1,-1.658562422E-1,-9.363991022E-1
1.690538991E0,8.740302324E-1,-2.787863649E-2,-7.841157913E-1
1.710447480E0,1.011474967E0,-3.282484785E-2,-6.903376579E-1
1.730356230E0,9.647773504E-1,-1.340139657E-1,-6.955336928E-1
1.750263964E0,8.839725852E-1,-1.286014467E-1,-7.152519226E-1
1.770180110E0,8.485830426E-1,8.908173442E-2,-5.734438896E-1
1.790087636E0,8.067983985E-1,2.342205197E-1,-3.961297870E-1
1.809990059E0,7.688108683E-1,3.065817356E-1,-3.546282351E-1
1.829898965E0,7.287082672E-1,4.381642342E-1,-3.711655736E-1
1.849808548E0,7.386339903E-1,4.315193295E-1,-3.513141274E-1
1.869701543E0,6.951673031E-1,3.486495018E-1,-2.353529781E-1
1.889624980E0,6.930189133E-1,1.770643145E-1,-9.063055366E-2
1.909533157E0,7.633983493E-1,-1.194917634E-1,7.016289979E-2
1.929441516E0,8.370585442E-1,-2.580855489E-1,6.776473671E-2
1.949350684E0,5.203346014E-1,-2.112547755E-1,-2.731240354E-3
1.969244929E0,7.162844390E-2,-1.822936386E-1,-8.690007776E-2
1.989167194E0,-5.608868599E-1,3.853546977E-1,-1.252373680E-2
2.009088548E0,-6.091332436E-1,9.167974442E-2,-1.375612523E-2
2.028984928E0,8.608403057E-2,-2.936249971E-1,5.212672055E-2
2.048893522E0,1.014172792E0,-8.648706079E-1,-3.011026047E-2
2.068816022E0,8.409056067E-1,-8.828734756E-1,-1.441062391E-1
2.088710736E0,8.868370652E-1,-4.440264106E-1,-3.180229664E-1
2.108619851E0,1.025880575E0,-1.125454187E0,-1.591280550E-1
2.128528418E0,3.912834823E-1,-9.094697237E-2,2.348200651E-3
2.148436153E0,1.367668629E0,8.713322878E-2,2.127203196E-1
2.168344616E0,2.271709204E0,-8.199216723E-1,6.599776149E-1
2.188278210E0,1.875246286E0,-3.028512597E-1,6.955003738E-1
2.208161935E0,1.471522331E0,8.093964458E-1,6.624423862E-1
2.228057976E0,1.361989617E0,1.445026040E0,9.611468315E-1
2.247977221E0,2.456817389E0,-3.949590206E0,8.291979134E-2
2.267888080E0,-2.802352607E-1,-4.702896178E-1,5.239984393E-1
2.287796101E0,-1.028428555E0,1.509676456E0,2.105386704E-1
2.307705528E0,-8.290979862E-1,1.577341318E0,2.342704833E-1
2.327613522E0,-4.176299572E-1,1.285831332E0,4.709557891E-1
2.347522534E0,5.630685389E-2,9.322856069E-1,4.841290116E-1
2.367460398E0,1.008227393E-1,6.609768271E-1,2.181994617E-1
2.387339408E0,-1.244046688E-1,6.630918980E-1,-3.180895746E-2
2.407247638E0,-2.572861612E-1,8.296309114E-1,-1.579456329E-1
2.427156387E0,-4.300204813E-1,9.759021401E-1,-2.252274156E-1
2.447087741E0,-4.448091388E-1,8.983116150E-1,-6.018721312E-2
2.466976830E0,-2.391334176E-1,7.017622590E-1,1.358792037E-1
2.486882716E0,-1.645738930E-1,7.469609380E-1,1.155114844E-1
2.506790945E0,-5.590716004E-2,9.576827884E-1,7.347702980E-2
2.526697664E0,-7.021286339E-2,1.038271070E0,9.306202084E-2
2.546605893E0,-1.882890463E-1,1.358475685E0,8.458518237E-2
2.566517481E0,-2.400493771E-1,1.404590368E0,7.514242083E-2
2.586422716E0,-5.192687362E-2,8.632718325E-1,5.109418184E-2
2.606331934E0,1.183593050E-1,4.067383111E-1,8.065485954E-2
2.626242274E0,-3.285815567E-2,5.279287696E-1,8.433537185E-2
2.646173758E0,-3.795424998E-1,5.959599614E-1,-8.047166467E-2
2.666087404E0,-6.128637195E-1,3.593412936E-1,-1.842088401E-1
2.685968549E0,-7.749394774E-1,1.851914227E-1,-1.666223109E-1
2.705876726E0,-1.081471324E0,5.860009193E-1,-1.240382865E-1
2.725786023E0,-1.273474097E0,1.150834799E0,-1.893548965E-1
2.745694488E0,-1.041318655E0,5.753091574E-1,-2.650135756E-1
2.765618628E0,-6.546983123E-1,1.192586124E-1,-1.035373285E-1
2.785511753E0,-4.876762927E-1,7.435968518E-2,1.170769520E-2
2.805420138E0,-5.708459020E-1,1.005246401E0,1.870233566E-2
2.825327977E0,-4.735870957E-1,7.727078795E-1,-1.099157706E-2
2.845222768E0,-1.917030960E-1,9.024751186E-2,-4.513208289E-3
2.865144513E0,-5.810547248E-2,1.165773347E-2,1.544982791E-1
2.885046649E0,-1.384772211E-1,9.434437007E-2,1.484862119E-1
2.904962691E0,-3.115945458E-1,2.176831961E-1,7.361026015E-3
2.924872014E0,-3.855878711E-1,2.764714658E-1,-5.997071043E-2
2.944771336E0,-3.546448946E-1,2.771043181E-1,-4.787997529E-2
2.964689357E0,-3.997769952E-1,2.694934905E-1,-9.424445033E-2
2.984584097E0,-6.221399307E-1,3.298139274E-1,-2.854312658E-1
3.004492300E0,-9.825637341E-1,3.463179469E-1,-5.516939163E-1
3.024399748E0,-1.428921700E0,1.860740781E-1,-7.740901709E-1
3.044320608E0,-1.786814094E0,-4.099358618E-1,-8.563438058E-1
3.064228602E0,-1.803001642E0,-1.008826971E0,-9.789997935E-1
3.084139722E0,-1.645439148E0,-1.273957133E0,-1.256087422E0
3.104076983E0,-1.310495734E0,-1.464277983E0,-1.589065671E0
3.123957769E0,-9.905409217E-1,-1.104470372E0,-1.686457634E0
3.143854774E0,-7.534892559E-1,-1.179895878E0,-1.656147599E0
3.163774540E0,-6.073012948E-1,-1.289844871E0,-1.556274056E0
3.183683082E0,-6.635415554E-1,-8.936318755E-1,-1.384455800E0
3.203591467E0,-6.104655266E-1,-3.722314239E-1,-1.340672612E0
3.223499983E0,-2.277088463E-1,1.907704771E-1,-1.077141285E0
3.243408759E0,3.584253490E-1,6.873399615E-1,-4.936717153E-1
3.263317639E0,7.488761544E-1,9.627955556E-1,1.159777939E-1
3.283225660E0,7.579691410E-1,1.099690676E0,6.608769298E-1
3.303134358E0,6.365455389E-1,1.360790610E0,1.118626118E0
3.323031754E0,6.414584517E-1,1.665257215E0,1.506129146E0
3.342978941E0,7.160346508E-1,1.941362381E0,1.795873880E0
3.362847743E0,7.137364149E-1,1.987776756E0,2.030327559E0
3.382768811E0,6.474205256E-1,1.717234135E0,2.239833593E0
3.402677587E0,7.003300190E-1,1.285781384E0,2.196017265E0
3.422586364E0,6.382109523E-1,1.223262668E0,2.047181368E0
3.442479931E0,2.996537089E-1,1.439880013E0,2.104337454E0
3.462403239E0,-2.823669612E-1,1.592512965E0,2.320371866E0
3.482311936E0,-8.104456067E-1,1.581987739E0,2.422576904E0
3.502220035E0,-1.042767644E0,1.505562901E0,2.345685959E0
3.522128733E0,-1.076175332E0,1.452337027E0,2.227010012E0
3.542032275E0,-1.129551053E0,1.385338426E0,2.181511641E0
3.561935687E0,-1.339340329E0,1.434633970E0,2.189072609E0
3.581855218E0,-1.565500379E0,1.558505774E0,2.171885729E0
3.601764159E0,-1.617543817E0,1.595877051E0,2.083719969E0
3.621657978E0,-1.520817876E0,1.543966889E0,1.935733318E0
3.641580426E0,-1.430637002E0,1.436599135E0,1.766463041E0
3.661489046E0,-1.458748817E0,1.363055468E0,1.614296317E0
3.681398082E0,-1.487660050E0,1.327532768E0,1.395214200E0
3.701306364E0,-1.400077105E0,1.292609453E0,1.086683989E0
3.721214932E0,-1.256587029E0,1.255204797E0,8.074312806E-1
3.741123708E0,-1.151301146E0,1.177081347E0,6.125639081E-1
3.761032692E0,-1.124055266E0,1.064917326E0,4.731041193E-1
3.780940999E0,-1.194567919E0,9.570332766E-1,4.223929942E-1
3.800849697E0,-1.238717437E0,9.224764705E-1,4.174967408E-1
3.820743811E0,-1.213953137E0,9.751194119E-1,4.159312844E-1
3.840667068E0,-1.131249785E0,9.892419577E-1,3.664192259E-1
3.860574776E0,-1.055074811E0,9.393634796E-1,2.720082402E-1
3.880483994E0,-1.002215385E0,8.450524211E-1,1.309829652E-1
3.900393161E0,-9.642943740E-1,7.597844601E-1,5.402526632E-2
3.920301572E0,-8.911837339E-1,6.981316805E-1,7.049597800E-2
3.940209333E0,-7.489094734E-1,5.938282609E-1,9.695903212E-2
3.960118604E0,-5.674151778E-1,4.013757706E-1,7.664126903E-2
3.980028943E0,-4.200447798E-1,2.275589556E-1,3.162576631E-2
3.999936000E0,-3.465011418E-1,1.748993099E-1,1.165773347E-2
4.019830479E0,-3.332946002E-1,2.192986161E-1,4.048564285E-2
4.039752015E0,-3.872032762E-1,2.716251910E-1,6.741500646E-2
4.059661494E0,-4.884423614E-1,3.439863920E-1,9.755857289E-2
4.079569880E0,-6.041703820E-1,4.122340977E-1,1.231889352E-1
4.099472745E0,-6.896548271E-1,4.637612998E-1,1.627086550E-1
4.119378032E0,-7.010461092E-1,4.997503757E-1,1.685708314E-1
4.139295896E0,-6.245214343E-1,5.237819552E-1,1.151450947E-1
4.159204073E0,-4.902243316E-1,5.186192393E-1,6.601607800E-2
4.179112875E0,-3.352264464E-1,4.865771234E-1,1.102821603E-1
4.199025193E0,-2.145689130E-1,4.029079080E-1,2.142691463E-1
4.218915687E0,-1.218399704E-1,2.920761704E-1,2.784532905E-1
4.238839178E0,-7.502584159E-2,2.432302833E-1,3.026680648E-1
4.258747433E0,-4.964528978E-2,2.505413294E-1,3.054992259E-1
4.278655948E0,-5.425842106E-2,2.767379284E-1,2.883124053E-1
4.298564256E0,-7.402660698E-2,3.030011356E-1,2.448790222E-1
4.318498865E0,-6.891385466E-2,2.978217900E-1,2.011458576E-1
4.338381729E0,-5.667323992E-2,2.657963336E-1,1.351131350E-1
4.358290271E0,-5.768912658E-2,2.471439540E-1,9.249578416E-2
4.378198761E0,-3.530627862E-2,2.318390161E-1,8.353598416E-2
4.398107433E0,-2.872798592E-2,2.091896981E-1,1.635413431E-2
4.418001704E0,-5.495788530E-3,2.257936448E-1,-1.703694463E-2
4.437915480E0,5.437500030E-2,2.440629750E-1,-1.672052033E-2
4.457832954E0,1.162775606E-1,2.357859910E-1,-1.672052033E-2
4.477741912E0,1.886387765E-1,1.874730140E-1,-1.898545213E-2
4.497650793E0,2.466443330E-1,1.149952114E-1,-6.062021479E-3
4.517559152E0,2.666290104E-1,5.595711991E-2,2.617993765E-2
4.537468527E0,2.618160248E-1,2.679613233E-2,7.903943211E-2
4.557376339E0,2.358859032E-1,-1.557140145E-2,9.487729520E-2
4.577284959E0,1.789961755E-1,-2.904441021E-2,5.612365901E-2
4.597183423E0,1.180595309E-1,3.553943336E-2,7.440964878E-2
4.617088344E0,9.349501878E-2,5.419180542E-2,9.001435339E-2
4.637011262E0,1.088166162E-1,4.346669186E-3,4.967859760E-2
4.656919361E0,1.245212480E-1,-1.014222763E-2,3.309131041E-2
4.676827642E0,1.599774063E-1,-1.715352200E-2,5.156048760E-2
4.696736652E0,2.138361335E-1,-7.152852416E-2,4.851282388E-2
4.716630975E0,2.376678735E-1,-9.710891545E-2,3.745463118E-2
4.736553839E0,2.314726263E-1,-9.033077955E-2,3.813744336E-2
4.756450584E0,1.877394617E-1,-6.018721312E-2,3.252507746E-2
4.776371809E0,1.448889673E-1,-4.273391888E-2,3.031010740E-3
4.796280377E0,9.211274981E-2,-1.763648540E-2,-5.287614837E-2
4.816174257E0,3.605570272E-2,2.248277189E-3,-1.150451750E-1
4.836096522E0,1.422243472E-2,2.621324547E-2,-1.407921165E-1
4.856006001E0,6.721515954E-2,1.232388988E-2,-1.172601432E-1
4.875913918E0,1.487193704E-1,-4.544850811E-2,-1.169770285E-1
4.895808631E0,2.070746571E-1,-1.064351052E-1,-1.214236170E-1
4.915717148E0,2.295241207E-1,-1.348799765E-1,-9.331183136E-2
4.935625976E0,2.472605258E-1,-1.491856724E-1,-8.328618109E-2
4.955535168E0,2.429305166E-1,-1.507178396E-1,-8.070482314E-2
4.975481965E0,2.301236540E-1,-1.149952114E-1,-4.056891054E-2
4.995365715E0,2.494754940E-1,-9.857445955E-2,-1.510509197E-2
5.015259725E0,2.588516474E-1,-1.015055478E-1,-1.745329238E-2
