"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.935783083E0,5.956114197E-1,-1.680854645E0,-9.733509064E0
1.955732083E0,4.164340210E-1,-1.813778229E0,-1.013796799E1
1.975681083E0,8.081694031E-1,-2.071691895E0,-1.018751495E1
1.995630083E0,1.136287079E0,-2.303709412E0,-9.611662445E0
2.015579083E0,1.559307404E0,-2.194586334E0,-9.368567963E0
2.035528083E0,1.736089783E0,-2.055375824E0,-9.409432983E0
2.055476083E0,1.604663086E0,-2.481389923E0,-9.568552094E0
2.075425083E0,1.427731018E0,-2.734663239E0,-9.817035370E0
2.095374083E0,1.838776245E0,-2.528541870E0,-1.028271698E1
2.115323083E0,3.181633759E0,-2.092199249E0,-1.012509476E1
2.135272083E0,3.272644501E0,-2.113005981E0,-9.480385437E0
2.155221083E0,2.986888733E0,-2.093995514E0,-9.454040222E0
2.175169083E0,2.998115387E0,-2.334844666E0,-1.013512390E1
2.195118083E0,2.684517517E0,-2.547402649E0,-1.048928741E1
2.215067083E0,2.836750946E0,-2.248174896E0,-1.037806870E1
2.235016083E0,3.757486267E0,-1.648821259E0,-1.052221893E1
2.254965083E0,4.395609283E0,-1.240919495E0,-1.028885422E1
2.274914083E0,4.773273926E0,-1.483415222E0,-1.011566437E1
2.294862083E0,4.969366150E0,-1.655108185E0,-1.016431320E1
2.314811083E0,5.265600128E0,-1.679956512E0,-1.062819855E1
2.334760083E0,5.097799072E0,-1.739981689E0,-1.071187454E1
2.354709083E0,5.117557983E0,-1.582658844E0,-1.124776016E1
2.374658083E0,6.183191986E0,-1.584455109E0,-1.315419571E1
2.394607083E0,6.394552460E0,-2.101330261E0,-1.300585419E1
2.414555083E0,5.683980103E0,-2.056872711E0,-1.069930069E1
2.434504083E0,5.593418427E0,-2.096240845E0,-8.904981995E0
2.454453083E0,5.950126648E0,-2.336940308E0,-8.516240387E0
2.474402083E0,7.173233185E0,-1.961371307E0,-9.783205719E0
2.494350875E0,7.739056549E0,-1.932930450E0,-1.059272232E1
2.514298875E0,7.168742523E0,-1.825903015E0,-9.785900116E0
2.534247875E0,7.060816956E0,-1.954635315E0,-9.198970642E0
2.554196875E0,6.947203217E0,-2.049987030E0,-8.663234711E0
2.574145875E0,7.086713104E0,-1.888622589E0,-9.472751312E0
2.594094875E0,7.264692993E0,-1.727258148E0,-1.016326538E1
2.614043875E0,7.322323151E0,-1.125509491E0,-9.089398499E0
2.633991875E0,6.995552673E0,-1.166823578E0,-8.303383026E0
2.653940875E0,6.078858948E0,-8.170010376E-1,-8.067623291E0
2.673889875E0,5.904621277E0,-6.903643799E-1,-9.109905853E0
2.693838875E0,5.854325867E0,-4.040098572E-1,-9.713750153E0
2.713787875E0,5.120701447E0,-5.046006775E-1,-9.677824860E0
2.733736875E0,4.366719360E0,-1.276844788E-1,-8.888216858E0
2.753684875E0,3.958967285E0,1.537303162E-1,-8.840765533E0
2.773633875E0,3.830833740E0,4.165837097E-1,-9.980495453E0
2.793582875E0,4.303101654E0,6.442602539E-1,-1.090961334E1
2.813531875E0,4.907095642E0,5.423222351E-1,-1.023451721E1
2.833480875E0,4.640500031E0,5.749543762E-1,-8.852590942E0
2.853429875E0,3.946543121E0,6.405180359E-1,-8.456364899E0
2.873377875E0,3.508853302E0,4.565505981E-1,-9.181157684E0
2.893326875E0,3.144960022E0,6.403683472E-1,-1.032163605E1
2.913275875E0,3.032992859E0,8.470884705E-1,-1.184681442E1
2.933224875E0,3.266207886E0,6.927593994E-1,-1.217852463E1
2.953173875E0,2.785258026E0,3.329077148E-1,-1.080917221E1
2.973122875E0,2.175426178E0,-4.161346436E-2,-9.588161316E0
2.993070875E0,2.528242493E0,9.250762939E-2,-9.854607239E0
3.013019875E0,3.391497345E0,3.670367432E-1,-1.039258850E1
3.032968875E0,3.107388153E0,2.511776733E-1,-1.030801437E1
3.052917875E0,1.864223328E0,-2.258802795E-1,-1.026580215E1
3.072866875E0,1.668729858E0,-2.335144043E-1,-1.070828201E1
3.092815875E0,2.170935516E0,1.202000427E-1,-1.021341110E1
3.112763875E0,2.234702911E0,4.933740234E-1,-1.004231689E1
3.132712875E0,9.322613525E-1,3.457809448E-2,-1.036579422E1
3.152661875E0,3.712280273E-1,2.412982178E-1,-1.112980545E1
3.172610875E0,8.574169922E-1,4.784051514E-1,-1.132080826E1
3.192559875E0,9.428892517E-1,5.304968262E-1,-1.038136185E1
3.212508875E0,3.697311401E-1,3.858975220E-1,-9.353748779E0
3.232456875E0,-6.426136780E-1,3.161425781E-1,-9.879305878E0
3.252405875E0,-5.701643372E-1,4.501139832E-1,-1.046428940E1
3.272354875E0,-1.935475159E-1,4.508624268E-1,-1.039528290E1
3.292303875E0,1.127156067E-1,3.329077148E-1,-1.079495178E1
3.312252875E0,-1.222956848E-1,1.770817566E-1,-1.033286270E1
3.332200875E0,-5.679190063E-1,7.484436035E-2,-9.505682831E0
3.352149875E0,-6.095324707E-1,-5.134323120E-2,-8.840915222E0
3.372098875E0,-9.460327148E-1,-1.257385254E-2,-8.030350800E0
3.392047875E0,-1.684596863E0,-3.519181824E-1,-8.445138245E0
3.411996875E0,-1.997595978E0,-5.640270996E-1,-9.822723541E0
3.431945875E0,-1.250798950E0,-4.828958130E-1,-1.051024384E1
3.451893875E0,-1.010997620E0,-1.841171265E-2,-9.503587189E0
3.471842875E0,-1.185983734E0,2.963836670E-2,-8.442743225E0
3.491791458E0,-1.798210602E0,-1.315763855E-1,-8.939859467E0
3.511740458E0,-2.112706604E0,-1.073268127E-1,-1.004381378E1
3.531689458E0,-1.989812164E0,-2.305206299E-1,-9.788295135E0
3.551638458E0,-1.985471191E0,-1.312770081E-1,-8.288563843E0
3.571586458E0,-2.107617188E0,-4.565505981E-2,-8.175099792E0
3.591535458E0,-2.450404358E0,-1.508862305E-1,-9.225016479E0
3.611484458E0,-2.746638336E0,-2.435435486E-1,-9.301806793E0
3.631433458E0,-3.179837494E0,-3.878434753E-1,-8.252189484E0
3.651382458E0,-3.690425720E0,-3.526666260E-1,-7.147337036E0
3.671331458E0,-3.576512604E0,-3.998185730E-1,-7.618856506E0
3.691279458E0,-3.411705322E0,2.993774414E-2,-8.546327820E0
3.711228458E0,-3.292702789E0,9.131011963E-2,-8.249944153E0
3.731177458E0,-3.655997314E0,-1.148112488E-1,-6.832691345E0
3.751126458E0,-3.704197083E0,5.298980713E-2,-6.302793274E0
3.771075458E0,-3.577710114E0,4.104464722E-1,-7.190896454E0
3.791024458E0,-3.516038361E0,6.738986206E-1,-7.474406891E0
3.810972458E0,-3.786076813E0,6.188131714E-1,-7.208110657E0
3.830921458E0,-3.864214325E0,6.761439514E-1,-6.839577026E0
3.850870458E0,-4.015100555E0,7.304809570E-1,-6.830146637E0
3.870819458E0,-4.720134430E0,5.101391602E-1,-6.874005432E0
3.890768458E0,-5.149441681E0,4.312532043E-1,-6.672374725E0
3.910717458E0,-4.371210022E0,8.276289368E-1,-6.982978821E0
3.930665458E0,-4.057612152E0,1.183439026E0,-7.364535370E0
3.950614458E0,-4.332290955E0,1.067130890E0,-7.547904053E0
3.970563458E0,-5.372777252E0,4.179309082E-1,-8.096363525E0
3.990512458E0,-5.663622437E0,3.165916443E-1,-8.034093018E0
4.010461458E0,-5.186414795E0,9.060658264E-1,-7.411238251E0
4.030410458E0,-4.729714508E0,1.142124939E0,-6.616091766E0
4.050358458E0,-5.132077789E0,7.605683899E-1,-7.017107849E0
4.070307458E0,-5.274132385E0,8.475375366E-1,-7.808661804E0
4.090256458E0,-5.377567291E0,1.064586182E0,-7.768096161E0
4.110205458E0,-5.077740784E0,1.376088409E0,-6.870412903E0
4.130154458E0,-4.733456726E0,1.638792114E0,-6.395450592E0
4.150103458E0,-4.788991241E0,1.768422546E0,-6.427933044E0
4.170051458E0,-4.899311829E0,1.827699280E0,-6.674320679E0
4.190000458E0,-5.214705963E0,1.707798615E0,-6.991361389E0
4.209949458E0,-5.135071564E0,1.701062622E0,-7.584278412E0
4.229898458E0,-5.298531647E0,1.575174408E0,-7.853867798E0
4.249847458E0,-5.448968811E0,1.455872498E0,-7.483238525E0
4.269795458E0,-5.460644531E0,1.364113312E0,-7.825726318E0
4.289744458E0,-5.648503876E0,1.246158600E0,-8.390651550E0
4.309693458E0,-6.100863190E0,8.125103760E-1,-8.927135925E0
4.329642458E0,-5.993386688E0,6.686595154E-1,-9.339977417E0
4.349591458E0,-5.815107422E0,7.656578064E-1,-9.115144958E0
4.369540458E0,-5.605243835E0,8.640032959E-1,-7.990982666E0
4.389488458E0,-5.727689209E0,6.653663635E-1,-7.686216431E0
4.409437458E0,-5.680537262E0,6.186634827E-1,-8.129594421E0
4.429386458E0,-5.882167969E0,5.382806396E-1,-8.638536072E0
4.449335458E0,-5.619613953E0,5.146298218E-1,-8.497529297E0
4.469284458E0,-5.767207031E0,4.296066284E-1,-8.262817383E0
4.489233583E0,-5.829477539E0,2.188449097E-1,-8.429869995E0
4.509181583E0,-5.754932556E0,2.939886475E-1,-8.382867737E0
4.529130583E0,-5.785469055E0,1.279838562E-1,-8.150700531E0
4.549079583E0,-5.926326141E0,8.502319336E-2,-7.807613983E0
4.569028583E0,-5.676795044E0,2.043251038E-1,-7.552544403E0
4.588977583E0,-5.526657257E0,3.356021118E-1,-7.361541595E0
4.608925583E0,-5.792504425E0,1.796264648E-1,-7.318580933E0
4.628874583E0,-5.569318542E0,1.827699280E-1,-7.529791718E0
4.648823583E0,-5.537883911E0,1.776805115E-1,-7.753576355E0
4.668772583E0,-5.874084778E0,-3.637435913E-2,-8.083789673E0
4.688721583E0,-5.865702209E0,-2.859054565E-2,-8.311316528E0
4.708670583E0,-5.761219482E0,-2.140548706E-2,-8.364006958E0
4.728618583E0,-5.761518860E0,3.083587646E-2,-8.174950104E0
4.748567583E0,-5.690267029E0,9.056167603E-2,-7.614216156E0
4.768516583E0,-5.542075195E0,2.375559998E-1,-7.649842072E0
4.788465583E0,-5.647605743E0,8.816665649E-2,-8.068820801E0
4.808414583E0,-5.572911072E0,2.216889954E-1,-8.104596405E0
4.828363583E0,-5.553750916E0,1.166075134E-1,-7.677684174E0
4.848311583E0,-5.679639130E0,1.212478638E-1,-7.284601593E0
4.868260583E0,-5.681435394E0,5.822891235E-2,-7.682025146E0
4.888209583E0,-5.775888977E0,5.448669434E-2,-8.329428864E0
4.908158583E0,-5.780828705E0,-3.173400879E-2,-8.396788788E0
4.928107583E0,-5.597759399E0,2.424957275E-2,-7.852819977E0
4.948056583E0,-5.851781158E0,-9.280700684E-2,-7.456743622E0
4.968004583E0,-5.813311157E0,-3.128494263E-2,-7.690407715E0
4.987953583E0,-5.654042358E0,-1.781295776E-2,-8.057294769E0
5.007902583E0,-5.651048584E0,-9.145980835E-2,-8.029602356E0
