"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.612956250E-1,2.231508642E-1,-3.045396209E-1,1.241379499E0
7.812446250E-1,2.591091394E-1,-2.585406899E-1,1.240959287E0
8.011936250E-1,4.539006054E-1,-2.570800781E-1,1.227656841E0
8.211426250E-1,6.804782748E-1,-3.104707301E-1,1.216137886E0
8.410916250E-1,7.818751335E-1,-3.254143596E-1,1.153165936E0
8.610396250E-1,7.586662173E-1,-2.495882213E-1,1.079305887E0
8.809886250E-1,7.947949767E-1,-1.518151909E-1,1.017407656E0
9.009376250E-1,9.057654738E-1,-2.156630754E-1,9.881365895E-1
9.208866250E-1,9.775990844E-1,-3.532462716E-1,8.545658588E-1
9.408356250E-1,1.038977861E0,-3.195955753E-1,7.971485257E-1
9.607846250E-1,9.587867856E-1,-1.465102285E-1,7.662420869E-1
9.807326250E-1,6.527705789E-1,1.643483154E-2,7.674359679E-1
1.000681625E0,3.700753152E-1,1.831576079E-1,7.157609463E-1
1.020630625E0,3.287291229E-1,1.986996979E-1,6.646573544E-1
1.040579625E0,5.770377517E-1,1.151061058E-1,6.418051720E-1
1.060528625E0,7.508612275E-1,6.160487980E-2,6.502419114E-1
1.080477625E0,5.840123892E-1,1.216958463E-1,6.559605002E-1
1.100426625E0,3.440437615E-1,3.093574941E-1,6.446310282E-1
1.120374625E0,3.161587417E-1,4.394819438E-1,6.092222929E-1
1.140323625E0,3.842142820E-1,3.786491752E-1,6.033594012E-1
1.160272625E0,3.961154521E-1,3.255908489E-1,6.751950979E-1
1.180221625E0,3.986827433E-1,3.759085834E-1,7.590801120E-1
1.200170625E0,4.416996241E-1,5.374115109E-1,7.268081307E-1
1.220119625E0,5.250793695E-1,6.749891043E-1,7.518220544E-1
1.240067625E0,6.417377591E-1,6.262014508E-1,7.288963795E-1
1.260016625E0,8.600813150E-1,5.539216995E-1,6.131991744E-1
1.279965625E0,1.195767760E0,4.691228867E-1,5.453146696E-1
1.299914625E0,1.319322109E0,4.786521792E-1,4.389254153E-1
1.319863625E0,1.172502756E0,5.789914131E-1,4.483247101E-1
1.339812625E0,9.849478602E-1,5.629280210E-1,3.603844345E-1
1.359760625E0,1.069328308E0,4.972598851E-1,2.510873675E-1
1.379709625E0,1.115305781E0,4.938584566E-1,3.265216053E-1
1.399658625E0,7.931111455E-1,5.672540665E-1,4.369526207E-1
1.419607625E0,3.965634406E-1,6.983134747E-1,4.096055031E-1
1.439556625E0,1.752735823E-1,6.639144421E-1,3.367290199E-1
1.459504625E0,7.763971388E-2,6.240510345E-1,4.070309997E-1
1.479453625E0,1.935193315E-2,6.836364865E-1,4.311634302E-1
1.499403083E0,-1.981040463E-2,6.854175329E-1,3.968543708E-1
1.519352083E0,1.517077237E-1,6.209106445E-1,2.520487309E-1
1.539301083E0,3.654385805E-1,5.030485392E-1,1.674836129E-1
1.559250083E0,2.627259791E-1,5.431196094E-1,1.565385312E-1
1.579199083E0,2.380417138E-1,7.595390081E-1,7.667360455E-2
1.599147083E0,4.469458163E-1,7.938306332E-1,-1.789296418E-2
1.619096083E0,5.393689275E-1,6.940184236E-1,-4.222725332E-2
1.639045083E0,2.254792452E-1,6.873703599E-1,5.052800104E-2
1.658994083E0,-7.281593233E-2,8.272100091E-1,-1.401001364E-1
1.678943083E0,1.635158360E-1,8.229431510E-1,-4.382298589E-1
1.698891083E0,4.704780877E-1,6.417096853E-1,-4.970960915E-1
1.718840083E0,3.984822035E-1,5.969139338E-1,-4.391066730E-1
1.738789083E0,2.093783021E-1,7.642643452E-1,-4.370688200E-1
1.758738083E0,3.911525309E-1,8.204823136E-1,-5.549620390E-1
1.778687083E0,6.738872528E-1,6.108068228E-1,-5.901592970E-1
1.798636083E0,4.871907532E-1,5.409907699E-1,-4.911014438E-1
1.818584083E0,8.222726732E-2,7.308785915E-1,-3.665268421E-1
1.838533083E0,-1.883112267E-2,8.886911869E-1,-3.457574844E-1
1.858482083E0,-1.871470548E-2,8.721348047E-1,-3.540053368E-1
1.878431083E0,-1.737321019E-1,8.262242079E-1,-3.687278032E-1
1.898380083E0,-2.015794665E-1,7.830446362E-1,-4.777180552E-1
1.918329083E0,-3.867065534E-3,6.741126776E-1,-6.151713133E-1
1.938277083E0,1.209797934E-1,6.733411551E-1,-6.463164687E-1
1.958226083E0,2.703913860E-2,7.673541903E-1,-6.367735863E-1
1.978175083E0,1.142189093E-2,7.505322099E-1,-6.511038542E-1
1.998124083E0,1.216954887E-1,7.872609496E-1,-6.819455624E-1
2.018073083E0,2.194484323E-1,8.995391130E-1,-7.697210908E-1
2.038022083E0,3.990100920E-1,8.520271182E-1,-9.096826911E-1
2.057970083E0,6.089267731E-1,7.831870317E-1,-8.878036141E-1
2.077919083E0,6.075180769E-1,9.215681553E-1,-6.806640625E-1
2.097868083E0,3.566623330E-1,1.178403497E0,-5.911952257E-1
2.117817083E0,3.969120085E-1,1.179424882E0,-8.084374666E-1
2.137766083E0,7.901108265E-1,8.682834506E-1,-1.063790560E0
2.157715083E0,9.937090874E-1,7.471477389E-1,-1.226449370E0
2.177663083E0,8.658108115E-1,8.936408758E-1,-1.265697837E0
2.197612083E0,6.963259578E-1,1.074127316E0,-1.111915112E0
2.217561083E0,5.530830622E-1,1.198022962E0,-9.536242485E-1
2.237510083E0,4.614473581E-1,1.205590725E0,-1.046452641E0
2.257459083E0,5.473900437E-1,9.672566056E-1,-1.275032640E0
2.277408083E0,6.446076632E-1,8.725225925E-1,-1.449754953E0
2.297356083E0,6.609909534E-1,9.118785858E-1,-1.478428721E0
2.317305083E0,6.049529314E-1,9.240282178E-1,-1.527173758E0
2.337254083E0,5.703704953E-1,8.594118357E-1,-1.521581292E0
2.357203083E0,4.206916988E-1,6.297098398E-1,-1.553135157E0
2.377152083E0,-1.547165811E-1,3.544274569E-1,-1.795254469E0
2.397101083E0,-7.449528575E-1,3.581156135E-1,-1.944688320E0
2.417049083E0,-8.719052076E-1,5.231528878E-1,-1.970994830E0
2.436998083E0,-5.199535489E-1,4.794783294E-1,-1.950714469E0
2.456947083E0,2.741995454E-2,1.486677229E-1,-1.973612309E0
2.476896083E0,2.073245496E-1,-2.140346467E-1,-2.231797218E0
2.496844875E0,6.323306262E-2,-2.649239600E-1,-2.500719786E0
2.516792875E0,-4.424668103E-2,-7.126861066E-2,-2.571539640E0
2.536741875E0,5.882997811E-2,1.096121874E-2,-2.549531698E0
2.556690875E0,4.913139939E-1,-2.841625810E-1,-2.529665470E0
2.576639875E0,6.184263825E-1,-6.004220247E-1,-2.528580904E0
2.596588875E0,2.756550908E-1,-5.153027177E-1,-2.430525303E0
2.616537875E0,1.013603657E-1,-2.357025445E-1,-2.404285669E0
2.636485875E0,2.662422657E-1,-3.233402669E-1,-2.379826784E0
2.656434875E0,5.364670157E-1,-5.082397461E-1,-2.222961426E0
2.676383875E0,4.826208949E-1,-7.219600677E-1,-2.074090481E0
2.696332875E0,2.132445872E-1,-6.038137674E-1,-1.966493845E0
2.716281875E0,-2.717607282E-2,-5.305181146E-1,-1.759291768E0
2.736230875E0,-3.688329458E-2,-4.134269059E-1,-1.582440376E0
2.756178875E0,7.047966123E-2,-3.968068361E-1,-1.377590656E0
2.776127875E0,7.398398221E-2,-5.584371090E-1,-1.167830229E0
2.796076875E0,-1.427921653E-1,-7.078764439E-1,-1.097947478E0
2.816025875E0,-2.702688575E-1,-6.478090882E-1,-1.170768380E0
2.835974875E0,-8.115580678E-2,-5.879997611E-1,-1.220911622E0
2.855923875E0,2.647173703E-1,-6.048493981E-1,-1.164467096E0
2.875871875E0,5.871163011E-1,-8.446284533E-1,-1.120913625E0
2.895820875E0,6.222938299E-1,-9.597726464E-1,-1.035059929E0
2.915769875E0,2.701904476E-1,-9.784729481E-1,-9.377722740E-1
2.935718875E0,-1.097282022E-1,-8.877380490E-1,-8.663555384E-1
2.955667875E0,-4.189619049E-2,-1.005275488E0,-7.389727235E-1
2.975616875E0,2.745256424E-1,-1.145775199E0,-5.100806355E-1
2.995564875E0,4.241857231E-1,-1.255701542E0,-4.336910844E-1
3.015513875E0,3.272326291E-1,-1.230563164E0,-5.814054012E-1
3.035462875E0,3.162692487E-1,-1.196904421E0,-6.658444405E-1
3.055411875E0,4.620369375E-1,-1.286839008E0,-4.950160086E-1
3.075360875E0,4.291752875E-1,-1.264896870E0,-2.789476812E-1
3.095309875E0,4.059282839E-1,-1.181464434E0,-2.033116817E-1
3.115257875E0,4.999156892E-1,-1.152903080E0,-2.670075893E-1
3.135206875E0,6.076921225E-1,-1.254947901E0,-1.454391629E-1
3.155155875E0,4.604150355E-1,-1.235698938E0,3.134528920E-2
3.175104875E0,2.927788496E-1,-1.280399799E0,7.541320473E-2
3.195053875E0,2.974054515E-1,-1.312232137E0,2.504514717E-2
3.215002875E0,5.005441904E-1,-1.318843722E0,3.725018725E-2
3.234950875E0,5.787518620E-1,-1.408491969E0,2.089934945E-1
3.254899875E0,5.121488571E-1,-1.392881036E0,3.383133709E-1
3.274848875E0,3.795405328E-1,-1.185879230E0,4.095443487E-1
3.294797875E0,2.206967622E-1,-1.254577875E0,3.733154833E-1
3.314746875E0,2.104166746E-1,-1.415007114E0,3.480616808E-1
3.334694875E0,2.225842476E-1,-1.336786270E0,4.284801781E-1
3.354643875E0,2.296257615E-1,-1.055651426E0,5.188972354E-1
3.374592875E0,3.696323335E-1,-7.636910081E-1,5.734721422E-1
3.394541875E0,4.984806478E-1,-8.034697175E-1,6.592168212E-1
3.414490875E0,4.621834159E-1,-1.003197908E0,7.950809598E-1
3.434439875E0,2.102077752E-1,-1.042399764E0,7.934022546E-1
3.454387875E0,1.434349716E-1,-9.472084045E-1,7.271264195E-1
3.474336875E0,3.639869094E-1,-8.931510448E-1,6.532254219E-1
3.494285458E0,4.711488485E-1,-9.676297307E-1,6.752823591E-1
3.514234458E0,3.078760803E-1,-1.078374505E0,7.447599173E-1
3.534183458E0,1.855358779E-1,-1.052436233E0,7.568148971E-1
3.554132458E0,3.439764082E-1,-9.576985836E-1,7.050737143E-1
3.574080458E0,5.264872313E-1,-9.883248806E-1,6.256115437E-1
3.594029458E0,4.933243990E-1,-1.121468425E0,6.061569452E-1
3.613978458E0,3.274728954E-1,-1.135433793E0,6.211007833E-1
3.633927458E0,3.395245969E-1,-1.041509032E0,6.704363227E-1
3.653876458E0,5.348312259E-1,-9.082471132E-1,7.600610256E-1
3.673825458E0,5.888170600E-1,-8.881302476E-1,8.204092979E-1
3.693773458E0,3.415693343E-1,-8.112490773E-1,7.995083928E-1
3.713722458E0,1.209439188E-1,-6.784589291E-1,7.740043998E-1
3.733671458E0,2.654294372E-1,-4.976447821E-1,8.229776621E-1
3.753620458E0,4.871237278E-1,-3.931722641E-1,8.658965826E-1
3.773569458E0,4.145137966E-1,-3.475295603E-1,8.055486679E-1
3.793518458E0,2.955653369E-1,-3.830755353E-1,6.769558787E-1
3.813466458E0,3.533275127E-1,-4.683480859E-1,5.854939222E-1
3.833415458E0,4.800770879E-1,-4.539063275E-1,5.001929998E-1
3.853364458E0,4.672725201E-1,-3.299852610E-1,4.320287108E-1
3.873313458E0,4.693320990E-1,-2.987109423E-1,5.470154285E-1
3.893262458E0,6.219764352E-1,-3.577406406E-1,7.143461108E-1
3.913211458E0,7.368338704E-1,-4.505094290E-1,6.153836846E-1
3.933159458E0,7.709844708E-1,-4.526621401E-1,4.277949333E-1
3.953108458E0,7.249595523E-1,-3.386104703E-1,3.188489676E-1
3.973057458E0,5.538263321E-1,-2.718411982E-1,4.667114615E-1
3.993006458E0,3.275604546E-1,-2.069564760E-1,6.510003209E-1
4.012955458E0,2.109250426E-1,-1.039853990E-1,6.330382228E-1
4.032904458E0,4.067085087E-1,-8.645537496E-2,5.104910731E-1
4.052852458E0,5.633006692E-1,-1.893088073E-1,5.025472641E-1
4.072801458E0,3.557791114E-1,-1.107531339E-1,5.454924107E-1
4.092750458E0,3.674149141E-2,8.653216809E-2,6.332507133E-1
4.112699458E0,-4.151216522E-2,2.448746115E-1,5.989463925E-1
4.132648458E0,7.273408771E-2,2.620263994E-1,4.643439054E-1
4.152597458E0,2.551354766E-1,1.569422632E-1,3.325987458E-1
4.172545458E0,3.995431662E-1,4.767869413E-2,2.483325750E-1
4.192494458E0,4.740860164E-1,-1.485341880E-2,2.219999135E-1
4.212443458E0,4.252103269E-1,-3.703028709E-2,1.432385743E-1
4.232392458E0,3.538014591E-1,2.550324425E-2,1.044567227E-1
4.252341458E0,3.557811379E-1,1.477748603E-1,1.001729593E-1
4.272289458E0,3.750863373E-1,1.197174862E-1,3.461688757E-2
4.292238458E0,4.041973948E-1,-1.513974648E-2,-4.271158483E-3
4.312187458E0,3.984800577E-1,-1.618677825E-1,4.644856974E-2
4.332136458E0,1.723770797E-1,-1.084304005E-1,1.060460433E-1
4.352085458E0,-1.475498229E-1,8.354860544E-2,1.162136719E-1
4.372034458E0,-1.151297539E-1,2.044517845E-1,6.617850065E-2
4.391982458E0,1.152513623E-1,1.038696542E-1,2.386641130E-2
4.411931458E0,2.501447201E-1,-7.197913527E-2,-2.138921805E-2
4.431880458E0,2.214034647E-1,-1.682470590E-1,-1.931341365E-2
4.451829458E0,1.165485308E-1,-7.898256183E-2,-2.769839764E-2
4.471778458E0,5.298833549E-2,2.240704373E-3,-3.320511431E-2
4.491727583E0,-3.851280361E-2,3.401843458E-2,-1.806838810E-2
4.511675583E0,-1.104637682E-1,3.247332945E-2,-3.265161067E-2
4.531624583E0,-9.172775596E-2,-3.068774939E-2,8.322375361E-4
4.551573583E0,-4.454235733E-2,-7.905047387E-2,4.022099823E-2
4.571522583E0,-2.763294801E-2,-2.920179814E-2,2.942275442E-2
4.591471583E0,2.917834371E-2,4.935867339E-2,1.075011492E-2
4.611419583E0,1.361321211E-1,1.212979294E-2,2.546099573E-2
4.631368583E0,2.028723955E-1,-3.958281875E-2,-2.663417906E-2
4.651317583E0,2.030834407E-1,-2.525842749E-2,-5.227144063E-2
4.671266583E0,1.505375654E-1,-1.981727593E-2,-7.801787462E-3
4.691215583E0,1.012165993E-1,-3.649248555E-2,1.012649853E-2
4.711164583E0,-2.300851233E-2,1.722690836E-2,3.782936558E-2
4.731112583E0,-1.529749334E-1,8.701011539E-2,6.390699744E-2
4.751061583E0,-9.714832157E-2,1.063727587E-1,5.899449065E-2
4.771010583E0,3.550225869E-2,-1.372220926E-2,7.633989677E-3
4.790959583E0,4.962877557E-2,-8.892426640E-2,3.483776003E-3
4.810908583E0,-6.469655037E-2,-3.544047475E-2,5.910961423E-3
4.830857583E0,-7.426339388E-2,5.702700466E-2,-1.011286862E-2
4.850805583E0,4.905570298E-2,9.698276967E-2,-3.528859839E-2
4.870754583E0,1.265619844E-1,5.141946673E-2,-6.930412352E-2
4.890703583E0,4.722356424E-2,-2.640642226E-2,-3.560872748E-2
4.910652583E0,-7.502207905E-2,-6.965203583E-2,-9.927104227E-3
4.930601583E0,-7.963478565E-2,-1.875569299E-2,-1.840177737E-2
4.950550583E0,2.101347968E-2,3.233091533E-2,-8.969265036E-5
4.970498583E0,5.941802263E-2,4.347222298E-2,1.101049315E-2
4.990447583E0,1.997769438E-2,5.167778209E-2,1.285431534E-2
5.010396583E0,2.672752365E-3,6.932514906E-2,3.804189712E-2
