"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.052812917E-1,5.101320744E-1,-4.151568413E-1,9.269982576E-1
9.252302917E-1,7.370826602E-1,-4.302879274E-1,9.210579991E-1
9.451802917E-1,1.029666781E0,-3.197822571E-1,8.497244716E-1
9.651302917E-1,1.011859417E0,-2.307496667E-1,8.111907840E-1
9.850792917E-1,7.321201563E-1,-2.126631886E-1,7.864237428E-1
1.005028667E0,3.800608218E-1,-1.263772696E-1,8.779075742E-1
1.024977667E0,1.094179451E-1,-1.017756239E-1,9.705380797E-1
1.044927667E0,1.998642087E-2,2.813377231E-2,9.671378732E-1
1.064876667E0,3.723264486E-2,1.789960265E-1,8.926435113E-1
1.084826667E0,-4.534121137E-3,3.487172723E-2,8.624227643E-1
1.104775667E0,-1.669054851E-3,-4.665220529E-2,9.334077835E-1
1.124725667E0,-1.048049927E-1,6.058871374E-2,1.012215376E0
1.144675667E0,-1.561948508E-1,2.642045617E-1,9.717878103E-1
1.164624667E0,-1.183229387E-1,5.805885792E-1,9.467015862E-1
1.184574667E0,-7.936503738E-2,4.361263514E-1,8.901887536E-1
1.204523667E0,4.066150635E-2,2.551461458E-1,8.667523265E-1
1.224473667E0,1.584987193E-1,4.046074748E-1,8.765162826E-1
1.244422667E0,2.261535823E-1,6.640693545E-1,8.701828122E-1
1.264372667E0,2.222129405E-1,7.603654861E-1,8.417539597E-1
1.284321667E0,2.977307737E-1,7.613374591E-1,8.019086123E-1
1.304271667E0,4.089563489E-1,7.079817057E-1,7.517188191E-1
1.324221667E0,3.657318652E-1,7.468021512E-1,7.445930839E-1
1.344170667E0,2.701959014E-1,8.610757589E-1,7.382587790E-1
1.364120667E0,1.461367756E-1,1.062662840E0,6.876050830E-1
1.384069667E0,1.795251071E-1,1.211526990E0,5.738582015E-1
1.404019667E0,2.286225855E-1,1.268545866E0,5.031862855E-1
1.423968667E0,5.079445839E-1,1.274450064E0,3.661077619E-1
1.443918667E0,8.412044048E-1,1.434150457E0,3.032254875E-1
1.463867667E0,9.900854230E-1,1.324532270E0,1.882095039E-1
1.483817667E0,8.786085844E-1,1.249530315E0,1.906470358E-1
1.503767667E0,6.077153087E-1,1.255839705E0,2.293749750E-1
1.523716667E0,3.455885947E-1,1.165977597E0,2.168108076E-1
1.543666667E0,2.149621397E-1,1.190790772E0,5.550934747E-2
1.563615667E0,3.273355663E-1,1.168318272E0,-1.444655657E-1
1.583565667E0,4.704652727E-1,1.058433294E0,-1.814941466E-1
1.603514667E0,3.948122561E-1,9.282098413E-1,-1.908635795E-1
1.623464667E0,2.332532704E-1,9.501507282E-1,-2.822417915E-1
1.643413667E0,1.804565042E-1,1.086789489E0,-4.875828624E-1
1.663363667E0,3.577000499E-1,1.030181885E0,-5.895348191E-1
1.683313667E0,5.057339668E-1,8.141481280E-1,-5.841890574E-1
1.703262667E0,4.806689322E-1,6.770266294E-1,-5.891177058E-1
1.723212667E0,2.937136292E-1,7.795685530E-1,-6.616833806E-1
1.743161667E0,1.409468055E-1,9.970054626E-1,-7.766330838E-1
1.763111667E0,2.347798645E-1,1.019998670E0,-8.563765883E-1
1.783060667E0,3.987013400E-1,9.587456584E-1,-8.243296742E-1
1.803010667E0,3.924346566E-1,1.035080314E0,-6.923789978E-1
1.822959667E0,3.820133805E-1,1.113366842E0,-8.087162375E-1
1.842909667E0,4.485053718E-1,1.087820053E0,-9.912926555E-1
1.862859667E0,5.111288428E-1,9.953356981E-1,-1.092297554E0
1.882808667E0,5.275198221E-1,1.017730474E0,-1.190814734E0
1.902758667E0,6.663424969E-1,9.657480121E-1,-1.372442245E0
1.922707667E0,8.083894253E-1,7.122678757E-1,-1.511513829E0
1.942657667E0,7.451304197E-1,7.747245431E-1,-1.565482736E0
1.962606667E0,6.311470866E-1,9.688172340E-1,-1.570563912E0
1.982556667E0,6.627736092E-1,9.338020086E-1,-1.488204241E0
2.002506417E0,7.206372023E-1,7.771188617E-1,-1.283496499E0
2.022456417E0,5.602736473E-1,6.200007200E-1,-1.011088729E0
2.042406417E0,3.360285610E-2,6.196759343E-1,-7.646011114E-1
2.062355417E0,-3.064308763E-1,8.327738643E-1,-7.143855691E-1
2.082305417E0,-7.549403608E-2,8.004658818E-1,-8.351393342E-1
2.102254417E0,4.848732352E-1,6.859279275E-1,-9.894195795E-1
2.122204417E0,9.343863726E-1,5.569199920E-1,-1.145439029E0
2.142153417E0,1.155140519E0,4.352465868E-1,-1.249957561E0
2.162103417E0,1.108857989E0,4.700076580E-1,-1.469877124E0
2.182052417E0,9.946305752E-1,4.601066411E-1,-1.517536521E0
2.202002417E0,1.081864238E0,3.232116699E-1,-1.490980029E0
2.221952417E0,1.372077107E0,6.366531551E-2,-1.515134096E0
2.241901417E0,1.620791078E0,8.932808042E-2,-1.531240344E0
2.261851417E0,1.667808533E0,6.480860710E-2,-1.538913131E0
2.281800417E0,1.621967554E0,-1.548106223E-1,-1.477106094E0
2.301750417E0,1.580711603E0,-4.392566979E-1,-1.314087749E0
2.321699417E0,1.599623203E0,-7.995091081E-1,-1.028027534E0
2.341649417E0,1.562204123E0,-9.786738157E-1,-9.122391343E-1
2.361598417E0,1.335819244E0,-6.989282370E-1,-1.138850689E0
2.381548417E0,1.106561303E0,-3.434387445E-1,-1.423355937E0
2.401497417E0,1.017269492E0,-2.018792778E-1,-1.598648190E0
2.421447417E0,9.939914942E-1,-3.230548501E-1,-1.568535447E0
2.441397417E0,8.653642535E-1,-4.109697938E-1,-1.404699564E0
2.461346417E0,6.409704685E-1,-3.731618524E-1,-1.235169649E0
2.481296417E0,3.837412894E-1,-3.512904942E-1,-1.251120090E0
2.501245417E0,3.474574387E-1,-3.174359202E-1,-1.336873770E0
2.521195417E0,3.918061554E-1,-4.598146081E-1,-1.249397278E0
2.541144417E0,4.205088913E-1,-5.088837743E-1,-1.008960724E0
2.561094417E0,4.233274162E-1,-3.625718355E-1,-7.034917474E-1
2.581043417E0,2.980991900E-1,-2.765883803E-1,-6.335012913E-1
2.600993417E0,1.125348955E-1,-2.120684832E-2,-7.462803125E-1
2.620943417E0,1.990889907E-1,3.242145181E-1,-8.272402883E-1
2.640892417E0,4.514458776E-1,3.083422184E-1,-1.046061397E0
2.660842417E0,5.821038485E-1,-3.786079884E-1,-1.110995650E0
2.680791417E0,7.065154910E-1,-9.056770802E-1,-8.573485613E-1
2.700741417E0,5.617913008E-1,-7.852945924E-1,-6.054087281E-1
2.720690417E0,7.794233412E-2,-1.256193668E-1,-5.352929831E-1
2.740640417E0,-5.144188404E-1,5.532470532E-3,-5.561408401E-1
2.760589417E0,-5.321099162E-1,-3.355866075E-1,-5.539128780E-1
2.780539417E0,-2.186452895E-1,-9.160818458E-1,-5.279989243E-1
2.800488417E0,-6.234970689E-2,-1.297492981E0,-4.882481396E-1
2.820438417E0,-2.179746702E-2,-1.256554961E0,-4.886682034E-1
2.840388417E0,-3.213360161E-2,-1.127442718E0,-4.729093015E-1
2.860337417E0,-2.641047165E-2,-1.176386595E0,-4.630188644E-1
2.880287417E0,-1.380683668E-2,-1.284884453E0,-4.302154481E-1
2.900236417E0,3.504094481E-2,-1.426351190E0,-2.694245279E-1
2.920186417E0,5.900232121E-2,-1.441854477E0,-1.521297693E-1
2.940135417E0,3.139368445E-2,-1.255208254E0,-1.094385833E-1
2.960085417E0,2.023364604E-2,-1.083580017E0,-1.839364320E-1
2.980034417E0,9.814911336E-2,-9.490246773E-1,-3.673039675E-1
2.999983792E0,4.075250924E-1,-7.484573722E-1,-6.827048659E-1
3.019932792E0,7.080119848E-1,-5.680696964E-1,-7.171970010E-1
3.039882792E0,8.319929242E-1,-3.665758073E-1,-4.189436436E-1
3.059832792E0,5.778676867E-1,-5.242517591E-1,-4.817089066E-2
3.079781792E0,5.846110731E-2,-7.907757759E-1,2.190530002E-1
3.099731792E0,-3.307104707E-1,-6.839172244E-1,3.840758801E-1
3.119680792E0,-5.672309399E-1,-6.855666041E-1,4.633047283E-1
3.139630792E0,-6.955821514E-1,-7.125515342E-1,4.731690884E-1
3.159579792E0,-7.151792645E-1,-8.655656576E-1,5.345305204E-1
3.179529792E0,-5.876912475E-1,-1.040354133E0,5.461675525E-1
3.199478792E0,-4.068972170E-1,-1.097993493E0,5.832624435E-1
3.219428792E0,-2.791168392E-1,-9.711892605E-1,6.456806660E-1
3.239377792E0,-3.910199702E-1,-8.608219028E-1,7.622234225E-1
3.259327792E0,-4.425199330E-1,-8.094986677E-1,7.604369521E-1
3.279277792E0,-1.749006808E-1,-3.713825345E-1,6.166487336E-1
3.299226792E0,4.711657763E-2,-8.016604185E-1,8.093729615E-1
3.319176792E0,1.379394680E-1,-6.589349508E-1,8.765558004E-1
3.339125792E0,1.328350902E-1,-5.991054773E-1,9.752221704E-1
3.359075792E0,1.846206337E-1,-5.554324985E-1,1.063784480E0
3.379024792E0,2.793019712E-1,-5.835216641E-1,1.084327340E0
3.398974792E0,3.148160875E-1,-5.805484653E-1,1.149233818E0
3.418923792E0,3.266645372E-1,-6.087530255E-1,1.288747072E0
3.438873792E0,2.492404878E-1,-5.460584164E-1,1.374408364E0
3.458822792E0,5.629510060E-2,-4.342661500E-1,1.380015492E0
3.478772792E0,-2.132059187E-1,-3.252178431E-1,1.460268259E0
3.498722792E0,-2.422668189E-1,-3.164021075E-1,1.540334821E0
3.518671792E0,-6.965626031E-2,-5.040624142E-1,1.650321960E0
3.538621792E0,2.411366254E-1,-6.136791110E-1,1.811383486E0
3.558570792E0,1.987541318E-1,-4.334605634E-1,1.790682554E0
3.578520792E0,-3.752275556E-2,-2.019387335E-1,1.704227567E0
3.598469792E0,-3.561254963E-2,-1.425048113E-1,1.529190660E0
3.618419792E0,1.218787879E-1,-1.053479910E-1,1.518472552E0
3.638368792E0,3.388168514E-1,-1.551669538E-1,1.555494308E0
3.658318792E0,4.394783974E-1,-1.277085543E-1,1.514621615E0
3.678267792E0,3.550282121E-1,-9.261269122E-2,1.406195164E0
3.698217792E0,2.266237438E-1,-3.381352127E-2,1.306608796E0
3.718167792E0,1.221627370E-1,3.616063856E-3,1.223154545E0
3.738116792E0,7.386460155E-2,-6.727054715E-3,1.090507269E0
3.758066792E0,-5.418187007E-3,1.687938347E-2,9.948209524E-1
3.778015792E0,-6.419143081E-2,1.342532132E-2,9.117327332E-1
3.797965792E0,-1.021598503E-1,-7.601969410E-3,7.983224988E-1
3.817914792E0,-1.888946444E-1,-7.472587377E-2,7.068555355E-1
3.837864792E0,-2.369046956E-1,-9.510771930E-2,6.665342450E-1
3.857813792E0,-2.353890389E-1,-1.034627110E-2,6.157012582E-1
3.877763792E0,-2.467862368E-1,1.339806765E-1,5.635039806E-1
3.897712792E0,-2.649423778E-1,1.843793392E-1,5.130493045E-1
3.917662792E0,-2.179188877E-1,2.629823238E-2,3.785632551E-1
3.937612792E0,-2.329535782E-1,-6.399299204E-2,2.740134597E-1
3.957561792E0,-2.526103854E-1,-3.635904286E-3,1.792730987E-1
3.977511792E0,-2.260228246E-1,-1.463037916E-3,1.148511544E-1
3.997461333E0,-1.651065201E-1,-1.109064594E-1,5.344247073E-2
4.017411333E0,-1.229903176E-1,-1.950097978E-1,2.092191018E-2
4.037360333E0,-2.204713076E-1,-1.343364716E-1,8.323100209E-2
4.057310333E0,-2.802932560E-1,-2.869659662E-2,1.506689638E-1
4.077259333E0,-2.779901028E-1,6.887125969E-2,1.078764200E-1
4.097209333E0,-3.396584988E-1,1.134217978E-1,-8.358665742E-3
4.117159333E0,-4.139856696E-1,1.118280217E-1,-1.121518090E-1
4.137108333E0,-4.627187252E-1,8.950380981E-2,-1.421133727E-1
4.157058333E0,-3.910627663E-1,9.069108218E-2,-1.450167447E-1
4.177007333E0,-2.849815786E-1,2.332466841E-2,-1.425952166E-1
4.196957333E0,-2.036363035E-1,-1.154214423E-2,-1.188999936E-1
4.216906333E0,-1.114721000E-1,-1.560040005E-2,-1.052676290E-1
4.236856333E0,-1.527179964E-2,1.942070201E-2,-1.072721928E-1
4.256805333E0,4.296600074E-2,4.665607214E-2,-8.759205043E-2
4.276755333E0,6.998796761E-2,-1.145332493E-2,-6.155982986E-2
4.296704333E0,1.061224341E-1,-2.788819745E-2,-5.554055795E-2
4.316654333E0,8.550078422E-2,-1.883729547E-2,-8.342653513E-2
4.336604333E0,5.663144402E-3,3.863777593E-2,-7.409426570E-2
4.356553333E0,-4.104374349E-2,7.410311699E-2,-2.741996944E-2
4.376503333E0,-1.858047023E-2,2.711904794E-2,-2.067409828E-2
4.396452333E0,-4.825245216E-2,-2.452657372E-2,-2.716776356E-2
4.416402333E0,-1.191875935E-1,-4.421973974E-2,-8.786022663E-2
4.436351333E0,-1.681020260E-1,-3.177615255E-2,-1.470915973E-1
4.456301333E0,-2.351502925E-1,-6.158374250E-2,-2.155815214E-1
4.476250333E0,-3.641581833E-1,-6.764289737E-2,-3.007850349E-1
4.496200333E0,-4.719340503E-1,-3.238480538E-2,-3.783059120E-1
4.516149333E0,-4.755721092E-1,3.027482890E-3,-3.786023259E-1
4.536099333E0,-3.569658101E-1,-1.745627262E-3,-3.143811822E-1
4.556049333E0,-1.837746352E-1,-1.837405376E-2,-2.709311545E-1
4.575998333E0,-6.081507728E-2,-3.766449541E-2,-2.407778949E-1
4.595948333E0,1.663547009E-2,1.769247465E-3,-1.554974318E-1
4.615897333E0,1.066332534E-1,2.611549012E-2,-8.224842697E-2
4.635847333E0,2.160374671E-1,-4.559279885E-3,-9.774044156E-3
4.655796333E0,2.449922115E-1,-3.799311444E-2,3.403673694E-2
4.675746333E0,2.334195524E-1,-3.726153821E-2,3.853356093E-2
4.695695333E0,1.490451992E-1,-2.935820445E-2,1.156310365E-2
4.715645333E0,4.432604462E-2,-8.366199210E-3,1.867550611E-2
4.735594333E0,6.373752654E-2,1.764836721E-2,3.635954112E-2
4.755544333E0,7.547038794E-2,6.938947365E-3,3.324372694E-2
4.775494333E0,2.666262165E-2,3.107054159E-2,5.485696718E-2
4.795443333E0,4.442321509E-2,1.684972271E-2,4.589479789E-2
4.815393333E0,5.791862309E-2,-5.687041208E-3,2.748915926E-2
4.835342333E0,3.100140020E-2,4.946477711E-2,7.008430362E-2
4.855292333E0,5.630550906E-2,7.090461254E-2,1.056387201E-1
4.875241333E0,1.343864352E-1,-2.611989714E-2,8.907031268E-2
4.895191333E0,1.394411027E-1,-7.161989063E-2,1.047246605E-1
4.915140333E0,1.382055730E-1,-7.084000856E-2,1.220440939E-1
4.935090333E0,1.770907193E-1,-7.915244251E-2,9.169184417E-2
4.955040333E0,1.288508475E-1,1.738384366E-3,1.116154864E-1
4.974989333E0,2.296013013E-2,5.845899135E-2,1.629908979E-1
4.994939417E0,2.326610684E-2,4.294517264E-2,1.528552622E-1
