"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.375314417E0,9.276659088E0,-4.150868225E-1,-9.709858246E0
2.395263417E0,8.432265015E0,-6.267466736E-1,-9.495953064E0
2.415213417E0,7.141948242E0,-1.250798950E0,-9.495953064E0
2.435162417E0,6.015989685E0,-1.915865936E0,-1.021745270E1
2.455112417E0,5.217999115E0,-2.189496918E0,-1.019425095E1
2.475061417E0,5.785319366E0,-2.147135010E0,-1.057760376E1
2.495011417E0,6.286776581E0,-1.879192200E0,-9.989925842E0
2.514960417E0,5.692662048E0,-2.126927032E0,-9.669891357E0
2.534910417E0,4.686604156E0,-2.145189056E0,-9.745334473E0
2.554859417E0,4.262086945E0,-2.260149994E0,-9.642947388E0
2.574809417E0,4.775070190E0,-2.059118042E0,-9.673483887E0
2.594759417E0,5.965843964E0,-1.638043671E0,-1.049258057E1
2.614708417E0,6.252647552E0,-1.729802856E0,-8.985065460E0
2.634658417E0,6.547833710E0,-1.682052155E0,-8.104446716E0
2.654607417E0,6.418502655E0,-1.635798340E0,-1.022927811E1
2.674557417E0,4.596940613E0,-2.439177704E0,-1.128697861E1
2.694506417E0,4.763843536E0,-2.244732056E0,-1.058029816E1
2.714456417E0,6.011499023E0,-2.298919373E0,-1.013602203E1
2.734405417E0,6.490951996E0,-2.012115784E0,-1.075094330E1
2.754355417E0,5.993835754E0,-2.239043884E0,-1.040186920E1
2.774305417E0,5.606441345E0,-2.401755524E0,-8.931476898E0
2.794254417E0,5.219346313E0,-2.158661041E0,-8.965605927E0
2.814204417E0,5.406157837E0,-1.948049011E0,-8.706794128E0
2.834153417E0,5.196893005E0,-1.813029785E0,-8.701405334E0
2.854103417E0,4.844376068E0,-1.668430481E0,-8.649613037E0
2.874052417E0,4.594994659E0,-1.618434448E0,-9.003177795E0
2.894002417E0,3.952380981E0,-1.810485077E0,-8.714278564E0
2.913951417E0,3.744163971E0,-1.855092316E0,-8.842262421E0
2.933901417E0,3.957021332E0,-1.822310486E0,-8.658744049E0
2.953850417E0,3.830983429E0,-1.659598846E0,-8.248746643E0
2.973800417E0,3.936813354E0,-1.594783630E0,-8.011490021E0
2.993748792E0,4.470004578E0,-1.492995300E0,-7.235204315E0
3.013698792E0,3.883524170E0,-1.704206085E0,-7.191195831E0
3.033648792E0,2.672542419E0,-2.395767975E0,-8.036188660E0
3.053597792E0,2.023492126E0,-2.478994904E0,-9.331594849E0
3.073547792E0,1.624122620E0,-1.865271149E0,-1.166658920E1
3.093496792E0,2.218536530E0,-1.637444916E0,-1.068478088E1
3.113446792E0,2.415975952E0,-1.322649536E0,-9.529932404E0
3.133395792E0,2.700683899E0,-9.877958679E-1,-8.986861725E0
3.153345792E0,2.244582367E0,-6.730004883E-1,-8.435857544E0
3.173294792E0,2.242636414E0,-5.697152710E-1,-7.980803833E0
3.193244792E0,2.257455597E0,-4.170327759E-1,-7.474855957E0
3.213193792E0,2.364932098E0,-2.989283752E-1,-7.259304199E0
3.233143792E0,1.731000366E0,2.424957275E-2,-7.771239624E0
3.253093792E0,1.472637634E0,2.637515259E-1,-7.783364410E0
3.273042792E0,1.217418365E0,2.812651062E-1,-7.279212799E0
3.292992792E0,1.056203613E0,4.766088867E-1,-6.187233582E0
3.312941792E0,9.726773071E-1,8.816665649E-2,-6.622079315E0
3.332891792E0,2.688409424E-1,4.438270569E-1,-6.970404968E0
3.352840792E0,5.769003296E-1,3.692820740E-1,-7.039710846E0
3.372790792E0,4.773573303E-1,4.131408691E-1,-7.265291748E0
3.392739792E0,5.224136353E-2,4.501139832E-1,-7.655829620E0
3.412689792E0,2.903961182E-2,2.534230042E-1,-7.943830719E0
3.432638792E0,6.197113037E-2,2.351609802E-1,-8.276289368E0
3.452588792E0,4.191284180E-1,6.460565186E-1,-8.589587860E0
3.472538792E0,-7.634124756E-2,6.863227844E-1,-9.092841339E0
3.492487792E0,4.026626587E-2,4.529580688E-1,-8.597521362E0
3.512437792E0,-1.743873596E-1,5.905220032E-1,-7.753726044E0
3.532386792E0,-3.776646423E-1,5.212161255E-1,-7.056176605E0
3.552336792E0,-6.822811890E-1,8.872050476E-1,-7.525750122E0
3.572285792E0,-4.487667847E-1,1.091081085E0,-8.493338013E0
3.592235792E0,5.643264771E-2,1.349144440E0,-8.534203033E0
3.612184792E0,1.167572021E-2,1.410816193E0,-8.015531616E0
3.632134792E0,-6.137237549E-2,1.274898834E0,-8.295000458E0
3.652084792E0,4.391867065E-1,1.780846710E0,-8.290060730E0
3.672033792E0,5.578898621E-1,2.165397034E0,-9.230554962E0
3.691983792E0,6.730004883E-1,2.471959534E0,-9.613309021E0
3.711932792E0,5.327421570E-1,2.554887085E0,-9.846224670E0
3.731882792E0,9.268725586E-1,2.784958649E0,-9.776918793E0
3.751831792E0,8.261320496E-1,2.988834686E0,-1.000579285E1
3.771781792E0,6.141728210E-1,3.074606323E0,-1.014530273E1
3.791730792E0,6.785389709E-1,3.264411621E0,-1.025592270E1
3.811680792E0,5.016069031E-1,3.316054230E0,-1.050665131E1
3.831629792E0,2.254312134E-1,3.364104309E0,-1.053913376E1
3.851579792E0,2.541714478E-1,3.284918976E0,-1.009845016E1
3.871529792E0,3.628454590E-1,3.323538666E0,-9.798473969E0
3.891478792E0,1.933978271E-1,3.260220337E0,-9.898166656E0
3.911428792E0,4.761598206E-1,3.393293610E0,-9.988878021E0
3.931377792E0,4.975653076E-1,3.420836334E0,-1.003153931E1
3.951327792E0,4.441264343E-1,3.113525391E0,-9.850116577E0
3.971276792E0,2.201921082E-1,2.914589081E0,-9.509874115E0
3.991227333E0,-9.295669556E-2,2.725681915E0,-9.497000885E0
4.011176333E0,-2.694396973E-1,2.590962067E0,-9.341025238E0
4.031126333E0,-7.915539551E-1,2.252665558E0,-9.499545593E0
4.051075333E0,-1.212328949E0,2.018253021E0,-9.492061157E0
4.071025333E0,-8.229885864E-1,2.006427612E0,-8.993148651E0
4.090975333E0,-4.617897034E-1,2.189796295E0,-9.289232941E0
4.110924333E0,-2.868035889E-1,2.281405792E0,-9.449549561E0
4.130874333E0,-6.325845337E-1,2.183808746E0,-9.622889099E0
4.150823333E0,-6.182144165E-1,2.089205475E0,-9.098230133E0
4.170773333E0,-6.728507996E-1,2.087259521E0,-8.995843048E0
4.190722333E0,-6.144721985E-1,2.173031158E0,-8.981772308E0
4.210672333E0,-5.548960876E-1,2.172282715E0,-8.925189972E0
4.230621333E0,-4.581971741E-1,2.230361938E0,-8.835526428E0
4.250571333E0,-5.026547241E-1,2.210752716E0,-9.037157135E0
4.270520333E0,-7.225474548E-1,2.137854309E0,-9.445058899E0
4.290470333E0,-7.318281555E-1,2.082918549E0,-9.607171783E0
4.310420333E0,-4.972659302E-1,2.116149445E0,-9.638905792E0
4.330369333E0,-6.200106812E-1,2.001188507E0,-9.980944519E0
4.350319333E0,-8.431965637E-1,1.915117493E0,-9.942923584E0
4.370268333E0,-7.168592834E-1,1.939367065E0,-9.765392761E0
4.390218333E0,-6.295907593E-1,2.028731232E0,-9.921069031E0
4.410167333E0,-3.118016052E-1,2.183359680E0,-9.994715881E0
4.430117333E0,-8.442443848E-2,2.293680267E0,-9.916728058E0
4.450066333E0,1.437011719E-2,2.216889954E0,-1.000833755E1
4.470016333E0,8.741821289E-2,2.289189606E0,-1.031744476E1
4.489966333E0,5.553451538E-2,2.412682800E0,-1.014335678E1
4.509915333E0,-2.368075562E-1,2.362986145E0,-9.623487854E0
4.529865333E0,-5.849835205E-1,2.278412018E0,-9.109756165E0
4.549814333E0,-6.979985046E-1,2.249522095E0,-8.671168213E0
4.569764333E0,-8.138575745E-1,2.380050659E0,-8.643026733E0
4.589713333E0,-1.170116730E0,2.263592834E0,-8.843759308E0
4.609663333E0,-1.308728485E0,2.081421661E0,-8.887618103E0
4.629612333E0,-1.313817902E0,2.033521271E0,-8.957822113E0
4.649562333E0,-1.118923187E0,2.005679169E0,-9.263037415E0
4.669511333E0,-9.638456726E-1,2.010469208E0,-9.542955322E0
4.689461333E0,-7.707472229E-1,2.010319519E0,-9.694440308E0
4.709411333E0,-8.514294434E-1,1.965562592E0,-9.942624207E0
4.729360333E0,-8.339158630E-1,1.855242004E0,-9.484127655E0
4.749310333E0,-6.225553894E-1,1.860032043E0,-9.368567963E0
4.769259333E0,-7.277865601E-1,1.899849243E0,-9.630223846E0
4.789209333E0,-7.209008789E-1,1.873354340E0,-9.541757812E0
4.809158333E0,-4.828958130E-1,1.964514771E0,-9.457932129E0
4.829108333E0,-6.815327454E-1,1.852547607E0,-9.594448242E0
4.849057333E0,-7.352709961E-1,1.864373016E0,-9.466464386E0
4.869007333E0,-6.198609924E-1,1.866768036E0,-9.432485046E0
4.888957333E0,-6.233038330E-1,1.900447998E0,-9.548044739E0
4.908906333E0,-6.972500610E-1,1.822609863E0,-9.630223846E0
4.928856333E0,-4.957690430E-1,1.896556091E0,-9.425299988E0
4.948805333E0,-4.857398987E-1,1.957928467E0,-9.446555786E0
4.968755333E0,-7.505392456E-1,1.880240021E0,-9.861642609E0
4.988704417E0,-5.528004456E-1,1.972148895E0,-9.634864197E0
5.008654417E0,-3.302133179E-1,1.979783020E0,-9.471104736E0
