"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.167690000E-1,-2.705211751E-2,1.938567013E-1,4.338968545E-2
6.368580000E-1,1.028638408E-1,1.444908828E-1,1.249093637E-1
6.569470000E-1,2.185258269E-1,6.408300996E-2,2.473020554E-1
6.770350000E-1,3.619182408E-1,-1.007262543E-1,3.586231172E-1
6.971240000E-1,5.043203235E-1,-2.744672000E-1,4.463593066E-1
7.172130000E-1,5.991931558E-1,-4.304349720E-1,4.475430846E-1
7.373020000E-1,6.533597708E-1,-5.478473902E-1,3.787957728E-1
7.573900000E-1,6.831022501E-1,-6.055621505E-1,3.197329342E-1
7.774790000E-1,7.442417741E-1,-6.255623102E-1,2.803397477E-1
7.975680000E-1,7.987574339E-1,-6.746863127E-1,2.081587613E-1
8.176570000E-1,8.210156560E-1,-7.210864425E-1,1.041625962E-1
8.377460000E-1,7.999353409E-1,-7.551582456E-1,-3.117099963E-2
8.578340000E-1,7.508739829E-1,-7.641760111E-1,-1.284246892E-1
8.779230000E-1,6.736508608E-1,-7.661330700E-1,-1.887678802E-1
8.980120000E-1,5.899749398E-1,-7.510741353E-1,-1.965602189E-1
9.181010000E-1,5.671628714E-1,-7.272655368E-1,-2.113841772E-1
9.381900000E-1,6.254737973E-1,-7.322773337E-1,-2.639151812E-1
9.582780000E-1,7.054884434E-1,-7.907485962E-1,-3.694055378E-1
9.783670000E-1,8.098731637E-1,-8.779470325E-1,-5.593605042E-1
9.984560000E-1,8.683423400E-1,-8.921276331E-1,-7.356667519E-1
1.018545000E0,8.721433878E-1,-8.252040744E-1,-8.073781729E-1
1.038633000E0,8.983589411E-1,-8.151073456E-1,-7.777868509E-1
1.058722000E0,1.083414435E0,-8.843256831E-1,-7.148278356E-1
1.078811000E0,1.274596691E0,-9.857981205E-1,-7.710273266E-1
1.098900000E0,1.342080116E0,-1.058637500E0,-8.452447057E-1
1.118989000E0,1.437310815E0,-1.173510790E0,-1.006043553E0
1.139077000E0,1.588188529E0,-1.303635836E0,-1.080084682E0
1.159166000E0,1.748563409E0,-1.561203122E0,-1.230330944E0
1.179255000E0,1.809704185E0,-1.582918525E0,-1.374711514E0
1.199344000E0,2.011051655E0,-1.705156922E0,-1.574481249E0
1.219433000E0,1.924333572E0,-1.867756128E0,-1.813421965E0
1.239520833E0,1.805392265E0,-1.971255898E0,-1.945970178E0
1.259609833E0,1.736565351E0,-2.075366497E0,-2.091465473E0
1.279698833E0,1.577867150E0,-2.169281244E0,-2.144732237E0
1.299787833E0,1.418399811E0,-2.246437550E0,-2.151544094E0
1.319876833E0,1.302200556E0,-2.265034437E0,-2.118663311E0
1.339964833E0,1.199166179E0,-2.288136005E0,-1.996201515E0
1.360053833E0,1.216383696E0,-2.353967667E0,-1.885539412E0
1.380142833E0,1.289536953E0,-2.474569559E0,-1.779638886E0
1.400231833E0,1.315030694E0,-2.619841576E0,-1.637034178E0
1.420319833E0,1.252141476E0,-2.775708914E0,-1.520170331E0
1.440408833E0,1.108906627E0,-2.758787155E0,-1.555624843E0
1.460497833E0,9.543541670E-1,-2.531101227E0,-1.498817563E0
1.480586833E0,9.048172832E-1,-2.341840982E0,-1.358883262E0
1.500675833E0,9.197798371E-1,-2.284574747E0,-1.201956034E0
1.520763833E0,9.214951992E-1,-2.356068373E0,-1.126920938E0
1.540852833E0,9.036914110E-1,-2.439335346E0,-1.178198457E0
1.560941833E0,8.462013602E-1,-2.305152416E0,-1.151430011E0
1.581030833E0,8.096857667E-1,-2.004355192E0,-9.442421198E-1
1.601119833E0,7.670263052E-1,-1.730707288E0,-7.406526208E-1
1.621207833E0,6.902503967E-1,-1.647438765E0,-5.896158814E-1
1.641296833E0,7.578466535E-1,-1.342005849E0,-3.815405071E-1
1.661385833E0,9.213486314E-1,-1.091923714E0,-2.275191993E-1
1.681474833E0,9.144659638E-1,-1.129450083E0,-4.270822927E-2
1.701563833E0,6.575306654E-1,-1.129806042E0,1.663046330E-1
1.721651833E0,4.331583381E-1,-8.009189367E-1,1.571514606E-1
1.741740833E0,3.269242942E-1,-3.843224049E-1,1.796069145E-1
1.761829833E0,2.975136638E-1,-7.067399472E-2,3.909109533E-1
1.781918833E0,1.961177886E-1,2.245711982E-1,5.062597394E-1
1.802006833E0,7.351513952E-3,5.621792674E-1,5.561971664E-1
1.822095833E0,-1.786219031E-1,9.340344667E-1,6.254399419E-1
1.842184833E0,5.023329258E-1,2.917251110E0,4.839257598E-1
1.862273833E0,-1.331397146E-1,1.266766310E0,9.482343793E-1
1.882362833E0,-1.998722553E-2,2.395685196E0,1.062082291E0
1.902450833E0,8.430941105E-1,2.115624957E-2,9.327086806E-1
1.922539833E0,8.275309801E-1,-1.500663400E0,1.047943234E0
1.942628833E0,3.449456990E-1,-2.322300911E0,1.139683247E0
1.962717833E0,-4.138491154E-1,-2.279217005E0,9.479029179E-1
1.982806833E0,-9.863488674E-1,-1.377659559E0,7.225503325E-1
2.002894833E0,-8.615071774E-1,-9.959007502E-1,7.376177311E-1
2.022983833E0,-2.080174088E-1,-6.185614467E-1,7.777237296E-1
2.043072833E0,4.718045294E-1,-2.519328892E-1,5.620580316E-1
2.063161833E0,2.852072716E-1,-4.070759416E-1,5.531988144E-1
2.083250833E0,1.060628057E0,-7.066305280E-1,4.289641678E-1
2.103338833E0,9.339182973E-1,-1.310025811E0,5.494942069E-1
2.123427833E0,9.489544034E-1,-9.043819308E-1,2.620252073E-1
2.143516833E0,1.092725277E0,-8.978509307E-1,4.726465940E-1
2.163605833E0,1.382219553E0,-1.659716368E-1,4.650693536E-1
2.183693833E0,3.019487619E0,3.739197850E-1,8.390299678E-1
2.203782833E0,3.326789618E0,-7.180441618E-1,1.620777607E0
2.223871833E0,2.310511827E0,-5.022484064E-1,1.287487149E0
2.243960458E0,1.183570266E0,1.040744632E-1,1.139775038E0
2.264049458E0,4.679215252E-1,5.405248404E-1,9.194599986E-1
2.284137458E0,4.662160203E-2,1.167191029E0,5.966244936E-1
2.304226458E0,3.927931786E-1,1.299220443E0,5.018539429E-1
2.324315458E0,4.334735572E-1,1.012939453E0,2.945206463E-1
2.344404458E0,4.699463397E-2,6.891682148E-1,-1.143788472E-1
2.364493458E0,-1.965468824E-1,6.456525922E-1,-3.703125715E-1
2.384581458E0,-4.038306475E-1,6.144977808E-1,-5.209518671E-1
2.404670458E0,-9.760811329E-1,9.374248981E-1,-6.305544972E-1
2.424759458E0,-1.007259488E0,1.034763575E0,-8.070923686E-1
2.444848458E0,-9.419057369E-1,1.091427445E0,-7.546077371E-1
2.464937458E0,-9.795369506E-1,1.200429678E0,-8.716111779E-1
2.485025458E0,-1.098227143E0,1.333389997E0,-9.512473345E-1
2.505114458E0,-1.181275725E0,1.298076510E0,-1.025014877E0
2.525203458E0,-1.200595856E0,1.233758450E0,-1.059014916E0
2.545292458E0,-1.253823280E0,1.327206373E0,-1.083423495E0
2.565380458E0,-5.241165757E-1,2.053103447E0,-9.877958298E-1
2.585469458E0,4.953735769E-1,1.049844384E0,-7.718977928E-1
2.605558458E0,-1.023875624E-1,9.580907822E-1,-5.033633113E-1
2.625647458E0,-1.448063701E-1,8.211163878E-1,-6.624240279E-1
2.645736458E0,-3.631329238E-1,6.699249744E-1,-4.848583639E-1
2.665824458E0,-3.586909771E-1,4.660218060E-1,-4.459264278E-1
2.685913458E0,-3.581679165E-1,3.105883598E-1,-4.727230668E-1
2.706002458E0,-4.065846503E-1,3.093375564E-1,-5.505427718E-1
2.726091458E0,-4.670391083E-1,3.686061203E-1,-6.698487401E-1
2.746180458E0,-4.070412815E-1,5.163252950E-1,-7.602835894E-1
2.766268458E0,-2.202477008E-1,8.046901226E-1,-8.514086008E-1
2.786357458E0,-1.368875057E-1,1.212875962E0,-9.919783473E-1
2.806446458E0,-2.225742638E-1,1.569805741E0,-1.203006625E0
2.826535458E0,-3.817162514E-1,1.614628196E0,-1.340961337E0
2.846624458E0,-6.163277030E-1,1.458694100E0,-1.341287255E0
2.866712458E0,-7.057675123E-1,1.114233375E0,-1.334616899E0
2.886801458E0,-4.240069687E-1,8.883455992E-1,-1.204617262E0
2.906890458E0,-1.717210263E-1,5.404492021E-1,-1.007403851E0
2.926979458E0,6.105761230E-2,-2.085185498E-1,-7.910043597E-1
2.947067458E0,2.239823192E-1,-8.289281726E-1,-6.223077774E-1
2.967156458E0,2.733851671E-1,-7.417433262E-1,-5.592802167E-1
2.987245458E0,1.966226846E-1,-1.925460398E-1,-5.855058432E-1
3.007334458E0,-1.510410011E-2,2.352688760E-1,-6.830639839E-1
3.027423458E0,-2.650074363E-1,2.663023770E-1,-7.351459265E-1
3.047511458E0,-1.301907599E-1,9.464506805E-2,-6.737459302E-1
3.067600458E0,1.545157433E-1,-1.249010395E-2,-6.354579329E-1
3.087689458E0,1.265101582E-1,-5.415146705E-3,-5.857578516E-1
3.107778458E0,2.959928848E-2,1.377331465E-1,-6.319870353E-1
3.127867458E0,5.370019376E-2,3.853390515E-1,-7.091084719E-1
3.147955458E0,5.168866366E-2,5.201318264E-1,-7.202963829E-1
3.168044458E0,4.195783287E-3,4.768152833E-1,-7.011718750E-1
3.188133458E0,1.114512011E-1,3.706055284E-1,-6.773303747E-1
3.208222458E0,2.216383070E-1,4.201019704E-1,-6.393555999E-1
3.228310458E0,1.652025580E-1,9.212952256E-1,-6.193910241E-1
3.248399958E0,1.142128631E-1,1.280887127E0,-6.043640375E-1
3.268488958E0,3.191407919E-1,1.015753150E0,-7.215107083E-1
3.288577958E0,5.013872385E-1,7.403569221E-1,-6.391177177E-1
3.308666958E0,6.842188239E-1,5.532965064E-1,-5.908065438E-1
3.328754958E0,8.195413351E-1,5.685284138E-1,-5.962328911E-1
3.348843958E0,7.059418559E-1,6.730063558E-1,-6.453055143E-1
3.368932958E0,4.188125134E-1,8.232484460E-1,-6.754553914E-1
3.389021958E0,3.590245545E-1,9.633291364E-1,-6.758194566E-1
3.409110958E0,6.078866124E-1,9.698703885E-1,-6.484912634E-1
3.429198958E0,8.228976130E-1,9.512158036E-1,-6.096540093E-1
3.449287958E0,8.821201324E-1,8.667706251E-1,-5.899527669E-1
3.469376958E0,8.289903998E-1,7.677769065E-1,-5.395141840E-1
3.489465958E0,8.027786613E-1,6.580333114E-1,-4.701686800E-1
3.509554958E0,8.328619599E-1,6.006010175E-1,-4.426299930E-1
3.529642958E0,7.370140553E-1,5.645065308E-1,-4.116345346E-1
3.549731958E0,5.181754827E-1,6.291299462E-1,-3.394976556E-1
3.569820958E0,4.298704267E-1,7.000822425E-1,-3.073299229E-1
3.589909958E0,5.418546796E-1,7.212029099E-1,-2.667670250E-1
3.609997958E0,7.028548121E-1,7.045266032E-1,-2.526507676E-1
3.630086958E0,6.594495773E-1,7.214828730E-1,-2.059434950E-1
3.650175958E0,3.521471024E-1,7.494665980E-1,-3.018477187E-2
3.670264958E0,4.226450995E-2,7.146692276E-1,1.579639316E-1
3.690353958E0,-1.167838424E-1,4.772895277E-1,3.076044619E-1
3.710441958E0,-1.814662963E-1,4.703807235E-1,3.909252286E-1
3.730530958E0,-2.936419249E-1,3.873393536E-1,4.321841896E-1
3.750619958E0,-5.873544216E-1,4.010946751E-1,5.747271776E-1
3.770708958E0,-9.854836464E-1,6.101933122E-1,7.663746476E-1
3.790797958E0,-1.378584027E0,7.066954970E-1,9.322983623E-1
3.810885958E0,-1.707501531E0,6.161937714E-1,9.844979048E-1
3.830974958E0,-1.916890502E0,3.750346601E-1,1.007720947E0
3.851063958E0,-2.019694567E0,9.452766925E-2,1.078582287E0
3.871152958E0,-2.090807438E0,-3.968561813E-2,1.239004612E0
3.891240958E0,-2.173326969E0,1.064681076E-2,1.388821006E0
3.911329958E0,-2.305974722E0,1.821105778E-1,1.517287374E0
3.931418958E0,-2.390330553E0,2.077610940E-1,1.542084455E0
3.951507958E0,-2.373790026E0,2.480005324E-1,1.460829616E0
3.971596958E0,-2.293169975E0,2.258862406E-1,1.342664599E0
3.991684958E0,-2.390170813E0,3.510285318E-1,1.321283460E0
4.011773958E0,-2.679571390E0,5.690659285E-1,1.279773831E0
4.031862958E0,-2.717735052E0,6.695775986E-1,1.239635348E0
4.051951958E0,-2.501410484E0,4.054160118E-1,1.109095216E0
4.072040958E0,-2.108582258E0,-6.894086301E-2,1.153574228E0
4.092128958E0,-2.018825054E0,7.948596776E-2,1.454956651E0
4.112217958E0,-2.215487957E0,4.172794223E-1,1.630970836E0
4.132306958E0,-2.532454729E0,7.974354029E-1,1.657493472E0
4.152395958E0,-2.887139082E0,1.147017479E0,1.579774976E0
4.172484958E0,-3.056007147E0,1.320996761E0,1.437378764E0
4.192572958E0,-3.042494535E0,1.356855869E0,1.383683443E0
4.212661958E0,-2.878645420E0,1.345128298E0,1.578893065E0
4.232750958E0,-2.577995777E0,1.155600905E0,1.874236345E0
4.252839958E0,-2.350388288E0,4.784676731E-1,1.902798891E0
4.272927958E0,-2.371008158E0,-2.944318652E-1,1.779228210E0
4.293016958E0,-2.236240625E0,-6.213766336E-1,1.727572560E0
4.313105958E0,-1.836809516E0,-4.197929204E-1,1.776337743E0
4.333194958E0,-1.453751087E0,7.773146965E-3,1.752499223E0
4.353283958E0,-1.178436637E0,4.031033814E-1,1.574211836E0
4.373371958E0,-9.282228947E-1,6.115692854E-1,1.282845736E0
4.393460958E0,-5.546708107E-1,5.767583847E-1,9.574750066E-1
4.413549958E0,-1.241527945E-1,2.810731530E-1,7.275950313E-1
4.433638958E0,2.008369565E-1,-5.368421599E-2,5.291967392E-1
4.453727958E0,3.227739632E-1,-2.835185528E-1,3.028980494E-1
4.473815958E0,1.927141100E-1,-2.897974253E-1,7.168150693E-2
4.493904958E0,-3.290008381E-2,-1.147895977E-1,-1.084803715E-1
4.513993958E0,-2.266612053E-1,5.274092779E-2,-2.381113321E-1
4.534082958E0,-3.098025322E-1,4.054101929E-2,-3.462181985E-1
4.554170958E0,-2.992095053E-1,-1.710794121E-1,-4.569662809E-1
4.574259958E0,-2.331347764E-1,-3.495261669E-1,-4.764427543E-1
4.594348958E0,-1.681803465E-1,-3.646790683E-1,-4.462747574E-1
4.614437958E0,-1.369691640E-1,-2.446852475E-1,-4.050767720E-1
4.634526958E0,-1.379390210E-1,-1.138691828E-1,-3.640575707E-1
4.654615958E0,-1.763575822E-1,2.076319419E-2,-3.717499673E-1
4.674703958E0,-2.261853218E-1,6.951286644E-2,-3.636656404E-1
4.694792958E0,-2.368198782E-1,4.704481456E-3,-3.495803475E-1
4.714881958E0,-1.856012493E-1,-8.621316403E-2,-3.205442727E-1
4.734970958E0,-7.515354455E-2,-1.943614185E-1,-3.115167916E-1
4.755059958E0,6.277295947E-2,-2.222285271E-1,-2.346896976E-1
4.775147958E0,1.700389534E-1,-2.450004518E-1,-7.849525660E-2
4.795236958E0,2.215779126E-1,-3.733336031E-1,-7.235246245E-3
4.815325958E0,1.992199570E-1,-4.304202795E-1,3.829287738E-2
4.835414958E0,1.416543871E-1,-3.284766376E-1,1.145168617E-1
4.855502958E0,8.163172752E-2,-1.373754144E-1,1.648265272E-1
4.875591958E0,3.629631177E-2,3.491583094E-2,2.034020424E-1
4.895680958E0,1.684744842E-2,1.349933445E-1,2.298469245E-1
4.915769958E0,2.912202477E-2,1.532448083E-1,2.015621215E-1
4.935858958E0,6.672741473E-2,1.214348748E-1,1.444971412E-1
4.955946958E0,1.090817302E-1,9.390095621E-2,9.380109608E-2
4.976035958E0,1.166405901E-1,7.111577690E-2,5.173001811E-2
4.996124958E0,1.002109200E-1,1.211921871E-1,5.781373754E-2
