"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.449197833E0,1.027792694E1,-3.321592712E0,-2.185006256E0
1.469285833E0,8.975784760E0,-3.490291901E0,-2.317929840E0
1.489374833E0,8.253985748E0,-3.268153839E0,-2.237846375E0
1.509463833E0,7.508685608E0,-2.942131805E0,-2.550695801E0
1.529552833E0,7.544461212E0,-2.724484406E0,-2.866539001E0
1.549641833E0,7.424261169E0,-2.667902069E0,-2.939437408E0
1.569729833E0,6.360872498E0,-2.640808411E0,-2.997366943E0
1.589818833E0,5.442681885E0,-2.507735138E0,-3.151995392E0
1.609907833E0,5.110073547E0,-2.264640656E0,-3.775149536E0
1.629996833E0,4.811444550E0,-2.292033691E0,-4.025578766E0
1.650085833E0,4.121978302E0,-2.337988129E0,-3.101101227E0
1.670173833E0,3.889062653E0,-2.440225525E0,-4.046235809E0
1.690262833E0,3.488795013E0,-2.808310089E0,-5.775888977E0
1.710351833E0,4.118685150E0,-2.678529968E0,-6.185736694E0
1.730440833E0,5.103936310E0,-2.816542969E0,-5.159470825E0
1.750528833E0,4.299509125E0,-3.225193176E0,-5.081033936E0
1.770617833E0,4.069437561E0,-3.795207825E0,-5.308411102E0
1.790706833E0,4.707111511E0,-3.455115051E0,-5.875431976E0
1.810795833E0,4.780159607E0,-3.360362091E0,-5.622008972E0
1.830884833E0,4.758155365E0,-3.412004700E0,-4.810845795E0
1.850972833E0,1.053539154E1,-5.143753510E0,8.043822784E0
1.871061833E0,1.350791016E0,-4.405039673E0,-7.486831055E0
1.891150833E0,6.434519348E0,-3.989204407E0,-2.471360779E0
1.911239833E0,7.587571564E0,-3.638034668E0,-9.582772522E0
1.931328833E0,6.561305695E0,-2.591411133E0,-1.155162827E1
1.951416833E0,8.113577728E0,-3.050955505E0,-1.383078873E1
1.971505833E0,8.553812256E0,-3.001558228E0,-1.414842819E1
1.991594833E0,6.160289612E0,-2.913990326E0,-1.207628723E1
2.011683833E0,4.631219330E0,-2.835553436E0,-8.889114990E0
2.031772833E0,5.458698578E0,-2.644850006E0,-4.133354645E0
2.051860833E0,7.857011261E0,-2.863994293E0,-4.469555511E0
2.071949833E0,4.050127716E0,-4.368365936E0,-5.672603760E0
2.092038833E0,2.718945923E0,-5.719306641E0,-5.334756317E0
2.112127833E0,3.474574585E0,-4.460873566E0,-1.151495453E1
2.132216833E0,5.183271332E0,-3.911366272E0,-4.563260651E0
2.152304833E0,3.009192352E0,-4.466561737E0,-1.046907944E1
2.172393833E0,4.868176575E0,-4.155358887E0,-3.165317688E0
2.192482833E0,-8.810678101E-1,-8.512498169E0,3.143163757E0
2.212571833E0,2.902464294E-1,-6.315666504E0,-1.510568756E1
2.232659833E0,1.012584320E1,-2.362088013E0,-1.221145615E1
2.252748458E0,6.037844238E0,-4.695286102E0,-1.502051468E1
2.272837458E0,7.659122772E0,-5.483696594E0,-1.148262177E1
2.292926458E0,5.733676758E0,-6.892566833E0,-7.424261169E0
2.313015458E0,2.958896942E0,-8.287516022E0,-6.212830353E0
2.333103458E0,4.384981384E0,-7.052135010E0,-7.969128113E0
2.353192458E0,4.962181091E0,-6.537205811E0,-9.281449127E0
2.373281458E0,5.479205933E0,-6.429280243E0,-6.571185150E0
2.393370458E0,5.161117401E0,-6.025120697E0,-1.033106644E1
2.413459458E0,6.259383545E0,-5.655239868E0,-6.951095123E0
2.433547458E0,4.223916321E0,-6.558311920E0,-6.826105042E0
2.453636458E0,5.025349731E0,-6.371650085E0,-6.434070282E0
2.473725458E0,5.608536987E0,-5.760920105E0,-7.112908630E0
2.493814458E0,5.431604919E0,-5.731880493E0,-6.971003723E0
2.513903458E0,5.239554291E0,-5.601351929E0,-6.568640442E0
2.533991458E0,5.443580017E0,-5.167404327E0,-6.640191650E0
2.554080458E0,5.361400909E0,-4.907844086E0,-4.433031464E0
2.574169458E0,2.914140015E0,-5.090913391E0,3.667223969E0
2.594258458E0,2.986888733E0,-4.144281921E0,-8.165669403E0
2.614346458E0,7.252568207E0,-2.107916565E0,-5.970634003E0
2.634435458E0,6.893614655E0,-3.143762512E0,-5.898484039E0
2.654524458E0,6.332132263E0,-3.726051636E0,-6.241570587E0
2.674613458E0,6.989415436E0,-3.779640198E0,-5.288352814E0
2.694702458E0,7.250771942E0,-3.617377625E0,-5.986501007E0
2.714790458E0,8.011190643E0,-3.782334595E0,-5.901178436E0
2.734879458E0,8.060288544E0,-3.642375641E0,-6.397845612E0
2.754968458E0,8.239465942E0,-3.741170197E0,-5.519621887E0
2.775057458E0,8.584348755E0,-3.649710388E0,-5.825585632E0
2.795146458E0,9.049880676E0,-3.048410797E0,-6.459816742E0
2.815234458E0,9.229956207E0,-2.938239899E0,-6.680757294E0
2.835323458E0,8.652307434E0,-3.119213562E0,-6.763385468E0
2.855412458E0,8.264613647E0,-2.975811768E0,-6.213878174E0
2.875501458E0,8.031248932E0,-2.900817719E0,-4.624633026E0
2.895590458E0,7.738757172E0,-2.993774414E0,-3.627556458E0
2.915678458E0,7.671097870E0,-2.623145142E0,-3.799698486E0
2.935767458E0,7.588020630E0,-2.095941467E0,-4.139940948E0
2.955856458E0,7.964637451E0,-1.656754761E0,-4.011358337E0
2.975945458E0,8.961564331E0,-1.320254517E0,-3.853586426E0
2.996033458E0,9.288035431E0,-9.716294861E-1,-4.533622284E0
3.016122458E0,8.994346161E0,-5.547463989E-1,-5.380112000E0
3.036211458E0,7.993377686E0,-8.041278076E-1,-5.213807831E0
3.056300458E0,7.632328491E0,-5.731581116E-1,-4.256548462E0
3.076389458E0,7.726183319E0,-6.724017334E-1,-4.886438599E0
3.096477458E0,8.075107727E0,-3.887416077E-1,-5.466781769E0
3.116566458E0,8.415200500E0,8.831634521E-2,-4.975802765E0
3.136655458E0,8.084837494E0,4.721182251E-1,-4.672383728E0
3.156744458E0,7.913892975E0,5.093907166E-1,-5.236410828E0
3.176832458E0,8.264613647E0,5.704637146E-1,-4.851860504E0
3.196921458E0,8.188871155E0,7.421566772E-1,-3.839216309E0
3.217010458E0,8.429271240E0,9.189390564E-1,-3.457210693E0
3.237099458E0,8.224497070E0,7.939489746E-1,-3.414399719E0
3.257188958E0,8.356522522E0,5.430706787E-1,-3.570075989E0
3.277276958E0,8.466543732E0,5.831872559E-1,-3.423231354E0
3.297365958E0,8.080197144E0,3.453318787E-1,-3.723506927E0
3.317454958E0,8.489446106E0,5.357359314E-1,-3.303330688E0
3.337543958E0,8.933123474E0,6.716532898E-1,-3.603755951E0
3.357632958E0,8.960217133E0,6.667135620E-1,-4.391118622E0
3.377720958E0,8.821904755E0,4.564009094E-1,-4.137096863E0
3.397809958E0,8.726553040E0,4.113446045E-1,-2.924019470E0
3.417898958E0,8.765621796E0,4.740641785E-1,-2.321971436E0
3.437987958E0,8.971294098E0,5.818400574E-1,-2.558329926E0
3.458075958E0,8.898695068E0,8.626560974E-1,-3.144510956E0
3.478164958E0,8.807085571E0,7.128176880E-1,-3.571872253E0
3.498253958E0,8.960815887E0,5.807922363E-1,-3.282673645E0
3.518342958E0,9.228609009E0,4.971162415E-1,-3.287164307E0
3.538431958E0,9.064999237E0,4.680766296E-1,-3.654799805E0
3.558519958E0,9.032217407E0,5.460644531E-1,-3.606150970E0
3.578608958E0,8.896599426E0,5.351371765E-1,-2.972069550E0
3.598697958E0,8.661438446E0,5.143304443E-1,-2.505639496E0
3.618786958E0,8.493487701E0,6.144721985E-1,-2.804567871E0
3.638875958E0,7.790100403E0,4.629872131E-1,-3.751498718E0
3.658963958E0,7.372917938E0,4.903802490E-1,-4.249962158E0
3.679052958E0,7.359445953E0,4.912783813E-1,-4.032464447E0
3.699141958E0,7.654781799E0,3.870950317E-1,-3.521427155E0
3.719230958E0,7.943231964E0,5.194198608E-2,-2.734513550E0
3.739319958E0,7.439080353E0,-2.154020691E-1,-3.417692871E0
3.759407958E0,7.050638123E0,-5.366340637E-1,-3.683090973E0
3.779496958E0,7.176376648E0,-5.782475281E-1,-3.591481476E0
3.799585958E0,7.964038696E0,-4.058061218E-1,-3.250789948E0
3.819674958E0,8.729397125E0,-4.218228149E-1,-2.867886200E0
3.839762958E0,8.904383240E0,-5.667214966E-1,-2.173180847E0
3.859851958E0,8.915160828E0,-8.301736450E-1,-1.531465302E0
3.879940958E0,9.226363678E0,-8.930429077E-1,-8.463400269E-1
3.900029958E0,9.825567627E0,-8.412506104E-1,-4.119433594E-1
3.920118958E0,1.020847137E1,-7.722441101E-1,-1.865121460E-1
3.940206958E0,1.056637711E1,-7.318281555E-1,1.344204712E-1
3.960295958E0,1.071696396E1,-8.419990540E-1,5.429209900E-1
3.980384958E0,1.059182419E1,-8.412506104E-1,6.908134460E-1
4.000473958E0,1.078312637E1,-5.495072937E-1,-5.194198608E-2
4.020562958E0,1.098026642E1,-9.889933777E-1,1.118174744E-1
4.040650958E0,1.053733749E1,-1.252595215E0,8.848100281E-1
4.060739958E0,9.636510773E0,-1.803150330E0,1.532513123E0
4.080828958E0,8.512947235E0,-2.325264587E0,2.293979645E0
4.100917958E0,8.519982605E0,-2.818937988E0,1.319206696E0
4.121006958E0,9.518556061E0,-2.972518616E0,1.025966492E0
4.141094958E0,1.029588959E1,-2.810106354E0,6.896159363E-1
4.161183958E0,1.064271835E1,-3.070115662E0,7.906558228E-1
4.181272958E0,1.067415298E1,-3.613186340E0,1.159339142E0
4.201361958E0,1.016835480E1,-4.655917969E0,1.352886658E0
4.221449958E0,9.507479095E0,-5.500012665E0,1.559606781E0
4.241538958E0,9.784852295E0,-5.482648773E0,1.020577698E0
4.261627958E0,1.054407349E1,-5.063370667E0,-9.136999512E-1
4.281716958E0,1.106109833E1,-5.226980438E0,-1.746867371E0
4.301805958E0,1.113040421E1,-5.555098114E0,-9.669891357E-2
4.321893958E0,1.104223755E1,-5.264252930E0,1.043929138E0
4.341982958E0,1.127230911E1,-4.856201477E0,9.771679688E-1
4.362071958E0,1.152812714E1,-4.486021271E0,4.842430115E-1
4.382160958E0,1.157872192E1,-4.450844421E0,1.802252197E-1
4.402249958E0,1.097382980E1,-4.576732635E0,1.649569702E-1
4.422337958E0,1.047895889E1,-4.521048431E0,-2.415975952E-1
4.442426958E0,1.019215530E1,-4.450245667E0,-9.104067993E-1
4.462515958E0,1.020023849E1,-4.186943207E0,-1.462758179E0
4.482604958E0,9.977950745E0,-4.249363403E0,-1.784139862E0
4.502693958E0,9.554481354E0,-4.404291229E0,-1.620979156E0
4.522781958E0,9.105564880E0,-4.715793457E0,-1.522483978E0
4.542870958E0,8.793014832E0,-4.882097626E0,-1.552721100E0
4.562959958E0,8.330925751E0,-5.077740784E0,-1.554068298E0
4.583048958E0,7.981552277E0,-5.216202850E0,-1.404978333E0
4.603137958E0,7.972121887E0,-5.368585968E0,-1.345551910E0
4.623225958E0,7.777975616E0,-5.283862152E0,-1.451681213E0
4.643314958E0,7.885003052E0,-5.324876862E0,-1.732347565E0
4.663403958E0,7.874973907E0,-5.421126709E0,-2.163151703E0
4.683492958E0,7.612868958E0,-5.569468231E0,-2.450104980E0
4.703580958E0,7.383845215E0,-5.675148468E0,-2.617456970E0
4.723669958E0,7.247628479E0,-5.823190613E0,-2.569855957E0
4.743758958E0,7.115752716E0,-5.868396606E0,-2.405497742E0
4.763847958E0,6.817872162E0,-6.118975525E0,-2.379900970E0
4.783936958E0,6.690037994E0,-5.961502991E0,-2.643652496E0
4.804024958E0,7.125632172E0,-5.883664856E0,-2.972817993E0
4.824113958E0,7.229216766E0,-5.774392090E0,-2.863994293E0
4.844202958E0,7.494914246E0,-5.642366638E0,-2.495909729E0
4.864291958E0,7.748486938E0,-5.538931732E0,-2.181862793E0
4.884380958E0,7.789351959E0,-5.468877411E0,-1.954036560E0
4.904468958E0,7.920329590E0,-5.429209900E0,-1.803000641E0
4.924557958E0,8.119415588E0,-5.405409393E0,-1.738035736E0
4.944646958E0,8.121960297E0,-5.475613403E0,-1.670825500E0
4.964735958E0,8.090525665E0,-5.497917023E0,-1.793121185E0
4.984824958E0,7.995922394E0,-5.527256012E0,-1.915865936E0
5.004912958E0,7.827372894E0,-5.622907104E0,-1.941013641E0
