"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.570403742E0,1.135396600E0,-4.676583111E-1,-4.673252106E-1
1.590330122E0,8.656366467E-1,-2.930754125E-1,-4.193952978E-1
1.610221580E0,2.394331843E-1,2.427140027E-1,-1.959831566E-1
1.630162805E0,-2.409153879E-1,9.349835515E-1,8.823239058E-2
1.650045487E0,-5.923793837E-2,1.280552030E0,2.789695561E-1
1.669961815E0,6.230392456E-1,9.339509606E-1,3.424042761E-1
1.689890747E0,1.393865228E0,4.608135521E-1,4.211106300E-1
1.709779940E0,1.702345490E0,4.394965470E-1,4.920396209E-1
1.729689575E0,1.337575078E0,3.938148916E-1,4.042735398E-1
1.749597622E0,8.211374283E-1,4.108185172E-1,3.673684895E-1
1.769506684E0,4.862107635E-1,6.428906918E-1,3.062486649E-1
1.789415200E0,4.449257255E-1,6.567134261E-1,2.114546299E-1
1.809325044E0,6.320490241E-1,5.784900188E-1,3.075143397E-1
1.829233586E0,8.578925729E-1,3.260168433E-1,3.551778197E-1
1.849143091E0,9.555011392E-1,1.607268304E-1,3.157580495E-1
1.869036424E0,7.333213687E-1,9.304536879E-2,2.503248453E-1
1.888957908E0,2.883290648E-1,3.818407357E-1,1.866736263E-1
1.908875825E0,-1.957999617E-1,1.222679734E0,1.623089612E-1
1.928775903E0,-5.515773222E-2,8.670688868E-1,1.090331152E-1
1.948684419E0,8.955970407E-1,2.248776704E-1,2.663958669E-1
1.968609418E0,1.858292699E0,-1.993305832E-1,3.706826270E-1
1.988534888E0,2.118343353E0,-4.992673993E-1,3.586584926E-1
2.008413039E0,1.489808321E0,-3.056324720E-1,3.367752731E-1
2.028308325E0,3.235520720E-1,8.127105236E-2,2.912268341E-1
2.048231424E0,-7.733074427E-1,3.612731695E-1,2.159012258E-1
2.068133117E0,-1.270126700E0,4.198949039E-1,1.526330411E-1
2.088049575E0,-1.147987008E0,3.084303141E-1,7.049597800E-2
2.107943924E0,-7.144691944E-1,1.349299401E-1,5.900478363E-2
2.127891294E0,-3.326784074E-1,1.070679575E-1,8.754957467E-2
2.147775981E0,-1.695034504E-1,3.259169310E-2,4.653101042E-2
2.167695122E0,-1.256204098E-1,-5.983747914E-2,3.813744290E-3
2.187593508E0,-1.201412678E-1,-5.402526632E-2,4.180130083E-3
2.207502961E0,-2.330547422E-1,-4.529862106E-2,-8.493491448E-3
2.227410773E0,-4.719550014E-1,-7.988878340E-2,3.235853836E-2
2.247347961E0,-6.214237809E-1,-7.893950678E-3,3.685509041E-2
2.267217440E0,-5.507113338E-1,2.374846861E-2,7.211140543E-2
2.287123455E0,-2.818839848E-1,1.798621728E-3,7.634150237E-2
2.307046137E0,2.031776356E-3,-1.504347175E-1,9.096362442E-2
2.326955747E0,1.642741114E-1,-2.106885463E-1,1.057023332E-1
2.346890800E0,1.582953632E-1,-2.132699043E-1,1.172601432E-1
2.366773508E0,6.170271710E-2,-1.647737324E-1,6.266864389E-2
2.386682101E0,-1.042867526E-1,-1.208074242E-1,2.001799271E-2
2.406590461E0,-3.093629479E-1,-7.519237697E-2,6.473372877E-2
2.426500174E0,-3.868035972E-1,-5.079440773E-3,1.006895080E-1
2.446428872E0,-2.617327571E-1,4.053560272E-2,6.938016415E-2
2.466318585E0,-9.782503545E-2,-5.690639094E-2,4.408288747E-2
2.486225929E0,-2.311562002E-2,-1.700030565E-1,6.373449415E-2
2.506135669E0,-5.076110363E-2,-1.493022591E-1,5.322587863E-2
2.526044654E0,-1.213070452E-1,-1.198581532E-1,2.171669155E-2
2.545953404E0,-1.420078427E-1,-9.124674648E-2,2.611332200E-2
2.565857232E0,-1.066516042E-1,-1.252373606E-1,8.258671314E-2
2.585771450E0,-2.647970803E-2,-7.952239364E-2,1.460047811E-1
2.605678056E0,4.553177580E-2,-1.039370224E-1,1.761483550E-1
2.625586476E0,2.646305412E-2,-2.456784099E-1,1.852913499E-1
2.645495096E0,-9.053062648E-2,-3.055991530E-1,1.899044812E-1
2.665405877E0,-2.290411592E-1,-2.808847725E-1,1.701362878E-1
2.685316216E0,-2.851481438E-1,-2.618826628E-1,1.701196432E-1
2.705224211E0,-2.671119869E-1,-2.292743027E-1,2.285748422E-1
2.725133325E0,-2.628818750E-1,-2.862639725E-1,2.815175951E-1
2.745060122E0,-3.297140002E-1,-2.986711264E-1,2.932419479E-1
2.764951294E0,-4.866437614E-1,-2.273591161E-1,2.469607592E-1
2.784892205E0,-6.858244538E-1,-2.536223233E-1,2.313227355E-1
2.804768768E0,-8.260170221E-1,-3.770610690E-1,2.861640453E-1
2.824677622E0,-9.186294079E-1,-5.484963655E-1,3.686841428E-1
2.844605590E0,-1.000566602E0,-6.978152394E-1,4.547348619E-1
2.864495695E0,-9.945378900E-1,-6.855746508E-1,4.948707819E-1
2.884404211E0,-8.616397381E-1,-4.715386629E-1,4.135830700E-1
2.904313508E0,-6.031711102E-1,-2.637978494E-1,2.629651427E-1
2.924220134E0,-2.527563274E-1,-2.540719807E-1,1.424741596E-1
2.944115955E0,6.906374544E-2,-3.879360557E-1,1.845585704E-1
2.964037961E0,2.276921868E-1,-5.821039081E-1,3.057157397E-1
2.983948533E0,1.356294006E-1,-6.183927655E-1,4.186791778E-1
3.003891684E0,-1.666223109E-1,-5.239651799E-1,5.093430281E-1
3.023766320E0,-5.354563594E-1,-4.188290536E-1,5.823870301E-1
3.043674107E0,-8.465013504E-1,-2.976718843E-1,6.117478609E-1
3.063570591E0,-1.003897429E0,-2.900943756E-1,4.728709757E-1
3.083490956E0,-9.483399391E-1,-4.797656834E-1,1.929521412E-1
3.103384996E0,-8.170905113E-1,-5.274624825E-1,6.311830133E-3
3.123322648E0,-9.223598838E-1,-4.273891449E-1,-3.950306401E-2
3.143219992E0,-1.371365786E0,-4.935717881E-1,4.176799208E-2
3.163128742E0,-2.004230738E0,-8.660030435E-4,1.731173396E-1
3.183037856E0,-2.666573286E0,9.834463596E-1,3.070646822E-1
3.202946476E0,-3.053260326E0,1.589798450E0,3.158746064E-1
3.222843352E0,-2.942761660E0,1.641292334E0,3.120775223E-1
3.242764029E0,-2.510426283E0,1.627586126E0,3.507478833E-1
3.262672779E0,-2.084969044E0,2.126920223E0,6.014890671E-1
3.282581919E0,-1.795823812E0,1.967159271E0,7.615330815E-1
3.302491294E0,-1.449972272E0,1.214619279E0,4.643941224E-1
3.322387830E0,-1.110765457E0,6.886722445E-1,9.226263314E-2
3.342308898E0,-9.828135371E-1,8.006198406E-1,-4.936383963E-1
3.362217179E0,-1.179879189E0,1.256037474E0,-1.144722819E0
3.382126137E0,-1.522816420E0,2.045848846E0,-1.293675303E0
3.402035539E0,-1.638311267E0,2.718083858E0,-1.071345687E0
3.421944888E0,-1.348166943E0,3.119576216E0,-1.123788834E0
3.441881711E0,-7.990710139E-1,3.340406895E0,-1.385704756E0
3.461759784E0,-5.382541940E-2,3.611449242E0,-1.362888932E0
3.481671138E0,7.567700744E-1,3.664125443E0,-9.728711843E-1
3.501580018E0,1.400143743E0,3.304218054E0,-7.068583369E-1
3.521489263E0,1.575825810E0,2.794691801E0,-7.583022714E-1
3.541401528E0,1.286763906E0,2.310096502E0,-9.032744765E-1
3.561306814E0,9.129503965E-1,2.009876490E0,-8.469510078E-1
3.581215826E0,6.251209974E-1,1.811162114E0,-5.923460722E-1
3.601124289E0,3.369084895E-1,1.621457458E0,-3.832729757E-1
3.621018950E0,-6.861408800E-2,1.400443554E0,-1.979816258E-1
3.640939862E0,-5.409521461E-1,9.067218304E-1,2.787863649E-2
3.660842362E0,-8.366921544E-1,3.735137880E-1,-2.962729707E-2
3.680759992E0,-8.067318201E-1,-3.209207579E-2,-1.972988099E-1
3.700669132E0,-2.705593407E-1,-1.022383198E-1,-9.342840314E-2
3.720565695E0,2.707425356E-1,-4.403292388E-2,1.595111042E-1
3.740486892E0,2.341039330E-1,-1.064184532E-1,4.817974567E-1
3.760394810E0,-2.482597530E-1,8.959800750E-2,5.552911758E-1
3.780304315E0,-6.656565666E-1,3.291644156E-1,6.065685153E-1
3.800213195E0,-1.025564075E0,5.139228702E-1,1.047264099E0
3.820121893E0,-1.512341142E0,5.608702302E-1,1.346185088E0
3.840030799E0,-1.877261400E0,6.130302548E-1,1.099624038E0
3.859940018E0,-1.853213191E0,7.399330139E-1,6.305335164E-1
3.879835851E0,-1.593645453E0,8.738137484E-1,5.160712004E-1
3.899746893E0,-1.409486532E0,1.042667627E0,6.390603185E-1
3.919664757E0,-1.423392534E0,1.096326590E0,6.066018343E-1
3.939572623E0,-1.511042118E0,1.015055537E0,3.672852218E-1
3.959482284E0,-1.418696165E0,1.022199988E0,8.288648725E-2
3.979390825E0,-1.159261703E0,1.090264559E0,-2.007295191E-1
3.999300226E0,-9.204946160E-1,9.657599330E-1,-4.809814394E-1
4.019196711E0,-7.754224539E-1,1.029777527E0,-6.332980394E-1
4.039119809E0,-7.946410775E-1,1.360157728E0,-5.622524619E-1
4.059028690E0,-1.062785625E0,1.661027193E0,-3.064152002E-1
4.078924184E0,-1.384106040E0,2.106069565E0,3.813744336E-2
4.098835330E0,-1.534240961E0,2.169620752E0,3.246345520E-1
4.118754914E0,-1.584552407E0,1.929737926E0,4.334678352E-1
4.138664966E0,-1.523432612E0,1.712471128E0,4.199781716E-1
4.158558768E0,-1.454019070E0,1.545782089E0,3.512641490E-1
4.178482284E0,-1.372398376E0,1.155914187E0,3.614896536E-1
4.198378221E0,-1.301885724E0,8.581091166E-1,3.641709387E-1
4.218298403E0,-1.259801269E0,5.659163594E-1,3.134931028E-1
4.238205903E0,-1.168837667E0,5.026314855E-1,2.941412628E-1
4.258115773E0,-8.332115412E-1,1.148786306E0,2.739567459E-1
4.278024575E0,-3.996604085E-1,2.158512592E0,2.147187889E-1
4.297932310E0,-6.131634712E-1,1.537988067E0,3.449023515E-2
4.317834289E0,-9.736705422E-1,-4.962863866E-3,-3.361590803E-1
4.337751476E0,-8.034843206E-1,8.739969134E-2,-3.782934546E-1
4.357659810E0,-7.563204169E-1,3.669021726E-1,-1.304167360E-1
4.377556450E0,-8.121110201E-1,7.986879945E-1,2.194651514E-1
4.397477778E0,-8.288648725E-1,1.167072296E0,4.802819490E-1
4.417389952E0,-8.001368642E-1,1.185175180E0,5.387704968E-1
4.437283533E0,-6.601774693E-1,9.507547617E-1,5.358393788E-1
4.457206945E0,-4.195784926E-1,5.545417070E-1,6.203746200E-1
4.477101268E0,-1.778303981E-1,1.204743460E-1,6.139295697E-1
4.497024445E0,-6.295175850E-2,-1.357293278E-1,5.056958199E-1
4.516940930E0,-7.559207082E-2,-3.125105202E-1,4.327017665E-1
4.536838794E0,-4.479900375E-2,-4.391801357E-1,4.606470168E-1
4.556751138E0,2.126703598E-2,-6.327651143E-1,5.376713276E-1
4.576612726E0,1.453552842E-1,-7.949075103E-1,5.304102302E-1
4.596566606E0,2.928422689E-1,-8.859710693E-1,4.349833429E-1
4.616478064E0,3.900677562E-1,-1.023066044E0,4.440097511E-1
4.636384965E0,4.528030157E-1,-1.208790421E0,5.760252476E-1
4.656293508E0,5.345070958E-1,-1.348366737E0,7.462281585E-1
4.676205201E0,6.765648723E-1,-1.570962787E0,7.987212539E-1
4.696099107E0,8.287982345E-1,-1.586617470E0,6.339142323E-1
4.716022987E0,8.296642303E-1,-1.333078504E0,3.885855675E-1
4.735931164E0,6.497187614E-1,-1.009676337E0,2.001133263E-1
4.755835825E0,4.458416998E-1,-8.460016847E-1,1.234720498E-1
4.775749809E0,2.258102894E-1,-8.394400477E-1,2.098225504E-1
4.795670825E0,8.416883647E-2,-6.752158999E-1,1.840756088E-1
4.815566788E0,8.734972775E-2,-3.961797357E-1,1.200746559E-2
4.835475331E0,1.455384791E-1,-1.502182186E-1,-1.134797111E-1
4.855385253E0,1.832595617E-1,-5.713954568E-2,-1.977817714E-1
4.875293898E0,1.164940670E-1,5.196018144E-3,-2.216801345E-1
4.895199888E0,-8.406890929E-2,1.671885550E-1,-1.095826924E-1
4.915124080E0,-3.003531694E-1,1.768311560E-1,1.526663452E-1
4.935020877E0,-2.386337966E-1,-1.633081883E-1,2.778370976E-1
4.954929601E0,-2.103221714E-1,-3.503814936E-1,4.513707757E-1
4.974836528E0,-2.712754607E-1,-5.162044168E-1,6.908872128E-1
4.994738429E0,-3.387237787E-1,-6.932187676E-1,8.716653585E-1
5.014656711E0,-3.909337521E-1,-6.666225195E-1,1.037621498E0
