"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.275021216E0,4.632256508E0,-5.339818001E-1,-7.620968342E0
1.295021216E0,4.497508049E0,-8.040028811E-1,-8.461109161E0
1.315021216E0,4.595894814E0,-9.529671073E-1,-9.926360130E0
1.335021216E0,5.018770695E0,1.328033805E-1,-9.894711494E0
1.355021216E0,5.974580765E0,6.299743056E-1,-9.556755066E0
1.375021216E0,4.322207451E0,-3.506008983E-1,-1.028414345E1
1.395021216E0,3.694926500E0,-1.373748064E0,-1.117882729E1
1.415021216E0,4.632705688E0,-1.304016948E0,-1.071352863E1
1.435021216E0,4.735581398E0,-9.878326654E-1,-9.211541176E0
1.455021216E0,4.615197659E0,-5.267992020E-1,-7.712845802E0
1.475021216E0,3.734879732E0,-1.441384196E0,-9.187524796E0
1.495021216E0,2.632349968E0,-2.304643631E0,-9.794380188E0
1.515021216E0,3.102137327E0,-1.848024487E0,-7.626879215E0
1.535021216E0,2.617760181E0,-6.493523717E-1,-8.026785851E0
1.555021216E0,2.211643934E0,7.662941813E-1,-1.084079552E1
1.575021216E0,2.835108995E0,1.318531752E0,-1.138682365E1
1.595021216E0,2.193313122E0,1.247977614E-1,-1.088321781E1
1.615021216E0,2.164582729E0,-6.269815564E-1,-8.862437248E0
1.635021216E0,2.515258551E0,-2.782511413E-1,-6.665307999E0
1.655021216E0,1.880570650E0,-5.116857886E-1,-6.444367886E0
1.675021216E0,2.330530882E0,-1.188421845E0,-7.715090752E0
1.695021216E0,3.584643602E0,-1.081805110E0,-7.757587433E0
1.715021216E0,3.705550909E0,-1.705120564E0,-1.031369686E1
1.735021216E0,3.596539974E0,-2.379387617E0,-1.154289532E1
1.755021216E0,4.393733978E0,-1.887229443E0,-8.802282333E0
1.775021216E0,4.200253010E0,-2.060659409E0,-8.987085342E0
1.795021216E0,3.522319555E0,-2.042702913E0,-8.531737328E0
1.815021216E0,3.443984270E0,-2.545709848E0,-9.009305954E0
1.835021216E0,4.261754036E0,-2.444629669E0,-9.109787941E0
1.855021216E0,4.197783947E0,-2.222791910E0,-9.907356262E0
1.875021216E0,4.758326054E0,-2.690259695E0,-1.023828030E1
1.895021216E0,5.830030918E0,-2.276885748E0,-4.364405155E0
1.915021216E0,2.481215954E0,-4.613177776E0,-7.374365807E0
1.935021216E0,3.158326149E0,-3.067570925E0,-6.987402916E0
1.955021216E0,4.531101704E0,-2.095450163E0,-6.927921772E0
1.975021216E0,4.816236019E0,-2.025644302E0,-9.540295601E0
1.995021216E0,5.323806763E0,-2.804657698E0,-1.113221455E1
2.015021216E0,5.288641930E0,-3.523591518E0,-1.231135941E1
2.035021216E0,4.918737888E0,-3.850325346E0,-1.163237858E1
2.055021216E0,4.640711308E0,-3.921926737E0,-9.699584007E0
2.075021216E0,4.458153248E0,-4.080318451E0,-7.879093170E0
2.095021216E0,4.566415787E0,-4.178256035E0,-7.073893547E0
2.115021216E0,4.824466228E0,-3.651531696E0,-6.832453251E0
2.135021216E0,4.785934448E0,-3.870750666E0,-7.655459881E0
2.155021216E0,4.312480927E0,-3.637540579E0,-8.049979210E0
2.175021216E0,4.476334095E0,-3.189525604E0,-8.234258652E0
2.195021216E0,4.575843334E0,-2.344746590E0,-8.744821548E0
2.215021216E0,4.011485100E0,-3.288810015E0,-8.983194351E0
2.235021216E0,4.560355663E0,-2.949432135E0,-7.770980358E0
2.255021216E0,4.202497482E0,-3.520299435E0,-7.399130821E0
2.275021216E0,4.451569080E0,-2.815281868E0,-6.835969448E0
2.295021216E0,4.184765339E0,-2.940902710E0,-7.587973595E0
2.315021216E0,4.498480320E0,-2.432583809E0,-7.437512875E0
2.335021216E0,4.404508114E0,-2.796053410E0,-8.339677811E0
2.355021216E0,4.982408524E0,-2.312424660E0,-8.413373947E0
2.375021216E0,4.689792156E0,-2.459219217E0,-8.978929520E0
2.395021216E0,4.497807026E0,-2.729015827E0,-8.822857857E0
2.415021216E0,4.660163879E0,-2.703278065E0,-8.250344276E0
2.435021216E0,4.990114689E0,-2.406097889E0,-7.680898190E0
2.455021216E0,4.587290287E0,-2.474183083E0,-7.873631477E0
2.475021216E0,4.539630890E0,-2.506355047E0,-8.091953278E0
2.495021216E0,4.956595898E0,-2.454206467E0,-8.219219208E0
2.515021216E0,4.819303513E0,-2.516754866E0,-8.361749649E0
2.535021216E0,4.857161999E0,-2.331802845E0,-8.299425125E0
2.555021216E0,4.498106480E0,-2.324620247E0,-8.171335220E0
2.575021216E0,4.669890404E0,-2.217853785E0,-7.853579998E0
2.595021216E0,4.422614098E0,-2.180818558E0,-8.280346870E0
2.615021216E0,4.088847637E0,-2.079962730E0,-8.679579735E0
2.635021216E0,4.359991074E0,-2.073303938E0,-8.706963539E0
2.655021216E0,4.444386482E0,-2.163385630E0,-8.597054482E0
2.675021216E0,4.297517300E0,-2.271199703E0,-8.618677139E0
2.695021216E0,3.989263773E0,-2.133084059E0,-8.665813446E0
2.715021216E0,3.594295263E0,-2.018686056E0,-9.180790901E0
2.735021216E0,4.046575069E0,-1.752929688E0,-9.358186722E0
2.755021216E0,4.116455555E0,-1.688884854E0,-9.375469208E0
2.775021216E0,3.377245903E0,-2.005966902E0,-9.765275002E0
2.795021216E0,3.075576544E0,-1.822436452E0,-9.770812035E0
2.815021216E0,2.880523920E0,-1.288230181E0,-9.644592285E0
2.835021216E0,3.271751404E0,-1.850418687E0,-1.028384495E1
2.855021216E0,2.998064280E0,-1.244087100E0,-8.971597672E0
2.875021216E0,3.926864862E0,-1.234585047E0,-7.844227791E0
2.895021216E0,3.529502153E0,-1.243563294E0,-7.366060734E0
2.915021216E0,2.601300240E0,-1.197400093E0,-7.797316551E0
2.935021216E0,2.214786291E0,-9.657611251E-1,-9.258751869E0
2.955021216E0,2.171092033E0,-3.597288132E-1,-1.044268513E1
2.975021216E0,2.406172752E0,-3.481318951E-1,-1.054997540E1
2.995021216E0,2.646341085E0,-1.278728127E0,-1.133145714E1
3.015021216E0,1.995791554E0,-1.529221535E0,-1.149022293E1
3.035021216E0,1.580472350E0,-1.547626972E0,-1.100719261E1
3.055021216E0,1.664044976E0,-1.069085836E0,-1.099529648E1
3.075021216E0,2.341828585E0,-5.450549722E-1,-1.195350075E1
3.095021216E0,2.382529974E0,3.315969408E-1,-1.197789192E1
3.115021216E0,1.964367628E0,-1.735047996E-1,-1.326148319E1
3.135021216E0,1.506401777E0,-1.032200217E0,-1.470578575E1
3.155021216E0,2.491241693E0,-9.738415480E-1,-1.210613155E1
3.175021216E0,1.841215968E0,-1.214234352E0,-1.048046875E1
3.195021216E0,1.382726312E0,-1.330128670E0,-9.785476685E0
3.215021216E0,1.366116524E0,-9.617208838E-1,-9.417966843E0
3.235021216E0,2.484433174E0,-3.874117732E-1,-8.621146202E0
3.255021216E0,3.196633339E0,1.042974144E-1,-6.909815788E0
3.275021216E0,4.131718636E0,-4.137479961E-1,-8.928576469E0
3.295021216E0,5.572055340E0,8.878747225E-1,-9.906458855E0
3.315021216E0,6.892981529E0,1.997662067E0,-1.001935959E1
3.335021216E0,8.961421967E0,2.724077702E0,-9.874361038E0
3.355021216E0,9.308357239E0,2.215683937E0,-1.068801594E1
3.375021216E0,7.262511730E0,8.395417929E-1,-1.043722343E1
3.395021216E0,6.523152351E0,1.160813689E0,-9.279551506E0
3.415021216E0,6.797063828E0,2.298583269E0,-8.276455879E0
3.435021216E0,6.108132362E0,2.164582729E0,-6.818387032E0
3.455021216E0,3.268833399E0,1.754725337E0,-5.921384335E0
3.475021216E0,2.108468771E0,1.940126419E0,-7.182455540E0
3.495021216E0,2.002076387E0,2.614692688E0,-8.359205246E0
3.515021216E0,1.653420687E0,2.662501812E0,-9.447370529E0
3.535021216E0,1.159915924E0,1.834557056E0,-1.022279263E1
3.555021216E0,-3.734206557E-1,2.101959467E0,-9.447520256E0
3.575021216E0,-2.624643743E-1,2.404002905E0,-8.973991394E0
3.595021216E0,2.851344645E-1,2.600252628E0,-8.716540337E0
3.615021216E0,5.692963004E-1,2.496778250E0,-8.795997620E0
3.635021216E0,9.312696457E-1,2.185158014E0,-8.630049706E0
3.655021216E0,2.871171474E0,2.368613720E0,-7.543306351E0
3.675021216E0,5.048249245E0,2.449717283E0,-5.660491467E0
3.695021216E0,5.146934986E0,3.294646025E0,-3.434706688E0
3.715021216E0,5.062464714E0,3.294346809E0,-4.327744007E0
3.735021216E0,6.117409706E0,2.824484587E0,-6.357952118E0
3.755021216E0,8.078709602E0,3.259481192E0,-5.641487598E0
3.775021216E0,7.487117767E0,3.590928555E0,-5.288267612E0
3.795021216E0,7.313538074E0,4.097301960E0,-5.424812317E0
3.815021216E0,9.139491081E0,4.118326187E0,-5.006948948E0
3.835021216E0,1.118496227E1,4.332756996E0,-3.204115152E0
3.855021216E0,1.031893444E1,4.630760193E0,-1.005489945E0
3.875021216E0,8.275034904E0,4.659640312E0,-7.048679590E-1
3.895021216E0,7.789609909E0,4.823792458E0,-9.174281359E-1
3.915021216E0,8.396914482E0,4.740743637E0,-1.246780515E0
3.935021216E0,8.586430550E0,4.946869850E0,-6.082768440E-1
3.955021216E0,8.067188263E0,5.204171658E0,1.439513713E-1
3.975021216E0,7.922637939E0,5.260210991E0,3.293523788E-1
3.995021216E0,7.951218605E0,5.147683144E0,2.771288455E-1
4.015021216E0,7.591789246E0,4.845191002E0,1.438017339E-1
4.035021216E0,6.916998386E0,4.490774155E0,-1.720084250E-1
4.055021216E0,6.451325893E0,4.500650406E0,-4.617068470E-1
4.075021216E0,6.380023956E0,4.386850834E0,-5.491700023E-2
4.095021216E0,6.973262310E0,4.466383457E0,9.074772596E-1
4.115021216E0,7.503577709E0,4.103960991E0,1.523310781E0
4.135021216E0,7.731176376E0,4.120870113E0,1.994145513E0
4.155021216E0,7.878869057E0,4.563498020E0,2.321328163E0
4.175021216E0,7.855675220E0,4.898461819E0,2.616114378E0
4.195021216E0,8.166921616E0,4.887089252E0,2.823961020E0
4.215021216E0,7.909769058E0,5.139902115E0,3.038840532E0
4.235021216E0,8.170587540E0,4.954501152E0,3.325321674E0
4.255021216E0,9.129614830E0,4.576217175E0,3.932326555E0
4.275021216E0,9.759065628E0,4.695852757E0,4.565892220E0
4.295021216E0,9.783381462E0,5.361964226E0,4.208108902E0
4.315021216E0,8.434024811E0,5.343110085E0,5.435436249E0
4.335021216E0,8.046986580E0,4.716577530E0,4.807930946E0
4.355021216E0,7.907449722E0,3.921029091E0,4.051288605E0
4.375021216E0,7.998728752E0,3.709291697E0,4.413711071E0
4.395021216E0,7.809511662E0,3.842768431E0,5.255871296E0
4.415021216E0,7.577274323E0,4.156408787E0,5.599364281E0
4.435021216E0,7.212382793E0,3.960458517E0,5.645901680E0
4.455021216E0,7.284957409E0,4.105906487E0,5.845592976E0
4.475021216E0,8.045565605E0,4.169202805E0,5.898489952E0
4.495021216E0,8.222511292E0,3.976544619E0,5.466261864E0
4.515021216E0,7.832107067E0,3.644423962E0,5.437082291E0
4.535021216E0,7.333290100E0,3.247285604E0,5.340491295E0
4.555021216E0,7.658153534E0,3.258284092E0,5.271059513E0
4.575021216E0,8.393098831E0,3.032630444E0,5.287070751E0
4.595021216E0,8.067861557E0,2.912396669E0,4.862548828E0
4.615021216E0,7.385438919E0,2.663998365E0,4.136581898E0
4.635021216E0,7.181557655E0,2.440439701E0,3.861248732E0
4.655021216E0,7.237821579E0,2.459144354E0,3.850175619E0
4.675021216E0,8.700005531E0,2.838400841E0,4.118550777E0
4.695021216E0,1.019353867E1,2.746074438E0,3.759495258E0
4.715021216E0,1.016271305E1,2.581772327E0,2.953023434E0
4.735021216E0,9.602694511E0,2.403329611E0,2.521244049E0
4.755021216E0,9.010502815E0,2.389039278E0,2.329034567E0
4.775021216E0,9.217975616E0,2.642375708E0,2.526481390E0
4.795021216E0,1.035013390E1,2.391957045E0,3.091587782E0
4.815021216E0,1.031055450E1,2.145204782E0,3.375973940E0
4.835021216E0,9.381529808E0,1.959579229E0,3.004274130E0
4.855021216E0,8.715641975E0,1.893663883E0,2.065971613E0
4.875021216E0,8.031723976E0,1.231891632E0,1.381304741E0
4.895021216E0,7.011045456E0,1.325041056E-1,5.757306814E-1
4.915021216E0,6.873603344E0,4.128501415E-1,4.651485085E-1
4.935021216E0,7.598298550E0,7.107786369E-3,7.745990753E-1
4.955021216E0,7.666607857E0,-2.587982416E-1,5.737854242E-1
4.975021216E0,8.838719368E0,3.335422277E-1,6.572083831E-1
4.995021216E0,9.925612450E0,2.709188759E-1,1.101108313E0
5.015021216E0,1.077503014E1,4.511573911E-1,1.596184373E0
