"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.797989417E0,-8.556207275E-1,4.243675232E0,1.961520996E0
1.817939417E0,-2.918930054E-2,3.774700470E0,1.574725342E0
1.837888417E0,5.798941040E-1,3.702550507E0,1.855541382E0
1.857838417E0,1.079255676E0,3.464395752E0,2.605631561E0
1.877788417E0,1.761686554E0,3.084635468E0,3.461252289E0
1.897738417E0,2.280807037E0,2.367476807E0,4.202361145E0
1.917687417E0,3.002456360E0,1.656605072E0,4.315825195E0
1.937637417E0,4.342170410E0,1.110989685E0,4.368066559E0
1.957587417E0,5.908812561E0,4.617897034E-1,4.585264893E0
1.977536417E0,5.987548828E0,1.492396545E-1,4.554728394E0
1.997486417E0,6.188131714E0,-2.748284912E-1,4.629722443E0
2.017436417E0,7.247329102E0,-1.233884125E0,4.304448853E0
2.037386417E0,9.263785858E0,-1.585353241E0,4.191882935E0
2.057335417E0,1.059481796E1,-1.628762970E0,4.208797760E0
2.077285417E0,1.202883591E1,-2.333497467E0,4.427193604E0
2.097235417E0,1.205607925E1,-2.993774414E0,5.705834656E0
2.117185417E0,1.250798950E1,-2.719394989E0,6.763385468E0
2.137134417E0,1.346539856E1,-3.187621307E0,5.201084290E0
2.157084417E0,1.288340881E1,-4.374054108E0,4.842430115E0
2.177034417E0,1.226519440E1,-5.963748322E0,6.198909302E0
2.196983417E0,1.400652328E1,-6.600374451E0,6.283483429E0
2.216933417E0,1.554397614E1,-6.346502380E0,3.655099182E0
2.236883417E0,1.513293091E1,-6.200106812E0,1.227746887E0
2.256833417E0,1.400113449E1,-7.163802795E0,1.212778015E0
2.276782417E0,1.494971191E1,-8.792416077E0,2.714155884E0
2.296732417E0,1.547182617E1,-9.290879517E0,1.423390045E0
2.316682417E0,1.457549011E1,-8.793463898E0,5.911207581E-1
2.336632417E0,1.378453491E1,-9.132059784E0,5.469625854E-1
2.356581417E0,1.363754059E1,-9.999655609E0,1.451232147E0
2.376531417E0,1.358335327E1,-1.047192352E1,1.014141083E0
2.396481417E0,1.359398117E1,-1.029888336E1,9.370513916E-2
2.416430417E0,1.364068405E1,-9.566905518E0,-4.683760071E-1
2.436380417E0,1.332424210E1,-8.943302307E0,-5.691165161E-1
2.456330417E0,1.355311615E1,-9.168883209E0,-1.096769257E0
2.476280417E0,1.449780167E1,-9.076225891E0,-1.604962463E0
2.496229417E0,1.559008026E1,-8.023914185E0,-3.930077362E0
2.516179417E0,1.675600571E1,-6.173162842E0,-6.572083282E0
2.536129417E0,1.494926285E1,-5.630092163E0,-7.417824554E0
2.556079417E0,1.249287094E1,-6.479575653E0,-6.809339905E0
2.576028417E0,1.070932983E1,-6.742129669E0,-4.790937195E0
2.595978417E0,9.097182312E0,-6.400989075E0,-3.513343964E0
2.615928417E0,7.864795074E0,-5.917195129E0,-2.999312897E0
2.635877417E0,7.566914520E0,-5.535339203E0,-2.859803009E0
2.655827417E0,7.526648254E0,-5.031037903E0,-2.769241333E0
2.675777417E0,8.097561035E0,-4.411176910E0,-2.567910004E0
2.695727417E0,8.582253113E0,-3.729644165E0,-1.481020203E0
2.715676417E0,8.885372772E0,-3.513343964E0,-8.873547363E-1
2.735626417E0,8.923693085E0,-3.477268982E0,-3.435356140E-1
2.755576958E0,8.900790710E0,-3.700903931E0,4.775070190E-2
2.775526958E0,8.854387207E0,-3.546275482E0,6.658154297E-1
2.795475958E0,9.046587524E0,-3.566184082E0,1.037043457E0
2.815425958E0,9.140891418E0,-3.564088440E0,1.419947205E0
2.835375958E0,9.264534302E0,-3.672912140E0,1.698817291E0
2.855324958E0,9.113648071E0,-3.770509186E0,1.696871338E0
2.875274958E0,9.447154541E0,-4.009412384E0,1.695524139E0
2.895224958E0,9.134305115E0,-4.097878418E0,1.606459351E0
2.915174958E0,9.161249084E0,-3.951782227E0,1.510808258E0
2.935123958E0,8.902137909E0,-3.844904480E0,1.476379852E0
2.955073958E0,8.610095215E0,-3.992347870E0,1.595083008E0
2.975023958E0,8.347391510E0,-4.368515625E0,1.388662262E0
2.994973958E0,8.141868896E0,-4.622537384E0,1.705104218E0
3.014922958E0,7.864645386E0,-4.737198944E0,2.421514435E0
3.034872958E0,6.950795746E0,-5.047353973E0,3.465144196E0
3.054822958E0,7.024891663E0,-4.920417938E0,4.028871918E0
3.074772958E0,8.680598602E0,-4.583019562E0,2.716700592E0
3.094721958E0,9.154662781E0,-3.991300049E0,1.486858063E0
3.114671958E0,8.224946136E0,-4.426894226E0,1.234033813E0
3.134621958E0,8.171507263E0,-4.848567352E0,1.328637085E0
3.154570958E0,8.648864594E0,-4.518354034E0,1.110839996E0
3.174520958E0,8.849746857E0,-4.427043915E0,6.969506836E-1
3.194470958E0,8.720116425E0,-4.302652588E0,8.066725159E-1
3.214420958E0,8.843459930E0,-4.196074219E0,9.369017029E-1
3.234369958E0,9.029373322E0,-4.090543671E0,1.183289337E0
3.254319958E0,9.129365387E0,-4.074826355E0,1.146615601E0
3.274269958E0,9.481433258E0,-3.718567200E0,7.369175720E-1
3.294219958E0,9.408983917E0,-3.327430573E0,1.247805176E0
3.314168958E0,9.096882935E0,-3.363804932E0,1.584455109E0
3.334118958E0,8.654103699E0,-3.616928558E0,1.911824341E0
3.354068958E0,8.476273499E0,-3.707490234E0,2.115550690E0
3.374018958E0,8.778195648E0,-3.525169373E0,2.101330261E0
3.393967958E0,9.215586090E0,-3.277584229E0,1.726360016E0
3.413917958E0,8.916508026E0,-3.300785980E0,9.885443115E-1
3.433867958E0,8.680149536E0,-3.593577118E0,6.300398254E-1
3.453817958E0,8.768914948E0,-3.741319885E0,6.950047302E-1
3.473766958E0,8.794212341E0,-3.850592651E0,1.144070892E0
3.493716958E0,8.951684875E0,-3.881578217E0,1.514550476E0
3.513666958E0,8.951385498E0,-3.677103424E0,1.667981415E0
3.533615958E0,9.028175812E0,-3.558250580E0,1.422192535E0
3.553565958E0,9.016500092E0,-3.382965088E0,9.280700684E-1
3.573515958E0,8.950936432E0,-3.668571167E0,3.908372498E-1
3.593465958E0,8.641978912E0,-3.708538055E0,1.236129456E0
3.613414958E0,8.621770935E0,-3.916156311E0,1.062640228E0
3.633364958E0,8.621321869E0,-4.022135925E0,6.899153137E-1
3.653314958E0,8.732241211E0,-3.856430511E0,1.053958282E0
3.673264958E0,8.873098297E0,-3.787424011E0,1.009051666E0
3.693213958E0,9.302405548E0,-3.768263855E0,6.517446899E-1
3.713163958E0,9.262139282E0,-3.629801788E0,1.004860382E0
3.733113958E0,9.117240601E0,-3.843856659E0,1.500629425E0
3.753063458E0,8.767268372E0,-4.250710602E0,2.380200348E0
3.773012458E0,8.454269257E0,-4.409081268E0,2.595153351E0
3.792962458E0,8.215515747E0,-4.459825745E0,2.304457855E0
3.812912458E0,8.249195709E0,-4.364623718E0,2.239343262E0
3.832862458E0,8.435408478E0,-4.694687347E0,2.890040131E0
3.852811458E0,8.481213226E0,-4.719385986E0,3.647165680E0
3.872761458E0,8.381221161E0,-4.842879181E0,3.318748627E0
3.892711458E0,8.175548859E0,-4.796176300E0,2.234852600E0
3.912661458E0,8.114924927E0,-4.813989258E0,1.766027527E0
3.932610458E0,8.064330139E0,-4.855153656E0,1.811532898E0
3.952560458E0,8.279582520E0,-4.794230347E0,1.721420288E0
3.972510458E0,8.429869995E0,-4.762945404E0,1.641935577E0
3.992460458E0,8.487500153E0,-4.763244781E0,1.583257599E0
4.012409458E0,8.609795837E0,-4.703069916E0,1.881587219E0
4.032359458E0,8.666976929E0,-4.614603882E0,2.020947418E0
4.052309458E0,8.572373657E0,-4.590803375E0,2.107766876E0
4.072259458E0,8.410410461E0,-4.573140106E0,2.130669250E0
4.092208458E0,8.451724548E0,-4.621788940E0,2.190395050E0
4.112158458E0,8.472680969E0,-4.554279327E0,2.299368439E0
4.132108458E0,8.348738708E0,-4.542304230E0,2.163002014E0
4.152058458E0,8.229586487E0,-4.546345825E0,1.911075897E0
4.172007458E0,8.222102051E0,-4.737648010E0,1.821112976E0
4.191957458E0,8.037086792E0,-4.697830811E0,1.793869629E0
4.211907458E0,8.128845978E0,-4.782105560E0,1.812580719E0
4.231857458E0,8.224946136E0,-4.769382019E0,1.885030060E0
4.251806458E0,8.374634857E0,-4.719385986E0,1.785187683E0
4.271756458E0,8.459358673E0,-4.699477386E0,2.077230377E0
4.291706458E0,8.384065247E0,-4.654570770E0,2.210004272E0
4.311656458E0,8.384214935E0,-4.710404663E0,1.918859711E0
4.331605458E0,8.304580536E0,-4.768184509E0,1.780547333E0
4.351555458E0,8.424780579E0,-4.715344391E0,1.422641602E0
4.371505458E0,8.478369141E0,-4.816683655E0,1.660646667E0
4.391455458E0,8.410709839E0,-4.722379761E0,2.261048126E0
4.411404458E0,8.680897980E0,-4.563859406E0,2.361788635E0
4.431354458E0,8.757388916E0,-4.453239441E0,1.860630798E0
4.451304458E0,8.790170746E0,-4.400249634E0,1.385818176E0
4.471254458E0,8.795260162E0,-4.368066559E0,1.458566895E0
4.491203458E0,8.757837982E0,-4.395758972E0,1.790426788E0
4.511153458E0,8.587791595E0,-4.533771973E0,2.088756409E0
4.531103458E0,8.359216919E0,-4.663552094E0,2.251468048E0
4.551053458E0,8.254285126E0,-4.663851471E0,2.260149994E0
4.571002458E0,8.091872864E0,-4.731061707E0,2.044448547E0
4.590952458E0,8.045020294E0,-4.744084625E0,2.089055786E0
4.610902458E0,7.926017761E0,-4.738396454E0,1.919458466E0
4.630852458E0,8.034242706E0,-4.676724701E0,1.998943176E0
4.650801458E0,8.218210144E0,-4.609963531E0,2.097438354E0
4.670751458E0,8.329129486E0,-4.440216522E0,2.163900146E0
4.690701458E0,8.447533264E0,-4.451742554E0,1.956431580E0
4.710651458E0,8.505013733E0,-4.565206604E0,2.205513611E0
4.730600458E0,8.391100616E0,-4.581522675E0,2.193388824E0
4.750550542E0,8.974287872E0,-4.403991852E0,2.599793701E0
4.770500542E0,9.395960999E0,-3.848796387E0,3.223396912E0
4.790450542E0,9.059909821E0,-3.846101990E0,2.515369263E0
4.810399542E0,8.574319611E0,-4.049978027E0,1.847757568E0
4.830349542E0,8.276439056E0,-4.290976868E0,1.482666779E0
4.850299542E0,8.069868622E0,-4.507875824E0,1.245709534E0
4.870249542E0,8.110134888E0,-4.438420258E0,1.719923401E0
4.890199542E0,8.092471619E0,-4.419409790E0,1.964963837E0
4.910148542E0,8.064928894E0,-4.453089752E0,2.077380066E0
4.930098542E0,8.217910767E0,-4.488416290E0,2.009720764E0
4.950048542E0,8.456364899E0,-4.533023529E0,1.899549866E0
4.969998542E0,8.432265015E0,-4.581073608E0,1.963317261E0
4.989947542E0,8.425079956E0,-4.570296021E0,2.034718781E0
5.009897542E0,8.505163422E0,-4.534819794E0,1.848805389E0
