"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.685884167E-1,-2.537853479E0,1.818197012E0,-4.042671323E-1
5.885384167E-1,-2.668557167E0,1.841314554E0,-4.568965435E-1
6.084874167E-1,-2.334326982E0,1.502358556E0,-4.248311222E-1
6.284374167E-1,-1.896904945E0,1.133943558E0,-3.369982839E-1
6.483874167E-1,-1.572149634E0,9.992759824E-1,-2.737080753E-1
6.683364167E-1,-1.139940381E0,9.359961152E-1,-1.169755682E-1
6.882864167E-1,-7.782799602E-1,8.339087367E-1,2.065794170E-1
7.082364167E-1,-5.389217734E-1,7.265381813E-1,3.347636163E-1
7.281864167E-1,-3.263210356E-1,6.584912539E-1,2.445925027E-1
7.481360417E-1,-1.592391133E-1,7.643349767E-1,2.895874437E-3
7.680860417E-1,-1.144379675E-1,9.510765672E-1,-2.808716893E-2
7.880360417E-1,1.006369814E-1,9.507740736E-1,5.586368591E-2
8.079850417E-1,7.096573710E-1,8.057038784E-1,7.929573953E-2
8.279350417E-1,1.307589412E0,4.169367254E-1,-8.620515466E-2
8.478850417E-1,1.565303683E0,-4.153210819E-1,-5.355752707E-1
8.678350417E-1,1.199596643E0,-1.014943480E0,-1.082091928E0
8.877840417E-1,1.012023687E0,-1.690466642E0,-1.121009588E0
9.077340417E-1,3.007791758E0,-2.020699024E0,-5.704632998E-1
9.276840417E-1,5.534716129E0,-1.474859834E0,-1.117798209E0
9.476330417E-1,6.004201412E0,-2.459761798E-1,-2.578819990E0
9.675830417E-1,5.123886585E0,1.460199237E0,-3.633714676E0
9.875330417E-1,4.558873177E0,2.799204588E0,-3.856332779E0
1.007483042E0,5.344307899E0,3.442463875E0,-3.552772045E0
1.027432042E0,6.361596584E0,3.266546249E0,-3.481387138E0
1.047382042E0,6.707192421E0,3.213218212E0,-4.125049114E0
1.067332042E0,6.425774574E0,3.956870556E0,-4.659605980E0
1.087281042E0,6.169334412E0,5.197850227E0,-4.523188114E0
1.107231042E0,5.893420696E0,6.007080555E0,-3.737914562E0
1.127181042E0,5.383908749E0,5.541938782E0,-2.910656929E0
1.147131042E0,4.886517525E0,4.486348629E0,-2.660581589E0
1.167080042E0,4.554950714E0,3.374125957E0,-2.648597240E0
1.187030042E0,4.474965096E0,2.747453928E0,-2.376925707E0
1.206980042E0,4.438669205E0,2.259470224E0,-1.590050220E0
1.226929042E0,4.295377254E0,1.437538385E0,-1.246046662E0
1.246879042E0,3.909801483E0,7.626011968E-1,-1.523884416E0
1.266829042E0,3.432654858E0,8.062046170E-1,-1.846970081E0
1.286779042E0,3.114979744E0,1.393383503E0,-1.815688968E0
1.306728042E0,2.902087450E0,1.850914836E0,-1.322377443E0
1.326678042E0,2.602514744E0,1.610904813E0,-1.005955338E0
1.346628042E0,2.102951527E0,1.198717237E0,-1.276142359E0
1.366577042E0,1.561115265E0,1.130668163E0,-1.635344744E0
1.386527042E0,1.300889134E0,1.249229670E0,-1.499721050E0
1.406477042E0,1.143466949E0,1.100454092E0,-8.925018311E-1
1.426427042E0,9.912986159E-1,8.192148209E-1,-4.368656576E-1
1.446376042E0,8.837315440E-1,7.066698670E-1,-2.540641427E-1
1.466326042E0,7.716527581E-1,5.974078774E-1,-1.059043482E-1
1.486276042E0,6.609597206E-1,3.107742071E-1,1.279269531E-2
1.506226042E0,6.213649511E-1,6.977584958E-2,2.066695839E-1
1.526175042E0,6.561368704E-1,-9.911219031E-2,4.545010924E-1
1.546125042E0,5.876753330E-1,-1.076810062E-1,6.511930823E-1
1.566075042E0,4.011031985E-1,5.698950216E-2,8.282009959E-1
1.586024042E0,1.354853064E-1,2.642136216E-1,9.242957830E-1
1.605974042E0,-8.654712886E-2,1.365991384E-1,8.267223239E-1
1.625924042E0,-2.093720585E-1,-2.861745954E-1,6.680298448E-1
1.645874042E0,-2.679072917E-1,-6.435605884E-1,6.104726791E-1
1.665823042E0,-3.623662591E-1,-8.648413420E-1,7.226296067E-1
1.685773042E0,-5.220484734E-1,-9.946624637E-1,8.249711394E-1
1.705723042E0,-7.528615594E-1,-9.199353456E-1,8.269098997E-1
1.725672042E0,-9.974691868E-1,-8.405337334E-1,8.784672618E-1
1.745621417E0,-1.215870976E0,-9.397994876E-1,9.255440831E-1
1.765571417E0,-1.285970092E0,-9.882488251E-1,9.965770245E-1
1.785521417E0,-1.213905811E0,-1.033870816E0,1.224415660E0
1.805470417E0,-1.157215118E0,-1.193553448E0,1.445514560E0
1.825420417E0,-1.244683504E0,-1.406297803E0,1.604935646E0
1.845370417E0,-1.319197297E0,-1.631368160E0,1.746738553E0
1.865320417E0,-1.265871286E0,-1.872896075E0,1.934742928E0
1.885269417E0,-1.038286209E0,-2.136036873E0,2.150647640E0
1.905219417E0,-7.486837506E-1,-2.450385571E0,2.478299379E0
1.925169417E0,-6.440428495E-1,-2.682324409E0,2.836155653E0
1.945118417E0,-5.364606380E-1,-2.773421526E0,3.050889254E0
1.965068417E0,-3.274026215E-1,-2.953179121E0,3.250361681E0
1.985018417E0,-8.060867898E-3,-3.182038069E0,3.572452307E0
2.004968417E0,3.365641534E-1,-3.446711779E0,3.866230249E0
2.024917417E0,3.955278397E-1,-3.428274155E0,4.122283936E0
2.044867417E0,1.853621751E-1,-2.843939781E0,4.320647717E0
2.064817417E0,-2.053118944E-1,-2.171608686E0,4.307636261E0
2.084767417E0,-3.941462040E-1,-1.699377656E0,4.226645947E0
2.104716417E0,1.630450832E-3,-1.612450123E0,4.264672756E0
2.124666417E0,1.828402728E-1,-1.162773013E0,4.133022785E0
2.144616417E0,-1.038326249E-1,-7.884103060E-1,3.843697548E0
2.164565417E0,-1.773815136E-3,-9.413655996E-1,3.836326838E0
2.184515417E0,9.643670917E-1,-1.503431439E0,4.138739586E0
2.204465417E0,1.833315372E0,-1.746859908E0,4.217715740E0
2.224415417E0,1.814410806E0,-1.636754155E0,3.958999157E0
2.244364417E0,1.385307670E0,-1.645447612E0,3.734475374E0
2.264314417E0,1.754656076E0,-2.031885147E0,3.789433956E0
2.284264417E0,2.307282686E0,-2.043783426E0,3.781114340E0
2.304214417E0,2.225865364E0,-1.674583673E0,3.512814522E0
2.324163417E0,1.968021989E0,-1.486142039E0,3.205527782E0
2.344113417E0,2.190583229E0,-1.640267134E0,3.018186808E0
2.364063417E0,2.960921049E0,-2.004540682E0,2.896986723E0
2.384012417E0,3.628850460E0,-2.319037676E0,2.686185598E0
2.403962417E0,3.925685406E0,-2.341583252E0,2.348912239E0
2.423912417E0,4.115317822E0,-2.256049633E0,1.818664432E0
2.443862417E0,4.563115120E0,-2.333526611E0,1.297480464E0
2.463811417E0,5.176922798E0,-2.430702209E0,6.904339790E-1
2.483761417E0,5.371895313E0,-2.120018959E0,-1.761458069E-2
2.503711417E0,4.448518276E0,-1.304112792E0,-1.150363207E0
2.523661417E0,2.820850611E0,-3.243341446E-1,-2.353665829E0
2.543610417E0,8.998756409E-1,8.437494040E-1,-2.728829861E0
2.563560417E0,-3.814952970E-1,1.789108396E0,-2.576905727E0
2.583510417E0,-6.663901210E-1,1.852799892E0,-2.283061981E0
2.603459417E0,-4.120353460E-1,1.221177578E0,-1.897232294E0
2.623409417E0,-1.037077680E-1,3.421039283E-1,-1.428054452E0
2.643359417E0,-5.614321679E-2,-2.139321715E-1,-9.291465282E-1
2.663309417E0,-4.054577053E-1,-3.479712605E-1,-5.689526796E-1
2.683258417E0,-7.952226400E-1,-2.500310838E-1,-4.771945179E-1
2.703208417E0,-1.042014360E0,-1.780870408E-1,-4.706085026E-1
2.723158417E0,-1.204709053E0,-1.262163520E-1,-4.936891198E-1
2.743108958E0,-1.290050983E0,-7.289755344E-2,-4.347548783E-1
2.763057958E0,-1.304448366E0,-4.374879599E-2,-3.236655593E-1
2.783007958E0,-1.211170673E0,-1.238883883E-1,-2.504333854E-1
2.802957958E0,-1.060218453E0,-2.094274163E-1,-2.029309273E-1
2.822906958E0,-8.448107243E-1,-3.621878624E-1,-2.134305239E-1
2.842856958E0,-6.339513659E-1,-5.111057758E-1,-2.034953535E-1
2.862806958E0,-5.599991083E-1,-5.718797445E-1,-2.112102211E-1
2.882756958E0,-6.032224894E-1,-3.757017255E-1,-1.849392354E-1
2.902705958E0,-7.038918734E-1,-1.995040923E-1,-1.933523715E-1
2.922655958E0,-7.591835856E-1,-1.462580115E-1,-2.742014229E-1
2.942605958E0,-7.520292997E-1,-1.709155887E-1,-3.429541886E-1
2.962555958E0,-7.313683033E-1,-1.321031004E-1,-3.788233697E-1
2.982504958E0,-7.570095062E-1,-4.610683024E-2,-3.330286145E-1
3.002454958E0,-5.768102407E-1,-1.069514453E-1,-2.771644294E-1
3.022404958E0,-1.225747690E-1,-3.145694733E-1,-1.301137954E-1
3.042353958E0,5.496653914E-1,-5.734273195E-1,1.184183657E-1
3.062303958E0,1.072372675E0,-5.113726258E-1,2.183070183E-1
3.082253958E0,1.056642532E0,-1.320029348E-1,8.526427299E-2
3.102203958E0,8.558367491E-1,1.073351651E-1,-6.239077449E-2
3.122152958E0,8.196349144E-1,1.108642668E-1,-2.792793326E-2
3.142102958E0,8.550704718E-1,3.476781026E-2,3.469777480E-2
3.162052958E0,7.817658186E-1,-2.952611074E-2,3.695593029E-2
3.182002958E0,6.084214449E-1,-4.858795181E-2,5.572269484E-2
3.201951958E0,3.841266334E-1,-9.474609047E-3,1.000132412E-1
3.221901958E0,1.642742753E-1,6.670571119E-2,1.184575781E-1
3.241851958E0,-2.078283578E-2,1.521303654E-1,1.530945301E-1
3.261801958E0,-3.159524500E-1,3.440032303E-1,2.101591974E-1
3.281750958E0,-5.346344113E-1,4.176933467E-1,1.513781101E-1
3.301700958E0,-5.707798600E-1,4.056423008E-1,8.317060769E-2
3.321650958E0,-4.409318566E-1,3.153908253E-1,6.694157422E-2
3.341600958E0,-2.125064433E-1,2.136838883E-1,1.000649631E-1
3.361549958E0,2.790066972E-2,1.253730059E-1,1.126000136E-1
3.381499958E0,2.029217184E-1,1.354603469E-1,-8.035901003E-3
3.401449958E0,2.056279331E-1,2.111146003E-1,-1.396220326E-1
3.421398958E0,-8.423417807E-3,2.934304774E-1,-1.806559563E-1
3.441348958E0,-2.437263876E-1,3.575325608E-1,-1.597049832E-1
3.461298958E0,-3.887859285E-1,3.489926755E-1,-1.302343309E-1
3.481248958E0,-3.619212508E-1,3.139751852E-1,-6.113121659E-2
3.501197958E0,-2.270112187E-1,2.839962244E-1,-2.658673096E-3
3.521147958E0,-9.960360825E-2,2.547351718E-1,1.599418931E-2
3.541097958E0,-2.554989420E-2,2.636606395E-1,1.442692149E-2
3.561047958E0,-1.770047694E-1,3.038476706E-1,-5.429007113E-2
3.580996958E0,-2.118247002E-1,2.491338551E-1,-9.704351425E-2
3.600946958E0,-4.767168313E-2,1.114675030E-1,-4.797536507E-2
3.620896958E0,-4.892491922E-2,1.024585962E-1,4.935708642E-2
3.640846958E0,-1.202646345E-1,9.263564646E-2,1.004396081E-1
3.660795958E0,-1.460664570E-1,5.685977265E-2,1.530393958E-1
3.680745958E0,-3.135936856E-1,1.497520208E-1,1.918615252E-1
3.700695958E0,-5.543262959E-1,2.811147571E-1,1.186382622E-1
3.720645958E0,-5.906930566E-1,1.192113683E-1,1.229870785E-2
3.740594958E0,-4.774058759E-1,-3.026717529E-2,-3.577354178E-2
3.760544458E0,-2.235676050E-1,-1.463270187E-1,1.622502692E-2
3.780494458E0,-8.766181022E-2,-1.541021764E-1,1.582041830E-1
3.800444458E0,-1.308817863E-1,-1.561233997E-1,3.585034013E-1
3.820393458E0,-2.462209314E-1,1.034784224E-2,4.601624608E-1
3.840343458E0,-3.739115223E-2,5.533775687E-2,4.982114732E-1
3.860293458E0,3.443937600E-1,1.226325985E-2,4.438502491E-1
3.880242458E0,5.042955279E-1,4.692367837E-2,3.745106161E-1
3.900192458E0,3.712455034E-1,1.531433612E-1,3.105060458E-1
3.920142458E0,2.459904104E-1,2.286619842E-1,2.394699156E-1
3.940092458E0,2.088344395E-1,2.000928670E-1,1.626225561E-1
3.960041458E0,2.187522054E-1,7.606088370E-2,9.233376384E-2
3.979991458E0,1.973616779E-1,-7.312794775E-2,5.659057945E-2
3.999941458E0,1.542011946E-1,-1.385117173E-1,5.236498266E-2
4.019891458E0,1.273718178E-1,-1.335813701E-1,3.928341344E-2
4.039841458E0,1.029179469E-1,-1.034272835E-1,2.117459290E-2
4.059790458E0,8.898326755E-2,-9.930283576E-2,4.854578059E-3
4.079740458E0,6.520935893E-2,-7.478903234E-2,4.137573764E-3
4.099690458E0,7.326783240E-2,-2.952685580E-2,-1.987228170E-3
4.119639458E0,1.000617817E-1,1.215673331E-2,-2.172915637E-2
4.139589458E0,1.034443304E-1,3.816988319E-2,-2.457210608E-2
4.159539458E0,7.738067210E-2,2.942960337E-2,-2.795456350E-2
4.179489458E0,7.929541916E-2,2.495279536E-3,-6.194887683E-4
4.199438458E0,6.036508828E-2,-5.850765482E-2,4.478790238E-2
4.219388458E0,2.094173245E-2,-3.287794441E-2,8.926461637E-2
4.239338458E0,-4.605875351E-3,-2.864587680E-2,1.113484949E-1
4.259288458E0,-4.081881046E-2,-2.007811517E-2,8.944102377E-2
4.279238458E0,3.858047724E-2,-4.453161731E-2,7.059530914E-2
4.299187458E0,7.994660735E-2,-6.225974113E-2,4.199385643E-2
4.319137458E0,6.344832480E-2,-3.848436102E-2,4.302220047E-2
4.339087458E0,-2.027848177E-2,8.224591613E-3,6.475283951E-2
4.359036458E0,-1.670994163E-1,5.827373266E-2,8.323264122E-2
4.378986458E0,-9.257814288E-2,-1.067449432E-2,1.023067534E-1
4.398936458E0,1.204233840E-1,-1.474853009E-1,9.504328668E-2
4.418886458E0,2.950021029E-1,-2.421670556E-1,4.995074123E-2
4.438835458E0,2.322902232E-1,-2.258542776E-1,4.014036618E-3
4.458785458E0,5.614293739E-2,-1.716460437E-1,-4.585614428E-2
4.478735458E0,-3.371272236E-2,-1.920964420E-1,-1.360073537E-1
4.498685458E0,-3.050311655E-2,-2.252176851E-1,-2.019477785E-1
4.518635458E0,6.128356792E-3,-2.033840567E-1,-1.937045455E-1
4.538584458E0,7.578001171E-2,-1.990950555E-1,-1.695854068E-1
4.558534458E0,1.077076197E-1,-1.959839910E-1,-1.465002596E-1
4.578484458E0,9.720277786E-2,-1.741721630E-1,-9.927974641E-2
4.598434458E0,7.520140707E-2,-1.262851506E-1,-2.283250540E-2
4.618383458E0,4.210381582E-2,-1.171265990E-1,3.726946563E-2
4.638333458E0,8.271630108E-2,-1.737527102E-1,8.659951389E-2
4.658283458E0,1.437002122E-1,-2.334532142E-1,8.932627738E-2
4.678233458E0,1.312802285E-1,-2.204580456E-1,7.887965441E-2
4.698182458E0,5.364949629E-2,-1.587424278E-1,3.442901373E-2
4.718132458E0,4.592205584E-2,-1.285114437E-1,3.599235415E-2
4.738082458E0,8.212814480E-2,-1.800520569E-1,3.494831547E-2
4.758032542E0,4.133773744E-1,-3.508934677E-1,-8.567917347E-2
4.777981542E0,7.432583570E-1,-4.951651394E-1,-2.388801277E-1
4.797931542E0,7.103137374E-1,-4.392454028E-1,-3.206274807E-1
4.817881542E0,4.770145416E-1,-2.633033693E-1,-3.092499375E-1
4.837831542E0,1.019855738E-1,2.967422456E-2,-2.239086330E-1
4.857780542E0,-1.773742139E-1,2.451511770E-1,-1.233977079E-1
4.877730542E0,-2.151984572E-1,2.730531693E-1,-8.017542958E-2
4.897680542E0,-1.183830947E-1,1.600968689E-1,-2.377295122E-2
4.917630542E0,-1.182226744E-2,7.516614348E-2,4.683607444E-2
4.937580542E0,1.398809161E-2,7.052336633E-2,7.805059105E-2
4.957529542E0,3.622958437E-2,6.975366175E-2,9.078387171E-2
4.977479542E0,9.053681791E-2,5.805494264E-2,1.165472418E-1
4.997429542E0,1.294924468E-1,7.458078116E-2,1.188150868E-1
5.017379542E0,1.270545572E-1,7.678611577E-2,1.016784012E-1
