"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.037080708E0,1.173903854E1,-1.002465363E0,-5.084177399E0
2.057030708E0,1.207374252E1,-9.677375793E-1,-5.894592133E0
2.076979708E0,1.215158066E1,-1.040935364E0,-6.026467896E0
2.096929708E0,1.133697464E1,-8.960366821E-1,-5.152136078E0
2.116879708E0,1.119836288E1,-8.943901062E-1,-6.397097168E0
2.136828708E0,1.065993256E1,-9.976753235E-1,-7.558082886E0
2.156778375E0,1.076231964E1,-1.019829254E0,-8.285570068E0
2.176727375E0,1.044153671E1,-9.618997192E-1,-8.217461700E0
2.196677375E0,1.112127319E1,-1.231489105E0,-8.411458282E0
2.216627375E0,1.046428940E1,-1.541644135E0,-6.809639282E0
2.236576375E0,1.108923981E1,-1.675465851E0,-6.776258698E0
2.256526375E0,1.069825287E1,-2.113005981E0,-6.645281067E0
2.276476375E0,1.109507767E1,-2.157613220E0,-6.705755310E0
2.296425375E0,1.087713089E1,-1.714235229E0,-8.062833252E0
2.316375375E0,1.008303223E1,-1.400637360E0,-8.020022278E0
2.336324375E0,9.675878906E0,-1.450184326E0,-7.065307617E0
2.356274375E0,9.046886902E0,-1.637145538E0,-6.349645844E0
2.376224375E0,9.097032623E0,-1.364712067E0,-6.467750244E0
2.396173375E0,8.717272339E0,-9.162446594E-1,-7.279811554E0
2.416123375E0,8.257578278E0,-8.193960571E-1,-7.384144592E0
2.436073375E0,8.044720917E0,-7.505392456E-1,-7.350015564E0
2.456022375E0,8.180039520E0,-5.748046875E-1,-6.918313293E0
2.475972375E0,8.546327820E0,-2.962339783E-1,-6.399791565E0
2.495922375E0,8.329877930E0,-1.749861145E-1,-5.566474457E0
2.515871375E0,7.554041290E0,-1.047821045E-1,-4.695136414E0
2.535821375E0,6.850803680E0,-9.834548950E-2,-3.951183472E0
2.555770375E0,6.143973541E0,1.426533508E-1,-4.097728729E0
2.575720375E0,5.929619293E0,4.754113770E-1,-4.658013611E0
2.595670375E0,5.706583099E0,7.671546936E-1,-5.393733673E0
2.615619375E0,4.972060547E0,6.959028625E-1,-5.938301239E0
2.635569375E0,4.167932739E0,6.786886597E-1,-6.202501831E0
2.655519375E0,3.762725372E0,5.887257385E-1,-6.710844727E0
2.675468375E0,3.732787628E0,6.212081909E-1,-7.331903229E0
2.695418375E0,3.401077423E0,7.857160950E-1,-8.110733643E0
2.715367375E0,3.038381653E0,8.047265625E-1,-8.162525940E0
2.735317375E0,3.134182434E0,8.943901062E-1,-7.432943115E0
2.755267375E0,3.036884766E0,9.394464111E-1,-6.827152863E0
2.775216375E0,2.539169769E0,8.882528687E-1,-6.649622040E0
2.795166375E0,1.955683136E0,8.283773804E-1,-6.656358032E0
2.815116375E0,1.947899323E0,1.064735870E0,-6.672225037E0
2.835065375E0,2.005529480E0,1.202898560E0,-6.675368500E0
2.855015375E0,1.573378143E0,1.351539459E0,-6.635700989E0
2.874964375E0,1.067879333E0,1.345252533E0,-6.492448883E0
2.894914375E0,5.749543762E-1,1.233584747E0,-6.621630249E0
2.914864375E0,2.082170105E-1,9.419911194E-1,-6.752607880E0
2.934813375E0,4.243675232E-1,1.108894043E0,-7.474855957E0
2.954763375E0,7.117698669E-1,1.465452576E0,-8.227191467E0
2.974713375E0,7.527845764E-1,1.729802856E0,-8.462801514E0
2.994662375E0,9.927355957E-1,2.067350922E0,-8.483608246E0
3.014612375E0,7.589218140E-1,2.059866486E0,-8.707392883E0
3.034561375E0,6.075865173E-1,2.075883179E0,-8.571774902E0
3.054511375E0,5.119354248E-1,2.081122284E0,-8.608897705E0
3.074461375E0,8.119116211E-1,2.440674591E0,-8.425379333E0
3.094410375E0,5.595364380E-1,2.427651672E0,-8.667875061E0
3.114360375E0,1.927990723E-1,2.304008789E0,-8.624615021E0
3.134310375E0,-8.637039185E-2,2.415676575E0,-8.237819366E0
3.154258708E0,4.146377563E-2,2.592009888E0,-7.884404297E0
3.174208708E0,1.770817566E-1,2.632126465E0,-7.924071808E0
3.194157708E0,2.332150269E-1,2.715802460E0,-7.941884766E0
3.214107708E0,-3.818559265E-1,2.437680817E0,-8.444090424E0
3.234057708E0,-3.917353821E-1,2.295027466E0,-8.805588684E0
3.254006708E0,-2.231858826E-1,2.227218475E0,-9.043294373E0
3.273956708E0,-8.577163696E-2,2.250869293E0,-9.106612701E0
3.293906708E0,-2.239343262E-1,2.270029449E0,-9.004674683E0
3.313855708E0,-7.464976501E-1,2.155367889E0,-9.054221649E0
3.333805708E0,-7.315287781E-1,2.153721313E0,-8.862320709E0
3.353754708E0,-2.273771667E-1,2.368973694E0,-8.534652100E0
3.373704708E0,-1.525328064E-1,2.442770233E0,-8.678652649E0
3.393654708E0,-5.816903687E-1,2.385738831E0,-9.363628235E0
3.413603708E0,-4.782554626E-1,2.392325134E0,-9.719588013E0
3.433553708E0,2.642005920E-1,2.728526001E0,-9.970166931E0
3.453503708E0,1.907034302E-1,2.828069000E0,-1.017314484E1
3.473452708E0,1.369651794E-1,2.844235382E0,-9.751920776E0
3.493402708E0,3.817062378E-2,2.995720367E0,-9.511520691E0
3.513351708E0,-1.204994202E-1,3.095113678E0,-9.440568237E0
3.533301708E0,3.441343689E-1,3.329526215E0,-8.940009155E0
3.553251708E0,3.243754578E-1,3.526217194E0,-8.694220276E0
3.573200708E0,1.573228455E-1,3.482508087E0,-8.388555908E0
3.593150708E0,-5.418731689E-2,3.459306335E0,-8.391100616E0
3.613100708E0,4.334985352E-1,3.453618164E0,-8.023914185E0
3.633049708E0,8.178991699E-1,3.456162872E0,-8.190517731E0
3.652999708E0,4.281097412E-1,3.239563293E0,-8.977730713E0
3.672948708E0,5.107379150E-1,3.096311188E0,-9.492510223E0
3.692898708E0,8.253836060E-1,3.068918152E0,-1.005324417E1
3.712848708E0,6.725514221E-1,2.812800751E0,-1.028002258E1
3.732797708E0,4.152365112E-1,2.417772217E0,-1.038166122E1
3.752747708E0,2.760260010E-1,2.065404968E0,-1.027628036E1
3.772697708E0,1.332229614E-2,1.868564301E0,-1.035337006E1
3.792646708E0,2.404000854E-1,1.793570251E0,-1.018526962E1
3.812596708E0,1.326242065E-1,1.702858887E0,-1.047057632E1
3.832545708E0,1.517843628E-1,1.648970947E0,-1.060394897E1
3.852495708E0,7.918533325E-2,1.587299194E0,-1.027478348E1
3.872445708E0,-7.873626709E-2,1.498384094E0,-9.632768555E0
3.892394708E0,-3.547622681E-2,1.425785065E0,-9.055568848E0
3.912344708E0,-2.116598511E-1,1.362616425E0,-9.177714844E0
3.932294708E0,-1.953437805E-1,1.357227631E0,-9.548643494E0
3.952243708E0,9.011260986E-2,1.474583588E0,-9.832902374E0
3.972193708E0,7.125183105E-2,1.491348724E0,-1.006821304E1
3.992142708E0,2.529739380E-2,1.430874481E0,-1.015518219E1
4.012092708E0,4.451742554E-1,1.663490753E0,-9.988279266E0
4.032042708E0,1.213975525E-1,1.515747986E0,-1.011716125E1
4.051991708E0,6.137237549E-2,1.401086426E0,-9.980345764E0
4.071941708E0,-1.469943237E-1,1.187779999E0,-9.971364441E0
4.091891708E0,-1.037342834E-1,1.208287354E0,-9.966724091E0
4.111840708E0,9.415420532E-2,1.387015686E0,-9.924511871E0
4.131790708E0,4.442761230E-1,1.436412964E0,-1.003004242E1
4.151739958E0,7.044351196E-1,1.660047913E0,-1.016865417E1
4.171689958E0,3.032693481E-1,1.569785614E0,-1.012988480E1
4.191639958E0,6.105802917E-1,1.560055847E0,-9.878258057E0
4.211588958E0,1.676513672E-1,1.554517365E0,-9.963430939E0
4.231538958E0,-7.783813477E-3,1.481618958E0,-9.776170349E0
4.251488958E0,9.924362183E-2,1.413809967E0,-9.404493256E0
4.271437958E0,1.284329224E-1,1.483415222E0,-9.349258118E0
4.291387958E0,1.167572021E-1,1.457968140E0,-9.440418549E0
4.311336958E0,9.834548950E-2,1.459015961E0,-9.812245331E0
4.331286958E0,3.823049927E-1,1.532513123E0,-1.018182678E1
4.351236958E0,3.692820740E-1,1.418600006E0,-1.016401382E1
4.371185958E0,2.221380615E-1,1.107097778E0,-1.003543121E1
4.391135958E0,5.209167480E-2,1.016536102E0,-9.816436615E0
4.411085958E0,2.951861572E-1,1.022972717E0,-9.329199829E0
4.431034958E0,3.219804382E-1,1.056802368E0,-9.139993286E0
4.450984958E0,3.592529297E-3,9.996212769E-1,-9.172475739E0
4.470933958E0,-5.969586182E-1,8.235873413E-1,-9.016949158E0
4.490883958E0,-1.149160309E0,6.313870239E-1,-8.777746582E0
4.510833958E0,-1.297052765E0,5.481600952E-1,-8.864266663E0
4.530782958E0,-8.038284302E-1,6.712042236E-1,-9.183552704E0
4.550732958E0,-4.751119995E-1,8.177494812E-1,-9.963880005E0
4.570681958E0,-5.237608337E-1,9.385482788E-1,-1.066008224E1
4.590631958E0,-3.725752258E-1,1.067579956E0,-1.087009552E1
4.610581958E0,-1.149609375E-1,1.190773773E0,-1.091634933E1
4.630530958E0,2.290237427E-2,1.262474670E0,-1.085183350E1
4.650480958E0,8.158035278E-2,1.326242065E0,-1.034274216E1
4.670430958E0,2.155517578E-2,1.242715759E0,-9.608369293E0
4.690379958E0,-2.372566223E-1,1.165326691E0,-9.348958740E0
4.710329958E0,-3.276686096E-1,1.130748596E0,-9.312285004E0
4.730278958E0,-3.100053406E-1,1.108894043E0,-9.466614075E0
4.750228958E0,-3.237767029E-1,1.077309723E0,-9.960287476E0
4.770178958E0,-5.062472534E-1,1.134041748E0,-9.968220978E0
4.790127958E0,-5.948629761E-1,1.133143616E0,-9.655970306E0
4.810077958E0,-6.932084656E-1,1.160686340E0,-9.701176300E0
4.830027958E0,-8.391549683E-1,1.266067200E0,-9.793085175E0
4.849976958E0,-7.873626709E-1,1.294508057E0,-9.605824585E0
4.869926958E0,-8.140072632E-1,1.323248291E0,-9.495803375E0
4.889875958E0,-7.652087402E-1,1.434017944E0,-9.571994934E0
4.909825958E0,-7.518864441E-1,1.459614716E0,-9.441466370E0
4.929775958E0,-7.689509583E-1,1.370100861E0,-9.448202362E0
4.949724958E0,-8.421487427E-1,1.390458527E0,-9.284592590E0
4.969674958E0,-8.842112732E-1,1.342707825E0,-9.118887177E0
4.989624958E0,-7.857160950E-1,1.397044830E0,-9.122330017E0
