"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.510718750E-1,-7.483819127E-1,6.017964482E-1,1.498154521E0
9.710218750E-1,-6.562713981E-1,6.373248100E-1,1.499144435E0
9.909708750E-1,-4.512178600E-1,6.825709939E-1,1.428500533E0
1.010920875E0,-1.718241423E-1,6.803123355E-1,1.381824970E0
1.030870875E0,1.042690827E-3,6.876711249E-1,1.300738931E0
1.050819875E0,1.455396712E-1,7.752357721E-1,1.197283268E0
1.070769875E0,2.769043446E-1,8.669228554E-1,1.133398175E0
1.090719875E0,1.050671116E-1,9.656434655E-1,1.039058685E0
1.110668875E0,-2.722069621E-1,1.200547695E0,9.405860901E-1
1.130618875E0,-6.774671078E-1,1.356987357E0,9.408981800E-1
1.150568708E0,-7.727314830E-1,1.392737985E0,8.804724216E-1
1.170518708E0,-5.208289027E-1,1.315454960E0,7.889559865E-1
1.190468708E0,-1.219870970E-1,1.238059044E0,7.510142922E-1
1.210417708E0,1.979810745E-2,1.264864922E0,6.676931381E-1
1.230367708E0,9.205886722E-2,1.306685686E0,5.968542099E-1
1.250317708E0,1.629335880E-1,1.295150876E0,5.462640524E-1
1.270266708E0,3.224687874E-1,1.309025049E0,6.196805835E-1
1.290216708E0,4.025667310E-1,1.325189948E0,6.186256409E-1
1.310166708E0,5.111148357E-1,1.419446945E0,3.902005255E-1
1.330115708E0,6.553031802E-1,1.452550530E0,2.596611083E-1
1.350065708E0,8.149969578E-1,1.380753636E0,2.717463374E-1
1.370014708E0,8.376533389E-1,1.309168577E0,2.906787992E-1
1.389964708E0,7.510009408E-1,1.470989466E0,2.051295042E-1
1.409914708E0,8.459594250E-1,1.612787604E0,8.022724092E-2
1.429863708E0,1.049235940E0,1.468836665E0,1.270374004E-2
1.449813708E0,1.055072308E0,1.394889235E0,2.720192261E-2
1.469763708E0,1.014370918E0,1.512065768E0,1.137338579E-2
1.489712708E0,1.177257180E0,1.593551874E0,-3.758720309E-2
1.509662708E0,1.277679563E0,1.431710720E0,-9.960842878E-2
1.529612708E0,1.333018303E0,1.272920012E0,-1.406848878E-1
1.549561708E0,1.451248050E0,1.244197011E0,-1.732193530E-1
1.569511708E0,1.714228392E0,1.179067135E0,-3.295300305E-1
1.589460708E0,1.959458232E0,1.056400657E0,-6.208433509E-1
1.609410708E0,2.065609932E0,9.441752434E-1,-8.365907669E-1
1.629360708E0,1.962281466E0,8.603961468E-1,-9.345042706E-1
1.649309708E0,1.815943480E0,9.070855379E-1,-9.901449680E-1
1.669259708E0,1.765089273E0,8.229514956E-1,-1.015338778E0
1.689209708E0,1.765326738E0,7.149058580E-1,-1.065362334E0
1.709158708E0,1.714334249E0,6.656665802E-1,-1.086485505E0
1.729108708E0,1.635293365E0,7.159700990E-1,-1.014756322E0
1.749057708E0,1.553218126E0,7.872921824E-1,-8.781261444E-1
1.769007708E0,1.412966371E0,6.631690264E-1,-7.299543023E-1
1.788957708E0,1.173798919E0,5.178248286E-1,-7.452151775E-1
1.808906708E0,1.091778517E0,6.187793016E-1,-8.247399926E-1
1.828856708E0,1.415112376E0,5.781570077E-1,-8.430938721E-1
1.848806708E0,1.934426427E0,3.279890120E-1,-8.268525004E-1
1.868755708E0,2.278791189E0,5.236520618E-2,-1.072542667E0
1.888705708E0,2.155082226E0,7.381445169E-2,-1.342015982E0
1.908654708E0,1.821109772E0,2.579104900E-1,-1.291174531E0
1.928604708E0,1.593082428E0,1.951895207E-1,-1.012442708E0
1.948554708E0,1.513393760E0,4.972369596E-2,-7.240562439E-1
1.968503708E0,1.355754375E0,7.282055914E-2,-6.363720298E-1
1.988453708E0,8.287256956E-1,5.031996965E-1,-7.452381849E-1
2.008403708E0,4.884001017E-1,1.016226888E0,-7.501153946E-1
2.028352708E0,7.730274200E-1,9.616147876E-1,-8.930792212E-1
2.048302708E0,1.165297627E0,5.614259839E-1,-1.057692766E0
2.068252708E0,1.366648793E0,1.442064941E-1,-1.279610991E0
2.088201708E0,1.728422403E0,-2.198226005E-1,-1.434687853E0
2.108151708E0,2.021567106E0,-6.090891957E-1,-1.565531969E0
2.128100708E0,1.867711663E0,-7.805487514E-1,-1.583910465E0
2.148050708E0,1.558975816E0,-9.001320601E-1,-1.530638933E0
2.168000375E0,1.302738190E0,-1.183778048E0,-1.445712566E0
2.187949375E0,9.800922275E-1,-1.411264658E0,-1.363419890E0
2.207899375E0,7.863966823E-1,-1.435495377E0,-1.211785555E0
2.227849375E0,7.621036768E-1,-1.249529719E0,-1.054546714E0
2.247798375E0,6.201884151E-1,-9.260849953E-1,-8.915734291E-1
2.267748375E0,4.352488816E-1,-6.972569823E-1,-6.987245083E-1
2.287697375E0,3.093117177E-1,-1.025713921E0,-7.111228108E-1
2.307647375E0,2.286891788E-1,-1.835173965E0,-7.198711634E-1
2.327597375E0,1.847993433E-1,-2.254403114E0,-6.521778107E-1
2.347546375E0,8.910941333E-2,-2.152057648E0,-5.086775422E-1
2.367496375E0,2.368150512E-3,-1.938898563E0,-4.031361639E-1
2.387446375E0,-1.330309659E-1,-1.990366578E0,-4.258343577E-1
2.407395375E0,-2.882848680E-1,-2.115828753E0,-4.127559364E-1
2.427345375E0,-5.012595654E-1,-2.129046679E0,-3.291329741E-1
2.447294375E0,-7.669388056E-1,-1.972326159E0,-2.308306843E-1
2.467244375E0,-1.005016446E0,-1.814950585E0,-2.670439482E-1
2.487194375E0,-1.065980792E0,-1.779784918E0,-3.750887811E-1
2.507143375E0,-9.117918611E-1,-1.839153409E0,-4.390110075E-1
2.527093375E0,-5.730364323E-1,-1.858033180E0,-4.215606749E-1
2.547043375E0,-2.265430987E-1,-1.719902635E0,-3.189154267E-1
2.566992375E0,-6.787274033E-2,-1.504045844E0,-2.569915056E-1
2.586942375E0,3.102403134E-2,-1.345747590E0,-3.008446991E-1
2.606891375E0,7.913254201E-2,-1.293713927E0,-3.251437545E-1
2.626841375E0,1.631481200E-1,-1.303297400E0,-2.806188762E-1
2.646791375E0,1.708927006E-1,-1.328676581E0,-1.444859505E-1
2.666740375E0,1.081739515E-1,-1.342713714E0,-4.697088152E-2
2.686690375E0,-6.333363056E-2,-1.353109360E0,2.439919300E-2
2.706640375E0,-3.686009943E-1,-1.347239971E0,1.296310127E-1
2.726589375E0,-5.633714199E-1,-1.273321390E0,2.258385867E-1
2.746539375E0,-5.235552192E-1,-1.294623733E0,2.227887213E-1
2.766488375E0,-3.583112359E-1,-1.371225595E0,2.637486756E-1
2.786438375E0,-2.618274093E-1,-1.361900568E0,3.774462640E-1
2.806388375E0,-2.203846276E-1,-1.270263553E0,4.782159626E-1
2.826337375E0,-1.767459363E-1,-1.162679911E0,5.032380223E-1
2.846287375E0,-1.438778937E-1,-1.026446462E0,5.271037221E-1
2.866237375E0,-4.723671079E-2,-9.862616658E-1,5.561607480E-1
2.886186375E0,1.478775591E-1,-1.010274768E0,6.208037138E-1
2.906136375E0,3.638916612E-1,-1.087413549E0,7.830220461E-1
2.926085375E0,5.374162793E-1,-1.154961348E0,9.375115633E-1
2.946035375E0,5.576974154E-1,-1.146075964E0,1.005511880E0
2.965985375E0,4.590294361E-1,-1.029841542E0,1.060777187E0
2.985934375E0,4.635063410E-1,-9.781797528E-1,1.027522802E0
3.005884375E0,4.386898875E-1,-9.052941203E-1,1.036934018E0
3.025834375E0,3.971738815E-1,-8.538670540E-1,1.062302709E0
3.045783375E0,3.622205555E-1,-7.237852216E-1,1.105500698E0
3.065733375E0,3.494690955E-1,-6.847178340E-1,1.076487660E0
3.085682375E0,3.800679147E-1,-6.932560802E-1,1.013934731E0
3.105632375E0,3.039985597E-1,-6.285057068E-1,1.053359628E0
3.125582375E0,2.909304202E-1,-5.986694694E-1,1.103267789E0
3.145531375E0,3.457725346E-1,-5.719158053E-1,1.114011645E0
3.165480708E0,3.801034391E-1,-4.982939065E-1,1.077111125E0
3.185430708E0,3.908530772E-1,-3.797945082E-1,9.627029896E-1
3.205379708E0,4.003365338E-1,-2.672308981E-1,9.093421102E-1
3.225329708E0,3.960407078E-1,-2.455074489E-1,9.625027776E-1
3.245279708E0,3.815404773E-1,-2.543451190E-1,9.651491642E-1
3.265228708E0,2.796092927E-1,-2.088157088E-1,9.376412034E-1
3.285178708E0,2.069441974E-1,-1.090585366E-1,8.531776667E-1
3.305127708E0,1.180976704E-1,-1.478115469E-2,8.718696833E-1
3.325077708E0,8.747275919E-2,-5.845044926E-2,9.222785234E-1
3.345027708E0,1.375445724E-1,-1.114970818E-1,8.914087415E-1
3.364976708E0,2.000064105E-1,8.255339228E-3,8.049926758E-1
3.384926708E0,2.036020458E-1,6.061305106E-2,8.309503198E-1
3.404876708E0,1.923940182E-1,1.242254023E-2,8.971652985E-1
3.424825708E0,1.448597908E-1,-3.468501568E-2,8.623794913E-1
3.444775708E0,4.136082903E-2,-7.357051224E-2,7.456735969E-1
3.464724708E0,-1.041829437E-1,-1.042585820E-2,6.573318243E-1
3.484674708E0,-1.972420216E-1,5.260538310E-2,6.037772894E-1
3.504624708E0,-2.434072644E-1,2.488088422E-2,6.043151021E-1
3.524573708E0,-2.664763629E-1,-2.118509263E-3,5.549704432E-1
3.544523708E0,-2.362476140E-1,-3.785458859E-3,4.496615231E-1
3.564472708E0,-1.860952824E-1,2.472627163E-2,3.909970224E-1
3.584422708E0,-1.304799020E-1,-3.071799874E-4,4.038240016E-1
3.604372708E0,-2.238180116E-2,-8.804057539E-2,4.008570611E-1
3.624321708E0,1.537655145E-1,1.884931885E-2,2.863741815E-1
3.644271708E0,2.127634436E-1,1.232828647E-1,2.360541970E-1
3.664221708E0,2.182812542E-1,1.824741662E-1,2.231030911E-1
3.684170708E0,1.995198131E-1,1.486216486E-1,1.209831089E-1
3.704120708E0,1.081989706E-1,1.688812077E-1,-8.175166324E-3
3.724070708E0,4.507978633E-2,1.607551724E-1,-8.151284605E-2
3.744019708E0,4.857528210E-2,1.803903282E-1,-1.081493050E-1
3.763969708E0,6.077580899E-2,1.854305714E-1,-7.100678980E-2
3.783918708E0,1.214987934E-1,1.202504411E-1,-5.618574098E-2
3.803868708E0,1.810805053E-1,5.392801762E-2,-4.774602130E-2
3.823818708E0,1.353568286E-1,-8.067478426E-3,-2.476186678E-2
3.843767708E0,6.235252693E-2,-4.535995424E-2,-2.858910337E-2
3.863717708E0,3.818366677E-2,-9.382818639E-2,-1.358990557E-2
3.883666708E0,9.453439713E-2,-1.698065549E-2,-2.315382101E-2
3.903616708E0,1.409821808E-1,6.075602770E-2,-1.822253224E-3
3.923566708E0,1.738470793E-1,9.787356108E-2,3.686795011E-2
3.943515708E0,1.598933041E-1,5.678616464E-2,2.950015478E-2
3.963465708E0,1.155942902E-1,3.904414922E-2,1.735408604E-2
3.983415708E0,3.990953416E-2,4.550912231E-2,4.662664980E-2
4.003364708E0,1.903428929E-3,7.353242487E-2,-1.154362783E-2
4.023314708E0,-5.781077594E-2,1.283666790E-1,-5.504537374E-2
4.043264708E0,-2.684831619E-2,8.245888352E-2,-6.453575939E-2
4.063213708E0,1.258893590E-2,1.524811890E-2,-1.542399637E-2
4.083163708E0,4.070168361E-2,5.073677748E-4,4.185124859E-2
4.103112708E0,9.038108587E-2,-5.344572663E-2,8.678233624E-2
4.123062708E0,9.235034138E-2,-6.624647230E-2,1.004168540E-1
4.143012708E0,5.038386583E-2,-5.414438993E-2,-1.814015908E-3
4.162961958E0,-4.788435623E-2,-1.468300074E-2,-4.159964621E-2
4.182911958E0,-7.860192657E-2,1.830805093E-3,-7.750420272E-2
4.202860958E0,-8.226672560E-2,-4.374983907E-2,-1.240304559E-1
4.222810958E0,-9.325291216E-2,-9.011482447E-2,-1.030676886E-1
4.242760958E0,-4.771899804E-2,-1.026251018E-1,-7.572551817E-2
4.262709958E0,3.308185842E-4,-3.571877629E-2,-7.318379730E-2
4.282659958E0,4.729536176E-2,-1.583256386E-2,-9.265733510E-2
4.302609958E0,1.016284078E-1,-5.351375043E-2,-1.017009318E-1
4.322558958E0,7.538294047E-2,-1.114146709E-1,-1.314470917E-1
4.342508958E0,-1.696683839E-2,-1.015884429E-1,-1.975885630E-1
4.362457958E0,-1.223578006E-1,-6.298680604E-2,-2.121787220E-1
4.382407958E0,-2.009117752E-1,-6.103177369E-2,-1.805192083E-1
4.402357958E0,-2.294220626E-1,-2.936298959E-2,-1.658075899E-1
4.422306958E0,-1.686679125E-1,-1.366993226E-2,-1.950912774E-1
4.442256958E0,-5.773488060E-2,-7.421769202E-2,-2.393181920E-1
4.462206958E0,4.193605110E-2,-9.107656777E-2,-2.225788832E-1
4.482155958E0,2.230463177E-1,-1.393874139E-1,-1.424451619E-1
4.502105958E0,4.500561655E-1,-1.941750348E-1,1.852755062E-2
4.522054958E0,6.114338636E-1,-2.157513499E-1,1.198092848E-1
4.542004958E0,6.324803233E-1,-1.535285413E-1,1.367263645E-1
4.561954958E0,4.767242670E-1,-8.481018990E-2,1.432620287E-1
4.581903958E0,2.656015158E-1,-2.893981338E-2,1.332227886E-1
4.601853958E0,7.652610540E-2,-3.005183116E-2,7.526232302E-2
4.621803958E0,-1.143122762E-1,-6.995002180E-2,-5.604217760E-3
4.641752958E0,-2.885077894E-1,-7.972206920E-2,-9.232597053E-2
4.661702958E0,-3.546088934E-1,-3.337119520E-2,-1.473853290E-1
4.681651958E0,-2.972358763E-1,-2.739799395E-2,-1.794162393E-1
4.701601958E0,-2.092929780E-1,-2.152880654E-2,-1.734542996E-1
4.721551958E0,-1.359540522E-1,-6.754614413E-3,-1.717662066E-1
4.741500958E0,-1.167302728E-1,-2.392861992E-2,-1.777160913E-1
4.761450958E0,-1.788334548E-1,-3.021280468E-2,-1.876553595E-1
4.781400958E0,-1.831717342E-1,-1.800069027E-2,-1.709209681E-1
4.801349958E0,-1.240292117E-1,-5.248767138E-2,-1.518308669E-1
4.821299958E0,-1.199052855E-1,-8.148641884E-2,-1.334689409E-1
4.841248958E0,-1.070168167E-1,-1.213302761E-1,-1.167665198E-1
4.861198958E0,-9.993933141E-2,-9.738533199E-2,-9.307841212E-2
4.881148958E0,-1.240980402E-1,-6.845035404E-2,-7.882084697E-2
4.901097958E0,-1.259955615E-1,-6.428828835E-2,-9.068138897E-2
4.921047958E0,-1.070912182E-1,-7.122457027E-2,-8.177716285E-2
4.940997958E0,-1.002577171E-1,-5.239152908E-2,-4.792024940E-2
4.960946958E0,-6.480039656E-2,-1.535639539E-2,-8.099293336E-5
4.980896958E0,2.294732956E-3,-6.957650185E-4,4.948497936E-2
5.000845958E0,4.007036239E-2,3.425536677E-2,9.035942703E-2
