"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.322929783E0,-5.026648045E-1,-4.799155891E-1,-5.586052537E-1
2.342823742E0,-3.330281377E-1,-6.832597256E-1,-4.064885080E-1
2.362746398E0,-2.711588740E-1,-4.943711758E-1,-4.085868895E-1
2.382655043E0,-1.108983532E-1,-2.589182556E-1,-5.832530260E-1
2.402573403E0,2.091230899E-1,-2.053093314E-1,-6.101158261E-1
2.422471918E0,2.473271340E-1,-1.881891303E-2,-4.661927521E-1
2.442382048E0,6.420080364E-2,-7.361026015E-3,-3.557940125E-1
2.462276762E0,-1.093328819E-1,-1.288845688E-1,-4.316525459E-1
2.482196580E0,-5.012658834E-1,-2.957067192E-1,-4.656931460E-1
2.502105252E0,-8.604239821E-1,-4.792327583E-1,-3.956135213E-1
2.522016788E0,-8.759953976E-1,-5.719283819E-1,-2.057256848E-1
2.541922127E0,-6.869569421E-1,-6.833763123E-1,2.461447194E-2
2.561830226E0,-5.320922732E-1,-7.570698857E-1,7.767381519E-2
2.581739418E0,-5.914800763E-1,-8.300805688E-1,-1.014555916E-1
2.601647257E0,-7.782703042E-1,-1.029994011E0,-3.972289264E-1
2.621556007E0,-8.145924211E-1,-1.193735242E0,-6.483365297E-1
2.641463689E0,-5.422844291E-1,-1.401192904E0,-7.129869461E-1
2.661359132E0,-1.369450539E-1,-1.529977560E0,-6.253041625E-1
2.681281398E0,2.244280279E-1,-1.484745622E0,-5.880160928E-1
2.701189861E0,2.067082673E-1,-1.076924801E0,-7.017289400E-1
2.721086085E0,-2.914932966E-1,-1.696033627E-1,-7.298240662E-1
2.740997153E0,-6.229392886E-1,-1.464377791E-1,-6.755989790E-1
2.760914991E0,-7.658631206E-1,-1.307831109E-1,-4.771843255E-1
2.780823090E0,-8.691006899E-1,-1.126969755E-1,-1.302335411E-1
2.800731475E0,-7.818508744E-1,-2.669121325E-1,-9.446094930E-2
2.820639939E0,-7.393500805E-1,-4.396464229E-1,-2.441462427E-1
2.840565565E0,-6.023218036E-1,-6.525166631E-1,-4.301370680E-1
2.860456190E0,-5.240817070E-1,-7.889787555E-1,-4.155815542E-1
2.880364992E0,-4.923394024E-1,-8.888688684E-1,-3.978118300E-1
2.900258195E0,-3.670354187E-1,-8.068317175E-1,-3.587584198E-1
2.920166736E0,-2.536389828E-1,-5.450490117E-1,-2.546215653E-1
2.940086788E0,-3.103621602E-1,-4.501050711E-1,-1.266029775E-1
2.959996033E0,-4.226927459E-1,-4.256404936E-1,3.265830874E-2
2.979890480E0,-3.141592741E-1,-3.364588320E-1,2.143357508E-2
2.999800772E0,-1.156114042E-1,-5.151052773E-2,1.215735101E-3
3.019721268E0,-1.855744570E-1,2.186158150E-1,1.280685235E-2
3.039622830E0,-2.820671797E-1,2.670953274E-1,8.188725263E-2
3.059538273E0,-2.879126966E-1,2.119708955E-1,5.675650761E-2
3.079446372E0,-3.555109203E-1,2.613663971E-1,-1.330480427E-1
3.099354549E0,-3.083969951E-1,2.869467735E-1,-8.858212084E-2
3.119265798E0,-6.478368770E-3,4.150153100E-1,2.877794765E-2
3.139173455E0,1.949339509E-1,2.812345028E-1,-1.010892019E-1
3.159082126E0,6.781470031E-2,8.848219365E-2,-1.255371273E-1
3.178990720E0,-1.249542460E-1,-1.054192148E-2,-5.442496017E-2
3.198898820E0,-1.634247750E-1,-1.455551293E-2,-6.511677057E-2
3.218807335E0,-1.124138609E-1,-2.741232701E-2,-1.588449478E-1
3.238703794E0,-2.277754545E-1,-6.679881364E-2,-1.344469786E-1
3.258624236E0,-3.241682649E-1,-7.430972159E-2,-9.800823033E-2
3.278532387E0,-3.122940361E-1,-9.237921238E-2,-2.229791284E-1
3.298455460E0,-2.783200443E-1,-3.490658477E-2,-2.628652453E-1
3.318350069E0,-2.098391950E-1,3.144257143E-2,-2.065750360E-1
3.338257387E0,-1.541485488E-1,8.308633417E-2,-2.521567643E-1
3.358174106E0,-2.018120140E-1,1.565467007E-2,-2.910269797E-1
3.378075148E0,-2.017620504E-1,-2.000133879E-2,-3.141759038E-1
3.397969497E0,-2.217467427E-1,2.159844935E-1,-5.684477091E-1
3.417887231E0,-3.280152977E-1,2.334377766E-1,-3.306466341E-1
3.437799653E0,-1.890884340E-1,4.752857983E-1,4.313361365E-3
3.457708142E0,-2.952737361E-2,6.301004887E-1,1.680378988E-2
3.477617491E0,-1.140959039E-1,5.747429132E-1,1.091829985E-1
3.497510486E0,-3.451355100E-1,4.801154137E-1,3.733305931E-1
3.517453845E0,-5.720949173E-1,4.684743285E-1,4.769845009E-1
3.537341997E0,-6.269362569E-1,3.783933818E-1,2.816675007E-1
3.557250018E0,-7.194820046E-1,2.625321448E-1,1.645405777E-2
3.577158820E0,-7.611001134E-1,2.465277463E-1,-1.834094524E-1
3.597067127E0,-7.224630713E-1,3.385239244E-1,-7.672620416E-1
3.616975304E0,-6.385107040E-1,2.434800863E-1,-1.000283480E0
3.636884392E0,-6.061022282E-1,1.677880883E-1,-8.429540396E-1
3.656792022E0,-6.170771122E-1,8.123774827E-2,-8.123441935E-1
3.676688350E0,-4.540021122E-1,5.718950927E-2,-6.770811677E-1
3.696598949E0,-1.165107191E-1,1.938514560E-1,-6.142959595E-1
3.716517700E0,1.794957817E-1,-2.043434046E-2,-8.440198898E-1
3.736453768E0,1.644739658E-1,-2.593679130E-1,-8.939649463E-1
3.756334132E0,1.483862940E-2,-2.167339176E-1,-4.642775655E-1
3.776243064E0,2.475103289E-1,-7.651470304E-1,-2.826001048E-1
3.796150981E0,2.233954817E-1,-9.580158591E-1,-3.246012628E-1
3.816048741E0,1.405089945E-1,-9.362658858E-1,-4.805317819E-1
3.835967517E0,2.740566432E-1,-8.024684191E-1,-6.170438528E-1
3.855864809E0,4.628120065E-1,-2.969058156E-1,-6.408422589E-1
3.875785043E0,3.018020689E-1,2.498918474E-1,-2.533225417E-1
3.895692440E0,-2.821171582E-1,3.848217726E-1,9.520038366E-1
3.915601971E0,-1.173767209E0,2.931753397E-1,2.296673298E0
3.935499679E0,-2.159295321E0,-3.390568495E-1,2.190138340E0
3.955440590E0,-2.336909294E0,-8.152419329E-1,1.152949810E0
3.975324679E0,-1.819305897E0,-9.889921546E-1,5.903143287E-1
3.995234705E0,-9.029247761E-1,-1.341472030E0,5.530095696E-1
4.015143377E0,2.476935238E-1,-1.234004378E0,8.318958282E-1
4.035051918E0,1.037721515E0,-9.145658612E-1,1.158795357E0
4.054960278E0,1.025813937E0,-7.626821995E-1,1.276055455E0
4.074854211E0,8.293811083E-1,-8.760287166E-1,1.243430495E0
4.094763013E0,7.401994467E-1,-9.855448008E-1,9.724381566E-1
4.114685174E0,1.043650270E0,-1.073910356E0,6.952006221E-1
4.134593715E0,1.465427041E0,-9.771512151E-1,7.485763431E-1
4.154501788E0,1.723412633E0,-7.826336026E-1,9.718552828E-1
4.174396215E0,1.592796087E0,-5.843688846E-1,1.151417613E0
4.194306137E0,1.247377515E0,-1.660227776E-1,1.237035394E0
4.214226762E0,1.255138159E0,9.690906852E-2,1.151917338E0
4.234135773E0,1.419811964E0,-4.050229490E-2,1.130200624E0
4.254044836E0,1.392682791E0,-1.333311647E-1,1.179296255E0
4.273953143E0,1.074293494E0,1.613263786E-1,1.194035053E0
4.293848351E0,7.511244416E-1,8.689174652E-1,1.199114442E0
4.313769132E0,7.194320560E-1,1.095360637E0,1.225077868E0
4.333677049E0,7.129369974E-1,7.225463390E-1,1.280202270E0
4.353585720E0,5.175533891E-1,9.464414418E-2,1.112614036E0
4.373495043E0,1.734337658E-1,9.282886237E-2,9.170639515E-1
4.393398611E0,-6.158614159E-2,5.521602035E-1,8.147922754E-1
4.413325773E0,5.885490030E-2,8.164243698E-1,7.522735596E-1
4.433205851E0,3.305133879E-1,5.021485090E-1,6.624256968E-1
4.453128377E0,4.451089203E-1,1.841921806E-1,5.291112065E-1
4.473037257E0,4.125338793E-1,3.628219664E-1,5.942446589E-1
4.492931294E0,3.819240034E-1,7.919930816E-1,7.394500375E-1
4.512853403E0,4.840790629E-1,9.624291658E-1,8.532461524E-1
4.532761762E0,6.121309400E-1,7.582356334E-1,7.531728745E-1
4.552671085E0,6.351466179E-1,6.461048722E-1,5.961598158E-1
4.572579444E0,5.913301706E-1,7.794693708E-1,6.107486486E-1
4.592472752E0,5.283617973E-1,8.227695227E-1,7.651470304E-1
4.612397726E0,4.562337101E-1,7.312229872E-1,8.137597442E-1
4.632303690E0,2.843487561E-1,2.822670341E-1,7.283751965E-1
4.652212674E0,-1.301669180E-1,-5.622358248E-2,6.007729769E-1
4.672106971E0,-4.061887264E-1,-1.553975791E-1,5.385539532E-1
4.692016007E0,-3.293975890E-1,-5.945444107E-2,4.932886660E-1
4.711937465E0,-6.228560582E-2,-3.973621875E-2,4.562337101E-1
4.731846007E0,1.989641935E-1,-2.784366310E-1,1.988975853E-1
4.751754574E0,2.875463068E-1,-5.304768085E-1,-1.411751509E-1
4.771663195E0,1.177597642E-1,-4.820139706E-1,-2.079240084E-1
4.791571528E0,-1.773640886E-2,-2.406655848E-1,-4.778005183E-2
4.811479601E0,-3.324119374E-2,-1.838757694E-1,-1.438897382E-2
4.831390460E0,6.163610145E-2,-3.107951581E-1,-1.570296735E-1
4.851297257E0,1.276188791E-1,-3.141925633E-1,-2.448956668E-1
4.871204783E0,1.256703585E-1,-2.557540238E-1,-2.191154212E-1
4.891113246E0,1.039037108E-1,-2.191986889E-1,-1.674716622E-1
4.911021970E0,6.210241094E-2,-6.423410773E-2,-8.996439725E-2
4.930930560E0,8.120443672E-2,9.677583724E-2,-9.269563109E-2
4.950836450E0,2.265930325E-1,8.426875807E-3,-9.739203751E-2
4.970744836E0,1.826766878E-1,-1.011058539E-1,-4.336676747E-2
4.990641971E0,-2.193319239E-2,-7.009628415E-2,5.773908645E-2
5.010563559E0,-1.654398888E-1,7.942247391E-2,1.006895080E-1
