"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.535548860E-1,-5.321861506E-1,2.935665369E0,-1.193928528E1
6.735548860E-1,-4.227262363E-2,3.037194490E0,-1.120000076E1
6.935548860E-1,-2.902969532E-2,3.184363127E0,-1.089848137E1
7.135548860E-1,3.835211992E-1,3.174038172E0,-1.142086601E1
7.335548860E-1,4.356698990E-1,3.299359560E0,-1.121982765E1
7.535548860E-1,3.491793573E-1,3.397521734E0,-1.030382156E1
7.735548860E-1,3.940706253E-1,3.394753456E0,-1.043415546E1
7.935548860E-1,3.665373027E-1,2.998887300E0,-1.103308010E1
8.135548860E-1,1.177647933E-1,2.759392262E0,-1.080652905E1
8.335548860E-1,5.143044591E-1,2.883816004E0,-9.180641174E0
8.535548860E-1,7.192331553E-1,2.645892143E0,-8.030227661E0
8.735548860E-1,1.540519148E-1,2.407145262E0,-9.070807457E0
8.935548860E-1,6.631938815E-1,2.374674082E0,-1.088680935E1
9.135548860E-1,1.033846259E0,2.720112324E0,-1.072976494E1
9.335548860E-1,1.136198401E0,2.404152632E0,-9.337237358E0
9.535548860E-1,1.211540937E0,2.299256563E0,-7.373467922E0
9.735548860E-1,1.539546490E0,1.966387749E0,-5.974805355E0
9.935548860E-1,9.373299479E-1,1.630601048E0,-5.093065739E0
1.013554886E0,8.384943008E-1,1.515080810E0,-5.353734493E0
1.033554886E0,1.791536212E0,1.324367642E0,-7.245004177E0
1.053554886E0,2.011054516E0,1.089286923E0,-8.006809235E0
1.073554886E0,1.632695913E0,8.546552062E-1,-7.279271126E0
1.093554886E0,1.506551385E0,4.912602603E-1,-5.836689472E0
1.113554886E0,2.552368641E0,-4.893149808E-2,-5.240009785E0
1.133554886E0,2.685321569E0,2.856581807E-1,-8.009352684E0
1.153554886E0,1.635613799E0,-9.394997358E-1,-1.055805588E1
1.173554886E0,9.528174400E-1,-2.564788461E-1,-9.266084671E0
1.193554886E0,8.277204037E-1,-2.551321127E-2,-8.479514122E0
1.213554886E0,9.519944787E-1,-8.590695262E-1,-8.550442696E0
1.233554886E0,5.101894140E-1,-1.465176582E0,-8.158915520E0
1.253554886E0,9.439888597E-1,-1.830516815E0,-7.479411125E0
1.273554886E0,3.388917685E0,-1.291148067E0,-6.770129204E0
1.293554886E0,5.761496544E0,-9.345616698E-1,-5.417180538E0
1.313554886E0,6.360720634E0,5.791723728E-1,-7.652691841E0
1.333554886E0,3.300781250E0,-1.628281593E0,-1.009949112E1
1.353554886E0,-2.869226217E0,-4.291382313E0,-1.138996601E1
1.373554886E0,-4.765957832E0,-4.318615913E0,-1.252062702E1
1.393554886E0,1.008632302E0,-2.898854494E0,-1.349948215E1
1.413554886E0,5.910610676E0,-7.518541813E-1,-1.193644238E1
1.433554886E0,5.215319633E0,-2.644919395E0,-8.490063667E0
1.453554886E0,2.578854561E0,-6.008997440E0,-8.291344643E0
1.473554886E0,4.903025627E0,-3.925069332E0,-6.154070854E0
1.493554886E0,5.581108570E0,-2.373402119E0,-4.521375179E0
1.513554886E0,-2.759317458E-1,-4.063783169E0,-8.449960709E0
1.533554886E0,-1.707813978E0,-6.954033852E0,-1.441526413E1
1.553554886E0,1.469890237E0,-4.722787380E0,-1.250296974E1
1.573554886E0,3.128623009E0,-2.827402592E0,-1.086376476E1
1.593554886E0,2.289380550E0,-3.210549593E0,-1.230036068E1
1.613554886E0,4.578910828E0,-3.635146379E0,-5.046827316E0
1.633554886E0,1.934066057E0,-6.246098042E0,-1.929951072E0
1.653554886E0,1.368211508E0,-7.008352280E0,-7.525275350E-1
1.673554886E0,8.532261848E0,-2.788421869E0,9.964368343E-1
1.693554886E0,-4.734234810E0,-7.088557720E0,-1.414352226E1
1.713554886E0,-5.466935158E0,-1.137238312E1,-2.717620850E1
1.733554886E0,1.499832726E1,-1.314416766E0,-1.476264763E1
1.753554886E0,4.964003086E0,-8.058958054E0,-1.087872887E1
1.773554886E0,2.798597336E0,-1.020790386E1,-4.921730518E0
1.793554886E0,6.320542812E0,-6.575300694E0,-7.943512201E-1
1.813554886E0,2.646939516E0,-7.393369675E0,-1.229946256E0
1.833554886E0,3.418396235E0,-5.963657379E0,-6.510283470E0
1.853554886E0,4.025326252E0,-4.839055538E0,-9.532513618E0
1.873554886E0,4.024129391E0,-5.786935329E0,-1.128170300E1
1.893554886E0,5.257517338E0,-5.588141441E0,-1.002616882E1
1.913554886E0,5.391517639E0,-4.735506535E0,-8.300996780E0
1.933554886E0,4.908562183E0,-4.833145142E0,-7.460257530E0
1.953554886E0,2.980107784E0,-5.377152443E0,-7.067907810E0
1.973554886E0,3.226186752E0,-4.595969200E0,-6.859762192E0
1.993554886E0,3.349637747E0,-4.041038513E0,-7.917400360E0
2.013554886E0,3.023652315E0,-3.752312660E0,-7.998728752E0
2.033554886E0,3.760093689E0,-4.045527458E0,-7.385214329E0
2.053554886E0,4.010063171E0,-3.794286013E0,-5.330615044E0
2.073554886E0,4.079345703E0,-3.725302935E0,-5.205742836E0
2.093554886E0,4.493691921E0,-3.286864758E0,-7.416563511E0
2.113554886E0,4.444760799E0,-3.083657026E0,-8.948478699E0
2.133554886E0,4.737152576E0,-2.903642893E0,-9.847500801E0
2.153554886E0,5.105859756E0,-2.697816372E0,-9.534534454E0
2.173554886E0,4.431218624E0,-3.000608206E0,-9.606884003E0
2.193554886E0,4.564021587E0,-2.968585730E0,-8.988881111E0
2.213554886E0,4.994529247E0,-2.891073465E0,-8.738910675E0
2.233554886E0,5.497611046E0,-2.430862904E0,-7.642965317E0
2.253554886E0,6.017003059E0,-2.136226416E0,-7.191284180E0
2.273554886E0,5.972784996E0,-1.805228114E0,-7.424269676E0
2.293554886E0,5.492148876E0,-1.748964310E0,-8.003067970E0
2.313554886E0,4.486360073E0,-1.890072584E0,-8.581342697E0
2.333554886E0,4.057049751E0,-1.854982615E0,-8.467543602E0
2.353554886E0,5.488857269E0,-1.284938097E0,-7.522656441E0
2.373554886E0,5.098527431E0,-9.926958680E-1,-6.897769928E0
2.393554886E0,3.448623180E0,-1.062352180E0,-7.059303761E0
2.413554886E0,3.522618771E0,-4.577414393E-1,-7.726462841E0
2.433554886E0,3.981557369E0,5.687725544E-1,-8.137816429E0
2.453554886E0,4.337545395E0,1.148992300E0,-8.718709946E0
2.473554886E0,4.087874889E0,5.414636731E-1,-9.723077774E0
2.493554886E0,3.126976967E0,1.715595126E-1,-9.477447510E0
2.513554886E0,2.646640301E0,-1.686415821E-1,-8.586580276E0
2.533554886E0,2.572569609E0,-6.040869951E-1,-8.401627541E0
2.553554886E0,3.564816713E0,-6.703764945E-2,-8.685041428E0
2.573554886E0,4.554744244E0,5.387701988E-1,-9.445349693E0
2.593554886E0,4.765359402E0,3.688566983E-1,-9.551742554E0
2.613554886E0,3.883320332E0,-1.865980923E-1,-9.140837669E0
2.633554886E0,2.634444952E0,-7.672668099E-1,-8.702025414E0
2.653554886E0,3.034126997E0,-2.261024266E-1,-8.657134056E0
2.673554886E0,3.614421606E0,1.201141119E0,-8.946533203E0
2.693554886E0,4.149002075E0,2.478447676E0,-1.024912834E1
2.713554886E0,3.243993759E0,2.752134800E0,-1.117598343E1
2.733554886E0,-1.485901475E-1,1.419387460E0,-1.079582977E1
2.753554886E0,-6.981342435E-1,5.689221621E-1,-1.049475861E1
2.773554886E0,-2.329857498E-1,1.175478220E0,-9.024270058E0
2.793554886E0,1.247977614E0,1.981201887E0,-8.662221909E0
2.813554886E0,2.181267500E0,1.670479417E0,-8.755371094E0
2.833554886E0,1.390058517E0,1.292868972E0,-9.147047997E0
2.853554886E0,9.641898870E-1,1.066841364E0,-9.699733734E0
2.873554886E0,1.497049451E0,1.386168003E0,-9.561244011E0
2.893554886E0,1.289427280E0,2.059163094E0,-9.335366249E0
2.913554886E0,5.800701976E-1,2.106373787E0,-9.699435234E0
2.933554886E0,-4.341735244E-1,1.205480576E0,-1.024194622E1
2.953554886E0,7.003039867E-2,1.693598390E0,-9.890148163E0
2.973554886E0,6.884826422E-1,3.204489231E0,-8.780211449E0
2.993554886E0,3.732710183E-1,2.856132984E0,-9.115399361E0
3.013554886E0,1.686415821E-1,1.709235549E0,-1.041612434E1
3.033554886E0,1.089361757E-1,2.027888775E0,-9.945589066E0
3.053554886E0,7.869441509E-1,2.373476982E0,-1.003462315E1
3.073554886E0,8.595184088E-1,1.824755788E0,-9.964367867E0
3.093554886E0,-4.686649740E-1,1.497872472E0,-8.347534180E0
3.113554886E0,5.386205912E-1,2.139892578E0,-7.361870766E0
3.133554886E0,7.711573839E-1,2.273743391E0,-9.515680313E0
3.153554886E0,-4.863222130E-3,1.907206059E0,-1.069938850E1
3.173554886E0,4.885667935E-2,1.998036146E0,-1.029155064E1
3.193554886E0,1.072452664E0,2.543390274E0,-9.170540810E0
3.213554886E0,9.804255962E-1,2.270975113E0,-9.775750160E0
3.233554886E0,-1.087865382E-1,1.591470718E0,-1.049453449E1
3.253554886E0,8.150760531E-1,1.826102495E0,-1.003589535E1
3.273554886E0,1.597980022E0,2.026018381E0,-9.468993187E0
3.293554886E0,6.847416759E-1,1.736694098E0,-9.497498512E0
3.313554886E0,6.928220987E-1,2.591124773E0,-9.241020203E0
3.333554886E0,1.221491814E0,2.465429306E0,-9.721506119E0
3.353554886E0,8.947580457E-1,2.104129314E0,-9.896432877E0
3.373554886E0,1.517923832E0,1.830741286E0,-9.282544136E0
3.393554886E0,1.013046622E0,2.006565571E0,-9.958606720E0
3.413554886E0,-8.778490424E-1,2.139967442E0,-9.249324799E0
3.433554886E0,-6.634183526E-1,2.871770144E0,-8.405368805E0
3.453554886E0,3.166331649E-1,2.872742653E0,-9.616834641E0
3.473554886E0,-9.701005816E-1,3.497030973E0,-9.994296074E0
3.493554886E0,-1.196726799E0,2.581099033E0,-1.105709648E1
3.513554886E0,1.260846496E0,3.321431160E0,-1.005983734E1
3.533554886E0,2.648585558E0,2.915913105E0,-1.008265686E1
3.553554886E0,2.706270933E0,2.357914686E0,-9.804480553E0
3.573554886E0,4.352060318E0,2.919429779E0,-8.799513817E0
3.593554886E0,6.073940277E0,2.255712032E0,-9.216554642E0
3.613554886E0,2.417320728E0,1.801113009E0,-9.239448547E0
3.633554886E0,2.903568029E0,2.483909369E0,-9.090334892E0
3.653554886E0,3.060238600E0,2.298583269E0,-8.230143547E0
3.673554886E0,2.512265682E0,2.434828281E0,-6.825195789E0
3.693554886E0,3.152041435E0,2.844760418E0,-7.438784599E0
3.713554886E0,3.056048870E0,2.520121813E0,-9.000402451E0
3.733554886E0,-2.177227102E-2,1.503633499E0,-9.332373619E0
3.753554886E0,-1.170166135E0,1.821613431E0,-9.287407875E0
3.773554886E0,-1.199794292E0,1.122506499E0,-9.637709618E0
3.793554886E0,4.731540978E-1,1.706093192E0,-1.043767166E1
3.813554886E0,1.596708059E0,2.470516920E0,-9.361029625E0
3.833554886E0,2.707767248E0,3.654449701E0,-8.248024940E0
3.853554886E0,1.072826862E0,3.609259129E0,-8.980650902E0
3.873554886E0,-1.064297438E0,4.152219296E0,-1.139445496E1
3.893554886E0,-8.671199799E0,3.475258589E0,-1.300590229E1
3.913554886E0,-2.150068045E0,1.211615682E0,-1.400705242E1
3.933554886E0,5.783643246E0,2.161141157E0,-1.129090595E1
3.953554886E0,4.177882195E0,2.760439634E0,-6.307748795E0
3.973554886E0,6.908020377E-1,2.220023632E0,-3.816656828E0
3.993554886E0,-5.754314065E-1,2.744877338E0,-1.886032343E0
4.013554886E0,-3.815758824E-1,4.214767456E0,-1.446696401E0
4.033554886E0,2.618658245E-1,4.034229755E0,-4.745008469E0
4.053554886E0,1.292868853E-1,3.785906315E0,-6.718953133E0
4.073554886E0,1.063399673E0,3.700911999E0,-6.858564854E0
4.093554886E0,1.577105522E0,3.788599730E0,-5.444414616E0
4.113554886E0,8.417115360E-2,4.152593136E0,-4.660163879E0
4.133554886E0,-1.306336284E0,4.504391193E0,-4.586916447E0
4.153554886E0,-1.127220035E0,4.498106480E0,-6.263455868E0
4.173554886E0,2.298433632E-1,3.403806686E0,-8.287229538E0
4.193554886E0,5.734112859E-1,4.403535366E0,-8.800711632E0
4.213554886E0,-3.823240846E-2,5.098976135E0,-9.017611504E0
4.233554886E0,-3.357119560E-1,4.683357716E0,-9.551892281E0
4.253554886E0,8.304887414E-1,4.136058331E0,-1.066841316E1
4.273554886E0,1.853935122E0,3.570128918E0,-1.089331818E1
4.293554886E0,1.016488314E0,4.287641048E0,-1.084304047E1
4.313554886E0,3.169324398E-1,4.314201832E0,-1.144847393E1
4.333554886E0,1.232415318E0,4.208857059E0,-1.305333710E1
4.353554886E0,2.660032988E0,3.294271946E0,-1.289479637E1
4.373554886E0,2.864737034E0,2.523264170E0,-1.070761776E1
4.393554886E0,2.461613417E0,2.464980364E0,-9.363273621E0
4.413554886E0,1.716268539E0,2.407519341E0,-9.495029449E0
4.433554886E0,2.259902000E0,1.914463520E0,-1.046602821E1
4.453554886E0,2.114678621E0,1.380706191E0,-9.882591248E0
4.473554886E0,1.834033370E0,1.316137552E0,-9.343671799E0
4.493554886E0,1.800514460E0,1.471835494E0,-9.130437851E0
4.513554886E0,2.558204412E0,1.425597429E0,-9.909601212E0
4.533554886E0,3.356446266E0,1.242665529E0,-1.103113461E1
4.553554886E0,2.848651171E0,1.048884749E0,-1.085269165E1
4.573554886E0,2.203712940E0,1.231592298E0,-1.029431915E1
4.593554886E0,2.467673779E0,1.492934346E0,-1.135958958E1
4.613554886E0,3.102735758E0,1.748814702E0,-1.185653591E1
4.633554886E0,2.796278000E0,1.485377669E0,-1.329575062E1
4.653554886E0,2.429815531E0,1.299827099E0,-1.238812351E1
4.673554886E0,2.389787436E0,1.416843653E0,-1.021224308E1
4.693554886E0,2.434603930E0,1.408164740E0,-9.017985344E0
4.713554886E0,3.076324701E0,1.408538818E0,-9.315614700E0
4.733554886E0,4.083909512E0,1.050306320E0,-9.874586105E0
4.753554886E0,3.165733099E0,8.393921256E-1,-1.047553062E1
4.773554886E0,1.799018145E0,6.505494714E-1,-9.641599655E0
4.793554886E0,2.178573847E0,5.923404694E-1,-9.244985580E0
4.813554886E0,3.001505852E0,6.108955145E-1,-9.343895912E0
4.833554886E0,3.029637814E0,7.243956327E-1,-9.143830299E0
4.853554886E0,2.437596560E0,5.322609544E-1,-9.145401955E0
4.873554886E0,2.344596863E0,3.833715618E-1,-9.346289635E0
4.893554886E0,2.233640432E0,4.618564844E-1,-9.186178207E0
4.913554886E0,2.715398788E0,3.599532545E-1,-8.828095436E0
4.933554886E0,2.591872931E0,2.876034677E-1,-9.096020699E0
4.953554886E0,2.294842243E0,1.569698453E-1,-1.026820755E1
4.973554886E0,2.045695782E0,2.373252362E-1,-1.033210278E1
4.993554886E0,2.725648880E0,3.770119548E-1,-9.676091194E0
