"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.353024110E-1,9.995492935E0,-1.042981625E1,-2.552069426E-1
6.553024110E-1,9.976713181E0,-1.057533836E1,-1.062427014E-1
6.753024110E-1,1.038507462E1,-1.057616138E1,5.083937645E-1
6.953024110E-1,1.048263836E1,-1.043086338E1,6.578817368E-1
7.153024110E-1,1.012971783E1,-1.019690514E1,5.543324947E-1
7.353024110E-1,9.479990959E0,-9.845331192E0,3.020434976E-1
7.553024110E-1,9.085322380E0,-9.449016571E0,-2.154033333E-1
7.753024110E-1,9.069235802E0,-8.713472366E0,-6.963385940E-1
7.953024110E-1,9.281123161E0,-7.642067432E0,-8.334066272E-1
8.153024110E-1,9.182361603E0,-6.859762192E0,-5.032312870E-1
8.353024110E-1,8.583288193E0,-5.867440224E0,-2.760813758E-2
8.553024110E-1,8.192509651E0,-5.011588097E0,2.711433470E-1
8.753024110E-1,7.781604290E0,-3.991433620E0,-1.474678665E-1
8.953024110E-1,7.280917168E0,-3.098620653E0,-6.081272364E-1
9.153024110E-1,6.398878098E0,-2.348786592E0,-7.489362359E-1
9.353024110E-1,5.248538971E0,-1.562590718E0,-8.530091643E-1
9.553024110E-1,4.322805882E0,-7.706336975E-1,-9.507973790E-1
9.753024110E-1,3.494412184E0,-2.434603870E-1,-1.192387223E0
9.953024110E-1,2.497601271E0,2.371755987E-1,-1.292120695E0
1.015302411E0,1.842338204E0,6.324433684E-1,-8.684966564E-1
1.035302411E0,1.476324677E0,1.059284568E0,-4.938789308E-1
1.055302411E0,1.293916345E0,1.263689637E0,-2.766799331E-1
1.075302411E0,1.221566558E0,1.469067216E0,3.031657934E-1
1.095302411E0,1.889548898E0,1.225307584E0,1.008707047E0
1.115302411E0,2.635716915E0,1.264213324E0,4.298340380E-1
1.135302411E0,4.408548355E0,2.050110102E0,-1.700780988E0
1.155302411E0,6.716708183E0,2.119467020E0,-6.173748493E0
1.175302411E0,9.049708366E0,1.555857062E0,-8.999280930E0
1.195302411E0,1.185758305E1,-6.203227043E-1,-8.325836182E0
1.215302411E0,1.764519119E1,-3.860126495E0,-3.037119627E0
1.235302411E0,2.526556206E1,-6.679298878E0,8.222586513E-1
1.255302411E0,3.367564392E1,-6.566247940E0,4.046724796E0
1.275302411E0,4.248705292E1,-8.565107346E0,5.357175827E0
1.295302411E0,4.613304901E1,-1.450152969E1,-2.498199940E0
1.315302411E0,5.391772079E1,-2.023511887E1,-5.495440960E0
1.335302411E0,6.173905563E1,-2.999246407E1,-4.371962070E0
1.355302411E0,6.902842712E1,-3.892859650E1,2.399513721E0
1.375302411E0,6.972281647E1,-4.556210709E1,9.134328842E0
1.395302411E0,6.149073029E1,-4.923376465E1,1.385240173E1
1.415302411E0,4.813467789E1,-4.796117401E1,1.480394745E1
1.435302411E0,3.189323616E1,-4.547718811E1,1.141869640E1
1.455302411E0,2.113459015E1,-3.844257355E1,4.495188713E0
1.475302411E0,1.582462597E1,-3.164049721E1,4.439149380E0
1.495302411E0,9.120112419E0,-2.671412849E1,6.355932236E0
1.515302411E0,6.441749096E0,-2.156135750E1,7.038578987E0
1.535302411E0,6.137760639E0,-1.649694824E1,6.133196354E0
1.555302411E0,7.056236267E0,-1.222846031E1,4.470423698E0
1.575302411E0,9.350180626E0,-8.169091225E0,3.184213400E0
1.595302411E0,1.050815105E1,-5.154192448E0,2.739714861E0
1.615302411E0,1.040931606E1,-3.604994297E0,2.954145670E0
1.635302411E0,9.125575066E0,-2.762385130E0,3.492990732E0
1.655302411E0,6.591536522E0,-2.480767012E0,3.680935383E0
1.675302411E0,4.263100624E0,-1.981201887E0,3.320084333E0
1.695302411E0,1.361253262E0,-1.630750656E0,3.035024643E0
1.715302411E0,-1.061903238E0,-9.501239657E-1,2.743006945E0
1.735302411E0,-2.130240917E0,3.720739186E-1,1.415496945E0
1.755302411E0,-2.100687504E0,1.902567387E0,-8.250269294E-1
1.775302411E0,-1.823035002E0,2.861370325E0,-3.278934002E0
1.795302411E0,-1.664942861E0,3.472340584E0,-5.484742165E0
1.815302411E0,-2.090287685E0,3.695225954E0,-6.418106556E0
1.835302411E0,-2.190918922E0,3.622202635E0,-5.963507652E0
1.855302411E0,-2.069488049E0,3.517082214E0,-5.145363808E0
1.875302411E0,-2.130689859E0,3.697994232E0,-5.046752930E0
1.895302411E0,-2.013074636E0,3.821295500E0,-5.230507851E0
1.915302411E0,-1.123553991E0,4.245742798E0,-5.198934078E0
1.935302411E0,-7.570166588E-1,4.434360981E0,-5.438952923E0
1.955302411E0,-9.436895847E-1,4.343081951E0,-5.939415932E0
1.975302411E0,-9.368062615E-1,4.233547211E0,-6.709376335E0
1.995302411E0,-7.937526703E-1,4.319214821E0,-7.354089737E0
2.015302411E0,-1.091905594E0,4.124536037E0,-8.023418427E0
2.035302411E0,-1.527725101E0,3.928660631E0,-8.413748741E0
2.055302411E0,-1.637783647E0,3.940332174E0,-8.152930260E0
2.075302411E0,-1.354594469E0,3.864989758E0,-7.615057945E0
2.095302411E0,-1.263539910E0,3.831096888E0,-7.433697224E0
2.115302411E0,-1.013794780E0,3.747299671E0,-7.196596146E0
2.135302411E0,-6.936451197E-1,3.893645287E0,-6.945280075E0
2.155302411E0,-4.673930705E-1,3.886387825E0,-6.781352043E0
2.175302411E0,-4.444237053E-1,3.741837978E0,-6.649371624E0
2.195302411E0,-2.442085743E-1,3.815758944E0,-6.662464619E0
2.215302411E0,1.680430323E-1,4.072761536E0,-6.328398705E0
2.235302411E0,4.492121041E-1,4.000785828E0,-6.017526627E0
2.255302411E0,7.047182918E-1,4.168604374E0,-6.191256046E0
2.275302411E0,1.231367826E0,4.369268417E0,-6.458209515E0
2.295302411E0,1.626635551E0,4.440645695E0,-6.683488846E0
2.315302411E0,2.079139709E0,4.649240494E0,-6.670694828E0
2.335302411E0,2.295066833E0,4.750844479E0,-6.370970726E0
2.355302411E0,2.650156736E0,4.584222794E0,-5.835342884E0
2.375302411E0,3.098321438E0,4.629413605E0,-5.580585003E0
2.395302411E0,3.376722336E0,4.365751743E0,-5.850456238E0
2.415302411E0,3.214140892E0,3.982380390E0,-5.525593281E0
2.435302411E0,3.138873339E0,3.733458281E0,-5.179032326E0
2.455302411E0,3.735553265E0,3.067720652E0,-5.226168156E0
2.475302411E0,3.696348190E0,2.926462650E0,-5.773542404E0
2.495302411E0,3.764283657E0,2.591723442E0,-5.558513165E0
2.515302411E0,4.357596874E0,2.351031303E0,-4.715380192E0
2.535302411E0,5.138181210E0,1.942445755E0,-4.474164486E0
2.555302411E0,5.419649601E0,1.812335849E0,-4.905794144E0
2.575302411E0,5.596820354E0,1.503259420E0,-4.628066540E0
2.595302411E0,5.726780891E0,1.142258644E0,-2.736198425E0
2.615302411E0,6.504672050E0,6.949918866E-1,-4.846013784E-1
2.635302411E0,7.899219513E0,1.302595437E-1,4.689642489E-1
2.655302411E0,9.078364372E0,-5.639092922E-1,-1.633518934E0
2.675302411E0,9.369483948E0,-7.421277165E-1,-4.898162365E0
2.695302411E0,1.013211155E1,-5.758803487E-1,-5.883750439E0
2.715302411E0,1.108231068E1,-9.900023937E-1,-5.323208332E0
2.735302411E0,1.118967533E1,-1.589450598E0,-6.725536823E0
2.755302411E0,1.083982277E1,-1.619602680E0,-6.910339355E0
2.775302411E0,1.193509579E1,-1.213560939E0,-4.778527260E0
2.795302411E0,1.352544403E1,-1.398812294E0,-4.203470230E0
2.815302411E0,1.357048512E1,-1.686266184E0,-5.842300892E0
2.835302411E0,1.361208439E1,-1.555482864E0,-6.249165535E0
2.855302411E0,1.466231537E1,-1.251568913E0,-5.050718307E0
2.875302411E0,1.527882290E1,-1.416394711E0,-4.589011192E0
2.895302411E0,1.505503941E1,-1.108440518E0,-5.189132690E0
2.915302411E0,1.544439697E1,-1.249848127E0,-5.500528812E0
2.935302411E0,1.566810513E1,-9.976339340E-1,-5.113191605E0
2.955302411E0,1.544521999E1,-7.748983502E-1,-3.571326017E0
2.975302411E0,1.522113705E1,-8.393921256E-1,-2.588281631E0
2.995302411E0,1.482938576E1,-8.684966564E-1,-3.161169291E0
3.015302411E0,1.428635120E1,-6.316951513E-1,-3.979387760E0
3.035302411E0,1.405800438E1,-4.109048545E-1,-3.299958229E0
3.055302411E0,1.354803944E1,-5.598691106E-1,-2.512490273E0
3.075302411E0,1.269353390E1,-6.214450002E-1,-1.457769513E0
3.095302411E0,1.266383076E1,-6.327426434E-1,2.826654315E-1
3.115302411E0,1.324973679E1,4.607341886E-1,-5.284451842E-1
3.135302411E0,1.366505623E1,1.636810899E0,-3.496282578E0
3.155302411E0,1.219067669E1,1.692850232E0,-4.680290222E0
3.175302411E0,1.101153183E1,1.429862142E0,-3.975721598E0
3.195302411E0,1.096200180E1,8.452280164E-1,-2.227804661E0
3.215302411E0,1.093910789E1,1.124526635E-1,-2.930652499E-1
3.235302411E0,1.011744785E1,-7.557447553E-1,8.022072315E-1
3.255302411E0,9.433005333E0,-1.596932530E0,1.114426017E0
3.275302411E0,9.655665398E0,-2.204685688E0,5.692963004E-1
3.295302411E0,1.052910042E1,-2.624419212E0,-2.492962480E-1
3.315302411E0,1.033300018E1,-3.050212860E0,-8.007856607E-1
3.335302411E0,9.491887093E0,-3.576712847E0,-1.062651515E0
3.355302411E0,8.698359489E0,-3.794360876E0,-1.547028422E0
3.375302411E0,8.434772491E0,-3.522319555E0,-1.168594837E0
3.395302411E0,8.982446671E0,-3.894468307E0,-6.818237305E-1
3.415302411E0,8.655712128E0,-3.915791750E0,-1.262193173E-1
3.435302411E0,8.871714592E0,-3.893046856E0,7.706336677E-2
3.455302411E0,8.700155258E0,-3.841795921E0,7.392098010E-2
3.475302411E0,8.295983315E0,-3.895291328E0,1.104325503E-1
3.495302411E0,8.074220657E0,-4.066027641E0,3.321954980E-2
3.515302411E0,8.055067062E0,-4.083759785E0,6.681319326E-2
3.535302411E0,8.237998962E0,-4.214243889E0,-1.972971857E-1
3.555302411E0,8.329951286E0,-4.193369389E0,-2.670283020E-1
3.575302411E0,8.386664391E0,-4.208183765E0,-3.949684501E-1
3.595302411E0,8.571316719E0,-4.131718636E0,-4.127005041E-1
3.615302411E0,8.765023232E0,-4.072163105E0,-5.355529785E-1
3.635302411E0,8.901717186E0,-3.930755377E0,-4.304325879E-1
3.655302411E0,9.031601906E0,-3.893271208E0,-2.938134372E-1
3.675302411E0,9.151311874E0,-3.772064686E0,-2.231844962E-1
3.695302411E0,9.571269989E0,-3.757924080E0,-1.042974144E-1
3.715302411E0,9.569474220E0,-3.731513023E0,-1.241992135E-2
3.735302411E0,9.489193916E0,-3.747748613E0,-3.591302410E-2
3.755302411E0,9.132457733E0,-3.997718334E0,-2.064998895E-1
3.775302411E0,8.570419312E0,-4.100668907E0,-4.080617428E-1
3.795302411E0,8.380529404E0,-4.271704674E0,-6.024410129E-1
3.815302411E0,8.440234184E0,-4.170475006E0,-5.410147905E-1
3.835302411E0,8.881665230E0,-4.039317608E0,-4.048445523E-1
3.855302411E0,9.005415916E0,-3.873967886E0,-3.236661553E-1
3.875302411E0,9.004592896E0,-3.814337492E0,-3.895815015E-1
3.895302411E0,8.948702812E0,-3.716998100E0,-2.357540429E-1
3.915302411E0,9.037512779E0,-3.620631456E0,-7.055412978E-2
3.935302411E0,9.336788177E0,-3.495759010E0,8.417115360E-2
3.955302411E0,9.224859238E0,-3.438971519E0,4.496610165E-2
3.975302411E0,9.230994225E0,-3.442487955E0,1.058686078E-1
3.995302411E0,9.086295128E0,-3.492841005E0,2.010381222E-1
4.015302411E0,9.074772835E0,-3.539153814E0,4.449474216E-1
4.035302411E0,8.951695442E0,-3.569380522E0,5.112369061E-1
4.055302411E0,8.789788246E0,-3.634024143E0,5.146037340E-1
4.075302411E0,8.899172783E0,-3.624147892E0,3.505260944E-1
4.095302411E0,9.042600632E0,-3.600355625E0,-2.154781483E-2
4.115302411E0,8.986785889E0,-3.556137800E0,-3.870376647E-1
4.135302411E0,9.139790535E0,-3.626542091E0,-4.972457588E-1
4.155302411E0,8.977956772E0,-3.657816410E0,-5.813421011E-1
4.175302411E0,9.335142136E0,-3.626392603E0,-3.332429528E-1
4.195302411E0,9.513435364E0,-3.654898643E0,-1.761982739E-1
4.215302411E0,9.254038811E0,-3.661557436E0,-1.942296177E-1
4.235302411E0,8.875006676E0,-3.913696766E0,-2.776525915E-1
4.255302411E0,8.719906807E0,-3.992855072E0,-3.351882398E-1
4.275302411E0,8.982371330E0,-3.879878759E0,-4.263175428E-1
4.295302411E0,9.111733437E0,-3.797203779E0,-5.442319512E-1
4.315302411E0,9.188122749E0,-3.652055502E0,-6.216694117E-1
4.335302411E0,9.040580750E0,-3.529053211E0,-4.699369073E-1
4.355302411E0,8.904484749E0,-3.508777380E0,-1.517325342E-1
4.375302411E0,8.808866501E0,-3.574617863E0,3.362357020E-1
4.395302411E0,8.852187157E0,-3.565265656E0,4.017021656E-1
4.415302411E0,8.972195625E0,-3.256563187E0,3.866635859E-1
4.435302411E0,9.085022926E0,-3.166930199E0,-3.935468942E-2
4.455302411E0,9.113977432E0,-3.002628088E0,-4.212298691E-1
4.475302411E0,9.325864792E0,-2.888230324E0,-6.040869951E-1
4.495302411E0,9.420061111E0,-2.865934372E0,-3.883844018E-1
4.515302411E0,9.453056335E0,-2.926687241E0,-2.469020430E-3
4.535302411E0,9.488670349E0,-2.890923738E0,1.704372317E-1
4.555302411E0,9.541043282E0,-2.875810385E0,7.227496058E-2
4.575302411E0,9.377190590E0,-2.949058056E0,-1.130512133E-1
4.595302411E0,9.393126488E0,-3.033977270E0,-9.958382696E-2
4.615302411E0,9.344793320E0,-3.141042948E0,2.888005786E-2
4.635302411E0,9.122057915E0,-3.206509352E0,6.815993041E-2
4.655302411E0,9.136722565E0,-3.250951767E0,-6.786065549E-2
4.675302411E0,9.078139305E0,-3.212420225E0,-1.741033494E-1
4.695302411E0,9.182810783E0,-3.223942280E0,-2.652326524E-1
4.715302411E0,9.222764015E0,-3.199027538E0,-2.046294212E-1
4.735302411E0,9.222464561E0,-3.249156237E0,-1.506102532E-1
4.755302411E0,9.236979485E0,-3.242048264E0,-1.029506698E-1
4.775302411E0,9.210867882E0,-3.239429712E0,-6.703764945E-2
4.795302411E0,9.144353867E0,-3.207931042E0,-3.703530878E-2
4.815302411E0,9.254936218E0,-3.238531828E0,-1.030254886E-1
4.835302411E0,9.407341957E0,-3.165508747E0,-1.135001257E-1
4.855302411E0,9.254412651E0,-3.164535999E0,-1.283890605E-1
4.875302411E0,9.130587578E0,-3.256862402E0,-7.968202233E-2
4.895302411E0,9.240346909E0,-3.311255693E0,2.281973511E-2
4.915302411E0,9.171513557E0,-3.295169830E0,9.823708981E-2
4.935302411E0,9.104550362E0,-3.284021616E0,5.431845039E-2
4.955302411E0,9.141585350E0,-3.271152973E0,1.705868728E-2
4.975302411E0,9.244835854E0,-3.170446873E0,-1.188122630E-1
4.995302411E0,9.275959969E0,-3.161094427E0,-1.225531995E-1
5.015302411E0,9.059434891E0,-3.208604336E0,-7.010521740E-2
