"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.510907929E0,4.859276414E-1,-3.371682882E0,-5.328433514E0
1.530802069E0,6.940014958E-1,-3.215336084E0,-3.930504799E0
1.550724309E0,9.628621340E-1,-3.263882160E0,-2.517154455E0
1.570632409E0,9.380478263E-1,-3.457567215E0,-1.480582118E0
1.590541419E0,6.262201071E-1,-3.794742107E0,-1.221430659E0
1.610449467E0,5.995405838E-3,-3.799438477E0,-1.393898487E0
1.630356472E0,-6.912036538E-1,-3.360008478E0,-1.729091644E0
1.650264285E0,-1.124005318E0,-2.818873167E0,-2.037472010E0
1.670177358E0,-1.276788235E0,-2.344503403E0,-2.166756392E0
1.690080406E0,-1.144806027E0,-1.989725232E0,-2.173334599E0
1.709988687E0,-7.215803862E-1,-1.655831099E0,-1.928455591E0
1.729912750E0,-5.172702670E-2,-1.246311665E0,-1.396529794E0
1.749805589E0,6.187425256E-1,-9.122343063E-1,-8.831065893E-1
1.769712595E0,9.652103782E-1,-5.977419615E-1,-5.799056292E-1
1.789621996E0,8.674186468E-1,-2.050761878E-1,-4.793660045E-1
1.809529913E0,4.543518424E-1,5.654000863E-2,-5.012825131E-1
1.829437153E0,-3.062653169E-2,1.313993037E-1,-5.048797727E-1
1.849354185E0,-3.018353581E-1,1.533658057E-1,-4.321521819E-1
1.869253325E0,-2.774707079E-1,1.840090007E-1,-3.215535879E-1
1.889161139E0,-1.389768422E-1,1.498518288E-1,-1.868734658E-1
1.909089889E0,-2.021783963E-2,1.218566224E-1,-1.945176162E-2
1.928978119E0,1.066183001E-1,1.871066242E-1,3.372415900E-2
1.948885931E0,2.509410381E-1,2.827999592E-1,5.395865068E-3
1.968794968E0,3.796757162E-1,3.511309326E-1,2.090064995E-2
1.988702338E0,4.553843737E-1,3.648703992E-1,4.381642491E-2
2.008596427E0,4.789163470E-1,3.384406567E-1,1.299004536E-2
2.028504865E0,3.962297142E-1,3.442195654E-1,3.535623848E-2
2.048412887E0,2.307065427E-1,3.017021418E-1,1.209406555E-1
2.068332834E0,9.907408059E-2,2.632815838E-1,2.053759545E-1
2.088240830E0,4.716385901E-2,3.131600320E-1,2.613830268E-1
2.108151377E0,2.000133879E-2,3.332113326E-1,3.177065551E-1
2.128047680E0,-1.642074995E-2,3.586085439E-1,3.799088895E-1
2.147968383E0,-2.817840688E-2,3.657863736E-1,3.970790505E-1
2.167861092E0,-2.927756496E-2,3.820072711E-1,4.308365285E-1
2.187792811E0,-6.819774210E-2,4.683077931E-1,5.307266116E-1
2.207681796E0,-1.497019529E-1,5.255472660E-1,6.133300066E-1
2.227588775E0,-1.825434566E-1,5.608202219E-1,6.352965236E-1
2.247493463E0,-1.745828837E-1,6.585620046E-1,6.835262179E-1
2.267401484E0,-1.881391555E-1,8.199216723E-1,7.554544210E-1
2.287324036E0,-1.946341842E-1,8.420047760E-1,7.912603021E-1
2.307232709E0,-2.199814320E-1,8.282819390E-1,8.253175616E-1
2.327140000E0,-2.946408987E-1,8.623391986E-1,8.437534571E-1
2.347048335E0,-3.446692228E-1,8.987446427E-1,8.471008539E-1
2.366956486E0,-2.632149756E-1,8.698667288E-1,8.475338817E-1
2.386864690E0,-1.335809678E-1,8.769280314E-1,7.983548641E-1
2.406772476E0,-8.716654032E-2,8.840559125E-1,7.413818836E-1
2.426680836E0,-5.096095055E-2,9.541854858E-1,7.659297585E-1
2.446574534E0,9.302870929E-2,9.489894509E-1,8.167074919E-1
2.466526071E0,2.449789345E-1,9.607471228E-1,8.742800355E-1
2.486395212E0,1.896046996E-1,1.038720727E0,9.478237033E-1
2.506313103E0,6.075344607E-2,1.087516665E0,1.073760509E0
2.526207739E0,7.176167518E-2,1.144206524E0,1.191004038E0
2.546129415E0,1.715352237E-1,1.209389925E0,1.255388021E0
2.566037713E0,9.635949135E-2,1.286147714E0,1.324584961E0
2.585946230E0,-9.286217391E-2,1.201612592E0,1.440129757E0
2.605853834E0,-4.218434170E-2,9.972191453E-1,1.601189733E0
2.625761830E0,4.825468957E-1,8.412719965E-1,1.744529843E0
2.645655658E0,1.368950963E0,1.043783426E0,1.777304769E0
2.665577924E0,2.015072584E0,1.404623628E0,1.772275209E0
2.685477117E0,1.953636289E0,1.538970709E0,1.833711505E0
2.705379904E0,1.470789552E0,1.655831099E0,1.848083854E0
2.725289539E0,1.102854848E0,2.166040182E0,1.852930069E0
2.745210217E0,6.793794036E-1,2.473471165E0,1.955817938E0
2.765118420E0,9.229593724E-2,2.344769955E0,2.208074570E0
2.785026624E0,-2.074243873E-1,2.286581039E0,2.427139997E0
2.804935452E0,-1.074676514E-1,2.574577093E0,2.451521397E0
2.824861417E0,-1.084335744E-1,2.582237959E0,2.493839025E0
2.844750193E0,-4.063719213E-1,2.325817823E0,2.615845442E0
2.864658761E0,-6.993640661E-1,2.328299046E0,2.681545258E0
2.884567381E0,-7.590849996E-1,2.495637655E0,2.635980129E0
2.904470168E0,-8.019021749E-1,2.408204556E0,2.587733746E0
2.924370976E0,-9.935386777E-1,2.175932646E0,2.533791780E0
2.944291914E0,-1.379792690E0,1.985145450E0,2.404973745E0
2.964198711E0,-1.607001901E0,1.912917495E0,2.200963497E0
2.984096472E0,-1.519418955E0,1.882290959E0,1.967259169E0
3.004002201E0,-1.438714147E0,1.822037101E0,1.756137609E0
3.023924024E0,-1.685874820E0,1.670519829E0,1.551960707E0
3.043813605E0,-1.967792034E0,1.543017626E0,1.320554733E0
3.063737540E0,-2.165124178E0,1.530693650E0,1.104720116E0
3.083634078E0,-2.234870672E0,1.454135656E0,1.013972998E0
3.103556968E0,-1.878010869E0,1.288062930E0,9.124008417E-1
3.123466995E0,-1.338890672E0,1.320138335E0,6.892884374E-1
3.143373167E0,-1.317473769E0,1.474453449E0,3.090631664E-1
3.163280772E0,-1.737635136E0,1.436515927E0,1.645405777E-2
3.183188819E0,-2.092446566E0,1.237618327E0,-8.610069007E-2
3.203099965E0,-2.080905437E0,8.808916211E-1,-1.954169124E-1
3.223005043E0,-1.520767927E0,5.346736312E-1,-3.206376433E-1
3.242913247E0,-6.627421379E-1,1.060354114E-1,-3.544950187E-1
3.262821685E0,2.841156125E-1,-3.517138064E-1,-2.850815356E-1
3.282729368E0,9.930557013E-1,-6.142459512E-1,-1.913700253E-1
3.302637363E0,1.366769314E0,-6.158947349E-1,-2.613663971E-1
3.322545775E0,1.484545708E0,-5.599542260E-1,-4.390968680E-1
3.342457494E0,1.435866356E0,-4.273725152E-1,-4.681912363E-1
3.362361635E0,1.237651587E0,-3.311462402E-1,-3.148420751E-1
3.382270177E0,1.049862146E0,-3.312295079E-1,-1.220731214E-1
3.402177756E0,9.609136581E-1,-4.066717029E-1,-3.322454169E-2
3.422081844E0,1.064767361E0,-5.997570753E-1,-1.107484661E-2
3.441994189E0,1.186424136E0,-7.304735780E-1,-4.941213503E-2
3.461903069E0,1.184026003E0,-7.295076251E-1,-1.211904660E-1
3.481810882E0,1.139526725E0,-7.070415020E-1,-1.355294734E-1
3.501718773E0,1.033857703E0,-6.190922856E-1,-3.843721375E-2
3.521650232E0,9.175468683E-1,-5.358227491E-1,5.081106350E-2
3.541534919E0,7.843822837E-1,-4.888254106E-1,1.236219332E-1
3.561443644E0,6.553145051E-1,-4.331847131E-1,1.850248873E-1
3.581382004E0,5.094096661E-1,-3.668022454E-1,2.276755273E-1
3.601251952E0,3.376412690E-1,-2.178330719E-1,2.542051971E-1
3.621166874E0,1.446724683E-1,5.379211158E-3,2.496919930E-1
3.641075469E0,-4.706393555E-2,2.428971976E-1,2.297572643E-1
3.660984479E0,-2.040269822E-1,4.860441983E-1,1.987476945E-1
3.680869004E0,-2.910269797E-1,6.503183246E-1,1.439230442E-1
3.700785938E0,-2.715419233E-1,7.312396765E-1,-1.698698266E-3
3.720705547E0,-1.414915770E-1,7.082073092E-1,-2.146854848E-1
3.740613856E0,2.194984630E-2,6.134132743E-1,-4.339174926E-1
3.760541590E0,1.602105647E-1,5.328916311E-1,-5.443661809E-1
3.780433101E0,2.469274402E-1,4.261234701E-1,-5.047631860E-1
3.800341278E0,2.878294289E-1,2.810346484E-1,-3.392733634E-1
3.820249039E0,3.199881315E-1,1.390601099E-1,-1.372115165E-1
3.840156149E0,3.388736546E-1,3.677182272E-2,-1.132465550E-3
3.860064795E0,3.446858823E-1,-2.403158508E-2,4.982848465E-2
3.879972712E0,3.193219602E-1,-9.392802417E-2,6.546650082E-2
3.899870786E0,2.795191407E-1,-1.692036688E-1,9.984015673E-2
3.919788650E0,2.664291561E-1,-2.242947966E-1,1.163941398E-1
3.939696932E0,2.753390074E-1,-2.647970915E-1,7.169505954E-2
3.959591698E0,2.595011592E-1,-2.897613049E-1,7.710758131E-3
3.979525240E0,1.855744570E-1,-2.631649971E-1,-3.522300720E-2
3.999458079E0,8.420214057E-2,-1.970823109E-1,-5.549081042E-2
4.019326595E0,1.170769520E-2,-1.230723560E-1,-5.947109312E-2
4.039234955E0,-2.797855996E-3,-8.187059313E-2,-6.784801185E-2
4.059146232E0,4.088533670E-2,-8.824904263E-2,-5.166041106E-2
4.079051830E0,1.063018739E-1,-1.199414209E-1,-4.048564285E-2
4.098952613E0,1.464377791E-1,-1.573294401E-1,-5.302603170E-2
4.118868810E0,1.143623665E-1,-2.276089191E-1,-7.597511262E-2
4.138776441E0,1.114146225E-2,-2.520568371E-1,-8.693338186E-2
4.158687613E0,-1.102321967E-1,-2.449289709E-1,-7.096228749E-2
4.178594724E0,-2.133032084E-1,-2.449456304E-1,-8.585087955E-2
4.198521833E0,-2.491257638E-1,-1.856077760E-1,-1.795624048E-1
4.218411625E0,-2.746228874E-1,-1.143290550E-1,-2.808181345E-1
4.238319828E0,-3.179230392E-1,-3.635547310E-2,-2.999201715E-1
4.258219517E0,-3.353430331E-1,1.612097956E-2,-2.441629022E-1
4.278136105E0,-3.355928361E-1,3.787098080E-2,-2.056257576E-1
4.298043528E0,-3.500317633E-1,8.673353493E-2,-2.216967791E-1
4.317953658E0,-4.283550978E-1,1.957499981E-1,-2.400160730E-1
4.337860247E0,-5.579890609E-1,3.748461008E-1,-2.476269156E-1
4.357768086E0,-7.107553482E-1,5.318257809E-1,-2.301569581E-1
4.377702852E0,-6.920696497E-1,5.649837255E-1,-1.678713560E-1
4.397570482E0,-4.695068896E-1,4.129835367E-1,-7.327718288E-2
4.417478035E0,-1.176598370E-1,1.161942929E-1,-5.597377568E-2
4.437387332E0,1.229058206E-1,-9.496056288E-2,-5.594046786E-2
4.457309468E0,1.295007616E-1,-8.212040365E-2,7.827335037E-3
4.477208375E0,-2.934418060E-2,3.975287080E-2,7.141194493E-2
4.497130484E0,-1.940179914E-1,1.234220862E-1,8.550114930E-2
4.517033089E0,-2.260767519E-1,1.168271452E-1,8.641710877E-2
4.536942021E0,-9.929057956E-2,2.922760323E-2,5.817208812E-2
4.556848637E0,3.465677425E-2,-3.860375285E-2,1.215735078E-2
4.576757230E0,7.475937903E-2,-4.726378247E-2,-1.698698290E-2
4.596664809E0,3.575593233E-2,-1.858575828E-2,-1.575459354E-2
4.616573768E0,1.473870594E-2,1.587117091E-2,-3.140926361E-2
4.636469966E0,4.043567926E-2,2.583020553E-2,-3.180895746E-2
4.656379263E0,7.977220416E-2,1.433901209E-2,-5.529096350E-3
4.676297832E0,1.114312783E-1,-6.045367569E-3,1.099157706E-2
4.696205957E0,9.602641314E-2,3.314126981E-3,3.983613849E-2
4.716108327E0,5.948774889E-2,3.134264797E-2,4.661427811E-2
4.736022572E0,3.672185913E-2,3.678847477E-2,4.774674401E-2
4.755958927E0,2.524732053E-2,4.851282388E-2,5.194352940E-2
4.775838692E0,2.461447194E-2,4.491558298E-2,5.534092709E-2
4.795746480E0,5.206010491E-2,2.331546694E-2,5.877162889E-2
4.815654709E0,6.328483671E-2,9.459418245E-3,6.072013825E-2
4.835562809E0,5.280953273E-2,1.713686809E-2,4.559839144E-2
4.855469944E0,3.502316028E-2,2.807848342E-2,1.332312357E-3
4.875372132E0,4.180130083E-3,2.904441021E-2,-4.130168352E-3
4.895287627E0,-1.798621751E-2,4.280053452E-2,8.993108640E-4
4.915195545E0,-6.428407039E-3,4.403292388E-2,-5.529096350E-3
4.935103357E0,3.971956298E-2,1.760317758E-2,-2.214969369E-3
4.955011743E0,6.441730261E-2,9.209609590E-3,1.197415777E-2
4.974935181E0,5.409188196E-2,3.667189926E-2,1.348966267E-2
4.994828124E0,2.296573482E-2,2.394831553E-2,-1.417247299E-2
5.014727057E0,-8.027181961E-3,4.528196901E-2,-2.346535213E-2
