"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.125050750E0,8.273208737E-1,-6.270316839E-1,-6.945340037E-1
1.145139750E0,7.599130273E-1,-5.280690789E-1,-6.500616074E-1
1.165228750E0,6.938549876E-1,-5.424427390E-1,-6.433185339E-1
1.185317750E0,7.185716629E-1,-4.160068333E-1,-5.369530320E-1
1.205405750E0,9.490582943E-1,-2.175261527E-1,-5.118017793E-1
1.225494750E0,1.224154592E0,1.194615290E-2,-3.482079804E-1
1.245583750E0,1.367741466E0,6.770958751E-2,-2.172606736E-1
1.265672750E0,1.329903364E0,7.127007097E-2,-3.898698688E-1
1.285761750E0,1.191538215E0,2.022947222E-1,-4.009794593E-1
1.305850750E0,1.021183729E0,3.173474967E-1,-3.521085680E-1
1.325939750E0,9.396057725E-1,3.486374319E-1,-3.386864960E-1
1.346028750E0,1.061610818E0,3.629848594E-3,-2.126970738E-1
1.366117750E0,1.065930963E0,-3.409673870E-1,-1.884771138E-1
1.386206750E0,7.430284619E-1,-3.588459790E-1,-2.117632627E-1
1.406294750E0,3.832370043E-1,-2.267097682E-1,-5.526565947E-4
1.426383750E0,5.053099394E-1,-6.408179998E-1,1.439325213E-1
1.446472750E0,6.518028378E-1,-1.443489790E0,2.121941447E-1
1.466562042E0,3.470550776E-1,-8.265585303E-1,3.143759966E-1
1.486651042E0,-1.643852703E-2,-1.998193264E-1,2.377566397E-1
1.506740042E0,-5.665467381E-1,1.391566873E0,2.159092575E-1
1.526829042E0,-3.667160571E-1,1.062168121E0,1.256755441E-1
1.546918042E0,-1.148492917E-1,9.486795068E-1,4.711627960E-1
1.567007042E0,2.282771617E-1,9.139278531E-1,6.347196698E-1
1.587095042E0,3.323530555E-1,3.792927861E-1,6.233995557E-1
1.607184042E0,7.676076144E-2,-1.314473152E-1,4.073249698E-1
1.627273042E0,-2.484914511E-1,-4.173723161E-1,4.479149282E-1
1.647362042E0,-1.208800375E-1,-3.655831516E-1,2.892081141E-1
1.667451042E0,4.959399104E-1,-4.694258869E-1,5.375767350E-1
1.687540042E0,9.462978244E-1,-3.922977448E-1,5.861507058E-1
1.707629042E0,1.229854465E0,-5.366113782E-1,6.511687040E-1
1.727718042E0,1.009124875E0,-3.212640584E-1,7.966450453E-1
1.747807042E0,8.375467062E-1,8.242383599E-2,8.749310970E-1
1.767895042E0,7.658745646E-1,-1.466171294E-1,1.013990998E0
1.787984042E0,6.926525831E-1,-2.180743217E-1,1.042343378E0
1.808073042E0,8.651219606E-1,-2.736533992E-2,1.183841586E0
1.828162042E0,1.364400506E0,1.792084873E-1,1.290810704E0
1.848251042E0,2.066614151E0,7.225279808E-1,1.329259634E0
1.868340042E0,2.325388670E0,-6.970688105E-1,1.739150763E0
1.888429042E0,1.876298904E0,-4.214260280E-1,1.556711674E0
1.908518042E0,1.272607565E0,-1.909447908E-1,1.345975161E0
1.928607042E0,6.813870668E-1,-6.039213389E-2,9.321953654E-1
1.948695042E0,3.702186793E-2,2.081560493E-1,5.652552247E-1
1.968784042E0,-5.482034683E-1,7.098686099E-1,1.831283420E-1
1.988873042E0,-8.304806054E-2,5.604395866E-1,2.289512604E-1
2.008962042E0,9.015845507E-2,5.770452619E-1,1.741268486E-1
2.029051042E0,-1.581636220E-1,5.431389809E-1,-2.811065018E-1
2.049140042E0,-5.068712831E-1,5.757262111E-1,-4.239403009E-1
2.069229042E0,-4.995524287E-1,5.821780562E-1,-5.051866174E-1
2.089318042E0,-7.600035071E-1,5.771412253E-1,-5.367899537E-1
2.109407042E0,-7.102674246E-1,6.993392110E-1,-5.925145745E-1
2.129495042E0,-8.443468809E-1,7.782518864E-1,-5.978559256E-1
2.149584042E0,-9.454465508E-1,8.830947876E-1,-6.290974617E-1
2.169673042E0,-1.020859480E0,9.641839862E-1,-6.481841207E-1
2.189762042E0,-1.146985650E0,1.003789306E0,-7.316232324E-1
2.209851042E0,-1.232751846E0,9.770437479E-1,-8.357707858E-1
2.229940042E0,-1.354074001E0,1.062966466E0,-8.975721598E-1
2.250029042E0,-1.502409935E0,1.048776269E0,-1.043001652E0
2.270118042E0,-1.623501897E0,1.147016525E0,-1.099156380E0
2.290207042E0,-1.451225996E0,1.292631030E0,-9.536744952E-1
2.310295042E0,-1.365296483E0,1.553112388E0,-8.533674479E-1
2.330384042E0,-2.045650482E-1,2.025942802E0,-7.153919935E-1
2.350473042E0,-7.628490031E-2,8.770483136E-1,-2.142147124E-1
2.370562042E0,-2.252823710E-1,2.302461267E-1,-2.176017165E-1
2.390651042E0,-3.237052858E-1,1.298372447E-1,-3.120038509E-1
2.410740042E0,-4.539021552E-1,2.151040882E-1,-1.942958087E-1
2.430829042E0,-4.076379538E-1,3.902695179E-1,-1.909598261E-1
2.450918042E0,-4.048974514E-1,6.221138835E-1,-1.656874865E-1
2.471007375E0,-3.774441779E-1,7.444161177E-1,-1.530627310E-1
2.491095375E0,-3.287459910E-1,8.117176890E-1,-1.173571944E-1
2.511184375E0,-1.799214333E-1,7.542122006E-1,-7.261075824E-2
2.531273375E0,1.152891479E-2,7.653335333E-1,-7.711350918E-4
2.551362375E0,8.657619357E-2,8.473452926E-1,7.356552780E-2
2.571451375E0,6.966745015E-3,1.002816439E0,-1.323414408E-2
2.591540375E0,-1.421541870E-1,1.131679893E0,-1.034021750E-1
2.611629375E0,-2.019613832E-1,1.160835624E0,-9.292620420E-2
2.631718375E0,-1.772100478E-1,1.111498833E0,-2.637849748E-2
2.651807375E0,-1.631370485E-1,9.429085255E-1,5.207727104E-2
2.671895375E0,-1.196911037E-1,7.741030455E-1,1.449667364E-1
2.691984375E0,1.407110505E-2,5.209441185E-1,1.991997808E-1
2.712073375E0,3.868644685E-2,3.355331421E-1,2.329275310E-1
2.732162375E0,-5.011995882E-2,2.450453639E-1,2.123432159E-1
2.752251375E0,-1.906125844E-1,2.429833114E-1,1.152765378E-1
2.772340375E0,-3.523741961E-1,2.668556869E-1,3.974731639E-2
2.792429375E0,-4.144665897E-1,2.603273392E-1,3.208528273E-3
2.812518375E0,-3.392619789E-1,2.296115756E-1,-7.029023767E-2
2.832606375E0,-2.397906035E-1,2.023555636E-1,-4.843319952E-2
2.852695375E0,-1.310534626E-1,1.630073488E-1,-1.685236767E-2
2.872784375E0,-9.342490882E-2,1.221106127E-1,-7.488354295E-2
2.892873375E0,-1.552196890E-1,5.020453036E-2,-1.461506337E-1
2.912962375E0,-2.684636116E-1,3.865261003E-2,-2.040898502E-1
2.933051375E0,-2.859945297E-1,8.122756332E-2,-2.865356803E-1
2.953140375E0,-3.009599447E-1,1.801542640E-1,-2.200344503E-1
2.973229375E0,-2.737367451E-1,2.939567864E-1,-1.909004897E-1
2.993318375E0,-2.544622123E-1,3.961544633E-1,-2.112894356E-1
3.013406375E0,-2.328854501E-1,4.094891846E-1,-2.798184156E-1
3.033495375E0,-2.116023749E-1,3.915927112E-1,-2.923251092E-1
3.053584375E0,-1.566549242E-1,3.559662104E-1,-2.981461585E-1
3.073673375E0,-2.828645147E-2,3.415211141E-1,-3.014731407E-1
3.093762375E0,7.398771495E-2,2.850595713E-1,-2.775272131E-1
3.113851375E0,1.828922331E-1,2.171733826E-1,-1.918344051E-1
3.133940375E0,2.937300503E-1,1.042468250E-1,-9.413634241E-2
3.154029375E0,4.682741165E-1,3.195770085E-2,7.579799742E-2
3.174118375E0,7.932237983E-1,-3.247769922E-2,1.834691167E-1
3.194206375E0,1.056470394E0,1.092408225E-1,2.007157505E-1
3.214295375E0,1.028030634E0,3.661420643E-1,1.888161600E-1
3.234384375E0,7.510973215E-1,6.333597302E-1,2.925334126E-2
3.254473375E0,3.823616803E-1,8.750903606E-1,-2.356013805E-1
3.274562375E0,7.653235644E-2,1.067031741E0,-4.576702416E-1
3.294651375E0,-8.713274449E-2,1.225969434E0,-5.146184564E-1
3.314740375E0,-1.252991706E-1,1.293545604E0,-5.278591514E-1
3.334829375E0,-2.082244307E-1,1.233758807E0,-4.604459405E-1
3.354918375E0,-2.562922835E-1,9.351884127E-1,-3.015012443E-1
3.375006375E0,-1.429983526E-1,4.975834489E-1,-1.617005169E-1
3.395095375E0,1.570600569E-1,8.476700634E-2,-2.095303498E-4
3.415184375E0,5.008326173E-1,-2.097930014E-1,8.651817590E-2
3.435273375E0,9.775477052E-1,-8.907892108E-1,1.693030149E-1
3.455362375E0,1.419092774E0,-1.683017492E0,2.117896974E-1
3.475451250E0,1.646295190E0,-2.410065174E0,2.471687496E-1
3.495540250E0,1.668405652E0,-2.333683014E0,3.775670007E-2
3.515629250E0,1.480842710E0,-1.719097376E0,-5.665861964E-1
3.535718250E0,1.086287141E0,-1.047308087E0,-1.165939808E0
3.555806250E0,8.537089825E-1,-6.896940470E-1,-1.506601334E0
3.575895250E0,9.894528985E-1,-5.043969750E-1,-1.577041030E0
3.595984250E0,1.151912570E0,-2.357726246E-1,-1.564385533E0
3.616073250E0,1.327060461E0,1.126502678E-1,-1.539716840E0
3.636162250E0,1.507364392E0,4.370304346E-1,-1.448439598E0
3.656251250E0,1.492029190E0,7.258973122E-1,-1.332528234E0
3.676340250E0,1.472759843E0,9.101812243E-1,-1.139938474E0
3.696429250E0,1.574333191E0,1.098715425E0,-9.273630381E-1
3.716518250E0,1.683189988E0,1.307390809E0,-7.378907800E-1
3.736606250E0,1.786628127E0,1.287674904E0,-5.834766030E-1
3.756695250E0,1.815836906E0,9.915502071E-1,-4.086589813E-1
3.776784250E0,1.660287619E0,7.124316096E-1,-2.551611662E-1
3.796873250E0,1.492716908E0,4.826922715E-1,-1.024320424E-1
3.816962250E0,1.266751051E0,4.450227320E-1,3.024707176E-2
3.837051250E0,8.968451023E-1,4.602433741E-1,1.414018869E-1
3.857140250E0,5.160704255E-1,2.171671540E-1,7.749160379E-2
3.877229250E0,4.131421745E-1,6.591314077E-2,-2.867376432E-2
3.897318250E0,5.603609085E-1,2.521119416E-1,1.331890672E-1
3.917406250E0,5.325982571E-1,1.485630274E-1,6.001836061E-1
3.937495250E0,3.400073051E-1,1.613077670E-1,9.754152894E-1
3.957584250E0,8.159721270E-3,3.540664911E-1,9.949865937E-1
3.977673250E0,-5.595077872E-1,5.895896554E-1,7.072930336E-1
3.997762250E0,-1.296625018E0,9.467821717E-1,4.023075700E-1
4.017851250E0,-2.057665348E0,1.350188255E0,2.615027130E-1
4.037940250E0,-2.642848492E0,1.664442062E0,3.236644864E-1
4.058029250E0,-2.946087837E0,1.671303630E0,5.026096702E-1
4.078118250E0,-2.966310740E0,1.420250297E0,7.498111725E-1
4.098206250E0,-2.932251453E0,1.207681656E0,1.089689851E0
4.118295250E0,-2.928897858E0,1.175426483E0,1.367806435E0
4.138384250E0,-2.919602633E0,1.322727561E0,1.613985419E0
4.158473250E0,-2.914204597E0,1.615590572E0,1.907926321E0
4.178562250E0,-2.813776493E0,1.553131819E0,2.081008673E0
4.198651250E0,-2.796520472E0,1.668641090E0,2.093916655E0
4.218740250E0,-2.585338831E0,1.537127018E0,1.983591557E0
4.238829250E0,-2.336809158E0,1.234974742E0,1.529244304E0
4.258918250E0,-2.333655357E0,1.172296166E0,9.989923239E-1
4.279006250E0,-2.724447727E0,1.448142052E0,6.063884497E-1
4.299095250E0,-3.080875397E0,1.517565608E0,5.117884874E-1
4.319184250E0,-3.170626163E0,1.131894588E0,4.220575988E-1
4.339273250E0,-3.027173042E0,1.022577882E0,4.430697858E-1
4.359362250E0,-2.727673769E0,9.598171711E-1,6.881925464E-1
4.379451250E0,-2.324892521E0,9.443438053E-1,1.078030467E0
4.399540250E0,-1.927383780E0,9.377849698E-1,1.307619452E0
4.419629250E0,-1.720777512E0,1.060283303E0,1.317867517E0
4.439718250E0,-1.682630062E0,1.272429347E0,1.187981129E0
4.459806250E0,-1.739281297E0,1.492615938E0,1.072566748E0
4.479894792E0,-1.829705477E0,1.688332558E0,1.059221625E0
4.499983792E0,-1.869253516E0,1.734217882E0,1.136223197E0
4.520072792E0,-1.812349319E0,1.574765921E0,1.198025346E0
4.540161792E0,-1.677351236E0,1.272383571E0,1.215397358E0
4.560250792E0,-1.444593549E0,8.530609012E-1,1.100758314E0
4.580339792E0,-1.130057931E0,4.187964797E-1,8.614131808E-1
4.600428792E0,-7.846188545E-1,2.123453319E-1,6.138743758E-1
4.620517792E0,-4.056528211E-1,8.196923137E-2,4.079436362E-1
4.640606792E0,-2.652992308E-2,-1.184310578E-2,1.272723079E-1
4.660694792E0,1.830283552E-1,-2.335397527E-2,-2.292231172E-1
4.680783792E0,2.211586982E-1,1.254320610E-2,-5.232454538E-1
4.700872792E0,1.852512956E-1,1.601739787E-2,-7.297391891E-1
4.720961792E0,1.123916060E-1,4.799548909E-2,-8.380742073E-1
4.741050792E0,9.695032239E-2,5.841953307E-2,-8.289667368E-1
4.761139792E0,1.796755940E-1,-1.791567355E-2,-7.888808250E-1
4.781228792E0,3.159330189E-1,-1.525539756E-1,-7.278938293E-1
4.801317792E0,4.311836958E-1,-2.711218894E-1,-6.591814160E-1
4.821406792E0,5.057027340E-1,-3.827786446E-1,-6.374619603E-1
4.841494792E0,4.843038023E-1,-3.992047012E-1,-5.895131826E-1
4.861583792E0,3.764160573E-1,-2.848526239E-1,-5.307524204E-1
4.881672792E0,2.400396466E-1,-1.752948016E-1,-5.019314289E-1
4.901761792E0,1.323023289E-1,-1.078748181E-1,-5.326333642E-1
4.921850792E0,5.138745904E-2,-6.703474373E-2,-5.605775118E-1
4.941939792E0,9.777564555E-3,-4.741742741E-4,-5.355643630E-1
4.962028792E0,6.989799440E-4,4.064618051E-2,-5.227420330E-1
4.982117792E0,-2.813116647E-3,8.266223967E-2,-5.575509667E-1
5.002206792E0,-2.464627102E-2,1.013185978E-1,-5.493111610E-1
