"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.284505750E0,6.938970337E0,-2.082170105E0,-6.039790192E0
1.304594750E0,6.449787598E0,-1.977388000E0,-6.095624084E0
1.324683750E0,6.611900482E0,-2.044747925E0,-5.927074585E0
1.344772750E0,6.054609375E0,-2.397713928E0,-6.135441284E0
1.364861750E0,6.564598846E0,-2.466271362E0,-6.786287842E0
1.384950750E0,6.965465240E0,-2.074835358E0,-7.971223755E0
1.405038750E0,5.677244110E0,-2.832110596E0,-8.246950378E0
1.425127750E0,5.145549774E0,-3.026556244E0,-8.376580811E0
1.445216750E0,5.642516327E0,-2.538720703E0,-1.055889267E1
1.465306042E0,5.677992554E0,-1.840871887E0,-1.067579956E1
1.485395042E0,6.012247467E0,-1.424737244E0,-1.225351868E1
1.505484042E0,6.912475433E0,-8.830137634E-1,-9.775122528E0
1.525573042E0,5.743855591E0,-1.249900818E0,-9.965227203E0
1.545662042E0,2.636168060E0,-2.393822021E0,-7.540868683E0
1.565751042E0,4.900808716E0,-2.670297089E0,-5.271887054E0
1.585839042E0,7.108118591E0,-2.056723022E0,-7.006180573E0
1.605928042E0,8.714577942E0,-1.701661377E0,-7.812703400E0
1.626017042E0,5.517825623E0,-3.544928284E0,-1.019544846E1
1.646106042E0,6.885980530E0,-3.379522247E0,-7.468269653E0
1.666195042E0,3.972289581E0,-4.073329468E0,-5.269192657E0
1.686284042E0,4.897216187E0,-3.419938202E0,-5.918392639E0
1.706373042E0,5.101541290E0,-2.607727203E0,-6.850354614E0
1.726462042E0,5.082680511E0,-2.417323151E0,-8.913514252E0
1.746551042E0,5.442981262E0,-2.471809845E0,-7.667205963E0
1.766639042E0,4.562212830E0,-3.262465668E0,-8.500074005E0
1.786728042E0,4.994813232E0,-3.717669067E0,-8.125552826E0
1.806817042E0,4.655319214E0,-4.489613800E0,-6.996750183E0
1.826906042E0,4.117487640E0,-4.938230896E0,-4.252656555E0
1.846995042E0,3.708238678E0,-5.213807831E0,-2.944377136E-1
1.867084042E0,9.601034546E-1,-7.260651398E0,-9.763297119E0
1.887173042E0,6.013145599E0,-3.795806580E0,-7.717201996E0
1.907262042E0,5.482349396E0,-4.265978851E0,-1.034199371E1
1.927351042E0,7.502847748E0,-4.967120819E0,-1.124970612E1
1.947439042E0,8.049211578E0,-5.949228516E0,-1.098834961E1
1.967528042E0,7.862400055E0,-6.768923950E0,-1.031205597E1
1.987617042E0,3.628604279E0,-8.287665710E0,-4.726121979E0
2.007706042E0,3.605103149E0,-7.722441101E0,-6.109545135E0
2.027795042E0,6.733896790E0,-5.614823914E0,-7.471413116E0
2.047884042E0,5.689069519E0,-5.896089020E0,-8.156837769E0
2.067973042E0,5.176385651E0,-5.778733063E0,-5.573210449E0
2.088062042E0,5.284311218E0,-5.901028748E0,-8.290060730E0
2.108151042E0,5.682932281E0,-5.698499908E0,-5.950575714E0
2.128239042E0,5.565127258E0,-5.596412201E0,-7.031028900E0
2.148328042E0,5.998925171E0,-5.494025116E0,-6.593039703E0
2.168417042E0,5.814508667E0,-5.451812897E0,-6.695576477E0
2.188506042E0,6.225853271E0,-5.300327911E0,-7.118596802E0
2.208595042E0,6.514602814E0,-5.196893005E0,-6.948999481E0
2.228684042E0,6.702911224E0,-5.265001373E0,-7.026388550E0
2.248773042E0,7.107070770E0,-4.750072174E0,-7.436685333E0
2.268862042E0,7.129524078E0,-4.522695007E0,-7.312892761E0
2.288951042E0,6.434519348E0,-4.478836212E0,-5.932014313E0
2.309039042E0,6.375691681E0,-3.939208374E0,-5.866300964E0
2.329128042E0,3.159180450E0,-4.344565430E0,4.857099609E0
2.349217042E0,2.330653381E0,-4.093387756E0,-6.199508057E0
2.369306042E0,6.508465576E0,-1.186732178E0,-5.638474731E0
2.389395042E0,8.313561859E0,-1.645378418E0,-5.391488342E0
2.409484042E0,7.397466888E0,-2.342628479E0,-6.274053040E0
2.429573042E0,8.179440765E0,-2.206561432E0,-5.446573792E0
2.449662042E0,8.104895782E0,-2.246977386E0,-5.832920380E0
2.469751375E0,8.100105743E0,-2.219584351E0,-5.711373138E0
2.489839375E0,7.859705658E0,-2.276615753E0,-5.457650757E0
2.509928375E0,7.781119080E0,-2.268382874E0,-4.953648834E0
2.530017375E0,7.780819702E0,-2.385289764E0,-4.692442017E0
2.550106375E0,7.809559937E0,-2.161056061E0,-5.139861603E0
2.570195375E0,8.628357239E0,-1.822909241E0,-5.700595551E0
2.590284375E0,8.674161987E0,-1.567390594E0,-5.859864349E0
2.610373375E0,8.290809174E0,-1.660946045E0,-5.324727173E0
2.630462375E0,8.038433990E0,-1.751208344E0,-4.743785248E0
2.650551375E0,7.836952972E0,-1.867516479E0,-4.665048981E0
2.670639375E0,7.920479279E0,-2.163301392E0,-4.301305389E0
2.690728375E0,7.887847137E0,-1.935026093E0,-3.908671875E0
2.710817375E0,8.117469635E0,-1.960323486E0,-4.161496124E0
2.730906375E0,8.274493103E0,-1.538201294E0,-4.678670654E0
2.750995375E0,9.094487915E0,-1.597927094E0,-4.827910309E0
2.771084375E0,8.982371063E0,-1.694925385E0,-4.994813232E0
2.791173375E0,8.746162262E0,-1.734592896E0,-4.515210571E0
2.811262375E0,8.833580475E0,-1.823957062E0,-3.916006622E0
2.831350375E0,8.505013733E0,-2.195185089E0,-3.960613861E0
2.851439375E0,8.535250854E0,-2.263143768E0,-3.797752533E0
2.871528375E0,8.883277130E0,-2.087259521E0,-3.992347870E0
2.891617375E0,9.015452271E0,-2.008523254E0,-4.376898193E0
2.911706375E0,8.967701569E0,-1.887574768E0,-4.465064850E0
2.931795375E0,9.154962158E0,-1.844165039E0,-4.280947723E0
2.951884375E0,8.844956818E0,-1.930685120E0,-4.178410950E0
2.971973375E0,9.077273712E0,-1.880090332E0,-4.057013397E0
2.992062375E0,9.093440094E0,-1.559457092E0,-3.957919464E0
3.012150375E0,9.387877808E0,-1.553469543E0,-3.923940125E0
3.032239375E0,9.072783051E0,-1.780098267E0,-3.883224792E0
3.052328375E0,8.726403351E0,-1.880240021E0,-3.603306885E0
3.072417375E0,8.789272614E0,-1.687890015E0,-3.089575195E0
3.092506375E0,8.899892578E0,-1.703607330E0,-3.160827026E0
3.112595375E0,8.758287048E0,-1.771116943E0,-3.222498779E0
3.132684375E0,8.735833740E0,-1.639540558E0,-3.081941071E0
3.152773375E0,8.339757385E0,-1.610650635E0,-2.672093353E0
3.172862375E0,8.235723724E0,-1.315314789E0,-2.335144043E0
3.192950375E0,9.180409241E0,-1.103355560E0,-2.278262329E0
3.213039375E0,9.813592529E0,-1.054706726E0,-3.740721130E0
3.233128375E0,1.078926361E1,-6.102809143E-1,-4.614603882E0
3.253217375E0,1.110615463E1,-3.652404785E-1,-4.951104126E0
3.273306375E0,1.072594528E1,-4.840933228E-1,-4.525988159E0
3.293395375E0,9.903106384E0,-9.584568787E-1,-3.784879303E0
3.313484375E0,9.774224396E0,-1.250798950E0,-2.919828186E0
3.333573375E0,9.622140656E0,-1.754800873E0,-2.627186737E0
3.353662375E0,9.212143250E0,-2.075733490E0,-2.449206848E0
3.373750375E0,9.314979401E0,-2.391427002E0,-1.684896240E0
3.393839375E0,8.775351563E0,-2.496059418E0,-8.231382751E-1
3.413928375E0,8.989705811E0,-2.442321167E0,-1.736389160E-1
3.434017375E0,8.706644440E0,-2.856509857E0,-9.478289795E-1
3.454106375E0,8.786278839E0,-2.987487488E0,-1.727707214E0
3.474195250E0,8.574768677E0,-2.959645386E0,-3.008743286E0
3.494284250E0,9.791288910E0,-2.332000580E0,-2.904709625E0
3.514373250E0,1.199006653E1,-1.335672455E0,-2.973416748E0
3.534462250E0,1.229273712E1,-1.695524139E0,-3.864962769E0
3.554550250E0,1.115869537E1,-2.399061127E0,-3.924089813E0
3.574639250E0,9.650880890E0,-2.830613708E0,-2.785108337E0
3.594728250E0,9.174721069E0,-2.941233673E0,-2.597698059E0
3.614817250E0,8.626860352E0,-2.874622192E0,-2.491718445E0
3.634906250E0,7.892188110E0,-2.546803894E0,-2.508483582E0
3.654995250E0,7.559130707E0,-2.623294830E0,-3.510948944E0
3.675084250E0,7.175628204E0,-2.885699158E0,-3.643124084E0
3.695173250E0,6.929539948E0,-2.676284637E0,-3.071163483E0
3.715262250E0,6.852001190E0,-2.296674042E0,-2.980302429E0
3.735350250E0,6.946454773E0,-2.300865326E0,-3.596271515E0
3.755439250E0,6.730753326E0,-2.076631622E0,-4.296066284E0
3.775528250E0,6.927444305E0,-2.130220184E0,-4.940176849E0
3.795617250E0,6.948700104E0,-2.088157654E0,-4.763394470E0
3.815706250E0,7.006779327E0,-1.968406677E0,-4.692292328E0
3.835795250E0,7.011269989E0,-1.868414612E0,-5.306614838E0
3.855884250E0,7.521858215E0,-1.363514557E0,-5.472320251E0
3.875973250E0,7.711962891E0,-2.819237366E0,-4.490511932E0
3.896062250E0,6.962172089E0,-2.186353455E0,-3.074456635E0
3.916150250E0,6.594536591E0,-4.025279388E0,-3.614683228E0
3.936239250E0,8.051905975E0,-3.662284241E0,-3.375330963E0
3.956328250E0,1.005054977E1,-2.757415924E0,-3.047812042E0
3.976417250E0,1.129161896E1,-1.957030334E0,-3.002007294E0
3.996506250E0,1.060305084E1,-1.744622040E0,-4.009861450E0
4.016595250E0,9.459578705E0,-2.095941467E0,-3.675307159E0
4.036684250E0,8.184979248E0,-2.602637787E0,-2.599494324E0
4.056773250E0,7.149432678E0,-3.157533875E0,-1.484912109E0
4.076862250E0,6.488706665E0,-3.442990265E0,-3.632945251E-1
4.096950250E0,6.309529266E0,-3.662882996E0,4.496649170E-1
4.117039250E0,6.665638733E0,-3.786376190E0,1.177451477E0
4.137128250E0,6.699618073E0,-3.852388916E0,1.966161346E0
4.157217250E0,6.474336548E0,-3.968397675E0,2.585273895E0
4.177306250E0,7.138206024E0,-3.613934784E0,2.580483856E0
4.197395250E0,8.017327881E0,-4.021836548E0,3.103346558E0
4.217484250E0,8.514743500E0,-3.197351074E0,3.516637115E0
4.237573250E0,9.951755219E0,-2.783461761E0,3.613485718E0
4.257662250E0,1.097772171E1,-2.555635529E0,3.028651886E0
4.277750250E0,1.099194214E1,-3.431164856E0,2.320773926E0
4.297839250E0,9.785151672E0,-3.965852966E0,1.956880646E0
4.317928250E0,1.008557693E1,-4.934189301E0,2.161205750E0
4.338017250E0,1.005144791E1,-5.888305206E0,2.825973358E0
4.358106250E0,9.598040771E0,-6.658303986E0,3.731889496E0
4.378195250E0,8.963360596E0,-6.835385742E0,3.913761292E0
4.398284250E0,9.468859406E0,-6.191724243E0,3.713777161E0
4.418373250E0,1.017778519E1,-6.000721436E0,3.060535583E0
4.438462250E0,1.032492920E1,-5.713169403E0,2.481090546E0
4.458550250E0,1.026250900E1,-5.749992828E0,2.037263489E0
4.478638792E0,9.791288910E0,-6.096821594E0,1.745819550E0
4.498727792E0,9.560618591E0,-6.556365967E0,1.690434723E0
4.518816792E0,9.469458160E0,-6.517746277E0,1.663341064E0
4.538905792E0,9.819580078E0,-6.600075073E0,1.714384918E0
4.558994792E0,1.014829651E1,-6.344107361E0,1.869013367E0
4.579083792E0,1.047237259E1,-5.784271545E0,2.183209991E0
4.599172792E0,1.092772568E1,-6.012995911E0,2.462080078E0
4.619261792E0,1.044153671E1,-5.685926056E0,2.702480164E0
4.639350792E0,1.046234344E1,-5.289101257E0,2.632575531E0
4.659438792E0,1.073642349E1,-5.170398102E0,1.810335388E0
4.679527792E0,1.030038025E1,-5.075944519E0,9.122030640E-1
4.699616792E0,9.786947937E0,-5.109624481E0,4.077520752E-1
4.719705792E0,9.416917419E0,-5.481750641E0,1.806742859E-1
4.739794792E0,8.849597168E0,-5.658233643E0,2.633024597E-1
4.759883792E0,8.435558167E0,-5.934559021E0,4.816983032E-1
4.779972792E0,8.100854187E0,-6.140231323E0,6.780899048E-1
4.800061792E0,7.820487213E0,-6.309080200E0,6.490502930E-1
4.820150792E0,7.769443359E0,-6.226002960E0,4.324507141E-1
4.840238792E0,7.692054291E0,-6.264472961E0,2.025288391E-1
4.860327792E0,7.720046082E0,-6.242917786E0,-8.083190918E-3
4.880416792E0,7.760761414E0,-6.116430817E0,-1.193019104E-1
4.900505792E0,7.894882507E0,-5.982010345E0,-1.700463867E-1
4.920594792E0,7.835605774E0,-5.963299255E0,-1.005908203E-1
4.940683792E0,7.600145416E0,-6.067033539E0,1.139131165E-1
4.960772792E0,7.632627869E0,-6.063141632E0,2.662962341E-1
4.980861792E0,7.786208496E0,-6.131848755E0,3.311114502E-1
5.000950792E0,7.530989227E0,-6.169270935E0,3.321592712E-1
