"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.219892625E0,-2.035171166E-2,1.728584170E0,-2.334250063E-1
1.239842625E0,-2.641944587E-1,1.764929295E0,-1.822614819E-1
1.259791625E0,-3.312672377E-1,1.606193423E0,-7.881082594E-2
1.279741625E0,-3.864531219E-1,1.622828007E0,-5.385558307E-2
1.299690625E0,-3.952874243E-1,1.910510659E0,-3.107790276E-2
1.319640625E0,1.681921631E-2,1.924220800E0,-5.264941137E-4
1.339589625E0,5.468238592E-1,1.809823275E0,-4.853144754E-3
1.359539625E0,6.947378516E-1,1.767270684E0,-1.570338011E-1
1.379488625E0,6.407465339E-1,1.796025753E0,-3.340517282E-1
1.399437625E0,6.365667582E-1,1.713075638E0,-3.674340844E-1
1.419387625E0,6.130959988E-1,1.601500392E0,-3.224280775E-1
1.439336625E0,5.737935305E-1,1.391897202E0,-3.657085299E-1
1.459286625E0,4.623417556E-1,1.352463722E0,-4.585247636E-1
1.479235625E0,3.590099812E-1,1.341403961E0,-5.632519126E-1
1.499185625E0,5.243119001E-1,1.297515392E0,-5.685204268E-1
1.519134625E0,8.134160638E-1,1.108182549E0,-5.089384317E-1
1.539084625E0,8.431263566E-1,9.556609392E-1,-5.401466489E-1
1.559033625E0,7.221871018E-1,1.042863488E0,-5.999583602E-1
1.578983625E0,6.797861457E-1,1.099017501E0,-7.083861828E-1
1.598932625E0,7.076886296E-1,9.547480941E-1,-7.875416279E-1
1.618881625E0,7.410977483E-1,8.570998907E-1,-7.749229074E-1
1.638831625E0,7.933872342E-1,9.367492199E-1,-7.159242630E-1
1.658780625E0,8.679952025E-1,1.157898426E0,-7.034061551E-1
1.678730625E0,9.291887879E-1,1.264139295E0,-6.822232604E-1
1.698679625E0,1.188090920E0,1.070791245E0,-7.866059542E-1
1.718629625E0,1.451770782E0,9.551759362E-1,-9.252988696E-1
1.738578625E0,1.715864301E0,8.407363296E-1,-9.047281742E-1
1.758528625E0,1.999837518E0,8.028103709E-1,-8.255903721E-1
1.778477625E0,2.180002928E0,5.579897165E-1,-9.736692905E-1
1.798427625E0,2.212793112E0,1.905194819E-1,-1.324362755E0
1.818376625E0,2.064432144E0,-3.093502950E-3,-1.401101232E0
1.838325625E0,2.085003376E0,-3.023808450E-2,-1.223716259E0
1.858275625E0,2.237087727E0,-2.137236893E-1,-1.125629425E0
1.878224625E0,2.213558674E0,-3.097364902E-1,-1.508415937E0
1.898174625E0,1.893119454E0,-4.000189006E-1,-1.868800044E0
1.918123625E0,1.695164800E0,-2.854419947E-1,-1.868289232E0
1.938073625E0,2.022798061E0,-1.690022945E-1,-1.754528284E0
1.958022625E0,2.585287094E0,1.763305664E-1,-2.138070822E0
1.977972625E0,2.825075150E0,-4.596521705E-2,-2.632509232E0
1.997921625E0,2.648609400E0,-6.896166205E-1,-2.602267504E0
2.017871625E0,2.313700199E0,-1.300728321E0,-2.051020384E0
2.037820625E0,1.646532655E0,-1.646648765E0,-1.491913319E0
2.057770625E0,9.714347720E-1,-1.430500269E0,-1.305810332E0
2.077719625E0,5.358979106E-1,-1.173294663E0,-1.297751427E0
2.097668625E0,4.380419850E-1,-1.271629572E0,-1.103068948E0
2.117618625E0,6.833117008E-1,-1.643534422E0,-8.279846311E-1
2.137567625E0,8.841670156E-1,-1.874886870E0,-6.718074083E-1
2.157517625E0,7.357543111E-1,-1.739007354E0,-5.545453429E-1
2.177466625E0,4.570332468E-1,-1.516492605E0,-5.052038431E-1
2.197416625E0,3.362832367E-1,-1.416482449E0,-4.503679574E-1
2.217365625E0,4.628870487E-1,-1.393527746E0,-3.619430065E-1
2.237315625E0,5.877539515E-1,-1.538670897E0,-2.795073390E-1
2.257264625E0,5.019711256E-1,-1.770813823E0,-1.755535156E-1
2.277214625E0,1.374955922E-1,-1.715122342E0,-1.276145875E-1
2.297163625E0,-3.183175027E-1,-1.498523593E0,-1.982626468E-1
2.317112625E0,-6.003916860E-1,-1.431428194E0,-3.392414153E-1
2.337062625E0,-6.340022683E-1,-1.673891425E0,-4.534918368E-1
2.357011625E0,-4.726523161E-1,-1.859100819E0,-4.781340659E-1
2.376961625E0,-2.486634254E-1,-1.874832988E0,-4.869230986E-1
2.396910625E0,-6.906460971E-3,-1.793952227E0,-5.294612646E-1
2.416860625E0,1.734893620E-1,-1.688003778E0,-5.945832729E-1
2.436809625E0,2.517523766E-1,-1.635779142E0,-5.658311248E-1
2.456759625E0,3.122583032E-1,-1.701209903E0,-4.762425125E-1
2.476708625E0,3.987478316E-1,-1.845105648E0,-4.296219051E-1
2.496658625E0,4.852486253E-1,-2.016137838E0,-3.991690278E-1
2.516607625E0,4.723992646E-1,-2.017770529E0,-3.574377298E-1
2.536557625E0,3.962675333E-1,-1.855908990E0,-2.203398943E-1
2.556506625E0,2.671811283E-1,-1.589869976E0,-3.111500479E-2
2.576455625E0,7.811472565E-2,-1.337324262E0,1.163441986E-1
2.596405625E0,-1.255926341E-1,-1.211795807E0,3.096449673E-1
2.616354625E0,-1.795389205E-1,-1.158452988E0,5.079180002E-1
2.636304625E0,-1.020233482E-1,-1.146223903E0,6.697015166E-1
2.656253625E0,-1.893259138E-1,-1.095578671E0,8.187947273E-1
2.676203625E0,-3.302789629E-1,-1.063335657E0,9.457055926E-1
2.696152333E0,-3.710574210E-1,-1.051349998E0,1.055195689E0
2.716102333E0,-4.273399115E-1,-1.016944408E0,1.114223361E0
2.736051333E0,-4.616220593E-1,-8.288570642E-1,1.016153097E0
2.756001333E0,-3.778413832E-1,-6.745331287E-1,9.166746140E-1
2.775950333E0,-1.634112597E-1,-6.289371252E-1,9.368807077E-1
2.795899333E0,1.375865042E-1,-6.760848761E-1,1.051527619E0
2.815849333E0,3.300409317E-1,-6.814644933E-1,1.185127258E0
2.835798333E0,3.498350680E-1,-6.724255085E-1,1.231546879E0
2.855748333E0,3.153598607E-1,-5.861055255E-1,1.221004128E0
2.875697333E0,4.078304768E-1,-5.294261575E-1,1.250137687E0
2.895647333E0,5.487968922E-1,-5.648814440E-1,1.241183281E0
2.915596333E0,6.356231570E-1,-5.154239535E-1,1.248679161E0
2.935546333E0,6.853228807E-1,-4.441147745E-1,1.345157146E0
2.955495333E0,7.111424804E-1,-4.470755160E-1,1.413799644E0
2.975445333E0,6.787956953E-1,-4.209927320E-1,1.435072064E0
2.995394333E0,5.699495077E-1,-3.354266584E-1,1.440688014E0
3.015344333E0,4.208636582E-1,-3.051381111E-1,1.459733605E0
3.035293333E0,3.218358457E-1,-1.931386590E-1,1.479577899E0
3.055242333E0,3.895446658E-1,-1.735326201E-1,1.452547669E0
3.075192333E0,3.722274303E-1,-1.580509245E-1,1.371628523E0
3.095141333E0,1.595045775E-1,-6.070661545E-2,1.262172103E0
3.115091333E0,-4.829480499E-2,3.410835750E-3,1.165951371E0
3.135040333E0,-1.471080929E-1,1.554614399E-2,1.174847603E0
3.154990333E0,-1.341384947E-1,-3.923293203E-3,1.157567501E0
3.174939333E0,-8.091125637E-2,4.887865484E-2,1.098792672E0
3.194889333E0,-9.517655522E-2,4.405648261E-2,1.011058569E0
3.214838333E0,-1.485584080E-1,9.410368651E-2,9.211120605E-1
3.234788333E0,-1.879457086E-1,1.482508630E-1,8.795198798E-1
3.254737333E0,-2.289552391E-1,9.938943386E-2,8.655099869E-1
3.274686333E0,-2.729136348E-1,7.515231520E-2,8.116372824E-1
3.294636333E0,-3.511889577E-1,1.139538288E-1,7.099594474E-1
3.314585333E0,-4.296926260E-1,1.526400298E-1,6.332646012E-1
3.334535333E0,-4.565273821E-1,1.651981473E-1,5.745961666E-1
3.354484333E0,-3.727608025E-1,9.869246930E-2,5.219703913E-1
3.374434333E0,-2.707364261E-1,5.380120501E-2,4.421184063E-1
3.394383333E0,-1.961732060E-1,9.767177701E-2,3.660561442E-1
3.414333333E0,-1.706730574E-1,1.339805573E-1,2.943454683E-1
3.434282333E0,-9.909521788E-2,5.230361223E-2,2.165497988E-1
3.454232333E0,-5.451770127E-2,3.269780427E-4,1.848360747E-1
3.474181333E0,-8.369339257E-2,-7.862407714E-3,1.347909272E-1
3.494130333E0,-1.178095788E-1,1.831041649E-2,3.067813441E-2
3.514080333E0,-1.540423483E-1,1.781535894E-2,-4.604817182E-2
3.534029333E0,-1.285297126E-1,-8.705274761E-2,-1.226777062E-1
3.553979333E0,-1.462624967E-1,-9.180418402E-2,-1.414981782E-1
3.573928333E0,-1.353759468E-1,-6.650554389E-2,-1.184657291E-1
3.593878333E0,-3.439809382E-2,-3.699572757E-2,-1.268823147E-1
3.613827333E0,6.170398742E-2,-2.112673968E-2,-1.310114264E-1
3.633777333E0,1.232725829E-1,-3.963609412E-2,-1.353333890E-1
3.653726333E0,1.760738045E-1,-4.580878653E-3,-1.054722592E-1
3.673676333E0,2.135530561E-1,-4.736951739E-2,-7.313917577E-2
3.693625958E0,1.947148740E-1,-5.943751708E-2,-7.632174343E-2
3.713574958E0,1.296605170E-1,-1.888906956E-2,-9.899552912E-2
3.733524958E0,1.002892777E-1,-1.976614818E-2,-1.110089570E-1
3.753473958E0,9.953753650E-2,-7.825269550E-2,-1.161871180E-1
3.773423958E0,5.125137791E-2,-6.393020600E-2,-8.238878101E-2
3.793372958E0,7.971066516E-4,-5.643385649E-2,-5.526563898E-2
3.813322958E0,-6.418154389E-2,-6.690707058E-2,-2.210013568E-2
3.833271958E0,-4.195130616E-2,-7.595212013E-2,-5.660786480E-2
3.853221958E0,-4.483384266E-2,-2.204785496E-2,-9.717723727E-2
3.873170958E0,-5.182071030E-2,-3.546679392E-3,-7.156834006E-2
3.893120958E0,7.157227490E-3,-4.952411726E-2,-9.731579572E-2
3.913069958E0,-2.062068135E-2,-5.785712972E-2,-1.248451546E-1
3.933018958E0,-1.506683826E-1,-3.132271394E-2,-1.553201377E-1
3.952968958E0,-2.351341844E-1,6.296058185E-3,-2.021263540E-1
3.972917958E0,-1.897763759E-1,-2.204150893E-2,-1.852702349E-1
3.992867958E0,-8.266159892E-2,-2.033703029E-2,-1.434013397E-1
4.012816958E0,9.850376286E-3,-4.407892749E-2,-7.993599027E-2
4.032766958E0,5.070167035E-2,-4.637133330E-2,-1.793130860E-2
4.052715958E0,7.794230431E-2,-4.531606659E-2,2.372923493E-2
4.072665958E0,5.016158149E-2,-3.195195645E-2,5.284708738E-2
4.092614958E0,1.548725646E-2,4.399850965E-3,7.770581543E-2
4.112564958E0,3.108969145E-2,-1.454725862E-6,8.270714432E-2
4.132513958E0,5.454570800E-2,-1.943517476E-2,8.822743595E-2
4.152463958E0,5.601441115E-2,3.702711314E-3,9.561186284E-2
4.172412958E0,3.359223157E-2,1.085237786E-2,5.388979614E-2
4.192361958E0,3.382251412E-2,1.790573634E-2,1.648713090E-2
4.212311958E0,4.722467810E-2,-5.565165076E-3,2.868953720E-2
4.232260958E0,2.207880653E-2,-7.088594139E-3,2.422802895E-2
4.252210958E0,2.615404781E-3,1.192270219E-2,1.692671888E-2
4.272159958E0,1.865748316E-2,3.049057350E-2,5.063398555E-2
4.292109958E0,6.491096318E-2,-1.237847656E-2,4.666472971E-2
4.312058958E0,8.587758243E-2,1.915328577E-2,6.362330168E-2
4.332008958E0,1.354789138E-1,8.240882307E-3,8.263435960E-2
4.351957958E0,1.336334646E-1,-2.713034116E-2,6.731896102E-2
4.371907958E0,4.691674560E-2,4.780988395E-2,4.259666800E-2
4.391856958E0,1.003409736E-2,4.064597934E-2,4.177747667E-2
4.411805958E0,-2.519054525E-2,-1.632172149E-3,4.582032934E-2
4.431755958E0,-8.386337012E-2,3.144369274E-2,2.354201488E-2
4.451704958E0,-8.375912905E-2,3.522044793E-2,7.919458672E-3
4.471654958E0,-5.653747171E-2,2.845337614E-3,3.949008882E-2
4.491603958E0,-4.058210179E-3,1.162999310E-3,2.837245166E-2
4.511553958E0,1.324577443E-2,1.402331423E-2,3.283242881E-2
4.531502958E0,2.246039547E-2,3.019449487E-2,5.590055883E-2
4.551452958E0,1.849956252E-2,2.376813442E-2,3.728002310E-2
4.571401958E0,-7.728810422E-3,1.797940955E-2,1.477683149E-2
4.591351958E0,-4.930780269E-3,4.867153242E-3,1.681619138E-2
4.611300958E0,-5.600340664E-4,-2.675374970E-3,-1.141756773E-3
4.631250958E0,-3.321852908E-2,3.395915031E-2,-1.569495723E-2
4.651199958E0,-3.996083979E-3,2.616953105E-2,1.009534579E-3
4.671148958E0,4.919237643E-2,-4.721292295E-3,2.104955167E-2
4.691098125E0,3.759069368E-2,4.561505280E-3,2.101856843E-2
4.711047125E0,1.925628074E-2,5.758544430E-4,1.756125130E-4
4.730997125E0,2.654657140E-2,-8.336538449E-3,1.465301262E-3
4.750946125E0,-1.179397292E-2,7.542666979E-3,3.729474545E-2
4.770896125E0,-3.379264101E-2,7.539955899E-3,2.691527456E-2
4.790845125E0,-2.154445089E-2,1.697976142E-2,2.673646808E-2
4.810795125E0,8.382854052E-3,1.921403408E-2,4.892547801E-2
4.830744125E0,5.798256025E-2,2.752030268E-4,4.821584374E-2
4.850694125E0,6.222889572E-2,-1.281714346E-2,4.448848963E-2
4.870643125E0,1.583578251E-2,2.276577987E-3,4.063185677E-2
4.890593125E0,-1.075179968E-2,1.031202264E-2,3.564581275E-2
4.910542125E0,-4.048435017E-3,-6.460216828E-4,3.400068358E-2
4.930491125E0,1.845025644E-2,-8.539576083E-4,3.628542274E-2
4.950441125E0,1.586702839E-2,4.603228532E-3,3.544963524E-2
4.970390125E0,4.893812351E-3,1.032416709E-2,3.208961710E-2
4.990340125E0,9.522959590E-3,1.242266037E-2,3.631497547E-2
5.010289125E0,3.240046278E-2,1.063875109E-2,3.210683167E-2
