"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.375967084E-1,7.453001404E0,-9.719438324E0,6.534661102E0
9.575467083E-1,7.989785156E0,-9.702074432E0,6.358327789E0
9.774967083E-1,8.224796448E0,-9.498198395E0,6.126459961E0
9.974467084E-1,8.353678436E0,-9.774074707E0,6.712191925E0
1.017396708E0,9.029523010E0,-9.798773346E0,7.631879425E0
1.037346708E0,9.330547028E0,-9.737850037E0,7.582033081E0
1.057296708E0,9.387728119E0,-9.566606140E0,6.804250488E0
1.077246708E0,9.163943481E0,-9.237590332E0,5.743556213E0
1.097196708E0,8.832382965E0,-8.649014282E0,5.020709381E0
1.117146708E0,8.566386108E0,-8.153394928E0,4.406237183E0
1.137096708E0,7.954009552E0,-7.601941681E0,3.710933075E0
1.157046708E0,6.869215393E0,-7.373965759E0,3.133583679E0
1.176996708E0,5.961053925E0,-7.255412292E0,2.870281219E0
1.196946708E0,5.447920990E0,-6.685098267E0,2.760858765E0
1.216897708E0,5.184169464E0,-6.126310272E0,1.990710297E0
1.236847708E0,4.710105286E0,-5.664520569E0,1.036295013E0
1.256797708E0,4.034709778E0,-5.069507904E0,4.478686523E-1
1.276747708E0,3.627556458E0,-4.597239990E0,3.498225403E-1
1.296697708E0,3.472478943E0,-4.240531769E0,7.903564453E-1
1.316647708E0,3.041076050E0,-3.624862061E0,7.973918152E-1
1.336597708E0,2.575843506E0,-3.005749512E0,1.782792664E-1
1.356547708E0,2.674039307E0,-2.486329651E0,-2.136058044E-1
1.376497708E0,2.826422424E0,-2.243085480E0,-3.634442139E-1
1.396447708E0,2.528392181E0,-1.857487335E0,-5.728587341E-1
1.416397708E0,2.110760651E0,-1.178050232E0,-5.176235962E-1
1.436347708E0,1.881587219E0,-9.972262573E-1,-1.242416382E-1
1.456297708E0,1.907483368E0,-1.477727051E0,-3.568579102E-1
1.476247708E0,2.157164154E0,-1.548529816E0,-5.474116516E-1
1.496197292E0,3.134182434E0,-1.576222229E0,-1.728904724E-1
1.516148292E0,4.369264069E0,-1.338666229E0,3.248245239E-2
1.536098292E0,5.705086212E0,-1.074465637E0,1.996847534E-1
1.556048292E0,6.526877289E0,-1.473835144E0,1.619631958E-1
1.575998292E0,6.830895081E0,-2.102677460E0,3.634442139E-1
1.595948292E0,9.036558380E0,-2.547851715E0,7.429051208E-1
1.615898292E0,1.172736282E1,-2.995271301E0,1.338815918E0
1.635848292E0,1.402538406E1,-4.962630157E0,4.401147766E0
1.655798292E0,1.564576447E1,-6.229894867E0,6.969656525E0
1.675748292E0,1.783810547E1,-7.857011261E0,6.012247467E0
1.695698292E0,1.974723541E1,-1.090602081E1,2.237846375E0
1.715648292E0,2.294308960E1,-1.424961777E1,2.425406342E0
1.735598292E0,2.814866455E1,-1.877770157E1,5.410349121E0
1.755548292E0,3.384372162E1,-2.391980850E1,8.256231079E0
1.775498292E0,4.072027176E1,-3.019685532E1,7.791896667E0
1.795448292E0,4.808884872E1,-3.566962463E1,7.100634155E0
1.815398292E0,5.418701752E1,-3.898508011E1,7.804919586E0
1.835348292E0,5.596472076E1,-4.412134918E1,1.210607529E1
1.855299292E0,5.092814438E1,-4.946553589E1,1.950219498E1
1.875249292E0,4.385355606E1,-4.868206512E1,2.085313568E1
1.895199292E0,3.701233246E1,-4.428331238E1,1.776640457E1
1.915149292E0,3.377486481E1,-3.920452377E1,1.357586884E1
1.935099292E0,3.269321411E1,-3.708822464E1,1.272458908E1
1.955049292E0,2.751069122E1,-3.440729965E1,1.724863129E1
1.974999292E0,2.182760925E1,-2.753943146E1,1.670645874E1
1.994949292E0,1.777119461E1,-2.169154221E1,1.374322083E1
2.014899292E0,1.419138885E1,-1.718291794E1,1.150926636E1
2.034849292E0,1.171104675E1,-1.502919662E1,1.052910461E1
2.054799292E0,8.505163422E0,-1.390847717E1,9.613758087E0
2.074749292E0,5.150489502E0,-1.145148651E1,8.917555847E0
2.094699292E0,3.900738373E0,-9.958491211E0,7.902666321E0
2.114649292E0,2.539469147E0,-7.912246399E0,7.098987579E0
2.134599292E0,7.685018921E-1,-5.856720886E0,5.611680450E0
2.154549292E0,-4.400848389E-1,-4.317621460E0,4.493805084E0
2.174500292E0,-1.660347290E0,-2.926713867E0,4.223317566E0
2.194450292E0,-1.931283875E0,-2.019600220E0,4.088448029E0
2.214400292E0,-2.584076385E0,-1.084494781E0,3.339106293E0
2.234350292E0,-3.296594696E0,-3.644920349E-1,2.306703186E0
2.254300292E0,-4.064946899E0,-3.838018799E-1,1.345701599E0
2.274250292E0,-5.089117126E0,-3.055146790E-1,7.946974182E-1
2.294200292E0,-5.209017792E0,4.796026611E-1,5.927673340E-2
2.314150292E0,-4.778363342E0,1.623224487E0,-1.036893768E0
2.334100292E0,-4.639302521E0,2.259251862E0,-1.930685120E0
2.354050292E0,-5.064268799E0,2.452350311E0,-2.068698120E0
2.374000292E0,-5.595214691E0,2.129771118E0,-1.892065430E0
2.393950292E0,-6.275400238E0,1.978435822E0,-1.783241730E0
2.413900292E0,-6.651867371E0,2.386187897E0,-1.479673004E0
2.433850292E0,-6.751410370E0,2.672392731E0,-2.093845825E0
2.453800292E0,-7.052883453E0,3.166814575E0,-3.648662567E0
2.473751292E0,-7.494465179E0,3.064876556E0,-4.876559143E0
2.493701208E0,-8.048014069E0,2.219434662E0,-5.626050568E0
2.513651208E0,-8.450527039E0,1.753902740E0,-5.761668549E0
2.533601208E0,-8.186176758E0,1.835034027E0,-5.732030182E0
2.553551208E0,-7.654781799E0,2.082768860E0,-6.082152100E0
2.573501208E0,-7.182663574E0,2.209106140E0,-6.593937836E0
2.593451208E0,-6.901099091E0,2.121388550E0,-6.609355774E0
2.613401208E0,-6.436315613E0,2.136357422E0,-5.800288239E0
2.633351208E0,-5.459746399E0,2.347418518E0,-5.180726624E0
2.653301208E0,-4.846621399E0,2.503244476E0,-4.788691864E0
2.673251208E0,-4.722080383E0,2.484234009E0,-4.782554626E0
2.693201208E0,-4.648583221E0,2.259251862E0,-4.319866791E0
2.713151208E0,-4.388274536E0,1.861079865E0,-3.426374817E0
2.733101208E0,-4.122876434E0,1.550775146E0,-2.846031647E0
2.753052208E0,-3.336112518E0,1.319655762E0,-2.368973694E0
2.773002208E0,-2.805765381E0,1.316063232E0,-1.927242279E0
2.792952208E0,-2.275867310E0,1.005608826E0,-2.193987579E0
2.812902208E0,-1.658551025E0,8.915460205E-1,-2.054178314E0
2.832852208E0,-7.167095947E-1,8.214916992E-1,-1.797911224E0
2.852802208E0,2.031275940E-1,3.921844482E-1,-2.138453064E0
2.872752208E0,6.291416931E-1,-2.402503967E-1,-2.520159302E0
2.892702208E0,4.481680298E-1,-1.001716919E0,-3.471281433E0
2.912652208E0,1.205742645E0,-1.728156281E0,-4.339925079E0
2.932602208E0,2.891836395E0,-2.028731232E0,-4.416865082E0
2.952552208E0,4.532724152E0,-1.886227570E0,-5.015769653E0
2.972502208E0,5.434598694E0,-1.988015900E0,-5.543422394E0
2.992452208E0,5.844895477E0,-2.140997772E0,-4.970413971E0
3.012402208E0,6.930737457E0,-2.492017822E0,-3.290906525E0
3.032352208E0,8.477770386E0,-2.879861298E0,-9.963281250E-1
3.052303208E0,9.342372437E0,-3.919299774E0,-3.180885315E-1
3.072253208E0,9.466763763E0,-4.924908600E0,-9.114546204E-1
3.092203208E0,1.058598633E1,-5.658982086E0,2.270777893E-1
3.112153208E0,1.305644897E1,-7.694299622E0,3.411405945E-1
3.132103208E0,1.484971985E1,-1.030951126E1,-2.525248718E0
3.152053208E0,1.665272049E1,-1.275871811E1,-4.339775391E0
3.172003208E0,1.751178406E1,-1.332663712E1,-2.459984436E0
3.191953208E0,1.876168488E1,-1.362870895E1,-1.214723969E0
3.211903208E0,1.919593185E1,-1.369352417E1,-1.579066315E0
3.231853208E0,1.919862625E1,-1.362526611E1,-2.098037109E0
3.251803208E0,1.917781952E1,-1.360625565E1,-1.829046478E0
3.271753208E0,1.909908325E1,-1.425276123E1,-1.496737518E0
3.291703208E0,1.756731857E1,-1.454330704E1,-3.913611603E0
3.311653208E0,1.626143417E1,-1.363215179E1,-4.156556396E0
3.331603208E0,1.481334549E1,-1.296918045E1,-3.239114227E0
3.351554208E0,1.358170670E1,-1.458611801E1,-5.830375671E-1
3.371504208E0,1.267189865E1,-1.695733704E1,1.394500122E0
3.391454208E0,1.421623718E1,-1.725297226E1,2.550246735E0
3.411404208E0,1.705089249E1,-1.532932251E1,2.536924438E0
3.431354208E0,1.771955200E1,-1.182076859E1,-1.592388611E0
3.451304208E0,1.573946960E1,-1.050320847E1,-6.219865723E0
3.471254208E0,1.319491104E1,-9.964478760E0,-5.569318542E0
3.491204458E0,1.135299133E1,-9.733658752E0,-3.528013458E0
3.511154458E0,9.789792023E0,-9.610315247E0,-3.146756287E0
3.531104458E0,8.749305725E0,-9.138646088E0,-3.248095551E0
3.551054458E0,8.399632874E0,-8.192014618E0,-2.827470245E0
3.571004458E0,8.046517181E0,-7.361391907E0,-2.522853699E0
3.590954458E0,7.904163208E0,-6.772815857E0,-2.475552063E0
3.610904458E0,8.174051971E0,-6.506669312E0,-2.415377197E0
3.630855458E0,8.265212402E0,-6.220763855E0,-1.661993866E0
3.650805458E0,8.286468201E0,-6.234984283E0,-3.408412170E-1
3.670755458E0,7.913294220E0,-6.140081635E0,1.607956238E0
3.690705458E0,7.715705109E0,-5.874234467E0,3.958667908E0
3.710655458E0,7.441175995E0,-5.367837524E0,5.219795380E0
3.730605458E0,7.300917664E0,-4.986730042E0,5.375771027E0
3.750555458E0,7.178771667E0,-5.120102692E0,5.182971954E0
3.770505458E0,6.826404419E0,-5.960604858E0,5.173840942E0
3.790455458E0,6.448739777E0,-6.571634216E0,4.700076141E0
3.810405458E0,6.080954590E0,-6.678062897E0,4.094585266E0
3.830355458E0,5.702691193E0,-6.544839935E0,3.432811432E0
3.850305458E0,5.977968750E0,-6.535259857E0,2.954705658E0
3.870255458E0,6.656657410E0,-7.427404633E0,3.597768402E0
3.890206458E0,6.090534668E0,-8.605754242E0,4.657863922E0
3.910156458E0,5.819448395E0,-8.707991638E0,5.839806061E0
3.930106458E0,5.986650696E0,-8.747958527E0,5.606291656E0
3.950056458E0,5.779780884E0,-8.637338562E0,4.448748779E0
3.970006458E0,5.894292755E0,-8.192014618E0,3.578009491E0
3.989956458E0,5.990841980E0,-8.086933136E0,2.765798492E0
4.009906458E0,6.080355835E0,-7.950566711E0,1.943408661E0
4.029856458E0,7.091952209E0,-7.378905487E0,2.016456757E0
4.049806458E0,7.942782898E0,-6.941215668E0,1.977986755E0
4.069756458E0,8.069868622E0,-6.710096283E0,1.662143555E0
4.089706458E0,7.721393280E0,-6.919660492E0,1.221010895E0
4.109656458E0,7.131769409E0,-6.954388275E0,7.840695190E-1
4.129606458E0,6.784491577E0,-7.007976837E0,9.312135315E-1
4.149557458E0,6.722370758E0,-6.925348663E0,1.542093201E0
4.169507458E0,7.132966919E0,-6.726412354E0,2.143841858E0
4.189457458E0,7.452103271E0,-6.421346741E0,2.570305023E0
4.209407458E0,7.718698883E0,-6.071673889E0,2.684068451E0
4.229357458E0,7.781418457E0,-5.911207581E0,2.529589691E0
4.249307458E0,7.757019196E0,-5.785768433E0,2.185006256E0
4.269257458E0,7.837701416E0,-5.821094971E0,1.685494995E0
4.289207458E0,7.616311798E0,-5.962101746E0,1.114582214E0
4.309157458E0,7.537126465E0,-6.311175842E0,9.559121704E-1
4.329107458E0,6.922803955E0,-6.953190765E0,1.337917786E0
4.349057458E0,6.336922302E0,-6.924001465E0,1.769170990E0
4.369007458E0,7.109316101E0,-6.218219147E0,2.022743683E0
4.388957458E0,7.678582306E0,-5.749094696E0,1.906884613E0
4.408908458E0,7.965236206E0,-5.333708496E0,1.524429932E0
4.428858458E0,7.860753479E0,-5.437293091E0,1.309476929E0
4.448808458E0,7.866890717E0,-5.732030182E0,1.154698792E0
4.468758458E0,7.615862732E0,-5.795647888E0,1.090781708E0
4.488708583E0,7.766299896E0,-5.684429169E0,9.789642334E-1
4.508658583E0,7.972870331E0,-5.483995972E0,8.388555908E-1
4.528608583E0,8.242908783E0,-5.359754333E0,9.440867615E-1
4.548558583E0,8.335266724E0,-5.716761932E0,1.333427124E0
4.568508583E0,7.978408813E0,-6.361770630E0,1.946252747E0
4.588458583E0,7.562274170E0,-6.460864563E0,2.427801361E0
4.608408583E0,7.513475647E0,-6.336323547E0,2.522853699E0
4.628358583E0,7.472910004E0,-6.024521942E0,2.470462646E0
4.648308583E0,7.531138916E0,-5.864055634E0,2.126328278E0
4.668259583E0,7.393724670E0,-5.850433960E0,1.916315002E0
4.688209583E0,7.347171478E0,-5.839506683E0,1.839225311E0
4.708159583E0,7.286996613E0,-5.868546295E0,1.782792664E0
4.728109583E0,7.310048676E0,-5.763614502E0,1.712738342E0
4.748059583E0,7.441325684E0,-5.671106873E0,1.644779663E0
4.768009583E0,7.578440552E0,-5.658682709E0,1.686842194E0
4.787959583E0,7.535928955E0,-5.816454620E0,1.849553833E0
4.807909583E0,7.517816620E0,-5.855972443E0,1.865869904E0
4.827859583E0,7.677085419E0,-5.752986603E0,1.681154022E0
4.847809583E0,7.859106903E0,-5.680387573E0,1.451681213E0
4.867759583E0,7.835905151E0,-5.695206757E0,1.327888641E0
4.887709583E0,7.954159241E0,-5.684878235E0,1.174457703E0
4.907660583E0,7.812853088E0,-5.764812012E0,1.141675873E0
4.927610583E0,7.807314606E0,-5.783822479E0,1.158740387E0
4.947560583E0,7.840994568E0,-5.830675049E0,1.217717743E0
4.967510583E0,7.785909119E0,-5.899232483E0,1.305734711E0
4.987460583E0,7.746241608E0,-5.906267853E0,1.346300354E0
5.007410583E0,7.845934296E0,-5.819897461E0,1.216520233E0
