"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.289216708E0,-4.573592842E-1,1.243094802E0,9.284892678E-1
1.309166708E0,-2.230968177E-1,9.760815501E-1,8.860981464E-1
1.329116708E0,-3.098068945E-2,6.620956063E-1,7.789602876E-1
1.349066708E0,4.837191477E-2,3.839845359E-1,6.230785251E-1
1.369016708E0,3.003232181E-2,2.125453949E-1,4.725590646E-1
1.388966708E0,-5.243610963E-2,1.721824855E-1,3.293567896E-1
1.408916708E0,-6.419888139E-2,4.327945039E-2,1.725818068E-1
1.428866708E0,1.253132522E-1,-2.009502649E-1,1.233300846E-2
1.448816708E0,3.577895164E-1,-4.552896023E-1,-4.972320795E-2
1.468766708E0,5.466919541E-1,-7.901071906E-1,-4.791759886E-3
1.488716292E0,7.102329135E-1,-1.180312157E0,1.066888422E-1
1.508666292E0,7.883350849E-1,-1.346905351E0,1.422075480E-1
1.528617292E0,7.173492312E-1,-1.464770913E0,4.421424866E-2
1.548567292E0,6.227936149E-1,-1.485709906E0,-1.003519520E-1
1.568517292E0,5.624704361E-1,-1.431789041E0,-8.455019444E-3
1.588467292E0,6.331200600E-1,-1.759010196E0,1.074686944E-1
1.608417292E0,5.720295310E-1,-2.277309656E0,-1.042054780E-2
1.628367292E0,4.056933224E-1,-2.195741415E0,-1.148318276E-1
1.648317292E0,6.169876456E-1,-1.917862058E0,-3.149601519E-1
1.668267292E0,9.129928350E-1,-2.003603458E0,-6.955019832E-1
1.688217292E0,2.052902132E-1,-2.126736641E0,-9.259814024E-1
1.708167292E0,-8.894122243E-1,-2.441534281E0,-1.095483899E0
1.728117292E0,-1.411699295E0,-3.419292450E0,-1.294687986E0
1.748067292E0,-1.266846418E0,-5.060683727E0,-1.451498270E0
1.768017292E0,-1.099484563E0,-6.651462078E0,-1.532939672E0
1.787967292E0,-1.731359482E0,-8.223760605E0,-1.929479957E0
1.807917292E0,-3.134276390E0,-9.259309769E0,-3.040704250E0
1.827867292E0,-5.127115250E0,-8.929521561E0,-4.610356808E0
1.847818292E0,-6.644769669E0,-7.045061111E0,-5.612597942E0
1.867768292E0,-6.743501186E0,-5.516384602E0,-6.218929768E0
1.887718292E0,-6.343384743E0,-5.330889702E0,-6.495734215E0
1.907668292E0,-5.993709564E0,-6.299411774E0,-6.625021458E0
1.927618292E0,-5.915857315E0,-7.115456104E0,-6.368250370E0
1.947568292E0,-5.207895756E0,-6.313538074E0,-5.180009365E0
1.967518292E0,-3.957630157E0,-4.987751484E0,-4.226649284E0
1.987468292E0,-3.098396540E0,-4.308560848E0,-3.998129606E0
2.007418292E0,-2.197494507E0,-4.653117657E0,-4.148512363E0
2.027368292E0,-1.335107327E0,-5.314492702E0,-4.222790718E0
2.047318292E0,-9.453961849E-1,-5.130846500E0,-3.753970861E0
2.067268292E0,-8.971115351E-1,-4.396704197E0,-2.950898170E0
2.087218292E0,-8.346776962E-1,-3.615646839E0,-2.379828215E0
2.107168292E0,-5.690646172E-1,-3.302205563E0,-1.990660191E0
2.127118292E0,-3.184956908E-1,-3.161178827E0,-1.763403535E0
2.147068292E0,-4.060162604E-1,-2.857265711E0,-1.612736344E0
2.167018292E0,-6.320570111E-1,-2.320365429E0,-1.414094210E0
2.186969292E0,-7.880523205E-1,-1.618735433E0,-1.215210319E0
2.206919292E0,-8.020156622E-1,-1.056859016E0,-1.144823313E0
2.226869292E0,-7.170969248E-1,-7.440589666E-1,-1.250429273E0
2.246819292E0,-5.038521290E-1,-7.456316352E-1,-1.361777902E0
2.266769292E0,-1.840477884E-1,-7.904332280E-1,-1.158270955E0
2.286719292E0,9.397286177E-2,-7.402555943E-1,-8.387386203E-1
2.306669292E0,1.849974841E-1,-6.809536815E-1,-6.986156702E-1
2.326619292E0,1.585774869E-1,-7.091649175E-1,-7.574566007E-1
2.346569292E0,1.344693899E-1,-7.223444581E-1,-8.271445036E-1
2.366519292E0,1.517770737E-1,-6.147203445E-1,-7.682940960E-1
2.386469292E0,2.559818923E-1,-4.910391271E-1,-6.215205789E-1
2.406419292E0,4.130080342E-1,-2.470455915E-1,-4.505191147E-1
2.426369292E0,5.476379991E-1,1.249682754E-1,-3.158174455E-1
2.446319292E0,5.485188961E-1,3.436625004E-1,-3.337792158E-1
2.466270292E0,4.548441470E-1,4.053182602E-1,-4.496545792E-1
2.486220208E0,3.316778243E-1,4.602028728E-1,-3.842954636E-1
2.506170208E0,3.077766597E-1,4.139058292E-1,-1.093579456E-1
2.526120208E0,3.987772763E-1,4.071921706E-1,1.346382201E-1
2.546070208E0,4.609137177E-1,4.575412869E-1,2.757183909E-1
2.566020208E0,3.615086079E-1,4.948809147E-1,4.009824991E-1
2.585970208E0,1.813574284E-1,5.551722646E-1,5.104579926E-1
2.605920208E0,6.637072563E-2,6.642838717E-1,6.537137628E-1
2.625870208E0,1.349249035E-1,7.132578492E-1,7.318897843E-1
2.645820208E0,2.617618740E-1,6.893215179E-1,7.027407289E-1
2.665770208E0,2.689952850E-1,6.937488914E-1,6.541575789E-1
2.685720208E0,1.838202775E-1,7.443066239E-1,6.166710854E-1
2.705670208E0,1.892349571E-1,8.550658226E-1,6.399123073E-1
2.725620208E0,2.501933575E-1,1.023212671E0,7.475985885E-1
2.745570208E0,2.582761645E-1,1.243169546E0,8.506797552E-1
2.765521208E0,3.134045601E-1,1.518859982E0,9.217887521E-1
2.785471208E0,3.954953551E-1,1.701801658E0,1.036123037E0
2.805421208E0,5.258439183E-1,1.780602932E0,1.182090402E0
2.825371208E0,8.149041533E-1,1.824005246E0,1.232928276E0
2.845321208E0,1.094001532E0,1.940550447E0,1.201266170E0
2.865271208E0,1.333991766E0,2.117257595E0,1.182964444E0
2.885221208E0,1.510844469E0,2.298279285E0,1.286916733E0
2.905171208E0,1.549699306E0,2.426352739E0,1.507923007E0
2.925121208E0,1.529289126E0,2.618465424E0,1.696567059E0
2.945071208E0,1.457743764E0,2.881873846E0,1.743414640E0
2.965021208E0,1.112636328E0,3.030262709E0,1.781278372E0
2.984971208E0,7.331665754E-1,3.236369371E0,1.883043170E0
3.004921208E0,4.923880994E-1,3.240757942E0,1.966729164E0
3.024871208E0,6.008514166E-1,3.377753258E0,1.966403604E0
3.044822208E0,1.153414369E0,3.545579910E0,1.926511407E0
3.064772208E0,1.522973537E0,3.543790340E0,2.096149445E0
3.084722208E0,1.990482807E0,3.385444641E0,2.295399189E0
3.104672208E0,3.005923271E0,3.242027044E0,2.332881689E0
3.124622208E0,3.825022221E0,3.081121683E0,2.294948339E0
3.144572208E0,3.664391279E0,2.929591656E0,2.316201687E0
3.164522208E0,3.417784214E0,3.119648457E0,2.493610382E0
3.184472208E0,3.567436695E0,3.374237776E0,2.610014439E0
3.204422208E0,3.822948694E0,3.363915205E0,2.609065056E0
3.224372208E0,3.933441877E0,3.100481033E0,2.516761780E0
3.244322208E0,3.966245651E0,2.677643061E0,2.328198433E0
3.264272208E0,4.308010578E0,2.513612986E0,2.095298767E0
3.284222208E0,4.115294933E0,2.576043844E0,1.999061465E0
3.304172208E0,3.168865681E0,2.801681280E0,1.931810856E0
3.324122208E0,2.077140570E0,3.102593899E0,1.804706573E0
3.344073208E0,1.387744069E0,3.468108654E0,1.933452964E0
3.364023208E0,1.346627712E0,3.536069870E0,2.632499456E0
3.383973208E0,1.775640011E0,3.574613810E0,3.102675915E0
3.403923208E0,2.565492868E0,3.431699753E0,2.663863659E0
3.423873208E0,3.097537994E0,3.122922182E0,1.260670781E0
3.443823208E0,1.950864077E0,3.507516384E0,-4.192566499E-2
3.463773208E0,3.215337992E-1,4.456387043E0,-8.015793562E-1
3.483723458E0,-3.035264611E-1,4.839328289E0,-1.265400887E0
3.503673458E0,-2.682857215E-1,4.532233238E0,-1.455411434E0
3.523623458E0,-1.848390549E-1,3.929883718E0,-1.423364758E0
3.543573458E0,-1.835558563E-2,3.113864422E0,-1.415283680E0
3.563523458E0,2.004923224E-1,2.187025070E0,-1.377091289E0
3.583473458E0,2.677984834E-1,1.304191113E0,-1.344890237E0
3.603423458E0,-3.835257376E-3,6.660227776E-1,-1.326256871E0
3.623374458E0,-4.702755213E-1,2.801056504E-1,-1.367600679E0
3.643324458E0,-1.103336811E0,1.873357296E-1,-1.378509641E0
3.663274458E0,-1.668834567E0,1.691448241E-1,-1.266195059E0
3.683224458E0,-1.759835005E0,1.073406637E-2,-1.147223473E0
3.703174458E0,-1.359724283E0,-4.017120600E-1,-1.096204162E0
3.723124458E0,-9.241532683E-1,-8.314740062E-1,-1.134683847E0
3.743074458E0,-6.722137332E-1,-1.054629803E0,-1.335638404E0
3.763024458E0,-5.712479353E-1,-9.912358522E-1,-1.394107103E0
3.782974458E0,-6.387677193E-1,-7.604544163E-1,-1.356242657E0
3.802924458E0,-6.457602382E-1,-7.899257541E-1,-1.353650570E0
3.822874458E0,-7.122342587E-1,-9.585601687E-1,-1.465414286E0
3.842824458E0,-8.028143644E-1,-1.353753924E0,-1.640638828E0
3.862774458E0,-8.959994316E-1,-1.636993408E0,-1.649104357E0
3.882724458E0,-1.137080550E0,-1.285955429E0,-1.327150702E0
3.902675458E0,-1.222980499E0,-7.243339419E-1,-1.080837131E0
3.922625458E0,-9.875751138E-1,-3.817101717E-1,-1.004393935E0
3.942575458E0,-7.248073816E-1,-3.317345679E-1,-1.009510994E0
3.962525458E0,-4.086121321E-1,-4.955107868E-1,-1.003000379E0
3.982475458E0,-9.091302752E-2,-7.509712577E-1,-8.349381685E-1
4.002425458E0,7.627431303E-2,-1.022974133E0,-5.502122641E-1
4.022375458E0,2.013514489E-1,-1.280507207E0,-4.406064749E-1
4.042325458E0,2.910910249E-1,-1.401134729E0,-5.455360413E-1
4.062275458E0,2.540300488E-1,-1.336426139E0,-7.406166196E-1
4.082225458E0,2.836739086E-2,-1.064282775E0,-8.760162592E-1
4.102175458E0,-3.607462645E-1,-6.871344447E-1,-8.821910620E-1
4.122125458E0,-7.769736648E-1,-2.516270578E-1,-7.912351489E-1
4.142075458E0,-1.035283923E0,1.606172919E-1,-5.989398956E-1
4.162026458E0,-1.044483304E0,4.240167439E-1,-4.231572151E-1
4.181976458E0,-8.348539472E-1,5.370159745E-1,-2.889361680E-1
4.201926458E0,-4.634652138E-1,5.282720327E-1,-2.122810930E-1
4.221876458E0,-2.469190955E-2,3.994048238E-1,-1.772348583E-1
4.241826458E0,3.948743343E-1,1.679715961E-1,-1.762531847E-1
4.261776458E0,6.881161332E-1,3.512997180E-3,-1.677487940E-1
4.281726458E0,7.889123559E-1,-4.251194745E-2,-6.899692118E-2
4.301676458E0,7.122093439E-1,-1.377119869E-2,1.605046839E-1
4.321626458E0,5.970224142E-1,1.410418749E-1,6.504687071E-1
4.341576458E0,4.157074094E-1,4.535304904E-1,1.157256722E0
4.361526458E0,3.999271691E-1,5.724475980E-1,1.298491955E0
4.381476458E0,5.730755925E-1,4.286834598E-1,1.185785174E0
4.401426458E0,7.302335501E-1,1.384889632E-1,9.041164517E-1
4.421377458E0,7.844299078E-1,-1.051458642E-1,6.644796729E-1
4.441327458E0,6.944566369E-1,-2.187036872E-1,5.007482171E-1
4.461277458E0,5.159654021E-1,-2.625302970E-1,3.934930563E-1
4.481227458E0,2.990081608E-1,-3.630757332E-1,2.497249544E-1
4.501177583E0,1.224333197E-1,-5.844172239E-1,3.340633586E-2
4.521127583E0,-1.305536553E-2,-8.792462945E-1,-2.823798954E-1
4.541077583E0,-1.134276763E-1,-1.003391743E0,-5.022575855E-1
4.561027583E0,-2.202736586E-1,-8.330948353E-1,-4.731733501E-1
4.580977583E0,-3.029955626E-1,-5.268788934E-1,-3.433109522E-1
4.600927583E0,-3.007043302E-1,-2.700270712E-1,-2.423587292E-1
4.620877583E0,-1.920959353E-1,-1.841776967E-1,-2.099867016E-1
4.640827583E0,-5.824496970E-2,-2.145602554E-1,-2.203343362E-1
4.660778583E0,1.192879211E-2,-2.260440737E-1,-1.919540912E-1
4.680728583E0,4.899096861E-2,-1.896210909E-1,-1.304601729E-1
4.700678583E0,6.376660615E-2,-1.237390339E-1,-4.629152268E-2
4.720628583E0,8.202490956E-2,-1.075802594E-1,1.041715685E-2
4.740578583E0,1.232229322E-1,-1.480514109E-1,1.749692857E-2
4.760528583E0,1.709794551E-1,-2.071430832E-1,1.809993875E-3
4.780478583E0,2.212510854E-1,-1.794440597E-1,3.907147050E-2
4.800428583E0,2.769298553E-1,-1.218343377E-1,1.036394089E-1
4.820378583E0,3.075376749E-1,-7.437091321E-2,1.171446666E-1
4.840328583E0,3.394039273E-1,-9.283473343E-2,8.182884753E-2
4.860278583E0,3.408716619E-1,-1.042606309E-1,4.509577528E-2
4.880228583E0,3.186530173E-1,-1.273690462E-1,-3.715981264E-3
4.900178583E0,2.595955729E-1,-9.727160633E-2,-1.163355913E-2
4.920129583E0,2.083795667E-1,-9.386180341E-2,-1.829474233E-2
4.940079583E0,2.086573690E-1,-1.176689789E-1,-2.801483124E-2
4.960029583E0,2.235390693E-1,-1.248502657E-1,-7.084946148E-3
4.979979583E0,2.560766637E-1,-1.328598261E-1,1.662698947E-2
4.999929583E0,2.888225317E-1,-1.395104676E-1,-3.703922033E-3
