"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.267906863E0,3.613897366E-3,1.119142413E0,7.951740026E-1
1.287815482E0,1.736003011E-1,1.060953617E0,7.768380642E-1
1.307722019E0,3.852214813E-1,9.525867105E-1,6.998636723E-1
1.327632722E0,1.949173063E-1,1.104253769E0,5.012825131E-1
1.347541472E0,3.255671859E-1,1.062935472E0,4.150652587E-1
1.367450013E0,7.883958817E-1,8.173903227E-1,4.533359408E-1
1.387359284E0,6.902710199E-1,1.032275677E0,3.174400926E-1
1.407267513E0,2.833162248E-1,1.230007410E0,1.993805468E-1
1.427177331E0,2.889285982E-1,1.180645227E0,2.689938843E-1
1.447085221E0,5.814044476E-1,1.061852932E0,2.541552484E-1
1.466993659E0,7.084071636E-1,1.316507816E0,2.286581099E-1
1.486902669E0,6.632584333E-1,1.395530581E0,1.724178791E-1
1.506811601E0,6.557142138E-1,1.403257966E0,-1.317989975E-1
1.526719309E0,9.385807514E-1,1.308264136E0,-3.730807900E-1
1.546628477E0,1.220314860E0,1.387636662E0,-4.906573296E-1
1.566537279E0,1.115361929E0,1.531026721E0,-5.144724250E-1
1.586446055E0,8.535792232E-1,1.620474935E0,-5.740767717E-1
1.606354544E0,9.705396295E-1,1.564651012E0,-7.296741605E-1
1.626249284E0,1.033791184E0,1.406955242E0,-7.459284067E-1
1.646173112E0,1.009593010E0,1.237068653E0,-7.027115226E-1
1.666080377E0,1.019785166E0,1.353795886E0,-7.284917831E-1
1.685975403E0,1.222429872E0,1.258735418E0,-7.512409687E-1
1.705897747E0,1.389252067E0,1.232722044E0,-8.621726632E-1
1.725792799E0,1.387953043E0,1.182144165E0,-9.910738468E-1
1.745714830E0,1.346251726E0,1.227242947E0,-1.104403734E0
1.765624283E0,1.342005014E0,1.303567767E0,-1.260200977E0
1.785532798E0,1.511808157E0,1.325967193E0,-1.450055480E0
1.805437303E0,1.805266619E0,1.113629937E0,-1.577924132E0
1.825336366E0,1.871615767E0,1.133381486E0,-1.588616014E0
1.845258763E0,1.710206151E0,1.333378196E0,-1.540652752E0
1.865168007E0,1.578490376E0,1.531326532E0,-1.478450418E0
1.885076393E0,1.870116949E0,1.169104099E0,-1.523715734E0
1.904971002E0,2.336725950E0,6.724513769E-1,-1.715268970E0
1.924894309E0,2.454335928E0,4.908571839E-1,-1.738384604E0
1.944802590E0,2.493522644E0,3.043501079E-1,-1.621257663E0
1.964710767E0,2.600956917E0,5.505780876E-2,-1.666772723E0
1.984620350E0,2.633049011E0,-5.722281709E-2,-1.908404231E0
2.004516418E0,2.581938028E0,-2.465610653E-1,-1.994671464E0
2.024437772E0,2.443327665E0,-3.658363223E-1,-1.796323538E0
2.044332876E0,2.139044285E0,-4.587318003E-1,-1.552460313E0
2.064255584E0,1.640426278E0,-3.610399961E-1,-1.513273716E0
2.084163683E0,1.204477072E0,-1.833594888E-1,-1.673584223E0
2.104072537E0,1.132881880E0,-2.618326843E-1,-1.710322738E0
2.123980949E0,1.300170302E0,-3.193219602E-1,-1.503331304E0
2.143888293E0,1.253389478E0,-4.343338311E-2,-1.147587299E0
2.163796288E0,1.034057617E0,1.522666514E-1,-9.319691658E-1
2.183706757E0,1.264947295E0,-9.867438674E-2,-9.789831638E-1
2.203615428E0,2.074993372E0,-7.729077339E-1,-9.209775925E-1
2.223525376E0,2.879093647E0,-1.289128780E0,-5.551578999E-1
2.243434100E0,2.962246656E0,-1.210922122E0,-1.700030565E-1
2.263341626E0,2.217633963E0,-1.102971435E0,-6.020386517E-2
2.283236756E0,1.125920534E0,-1.223695636E0,-3.073977828E-1
2.303159100E0,2.084735781E-1,-1.626253843E0,-6.346470118E-1
2.323072797E0,-9.284552187E-2,-1.870882988E0,-7.595846057E-1
2.342977407E0,8.718319237E-2,-1.866070032E0,-6.982982159E-1
2.362885532E0,3.873864710E-1,-1.661659956E0,-5.669488907E-1
2.382796910E0,5.838026404E-1,-1.633398294E0,-5.356894732E-1
2.402688656E0,5.643342137E-1,-2.065117598E0,-4.700398147E-1
2.422598005E0,3.631050885E-1,-2.266046762E0,-3.170070648E-1
2.442508996E0,6.871400774E-2,-2.015372276E0,-1.917197555E-1
2.462429673E0,-1.272358298E-1,-1.508327484E0,-1.558139324E-1
2.482365870E0,-9.464414418E-2,-1.209639668E0,-2.423309684E-1
2.502246235E0,1.142457873E-2,-1.326966524E0,-2.482431084E-1
2.522154959E0,-1.362788975E-1,-1.740616202E0,-7.002966851E-2
2.542072719E0,-3.753290474E-1,-1.961796641E0,-5.131068081E-2
2.561973500E0,-5.970758200E-1,-1.835976481E0,-2.446458638E-1
2.581881964E0,-7.831831574E-1,-1.492822766E0,-3.951804936E-1
2.601775583E0,-7.538556457E-1,-1.273374200E0,-3.906506598E-1
2.621698630E0,-5.150886178E-1,-1.329880953E0,-2.751891315E-1
2.641593656E0,-1.910535991E-1,-1.549995542E0,-6.967993826E-2
2.661502823E0,2.384839207E-2,-1.834760666E0,1.934517622E-1
2.681425114E0,-3.370750323E-2,-1.893865347E0,4.763683081E-1
2.701334046E0,-1.483529806E-1,-1.637528539E0,6.874898672E-1
2.721242406E0,-1.951837689E-1,-1.412634134E0,7.891119719E-1
2.741151599E0,-1.943011135E-1,-1.434034467E0,9.408623576E-1
2.761046000E0,-1.824934930E-1,-1.448922992E0,1.143840194E0
2.780968865E0,-6.533326954E-2,-1.377211332E0,1.283632994E0
2.800877458E0,7.662461698E-2,-1.138610840E0,1.393565416E0
2.820815245E0,1.187589988E-1,-9.559841156E-1,1.435000420E0
2.840694307E0,9.879096597E-2,-8.743799925E-1,1.531476378E0
2.860603682E0,1.326816529E-1,-8.684678078E-1,1.625038028E0
2.880511937E0,1.988642812E-1,-7.910104990E-1,1.704943538E0
2.900421051E0,1.643074304E-1,-7.151686549E-1,1.803368092E0
2.920329723E0,9.862442315E-2,-6.801954508E-1,1.788529396E0
2.940238838E0,-2.646305412E-2,-5.873498917E-1,1.691520452E0
2.960147093E0,-1.665057391E-1,-4.918897450E-1,1.661460161E0
2.980073186E0,-2.780036330E-1,-4.630118608E-1,1.724212050E0
2.999964384E0,-3.020685315E-1,-3.962963223E-1,1.763531923E0
3.019873238E0,-2.893949151E-1,-2.869634330E-1,1.797422647E0
3.039781780E0,-3.045333028E-1,-2.452287525E-1,1.799787521E0
3.059691025E0,-3.145922720E-1,-2.069247663E-1,1.788512826E0
3.079595374E0,-3.173901141E-1,-1.426739991E-1,1.772591710E0
3.099508577E0,-2.577857971E-1,-1.392766088E-1,1.705093384E0
3.119416989E0,-2.489592284E-1,-1.192419603E-1,1.622040391E0
3.139312301E0,-3.038171828E-1,-7.524234056E-2,1.513523579E0
3.159232405E0,-3.497819602E-1,-4.862940311E-2,1.409936190E0
3.179140530E0,-3.873864710E-1,-3.941979259E-2,1.324535012E0
3.199040165E0,-4.267563224E-1,-1.382274088E-2,1.205542803E0
3.218961545E0,-4.379810393E-1,3.698832169E-2,1.019518733E0
3.238869853E0,-4.908072352E-1,1.126636639E-1,8.863374591E-1
3.258764358E0,-5.426174998E-1,6.954670697E-2,8.097128272E-1
3.278686337E0,-5.287615061E-1,-1.597109437E-2,7.148522139E-1
3.298595295E0,-4.573495388E-1,-7.830666006E-2,5.960099697E-1
3.318504618E0,-4.174967408E-1,-4.374980927E-2,4.758520126E-1
3.338413211E0,-3.591914177E-1,1.097492315E-2,3.982115090E-1
3.358308030E0,-2.968891561E-1,6.306833774E-2,3.827733397E-1
3.378230556E0,-1.975819319E-1,4.768012837E-2,3.259002566E-1
3.398139228E0,-1.377277970E-1,2.804517560E-2,2.891784012E-1
3.418089540E0,-1.082836911E-1,4.994506016E-2,2.286248058E-1
3.437957222E0,-1.318323165E-1,7.271094620E-2,1.776638627E-1
3.457851259E0,-1.448390037E-1,8.047166467E-2,1.597609073E-1
3.477774357E0,-8.615064621E-2,-3.322454169E-2,9.406125546E-2
3.497683029E0,-1.055857539E-1,-6.235222146E-2,3.578924015E-2
3.517591414E0,-1.488692611E-1,-2.533059008E-2,1.615428715E-3
3.537500711E0,-1.312993914E-1,2.066749521E-2,-4.479900468E-3
3.557408810E0,-3.305800259E-2,1.678713597E-2,-2.604670636E-2
3.577317482E0,7.347702980E-2,-3.912002221E-2,-3.011026047E-2
3.597227117E0,1.384772211E-1,-2.872798592E-2,-4.533192888E-2
3.617135424E0,1.276521832E-1,5.562404171E-3,-1.088166162E-1
3.637073601E0,9.284552187E-2,8.110451512E-3,-1.727176458E-1
3.656942613E0,5.077775568E-2,1.841921918E-2,-2.160677612E-1
3.676861649E0,5.945444107E-2,2.214969322E-2,-2.455784827E-1
3.696770373E0,1.496686488E-1,-1.507178415E-2,-2.579523325E-1
3.716679175E0,1.834760755E-1,3.127603233E-2,-1.982480884E-1
3.736588133E0,2.155015320E-1,2.717917226E-2,-1.442394704E-1
3.756496102E0,2.020285130E-1,1.215735101E-3,-1.313993037E-1
3.776435867E0,1.472871304E-1,9.176301770E-3,-1.220731214E-1
3.796313393E0,9.257905930E-2,2.468108758E-2,-1.354795098E-1
3.816208940E0,1.911868341E-2,7.749062032E-2,-1.512174606E-1
3.836118237E0,-2.777871303E-2,1.068181470E-1,-1.499850601E-1
3.856025867E0,2.301569656E-2,5.970424786E-2,-1.214402765E-1
3.875948653E0,6.082006171E-2,4.123506695E-2,-7.782369852E-2
3.895820658E0,8.908173442E-2,5.052794889E-2,-6.398430467E-2
3.915766413E0,1.093661934E-1,5.947109312E-2,-4.761351272E-2
3.935660632E0,8.651703596E-2,8.288648725E-2,-3.309131041E-2
3.955583575E0,6.734839082E-2,7.271094620E-2,-5.405857414E-2
3.975492586E0,5.482465401E-2,3.329115734E-2,-6.992974877E-2
3.995401961E0,3.950306401E-2,3.935317695E-2,-6.953005493E-2
4.015309773E0,4.794659093E-2,3.447358310E-2,-5.895482376E-2
4.035218705E0,6.903043389E-2,2.343204431E-2,-4.168472439E-2
4.055127846E0,5.229325965E-2,1.190754212E-2,-4.529862106E-2
4.075024096E0,2.453120239E-2,1.866902784E-2,-4.148487747E-2
4.094930528E0,1.413916517E-2,2.173334546E-2,-1.750325412E-2
4.114853913E0,6.037040427E-2,-2.191653848E-2,-2.697932534E-3
4.134749642E0,6.028713658E-2,-5.692304671E-2,1.065849885E-2
4.154670814E0,1.801952533E-2,-2.268261835E-2,1.109150052E-2
4.174580137E0,8.426875807E-3,-7.660796400E-4,-2.717917226E-2
4.194488340E0,-9.825804271E-3,-8.460183628E-3,-2.379843034E-2
4.214397715E0,-7.361026015E-3,-1.517170761E-2,5.495788530E-3
4.234306386E0,1.019218937E-2,-3.177564964E-2,4.811313003E-2
4.254200398E0,7.277756464E-3,-4.261734337E-2,4.944544286E-2
4.274123575E0,-8.993108640E-4,-3.622224182E-2,1.024215110E-2
4.294051804E0,-3.062653169E-2,-2.160011418E-2,2.448124066E-2
4.313940580E0,-9.925727732E-3,-4.333345965E-2,3.352431208E-2
4.333850241E0,2.274923399E-2,-5.377545953E-2,3.488992900E-2
4.353769121E0,1.380608696E-2,-1.199081168E-2,6.681546569E-2
4.373667741E0,2.349865995E-2,-9.459418245E-3,7.269429415E-2
4.393576282E0,7.667458057E-2,-6.779804826E-2,4.428273439E-2
4.413485761E0,4.456584901E-2,-2.942745015E-2,5.417515337E-2
4.433392975E0,2.366519906E-2,1.115811639E-3,5.915467069E-2
4.453288131E0,6.171937287E-2,-4.499885067E-2,6.283517927E-2
4.473211204E0,6.088667735E-2,-7.227794826E-2,8.515141904E-2
4.493105501E0,1.265696716E-3,-6.118644774E-2,1.208074242E-1
4.513017323E0,-9.526033886E-3,-9.725880623E-2,1.126470119E-1
4.532937532E0,1.132465550E-3,-6.340141594E-2,5.807216465E-2
4.552865970E0,-3.144257143E-2,1.478866767E-2,5.315926298E-2
4.572755058E0,5.312595516E-3,1.085834578E-2,4.916232824E-2
4.592663366E0,4.113514349E-2,-1.743663847E-2,5.742266402E-2
4.612572506E0,4.809647799E-2,-1.881891279E-3,8.257006109E-2
4.632480605E0,6.616596133E-2,1.707025245E-2,1.019385532E-1
4.652390370E0,7.302737236E-2,-5.079440773E-3,9.479402751E-2
4.672298521E0,4.348334670E-2,7.144525182E-3,9.219601750E-2
4.692207167E0,5.395865068E-3,2.829498425E-2,9.101358801E-2
4.712101776E0,2.666290104E-2,4.829632526E-4,5.890486017E-2
4.732018964E0,5.399195850E-2,-1.723679155E-2,3.961963952E-2
4.751933261E0,4.145156965E-2,2.231623232E-2,3.812078759E-2
4.771842323E0,4.723047465E-2,1.648736559E-2,2.093395777E-2
4.791751307E0,7.559207082E-2,-2.666290104E-2,1.452220511E-2
4.811659484E0,7.346037775E-2,-1.645405777E-2,3.568931669E-2
4.831568547E0,6.871400774E-2,3.397396533E-3,5.519104004E-2
4.851477036E0,5.217668414E-2,-6.028713658E-3,5.625689030E-2
4.871385839E0,3.650536016E-2,-2.631316893E-2,4.936217517E-2
4.891294433E0,-2.931087278E-3,8.993108757E-3,6.933020800E-2
4.911203677E0,-8.693338372E-3,3.031010740E-3,6.938016415E-2
4.931112401E0,-4.363323096E-3,-2.464777976E-2,5.492457747E-2
4.951016932E0,-2.491424233E-2,-3.034341522E-2,4.464912042E-2
4.970929302E0,-1.445558947E-2,-1.943510771E-2,3.379077464E-2
4.990843651E0,-7.161179092E-4,-4.663093423E-4,2.346535213E-2
5.010746750E0,4.413284827E-3,1.910202950E-2,7.727412041E-3
