"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
8.311682460E-1,-8.093149662E-1,-1.855730772E0,-9.295263290E0
8.511682460E-1,-4.357447028E-1,-1.759513736E0,-8.650999069E0
8.711682460E-1,1.882441044E-1,-1.280598640E0,-7.191284180E0
8.911682460E-1,2.963572741E-1,-4.948515594E-1,-6.842927933E0
9.111682460E-1,8.976759911E-1,-3.164835274E-2,-6.976329803E0
9.311682460E-1,1.145101786E0,3.725976348E-1,-7.379303932E0
9.511682460E-1,1.565807939E0,6.292261481E-1,-7.343914509E0
9.711682460E-1,1.165377736E0,6.171054840E-1,-7.710152626E0
9.911682460E-1,1.130661726E0,4.614823759E-1,-6.990245819E0
1.011168246E0,1.907879472E0,1.042225957E0,-6.695011139E0
1.031168246E0,2.130315781E0,1.605461836E0,-7.164199829E0
1.051168246E0,2.319233179E0,1.878101587E0,-6.866420746E0
1.071168246E0,2.050933123E0,1.836801648E0,-5.621809959E0
1.091168246E0,2.220023632E0,1.939303398E0,-6.049324512E0
1.111168246E0,1.667860746E0,2.051830769E0,-5.765761375E0
1.131168246E0,1.805078387E0,1.968856812E0,-2.933944464E0
1.151168246E0,3.304147959E0,2.997839689E0,-3.777002811E0
1.171168246E0,4.493093491E0,4.203993797E0,-7.629498005E0
1.191168246E0,3.773710728E0,3.779247284E0,-6.872256756E0
1.211168246E0,3.769221544E0,3.690587044E0,-5.885396481E0
1.231168246E0,5.235819817E0,4.366051197E0,-6.856918812E0
1.251168246E0,5.508085251E0,4.611232281E0,-8.545578957E0
1.271168246E0,5.088726044E0,4.051138878E0,-7.358952999E0
1.291168246E0,5.458256245E0,3.968164921E0,-6.715062618E0
1.311168246E0,6.311938763E0,4.321234703E0,-7.793874741E0
1.331168246E0,5.849109650E0,3.784784079E0,-7.157765388E0
1.351168246E0,5.246144772E0,2.817152500E0,-6.101174355E0
1.371168246E0,6.697779179E0,3.132962465E0,-7.247697353E0
1.391168246E0,6.980145454E0,3.347767353E0,-9.357887268E0
1.411168246E0,5.888988018E0,2.483385801E0,-8.465822220E0
1.431168246E0,6.828936577E0,2.126125813E0,-7.252111912E0
1.451168246E0,7.038803577E0,2.488248825E0,-7.008501530E0
1.471168246E0,7.458985806E0,2.878728151E0,-8.155025482E0
1.491168246E0,9.515754700E0,3.355324030E0,-8.246528625E0
1.511168246E0,9.029132843E0,2.724900723E0,-7.312490463E0
1.531168246E0,8.335638046E0,2.105026960E0,-6.793323040E0
1.551168246E0,8.145448685E0,1.602768421E0,-8.484003067E0
1.571168246E0,9.292346001E0,1.533411384E0,-9.626486778E0
1.591168246E0,9.707739830E0,1.436296582E0,-8.456021309E0
1.611168246E0,8.294786453E0,1.154229641E0,-9.275735855E0
1.631168246E0,7.302390099E0,1.124302149E0,-9.739836693E0
1.651168246E0,8.356811523E0,1.306411147E0,-8.382025719E0
1.671168246E0,8.708010674E0,1.362375617E0,-7.546374321E0
1.691168246E0,1.038297939E1,1.646986365E0,-7.301043034E0
1.711168246E0,1.103083515E1,1.996016026E0,-7.822380543E0
1.731168246E0,1.147533417E1,2.153509617E0,-7.558494568E0
1.751168246E0,1.199584866E1,1.872116089E0,-7.240439892E0
1.771168246E0,1.216336727E1,1.340154409E0,-6.395511150E0
1.791168246E0,1.166455078E1,5.297919512E-1,-6.358850002E0
1.811168246E0,1.122274590E1,-2.182464451E-1,-6.927023888E0
1.831168246E0,1.178441048E1,-7.900117636E-1,-7.652915955E0
1.851168246E0,1.198642159E1,-6.655132771E-1,-7.293561459E0
1.871168246E0,1.247655869E1,-7.668179274E-1,-6.283358097E0
1.891168246E0,1.339391232E1,-9.514707327E-1,-5.826364517E0
1.911168246E0,1.211937428E1,-1.455225706E0,-6.405462265E0
1.931168246E0,1.098055744E1,-1.687014341E0,-6.521655560E0
1.951168246E0,1.152261925E1,-1.601720929E0,-6.167089462E0
1.971168246E0,1.264811897E1,-1.391330481E0,-6.045883179E0
1.991168246E0,1.155404377E1,-1.635539055E0,-6.303259850E0
2.011168246E0,1.017760181E1,-2.055871010E0,-6.561085224E0
2.031168246E0,9.763255119E0,-1.620275974E0,-7.336507320E0
2.051168246E0,1.079351044E1,-1.249025106E0,-8.224980354E0
2.071168246E0,1.191766262E1,-1.013271093E0,-7.875726700E0
2.091168246E0,1.095796204E1,-1.310825467E0,-6.842104912E0
2.111168246E0,9.414001465E0,-1.555857062E0,-5.971288681E0
2.131168246E0,8.257302284E0,-1.756820321E0,-6.482974529E0
2.151168246E0,9.103353500E0,-1.359382868E0,-7.502231121E0
2.171168246E0,1.023311710E1,-7.090578079E-1,-7.048604488E0
2.191168246E0,9.610625267E0,-9.326912165E-1,-6.459930420E0
2.211168246E0,8.018855095E0,-9.307458997E-1,-7.597849369E0
2.231168246E0,8.787319183E0,-9.384522438E-1,-1.047934628E1
2.251168246E0,1.074143600E1,-8.871265650E-1,-1.370149231E1
2.271168246E0,1.230739403E1,-7.684639096E-1,-1.409167290E1
2.291168246E0,1.231532478E1,-1.268852115E0,-1.252354527E1
2.311168246E0,1.117246723E1,-1.847575545E0,-8.190339088E0
2.331168246E0,1.015500641E1,-2.488248825E0,-5.367052078E0
2.351168246E0,9.362525940E0,-2.890848875E0,-4.383858204E0
2.371168246E0,9.426944733E0,-2.532616377E0,-5.374683380E0
2.391168246E0,8.254085541E0,-2.487949610E0,-7.733944893E0
2.411168246E0,7.971419811E0,-2.543839216E0,-8.107589722E0
2.431168246E0,8.097265244E0,-2.425999641E0,-7.661894321E0
2.451168246E0,8.269048691E0,-2.539724350E0,-6.762722015E0
2.471168246E0,8.371176720E0,-2.289006472E0,-6.286500454E0
2.491168246E0,7.927949905E0,-2.650306463E0,-7.294758320E0
2.511168246E0,6.512153625E0,-2.852391958E0,-9.434576035E0
2.531168246E0,7.327828407E0,-2.487874746E0,-8.839841843E0
2.551168246E0,7.560589790E0,-2.067393064E0,-7.371148586E0
2.571168246E0,6.416834831E0,-2.125677109E0,-6.010643482E0
2.591168246E0,4.783689976E0,-2.417694807E0,-4.912378311E0
2.611168246E0,3.439869404E0,-2.454056740E0,-4.429123402E0
2.631168246E0,2.382380247E0,-2.419939280E0,-4.588712215E0
2.651168246E0,1.455001235E0,-2.295590401E0,-5.663035393E0
2.671168246E0,8.183680773E-1,-2.096348047E0,-6.501005650E0
2.691168246E0,1.007360339E0,-1.953893065E0,-6.173972607E0
2.711168246E0,1.015964508E0,-1.573963165E0,-6.129156113E0
2.731168246E0,5.584475398E-1,-1.576432228E0,-6.756661415E0
2.751168246E0,3.191021979E-1,-1.424250722E0,-6.635754585E0
2.771168246E0,5.957821012E-1,-1.256881118E0,-5.891082764E0
2.791168246E0,8.501660824E-1,-1.196202993E0,-5.733514309E0
2.811168246E0,7.413794994E-1,-8.750059009E-1,-6.632687092E0
2.831168246E0,2.296937257E-1,-9.952397346E-1,-7.070900440E0
2.851168246E0,2.664297521E-1,-9.427917600E-1,-6.972139835E0
2.871168246E0,1.171662435E-1,-9.191489816E-1,-7.011120319E0
2.891168246E0,6.045359373E-2,-8.560767174E-1,-7.662118912E0
2.911168246E0,5.276970267E-1,-5.989245176E-1,-8.003143311E0
2.931168246E0,7.850736976E-1,-2.935889959E-1,-8.009128571E0
2.951168246E0,2.269254327E-1,-1.360205859E-1,-8.173580170E0
2.971168246E0,-4.938041046E-2,-7.085340470E-2,-8.096292496E0
2.991168246E0,3.537433147E-1,1.289876103E-1,-7.512331486E0
3.011168246E0,5.179705620E-1,4.100070298E-1,-7.443797588E0
3.031168246E0,4.263923466E-1,9.014169574E-1,-7.664213657E0
3.051168246E0,5.060743690E-1,1.441010118E0,-7.563058853E0
3.071168246E0,6.191256046E-1,1.873986602E0,-7.545176983E0
3.091168246E0,1.082104325E0,2.411110640E0,-7.486070156E0
3.111168246E0,1.186476588E0,2.887856245E0,-7.990348816E0
3.131168246E0,1.413850904E0,3.201421738E0,-8.409483910E0
3.151168246E0,1.532289028E0,3.556437016E0,-8.659976959E0
3.171168246E0,1.764900804E0,4.088847637E0,-8.868721962E0
3.191168246E0,1.957185030E0,4.586991310E0,-8.896779060E0
3.211168246E0,2.353126287E0,4.972831726E0,-8.805724144E0
3.231168246E0,1.955464244E0,5.088277340E0,-9.411457062E0
3.251168246E0,1.650053859E0,5.184195042E0,-9.871667862E0
3.271168246E0,1.887005091E0,5.243825436E0,-9.601796150E0
3.291168246E0,1.832013249E0,5.304129601E0,-9.427468300E0
3.311168246E0,1.833285093E0,5.230208397E0,-9.221716881E0
3.331168246E0,1.264737010E0,5.101295471E0,-9.166351318E0
3.351168246E0,1.088389158E0,4.894571304E0,-9.138442993E0
3.371168246E0,1.238176346E0,4.838606834E0,-9.186552048E0
3.391168246E0,1.016263843E0,4.593649864E0,-9.455675125E0
3.411168246E0,1.151536226E0,4.501996994E0,-9.455824852E0
3.431168246E0,7.903858423E-1,4.352209568E0,-9.818022728E0
3.451168246E0,6.533926129E-1,4.082038879E0,-9.629928589E0
3.471168246E0,9.611223340E-1,4.032284737E0,-9.642871857E0
3.491168246E0,7.425765991E-1,3.842394352E0,-9.767744064E0
3.511168246E0,5.972036719E-1,3.708768129E0,-9.304391861E0
3.531168246E0,5.381716490E-1,3.569904327E0,-8.730232239E0
3.551168246E0,4.285621047E-1,3.438073635E0,-8.620472908E0
3.571168246E0,3.274818957E-1,3.327416658E0,-8.854880333E0
3.591168246E0,4.297592044E-1,3.441365719E0,-8.965612411E0
3.611168246E0,4.403834641E-1,3.474285841E0,-9.413702011E0
3.631168246E0,3.208230138E-1,3.325770617E0,-9.379135132E0
3.651168246E0,1.146224067E-1,3.138274670E0,-9.401356697E0
3.671168246E0,1.434276402E-1,2.989160776E0,-8.956483841E0
3.691168246E0,-1.169417873E-1,2.795978785E0,-9.087192535E0
3.711168246E0,-3.971382082E-1,2.516904593E0,-9.169642448E0
3.731168246E0,-2.897732258E-1,2.447921515E0,-9.360804558E0
3.751168246E0,-1.127519384E-1,2.570848942E0,-9.621249199E0
3.771168246E0,-2.626140043E-2,2.614468336E0,-9.623044968E0
3.791168246E0,1.030254886E-1,2.631601810E0,-9.593715668E0
3.811168246E0,5.910685286E-2,2.545859337E0,-9.612271309E0
3.831168246E0,-1.007809266E-1,2.410736561E0,-9.532215118E0
3.851168246E0,-7.975684106E-2,2.383427858E0,-9.246781349E0
3.871168246E0,-1.286883373E-2,2.404451847E0,-9.315165520E0
3.891168246E0,1.176151559E-1,2.444180727E0,-9.343372345E0
3.911168246E0,8.836100996E-2,2.445377827E0,-9.498471260E0
3.931168246E0,1.913864911E-1,2.428992510E0,-9.703025818E0
3.951168246E0,2.870797515E-1,2.465354443E0,-9.775226593E0
3.971168246E0,1.916109622E-1,2.362029552E0,-9.801861763E0
3.991168246E0,1.273415983E-1,2.263268709E0,-9.808370590E0
4.011168246E0,1.513584405E-1,2.220247984E0,-9.661426544E0
4.031168246E0,2.825906277E-1,2.231246233E0,-9.736021042E0
4.051168246E0,2.941127121E-1,2.258480310E0,-9.922544479E0
4.071168246E0,2.412906438E-1,2.171765327E0,-9.770213127E0
4.091168246E0,6.449380517E-2,2.022427082E0,-9.678111076E0
4.111168246E0,2.386719882E-1,2.094253063E0,-9.615787506E0
4.131168246E0,1.316810995E-1,2.111461401E0,-9.845930099E0
4.151168246E0,3.183540106E-1,2.183362246E0,-9.622446060E0
4.171168246E0,4.074631929E-1,2.234239101E0,-9.558550835E0
4.191168246E0,-2.379237860E-2,2.167575598E0,-9.708189011E0
4.211168246E0,4.294599220E-2,2.092008591E0,-9.556455612E0
4.231168246E0,-2.281973511E-2,2.104353666E0,-9.613617897E0
4.251168246E0,4.555716813E-1,2.255412817E0,-9.549347878E0
4.271168246E0,2.132335901E-1,2.304718494E0,-9.613094330E0
4.291168246E0,7.481880486E-2,2.293720007E0,-9.551592827E0
4.311168246E0,2.246808708E-1,2.267907619E0,-9.327435493E0
4.331168246E0,6.838438660E-2,2.313023329E0,-9.385495186E0
4.351168246E0,1.369184069E-2,2.346841335E0,-9.397391319E0
4.371168246E0,1.864484549E-1,2.308609009E0,-9.430161476E0
4.391168246E0,1.722328812E-1,2.329034567E0,-9.452832222E0
4.411168246E0,7.287351787E-2,2.358213902E0,-9.598354340E0
4.431168246E0,7.234977931E-2,2.246060371E0,-9.422230721E0
4.451168246E0,4.294599220E-2,2.219799042E0,-9.565359116E0
4.471168246E0,-1.024269387E-1,2.210970402E0,-9.778593063E0
4.491168246E0,-1.256955862E-1,2.263717651E0,-9.752481461E0
4.511168246E0,2.332850248E-1,2.347739220E0,-9.467571259E0
4.531168246E0,1.584662199E-1,2.355520487E0,-9.364620209E0
4.551168246E0,8.753799833E-3,2.293196201E0,-9.304017067E0
4.571168246E0,-3.329436854E-2,2.251671791E0,-9.273790359E0
4.591168246E0,-7.945756614E-2,2.198176384E0,-9.323545456E0
4.611168246E0,1.788169332E-2,2.214337349E0,-9.217751503E0
4.631168246E0,1.459714919E-1,2.289829493E0,-9.359533310E0
4.651168246E0,1.746270806E-1,2.384999037E0,-9.606060982E0
4.671168246E0,1.251718551E-1,2.358962059E0,-9.671452522E0
4.691168246E0,2.291699946E-1,2.319008827E0,-9.547477722E0
4.711168246E0,2.738368213E-1,2.335543871E0,-9.452083588E0
4.731168246E0,1.753004491E-1,2.311003208E0,-9.554361343E0
4.751168246E0,1.556231081E-1,2.282347679E0,-9.624615669E0
4.771168246E0,1.443254650E-1,2.227505445E0,-9.621922493E0
4.791168246E0,-1.571194851E-3,2.088641644E0,-9.647061348E0
4.811168246E0,2.147299610E-2,2.111237049E0,-9.609053612E0
4.831168246E0,8.379706182E-3,2.156577110E0,-9.715520859E0
4.851168246E0,1.963245422E-1,2.198400974E0,-9.718812943E0
4.871168246E0,4.706102610E-2,2.094178200E0,-9.735647202E0
4.891168246E0,8.125322312E-2,2.148945570E0,-9.688212395E0
4.911168246E0,2.199672759E-1,2.253317833E0,-9.605687141E0
4.931168246E0,1.975216419E-1,2.324994326E0,-9.720533371E0
4.951168246E0,2.029834092E-1,2.334720850E0,-9.556980133E0
4.971168246E0,2.666542232E-1,2.292672634E0,-9.342025757E0
4.991168246E0,1.984194666E-1,2.303820610E0,-9.423053741E0
