"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.267482850E0,8.801088929E-1,-8.210375309E-1,-1.031975865E0
1.287377720E0,7.370185852E-1,-5.500118732E-1,-9.071215391E-1
1.307286965E0,7.060589194E-1,-3.602073193E-1,-7.716586590E-1
1.327183657E0,8.302970529E-1,-3.338275254E-1,-7.644975185E-1
1.347105584E0,9.533694386E-1,-2.727409899E-1,-8.501651883E-1
1.367011756E0,9.087702632E-1,-2.214969397E-1,-8.466345668E-1
1.386920351E0,6.944012046E-1,-4.369984567E-2,-7.184494734E-1
1.406818684E0,5.635681152E-1,1.105819270E-1,-5.957601666E-1
1.426744986E0,5.354729891E-1,-1.836925745E-2,-5.354396701E-1
1.446646835E0,2.346368581E-1,1.112980470E-1,-4.266896844E-1
1.466553527E0,1.004563570E-1,4.394299388E-1,-2.667122781E-1
1.486460376E0,4.094362557E-1,3.429538608E-1,-3.835394233E-2
1.506370819E0,7.617828846E-1,-5.800554901E-2,1.249042898E-1
1.526278710E0,7.647140026E-1,-2.736403048E-1,1.362955570E-1
1.546187903E0,7.414651513E-1,-7.469276190E-1,-6.661561783E-4
1.566097408E0,4.866604209E-1,-1.071612120E0,-1.313826591E-1
1.585992668E0,8.248679340E-2,-9.429274201E-1,-2.140526325E-1
1.605915845E0,2.008127868E-1,-9.958868623E-1,-2.030610591E-1
1.625809725E0,4.510043859E-1,-1.108150840E0,1.638744213E-2
1.645733632E0,4.972023368E-1,-8.582423329E-1,8.346936852E-2
1.665627513E0,2.220798135E-1,-2.429471612E-1,-8.343606442E-2
1.685549570E0,5.507446527E-1,-8.243682981E-2,-7.221799493E-1
1.705457773E0,6.986812949E-1,4.254906178E-1,-1.095660403E-1
1.725352825E0,1.531376481E0,-3.987277746E-1,3.935484290E-1
1.745275871E0,1.377810836E0,-1.661060452E-1,6.408422589E-1
1.765184257E0,8.571265340E-1,1.006228924E0,7.003633380E-1
1.785093112E0,1.377877474E0,2.006612301E0,1.243380547E0
1.805001810E0,2.655864716E0,-3.599441767E0,-1.781468242E-1
1.824910612E0,-5.742599368E-1,-2.264931099E-3,4.311029911E-1
1.844804570E0,-1.436365962E0,1.104453683E0,2.472105622E-1
1.864727903E0,-6.672053933E-1,1.436499238E0,2.587184012E-1
1.884636028E0,6.106986851E-2,8.888688684E-1,4.973855317E-1
1.904544596E0,3.314460218E-1,6.569799185E-1,6.218234897E-1
1.924452878E0,-9.575995617E-3,4.416615665E-1,6.365622282E-1
1.944397773E0,-3.380742669E-1,6.293677092E-1,3.822570741E-1
1.964282982E0,-3.013857007E-1,7.561205626E-1,2.003464699E-1
1.984179075E0,-4.187124670E-1,9.585821033E-1,1.055857539E-2
2.004087955E0,-3.794425726E-1,1.033241510E0,-5.131068081E-2
2.023996575E0,-2.324218899E-1,1.076175332E0,4.351665452E-2
2.043905273E0,-4.223763347E-1,1.235103488E0,5.612365901E-3
2.063798867E0,-6.172936559E-1,1.378410339E0,-4.266730323E-2
2.083720326E0,-5.866338015E-1,1.518619657E0,-2.669620886E-2
2.103631445E0,-4.542685747E-1,1.502398729E0,6.087002158E-2
2.123525716E0,-5.082605481E-1,1.259751320E0,-4.613131750E-3
2.143447799E0,-6.514174938E-1,1.678130746E0,1.438231170E-1
2.163357122E0,-8.505149186E-2,7.114381790E-1,5.197683722E-2
2.183264988E0,1.258868724E-1,3.223862946E-1,-6.814777851E-2
2.203173868E0,-3.685009480E-1,4.126004875E-1,-1.208906919E-1
2.223082774E0,-7.609668970E-1,4.695734978E-1,-3.391067982E-1
2.242991367E0,-1.233454823E0,6.344305277E-1,-3.859376013E-1
2.262900664E0,-1.500283718E0,3.878194690E-1,-4.695568383E-1
2.282822617E0,-1.858176112E0,6.781803370E-1,-4.591814578E-1
2.302717591E0,-2.135496855E0,1.278553605E0,-3.117444515E-1
2.322626394E0,-1.966509700E0,1.192919254E0,-2.961896956E-1
2.342534571E0,-1.722446799E0,1.662376165E0,-1.215901598E-1
2.362442956E0,-1.071911931E0,1.468025088E0,1.318989247E-1
2.382351342E0,-1.881891191E-1,-1.498851459E-2,7.321056724E-2
2.402261342E0,3.004197776E-1,-5.062953830E-1,3.237519041E-2
2.422181185E0,4.333679080E-1,-4.776173234E-1,3.519636393E-1
2.442077669E0,1.426073909E-1,-4.911236465E-1,4.704228640E-1
2.461999389E0,-3.150419295E-1,-2.421977371E-1,3.675183654E-1
2.481894623E0,-5.301604271E-1,9.211274981E-2,4.276556075E-1
2.501840899E0,-5.679481030E-1,2.033774853E-1,5.033642650E-1
2.521712045E0,-7.110051513E-1,2.808347940E-1,3.842888474E-1
2.541639753E0,-6.275191307E-1,1.931353360E-1,3.327616751E-1
2.561514961E0,-2.297572643E-1,4.996171594E-2,4.240084291E-1
2.581438008E0,-3.117611073E-2,5.642342940E-2,4.031077623E-1
2.601346108E0,-1.938681006E-1,1.757320017E-1,2.996537089E-1
2.621255743E0,-3.345603049E-1,2.211472094E-1,2.748726904E-1
2.641152774E0,-2.925424874E-1,2.099724263E-1,2.968891561E-1
2.661072280E0,-2.262099832E-1,1.800786704E-1,3.151584864E-1
2.680980743E0,-1.168604493E-1,1.643740386E-1,2.905773222E-1
2.700889857E0,-2.334877476E-2,1.971822381E-1,2.351364791E-1
2.720822982E0,-2.626320720E-2,2.956234515E-1,1.622090340E-1
2.740706447E0,-5.637346953E-2,3.451022208E-1,8.941481262E-2
2.760616212E0,-2.566366643E-2,3.454186320E-1,3.583920375E-2
2.780523790E0,5.502450094E-2,3.394398987E-1,-1.094161533E-2
2.800433009E0,1.555141658E-1,3.727310300E-1,-4.797989875E-2
2.820329936E0,1.575292796E-1,4.437599480E-1,-5.497454107E-2
2.840250196E0,2.891117893E-2,5.301104188E-1,-1.447890550E-1
2.860158609E0,-1.589282155E-1,6.048032045E-1,-2.273257971E-1
2.880067124E0,-1.963661909E-1,6.009561419E-1,-2.217300832E-1
2.899975509E0,-2.733738422E-1,5.100424886E-1,-2.361856848E-1
2.919883999E0,-3.766280711E-1,3.903342187E-1,-3.195218146E-1
2.939823400E0,-3.493822813E-1,2.471605986E-1,-4.246246219E-1
2.959701837E0,-2.923260033E-1,1.229058206E-1,-4.926724732E-1
2.979610327E0,-3.193719387E-1,5.755589530E-2,-4.470407665E-1
2.999519104E0,-3.437032998E-1,-2.713753879E-1,-4.341672957E-1
3.019412489E0,-2.877794802E-1,-4.946542680E-1,-5.312928557E-1
3.039322072E0,-2.749559656E-2,-1.078040600E0,-7.876631021E-1
3.059230197E0,9.780838341E-2,-1.041718364E0,-1.198481560E0
3.079150822E0,-4.906240478E-2,-3.819073439E-1,-1.413883209E0
3.099059546E0,-1.289345324E-1,1.743663847E-2,-1.501782537E0
3.118971160E0,1.040702537E-1,4.226927459E-1,-1.520817876E0
3.138876890E0,4.410620034E-1,6.516006589E-1,-1.453802586E0
3.158806760E0,6.521003246E-1,6.766315103E-1,-1.260783911E0
3.178693869E0,7.695935965E-1,8.734473586E-1,-1.053642631E0
3.198605067E0,8.696336150E-1,1.396246672E0,-9.409123063E-1
3.218500067E0,9.152819514E-1,1.880375743E0,-7.857812047E-1
3.238423036E0,7.304402590E-1,1.796473384E0,-4.168638885E-1
3.258331160E0,5.364222527E-1,1.149569035E0,-3.019353002E-2
3.278239729E0,7.166841626E-1,6.312662363E-1,1.816941053E-1
3.298141734E0,1.065583467E0,7.564036846E-1,3.514640033E-1
3.318057229E0,1.208540559E0,1.122656345E0,3.690505326E-1
3.337965510E0,9.529697299E-1,1.058355689E0,4.045233428E-1
3.357874494E0,6.889221072E-1,6.261535287E-1,5.841523409E-1
3.377774624E0,6.352632046E-1,3.720149398E-1,7.724580765E-1
3.397691682E0,6.616929173E-1,3.926157951E-1,8.324454427E-1
3.417600250E0,6.925526261E-1,5.896148682E-1,7.721915841E-1
3.437508740E0,5.358560681E-1,7.330715656E-1,8.043503165E-1
3.457417724E0,2.797522843E-1,6.905874610E-1,9.799490571E-1
3.477325875E0,1.924358755E-1,5.446159840E-1,1.163108706E0
3.497220510E0,2.879293561E-1,4.510377049E-1,1.194517970E0
3.517170953E0,3.565434515E-1,3.968958557E-1,1.083003402E0
3.537051683E0,2.031609863E-1,2.711755335E-1,1.002448440E0
3.556961006E0,-1.372281760E-1,2.093229294E-1,1.065799952E0
3.576868427E0,-5.261135101E-1,3.035174012E-1,1.193335533E0
3.596790156E0,-8.295975924E-1,5.025815368E-1,1.361656547E0
3.616685328E0,-9.783836007E-1,6.389270425E-1,1.483396649E0
3.636595510E0,-1.001366019E0,5.754257441E-1,1.431003451E0
3.656503427E0,-1.031326413E0,3.584919572E-1,1.329964161E0
3.676397959E0,-1.157829404E0,3.447857797E-1,1.286763906E0
3.696321058E0,-1.384289265E0,5.868003368E-1,1.462645888E0
3.716179625E0,-1.634247661E0,8.819075227E-1,1.568214893E0
3.736138558E0,-1.714336276E0,9.388139248E-1,1.469757080E0
3.756046735E0,-1.724978209E0,8.609569073E-1,1.264614224E0
3.775955432E0,-1.689871669E0,6.981316805E-1,1.201429367E0
3.795863766E0,-1.626770020E0,5.730275512E-1,1.391533613E0
3.815766709E0,-1.541951776E0,5.515606999E-1,1.597792268E0
3.835680980E0,-1.524881482E0,6.389769912E-1,1.595444083E0
3.855590251E0,-1.633031964E0,7.428807616E-1,1.445259213E0
3.875498688E0,-1.748393536E0,8.411720991E-1,1.424991369E0
3.895407204E0,-1.714669347E0,8.518805504E-1,1.586467624E0
3.915315719E0,-1.612947345E0,8.015024662E-1,1.705642939E0
3.935224182E0,-1.532975316E0,8.679682016E-1,1.715935111E0
3.955133558E0,-1.525031328E0,1.067282200E0,1.676132202E0
3.975032204E0,-1.532109261E0,1.257536411E0,1.600023866E0
3.994937699E0,-1.438614249E0,1.298738122E0,1.587183714E0
4.014891110E0,-1.206691980E0,1.183193326E0,1.582237482E0
4.034767855E0,-9.320524335E-1,1.013123631E0,1.533874631E0
4.054676474E0,-6.962331533E-1,8.347436786E-1,1.404823542E0
4.074585720E0,-5.202013850E-1,6.620260477E-1,1.197415709E0
4.094491501E0,-3.437699080E-1,5.010826588E-1,9.843290448E-1
4.114399913E0,-1.802452058E-1,3.725978136E-1,8.571265340E-1
4.134311058E0,-8.003866673E-2,2.813510597E-1,7.669789195E-1
4.154219470E0,-1.432235818E-3,2.355861366E-1,6.539322138E-1
4.174128766E0,4.997836798E-2,2.081904709E-1,4.966527522E-1
4.194037464E0,7.744065952E-3,1.634247750E-1,3.167739213E-1
4.213946033E0,-1.128468588E-1,1.655398160E-1,1.998302042E-1
4.233854496E0,-2.534391284E-1,2.629651427E-1,1.301669180E-1
4.253761152E0,-3.850049675E-1,4.407455921E-1,1.021217480E-1
4.273656605E0,-4.672086537E-1,5.926125646E-1,9.021420032E-2
4.293578350E0,-4.487061501E-1,6.466377974E-1,1.858575828E-2
4.313486788E0,-3.423043489E-1,4.412951767E-1,-5.124406517E-2
4.333397725E0,-1.483529806E-1,9.456086904E-2,-7.470941544E-2
4.353306294E0,4.761351272E-2,-1.360957175E-1,-9.789165109E-2
4.373214913E0,1.590114832E-1,-1.530493796E-1,-1.233887821E-1
4.393123377E0,1.904374063E-1,-8.378579468E-2,-1.354961693E-1
4.413029965E0,2.132865638E-1,-2.624655329E-2,-1.447390914E-1
4.432938350E0,2.368518412E-1,-8.526799083E-2,-1.711022109E-1
4.452847309E0,2.582187951E-1,-2.239284068E-1,-2.185158879E-1
4.472782335E0,3.026347458E-1,-3.376412690E-1,-2.528229356E-1
4.492661294E0,3.490158916E-1,-3.713987172E-1,-2.424475402E-1
4.512564028E0,3.393399715E-1,-3.353263736E-1,-2.124538571E-1
4.532483741E0,2.490591407E-1,-2.420645058E-1,-1.782467365E-1
4.552392856E0,1.786963940E-1,-1.618926078E-1,-1.317323893E-1
4.572301502E0,1.471538991E-1,-8.838227391E-2,-5.400861427E-2
4.592209522E0,9.957369417E-2,-6.070348248E-2,-2.248277143E-2
4.612118846E0,1.370283216E-1,-1.575126350E-1,-9.552679956E-2
4.632027414E0,1.912534386E-1,-2.215968519E-1,-9.141328186E-2
4.651936112E0,1.734670699E-1,-1.759984642E-1,-3.470673785E-2
4.671844367E0,1.110315844E-1,-5.124406517E-2,6.844754796E-3
4.691757049E0,2.276588790E-2,5.867170542E-2,1.124138571E-2
4.711661450E0,-2.128368989E-2,6.764816493E-2,3.064318560E-3
4.731570122E0,-1.362289395E-2,-1.605436392E-2,2.236619405E-2
4.751478924E0,-1.490524504E-2,-5.239318311E-2,5.250976235E-2
4.771387284E0,-3.055991605E-2,-5.345903337E-3,8.303637058E-2
4.791295982E0,-4.603139311E-2,1.210738905E-2,1.003730819E-1
4.811204836E0,-3.194218874E-2,-1.648736536E-3,1.127968952E-1
4.831113533E0,7.577526849E-3,-3.888686746E-2,9.362825006E-2
4.851008012E0,2.206642367E-2,-4.992840812E-2,5.004498363E-2
4.870930252E0,2.558039874E-2,-6.145291030E-3,4.421611875E-2
4.890838768E0,3.913667798E-2,3.184226528E-2,2.178330719E-2
4.910751190E0,6.933020800E-2,2.802852169E-2,-7.560872938E-3
4.930656659E0,1.115811616E-1,-9.509379975E-3,-2.294908091E-2
4.950550904E0,1.481531411E-1,-8.358594775E-2,-4.091864452E-2
4.970459471E0,1.705859452E-1,-1.364953965E-1,-5.832197517E-2
4.990393716E0,1.625754237E-1,-1.169603765E-1,-5.051129311E-2
5.010291580E0,1.437565088E-1,-8.433537185E-2,-4.961198196E-2
