"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.410736129E0,5.395258904E0,-8.265233040E-1,-8.561216354E0
1.430736129E0,4.715903759E0,-8.417863250E-1,-9.079187393E0
1.450736129E0,4.299013615E0,-1.012448072E0,-7.927725792E0
1.470736129E0,3.455057621E0,-1.402553320E0,-6.681693077E0
1.490736129E0,3.581875324E0,-9.843909740E-1,-7.104494095E0
1.510736129E0,4.184915066E0,-9.741408229E-1,-8.535404205E0
1.530736129E0,4.777330399E0,-4.097077549E-1,-9.112481117E0
1.550736129E0,5.428178787E0,3.740940094E-1,-1.095205116E1
1.570736129E0,5.503820896E0,6.563853621E-1,-1.129636765E1
1.590736129E0,4.304250717E0,5.536591262E-2,-9.373075485E0
1.610736129E0,2.073378563E0,-4.367173612E-1,-9.145700455E0
1.630736129E0,3.693953991E0,3.500771821E-1,-1.010166073E1
1.650736129E0,5.717503071E0,2.241571397E-1,-1.082695389E1
1.670736129E0,1.397488022E1,2.718990088E0,-1.705120564E0
1.690736129E0,6.542904377E-1,-3.713257313E0,-4.223596096E0
1.710736129E0,6.000468135E-1,-3.469198227E0,-3.039663553E0
1.730736129E0,2.693776131E0,-1.288005710E0,-9.392827034E0
1.750736129E0,5.759925365E0,1.361702196E-2,-7.103297234E0
1.770736129E0,2.485331059E0,-4.056825161E0,7.197494030E0
1.790736129E0,1.463844872E1,4.857685566E0,-3.449303818E1
1.810736129E0,1.982922792E0,1.688660383E-1,-2.361236572E1
1.830736129E0,9.198822021E0,1.316960573E0,-1.542030525E1
1.850736129E0,5.406107426E0,-2.671929121E0,-4.224493980E0
1.870736129E0,1.598728180E0,-5.518559933E0,-5.469778061E0
1.890736129E0,4.101866245E0,-4.143240929E0,-6.103418827E0
1.910736129E0,3.912200451E0,-3.999962807E0,-1.237989330E1
1.930736129E0,5.760075092E0,-3.113060713E0,-1.086825371E1
1.950736129E0,5.958644390E0,-2.838176489E0,-8.240243912E0
1.970736129E0,6.696806431E0,-2.498574018E0,-9.184681892E0
1.990736129E0,5.606696606E0,-2.394575834E0,-8.959851265E0
2.010736129E0,5.150376797E0,-2.059986115E0,-8.217947960E0
2.030736129E0,6.528314590E0,-9.534908533E-1,-1.006896496E1
2.050736129E0,6.351368427E0,-8.298901916E-1,-9.457321167E0
2.070736129E0,5.981314182E0,-1.433154225E0,-8.071228027E0
2.090736129E0,5.361290932E0,-1.854084730E0,-7.596203327E0
2.110736129E0,6.806191921E0,-1.241393566E0,-9.424999237E0
2.130736129E0,4.149899960E0,-2.013972521E0,-5.512424946E0
2.150736129E0,5.856815815E0,-1.180865169E0,-6.169109821E0
2.170736129E0,7.185971737E0,-3.683329821E-1,-7.170484543E0
2.190736129E0,7.668328762E0,-9.247604012E-2,-1.031137753E1
2.210736129E0,9.442582130E0,7.547720671E-1,-9.570970535E0
2.230736129E0,8.703821182E0,-2.424129248E-1,-1.031362247E1
2.250736129E0,8.855104446E0,-1.961749047E-1,-1.090693569E1
2.270736129E0,7.952191353E0,-1.111283660E0,-9.365668297E0
2.290736129E0,6.238840580E0,-2.107645750E0,-7.058705330E0
2.310736129E0,6.077755928E0,-2.186654329E0,-5.796437263E0
2.330736129E0,4.395081043E0,-2.686593533E0,-2.622324228E0
2.350736129E0,1.205555320E0,-1.515604496E0,-8.274959773E-2
2.370736129E0,4.630984783E0,1.429039147E-2,-1.474454165E0
2.390736129E0,7.368454933E0,1.424475193E0,-1.514332533E0
2.410736129E0,4.844218254E0,8.331822157E-1,-4.516212463E0
2.430736129E0,7.601739883E0,2.188225508E0,-7.122750282E0
2.450736129E0,9.487323761E0,2.502239943E0,-7.188964844E0
2.470736129E0,7.845275402E0,1.103278041E0,-6.894328117E0
2.490736129E0,7.720103264E0,7.361422181E-1,-6.824148178E0
2.510736129E0,8.922740936E0,7.290344238E-1,-6.243628979E0
2.530736129E0,7.625532627E0,-4.272901714E-1,-4.734309196E0
2.550736129E0,6.810157299E0,-8.238298297E-1,-3.828702688E0
2.570736129E0,8.243610382E0,3.998316824E-1,-5.176488400E0
2.590736129E0,8.687436104E0,1.231068611E0,-6.261735439E0
2.610736129E0,8.154800415E0,8.692448735E-1,-5.906795025E0
2.630736129E0,7.876250267E0,5.289689302E-1,-5.028646469E0
2.650736129E0,8.058359146E0,2.886509299E-1,-5.219285011E0
2.670736129E0,8.077961922E0,2.326864749E-1,-4.933626652E0
2.690736129E0,8.032247543E0,2.087444663E-1,-5.285724163E0
2.710736129E0,8.365864754E0,3.687818944E-1,-5.630563736E0
2.730736129E0,8.471508980E0,3.991583288E-1,-5.579761982E0
2.750736129E0,8.168043137E0,2.462286800E-1,-5.176488400E0
2.770736129E0,8.148291588E0,2.202665508E-1,-4.939836502E0
2.790736129E0,8.033743858E0,1.825578809E-1,-5.148431301E0
2.810736129E0,8.522310257E0,4.633528590E-1,-5.603105545E0
2.830736129E0,9.175403595E0,8.898948431E-1,-6.201206684E0
2.850736129E0,9.033846855E0,6.782324314E-1,-6.113743782E0
2.870736129E0,8.540342331E0,6.486042142E-1,-5.394884586E0
2.890736129E0,8.802432060E0,8.019827604E-1,-5.682114124E0
2.910736129E0,8.966959000E0,8.491933942E-1,-5.249361992E0
2.930736129E0,8.873061180E0,8.168717027E-1,-4.693458557E0
2.950736129E0,8.596605301E0,7.157166600E-1,-4.875866413E0
2.970736129E0,8.577301979E0,4.717325568E-1,-5.268815041E0
2.990736129E0,9.917681694E0,3.212719262E-1,-6.195520401E0
3.010736129E0,1.077892017E1,6.322188973E-1,-5.082441330E0
3.030736129E0,1.137919140E1,6.597521901E-1,-6.010643482E0
3.050736129E0,1.240390968E1,1.426121235E0,-4.848856926E0
3.070736129E0,1.059539032E1,6.343886256E-1,-5.290811539E0
3.090736129E0,9.815853119E0,4.235492349E-1,-4.899733543E0
3.110736129E0,8.354941368E0,2.992003858E-1,-3.522095203E0
3.130736129E0,6.600888729E0,1.588403136E-1,-4.536937237E0
3.150736129E0,5.359196186E0,-3.598784283E-2,-5.460350990E0
3.170736129E0,5.465214252E0,5.446808785E-2,-5.125536919E0
3.190736129E0,5.891606808E0,3.238157928E-1,-4.215964794E0
3.210736129E0,5.542202950E0,2.433107495E-1,-4.487706661E0
3.230736129E0,4.197110176E0,1.325789243E-1,-6.813299656E0
3.250736129E0,3.993827820E0,3.232920468E-1,-7.391499043E0
3.270736129E0,4.770596504E0,7.350947261E-1,-5.125911236E0
3.290736129E0,5.855618954E0,7.250690460E-1,-3.368417263E0
3.310736129E0,6.963610649E0,1.438241839E0,-4.818854809E0
3.330736129E0,6.041019917E0,1.354220390E0,-7.643189430E0
3.350736129E0,5.561954975E0,1.042300701E0,-7.130980015E0
3.370736129E0,6.285976410E0,8.793454170E-1,-5.358223438E0
3.390736129E0,7.027056694E0,1.349357128E0,-4.864045143E0
3.410736129E0,7.228543758E0,1.269300938E0,-4.760571003E0
3.430736129E0,6.826916695E0,1.077540398E0,-5.636100292E0
3.450736129E0,6.710573196E0,6.621463895E-1,-5.958644390E0
3.470736129E0,7.575852871E0,5.700444579E-1,-5.301136494E0
3.490736129E0,8.481384277E0,6.721721292E-1,-4.906317711E0
3.510736129E0,8.251541138E0,7.554454803E-1,-5.599663734E0
3.530736129E0,7.625308037E0,3.761141300E-1,-6.626252651E0
3.550736129E0,7.205050945E0,-6.569091231E-2,-6.673986912E0
3.570736129E0,7.446042061E0,-4.799626172E-1,-5.993434906E0
3.590736129E0,7.956680298E0,-9.671826959E-1,-4.856264114E0
3.610736129E0,8.615385056E0,-1.039756894E0,-3.876736403E0
3.630736129E0,8.918925285E0,-1.040130973E0,-3.514837742E0
3.650736129E0,9.120112419E0,-1.156025290E0,-3.400439739E0
3.670736129E0,8.901342392E0,-1.679981351E0,-3.032929897E0
3.690736129E0,8.921544075E0,-2.360608101E0,-2.553416014E0
3.710736129E0,9.731307983E0,-2.406023026E0,-2.159869194E0
3.730736129E0,1.038013649E1,-2.103754997E0,-1.597680688E0
3.750736129E0,1.008003807E1,-2.245237350E0,-1.619602680E0
3.770736129E0,8.996437073E0,-2.827103376E0,-1.386991024E0
3.790736129E0,8.216526031E0,-3.377171040E0,-8.331822157E-1
3.810736129E0,8.942268372E0,-3.367295027E0,-6.915501952E-1
3.830736129E0,1.025788212E1,-2.992452860E0,-9.745149016E-1
3.850736129E0,1.039046097E1,-3.230226994E0,-1.335889697E0
3.870736129E0,9.715744972E0,-4.075006008E0,-9.626935124E-1
3.890736129E0,9.637334824E0,-4.488529682E0,-3.896563351E-1
3.910736129E0,1.020797825E1,-4.477680683E0,-2.019359469E-1
3.930736129E0,1.079014301E1,-4.469376087E0,-1.135001257E-1
3.950736129E0,1.090558910E1,-4.332906723E0,-2.697966099E-1
3.970736129E0,1.062965679E1,-4.480374336E0,-2.047790587E-1
3.990736129E0,1.022301674E1,-4.757054329E0,8.349778503E-2
4.010736129E0,1.031220055E1,-4.865017891E0,2.711433470E-1
4.030736129E0,1.054862785E1,-4.829628468E0,1.302595437E-1
4.050736129E0,1.076395702E1,-4.687921524E0,-1.602618694E-1
4.070736129E0,1.083922482E1,-4.619237900E0,-3.604021668E-1
4.090736129E0,1.019495964E1,-4.685527325E0,-2.727145255E-1
4.110736129E0,9.803507805E0,-4.708272457E0,-4.263175428E-1
4.130736129E0,9.917306900E0,-4.724732399E0,-6.381295919E-1
4.150736129E0,9.923666954E0,-4.543221951E0,-6.759130955E-1
4.170736129E0,1.003716660E1,-4.534767628E0,-1.023970127E0
4.190736129E0,9.704597473E0,-4.419546604E0,-1.473481536E0
4.210736129E0,9.233537674E0,-4.667496204E0,-1.561244011E0
4.230736129E0,9.037288666E0,-4.767603874E0,-1.371353865E0
4.250736129E0,8.800861359E0,-5.047949791E0,-1.261594653E0
4.270736129E0,8.811709404E0,-5.215169907E0,-1.104475141E0
4.290736129E0,8.859892845E0,-5.250185013E0,-1.222763658E0
4.310736129E0,8.295310020E0,-5.384185314E0,-1.403900027E0
4.330736129E0,8.171710014E0,-5.376030445E0,-1.245807886E0
4.350736129E0,8.241964340E0,-5.317895889E0,-1.134103417E0
4.370736129E0,8.261866570E0,-5.447108269E0,-1.233911753E0
4.390736129E0,8.213832855E0,-5.584250927E0,-1.244984865E0
4.410736129E0,7.986533165E0,-5.665429592E0,-1.446696401E0
4.430736129E0,7.972916126E0,-5.752742767E0,-1.673247695E0
4.450736129E0,7.890390873E0,-5.785588264E0,-1.611821532E0
4.470736129E0,7.791330814E0,-5.997400284E0,-1.340528488E0
4.490736129E0,7.531784534E0,-6.092345715E0,-1.164704323E0
4.510736129E0,7.508665562E0,-6.068478107E0,-1.359382868E0
4.530736129E0,7.435642242E0,-6.080000401E0,-1.370979786E0
4.550736129E0,7.327903271E0,-6.133795261E0,-9.415197968E-1
4.570736129E0,7.348702908E0,-6.136563301E0,-1.144652843E0
4.590736129E0,7.796418667E0,-5.945775509E0,-1.080458283E0
4.610736129E0,7.652167797E0,-5.911059380E0,-7.395838499E-1
4.630736129E0,7.442076683E0,-5.967248440E0,-8.877999187E-1
4.650736129E0,7.637204170E0,-5.780949593E0,-9.419687390E-1
4.670736129E0,7.780332565E0,-5.631461620E0,-1.080608010E0
4.690736129E0,7.839888096E0,-5.563975334E0,-1.316436887E0
4.710736129E0,7.668253899E0,-5.516315460E0,-1.337460876E0
4.730736129E0,7.631967068E0,-5.534047604E0,-1.411307096E0
4.750736129E0,7.742474079E0,-5.531054974E0,-1.252915621E0
4.770736129E0,7.813626766E0,-5.465737820E0,-1.246331573E0
4.790736129E0,7.839888096E0,-5.483844280E0,-1.208099246E0
4.810736129E0,7.944933891E0,-5.426981926E0,-1.040355444E0
4.830736129E0,8.207921982E0,-5.392864704E0,-1.086967587E0
4.850736129E0,8.223559380E0,-5.406032562E0,-1.027262211E0
4.870736129E0,8.151658058E0,-5.350517273E0,-9.041104317E-1
4.890736129E0,8.206126213E0,-5.398625374E0,-9.005191326E-1
4.910736129E0,8.129137993E0,-5.460276127E0,-8.796446919E-1
4.930736129E0,8.036662102E0,-5.446733952E0,-1.052550912E0
4.950736129E0,8.018106461E0,-5.469404221E0,-1.166948915E0
4.970736129E0,7.910068512E0,-5.518934250E0,-1.172261000E0
4.990736129E0,7.904980659E0,-5.549909115E0,-1.188870788E0
5.010736129E0,7.908646584E0,-5.577367783E0,-1.090783358E0
