"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.709692290E-1,-7.128870487E-1,-2.310396284E-1,-4.455752373E-1
7.908639930E-1,-6.179264784E-1,-4.319023788E-1,-4.426441491E-1
8.107872740E-1,-4.960032403E-1,-5.253140926E-1,-2.353862971E-1
8.306967790E-1,-4.117011726E-1,-5.744098425E-1,6.943012774E-2
8.506043820E-1,-2.703594863E-1,-6.877396703E-1,2.788862884E-1
8.705142000E-1,-1.295007616E-1,-8.473340273E-1,3.559272587E-1
8.904225330E-1,-5.905474722E-2,-9.533528090E-1,4.305367470E-1
9.103318810E-1,-1.620424911E-2,-9.384808540E-1,5.993074179E-1
9.302405530E-1,6.200248748E-2,-8.134266734E-1,8.373416662E-1
9.501496410E-1,1.351131350E-1,-7.258604169E-1,1.006129026E0
9.700588850E-1,1.648570001E-1,-7.455620170E-1,1.100040317E0
9.899679470E-1,9.491060674E-2,-7.860975862E-1,1.231956005E0
1.009861826E0,1.185591519E-1,-8.391736150E-1,1.349532485E0
1.029785655E0,3.509643972E-1,-7.427641749E-1,1.397579074E0
1.049694092E0,6.617762446E-1,-4.331014454E-1,1.399361014E0
1.069602476E0,7.848485708E-1,-1.680379063E-1,1.349982142E0
1.089512398E0,6.449724436E-1,-8.831565827E-2,1.279136419E0
1.109420028E0,4.080706239E-1,-1.225560829E-1,1.233937740E0
1.129329532E0,4.682245255E-1,-1.509343386E-1,1.181761146E0
1.149238569E0,7.639312744E-1,-1.106485426E-1,9.730709791E-1
1.169170208E0,1.051127911E0,-8.288648725E-2,7.933087349E-1
1.189057005E0,1.172051907E0,-1.241049021E-1,7.222465277E-1
1.208964921E0,8.967461586E-1,-1.601939052E-1,6.318657994E-1
1.228874295E0,5.441830158E-1,-2.528062835E-2,3.897346854E-1
1.248782863E0,5.157880783E-1,7.181163877E-2,2.206642330E-1
1.268692212E0,6.421912313E-1,1.424575001E-1,2.758552730E-1
1.288605908E0,6.901211739E-1,2.774707079E-1,2.899944484E-1
1.308510075E0,6.949341297E-1,3.227193654E-1,2.478267550E-1
1.328418668E0,6.517838836E-1,3.561604023E-1,1.899211258E-1
1.348327183E0,7.462781072E-1,3.770943582E-1,1.469374001E-1
1.368236272E0,9.134333730E-1,7.133200765E-1,1.525830775E-1
1.388145020E0,8.316127658E-1,1.015321970E0,3.565767705E-1
1.408039604E0,4.572496116E-1,1.442111611E0,3.530960977E-1
1.427983770E0,6.261868030E-2,1.767845273E0,6.410087645E-2
1.447872129E0,1.055857539E-1,1.631083488E0,-6.062021479E-2
1.467766816E0,2.079240084E-1,1.654548764E0,-1.733671427E-1
1.487690488E0,3.452354297E-2,1.816308141E0,-3.247344792E-1
1.507620356E0,-2.172168791E-1,1.814476252E0,-4.092697203E-1
1.527507466E0,-4.456085265E-1,1.747127891E0,-2.650302351E-1
1.547416579E0,-4.646439552E-1,1.670020223E0,-2.391500771E-1
1.567318157E0,-2.285915017E-1,1.544749618E0,-4.824136496E-1
1.587219652E0,-3.124272637E-2,1.401792526E0,-7.185327411E-1
1.607140640E0,-9.734207392E-2,1.393282294E0,-7.873466611E-1
1.627050015E0,-2.110715955E-1,1.369517207E0,-8.390237093E-1
1.646963973E0,-1.218399704E-1,1.430353880E0,-7.904775739E-1
1.666879754E0,7.329383492E-2,1.476618528E0,-8.001534939E-1
1.686779024E0,2.227459699E-1,1.457383156E0,-9.065552950E-1
1.706688320E0,1.030210555E-1,1.339623451E0,-1.178396940E0
1.726596367E0,-2.017287463E-1,9.488395452E-1,-1.480748653E0
1.746505768E0,-3.270826936E-1,8.564270735E-1,-1.700696707E0
1.766404256E0,-8.235356212E-2,8.218035698E-1,-1.822136998E0
1.786323162E0,4.669088721E-1,6.351799369E-1,-1.702512026E0
1.806232173E0,6.070015430E-1,4.816975296E-1,-1.816324830E0
1.826141807E0,1.414416134E-1,3.995105326E-1,-2.252990246E0
1.846050531E0,4.063552711E-3,2.577025294E-1,-2.399677753E0
1.865944540E0,3.223696351E-1,2.063418739E-2,-2.296473503E0
1.885856649E0,5.996404886E-1,-2.674617171E-1,-1.959731579E0
1.905777378E0,5.166374445E-1,-3.773774803E-1,-1.709823132E0
1.925685606E0,-3.692170605E-2,-2.774873674E-1,-1.834760666E0
1.945594070E0,-5.859509706E-1,-1.349799037E-1,-2.047364473E0
1.965503471E0,-4.003432095E-1,-3.321787715E-1,-2.019169331E0
1.985412324E0,1.555141658E-1,-8.277323842E-1,-1.827732801E0
2.005321022E0,3.283150792E-1,-1.100823164E0,-1.615761876E0
2.025230657E0,7.832331210E-2,-9.405792356E-1,-1.486311078E0
2.045139406E0,-3.029345274E-1,-6.073346138E-1,-1.463578463E0
2.065053312E0,-4.148820639E-1,-5.577725768E-1,-1.367618680E0
2.084963884E0,-2.298571914E-1,-9.185294509E-1,-1.145622134E0
2.104851748E0,1.336975545E-1,-1.360474110E0,-9.433770776E-1
2.124771878E0,3.816408813E-1,-1.605936050E0,-7.958235145E-1
2.144681903E0,4.602473080E-1,-1.495254159E0,-7.543053031E-1
2.164592216E0,4.562836885E-1,-1.375246167E0,-7.401328087E-1
2.184501434E0,5.191688538E-1,-1.604553819E0,-6.226395369E-1
2.204409923E0,6.281852722E-1,-1.809346795E0,-3.367252946E-1
2.224318959E0,6.562970877E-1,-1.735453486E0,-9.630953521E-2
2.244228776E0,5.111749768E-1,-1.464511037E0,9.635949135E-2
2.264122526E0,3.804084957E-1,-1.116694331E0,2.371016443E-1
2.284045781E0,2.075742632E-1,-9.564337730E-1,2.984213233E-1
2.303965571E0,1.129467860E-1,-1.013873100E0,2.797856033E-1
2.323864608E0,1.465543658E-1,-1.134996891E0,3.430371284E-1
2.343773045E0,2.459948212E-1,-1.089831591E0,3.921328485E-1
2.363681872E0,4.015089869E-1,-9.182630181E-1,4.370317757E-1
2.383590596E0,5.098593235E-1,-9.587320089E-1,6.089166999E-1
2.403485049E0,6.875064969E-1,-1.141941547E0,8.667857647E-1
2.423417365E0,8.719484806E-1,-1.178696752E0,1.044516206E0
2.443316766E0,8.110951185E-1,-9.440599084E-1,1.084169149E0
2.463225880E0,6.421579123E-1,-5.304601789E-1,9.670922756E-1
2.483135515E0,4.404291809E-1,-1.413083822E-1,8.554111719E-1
2.503034395E0,1.996969730E-1,1.488526016E-1,8.003533483E-1
2.522963535E0,1.282184124E-1,2.088566273E-1,8.076977134E-1
2.542861868E0,3.045666218E-1,3.537289500E-1,9.413786530E-1
2.562756477E0,5.514441133E-1,6.316159964E-1,9.760853648E-1
2.582679757E0,5.109584332E-1,7.089567184E-1,9.417616725E-1
2.602588386E0,2.298072278E-1,7.321722507E-1,8.158581257E-1
2.622528767E0,5.219333619E-2,7.696269155E-1,5.823370814E-1
2.642406657E0,8.528464288E-2,6.523168087E-1,3.592413664E-1
2.662314834E0,-9.176301770E-3,6.668556333E-1,3.203878105E-1
2.682224182E0,-2.588349879E-1,8.000202775E-1,3.864038885E-1
2.702132541E0,-3.799255192E-1,7.818841934E-1,3.974620998E-1
2.722042385E0,-2.614829540E-1,4.505713880E-1,4.589649737E-1
2.741935665E0,-1.219065860E-2,-1.948506921E-3,5.334245563E-1
2.761859727E0,2.447790951E-1,-2.432302833E-1,5.955436230E-1
2.781768424E0,3.093962371E-1,-1.568464786E-1,6.695202589E-1
2.801677408E0,1.059687957E-1,1.264697462E-1,7.086402774E-1
2.821586549E0,-1.045865193E-2,3.417048156E-1,5.872333646E-1
2.841496131E0,-9.675919078E-3,4.580823183E-1,4.567500055E-1
2.861437407E0,-1.615428715E-3,5.324752927E-1,3.595911264E-1
2.881313240E0,1.277021468E-1,4.632450044E-1,2.653799653E-1
2.901207953E0,1.640076488E-1,3.341939151E-1,2.675616443E-1
2.921138786E0,1.403591037E-1,3.293809295E-1,3.178231120E-1
2.941026182E0,2.388836145E-1,2.860807776E-1,3.683344126E-1
2.960945660E0,3.156581223E-1,2.774707079E-1,3.762616813E-1
2.980854384E0,2.638977766E-1,3.435201049E-1,3.042668402E-1
3.000767351E0,2.209306955E-1,4.611632824E-1,1.892050058E-1
3.020676075E0,1.436565816E-1,5.843688846E-1,8.691672981E-2
3.040569929E0,-1.998468488E-2,5.263466835E-1,4.333345965E-2
3.060494069E0,-1.194418073E-1,2.863472402E-1,5.201014504E-2
3.080401829E0,-1.530493796E-1,9.226263314E-2,9.519372135E-2
3.100311408E0,-1.755155027E-1,1.004230417E-2,1.435233504E-1
3.120220291E0,-1.407754570E-1,4.428273439E-2,1.621757299E-1
3.140115578E0,-1.757653058E-1,9.496056288E-2,1.156447157E-1
3.160038155E0,-2.000633627E-1,5.489126965E-2,-4.196783993E-3
3.179963910E0,-2.344536781E-1,-4.313361272E-2,-9.199617058E-2
3.199841644E0,-1.967159212E-1,-1.105652750E-1,-1.122972816E-1
3.219765211E0,-8.088801801E-2,-1.057689488E-1,-8.776608109E-2
3.239694846E0,4.773009196E-2,-3.647205234E-2,-5.615696684E-2
3.259582762E0,1.011058539E-1,1.678713597E-2,-4.851282388E-2
3.279491173E0,9.459418058E-2,4.379977006E-3,-8.313629031E-2
3.299402110E0,9.849119186E-2,-4.200114682E-2,-8.478502929E-2
3.319295495E0,1.368451416E-1,-6.689873338E-2,-5.582388863E-2
3.339218385E0,1.627752632E-1,-5.162710324E-3,-5.239318311E-2
3.359132239E0,1.433068514E-1,1.247877106E-1,-8.949808776E-2
3.379036066E0,9.064720571E-2,2.003964335E-1,-1.553143114E-1
3.398964295E0,1.294008363E-2,1.263698339E-1,-2.128868699E-1
3.418854477E0,-6.363456696E-2,5.345903337E-2,-1.819772124E-1
3.438763278E0,1.165773356E-4,-2.751225047E-2,-8.192055672E-2
3.458657184E0,1.255371273E-1,-8.170405775E-2,2.343204431E-2
3.478580856E0,1.692203283E-1,-3.535623848E-2,6.979651749E-2
3.498475491E0,1.318989247E-1,5.096094683E-3,1.525497716E-2
3.518385829E0,1.149119460E-3,2.126703598E-2,-4.275057465E-2
3.538307312E0,-7.247779518E-2,3.900344670E-2,-5.863839760E-2
3.558216296E0,-1.866902784E-2,7.181163877E-2,-5.360892043E-2
3.578125333E0,2.339873649E-2,1.170602962E-1,1.022549719E-2
3.598034030E0,7.134532928E-2,1.479199827E-1,9.041404724E-2
3.617983222E0,1.525497735E-1,1.450221986E-1,1.290511042E-1
3.637853040E0,2.557706833E-1,1.316657662E-1,1.224728152E-1
3.657761060E0,2.895614505E-1,1.019052416E-1,5.852182209E-2
3.677670044E0,1.730507314E-1,1.136962101E-1,-1.137461700E-2
3.697579053E0,5.898813158E-2,1.134630516E-1,-5.212672055E-2
3.717487933E0,3.507312387E-2,6.997970492E-2,-6.508345902E-2
3.737388246E0,3.562270105E-2,1.698698290E-2,-4.817974567E-2
3.757305666E0,2.429804765E-2,2.664624772E-4,7.627488580E-3
3.777214156E0,8.676684462E-3,-4.693070427E-2,4.643108696E-2
3.797123505E0,4.977852106E-2,-2.702928707E-2,5.549081042E-2
3.817032045E0,6.363456696E-2,2.732905746E-2,3.274157643E-2
3.836945873E0,1.735336892E-2,5.807216465E-2,-1.755321585E-2
3.856851080E0,-3.660528362E-2,7.755723596E-2,-5.092764273E-2
3.876759310E0,-4.021918029E-2,1.220731214E-1,-5.419180542E-2
3.896668398E0,-5.933786184E-2,1.378110647E-1,-2.996037528E-2
3.916577251E0,-3.830398247E-2,1.221397370E-1,9.459418245E-3
3.936471730E0,3.762117028E-2,7.027947903E-2,7.226129621E-2
3.956394803E0,3.197549656E-2,9.276225232E-3,1.321320832E-1
3.976289958E0,1.259035245E-2,-4.523200542E-2,1.145622134E-1
3.996212666E0,1.124138571E-2,-9.879096597E-2,6.746497005E-2
4.016099203E0,-3.582254797E-2,-1.074343398E-1,3.960298747E-2
4.036027847E0,-1.442894340E-1,-3.272492439E-2,3.289146349E-2
4.055964253E0,-1.719682217E-1,3.392400593E-2,-9.009762667E-3
4.075858393E0,-1.617427170E-1,2.463112585E-2,-7.843989134E-2
4.095744955E0,-1.530327350E-1,1.190754212E-2,-9.640945494E-2
4.115651856E0,-9.144659340E-2,-2.483097278E-2,-7.722415775E-2
4.135575058E0,-1.900210604E-2,-7.559207082E-2,-3.880359977E-2
4.155483444E0,1.249042898E-2,-1.135463268E-1,3.197549842E-3
4.175392845E0,5.402526632E-2,-1.373281032E-1,3.297473118E-2
4.195302323E0,7.400995493E-2,-1.318323165E-1,5.317591876E-2
4.215210890E0,6.496687979E-2,-7.657465339E-2,5.855512992E-2
4.235119248E0,2.198315412E-2,-3.710490093E-2,4.861274734E-2
4.255029040E0,1.863572001E-2,-2.165007638E-3,1.040869020E-2
4.274964404E0,1.593778655E-2,-3.149253502E-2,-1.062519103E-2
4.294846747E0,-2.881125547E-3,-8.974789083E-2,-4.031910375E-2
4.314755679E0,1.765313931E-2,-9.531030059E-2,-7.277756184E-2
4.334664403E0,-4.979517311E-3,-3.274157643E-2,-6.663227081E-2
4.354572996E0,-4.558173567E-2,7.261102553E-3,-4.298372939E-2
4.374481407E0,-1.085834578E-2,9.675919078E-3,-5.750593171E-2
4.394392265E0,-2.336542867E-2,-3.264165251E-3,-5.334245786E-2
4.414299843E0,-5.793893337E-2,-5.604039133E-2,-6.178598851E-2
4.434208515E0,-7.279422134E-2,-7.389337569E-2,-5.069448799E-2
4.454118202E0,-5.843855068E-2,-5.462480709E-2,-1.881891279E-3
4.474027160E0,5.712289363E-2,-3.327450156E-2,6.381776184E-2
4.493964243E0,1.864238083E-1,-7.242783159E-2,1.147120968E-1
4.513845909E0,2.510909140E-1,-1.292176545E-1,1.445392370E-1
4.533753200E0,2.399161458E-1,-1.639243811E-1,1.337308586E-1
4.553662835E0,1.611265242E-1,-1.185258403E-1,9.436102211E-2
4.573570647E0,7.206144929E-2,-2.028445527E-2,3.417381272E-2
4.593480985E0,5.878828466E-3,6.040371209E-2,-1.680378988E-2
4.613389213E0,-2.714586444E-2,1.195084229E-1,-5.139394850E-2
4.633288198E0,-8.027181961E-3,1.931353360E-1,-4.381642491E-2
4.653207494E0,-1.169104129E-2,1.538820863E-1,-2.997702977E-4
4.673101634E0,-9.093032032E-2,1.077674180E-1,3.755455464E-2
4.693024316E0,-1.444726288E-1,1.088332683E-1,5.882159248E-2
4.712919759E0,-1.269693673E-1,1.111648157E-1,6.644908339E-2
4.732841971E0,-3.800421208E-2,6.758154929E-2,4.776339978E-2
4.752737544E0,9.376148693E-3,2.952737361E-2,2.932752669E-2
4.772627658E0,3.022683784E-2,2.311562002E-2,1.200746559E-2
4.792554860E0,3.011026047E-2,1.738667674E-2,1.960164681E-2
4.812476032E0,2.831163816E-3,4.411619529E-2,7.011293899E-3
4.832386994E0,-2.907771803E-2,1.104486957E-1,-1.139127091E-2
4.852296552E0,-2.361523733E-2,1.819605678E-1,1.185758039E-2
4.872205380E0,5.857178196E-2,1.676048934E-1,7.495922595E-2
4.892099701E0,1.621590704E-1,7.652468979E-2,1.534657329E-1
4.912023660E0,2.108884007E-1,-5.717285350E-2,1.776638627E-1
4.931963503E0,1.487027109E-1,-1.720847934E-1,1.575459391E-1
4.951841601E0,5.502450094E-2,-2.359025627E-1,9.702564776E-2
4.971737591E0,-7.665792108E-2,-2.104054391E-1,3.094295599E-2
4.991658527E0,-2.249609530E-1,-1.165939867E-1,-2.508078143E-2
5.011567694E0,-2.753723264E-1,-1.087499969E-2,-7.017955184E-2
