"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.891950366E0,4.369493008E0,-1.636661291E0,-1.420554733E1
1.911950366E0,6.422371387E0,-8.875006437E-1,-1.545569420E1
1.931950366E0,7.198915482E0,-8.060229421E-1,-1.501972485E1
1.951950366E0,6.016030312E0,-1.911545634E0,-1.207538033E1
1.971950366E0,5.122544289E0,-2.589254379E0,-1.086720657E1
1.991950366E0,4.564171314E0,-2.476801634E0,-1.197392654E1
2.011950366E0,4.683282852E0,-2.191367865E0,-1.250484085E1
2.031950366E0,4.993706226E0,-2.039336205E0,-1.263098526E1
2.051950366E0,4.676100254E0,-2.401907921E0,-1.162123013E1
2.071950366E0,3.697919369E0,-2.789469481E0,-1.115091991E1
2.091950366E0,3.503540039E0,-2.530371904E0,-1.009904194E1
2.111950366E0,3.476754904E0,-2.398316622E0,-9.606210709E0
2.131950366E0,3.711536407E0,-1.970278382E0,-8.939051628E0
2.151950366E0,2.858377457E0,-1.894860983E0,-9.516427994E0
2.171950366E0,1.445349693E0,-2.249951124E0,-1.045278549E1
2.191950366E0,7.422773242E-1,-2.965742588E0,-1.034527111E1
2.211950366E0,1.407491326E0,-2.606238127E0,-9.720085144E0
2.231950366E0,1.606359720E0,-2.380285501E0,-9.527201653E0
2.251950366E0,2.115576506E0,-1.892691255E0,-8.445695877E0
2.271950366E0,1.972897053E0,-1.396118879E0,-8.603788376E0
2.291950366E0,1.785101771E0,-1.006088495E0,-8.061351776E0
2.311950366E0,9.330652952E-1,-1.125200033E0,-7.143699169E0
2.331950366E0,7.531260848E-1,-1.162609339E0,-6.258966923E0
2.351950366E0,4.907365441E-1,-1.295487523E0,-5.766434669E0
2.371950366E0,-9.325415492E-1,-1.473706007E0,-6.746561050E0
2.391950366E0,-1.822211981E0,-1.677138329E0,-6.757634163E0
2.411950366E0,-1.288454652E0,-1.570297003E0,-6.459257126E0
2.431950366E0,-7.288099527E-1,-9.948655963E-1,-6.858265400E0
2.451950366E0,1.660229266E-1,-4.579658806E-1,-6.640841961E0
2.471950366E0,-1.939303428E-1,-3.076549172E-1,-6.819284916E0
2.491950366E0,-8.470984697E-1,-4.628291130E-1,-7.308001518E0
2.511950366E0,-1.262567282E0,-5.554547906E-1,-6.977451801E0
2.531950366E0,-1.550395250E0,-9.584288597E-1,-5.543624401E0
2.551950366E0,-9.239373803E-1,-4.971709549E-1,-4.998719215E0
2.571950366E0,-1.363123775E0,2.552817464E-1,-6.903007030E0
2.591950366E0,-1.011699915E0,1.109936953E0,-7.836297035E0
2.611950366E0,-3.607762754E-1,1.553013921E0,-7.409680367E0
2.631950366E0,-2.885761261E-1,1.583988905E0,-7.026682854E0
2.651950366E0,-6.838438511E-1,1.239747524E0,-7.382071972E0
2.671950366E0,-6.726958752E-1,1.327958941E0,-7.518691063E0
2.691950366E0,-5.657049417E-1,1.648333073E0,-7.875277519E0
2.711950366E0,-1.092653751E0,1.546130538E0,-8.284835815E0
2.731950366E0,-1.087640882E0,1.564012289E0,-8.262090683E0
2.751950366E0,-9.152584076E-1,1.587206125E0,-7.892635345E0
2.771950366E0,-9.580547810E-1,1.807098508E0,-8.083348274E0
2.791950366E0,-8.266729712E-1,2.063652277E0,-8.788516045E0
2.811950366E0,-1.379658729E-1,2.393154144E0,-8.199168205E0
2.831950366E0,6.060323119E-2,2.439915895E0,-7.936180115E0
2.851950366E0,8.940847218E-2,2.561646223E0,-7.879542351E0
2.871950366E0,-3.917512596E-1,2.484657526E0,-7.939397335E0
2.891950366E0,-9.394997358E-1,2.060958862E0,-8.608876228E0
2.911950366E0,-7.640495896E-1,1.599775672E0,-8.722151756E0
2.931950366E0,-7.776666284E-1,1.487697124E0,-8.550816536E0
2.951950366E0,-6.065560579E-1,1.586158633E0,-9.402329445E0
2.971950366E0,-2.094926536E-1,1.530343771E0,-1.013113976E1
2.991950366E0,3.947440088E-1,1.223960757E0,-1.037108326E1
3.011950366E0,7.325509191E-1,1.033397317E0,-1.126135254E1
3.031950366E0,3.737947345E-1,9.675567746E-1,-1.251015282E1
3.051950366E0,4.475660920E-1,9.205705523E-1,-1.245531082E1
3.071950366E0,6.043114662E-1,8.806173205E-1,-1.195290279E1
3.091950366E0,8.491933942E-1,7.912088633E-1,-1.139924335E1
3.111950366E0,1.226504683E0,9.172037244E-1,-1.078378391E1
3.131950366E0,1.428365827E0,1.223960757E0,-1.098916149E1
3.151950366E0,1.625588179E0,1.588328362E0,-1.094142723E1
3.171950366E0,1.268103838E0,1.538124919E0,-1.088359165E1
3.191950366E0,1.055468798E0,1.440037489E0,-9.960252762E0
3.211950366E0,9.034370184E-1,1.254112720E0,-9.206378937E0
3.231950366E0,8.568997383E-1,1.181763053E0,-8.995614052E0
3.251950366E0,8.680477738E-1,1.260098338E0,-9.427168846E0
3.271950366E0,8.906430602E-1,1.185429096E0,-9.922618866E0
3.291950366E0,5.380220413E-1,8.267477751E-1,-1.000806236E1
3.311950366E0,4.972457588E-1,5.645078421E-1,-9.667487144E0
3.331950366E0,5.880758166E-1,5.437082648E-1,-9.600898743E0
3.351950366E0,7.212532759E-1,5.200654864E-1,-9.696741104E0
3.371950366E0,5.914426446E-1,5.286696553E-1,-1.026955414E1
3.391950366E0,2.036567777E-1,5.333084464E-1,-1.048899746E1
3.411950366E0,-5.746084079E-2,8.731354028E-2,-1.012881947E1
3.431950366E0,-1.407341659E-1,-1.015291139E-1,-9.516203880E0
3.451950366E0,1.603366882E-1,-9.599252790E-2,-9.211616516E0
3.471950366E0,4.876689613E-1,1.358709484E-1,-9.491064072E0
3.491950366E0,6.789058447E-1,5.452046394E-1,-9.922470093E0
3.511950366E0,4.736030102E-1,4.577414393E-1,-1.028915691E1
3.531950366E0,4.680664241E-1,2.851344645E-1,-9.698312759E0
3.551950366E0,4.944026470E-1,1.550245583E-1,-9.350255013E0
3.571950366E0,2.433107495E-1,6.217442453E-2,-9.481412888E0
3.591950366E0,2.833388150E-1,1.815104187E-1,-9.311274529E0
3.611950366E0,5.004629493E-1,3.904045224E-1,-9.284415245E0
3.631950366E0,7.439233661E-1,4.963479340E-1,-9.304989815E0
3.651950366E0,8.609399796E-1,6.156839132E-1,-9.978434563E0
3.671950366E0,8.068459630E-1,4.627543092E-1,-1.031309891E1
3.691950366E0,5.893477201E-1,3.306242824E-1,-9.985616684E0
3.711950366E0,5.266495347E-1,1.676689386E-1,-9.700332642E0
3.731950366E0,4.337994158E-1,7.743746042E-2,-9.692401886E0
3.751950366E0,1.877203733E-1,-1.429039147E-2,-9.785401344E0
3.771950366E0,4.304325879E-1,-2.169745229E-2,-9.703924179E0
3.791950366E0,5.790227056E-1,4.691138864E-2,-9.439663887E0
3.811950366E0,6.023662090E-1,1.851765364E-1,-9.619528770E0
3.831950366E0,5.862801671E-1,2.661304772E-1,-1.001644230E1
3.851950366E0,6.180781126E-1,1.359457672E-1,-9.786673546E0
3.871950366E0,5.064485073E-1,3.164835274E-2,-9.653196335E0
3.891950366E0,5.064485073E-1,8.289923519E-2,-9.788393974E0
3.911950366E0,4.687398076E-1,6.419453025E-2,-9.592219353E0
3.931950366E0,2.814683318E-1,-1.020528451E-1,-9.726893425E0
3.951950366E0,5.267243981E-1,1.625812650E-1,-1.000851154E1
3.971950366E0,9.105448127E-1,3.717746437E-1,-9.817499161E0
3.991950366E0,9.529671073E-1,3.248632550E-1,-9.849745750E0
4.011950366E0,1.043273449E0,8.641571552E-2,-1.001142883E1
4.031950366E0,1.271395922E0,1.304839998E-1,-9.815478325E0
4.051950366E0,1.267879486E0,3.349637687E-1,-9.674221039E0
4.071950366E0,1.084348917E0,4.530278444E-1,-9.865083694E0
4.091950366E0,7.693617344E-1,3.642927408E-1,-9.856254578E0
4.111950366E0,6.792051196E-1,3.852420151E-1,-9.730559349E0
4.131950366E0,4.219780564E-1,3.101987541E-1,-9.957335472E0
4.151950366E0,5.157260299E-1,3.419967592E-1,-9.880196571E0
4.171950366E0,6.432172656E-1,4.176385701E-1,-9.858349800E0
4.191950366E0,8.330325484E-1,4.869955778E-1,-9.745971680E0
4.211950366E0,8.064718843E-1,5.109376311E-1,-9.900024414E0
4.231950366E0,9.626935124E-1,4.741267562E-1,-9.873164177E0
4.251950366E0,1.085845232E0,4.578910768E-1,-9.816226959E0
4.271950366E0,8.678981066E-1,4.040215313E-1,-1.013996792E1
4.291950366E0,9.130886793E-1,3.968389332E-1,-9.840318680E0
4.311950366E0,1.027336955E0,3.414730132E-1,-9.487024307E0
4.331950366E0,6.151602268E-1,1.837549806E-1,-9.728314400E0
4.351950366E0,8.051999807E-1,1.599625945E-1,-9.646537781E0
4.371950366E0,8.037036061E-1,1.562964767E-1,-9.709835052E0
4.391950366E0,5.837363005E-1,1.883189231E-1,-1.016772556E1
4.411950366E0,6.034136415E-1,3.280804455E-1,-1.005377674E1
4.431950366E0,3.643675745E-1,3.740192056E-1,-9.875034332E0
4.451950366E0,3.086275756E-1,3.556886017E-1,-9.392229080E0
4.471950366E0,2.373252362E-1,3.562871516E-1,-9.284339905E0
4.491950366E0,2.911199629E-1,3.246387839E-1,-9.524508476E0
4.511950366E0,4.846013784E-1,4.186860323E-1,-9.794454575E0
4.531950366E0,5.925649405E-1,4.932055473E-1,-9.862091064E0
4.551950366E0,6.277297735E-1,4.800374508E-1,-9.696217537E0
4.571950366E0,5.141547918E-1,4.557213187E-1,-9.638307571E0
4.591950366E0,3.078045547E-1,4.020014405E-1,-9.731606483E0
4.611950366E0,1.681178510E-1,3.242647052E-1,-9.496601105E0
4.631950366E0,-3.015197814E-2,2.096422911E-1,-9.522862434E0
4.651950366E0,-6.157587469E-2,1.721580625E-1,-1.018785191E1
4.671950366E0,1.139490381E-1,2.035071403E-1,-9.970054626E0
4.691950366E0,3.715501726E-1,1.329530180E-1,-9.571868896E0
4.711950366E0,5.412392020E-1,2.254290581E-1,-9.133356094E0
4.731950366E0,7.015010715E-1,1.359457672E-1,-9.167024612E0
4.751950366E0,7.744494081E-1,2.558803000E-2,-9.193136215E0
4.771950366E0,6.694786549E-1,1.646013744E-2,-9.447071075E0
4.791950366E0,5.241057277E-1,3.022679687E-2,-9.714098930E0
4.811950366E0,5.819406509E-1,2.495955229E-1,-9.829993248E0
4.831950366E0,4.733037353E-1,3.769371212E-1,-9.820566177E0
4.851950366E0,3.421463966E-1,2.846107185E-1,-9.839944839E0
4.871950366E0,3.733458221E-1,2.293196321E-1,-9.969904900E0
4.891950366E0,6.910264492E-1,2.054524273E-1,-1.027568913E1
4.911950366E0,1.095870972E0,3.624970913E-1,-1.074263382E1
4.931950366E0,1.348085165E0,3.788076043E-1,-1.074128628E1
4.951950366E0,1.446172595E0,4.420294762E-1,-1.021882725E1
4.971950366E0,1.225831270E0,4.927566350E-1,-9.845556259E0
4.991950366E0,1.152284384E0,4.436754882E-1,-9.238326073E0
5.011950366E0,6.896049380E-1,2.960579991E-1,-9.270423889E0
