"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.743664520E-1,-8.579472303E-1,-1.947159410E0,-1.029574108E1
5.943664520E-1,-8.733598590E-1,-1.991078019E0,-1.012590218E1
6.143664520E-1,-1.005265474E0,-2.011802912E0,-1.021127033E1
6.343664520E-1,-9.891045690E-1,-1.917605877E0,-1.030015469E1
6.543664520E-1,-1.021725535E0,-1.791760683E0,-1.006769276E1
6.743664520E-1,-1.129015684E0,-1.764825940E0,-1.008766937E1
6.943664520E-1,-9.060556889E-1,-1.585485220E0,-9.709535599E0
7.143664520E-1,-7.321019769E-1,-1.300949335E0,-9.601646423E0
7.343664520E-1,-7.902361751E-1,-1.183334231E0,-9.474081039E0
7.543664520E-1,-1.013271093E0,-1.098414898E0,-9.601422310E0
7.743664520E-1,-1.006911397E0,-1.116221666E0,-9.444901466E0
7.943664520E-1,-8.200140595E-1,-9.354594946E-1,-9.115549088E0
8.143664520E-1,-6.732944250E-1,-7.439981699E-1,-9.051354408E0
8.343664520E-1,-6.392518282E-1,-6.650643349E-1,-8.765172005E0
8.543664520E-1,-1.022024870E0,-6.624456644E-1,-8.563012123E0
8.743664520E-1,-1.573514223E0,-8.993220329E-1,-8.805799484E0
8.943664520E-1,-1.710582256E0,-1.015440822E0,-8.727164268E0
9.143664520E-1,-1.642272711E0,-1.002422333E0,-8.383446693E0
9.343664520E-1,-1.860519171E0,-9.293991923E-1,-8.477270126E0
9.543664520E-1,-1.936161041E0,-8.834604025E-1,-8.358981133E0
9.743664520E-1,-2.056694031E0,-9.338883162E-1,-8.193407059E0
9.943664520E-1,-2.314893723E0,-9.406219721E-1,-8.219818115E0
1.014366452E0,-2.159869194E0,-6.782324314E-1,-7.672219276E0
1.034366452E0,-2.103754997E0,-7.998130322E-1,-7.024512768E0
1.054366452E0,-1.582866549E0,-8.711153269E-1,-6.830283165E0
1.074366452E0,-1.671377301E0,-6.649147272E-1,-6.748431683E0
1.094366452E0,-1.763778448E0,-6.209212542E-1,-6.318223476E0
1.114366452E0,-1.608080506E0,-8.524106145E-1,-6.238990307E0
1.134366452E0,-1.887902856E0,-1.131110668E0,-5.916745663E0
1.154366452E0,-2.316539764E0,-1.504306912E0,-5.501276970E0
1.174366452E0,-1.922918081E0,-1.298405528E0,-6.231209278E0
1.194366452E0,-1.122431636E0,-6.739677787E-1,-7.571288586E0
1.214366452E0,-3.844938278E-1,-1.941547990E-1,-9.309478760E0
1.234366452E0,3.127425909E-2,2.826654315E-1,-8.934637070E0
1.254366452E0,5.244798213E-2,4.627543092E-1,-7.858218670E0
1.274366452E0,-1.019032076E-1,3.130418658E-1,-6.841655731E0
1.294366452E0,-3.374328092E-2,7.720552087E-1,-6.066308498E0
1.314366452E0,9.828945994E-1,1.731531620E0,-6.683788300E0
1.334366452E0,2.321328163E0,2.876184464E0,-7.677232265E0
1.354366452E0,2.468047857E0,3.356072187E0,-7.048155785E0
1.374366452E0,1.940276027E0,3.493963242E0,-6.349198341E0
1.394366452E0,2.425027132E0,3.876137733E0,-5.802198410E0
1.414366452E0,2.984896183E0,4.187608242E0,-6.111573696E0
1.434366452E0,3.183390379E0,4.702436447E0,-7.441702843E0
1.454366452E0,2.632275105E0,4.871377468E0,-9.335889816E0
1.474366452E0,3.038615942E0,4.958765984E0,-1.019780254E1
1.494366452E0,3.049614429E0,4.699892521E0,-9.750012398E0
1.514366452E0,2.668038607E0,4.395604610E0,-9.398364067E0
1.534366452E0,2.497002840E0,4.379069805E0,-9.064223289E0
1.554366452E0,2.568604231E0,4.304699898E0,-8.874258041E0
1.574366452E0,2.095150948E0,4.188356400E0,-1.000058079E1
1.594366452E0,2.138695478E0,3.887584925E0,-1.069093323E1
1.614366452E0,1.993322611E0,3.941005707E0,-1.072654724E1
1.634366452E0,1.709534883E0,4.166808605E0,-1.019368744E1
1.654366452E0,2.431835651E0,4.342408657E0,-9.148694038E0
1.674366452E0,2.875286579E0,4.069694042E0,-9.009455681E0
1.694366452E0,3.158700228E0,3.729343176E0,-1.065008259E1
1.714366452E0,3.726051331E0,4.020014286E0,-1.148378849E1
1.734366452E0,3.675548553E0,3.957391024E0,-1.239343548E1
1.754366452E0,2.924068451E0,3.332205057E0,-1.269218731E1
1.774366452E0,3.255515814E0,2.521842480E0,-1.334692669E1
1.794366452E0,3.510124207E0,2.762235403E0,-1.264909172E1
1.814366452E0,4.421641827E0,3.148899078E0,-1.204051495E1
1.834366452E0,5.073388100E0,2.744727850E0,-1.174625301E1
1.854366452E0,3.930830240E0,1.642048240E0,-1.187770939E1
1.874366452E0,3.452812910E0,1.174580336E0,-1.165392685E1
1.894366452E0,4.084208965E0,1.609053135E0,-1.033741474E1
1.914366452E0,5.542876244E0,2.039859772E0,-9.848249435E0
1.934366452E0,6.545598030E0,2.224213362E0,-1.024718285E1
1.954366452E0,5.715408325E0,1.477072835E0,-1.250035191E1
1.974366452E0,5.076081753E0,9.780313969E-1,-1.517340279E1
1.994366452E0,5.928492546E0,1.488520145E0,-1.538214779E1
2.014366452E0,7.013439655E0,1.632246971E0,-1.274029541E1
2.034366452E0,7.514875412E0,1.118690729E0,-1.046109009E1
2.054366452E0,7.235876083E0,3.354126811E-1,-1.182885265E1
2.074366452E0,7.579070091E0,-9.801263362E-2,-1.422066021E1
2.094366452E0,6.308422089E0,-1.232939005E0,-1.268283463E1
2.114366452E0,5.573925972E0,-1.853486180E0,-1.061080265E1
2.134366452E0,5.265747547E0,-2.415150881E0,-9.066318512E0
2.154366452E0,5.882478714E0,-2.643722296E0,-9.049858093E0
2.174366452E0,7.859116554E0,-2.382081032E0,-1.087910271E1
2.194366452E0,9.721282005E0,-1.766172647E0,-1.396485519E1
2.214366452E0,8.602516174E0,-2.414701939E0,-1.501336575E1
2.234366452E0,6.440851688E0,-4.168155670E0,-1.273947239E1
2.254366452E0,4.474987507E0,-5.594052315E0,-1.271680260E1
2.274366452E0,5.028347492E0,-5.628468990E0,-1.254209995E1
2.294366452E0,7.399953842E0,-4.214243889E0,-1.332590199E1
2.314366452E0,8.464475632E0,-3.434482336E0,-1.410401821E1
2.334366452E0,7.475520611E0,-4.246565819E0,-1.284234810E1
2.354366452E0,5.804517746E0,-5.569661140E0,-1.083870029E1
2.374366452E0,5.222801208E0,-5.909712791E0,-9.234360695E0
2.394366452E0,5.239934921E0,-5.334356308E0,-9.680131912E0
2.414366452E0,6.527042866E0,-4.346673012E0,-1.022960091E1
2.434366452E0,7.159261703E0,-3.426626444E0,-9.661725998E0
2.454366452E0,6.199336529E0,-3.626766682E0,-7.959747791E0
2.474366452E0,4.598289013E0,-4.126930237E0,-6.995633125E0
2.494366452E0,2.898031473E0,-4.442216873E0,-8.199767113E0
2.514366452E0,3.227757931E0,-4.027720451E0,-7.339350700E0
2.534366452E0,4.351312160E0,-3.084854126E0,-7.084068775E0
2.554366452E0,4.299537182E0,-2.253617287E0,-7.781529427E0
2.574366452E0,3.653701544E0,-2.371381998E0,-8.994491577E0
2.594366452E0,3.334748983E0,-2.410063267E0,-7.890615463E0
2.614366452E0,2.793808937E0,-2.744952202E0,-6.912359715E0
2.634366452E0,2.201094389E0,-2.834435463E0,-5.723563671E0
2.654366452E0,2.390984535E0,-2.309207439E0,-6.151751518E0
2.674366452E0,3.071087360E0,-1.141660094E0,-7.551162720E0
2.694366452E0,2.581847191E0,-8.125321865E-1,-8.957681656E0
2.714366452E0,2.631751299E0,-1.081356168E0,-8.623465538E0
2.734366452E0,2.499022961E0,-8.566752672E-1,-6.967351437E0
2.754366452E0,2.334122181E0,-2.385223508E-1,-6.310142994E0
2.774366452E0,1.619677424E0,-1.806125939E-1,-6.815169811E0
2.794366452E0,9.781062007E-1,-4.230255187E-1,-7.161506176E0
2.814366452E0,-1.372176856E-1,-7.211784720E-1,-7.877148151E0
2.834366452E0,-1.969230920E-1,-7.971195579E-1,-7.661594868E0
2.854366452E0,4.106055796E-1,-5.147533417E-1,-6.935478687E0
2.874366452E0,9.959878922E-1,-2.349310368E-2,-6.591237068E0
2.894366452E0,1.355193019E0,4.337994158E-1,-6.947075367E0
2.914366452E0,7.998878360E-1,2.189198136E-1,-7.971120358E0
2.934366452E0,2.807949781E-1,1.121533886E-1,-8.182333946E0
2.954366452E0,3.685574234E-1,2.087444626E-2,-8.106991768E0
2.974366452E0,4.997895956E-1,7.751227915E-2,-7.976432800E0
2.994366452E0,3.653402030E-1,1.329530180E-1,-8.305785179E0
3.014366452E0,2.229600400E-1,3.665373027E-1,-8.670526505E0
3.034366452E0,3.012205064E-1,2.940379083E-1,-8.957232475E0
3.054366452E0,4.773439765E-1,1.694645882E-1,-8.158317566E0
3.074366452E0,4.533271194E-1,-1.391629782E-2,-7.689203262E0
3.094366452E0,3.458873332E-1,2.006640285E-1,-7.597774506E0
3.114366452E0,1.905634850E-1,4.075380266E-1,-8.487818718E0
3.134366452E0,1.381155103E-1,5.767781734E-1,-9.240870476E0
3.154366452E0,1.350479424E-1,7.905354500E-1,-9.337387085E0
3.174366452E0,-1.104325503E-1,8.426841497E-1,-8.971148491E0
3.194366452E0,-1.915361285E-1,1.021426320E0,-8.775871277E0
3.214366452E0,-3.330933154E-1,1.184531331E0,-9.054347038E0
3.234366452E0,-6.699275374E-1,1.245957494E0,-9.532289505E0
3.254366452E0,-8.758289218E-1,1.542090297E0,-9.788393974E0
3.274366452E0,-8.845826983E-1,1.859172463E0,-9.403676033E0
3.294366452E0,-3.675847650E-1,2.100463152E0,-8.470460892E0
3.314366452E0,7.975684106E-2,1.877877116E0,-8.392350197E0
3.334366452E0,3.303998411E-1,1.530493379E0,-8.842085838E0
3.354366452E0,2.460790426E-1,1.295188308E0,-9.389011383E0
3.374366452E0,4.897638857E-1,1.151162148E0,-9.674818993E0
3.394366452E0,5.040542483E-1,8.644564748E-1,-9.568501472E0
3.414366452E0,2.722656131E-1,4.976198673E-1,-9.923068047E0
3.434366452E0,1.839046180E-1,2.270750701E-1,-9.842712402E0
3.454366452E0,-7.646481693E-2,3.509001806E-2,-9.956662178E0
3.474366452E0,1.563712955E-2,-6.352116168E-2,-9.998411179E0
3.494366452E0,1.952770725E-2,-2.057517134E-2,-1.002609348E1
3.514366452E0,-7.938274741E-2,1.925087869E-1,-1.021897697E1
3.534366452E0,-2.179471701E-1,2.219873816E-1,-1.029259872E1
3.554366452E0,-5.083189607E-1,-4.309562966E-2,-9.585560799E0
3.574366452E0,-7.455693483E-1,-3.471592367E-1,-9.297807693E0
3.594366452E0,-8.787468672E-1,-3.181295395E-1,-9.865906715E0
3.614366452E0,-7.948001623E-1,-7.638999820E-2,-1.010023880E1
3.634366452E0,-7.075614333E-1,1.084124446E-1,-9.931821823E0
3.654366452E0,-8.114847541E-1,2.682254016E-1,-9.681328773E0
3.674366452E0,-9.755623937E-1,6.658873707E-2,-9.264063835E0
3.694366452E0,-1.050231576E0,-9.045593441E-2,-9.005116463E0
3.714366452E0,-1.148019671E0,-2.270750701E-1,-8.907328606E0
3.734366452E0,-9.109189510E-1,-1.221042871E-1,-8.711676598E0
3.754366452E0,-5.960813761E-1,-1.734299809E-1,-9.047089577E0
3.774366452E0,-2.965817451E-1,5.371990055E-2,-9.442282677E0
3.794366452E0,6.449380517E-2,2.039560527E-1,-9.770438194E0
3.814366452E0,-2.020107768E-2,1.586906761E-1,-1.026319408E1
3.834366452E0,4.990414158E-2,3.060089052E-2,-1.003357601E1
3.854366452E0,-3.808277100E-2,-8.222586662E-2,-9.932420731E0
3.874366452E0,-1.220294684E-1,-2.635866404E-1,-1.019885063E1
3.894366452E0,-1.003320143E-1,-3.434931338E-1,-9.941772461E0
3.914366452E0,6.531681865E-2,-2.013373971E-1,-1.010076332E1
3.934366452E0,5.963058770E-2,6.479308009E-2,-1.040288162E1
3.954366452E0,-1.399111655E-2,9.165303409E-2,-1.034893703E1
3.974366452E0,9.277531877E-3,-1.803133078E-2,-9.910199165E0
3.994366452E0,-1.333271116E-1,-5.012859590E-3,-9.734075546E0
4.014366452E0,-2.475754172E-1,-1.903390288E-1,-9.441384315E0
4.034366452E0,-3.353378773E-1,-2.733130753E-1,-9.363049507E0
4.054366452E0,-1.815852374E-1,-7.003039867E-2,-9.343072891E0
4.074366452E0,6.539163738E-2,-8.237550408E-2,-9.412130356E0
4.094366452E0,6.202478707E-2,-1.770961136E-1,-9.760412216E0
4.114366452E0,1.084124446E-1,-2.084451914E-1,-9.739013672E0
4.134366452E0,1.536030024E-1,-2.385971695E-1,-9.713949203E0
4.154366452E0,-1.656488329E-1,-3.385550976E-1,-1.016592979E1
4.174366452E0,-4.107552394E-2,-3.293523788E-1,-9.758017540E0
4.194366452E0,-6.120178103E-2,-3.887585104E-1,-9.542689323E0
4.214366452E0,-3.321954906E-1,-3.408744633E-1,-9.957485199E0
4.234366452E0,-2.659060359E-1,-2.338835746E-1,-1.009073734E1
4.254366452E0,-9.494505823E-2,-1.982698217E-2,-9.969381332E0
4.274366452E0,-6.456862390E-2,-9.674071521E-2,-1.027247238E1
4.294366452E0,-2.811690569E-1,-2.244564146E-1,-1.036659431E1
4.314366452E0,-5.270236731E-1,-5.622633100E-1,-1.037976265E1
4.334366452E0,-4.155436456E-1,-6.721721292E-1,-9.664270401E0
4.354366452E0,-4.361936152E-1,-7.090578079E-1,-9.659256935E0
4.374366452E0,-1.848024428E-1,-1.816600561E-1,-9.945663452E0
4.394366452E0,1.467196792E-1,1.709609628E-1,-1.006081009E1
4.414366452E0,-1.975216344E-2,1.515828967E-1,-1.012103844E1
4.434366452E0,-3.309983909E-1,-1.054945141E-1,-9.926285744E0
4.454366452E0,-6.258592606E-1,-2.945616245E-1,-9.704522133E0
4.474366452E0,-6.616975069E-1,-3.476081491E-1,-9.233613014E0
4.494366452E0,-6.146364808E-1,-1.949029863E-1,-9.173533440E0
4.514366452E0,-3.175309896E-1,6.823474914E-2,-9.323993683E0
4.534366452E0,-2.240075022E-1,1.773953885E-1,-9.535132408E0
4.554366452E0,-2.329109311E-1,1.821089685E-1,-9.687912941E0
4.574366452E0,-3.121440411E-1,7.938274741E-2,-1.016974545E1
4.594366452E0,-2.098667473E-1,8.394669741E-2,-9.662549019E0
4.614366452E0,-2.480243295E-1,-3.613748029E-2,-9.322647095E0
4.634366452E0,-4.014776945E-1,1.097591817E-1,-1.019458580E1
4.654366452E0,-1.663222015E-1,1.192611754E-1,-9.928006172E0
4.674366452E0,-1.941547990E-1,4.938040860E-3,-9.730335236E0
4.694366452E0,-1.892915666E-1,-7.257423829E-3,-1.000619221E1
4.714366452E0,-4.818331078E-2,1.481412258E-2,-9.686640739E0
4.734366452E0,-1.653495580E-1,-1.339256577E-2,-9.960777283E0
4.754366452E0,-9.644144028E-2,3.883095831E-2,-9.870545387E0
4.774366452E0,-2.962824702E-1,1.825578883E-2,-1.024703407E1
4.794366452E0,-2.411410064E-1,-4.010287672E-2,-9.716867447E0
4.814366452E0,-3.431938589E-1,-1.659481078E-1,-9.524732590E0
4.834366452E0,-3.224690557E-1,-6.703764945E-2,-9.666214943E0
4.854366452E0,-3.305494785E-1,1.653495617E-2,-9.814655304E0
4.874366452E0,-3.577835262E-1,-4.346972331E-2,-1.024665928E1
4.894366452E0,-2.139069587E-1,4.938040860E-3,-9.897480011E0
4.914366452E0,-1.770212948E-1,-1.109562814E-1,-9.630751610E0
4.934366452E0,-1.878700107E-1,-1.577180326E-1,-9.872940063E0
4.954366452E0,-1.306336373E-1,-1.092354506E-1,-1.002265167E1
4.974366452E0,-5.820902810E-2,-1.372176856E-1,-1.006462574E1
4.994366452E0,-5.319616944E-2,-1.755997241E-1,-1.022690773E1
5.014366452E0,-1.120037511E-1,-2.447323054E-1,-1.044492912E1
