"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.269061033E0,1.377777576E0,-6.972490549E-1,-1.277237892E0
2.288970172E0,1.186157703E0,-7.068250179E-1,-7.246447206E-1
2.308879704E0,6.203246713E-1,-5.035641193E-1,-7.305901647E-1
2.328788037E0,-1.830930263E-1,-3.162743151E-1,-1.080455422E0
2.348697437E0,-6.077176332E-1,-3.246179223E-1,-1.223379135E0
2.368606109E0,-4.318024516E-1,-6.003732681E-1,-9.702065587E-1
2.388515066E0,5.091098696E-2,-9.660097361E-1,-5.711789727E-1
2.408424415E0,2.852314413E-1,-1.295823693E0,-2.654798925E-1
2.428355691E0,1.615761817E-1,-1.435200214E0,-2.991041243E-1
2.448242486E0,-2.229957841E-2,-1.388519287E0,-6.071847081E-1
2.468150116E0,3.387404233E-2,-1.390984058E0,-7.763217688E-1
2.488034558E0,1.564800888E-1,-1.339207053E0,-5.673152804E-1
2.507994568E0,7.277756184E-2,-1.335476637E0,-1.562635899E-1
2.527877980E0,1.231056675E-1,-1.398261905E0,1.094161570E-1
2.547786937E0,2.580022812E-1,-1.469140887E0,7.903943211E-2
2.567695687E0,1.541651934E-1,-1.446874619E0,-2.383173816E-2
2.587604983E0,-2.261100709E-1,-1.336375952E0,-3.697166918E-3
2.607514149E0,-4.046898782E-1,-1.273857236E0,8.598411083E-2
2.627415659E0,-3.352930546E-1,-1.160310864E0,2.608501017E-1
2.647332508E0,5.181029812E-2,-1.112014532E0,5.064619184E-1
2.667241465E0,4.648271501E-1,-1.227859139E0,6.156116128E-1
2.687149486E0,5.314427614E-1,-1.272391677E0,5.145057440E-1
2.707059226E0,1.085834578E-1,-1.083719492E0,4.711056650E-1
2.726968183E0,-4.505713880E-1,-5.672320127E-1,4.672419429E-1
2.746908183E0,-6.913701892E-1,6.261868402E-3,4.006263316E-1
2.766786228E0,-6.476203799E-1,3.447691500E-1,2.181994617E-1
2.786695161E0,-4.843288660E-1,3.134264946E-1,5.584054440E-2
2.806591020E0,-2.755555212E-1,-2.316558175E-2,3.807082772E-2
2.826513284E0,-1.706858724E-1,-4.163309634E-1,2.597676218E-1
2.846422555E0,-1.168437973E-1,-6.271694303E-1,5.752258897E-1
2.866330758E0,1.530493889E-2,-6.290180087E-1,7.607836723E-1
2.886239976E0,2.352863699E-1,-5.946443081E-1,7.614831328E-1
2.906148387E0,3.921994567E-1,-5.246146321E-1,6.432737112E-1
2.926057891E0,2.953569889E-1,-2.760551274E-1,6.210573912E-1
2.945996693E0,1.013556644E-1,4.879594315E-3,7.061422467E-1
2.965875573E0,-5.995405954E-4,1.430070847E-1,7.816177011E-1
2.985770442E0,5.322587863E-2,8.548448980E-2,8.067484498E-1
3.005691015E0,1.159777939E-1,-8.250344545E-2,8.390237093E-1
3.025600650E0,1.139127091E-1,-3.204877377E-1,8.948642612E-1
3.045497316E0,3.717151657E-2,-5.519936681E-1,9.297375679E-1
3.065420831E0,6.433403492E-2,-6.874731779E-1,9.353166223E-1
3.085330622E0,1.582453996E-1,-6.838259697E-1,9.219768047E-1
3.105224528E0,2.640809715E-1,-5.899812579E-1,8.769946098E-1
3.125147054E0,1.878726929E-1,-4.066383839E-1,8.263500929E-1
3.145056428E0,-1.337308530E-2,-2.373681068E-1,7.337377667E-1
3.164966402E0,-1.474370211E-1,-1.501682550E-1,5.935285091E-1
3.184874735E0,-1.386270970E-1,-1.164441034E-1,4.954203665E-1
3.204783406E0,-2.869467810E-2,-9.829134494E-2,4.212272167E-1
3.224677963E0,4.902909696E-2,-8.271994442E-2,3.700164557E-1
3.244602546E0,-5.778905004E-3,-4.506546631E-2,3.959798813E-1
3.264510357E0,-1.396763027E-1,-7.760719862E-3,4.624456167E-1
3.284419758E0,-2.169837207E-1,-1.015888155E-2,4.943711758E-1
3.304328924E0,-8.948142827E-2,-5.027813837E-2,4.312029183E-1
3.324238142E0,1.009060070E-1,-6.103656068E-2,3.431203961E-1
3.344145825E0,2.044932991E-1,3.830398200E-4,2.854979038E-1
3.364055537E0,1.846751571E-1,8.235356212E-2,2.783034146E-1
3.383951006E0,1.347634047E-1,1.047364101E-1,2.186491191E-1
3.403873688E0,1.459381729E-1,7.141194493E-2,1.193252280E-1
3.423814129E0,1.304500401E-1,1.438897382E-2,6.313495338E-2
3.443691994E0,1.199414209E-1,-2.769544348E-2,3.672185913E-2
3.463589050E0,7.988878340E-2,-3.963629529E-2,5.489126965E-2
3.483505925E0,1.367285568E-2,-1.831929572E-2,5.227660760E-2
3.503418763E0,-6.628253963E-3,-2.379843034E-2,1.851914264E-2
3.523339127E0,-2.086734213E-2,-9.031412750E-2,-5.650670081E-2
3.543237174E0,-1.187756509E-1,-1.288346052E-1,-1.455717832E-1
3.563131653E0,-1.470206678E-1,-9.317860007E-2,-1.914532930E-1
3.583055271E0,-6.528330594E-2,-2.326550521E-2,-1.556473970E-1
3.602949620E0,-6.886389852E-2,5.530761927E-2,-8.774942160E-2
3.622872823E0,-1.407421529E-1,1.199081168E-1,-6.793127954E-2
3.642781364E0,-2.036939114E-1,1.449722350E-1,-1.056690291E-1
3.662690973E0,-2.262266427E-1,1.217900068E-1,-1.565800160E-1
3.682600165E0,-2.094228566E-1,1.052526757E-1,-1.540153176E-1
3.702508394E0,-1.043034047E-1,6.471707672E-2,-9.058059007E-2
3.722417612E0,1.498851459E-3,3.928656131E-2,1.662059687E-2
3.742327090E0,1.539653540E-1,5.495788530E-3,1.100656539E-1
3.762235267E0,2.583187222E-1,2.874463983E-2,1.685541719E-1
3.782144121E0,2.851648033E-1,5.594046786E-2,1.698698252E-1
3.802039225E0,2.527230084E-1,8.361925930E-2,1.001066193E-1
3.821962896E0,1.496353298E-1,1.000733152E-1,2.218300104E-2
3.841872192E0,5.214337632E-2,1.270859540E-1,-1.613763347E-2
3.861781098E0,4.761351272E-2,1.340306252E-1,-2.794525214E-2
3.881689874E0,3.062653169E-2,8.421880007E-2,-8.410221897E-3
3.901597790E0,3.074310906E-2,6.143625453E-2,3.050995432E-2
3.921507998E0,4.554842785E-2,3.214203566E-2,3.290811554E-2
3.941423623E0,2.622989938E-2,-1.568797790E-2,-8.526799269E-3
3.961326044E0,-4.588150606E-2,-5.485796183E-2,-5.715620145E-2
3.981236929E0,-1.064018011E-1,-4.613131657E-2,-9.809149802E-2
4.001140495E0,-1.328648478E-1,-3.054326214E-2,-1.309996098E-1
4.021050834E0,-1.250541657E-1,-6.195252761E-3,-1.224894673E-1
4.040961589E0,-6.951339543E-2,9.575995617E-3,-7.056259364E-2
4.060856484E0,2.075076476E-2,-2.787863649E-2,-4.418281093E-2
4.080766614E0,8.951473981E-2,-5.222664401E-2,-5.350899696E-2
4.100678749E0,8.475172520E-2,-3.663859144E-2,-5.635681376E-2
4.120597863E0,4.391634837E-2,-4.230091814E-3,-6.888055056E-2
4.140540623E0,5.041136965E-2,2.026780136E-2,-9.454421699E-2
4.160416039E0,1.573793963E-2,-3.180895932E-3,-7.645807415E-2
4.180324007E0,-2.115045907E-3,-2.754555829E-2,-7.012959570E-2
4.200233278E0,3.933652490E-2,2.584685944E-2,-7.752392441E-2
4.220142053E0,2.454785630E-2,1.023382470E-1,-4.366653785E-2
4.240052209E0,-4.351665452E-2,1.014056280E-1,-3.758786246E-2
4.259945646E0,-4.603139311E-2,2.632982284E-2,-8.719984442E-2
4.279855463E0,-2.304900438E-2,-9.301205724E-2,-1.527829170E-1
4.299776348E0,-4.947875068E-2,-1.899377853E-1,-1.647237688E-1
4.319687286E0,-1.381607950E-1,-2.037105709E-1,-7.389337569E-2
4.339597128E0,-1.414915770E-1,-1.423242688E-1,2.921094932E-2
4.359507310E0,-6.688208133E-2,-7.948908955E-2,1.277687550E-1
4.379400695E0,-2.011791617E-2,-8.966462314E-2,1.265030652E-1
4.399324028E0,-2.899444848E-2,-1.321820468E-1,1.015888155E-2
4.419232934E0,-1.104153916E-1,-1.079006493E-1,-1.049362570E-1
4.439141292E0,-2.269594222E-1,-1.976818591E-2,-1.359624863E-1
4.459040902E0,-2.963562310E-1,5.172702670E-2,-7.837327570E-2
4.478960120E0,-2.334710956E-1,5.122740939E-2,2.329881303E-2
4.498869129E0,-7.898946851E-2,-8.959800936E-3,1.083336473E-1
4.518777697E0,6.013724953E-2,-8.285317570E-2,1.369617134E-1
4.538687514E0,1.391933411E-1,-9.356163442E-2,1.080838442E-1
4.558596420E0,1.320821196E-1,-3.875363618E-2,7.702431083E-2
4.578506055E0,2.936083451E-2,3.259169310E-2,7.987212390E-2
4.598404075E0,-2.573028207E-2,5.717285350E-2,5.847185850E-2
4.618323189E0,4.518204555E-2,9.033077955E-2,4.136829823E-2
4.638232043E0,6.270194799E-2,8.015524596E-2,5.530761927E-2
4.658140350E0,1.813610271E-2,3.845386580E-2,4.200114682E-2
4.678050818E0,4.633116350E-2,5.549081042E-2,3.788763285E-2
4.697958136E0,1.642074995E-2,2.842821553E-2,5.430838466E-2
4.717868629E0,4.867936298E-2,1.513839979E-2,3.655532002E-2
4.737778109E0,4.701397195E-2,3.647205234E-2,2.261600271E-2
4.757685946E0,2.218300104E-2,6.548315287E-2,1.660394296E-2
4.777580373E0,-1.069180667E-2,4.846286401E-2,4.513208289E-3
4.797529618E0,-4.518204555E-2,2.588016726E-2,-6.511676591E-3
4.817413419E0,8.193721063E-3,3.497320041E-2,4.713055212E-3
4.837307950E0,3.830398247E-2,4.195118695E-2,2.604670636E-2
4.857231283E0,6.799789518E-2,5.490792543E-2,3.064318560E-2
4.877158652E0,1.875229739E-2,2.373181470E-2,4.886255786E-2
4.897049329E0,-4.130168352E-3,-3.125938028E-2,3.827067465E-2
4.916958624E0,3.542285413E-2,-3.102622554E-2,2.323219739E-2
4.936867296E0,4.884590209E-2,1.282350626E-2,3.682178259E-2
4.956776593E0,2.125038207E-2,2.423143201E-2,4.634781554E-2
4.976674326E0,1.998468488E-2,-9.043070488E-3,4.323353618E-2
4.996594639E0,2.468108758E-2,-6.786466390E-2,2.561370470E-2
5.016506045E0,-7.827335037E-3,-1.046864465E-1,2.391500771E-2
