"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.388055211E0,-6.625422835E-1,-5.536924005E-1,-5.645174384E-1
2.407963388E0,-9.736039042E-1,-4.238751829E-1,-6.008895636E-1
2.427871487E0,-1.108367324E0,-2.369017899E-1,-5.001333952E-1
2.447812243E0,-1.166822553E0,-1.982480884E-1,-5.233156681E-1
2.467688727E0,-1.263781548E0,-3.597909510E-1,-5.368885994E-1
2.487584742E0,-1.526313782E0,-2.732572556E-1,-4.732873142E-1
2.507505315E0,-1.931986213E0,9.336178750E-2,-4.635114670E-1
2.527398987E0,-2.238617897E0,1.883723140E-1,-5.148887634E-1
2.547321487E0,-2.092263460E0,-3.540120423E-1,-5.440664291E-1
2.567230706E0,-1.799770832E0,-4.960865080E-1,-5.023483634E-1
2.587124195E0,-1.807698131E0,-2.438131720E-1,-6.172603369E-1
2.607033726E0,-1.499051332E0,4.196617603E-1,-8.755457401E-1
2.626954665E0,-7.141693830E-1,-4.935717881E-1,-8.170905113E-1
2.646863154E0,-1.056357175E-1,-6.112149358E-1,-4.139161408E-1
2.666757685E0,5.605204701E-1,-5.705294609E-1,-1.557473242E-1
2.686680237E0,7.516406775E-1,-5.343405604E-1,1.512008011E-1
2.706578909E0,3.198382556E-1,-4.669921398E-1,4.899578914E-2
2.726497034E0,-2.496420294E-1,-4.194119275E-1,-1.465377063E-1
2.746405627E0,-6.201081276E-1,-3.079307079E-1,-1.635580063E-1
2.766313909E0,-7.386673093E-1,-1.815941781E-1,-1.941012591E-1
2.786221669E0,-7.137863636E-1,-1.414915770E-1,-1.514839232E-1
2.806114586E0,-5.585886240E-1,-2.182494253E-1,-2.450455576E-1
2.826038128E0,-2.319056243E-1,-4.191954434E-1,-4.908072352E-1
2.845944013E0,1.539653540E-1,-7.019121051E-1,-6.708526015E-1
2.865852451E0,3.168905079E-1,-1.110582352E0,-7.678116560E-1
2.885749221E0,2.925924659E-1,-1.451454401E0,-7.196651697E-1
2.905669065E0,1.370782852E-1,-1.625620961E0,-5.469309092E-1
2.925579924E0,2.247944027E-1,-1.860857368E0,-5.074111819E-1
2.945488284E0,6.392601132E-1,-1.908770680E0,-7.956902385E-1
2.965382243E0,8.013193011E-1,-1.384622335E0,-9.522203207E-1
2.985290055E0,-3.899345398E-1,-8.671022058E-1,-1.002415180E0
3.005200211E0,-1.207857728E0,-7.527065277E-1,-7.780371308E-1
3.025121253E0,-1.417863488E0,-6.879228354E-1,-7.408989072E-1
3.045030727E0,-1.415265441E0,-3.115112782E-1,-9.828801751E-1
3.064923492E0,-1.261666536E0,-4.709724337E-2,-7.291246057E-1
3.084844488E0,-1.026530027E0,-1.928522252E-2,-4.620625973E-1
3.104756565E0,-6.092165112E-1,8.068817109E-2,-5.959599614E-1
3.124663778E0,-1.592446417E-1,1.069680303E-1,-8.197051883E-1
3.144572529E0,1.384772211E-1,8.391902596E-2,-9.576328397E-1
3.164465107E0,3.361590803E-1,1.945176162E-2,-7.655300498E-1
3.184388440E0,-8.343606256E-3,-1.811112165E-1,2.246611752E-2
3.204282294E0,-3.840557039E-1,-3.000200987E-1,5.532427430E-1
3.224204274E0,-3.261167705E-1,-3.464844823E-1,9.021586776E-1
3.244112607E0,-4.615962803E-1,-4.201114178E-1,8.926826119E-1
3.264021591E0,-6.437067389E-1,-3.756954372E-1,6.602107286E-1
3.283929898E0,-3.350432515E-1,-4.576659501E-1,3.396897018E-1
3.303826304E0,1.270692945E-1,-5.205844045E-1,-1.263864785E-1
3.323748467E0,1.881391555E-1,-5.149220824E-1,-6.325652599E-1
3.343654352E0,-2.184659243E-1,-3.558273315E-1,-6.797457933E-1
3.363563362E0,-5.139394999E-1,8.318625391E-2,-2.786531448E-1
3.383471201E0,-5.750426650E-1,6.476037502E-1,1.386604160E-1
3.403403102E0,-5.664659142E-1,7.374515533E-1,2.515239120E-1
3.423283987E0,-5.961598158E-1,2.907938361E-1,3.399062157E-2
3.443196070E0,-1.418413073E-1,2.101556212E-1,-1.647570878E-1
3.463104117E0,1.787963212E-1,4.827633798E-1,-2.612997591E-1
3.483025653E0,1.260700636E-2,5.002499819E-1,-1.220398173E-1
3.502921175E0,-4.344337583E-1,1.943011135E-1,1.376778334E-1
3.522829274E0,-2.202312350E-1,1.056357175E-1,3.246345520E-1
3.542760757E0,2.499418110E-1,2.366186827E-1,2.838158607E-1
3.562631487E0,2.627819777E-1,4.110516906E-1,7.843988948E-3
3.582552294E0,-6.365122646E-2,2.328382432E-1,-2.268095315E-1
3.602460471E0,-2.444793284E-2,-1.305666100E-2,-1.193585396E-1
3.622369950E0,4.029578865E-1,-1.072511449E-2,-5.336743593E-1
3.642278804E0,6.658897400E-1,1.152616739E-1,-1.134780407E0
3.662186851E0,7.681779861E-1,3.097626381E-3,-1.231423020E0
3.682095863E0,1.180345535E0,9.382809699E-2,-1.064234495E0
3.702010758E0,1.395364046E0,3.033675253E-1,-1.165540218E0
3.721911930E0,1.027096272E0,3.033009171E-1,-1.328048944E0
3.741820992E0,5.623857379E-1,4.691738188E-1,-1.394581318E0
3.761714794E0,2.383839935E-1,8.258838058E-1,-4.614630342E-1
3.781637294E0,8.949808776E-2,8.554611206E-1,2.567366064E-1
3.801546226E0,-2.397662699E-1,8.787766099E-1,-1.264697462E-1
3.821453596E0,-4.998503029E-1,8.131269217E-1,-4.375813603E-1
3.841363024E0,-2.874963582E-1,4.998003244E-1,-7.205145359E-1
3.861270628E0,3.777771890E-1,1.532159299E-1,-6.438732743E-1
3.881178388E0,4.823137522E-1,5.745097399E-1,-5.740101337E-1
3.901087425E0,-2.514406443E-1,1.183559656E0,-5.818541050E-1
3.920995654E0,-5.643175840E-1,9.547350407E-1,-4.862440526E-1
3.940903518E0,-4.433269426E-2,4.463912547E-1,2.436466217E-1
3.960798076E0,2.476435602E-1,2.455951273E-1,5.943778753E-1
3.980721904E0,-7.677450031E-2,3.989442885E-1,6.929856539E-1
4.000628726E0,-6.796791553E-1,5.364555717E-1,1.759018779E0
4.020537087E0,-1.135696411E0,5.472972989E-1,2.137145758E0
4.040445185E0,-1.095843554E0,-8.560107090E-3,1.632049322E0
4.060362060E0,-6.078175902E-1,-7.100059390E-1,1.163225293E0
4.080263102E0,-2.364687920E-1,-7.627322078E-1,1.028661728E0
4.100170498E0,-1.432069242E-1,-1.993139386E-1,1.028678417E0
4.120076539E0,-1.102321967E-1,9.705895931E-2,1.142024875E0
4.139987164E0,-3.113780618E-1,-2.184492648E-1,1.305915952E0
4.159882555E0,-4.534525275E-1,-6.189590096E-1,1.370116711E0
4.179792476E0,-1.448390037E-1,-9.554345012E-1,1.317756891E0
4.199712790E0,2.066249996E-1,-9.662262797E-1,1.235203505E0
4.219621227E0,3.981449008E-1,-8.389571309E-1,1.352180481E0
4.239529378E0,3.627053797E-1,-7.452455759E-1,1.635063767E0
4.259423154E0,5.403026342E-1,-8.875365257E-1,1.748726606E0
4.279346331E0,7.321056724E-1,-6.967993975E-1,1.683693171E0
4.299254091E0,5.331914425E-1,-4.378145039E-1,1.608584046E0
4.319162372E0,2.154515684E-1,-1.023382470E-1,1.658712268E0
4.339070862E0,2.043101043E-1,1.038537472E-1,1.964211464E0
4.358969039E0,4.081538916E-1,5.993240476E-1,2.336942434E0
4.378887503E0,6.122974753E-1,9.860444069E-1,2.626454115E0
4.398812034E0,8.960300684E-1,1.273624063E0,2.666440010E0
4.418704326E0,1.210139394E0,1.321054339E0,2.423409700E0
4.438612008E0,1.417513728E0,1.022566438E0,2.143540859E0
4.458520862E0,1.422926307E0,1.082703710E0,2.173018217E0
4.478442633E0,1.295573831E0,1.208557248E0,1.971239448E0
4.498337659E0,1.255637765E0,9.973191023E-1,1.336459160E0
4.518245654E0,1.097742081E0,5.719283819E-1,7.174835205E-1
4.538153623E0,-4.799488783E-1,2.470606714E-1,1.028262019E0
4.558063805E0,-1.113663316E0,-7.241117954E-1,3.362090290E-1
4.577970915E0,-6.394266486E-1,-7.987379432E-1,-3.647371829E-1
4.597878649E0,-2.035440207E-1,-9.392635822E-1,-5.467976332E-1
4.617811487E0,-1.453885902E-2,-8.732641339E-1,-6.010727286E-1
4.637681097E0,2.661293931E-2,-7.223631144E-1,-6.468376517E-1
4.657603675E0,7.677450031E-2,-7.772044539E-1,-6.117811799E-1
4.677511747E0,1.681211740E-1,-6.097327471E-1,-3.950639367E-1
4.697420367E0,1.771642417E-1,-5.920463204E-1,-1.563801616E-1
4.717328910E0,1.218066588E-1,-5.531094670E-1,-4.310030490E-2
4.737236800E0,8.881527185E-2,-5.076943040E-1,-3.289146349E-2
4.757145915E0,4.303368926E-2,-4.826468229E-1,-5.017821491E-2
4.777053935E0,-3.282484785E-2,-4.737203121E-1,-5.988744274E-2
4.796961748E0,-1.382773668E-1,-4.471573532E-1,-1.128968224E-1
4.816870550E0,-2.028279006E-1,-4.378977716E-1,-1.853246540E-1
4.836828622E0,-8.013858646E-2,-3.447025120E-1,-3.104954064E-1
4.856687060E0,1.024548188E-1,-3.195218146E-1,-3.984779716E-1
4.876595627E0,2.138361335E-1,-2.821337879E-1,-5.499785542E-1
4.896504014E0,2.120541632E-1,-4.320023060E-1,-8.488162160E-1
4.916412034E0,6.554976851E-2,-4.568832219E-1,-5.957268476E-1
4.936320706E0,-1.026879773E-1,-3.108617961E-1,-3.675849736E-1
4.956255185E0,-2.991207838E-1,-1.205409616E-1,-2.712421417E-1
4.976136617E0,-4.388304055E-1,-1.965160714E-3,-2.889285982E-1
4.996045524E0,-3.944477439E-1,-1.125304326E-1,-2.641309202E-1
5.015954534E0,-2.638311684E-1,-1.767145842E-1,-2.271092981E-1
