"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.636475158E0,2.250998497E0,-8.862287402E-1,-7.016956329E0
1.656475158E0,8.467243910E-1,-1.962272763E0,-7.238270283E0
1.676475158E0,2.055646658E0,-2.194061518E0,-6.654384136E0
1.696475158E0,4.346598148E0,-2.328660488E0,-8.370802879E0
1.716475158E0,4.584297657E0,-3.476455688E0,-3.960458517E0
1.736475158E0,-4.843470097E0,-5.395034313E0,-2.544826889E1
1.756475158E0,8.675165176E0,-5.943231583E0,-1.740981102E1
1.776475158E0,9.372476578E0,-3.424306870E0,-1.108298397E1
1.796475158E0,5.837138653E0,-6.843301773E0,-1.188968086E1
1.816475158E0,4.754435539E0,-7.499163628E0,-6.558990479E0
1.836475158E0,4.386177540E0,-5.980192184E0,-4.790647984E0
1.856475158E0,2.822389603E0,-4.170250416E0,-5.350217819E0
1.876475158E0,4.481047630E0,-3.110217571E0,-6.422146797E0
1.896475158E0,3.530325174E0,-2.943446636E0,-1.078707600E1
1.916475158E0,3.105878115E0,-2.956614733E0,-1.116872692E1
1.936475158E0,4.181024551E0,-3.557185173E0,-8.583362579E0
1.956475158E0,4.453888416E0,-4.406677723E0,-6.820107937E0
1.976475158E0,3.999139786E0,-4.830376625E0,-6.891634941E0
1.996475158E0,4.356773853E0,-4.565592766E0,-7.483077526E0
2.016475158E0,4.456806660E0,-4.005873680E0,-7.421351910E0
2.036475158E0,4.766780853E0,-4.102090359E0,-7.327828407E0
2.056475158E0,5.269039154E0,-3.149123430E0,-8.108038902E0
2.076475158E0,4.984727859E0,-3.246238232E0,-9.164779663E0
2.096475158E0,5.359869480E0,-3.388019800E0,-7.451653481E0
2.116475158E0,4.407800198E0,-5.111546040E0,-7.084218502E0
2.136475158E0,5.436558723E0,-4.537236691E0,-5.620538235E0
2.156475158E0,6.216769218E0,-4.047996521E0,-7.246650219E0
2.176475158E0,5.374234676E0,-2.975169659E0,-7.895478725E0
2.196475158E0,4.602179527E0,-3.768548250E0,-8.151583672E0
2.216475158E0,5.023035049E0,-3.306242943E0,-6.656404495E0
2.236475158E0,6.124742031E0,-3.022455215E0,-7.360748768E0
2.256475158E0,5.059472084E0,-3.014673948E0,-7.621716499E0
2.276475158E0,4.103512287E0,-3.172242403E0,-7.588497162E0
2.296475158E0,4.738648891E0,-2.521468401E0,-7.463774204E0
2.316475158E0,5.166986465E0,-1.918877840E0,-7.922114372E0
2.336475158E0,6.354211330E0,-1.883338928E0,-7.777638912E0
2.356475158E0,5.383437157E0,-2.673799515E0,-8.804601669E0
2.376475158E0,5.783718109E0,-3.647117376E0,-9.479093552E0
2.396475158E0,5.639616966E0,-2.973000050E0,-8.868946075E0
2.416475158E0,5.618443012E0,-2.199822426E0,-8.885480881E0
2.436475158E0,6.324583054E0,-1.088463902E0,-8.882563591E0
2.456475158E0,6.062866688E0,-1.008781910E0,-9.765724182E0
2.476475158E0,5.967921734E0,-1.017984629E0,-1.120912838E1
2.496475158E0,5.687426090E0,-1.103427768E0,-1.124347019E1
2.516475158E0,5.386130810E0,-1.762581348E0,-9.202862740E0
2.536475158E0,4.432340622E0,-1.897479653E0,-7.976582050E0
2.556475158E0,4.747252941E0,-2.160318136E0,-7.061772823E0
2.576475158E0,5.810353279E0,-1.077764869E0,-7.380201340E0
2.596475158E0,6.750975609E0,-5.096656680E-1,-5.151274800E-1
2.616475158E0,1.408987641E0,-8.402151465E-1,-5.769278049E0
2.636475158E0,2.011877537E0,1.039906502E0,-4.658592701E0
2.656475158E0,3.477278709E0,1.739836454E0,-5.033061028E0
2.676475158E0,2.624568701E0,2.194809675E0,-8.495525360E0
2.696475158E0,5.120150089E0,3.569305897E0,-1.122880554E1
2.716475158E0,5.186065197E0,2.771887064E0,-1.134739399E1
2.736475158E0,4.261155128E0,1.613916397E0,-1.026476574E1
2.756475158E0,4.257264614E0,8.919897676E-1,-9.400309563E0
2.776475158E0,3.834314108E0,3.208230138E-1,-8.532560349E0
2.796475158E0,4.294000626E0,8.923638463E-1,-7.478513241E0
2.816475158E0,4.626645088E0,1.024793148E0,-6.710049629E0
2.836475158E0,4.353631496E0,1.217376709E0,-7.066935062E0
2.856475158E0,3.714304686E0,1.531765342E0,-8.613739014E0
2.876475158E0,2.249202967E0,6.813748479E-1,-9.429488182E0
2.896475158E0,1.550918937E0,8.366986513E-1,-9.017760277E0
2.916475158E0,3.697919369E0,1.455674648E0,-8.321946144E0
2.936475158E0,4.391040802E0,1.162310123E0,-8.129961014E0
2.956475158E0,1.485228062E0,6.494272351E-1,-9.181464195E0
2.976475158E0,1.890671134E0,2.674847126E0,-1.484165668E1
2.996475158E0,6.539911628E-1,3.041833162E0,-1.290706635E1
3.016475158E0,1.822885275E0,1.542688847E0,-1.105006409E1
3.036475158E0,1.090409279E0,1.913341284E0,-9.443554878E0
3.056475158E0,-1.568052530E0,2.196006775E0,-8.964863777E0
3.076475158E0,-2.500444353E-1,2.199074268E0,-8.223559380E0
3.096475158E0,1.705569386E0,3.531597137E0,-7.199364662E0
3.116475158E0,1.104026318E0,4.127079964E0,-7.009923458E0
3.136475158E0,2.082581282E0,5.085958004E0,-7.259369373E0
3.156475158E0,-1.264662266E0,4.426654339E0,-9.399037361E0
3.176475158E0,-3.515436172E0,3.478400946E0,-1.279109764E1
3.196475158E0,-2.107570887E0,4.458228111E0,-1.198537350E1
3.216475158E0,-2.179621458E0,4.693832397E0,-9.752631187E0
3.236475158E0,-4.634276628E-1,3.860650301E0,-9.962347984E0
3.256475158E0,6.008698344E-1,2.297610521E0,-9.423278809E0
3.276475158E0,2.412008524E0,9.234136939E-1,-6.368875980E0
3.296475158E0,2.826055765E0,4.188356698E-1,-6.459032536E0
3.316475158E0,1.705494642E0,1.633369327E0,-1.073485184E1
3.336475158E0,-4.127005041E-1,3.503091097E0,-1.247745705E1
3.356475158E0,-2.338686228E0,3.564218044E0,-1.136998940E1
3.376475158E0,-2.009633064E0,3.266514063E0,-9.419463158E0
3.396475158E0,-3.274070919E-1,2.742707729E0,-9.950527191E0
3.416475158E0,8.552537560E-1,1.777619958E0,-8.032696724E0
3.436475158E0,8.675988317E-1,2.550947189E0,-6.380846977E0
3.456475158E0,5.603179932E-1,2.667365074E0,-9.075895309E0
3.476475158E0,-1.976637959E0,3.046097994E0,-1.226968479E1
3.496475158E0,-1.017012000E0,3.737124443E0,-1.040617371E1
3.516475158E0,-1.745522618E-1,2.671854258E0,-6.808286667E0
3.536475158E0,1.592518210E0,2.915688753E0,-7.420753479E0
3.556475158E0,2.997914553E0,3.176881313E0,-1.095938301E1
3.576475158E0,2.094776869E0,2.162936687E0,-1.154244614E1
3.596475158E0,2.731484890E0,2.811690569E0,-7.343540192E0
3.616475158E0,4.492943764E0,1.922843218E0,-6.770877361E0
3.636475158E0,2.878354073E0,2.355370760E0,-8.781332970E0
3.656475158E0,3.230676055E-1,1.032649159E0,-8.478616714E0
3.676475158E0,1.711779356E0,2.545410395E0,-6.484470844E0
3.696475158E0,2.603918791E0,2.768969059E0,-9.151311874E0
3.716475158E0,2.365695715E0,1.943119168E0,-1.101834106E1
3.736475158E0,7.975684106E-2,-7.481880486E-2,-1.003986073E1
3.756475158E0,-4.832172394E0,-1.889099956E0,-8.618153572E0
3.776475158E0,2.342576683E-1,5.285948515E-1,-1.022099686E1
3.796475158E0,2.607136011E0,1.420135736E0,-1.154947948E1
3.816475158E0,2.801515341E0,1.757942557E0,-1.056755733E1
3.836475158E0,2.908805370E0,2.319906712E0,-8.198494911E0
3.856475158E0,2.567332506E0,2.805106640E0,-7.794398308E0
3.876475158E0,3.849277735E0,3.427898169E0,-1.011108780E1
3.896475158E0,3.783736467E0,3.074903250E0,-1.110774899E1
3.916475158E0,5.536591262E-2,1.944016933E0,-8.010025978E0
3.936475158E0,-1.663970232E0,1.863212705E0,-7.841609001E0
3.956475158E0,1.884461164E0,2.669460058E0,-9.291373253E0
3.976475158E0,-1.022398949E0,2.472162962E0,-1.014251137E1
3.996475158E0,-3.544914961E0,1.765274882E0,-1.037654495E1
4.016475158E0,2.299630642E0,1.615712047E0,-1.024621105E1
4.036475158E0,3.624596834E0,1.585634947E0,-9.136946678E0
4.056475158E0,2.988337755E0,1.532064676E0,-8.200215340E0
4.076475158E0,3.439569950E0,2.068141460E0,-6.749404430E0
4.096475158E0,3.037119627E0,2.943895340E0,-5.755586147E0
4.116475158E0,1.948730588E0,2.590152264E0,-6.810306549E0
4.136475158E0,1.273266435E0,9.114426374E-1,-7.692345619E0
4.156475158E0,1.759064913E0,6.264578104E-1,-6.410325527E0
4.176475158E0,2.470217705E0,8.163479567E-1,-5.496713161E0
4.196475158E0,2.253093481E0,1.193808794E0,-5.771073341E0
4.216475158E0,1.208697796E0,1.554285765E0,-6.812476635E0
4.236475158E0,1.057563782E0,1.845854640E0,-7.751826763E0
4.256475158E0,3.348814726E0,1.846752524E0,-7.787215710E0
4.276475158E0,4.056376457E0,3.230750799E0,-8.795923233E0
4.296475158E0,4.082188606E0,2.972625971E0,-9.884162903E0
4.316475158E0,3.100715637E0,2.073902369E0,-9.312622070E0
4.336475158E0,3.283273458E0,1.661201835E0,-8.596007347E0
4.356475158E0,3.823988914E0,1.605237365E0,-8.565705299E0
4.376475158E0,5.030591965E0,1.739312768E0,-8.935384750E0
4.396475158E0,6.288146496E0,1.658433557E0,-1.015597916E1
4.416475158E0,6.570063591E0,1.715819597E0,-1.196809101E1
4.436475158E0,5.409474373E0,1.633369327E0,-1.224499512E1
4.456475158E0,5.496039867E0,2.434753418E0,-1.193120480E1
4.476475158E0,6.956502438E0,2.843039751E0,-1.254561710E1
4.496475158E0,7.097386360E0,2.903119087E0,-1.372049618E1
4.516475158E0,5.591059685E0,2.162413120E0,-1.499159336E1
4.536475158E0,3.188403368E0,1.692999840E0,-1.841028786E1
4.556475158E0,7.098433971E0,8.887725472E-1,-9.983746529E0
4.576475158E0,4.355127811E0,1.841290712E0,-8.025439262E0
4.596475158E0,3.376422882E0,1.105223417E0,-8.429086685E0
4.616475158E0,3.342978954E0,-2.163011581E-1,-8.826747894E0
4.636475158E0,2.532392025E0,-1.323544681E-1,-8.879944801E0
4.656475158E0,1.950152159E0,-2.658312023E-1,-8.642918587E0
4.676475158E0,1.522263408E0,-2.524386346E-1,-8.728436470E0
4.696475158E0,2.331653118E0,-1.877203733E-1,-9.391256332E0
4.716475158E0,2.599055529E0,-2.287959009E-1,-9.338434219E0
4.736475158E0,3.016394854E0,-1.598877758E-1,-9.418041229E0
4.756475158E0,2.934468269E0,-1.384147853E-1,-9.994669914E0
4.776475158E0,3.145831347E0,1.769464761E-1,-9.883488655E0
4.796475158E0,3.314921856E0,-3.587561548E-1,-9.264288902E0
4.816475158E0,3.474360704E0,-4.608838260E-1,-8.818892479E0
4.836475158E0,3.624297619E0,-3.467103243E-1,-8.311246872E0
4.856475158E0,3.011756182E0,-5.054010153E-1,-8.443002701E0
4.876475158E0,4.447828293E0,3.137900531E-1,-9.329231262E0
4.896475158E0,2.628010511E0,-1.230993748E0,-1.020962429E1
4.916475158E0,2.357839823E0,-3.470095992E-1,-9.664344788E0
4.936475158E0,2.726621628E0,-7.311293483E-1,-9.062053680E0
4.956475158E0,3.311106205E0,-8.304138780E-1,-9.036390305E0
4.976475158E0,2.883441925E0,-8.673743606E-1,-9.270947456E0
4.996475158E0,2.812887669E0,-7.429507375E-1,-9.608080864E0
5.016475158E0,2.831891775E0,-5.538836122E-1,-9.164705276E0
