"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.032541703E0,1.180928424E-1,-9.410955310E-1,-3.593412936E-1
1.052451859E0,3.017021418E-1,-8.332281709E-1,-3.032009900E-1
1.072357901E0,2.402991951E-1,-7.517073154E-1,-4.306366742E-1
1.092266286E0,1.891883649E-2,-8.788431883E-1,-5.126904845E-1
1.112173760E0,-3.134764433E-1,-8.768780231E-1,-5.241649747E-1
1.132083447E0,-4.030411541E-1,-6.558807492E-1,-5.752258897E-1
1.151992093E0,-1.820771396E-1,-4.604971111E-1,-4.936717153E-1
1.171900636E0,1.155447885E-1,-1.802618653E-1,-1.991307437E-1
1.191808422E0,4.921062291E-1,2.473437935E-1,-1.497186068E-2
1.211746859E0,8.922329545E-1,4.437432885E-1,-6.848085672E-2
1.231626130E0,1.044183135E0,4.903075993E-1,-2.104054391E-1
1.251520010E0,9.715055227E-1,6.952172518E-1,-1.707691401E-1
1.271442406E0,8.455353975E-1,1.292243123E0,-4.210107028E-2
1.291351078E0,9.301372170E-1,1.705942750E0,-1.568464786E-1
1.311248031E0,1.206625342E0,1.356027603E0,-4.332679808E-1
1.331167511E0,1.266263008E0,1.062302589E0,-3.687840700E-1
1.351070662E0,1.232755303E0,1.283599734E0,-6.125306338E-2
1.370984568E0,1.242714405E0,1.759218574E0,3.247511340E-3
1.390893344E0,1.608167648E0,1.467775226E0,-5.161045194E-1
1.410801320E0,1.959948063E0,5.064119101E-1,-7.213139534E-1
1.430710036E0,1.709406734E0,-8.050497621E-2,-8.128771186E-2
1.450618135E0,8.325952888E-1,-5.472473055E-2,7.122209072E-1
1.470512640E0,-2.926590741E-1,4.667589962E-1,9.727545977E-1
1.490435322E0,-7.327718139E-1,8.985114694E-1,5.830365419E-1
1.510343552E0,-1.816774458E-1,1.216051459E0,3.121108413E-1
1.530245688E0,8.239519596E-1,1.410186052E0,4.898912609E-1
1.550161000E0,2.427406549E0,1.011258364E0,3.973121941E-1
1.570068734E0,3.501017094E0,3.783101141E-1,-2.338208258E-2
1.589977276E0,2.770143986E0,-3.178897500E-1,-2.695101500E-1
1.609885635E0,1.628651977E0,-2.148520201E-1,-1.113979667E-1
1.629794255E0,1.298604846E0,6.358793974E-1,-1.600107104E-1
1.649702640E0,1.078140497E0,3.806749582E-1,6.574961543E-2
1.669611937E0,-4.067716300E-1,1.402425319E-1,6.607603431E-1
1.689537927E0,-1.111048579E0,2.865637541E-1,7.632651329E-1
1.709428292E0,2.263598740E-1,4.442096055E-1,3.423210084E-1
1.729336677E0,1.268627882E0,4.738368988E-1,2.722080648E-1
1.749245479E0,1.528661966E0,1.483696401E-1,3.015855551E-1
1.769153083E0,1.991956949E0,-5.474138632E-2,2.643807530E-1
1.789061599E0,1.858226061E0,-2.518070489E-2,2.246611752E-2
1.808955791E0,8.211707473E-1,7.143692374E-1,-1.947507560E-1
1.828879307E0,1.083486438E0,7.062920928E-1,-3.265164495E-1
1.848773734E0,1.550395250E0,5.330581665E-1,7.762385160E-2
1.868686521E0,1.446708083E0,6.834762692E-1,2.765547335E-1
1.888589802E0,1.351181269E0,1.718050122E0,2.583020627E-1
1.908497901E0,1.894015312E0,6.523833871E-1,1.357959360E-1
1.928420948E0,2.214486361E0,-1.718566418E0,6.004232168E-1
1.948330062E0,-9.789831638E-1,-4.126504660E-1,9.571332335E-1
1.968238422E0,-1.616261482E0,2.984379828E-1,3.942645490E-1
1.988174255E0,-1.699597597E0,1.089415193E0,1.317490339E-1
2.008054411E0,-1.094461322E0,1.132132411E0,-2.022450268E-1
2.027962666E0,-1.563968211E-1,6.098992825E-1,-2.827000320E-1
2.047872250E0,5.850183964E-1,3.198215961E-1,-2.211305499E-1
2.067780050E0,8.573096991E-1,-4.176799208E-2,-1.566632837E-1
2.087676026E0,4.770011306E-1,7.539222389E-2,1.535156965E-1
2.107594437E0,-3.335277438E-1,4.083870649E-1,-8.032178134E-2
2.127537849E0,-1.089065433E0,7.836328149E-1,-3.019352853E-1
2.147414021E0,-1.369866967E0,8.225030303E-1,-7.311064284E-3
2.167319802E0,-8.720317483E-1,6.646739841E-1,3.139427602E-1
2.187228187E0,-3.846718967E-1,7.397164702E-1,3.117611073E-2
2.207107954E0,-2.298904955E-1,7.624157667E-1,-2.147187889E-1
2.227047094E0,-3.228359520E-1,7.473106980E-1,-1.710022986E-1
2.246913735E0,-4.398129582E-1,3.860541582E-1,-2.052593827E-1
2.266864229E0,-2.907938361E-1,2.736236453E-1,-1.982813925E-1
2.286758187E0,-2.065084130E-1,2.424975038E-1,-2.726743817E-1
2.306667198E0,-4.161311090E-1,2.420145422E-1,-3.512808084E-1
2.326584047E0,-6.192920804E-1,3.227526844E-1,-2.963728905E-1
2.346489073E0,-7.396998405E-1,2.668455243E-1,-3.454519510E-1
2.366392354E0,-8.036175370E-1,1.265696734E-1,-3.556774557E-1
2.386332094E0,-7.269262671E-1,3.570597246E-2,-3.422710598E-1
2.406223735E0,-5.320090055E-1,7.352699339E-2,-4.106686413E-1
2.426129151E0,-4.220599234E-1,1.552310437E-1,-4.446426034E-1
2.446025792E0,-5.072945952E-1,1.026879773E-1,-4.630285203E-1
2.465948682E0,-6.932520866E-1,-3.467343003E-2,-4.997337162E-1
2.485851000E0,-6.051196456E-1,-4.912902042E-2,-4.116179049E-1
2.505765323E0,-2.902442515E-1,7.843989134E-2,-3.561604023E-1
2.525659593E0,9.241251647E-2,-2.448290586E-1,-4.836960137E-1
2.545582171E0,3.140093684E-1,-4.410786629E-1,-3.730641305E-1
2.565504933E0,3.590415418E-1,-3.446025848E-1,-2.710922658E-1
2.585387745E0,2.512075007E-1,1.516004950E-1,-3.575426936E-1
2.605293969E0,1.510509104E-1,3.788097203E-1,-5.818707943E-1
2.625215766E0,-4.258403555E-2,3.519136608E-1,-7.681613564E-1
2.645125193E0,-4.746029675E-1,1.605436355E-1,-7.950074673E-1
2.665032693E0,-9.520204663E-1,-4.263399635E-3,-7.933087349E-1
2.684931000E0,-1.124471664E0,-9.013093263E-2,-7.823671699E-1
2.704849411E0,-9.886757135E-1,-7.500918955E-2,-7.298406959E-1
2.724758369E0,-7.418648601E-1,-1.273190975E-1,-7.489261031E-1
2.744656183E0,-5.305434465E-1,-2.217134386E-1,-7.851150632E-1
2.764574985E0,-5.885156989E-1,-2.852647305E-1,-7.800189257E-1
2.784481052E0,-8.535126448E-1,-2.829998136E-1,-6.745997071E-1
2.804391938E0,-9.697068930E-1,-5.072279572E-1,-6.249044538E-1
2.824300766E0,-1.029527783E0,-7.054260969E-1,-7.087069154E-1
2.844208838E0,-8.662362099E-1,-9.039739370E-1,-6.831265092E-1
2.864117119E0,-6.844088435E-1,-7.375847697E-1,-4.388803542E-1
2.884025062E0,-4.444427490E-1,-6.229392886E-1,-3.424542546E-1
2.903933943E0,-2.981548607E-1,-5.622358322E-1,-4.865105152E-1
2.923842849E0,-5.483964086E-1,-6.475704312E-1,-7.056592703E-1
2.943738370E0,-1.123855472E0,-4.161644280E-1,-7.941747308E-1
2.963667328E0,-1.008593798E0,-9.988179207E-1,-7.353698015E-1
2.983567589E0,-4.733705819E-1,-1.009226680E0,-6.449391246E-1
3.003478213E0,1.635413431E-2,-9.014258981E-1,-5.306100845E-1
3.023385557E0,4.218100905E-1,-8.660696745E-1,-4.183627367E-1
3.043293109E0,4.820805788E-1,-8.507980108E-1,-3.060321510E-1
3.063201234E0,3.613730669E-1,-8.390903473E-1,-2.903774977E-1
3.083110063E0,1.018053219E-1,-7.337377667E-1,-3.746129274E-1
3.103018787E0,-2.438298166E-1,-6.468376517E-1,-4.466077685E-1
3.122912615E0,-5.358560681E-1,-6.291012764E-1,-3.875696659E-1
3.142834802E0,-6.112316251E-1,-5.901810527E-1,-2.460781038E-1
3.162743370E0,-4.921894968E-1,-3.717318177E-1,-2.783533633E-1
3.182652016E0,-3.777105510E-1,-1.810945570E-1,-4.364655316E-1
3.202559854E0,-2.632982433E-1,-1.752990037E-1,-5.033309460E-1
3.222472250E0,-1.918529868E-1,-2.454452515E-1,-3.915499449E-1
3.242378161E0,-2.536223233E-1,-9.787499905E-2,-3.169404566E-1
3.262308969E0,-5.242982507E-1,3.435700387E-2,-3.537955582E-1
3.282194412E0,-7.896115780E-1,2.086567730E-1,-2.759552002E-1
3.302102719E0,-8.862541914E-1,4.766680598E-1,-1.122473180E-1
3.322011235E0,-8.709658980E-1,5.005331039E-1,-9.835796058E-2
3.341907380E0,-8.407390714E-1,3.862706721E-1,-1.410419196E-1
3.361828396E0,-5.820206404E-1,2.733571827E-1,-1.986477822E-1
3.381722354E0,-3.412884772E-1,2.226627022E-1,-2.689272463E-1
3.401644776E0,-1.940512955E-1,1.044033319E-1,-2.882624269E-1
3.421554125E0,-1.204077303E-1,-3.593912721E-2,-2.964561582E-1
3.441447719E0,-2.315392345E-1,-1.315325350E-1,-1.871565878E-1
3.461371235E0,-1.719682217E-1,1.026879773E-1,-1.499850601E-1
3.481279099E0,-2.003797889E-1,4.851948619E-1,-2.589182556E-1
3.501186781E0,-5.173868537E-1,7.517406344E-1,-3.165407777E-1
3.521096182E0,-8.334946036E-1,9.684412479E-1,-4.269228578E-1
3.541004047E0,-1.047996879E0,9.007264376E-1,-6.067350507E-1
3.560904906E0,-1.146604657E0,6.826269031E-1,-4.397630095E-1
3.580821364E0,-9.178466797E-1,5.782068968E-1,-2.564035058E-1
3.600729619E0,-3.436866403E-1,3.962796628E-1,-1.877061576E-1
3.620638396E0,2.302568853E-1,1.305499673E-1,-2.915099561E-1
3.640547198E0,4.401460588E-1,-9.950707853E-2,-3.569265008E-1
3.660455037E0,3.059488833E-1,2.747894265E-2,-3.974287808E-1
3.680363761E0,3.983613849E-2,4.794659093E-2,-3.802586198E-1
3.700271547E0,-1.599441022E-1,-2.889452502E-2,-2.923759520E-1
3.720166234E0,-3.387404382E-1,2.288246527E-2,-1.244046688E-1
3.740076416E0,-4.434435368E-1,-2.794525214E-2,2.086734213E-2
3.759996651E0,-3.083637059E-1,-4.628119990E-2,5.780570209E-2
3.779906287E0,-1.768811196E-1,-1.963994950E-1,6.087002158E-2
3.799813969E0,-1.527662724E-1,-4.150153100E-1,7.629153877E-2
3.819722328E0,-6.718185544E-2,-5.234988332E-1,-2.401493117E-2
3.839631573E0,-1.697032899E-2,-6.413418651E-1,-2.025447935E-1
3.859538787E0,-8.370252699E-2,-6.958001256E-1,-2.249109894E-1
3.879448396E0,-5.758920312E-2,-8.095462918E-1,-2.886954546E-1
3.899357172E0,9.009762853E-2,-1.018303037E0,-6.210740805E-1
3.919264750E0,2.683610320E-1,-1.200596690E0,-8.646208048E-1
3.939171494E0,4.597477019E-1,-1.056540370E0,-8.235189319E-1
3.959081365E0,5.672320127E-1,-8.466678858E-1,-9.656933546E-1
3.978990506E0,3.391067982E-1,-8.092798591E-1,-1.293358922E0
3.998898839E0,-1.204576939E-1,-9.281554222E-1,-1.381641269E0
4.018807224E0,-4.075044096E-1,-1.291843414E0,-8.575262427E-1
4.038716026E0,-5.031977296E-1,-1.327216268E0,-4.628120065E-1
4.058623839E0,-6.134299040E-1,-8.085137606E-1,-5.492790937E-1
4.078553552E0,-8.409222960E-1,-4.483231306E-1,-6.986312866E-1
4.098441755E0,-8.332448006E-1,-5.017155409E-1,-2.411318868E-1
4.118334333E0,-5.744431615E-1,-4.619793296E-1,4.178298116E-1
4.138257277E0,-3.443861008E-1,-3.642042577E-1,5.640510917E-1
4.158165714E0,-4.218100905E-1,-3.561604023E-1,5.475471020E-1
4.178074308E0,-7.076576948E-1,-2.860474586E-1,1.912984133E0
4.197983005E0,-1.097492337E0,-4.644940495E-1,2.822287321E0
4.217891261E0,-1.000599861E0,-9.090200663E-1,2.394065380E0
4.237799750E0,-5.662161112E-1,-1.191270471E0,1.712221265E0
4.257708135E0,-1.254705191E-1,-1.186207652E0,1.411385179E0
4.277616442E0,2.611498833E-1,-9.328518510E-1,1.299071193E0
4.297537536E0,7.270095348E-1,-1.011907935E0,1.072411537E0
4.317419542E0,1.074426651E0,-1.117077351E0,7.808183432E-1
4.337342901E0,1.044999242E0,-9.882593751E-1,6.980817318E-1
4.357240375E0,9.077710509E-1,-4.870934188E-1,5.156548619E-1
4.377158709E0,8.539289832E-1,-1.787796617E-1,4.483730793E-1
4.397067198E0,8.106621504E-1,-3.451521695E-1,6.633583307E-1
4.416975740E0,4.576326609E-1,-7.486096621E-1,9.535859227E-1
4.436882380E0,-1.209073514E-2,-9.101525545E-1,1.139326930E0
4.456789906E0,-2.058589160E-1,-6.287682056E-1,1.117993236E0
4.476701234E0,1.405256540E-1,-3.512308598E-1,1.070696235E0
4.496609725E0,6.824769974E-1,-2.910269797E-1,9.219435453E-1
4.516504178E0,1.043333888E0,-5.284283757E-1,7.532727718E-1
4.536426469E0,9.763517976E-1,-4.268395901E-1,7.956736088E-1
4.556334724E0,6.759486794E-1,-2.009626627E-1,1.104486942E0
4.576243474E0,5.589383245E-1,-3.687174618E-2,1.339023948E0
4.596152146E0,6.258204579E-1,1.522499919E-1,1.435233474E0
4.616060271E0,5.001001358E-1,1.972488463E-1,1.422459960E0
4.635969177E0,3.537622392E-1,4.679081142E-1,1.437581778E0
4.655865662E0,4.329015911E-1,7.083572149E-1,1.525680900E0
4.675785766E0,6.443229318E-1,6.937017441E-1,1.537671685E0
4.695694829E0,8.305801749E-1,5.712955594E-1,1.285798073E0
4.715602615E0,9.878263474E-1,4.819639921E-1,9.432604909E-1
4.735539099E0,9.869104028E-1,4.657430947E-1,7.794360518E-1
4.755445401E0,9.117679596E-1,5.692804456E-1,8.499986529E-1
4.775327901E0,8.705329299E-1,6.419913769E-1,9.361159801E-1
4.795236312E0,8.293144703E-1,6.075344682E-1,8.271495104E-1
4.815145192E0,6.302670240E-1,3.833895326E-1,5.164709091E-1
4.835052980E0,2.754222751E-1,1.208906919E-1,2.174333781E-1
4.854961886E0,8.426875807E-3,1.748993099E-1,2.164174914E-1
4.874870454E0,2.814509906E-3,2.261433750E-1,2.629984617E-1
4.894778891E0,1.254205555E-1,1.197582260E-1,1.651734263E-1
4.914697042E0,6.669888645E-2,-3.417381272E-2,1.746495068E-1
4.934595297E0,-1.054192185E-1,-9.141328186E-2,3.432869315E-1
4.954489516E0,-2.529394925E-1,-1.156780198E-1,3.373248279E-1
4.974412094E0,-2.278753817E-1,-1.776472032E-1,1.892882884E-1
4.994308890E0,-1.020884365E-1,-2.362855971E-1,6.673219800E-2
5.014229464E0,-3.004364483E-2,-2.020285130E-1,-1.695367508E-2
