"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.973784167E-1,-7.454498291E-2,-1.296154633E0,-1.034648438E1
8.173274166E-1,-1.983375549E-1,-1.224753113E0,-1.019529877E1
8.372774167E-1,-3.661386108E-1,-1.110540619E0,-1.000369720E1
8.572274167E-1,-3.559597778E-1,-1.006806335E0,-9.554331665E0
8.771774167E-1,-3.996688843E-1,-8.066725159E-1,-9.124575348E0
8.971274167E-1,-4.213737488E-1,-6.282435608E-1,-8.784781952E0
9.170774166E-1,-4.251159668E-1,-3.472778320E-1,-8.546327820E0
9.370274167E-1,-4.767585754E-1,-2.266287231E-1,-8.439001007E0
9.569764167E-1,-5.566923523E-1,2.095642090E-3,-8.439001007E0
9.769264167E-1,-5.044509888E-1,1.380130005E-1,-8.250991974E0
9.968764166E-1,-4.653822327E-1,2.745291138E-1,-7.911647644E0
1.016826417E0,-5.270539856E-1,4.040098572E-1,-7.941435699E0
1.036776417E0,-5.162763977E-1,5.001100159E-1,-8.242459717E0
1.056726417E0,-5.243595886E-1,5.769003296E-1,-8.440797272E0
1.076675417E0,-4.840933228E-1,6.126759338E-1,-8.790021057E0
1.096625417E0,-3.501219177E-1,6.304888916E-1,-8.940607910E0
1.116575417E0,-3.514691162E-1,8.122109985E-1,-9.027577057E0
1.136525417E0,-4.493655396E-1,8.238867188E-1,-8.959618378E0
1.156475417E0,-3.174897766E-1,9.276210022E-1,-8.431965637E0
1.176425417E0,-3.001258850E-1,1.100062408E0,-7.703131256E0
1.196375417E0,-3.095562744E-1,1.180145874E0,-6.871460724E0
1.216324417E0,-1.323248291E-1,1.449585571E0,-6.841822357E0
1.236274417E0,5.987548828E-4,1.620380402E0,-6.943161621E0
1.256224417E0,-3.308120728E-2,1.678160248E0,-7.025490417E0
1.276174417E0,-1.484912109E-1,1.787582703E0,-6.697522430E0
1.296124792E0,-1.950444031E-1,1.854194183E0,-6.175557861E0
1.316074792E0,-4.655319214E-1,1.889820099E0,-6.014792175E0
1.336023792E0,-1.410067749E-1,2.109114075E0,-6.648574219E0
1.355973792E0,3.752696228E-1,2.149829407E0,-7.196884003E0
1.375923792E0,7.045848083E-1,2.402953033E0,-8.192164307E0
1.395873792E0,5.412744141E-1,2.413580933E0,-9.341025238E0
1.415823792E0,5.406756592E-1,2.397863617E0,-9.234746246E0
1.435773792E0,9.377998352E-1,2.440674591E0,-8.020920410E0
1.455723792E0,1.390009460E0,2.619103546E0,-7.419471130E0
1.475672792E0,9.274713135E-1,2.485730896E0,-8.498128052E0
1.495622792E0,6.596781921E-1,2.329156494E0,-9.412426758E0
1.515572792E0,1.096469879E0,2.375260620E0,-9.068741455E0
1.535522792E0,1.286275177E0,2.347717896E0,-7.337741089E0
1.555472792E0,1.412762146E0,2.348915405E0,-7.678432617E0
1.575422792E0,1.109193420E0,2.195035400E0,-8.586594086E0
1.595372792E0,1.324146423E0,2.107617188E0,-9.056167603E0
1.615321792E0,1.999691620E0,2.247725830E0,-8.694220276E0
1.635271792E0,2.743494873E0,2.292931824E0,-7.735464020E0
1.655221792E0,2.956801300E0,2.365680542E0,-8.147856445E0
1.675171792E0,2.674338684E0,1.833836517E0,-9.035061493E0
1.695121792E0,3.650907898E0,1.904489594E0,-8.449778595E0
1.715071792E0,3.921245728E0,1.716031494E0,-8.500822449E0
1.735020792E0,3.678300934E0,1.334774323E0,-9.151818695E0
1.754970792E0,3.284320221E0,7.246430969E-1,-1.007854156E1
1.774920792E0,4.639751587E0,9.087602234E-1,-1.021490799E1
1.794870792E0,4.979245605E0,8.285270691E-1,-9.353449402E0
1.814820792E0,4.984784088E0,5.104385376E-1,-9.054820404E0
1.834770792E0,5.005441132E0,4.261637878E-1,-9.807604980E0
1.854720792E0,4.960534515E0,9.205856323E-2,-1.044033920E1
1.874669792E0,5.689518585E0,1.972897339E-1,-1.025247986E1
1.894619792E0,6.406377869E0,2.511776733E-1,-9.557924194E0
1.914569792E0,6.707102509E0,2.260299683E-1,-9.384135590E0
1.934519792E0,6.422544250E0,1.038839722E-1,-9.327702942E0
1.954469792E0,6.245761871E0,8.816665649E-2,-9.841584320E0
1.974419792E0,6.151607666E0,-1.639091492E-1,-1.028092072E1
1.994369792E0,6.664441223E0,-2.046244812E-1,-1.010578491E1
2.014318792E0,7.194488983E0,-2.993774414E-4,-9.422755280E0
2.034268792E0,7.928562469E0,7.918533325E-2,-8.341254272E0
2.054218792E0,7.892786865E0,-2.764750671E-1,-8.175548859E0
2.074168792E0,8.186326447E0,-4.544549561E-1,-9.143286438E0
2.094118792E0,8.052205353E0,-6.131250000E-1,-9.741143188E0
2.114068792E0,7.487878876E0,-7.658074951E-1,-9.299411774E0
2.134017792E0,7.513325958E0,-7.289840698E-1,-8.803343353E0
2.153967792E0,7.924071808E0,-6.483018494E-1,-7.980654144E0
2.173917792E0,8.362809448E0,-7.696994019E-1,-7.317533112E0
2.193867792E0,8.257428589E0,-8.671467590E-1,-7.134164429E0
2.213817792E0,8.546926575E0,-7.822732544E-1,-7.061116333E0
2.233767792E0,8.991951141E0,-5.725593567E-1,-6.805447998E0
2.253717792E0,9.455836487E0,-3.706292725E-1,-6.574328613E0
2.273666792E0,9.562564545E0,-3.884422302E-1,-6.484216003E0
2.293617417E0,9.443861389E0,-5.812413025E-1,-6.744375000E0
2.313567417E0,9.434431000E0,-7.152127075E-1,-7.010222168E0
2.333517417E0,9.033564606E0,-5.846841431E-1,-7.866741028E0
2.353467417E0,8.875044250E0,-8.831634521E-2,-8.089328156E0
2.373417417E0,1.056981995E1,5.125341797E-1,-6.745422821E0
2.393367417E0,1.123413849E1,8.882528687E-1,-5.679190063E0
2.413316417E0,1.131991013E1,6.209088135E-1,-5.763913879E0
2.433266417E0,1.168455185E1,2.606080627E-1,-6.352938995E0
2.453216417E0,1.108549759E1,-2.914439392E-1,-6.712042236E0
2.473166417E0,1.110899872E1,-6.405180359E-1,-6.976841583E0
2.493116417E0,1.121991806E1,-8.602610779E-1,-7.178172913E0
2.513066417E0,1.065753754E1,-9.478289795E-1,-7.459138641E0
2.533015417E0,1.030472122E1,-9.981243896E-1,-7.367828522E0
2.552965417E0,1.027283752E1,-1.000220032E0,-7.314090271E0
2.572915417E0,1.030023056E1,-8.890013123E-1,-7.828121338E0
2.592865417E0,9.466015320E0,-9.288185120E-1,-7.721093903E0
2.612815417E0,8.486003265E0,-1.092278595E0,-7.467670898E0
2.632765417E0,7.910749512E0,-1.177152100E0,-7.226073303E0
2.652715417E0,8.455616455E0,-9.051676941E-1,-8.237519989E0
2.672664417E0,8.479267273E0,-7.291337585E-1,-9.536967773E0
2.692614417E0,7.250921631E0,-8.743318176E-1,-8.820856934E0
2.712564417E0,6.629563751E0,-8.713380432E-1,-7.247778168E0
2.732514417E0,7.172335052E0,-9.463320923E-1,-6.982080688E0
2.752464417E0,8.441246338E0,-8.411009216E-1,-8.268056488E0
2.772414417E0,8.191565552E0,-6.689588928E-1,-9.058712311E0
2.792363417E0,6.692582703E0,-7.900570679E-1,-9.416468353E0
2.812313417E0,6.728208618E0,-5.902226257E-1,-9.439520416E0
2.832263417E0,7.473059692E0,-4.438270569E-1,-8.896599426E0
2.852213417E0,7.562124481E0,-2.423460388E-1,-8.408165131E0
2.872163417E0,7.538174286E0,-1.068777466E-1,-8.323591003E0
2.892113417E0,7.345524902E0,-6.721023560E-2,-8.473130035E0
2.912063417E0,7.256460114E0,-1.945953369E-3,-9.079668732E0
2.932012417E0,7.037016449E0,-8.098159790E-2,-8.608598328E0
2.951962417E0,6.994355164E0,8.232879639E-3,-7.733518066E0
2.971912417E0,6.623426514E0,-1.160087585E-1,-7.716154175E0
2.991862417E0,5.971831512E0,-3.504212952E-1,-8.596623230E0
3.011812417E0,5.439837799E0,-3.394940186E-1,-9.442963257E0
3.031762417E0,5.622607727E0,-3.474275208E-1,-8.903634796E0
3.051711417E0,5.488037567E0,-3.323089600E-1,-8.338260498E0
3.071661417E0,5.035079498E0,-3.788621521E-1,-7.677983551E0
3.091611417E0,4.640799408E0,-4.382885742E-1,-8.039481812E0
3.111561417E0,3.913910980E0,-4.990621948E-1,-8.913663940E0
3.131511417E0,3.769611053E0,-4.198768616E-1,-8.807235260E0
3.151461417E0,3.692671051E0,-3.800596619E-1,-8.001909943E0
3.171411417E0,3.250490570E0,-4.471202087E-1,-7.738607483E0
3.191360417E0,2.444865875E0,-4.477189636E-1,-8.142916718E0
3.211310417E0,2.175126801E0,-3.680845642E-1,-8.344697113E0
3.231260417E0,2.224524078E0,-1.457968140E-1,-8.575517120E0
3.251210417E0,2.122735748E0,-8.951385498E-2,-8.274193726E0
3.271160417E0,1.754651184E0,9.235794067E-2,-7.943381653E0
3.291109667E0,1.578467560E0,1.898052979E-1,-7.679031372E0
3.311059667E0,1.637893982E0,4.248165894E-1,-7.573800201E0
3.331008667E0,1.502425690E0,4.872367859E-1,-7.371720428E0
3.350958667E0,1.320553894E0,6.155200195E-1,-7.232809296E0
3.370908667E0,1.041234741E0,7.119195557E-1,-7.353907471E0
3.390858667E0,1.138532410E0,7.336244202E-1,-7.428751831E0
3.410808667E0,6.848258972E-1,8.276289368E-1,-8.055348816E0
3.430758667E0,-4.385879517E-2,7.360194397E-1,-8.295748901E0
3.450707667E0,-3.532653809E-2,5.047503662E-1,-7.969876556E0
3.470657667E0,-2.914439392E-1,3.977229309E-1,-7.693251801E0
3.490607667E0,-5.152285767E-1,2.198927307E-1,-7.854316864E0
3.510557667E0,-5.794450378E-1,5.403762817E-2,-7.878566437E0
3.530507667E0,-5.757028198E-1,1.450483704E-1,-8.282725983E0
3.550457667E0,-2.734812927E-1,3.341052246E-1,-8.378975830E0
3.570407667E0,2.993774414E-4,5.563929749E-1,-8.477620697E0
3.590356667E0,-2.769241333E-1,6.472540283E-1,-8.462801514E0
3.610306667E0,-1.011596375E0,4.960684204E-1,-8.211623840E0
3.630256667E0,-1.331930237E0,4.513114929E-1,-7.718249817E0
3.650206667E0,-1.263522491E0,6.605763245E-1,-7.426955566E0
3.670156667E0,-9.488768005E-1,1.057850189E0,-7.727530518E0
3.690106667E0,-4.092489624E-1,1.567390594E0,-8.264014893E0
3.710056667E0,-4.209246826E-1,1.812431030E0,-8.744066620E0
3.730005667E0,-1.583706665E-1,2.062860260E0,-8.995543671E0
3.749955667E0,-3.379971313E-1,2.203118591E0,-9.912387085E0
3.769905667E0,-5.225633240E-1,2.207010498E0,-1.057101746E1
3.789855667E0,-3.025209045E-1,2.489323425E0,-1.027089157E1
3.809805667E0,5.194198608E-2,2.806214447E0,-9.992171173E0
3.829755667E0,5.927673340E-2,3.119812317E0,-9.624236298E0
3.849705667E0,-1.547781372E-1,3.099155273E0,-8.685837708E0
3.869654667E0,-6.204597473E-1,3.094814301E0,-8.476123810E0
3.889604667E0,-5.776487732E-1,3.104993134E0,-8.077652435E0
3.909554667E0,-3.441343689E-1,3.071313171E0,-7.923173676E0
3.929504667E0,-2.531236267E-1,3.134182434E0,-8.450527039E0
3.949454667E0,-2.914439392E-1,3.119662628E0,-9.119785309E0
3.969404667E0,-2.577639771E-1,3.072660370E0,-9.533674622E0
3.989354667E0,-2.653981018E-1,2.985092468E0,-9.512418823E0
4.009303667E0,-3.248245239E-1,2.772384796E0,-9.540111237E0
4.029253667E0,-3.969744873E-1,2.661465454E0,-9.601932678E0
4.049203667E0,-4.929249573E-1,2.522105255E0,-9.740544434E0
4.069153667E0,-4.983137512E-1,2.322270813E0,-9.759704590E0
4.089103667E0,-4.679269409E-1,2.269730072E0,-9.793085175E0
4.109053667E0,-6.294410706E-1,2.170785828E0,-9.861343231E0
4.129003667E0,-7.897576904E-1,1.960622864E0,-9.794881439E0
4.148952667E0,-1.053808594E0,1.789079590E0,-9.580078125E0
4.168902667E0,-9.674382019E-1,1.733096008E0,-9.409732361E0
4.188852667E0,-1.126257935E0,1.593436432E0,-9.591304779E0
4.208802667E0,-1.069825287E0,1.485061798E0,-9.661359100E0
4.228752667E0,-1.082548828E0,1.464255066E0,-9.954748993E0
4.248702667E0,-9.758207703E-1,1.484163666E0,-1.008048752E1
4.268652667E0,-8.593629456E-1,1.485660553E0,-1.003109024E1
4.288601667E0,-1.021475830E0,1.412313080E0,-9.893376617E0
4.308553583E0,-1.048270111E0,1.367705841E0,-9.538764038E0
4.328503583E0,-9.282197571E-1,1.452579346E0,-9.207053833E0
4.348453583E0,-1.180445251E0,1.396296387E0,-9.337133331E0
4.368403583E0,-8.611592102E-1,1.448687439E0,-9.388177185E0
4.388353583E0,-6.638694763E-1,1.552870789E0,-9.618099060E0
4.408303583E0,-8.689430237E-1,1.525926819E0,-9.839189301E0
4.428252583E0,-8.325686646E-1,1.497635651E0,-9.652228088E0
4.448202583E0,-9.066645813E-1,1.432670746E0,-9.803264008E0
4.468152583E0,-1.068328400E0,1.458866272E0,-1.001686981E1
4.488102583E0,-1.311722260E0,1.434167633E0,-1.015368530E1
4.508052583E0,-1.080752563E0,1.279090118E0,-1.009351044E1
4.528002583E0,-1.401086426E-1,1.550775146E0,-9.693093109E0
4.547952583E0,-6.210585022E-1,1.444196777E0,-1.005279510E1
4.567901583E0,-1.036893768E0,1.207239532E0,-9.937983856E0
4.587851583E0,-1.431622925E0,1.020877075E0,-9.668095093E0
4.607801583E0,-1.455872498E0,9.436376953E-1,-9.319320374E0
4.627751583E0,-1.402882690E0,1.066831512E0,-9.104966125E0
4.647701583E0,-1.330732727E0,1.182241516E0,-8.950337677E0
4.667651583E0,-1.072070618E0,1.270557861E0,-8.878786469E0
4.687601583E0,-9.888436890E-1,1.360820160E0,-8.930279388E0
4.707550583E0,-7.237449646E-1,1.441652069E0,-9.126221924E0
4.727500583E0,-5.507048035E-1,1.585353241E0,-9.372759247E0
4.747450583E0,-3.676354980E-1,1.634151764E0,-9.535321198E0
4.767400583E0,-2.433938599E-1,1.651964722E0,-9.892628174E0
4.787350583E0,-4.355941772E-1,1.547781372E0,-1.016191818E1
4.807300583E0,-5.358856201E-1,1.424437866E0,-9.998009033E0
4.827250583E0,-5.143304443E-1,1.437311096E0,-9.742340698E0
4.847200583E0,-7.668553162E-1,1.326092377E0,-9.856104126E0
4.867149583E0,-6.468049622E-1,1.269659729E0,-9.664352875E0
4.887099583E0,-7.577243042E-1,1.330433350E0,-9.854008484E0
4.907049583E0,-7.616162109E-1,1.300196228E0,-9.854607239E0
4.926999583E0,-6.402186584E-1,1.295106812E0,-9.786049805E0
4.946949583E0,-6.357279968E-1,1.321302338E0,-9.803563385E0
4.966899583E0,-6.749464417E-1,1.251248016E0,-9.709259491E0
4.986849583E0,-8.699908447E-1,1.219364319E0,-9.595645752E0
5.006798583E0,-9.377998352E-1,1.193318481E0,-9.529034271E0
