"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.072648134E0,4.780771732E0,2.382455111E0,-7.751602173E0
1.092648134E0,5.838560104E0,2.321328163E0,-7.122450829E0
1.112648134E0,6.962712765E0,2.391508341E0,-5.000065804E0
1.132648134E0,7.094094276E0,1.996764183E0,-4.606967926E0
1.152648134E0,6.101548195E0,1.323020935E0,-7.360299587E0
1.172648134E0,5.703811646E0,8.242039084E-1,-1.062793636E1
1.192648134E0,6.398129940E0,1.043647528E0,-1.016226387E1
1.212648134E0,6.891110897E0,8.057236671E-1,-8.307056427E0
1.232648134E0,6.935179234E0,4.550479650E-1,-7.390750885E0
1.252648134E0,7.249118805E0,1.075894386E-1,-8.847547531E0
1.272648134E0,7.488763809E0,3.965396434E-3,-9.367613792E0
1.292648134E0,8.374768257E0,4.002805799E-2,-8.271293640E0
1.312648134E0,9.301099777E0,-3.277063742E-2,-8.268674850E0
1.332648134E0,8.812382698E0,-3.155857027E-1,-9.852813721E0
1.352648134E0,8.949376106E0,-7.742249966E-1,-1.004240417E1
1.372648134E0,1.002182865E1,-8.662521243E-1,-9.226954460E0
1.392648134E0,1.066182899E1,-1.056366682E0,-8.806996346E0
1.412648134E0,1.060115147E1,-1.099462271E0,-9.286734581E0
1.432648134E0,9.796250343E0,-1.281945348E0,-9.383026123E0
1.452648134E0,9.748516083E0,-1.987785935E0,-9.430984497E0
1.472648134E0,1.057197189E1,-1.549871564E0,-9.530569077E0
1.492648134E0,1.090446663E1,-1.143755078E0,-9.864560127E0
1.512648134E0,1.000828648E1,-1.450661778E0,-1.073388004E1
1.532648134E0,9.640178680E0,-1.523161173E0,-1.026753426E1
1.552648134E0,1.006410122E1,-1.369707823E0,-9.401580811E0
1.572648134E0,1.070440102E1,-9.563339353E-1,-8.869694710E0
1.592648134E0,1.130512142E1,-8.168717027E-1,-8.965910912E0
1.612648134E0,1.128903484E1,-6.926724911E-1,-9.129988670E0
1.632648134E0,1.123568916E1,-8.510639071E-1,-8.923638344E0
1.652648134E0,1.209909821E1,-7.481132150E-1,-7.967229843E0
1.672648134E0,1.321120453E1,-7.742249966E-1,-6.617049694E0
1.692648134E0,1.291380024E1,-1.049333692E0,-5.192125797E0
1.712648134E0,1.269121456E1,-1.473406672E0,-4.134711742E0
1.732648134E0,1.381095219E1,-1.537676096E0,-3.876062870E0
1.752648134E0,1.366138935E1,-1.907131314E0,-3.929932356E0
1.772648134E0,1.283568954E1,-2.260051489E0,-3.695749521E0
1.792648134E0,1.154521465E1,-2.669609785E0,-3.316118956E0
1.812648134E0,1.079478168E1,-2.820145130E0,-3.282600164E0
1.832648134E0,1.089945316E1,-2.295964718E0,-4.163292408E0
1.852648134E0,1.179802704E1,-1.484180570E0,-6.314407825E0
1.872648134E0,1.078700066E1,-1.583614826E0,-7.134047508E0
1.892648134E0,1.000028133E1,-2.089090586E0,-6.265101910E0
1.912648134E0,9.158569336E0,-2.275464296E0,-5.623156548E0
1.932648134E0,9.102530479E0,-2.294168949E0,-5.552453041E0
1.952648134E0,8.790086746E0,-2.273893118E0,-6.439878941E0
1.972648134E0,7.634510517E0,-2.244638920E0,-7.272686958E0
1.992648134E0,7.288398743E0,-1.951274395E0,-7.638176918E0
2.012648134E0,7.615431786E0,-1.461136460E0,-7.715689182E0
2.032648134E0,8.135646820E0,-1.029656410E0,-7.740005016E0
2.052648134E0,8.530166626E0,-7.808838487E-1,-7.353341579E0
2.072648134E0,8.553435326E0,-4.430021346E-1,-7.436165810E0
2.092648134E0,8.885256767E0,-2.494458854E-1,-7.710676193E0
2.112648134E0,8.741379738E0,6.733692135E-4,-8.192584038E0
2.132648134E0,8.773925781E0,1.494879723E-1,-8.525378227E0
2.152648134E0,9.102829933E0,3.555389643E-1,-8.321047783E0
2.172648134E0,8.961571693E0,4.296844006E-1,-7.923086643E0
2.192648134E0,8.632818222E0,4.713584483E-1,-7.777414799E0
2.212648134E0,8.020575523E0,4.801870883E-1,-7.618574142E0
2.232648134E0,7.610269547E0,3.774608672E-1,-7.817143440E0
2.252648134E0,7.863755703E0,6.586298943E-1,-8.200365067E0
2.272648134E0,8.073323250E0,7.956979871E-1,-8.429984093E0
2.292648134E0,8.828918457E0,1.024568677E0,-8.875904083E0
2.312648134E0,8.551115990E0,1.158793569E0,-9.097592354E0
2.332648134E0,8.079458237E0,1.139864445E0,-8.313342094E0
2.352648134E0,8.068908691E0,1.118541121E0,-8.196175575E0
2.372648134E0,7.934534073E0,1.209520817E0,-7.617975712E0
2.392648134E0,7.411475658E0,1.115548372E0,-6.974085331E0
2.412648134E0,6.840384007E0,1.012223601E0,-6.366930485E0
2.432648134E0,6.024933815E0,9.040355682E-1,-6.268843174E0
2.452648134E0,5.549684525E0,1.000028133E0,-6.471601963E0
2.472648134E0,4.892251968E0,9.826701880E-1,-6.526219845E0
2.492648134E0,4.382436752E0,8.978256583E-1,-6.206069946E0
2.512648134E0,3.625195503E0,7.487117648E-1,-6.070947170E0
2.532648134E0,3.125854731E0,8.883236647E-1,-5.788955212E0
2.552648134E0,2.714949846E0,8.683470488E-1,-5.705981255E0
2.572648134E0,2.229600430E0,9.884312153E-1,-5.795464516E0
2.592648134E0,1.726219416E0,1.128566861E0,-6.292186737E0
2.612648134E0,1.359532475E0,1.247753143E0,-6.587421417E0
2.632648134E0,1.140014052E0,1.263539910E0,-6.550835133E0
2.652648134E0,1.166874051E0,1.340079546E0,-6.275277615E0
2.672648134E0,1.157746196E0,1.359831691E0,-6.872556210E0
2.692648134E0,7.717559338E-1,1.515978575E0,-7.326780796E0
2.712648134E0,3.521721065E-1,1.399186492E0,-7.393893242E0
2.732648134E0,9.591770917E-2,1.348160028E0,-7.442824841E0
2.752648134E0,-2.000654787E-1,1.391854167E0,-7.480084896E0
2.772648134E0,-4.397101104E-1,1.419761658E0,-7.414767742E0
2.792648134E0,-2.455553114E-1,1.479467034E0,-7.393070221E0
2.812648134E0,-3.788076043E-1,1.556380749E0,-7.784671783E0
2.832648134E0,-7.585878372E-1,1.639504433E0,-8.321047783E0
2.852648134E0,-9.783306718E-1,1.718438268E0,-8.504428864E0
2.872648134E0,-6.891559958E-1,2.080710888E0,-8.790311813E0
2.892648134E0,-1.220294684E-1,2.496553898E0,-8.684517860E0
2.912648134E0,4.938040860E-3,2.897133589E0,-8.683245659E0
2.932648134E0,1.662473828E-1,3.131840229E0,-8.325387955E0
2.952648134E0,3.015945852E-1,3.581576109E0,-8.110507965E0
2.972648134E0,6.563105583E-1,3.973476887E0,-8.203283310E0
2.992648134E0,9.692027569E-1,4.239008904E0,-8.292916298E0
3.012648134E0,9.040355682E-1,4.180575371E0,-8.632818222E0
3.032648134E0,6.204723120E-1,4.018368244E0,-8.983344078E0
3.052648134E0,5.781248808E-1,3.896638155E0,-9.139117241E0
3.072648134E0,6.527192593E-1,3.964199543E0,-9.185055733E0
3.092648134E0,5.601683855E-1,3.694702148E0,-9.267131805E0
3.112648134E0,4.324526787E-1,3.440767050E0,-9.548524857E0
3.132648134E0,4.161421955E-1,3.212120771E0,-1.012792206E1
3.152648134E0,6.352116168E-2,2.806378603E0,-1.074577618E1
3.172648134E0,5.210381746E-1,3.055824280E0,-1.044657516E1
3.192648134E0,1.515080780E-1,3.111714125E0,-1.069736767E1
3.212648134E0,-9.187749028E-2,2.967987061E0,-1.020842743E1
3.232648134E0,3.396773711E-2,2.910676003E0,-9.291373253E0
3.252648134E0,4.138227999E-1,2.939032316E0,-8.373271942E0
3.272648134E0,6.191256046E-1,3.033603191E0,-8.029329300E0
3.292648134E0,3.024924099E-1,3.098471165E0,-8.541988373E0
3.312648134E0,9.112930298E-2,3.110591650E0,-8.554332733E0
3.332648134E0,-1.606359631E-1,2.880449057E0,-8.500912666E0
3.352648134E0,-3.155108988E-1,2.675969362E0,-8.492308617E0
3.372648134E0,-4.099322259E-1,2.559476376E0,-8.531962395E0
3.392648134E0,-3.002478480E-1,2.522590876E0,-8.821286201E0
3.412648134E0,-3.998316824E-1,2.423605442E0,-9.335291862E0
3.432648134E0,-3.763385713E-1,2.356268644E0,-9.596633911E0
3.452648134E0,-2.564040422E-1,2.404526711E0,-9.587730408E0
3.472648134E0,-2.056020647E-1,2.346841335E0,-9.605611801E0
3.492648134E0,-1.624316275E-1,2.322749853E0,-9.477896690E0
3.512648134E0,3.045125306E-2,2.359785080E0,-9.445425034E0
3.532648134E0,-3.411737457E-2,2.366144657E0,-9.479841232E0
3.552648134E0,-1.503857970E-1,2.289380550E0,-9.373898506E0
3.572648134E0,-3.604021668E-1,2.097096205E0,-9.445051193E0
3.592648134E0,-3.179799020E-1,2.044199228E0,-9.465251923E0
3.612648134E0,-3.470844328E-1,2.107421160E0,-9.753229141E0
3.632648134E0,-3.363105059E-1,1.962871313E0,-9.700108528E0
3.652648134E0,-4.352957904E-1,1.913490891E0,-9.517924309E0
3.672648134E0,-6.145616770E-1,1.799915910E0,-9.545308113E0
3.692648134E0,-6.188263297E-1,1.705644250E0,-9.491139412E0
3.712648134E0,-6.373065710E-1,1.730932951E0,-9.381305695E0
3.732648134E0,-4.792892635E-1,1.836352706E0,-9.234286308E0
3.752648134E0,-2.823661566E-1,1.884236693E0,-9.103952408E0
3.772648134E0,-2.393453568E-1,1.912293792E0,-9.505578995E0
3.792648134E0,-2.406920940E-1,1.914313912E0,-9.879448891E0
3.812648134E0,2.416647412E-2,1.833584428E0,-1.008796883E1
3.832648134E0,1.589151323E-1,1.814730048E0,-1.010629940E1
3.852648134E0,1.947533488E-1,1.897030711E0,-1.000050545E1
3.872648134E0,1.540519148E-1,1.940500498E0,-9.804630280E0
3.892648134E0,-1.553986520E-1,1.853112102E0,-9.574861526E0
3.912648134E0,-2.003647536E-1,1.743577361E0,-9.496525764E0
3.932648134E0,-2.094926536E-1,1.803282738E0,-9.527800560E0
3.952648134E0,-1.301098913E-1,1.850643039E0,-9.516427994E0
3.972648134E0,-7.481880486E-2,1.928978324E0,-9.625663757E0
3.992648134E0,6.808510982E-3,1.938106298E0,-9.554361343E0
4.012648134E0,-9.419687092E-2,1.908777356E0,-9.649380684E0
4.032648134E0,-3.927987069E-2,1.909600258E0,-9.673547745E0
4.052648134E0,1.748515368E-1,2.024222612E0,-9.561393738E0
4.072648134E0,1.423053592E-1,2.030357838E0,-9.655740738E0
4.092648134E0,1.442506462E-1,2.059163094E0,-9.526902199E0
4.112648134E0,1.515080780E-1,2.023324966E0,-9.407267570E0
4.132648134E0,1.346738450E-2,1.994220376E0,-9.523685455E0
4.152648134E0,-1.337760240E-1,1.923292160E0,-9.749788284E0
4.172648134E0,-9.225158393E-2,1.925387025E0,-9.824007988E0
4.192648134E0,-1.072153449E-1,1.894262433E0,-9.920524597E0
4.212648134E0,-1.473930478E-1,1.853860259E0,-1.001098061E1
4.232648134E0,-8.978256583E-2,1.865457177E0,-9.969381332E0
4.252648134E0,-2.286462635E-1,1.916633248E0,-9.848399162E0
4.272648134E0,-3.320458531E-1,1.901968837E0,-9.665242195E0
4.292648134E0,-3.093009293E-1,1.819593310E0,-9.434426308E0
4.312648134E0,-2.908954918E-1,1.863661528E0,-9.411980629E0
4.332648134E0,-2.156277895E-1,1.937058806E0,-9.609726906E0
4.352648134E0,6.224924326E-2,2.043974876E0,-9.711629868E0
4.372648134E0,1.675193012E-1,2.074276447E0,-9.752780914E0
4.392648134E0,1.340752989E-1,2.072106838E0,-9.732355118E0
4.412648134E0,1.785176694E-1,2.054000616E0,-9.626111984E0
4.432648134E0,7.107786089E-2,2.054748774E0,-9.600599289E0
4.452648134E0,3.651157767E-2,2.021604061E0,-9.499967575E0
4.472648134E0,-6.815993041E-2,1.970802069E0,-9.571045876E0
4.492648134E0,-1.784428507E-1,1.928529501E0,-9.556081772E0
4.512648134E0,-2.287959009E-1,1.903764486E0,-9.533112526E0
4.532648134E0,-2.148796022E-1,1.861865878E0,-9.541267395E0
4.552648134E0,-1.930325180E-1,1.926210046E0,-9.610923767E0
4.572648134E0,-9.195230901E-2,1.915885091E0,-9.724798203E0
4.592648134E0,-8.611644059E-2,1.914613128E0,-9.749862671E0
4.612648134E0,-4.010287672E-2,1.946710467E0,-9.662998199E0
4.632648134E0,-8.185177296E-2,1.952920437E0,-9.660453796E0
4.652648134E0,-6.209960580E-2,2.000654697E0,-9.614141464E0
4.672648134E0,-1.158943251E-1,1.979481101E0,-9.561319351E0
4.692648134E0,-2.104652971E-1,1.939527869E0,-9.514183044E0
4.712648134E0,-1.385644227E-1,1.972522974E0,-9.542090416E0
4.732648134E0,-7.504326105E-2,2.013897657E0,-9.590273857E0
4.752648134E0,1.952770725E-2,2.007388592E0,-9.518971443E0
4.772648134E0,4.339490552E-3,1.982548594E0,-9.361179352E0
4.792648134E0,-5.095160380E-2,1.924414396E0,-9.297433853E0
4.812648134E0,-1.135749444E-1,1.887753248E0,-9.337611198E0
4.832648134E0,-4.631283879E-2,1.844133854E0,-9.461885452E0
4.852648134E0,-3.127425909E-2,1.841515183E0,-9.596933365E0
4.872648134E0,-3.815758973E-3,1.868824005E0,-9.659182549E0
4.892648134E0,-2.775777504E-2,1.797072887E0,-9.817648888E0
4.912648134E0,-9.651625901E-2,1.749712586E0,-9.869722366E0
4.932648134E0,-1.245733052E-1,1.719934702E0,-9.957859039E0
4.952648134E0,-4.376899824E-2,1.793481588E0,-9.933467865E0
4.972648134E0,-9.644144028E-2,1.749712586E0,-9.863811493E0
4.992648134E0,-9.329904616E-2,1.795202374E0,-9.768417358E0
5.012648134E0,-6.135141850E-2,1.836951256E0,-9.630227089E0
