"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.526750080E-1,-2.946908474E-1,-2.675782740E-1,9.952207208E-1
5.725835500E-1,-2.913767099E-1,-2.960897684E-1,1.010309100E0
5.924921950E-1,-2.441629022E-1,-3.553943336E-1,1.041568518E0
6.124006330E-1,-2.022117078E-1,-3.580589592E-1,1.114229560E0
6.323100600E-1,-1.762649268E-1,-3.355761766E-1,1.165723324E0
6.522043040E-1,-1.802285612E-1,-2.993206382E-1,1.201395988E0
6.721271430E-1,-1.889218986E-1,-2.741232812E-1,1.219931841E0
6.920355280E-1,-1.552310437E-1,-2.763382494E-1,1.220814466E0
7.119449810E-1,-2.229791284E-1,-2.214802802E-1,1.216834188E0
7.318541220E-1,-4.445426762E-1,-1.254372150E-1,1.225594163E0
7.517771160E-1,-5.832863450E-1,-7.490926236E-2,1.188539267E0
7.716706320E-1,-6.247045994E-1,-1.150618270E-1,1.160893798E0
7.915802410E-1,-5.129235983E-1,-1.979649663E-1,1.199447513E0
8.114750860E-1,-1.893215925E-1,-1.971489191E-1,1.233071804E0
8.313973250E-1,9.834130853E-2,5.379211158E-3,1.191553593E0
8.513059190E-1,1.128135547E-1,3.139261007E-1,1.114279509E0
8.712145910E-1,-1.700363681E-2,4.837459624E-1,1.030393720E0
8.911233150E-1,1.131466329E-1,4.923560321E-1,1.026863098E0
9.110325070E-1,3.460015357E-1,5.781069994E-1,1.101938963E0
9.309281840E-1,3.517304659E-1,6.825935841E-1,1.162192702E0
9.508495120E-1,2.995371222E-1,7.427474856E-1,1.148453236E0
9.707807620E-1,3.240183592E-1,8.017023206E-1,1.087483287E0
9.906671940E-1,3.911502659E-1,9.326519966E-1,1.080838442E0
1.010576022E0,3.521801233E-1,9.384142160E-1,1.085285068E0
1.030484694E0,4.169471562E-1,8.676185012E-1,1.128218770E0
1.050386413E0,8.498986959E-1,8.828234673E-1,1.107418060E0
1.070302116E0,1.084618807E0,8.267498016E-1,1.039586663E0
1.090210397E0,9.946045280E-1,5.919297338E-1,9.362325668E-1
1.110120137E0,1.030843377E0,3.934151828E-1,7.497088313E-1
1.130028106E0,1.537188768E0,2.672785223E-1,3.665357828E-1
1.149942923E0,2.098775148E0,4.316692054E-1,3.442361951E-2
1.169845554E0,2.120708227E0,6.598943472E-1,-5.087767914E-2
1.189754408E0,1.500500202E0,9.163144827E-1,4.786332324E-2
1.209663340E0,9.837628007E-1,1.297072768E0,4.506546631E-2
1.229572194E0,1.004180551E0,1.516737700E0,-3.350765631E-2
1.249480319E0,1.281601191E0,1.575476050E0,-1.101489291E-1
1.269376464E0,1.179296255E0,1.671219349E0,-1.120141670E-1
1.289298235E0,9.696069956E-1,1.788962483E0,-9.169639647E-2
1.309207011E0,1.058688760E0,1.912750959E0,-1.981648207E-1
1.329114902E0,1.188122869E0,2.032592535E0,-4.026747644E-1
1.349023756E0,1.007061601E0,2.039520502E0,-4.562503695E-1
1.368933443E0,8.092798591E-1,2.102505445E0,-3.963462710E-1
1.388841412E0,9.162645340E-1,2.166672945E0,-4.895748496E-1
1.408790866E0,1.178613544E0,2.158246040E0,-6.744331717E-1
1.428659433E0,1.331562996E0,2.017920256E0,-8.624058366E-1
1.448582063E0,1.395064354E0,1.981764674E0,-8.875532150E-1
1.468477141E0,1.504480481E0,1.897512555E0,-8.157082796E-1
1.488385397E0,1.645638943E0,1.772841454E0,-9.362992048E-1
1.508294407E0,1.682510734E0,1.603854299E0,-1.155797601E0
1.528203235E0,1.513740063E0,1.290744185E0,-1.182993531E0
1.548103469E0,1.249309301E0,1.144356370E0,-1.081571221E0
1.568020396E0,1.001116157E0,1.181111574E0,-1.011791348E0
1.587929641E0,8.686177135E-1,1.188405991E0,-1.094661117E0
1.607838156E0,7.714421749E-1,1.053026438E0,-1.204393744E0
1.627733286E0,5.421178937E-1,9.774676561E-1,-1.209623098E0
1.647671854E0,2.116378248E-1,9.898414612E-1,-1.085018516E0
1.667564119E0,3.337442502E-2,8.615397811E-1,-1.061786413E0
1.687473104E0,1.287513375E-1,6.688041687E-1,-1.176981449E0
1.707382037E0,3.936316967E-1,5.101091266E-1,-1.227992296E0
1.727280474E0,7.566868067E-1,3.693169951E-1,-1.248926282E0
1.747199224E0,1.133964419E0,2.050761878E-1,-1.482080936E0
1.767107193E0,1.413067222E0,-4.070214182E-2,-1.789245605E0
1.787015708E0,1.645838857E0,-2.260268033E-1,-1.961946607E0
1.806925083E0,1.825651050E0,-3.554276228E-1,-1.948140502E0
1.826840682E0,1.984179497E0,-3.995938003E-1,-1.804433942E0
1.846734093E0,2.004147530E0,-3.068815172E-1,-1.713436961E0
1.866651515E0,1.718416572E0,-2.756720781E-1,-1.888286352E0
1.886560187E0,1.376744986E0,-4.887254834E-1,-1.979399800E0
1.906469327E0,1.298005342E0,-8.210874796E-1,-1.927239776E0
1.926378937E0,1.311211944E0,-1.065100431E0,-1.803384781E0
1.946286280E0,1.244313121E0,-9.712057710E-1,-1.695900440E0
1.966195733E0,1.072178364E0,-8.272494078E-1,-1.586284399E0
1.986103780E0,8.505315781E-1,-8.568767309E-1,-1.343004227E0
2.005998443E0,6.809781790E-1,-1.018902540E0,-1.052726626E0
2.025907088E0,5.221165419E-1,-1.150251865E0,-8.300805688E-1
2.045830500E0,3.114446700E-1,-1.155547857E0,-6.727511287E-1
2.065725890E0,1.697032899E-1,-1.077024698E0,-5.494622588E-1
2.085653676E0,1.555974334E-1,-1.146871209E0,-4.704728127E-1
2.105556827E0,2.051594555E-1,-1.302685142E0,-4.222264588E-1
2.125465004E0,1.922693253E-1,-1.479233146E0,-3.583920300E-1
2.145374353E0,4.146822169E-2,-1.546814680E0,-2.830830812E-1
2.165282556E0,-1.519502252E-1,-1.432935238E0,-2.580689192E-1
2.185191098E0,-2.457949817E-1,-1.335609913E0,-2.627486587E-1
2.205100264E0,-2.179163396E-1,-1.377244592E0,-2.789196074E-1
2.225010707E0,-3.550612554E-2,-1.548563361E0,-2.349866033E-1
2.244914900E0,2.016121745E-1,-1.721164465E0,-7.327718288E-2
2.264811618E0,3.059822023E-1,-1.632332444E0,5.136064067E-2
2.284725759E0,2.029111832E-1,-1.252889872E0,1.252373606E-1
2.304643832E0,-8.446860313E-2,-9.177634120E-1,8.455187827E-2
2.324552348E0,-4.052894413E-1,-8.824737668E-1,-1.075842232E-2
2.344462140E0,-4.528696239E-1,-1.104203820E0,-4.393300042E-2
2.364369483E0,-4.266563952E-1,-1.475902319E0,-7.789031416E-2
2.384279171E0,-4.234255254E-1,-1.695584059E0,-1.532658935E-1
2.404187894E0,-4.001600146E-1,-1.736369371E0,-2.114546299E-1
2.424128676E0,-2.935583889E-1,-1.716667891E0,-2.636479735E-1
2.444004978E0,-1.765480489E-1,-1.718999386E0,-2.407321930E-1
2.463913753E0,-1.339973211E-1,-1.753922582E0,-2.342038602E-1
2.483822113E0,-1.467375606E-1,-1.753872633E0,-2.225960940E-1
2.503717008E0,-1.207907721E-1,-1.696216822E0,-1.833927929E-1
2.523640446E0,-6.266864389E-2,-1.621640682E0,-8.591749519E-2
2.543549769E0,1.891883649E-2,-1.489425302E0,1.921860687E-2
2.563457581E0,1.169437170E-1,-1.324967980E0,1.258202493E-1
2.583366357E0,2.282251120E-1,-1.187789798E0,2.453286648E-1
2.603291409E0,3.071313202E-1,-1.154415369E0,3.571096957E-1
2.623184144E0,3.641875982E-1,-1.162792325E0,4.807982445E-1
2.643092686E0,4.316692054E-1,-1.154415369E0,6.022052169E-1
2.663000081E0,5.799555779E-1,-1.073877096E0,6.983315349E-1
2.682910055E0,6.360126138E-1,-1.034923553E0,7.307900190E-1
2.702819040E0,5.724613070E-1,-9.935386777E-1,7.468110323E-1
2.722779800E0,4.869268835E-1,-9.037408233E-1,8.054994345E-1
2.742635628E0,4.293210208E-1,-8.393401504E-1,8.803087473E-1
2.762545211E0,3.996270895E-1,-8.439699411E-1,9.534527063E-1
2.782453180E0,3.911169469E-1,-8.079308867E-1,1.021483898E0
2.802351383E0,4.244913757E-1,-7.607004046E-1,1.040868998E0
2.822271773E0,4.273225367E-1,-7.012459636E-1,1.035856247E0
2.842179560E0,3.691171408E-1,-6.576293707E-1,1.055524468E0
2.862089195E0,2.712254822E-1,-6.187758446E-1,1.131616235E0
2.881997867E0,1.238550916E-1,-5.780071020E-1,1.188006282E0
2.901907268E0,-3.708824515E-2,-4.941213429E-1,1.160544038E0
2.921815446E0,-2.213970125E-1,-3.486994505E-1,1.109716296E0
2.941725862E0,-3.423210084E-1,-1.781634688E-1,1.071045876E0
2.961633362E0,-3.152251244E-1,-1.470872909E-1,1.027912259E0
2.981541930E0,-2.407988161E-1,-1.835260242E-1,9.323855042E-1
3.001435653E0,-1.842588037E-1,-1.703527868E-1,7.765049934E-1
3.021359273E0,-1.900543571E-1,-5.755589530E-2,6.410920620E-1
3.041300315E0,-2.041269094E-1,3.067649342E-2,5.449657440E-1
3.061212251E0,-1.821604073E-1,8.443529718E-3,4.624456167E-1
3.081070445E0,-1.279852539E-1,-5.339241773E-2,3.521634638E-1
3.100991356E0,-8.393567801E-2,-3.164241789E-4,2.876462340E-1
3.120887710E0,-4.541520029E-2,1.205742732E-1,2.773041725E-1
3.140811746E0,-8.631718904E-2,3.133265674E-1,2.851814628E-1
3.160722502E0,-3.041669130E-1,6.178765297E-1,3.562103808E-1
3.180614689E0,-4.076709449E-1,6.697534323E-1,3.032176495E-1
3.200537788E0,-3.903675377E-1,3.321454823E-1,1.980981976E-1
3.220456208E0,-3.694835305E-1,-4.113514349E-2,1.792959422E-1
3.240353257E0,-3.379410505E-1,-2.379509956E-1,1.870566607E-1
3.260261252E0,-2.691937089E-1,-2.276089191E-1,1.580455601E-1
3.280158231E0,-1.652899981E-1,-1.171602234E-1,7.071247697E-2
3.300081408E0,-1.143623665E-1,-7.540888339E-2,-2.056757174E-2
3.319989976E0,-6.538323313E-2,-1.389601827E-1,-9.442763776E-2
3.339899429E0,2.436466329E-2,-2.372681797E-1,-1.311495006E-1
3.359807762E0,7.809016109E-2,-2.249109894E-1,-1.055024862E-1
3.379702788E0,1.295007616E-1,-1.236385927E-1,-7.242783159E-2
3.399624949E0,1.788129807E-1,-3.762117028E-2,-7.189490646E-2
3.419519376E0,2.042934448E-1,-1.893549040E-2,-7.357694954E-2
3.439443230E0,1.714686006E-1,-2.105053514E-2,-6.436733902E-2
3.459352188E0,1.538987309E-1,-3.798755631E-2,-6.505015492E-2
3.479260027E0,1.376778334E-1,-3.728809208E-2,-6.475038081E-2
3.499173933E0,1.112980470E-1,1.582121011E-3,-4.906240478E-2
3.519077788E0,1.043200567E-1,2.697932534E-2,-6.588284671E-2
3.538986564E0,9.021420032E-2,2.045099437E-2,-1.081504598E-1
3.558883439E0,8.884858340E-2,1.422243472E-2,-1.462712437E-1
3.578791616E0,1.025713980E-1,-6.111983210E-3,-1.453053206E-1
3.598717058E0,1.219232380E-1,-1.553809363E-2,-1.358792037E-1
3.618622136E0,9.804153442E-2,-2.381508471E-3,-1.401925683E-1
3.638530756E0,3.392400593E-2,3.309131041E-2,-1.382607222E-1
3.658439402E0,3.397396579E-2,1.855245046E-2,-1.433734596E-1
3.678353673E0,3.985279426E-2,-3.630551277E-3,-1.257203221E-1
3.698256329E0,1.473870594E-2,2.041768655E-2,-6.856412441E-2
3.718165287E0,1.543817017E-2,1.507178415E-2,-7.877296768E-3
3.738074037E0,2.606336027E-2,1.740333065E-2,3.887021542E-2
3.757968959E0,7.545883954E-2,4.638112336E-2,5.635681376E-2
3.777891537E0,1.457383186E-1,2.982714400E-2,5.818874389E-2
3.797801276E0,2.041935325E-1,-6.118644774E-2,6.286849082E-2
3.817712501E0,1.922193766E-1,-1.146621332E-1,5.977086350E-2
3.837617943E0,9.034743160E-2,-3.264165297E-2,4.807982221E-2
3.857527084E0,-4.494889081E-2,7.654134929E-2,2.020118572E-2
3.877438412E0,-1.239217073E-1,1.010892019E-1,-3.329115734E-2
3.897345000E0,-1.120807827E-1,6.515007466E-2,-5.470807850E-2
3.917278308E0,-5.250976235E-2,2.131699771E-2,-2.641309239E-2
3.937162630E0,-1.418912690E-2,4.646439571E-3,2.001799271E-2
3.957070859E0,-2.131699817E-3,2.692936361E-2,4.418281093E-2
3.976966432E0,-5.445826799E-3,3.960298747E-2,4.293376580E-2
3.996887890E0,5.029479042E-3,2.073411085E-2,2.782867476E-2
4.016782578E0,2.622989938E-2,1.220731251E-2,3.280819207E-2
4.036705963E0,3.114280291E-2,2.631316893E-3,5.454153940E-2
4.056626041E0,4.138495401E-2,-1.085834578E-2,4.704727978E-2
4.076523203E0,3.996936977E-2,-1.029211283E-2,2.441462502E-2
4.096431952E0,2.253273316E-2,6.711523514E-3,1.913533732E-2
4.116340886E0,4.882925004E-2,5.995405954E-4,-3.563935636E-3
4.136249297E0,8.824904263E-2,-2.281585010E-3,-1.170769520E-2
4.156149297E0,1.045532152E-1,2.481431933E-3,2.947741188E-3
4.176067526E0,1.168271452E-1,-3.120941855E-2,1.508843806E-2
4.195973229E0,1.160610616E-1,-5.294276401E-2,1.761983149E-2
4.215882057E0,6.913036108E-2,-2.581355162E-2,2.153349854E-2
4.235791197E0,-3.214203520E-3,4.663093481E-3,2.234954014E-2
4.255699895E0,-4.979517683E-2,1.420578081E-2,1.185758039E-2
4.275596484E0,-7.101225108E-2,9.176301770E-3,1.823602617E-2
4.295519739E0,-5.572396517E-2,9.526033886E-3,4.583154619E-2
4.315428098E0,1.765313908E-3,9.992342442E-3,8.271994442E-2
4.335323463E0,4.944544286E-2,-5.579058081E-3,1.175599173E-1
4.355231145E0,5.970424786E-2,-2.687940188E-2,1.246711314E-1
4.375155129E0,4.168472439E-2,-2.271592617E-2,1.024714783E-1
4.395063540E0,1.015888178E-3,3.280819161E-3,7.244448364E-2
4.414972864E0,-2.727909572E-2,1.592113264E-2,3.865371272E-2
4.434881301E0,-3.019353002E-2,1.234054379E-2,7.127871271E-3
4.454776067E0,-2.564701252E-2,5.395865068E-3,-1.014222763E-2
4.474698671E0,-1.363954786E-2,-3.847052110E-3,-3.034341522E-2
4.494607838E0,-1.142457873E-2,-1.044199802E-2,-3.743797913E-2
4.514516015E0,-1.100823097E-2,3.330780964E-5,-2.488093451E-2
4.534410936E0,3.647205187E-3,9.276225232E-3,-8.493491332E-4
4.554346665E0,3.122607246E-2,-5.312595516E-3,1.400593389E-2
4.574243150E0,4.389969260E-2,-2.639643848E-2,1.562136319E-2
4.594150545E0,2.130034380E-2,-1.855245046E-2,1.682044379E-2
4.614048957E0,-8.326952346E-3,3.996937303E-4,1.069180667E-2
4.633954451E0,-2.366519906E-2,1.079173014E-2,-3.830398200E-4
4.653863358E0,-3.592247143E-2,1.382274088E-2,-1.114146225E-2
4.673786587E0,-4.305034503E-2,2.073411085E-2,-2.045099437E-2
4.693695389E0,-3.918663785E-2,3.450689092E-2,-1.122473180E-2
4.713604086E0,-1.583786309E-2,1.284016017E-2,6.428407039E-3
4.733513020E0,-2.181661548E-3,-1.473870594E-2,8.093797602E-3
4.753420884E0,-2.299904265E-2,-3.680513008E-3,7.244448643E-3
4.773329999E0,-4.408288747E-2,2.599674463E-2,-5.279287696E-3
4.793238384E0,-4.005264118E-2,5.913801491E-2,-7.777373772E-3
4.813148175E0,-5.678981543E-3,6.490026414E-2,-3.347434802E-3
4.833066222E0,4.165141657E-2,4.180129990E-2,7.527565118E-3
4.852964295E0,7.819008082E-2,1.285681408E-2,1.338973921E-2
4.872874711E0,8.386906236E-2,1.545482408E-2,1.522166934E-2
4.892782706E0,7.189490646E-2,3.242515400E-2,8.626722731E-3
4.912692289E0,6.694869697E-2,2.473104931E-2,5.479134619E-3
4.932600961E0,5.913801491E-2,7.161179092E-3,1.986810938E-2
4.952496248E0,3.289146349E-2,-5.395865068E-3,2.834494598E-2
4.972417576E0,-6.994639989E-4,1.682044356E-3,2.324885130E-2
4.992326820E0,-4.016921669E-2,2.313227393E-2,3.197549656E-2
5.012236247E0,-4.733039811E-2,1.393931825E-2,4.121841490E-2
