"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.719594380E-1,-6.395511031E-1,-8.073697090E-1,-1.009619904E1
6.919594380E-1,-7.683143020E-1,-7.775918245E-1,-9.791237831E0
7.119594380E-1,-7.356932759E-1,-7.106289864E-1,-9.538424492E0
7.319594380E-1,-7.987655401E-1,-5.862053037E-1,-9.787122726E0
7.519594380E-1,-3.612999916E-1,-2.653822899E-1,-9.931223869E0
7.719594380E-1,-9.120412171E-2,1.297357976E-1,-1.097202778E1
7.919594380E-1,-1.934066117E-1,2.496703416E-1,-1.114657974E1
8.119594380E-1,-1.135824203E0,2.820668928E-2,-9.190293312E0
8.319594380E-1,-1.786298871E0,-1.890671104E-1,-7.106065273E0
8.519594380E-1,-8.399906754E-1,2.367266864E-1,-6.567070961E0
8.719594380E-1,-6.376058459E-1,8.212860227E-1,-7.343316078E0
8.919594380E-1,-3.466355205E-1,1.091007829E0,-8.216301918E0
9.119594380E-1,-1.427542716E-1,1.298106194E0,-8.882114410E0
9.319594380E-1,1.639280021E-1,1.610474706E0,-8.823830605E0
9.519594380E-1,4.772691429E-1,1.660079598E0,-8.538620949E0
9.719594380E-1,5.354781747E-1,1.724274158E0,-8.480636597E0
9.919594380E-1,3.615992665E-1,1.541716218E0,-8.164976120E0
1.011959438E0,4.222773314E-1,1.342249274E0,-7.697358608E0
1.031959438E0,3.002478480E-1,1.318831086E0,-8.016835213E0
1.051959438E0,2.733879089E-1,1.228300333E0,-7.931541443E0
1.071959438E0,5.800701976E-1,1.182511210E0,-7.559916496E0
1.091959438E0,1.094599128E0,1.492859602E0,-8.171335220E0
1.111959438E0,1.224409699E0,1.836876392E0,-8.566304207E0
1.131959438E0,1.366415858E0,1.798793674E0,-7.502455711E0
1.151959438E0,1.753603101E0,1.897105575E0,-7.067309380E0
1.171959438E0,2.055422068E0,2.440888643E0,-7.328950882E0
1.191959438E0,2.251746655E0,2.260126352E0,-6.412794590E0
1.211959438E0,1.849894881E0,2.044797897E0,-5.612382889E0
1.231959438E0,1.956586480E0,1.657984734E0,-7.114819050E0
1.251959438E0,2.237755537E0,1.895085454E0,-9.625288963E0
1.271959438E0,2.173112154E0,2.049810648E0,-9.432182312E0
1.291959438E0,2.571447372E0,1.875033975E0,-7.167342186E0
1.311959438E0,2.457573175E0,1.949029803E0,-6.816067696E0
1.331959438E0,2.519972086E0,1.780612707E0,-7.602637768E0
1.351959438E0,2.855085611E0,1.908478022E0,-7.783699512E0
1.371959438E0,3.209577084E0,2.255712032E0,-7.138012886E0
1.391959438E0,3.501744509E0,2.113406658E0,-6.564077854E0
1.411959438E0,3.946168184E0,2.258929253E0,-7.623512268E0
1.431959438E0,4.390517235E0,2.446425200E0,-8.476521492E0
1.451959438E0,5.021314144E0,2.404227495E0,-8.354641914E0
1.471959438E0,4.788104057E0,2.292747498E0,-7.807342052E0
1.491959438E0,4.621033669E0,2.169371128E0,-6.755090237E0
1.511959438E0,4.876165867E0,1.928080559E0,-6.253355503E0
1.531959438E0,5.389871597E0,1.969156027E0,-7.350797653E0
1.551959438E0,6.216320038E0,2.184634209E0,-7.674015045E0
1.571959438E0,7.007304668E0,2.212092638E0,-7.395389557E0
1.591959438E0,7.083395481E0,2.139967442E0,-7.293860435E0
1.611959438E0,7.170783520E0,1.889174819E0,-7.902212143E0
1.631959438E0,7.480010033E0,1.755099535E0,-8.575282097E0
1.651959438E0,7.878569603E0,1.541865945E0,-7.788786888E0
1.671959438E0,8.473379135E0,1.509843469E0,-6.099752426E0
1.691959438E0,8.147243500E0,8.286930919E-1,-5.913827896E0
1.711959438E0,7.649175167E0,5.368249416E-1,-7.079878807E0
1.731959438E0,8.230293274E0,2.912696004E-1,-7.605481148E0
1.751959438E0,9.065719604E0,1.167173311E-2,-7.079579830E0
1.771959438E0,9.410783768E0,1.164180562E-1,-6.414889336E0
1.791959438E0,9.547701836E0,-3.267337084E-1,-6.671442986E0
1.811959438E0,8.888548851E0,-8.752303720E-1,-7.434370518E0
1.831959438E0,9.428216934E0,-1.199944019E0,-7.301342487E0
1.851959438E0,9.370531082E0,-1.610848784E0,-7.631368160E0
1.871959438E0,9.189544678E0,-1.876231074E0,-7.734543324E0
1.891959438E0,9.589301109E0,-1.887229443E0,-7.834052563E0
1.911959438E0,1.013024139E1,-2.006041765E0,-7.245602608E0
1.931959438E0,1.035499763E1,-2.010082006E0,-6.203750610E0
1.951959438E0,1.058581352E1,-1.782557964E0,-5.415010929E0
1.971959438E0,1.085748005E1,-1.650427938E0,-5.316324711E0
1.991959438E0,1.099619389E1,-1.724274158E0,-5.403788090E0
2.011959438E0,1.116266632E1,-1.667711139E0,-5.101220608E0
2.031959438E0,1.134417629E1,-1.763853312E0,-4.528183460E0
2.051959438E0,1.151947689E1,-1.933093429E0,-4.157830715E0
2.071959438E0,1.226414871E1,-1.879373550E0,-4.208857059E0
2.091959438E0,1.267056465E1,-1.614664555E0,-4.535440922E0
2.111959438E0,1.243496037E1,-1.630226851E0,-4.895169735E0
2.131959438E0,1.188601398E1,-1.792508841E0,-4.612729073E0
2.151959438E0,1.246436405E1,-1.877503037E0,-4.693532944E0
2.171959438E0,1.272862339E1,-1.919102311E0,-5.172074318E0
2.191959438E0,1.291507244E1,-1.887453914E0,-4.568585873E0
2.211959438E0,1.268043995E1,-2.184559345E0,-3.239354849E0
2.231959438E0,1.231345463E1,-2.409539461E0,-2.347065926E0
2.251959438E0,1.262110901E1,-2.380659580E0,-2.595688820E0
2.271959438E0,1.258115578E1,-2.280776501E0,-3.347243547E0
2.291959438E0,1.183431435E1,-2.437596560E0,-3.642179251E0
2.311959438E0,1.156362057E1,-2.469993114E0,-3.071237087E0
2.331959438E0,1.097352409E1,-2.580575228E0,-2.756698847E0
2.351959438E0,1.013974380E1,-2.229899645E0,-2.688015223E0
2.371959438E0,1.024059963E1,-1.200991392E0,-3.000009537E0
2.391959438E0,1.149658203E1,-4.180874825E-1,-3.018115759E0
2.411959438E0,1.279670906E1,-6.355109215E-1,-3.013850927E0
2.431959438E0,1.174647713E1,-5.838859677E-1,-3.517531157E0
2.451959438E0,1.090476608E1,-1.176750183E0,-4.416927814E0
2.471959438E0,1.052797794E1,-1.819817781E0,-4.794688225E0
2.491959438E0,9.906009674E0,-2.473958492E0,-4.546813488E0
2.511959438E0,9.843386650E0,-2.466252089E0,-4.378171921E0
2.531959438E0,9.440561295E0,-2.335020065E0,-4.790423393E0
2.551959438E0,8.861015320E0,-2.315267801E0,-5.540706635E0
2.571959438E0,8.886753082E0,-2.244115114E0,-5.903128624E0
2.591959438E0,9.176825523E0,-1.822062254E0,-6.107982635E0
2.611959438E0,9.603517532E0,-1.590797424E0,-6.356830120E0
2.631959438E0,9.808895111E0,-1.101407647E0,-6.706159115E0
2.651959438E0,9.228525162E0,-1.341426373E0,-6.646603107E0
2.671959438E0,9.806276321E0,-8.211363554E-1,-7.198317051E0
2.691959438E0,9.925462723E0,-5.964555144E-1,-7.546149731E0
2.711959438E0,9.457620621E0,-7.536498308E-1,-7.646257401E0
2.731959438E0,9.060931206E0,-9.030629396E-1,-7.930718422E0
2.751959438E0,9.282993317E0,-1.110685110E0,-7.413496017E0
2.771959438E0,9.024045944E0,-1.377713442E0,-7.263185024E0
2.791959438E0,8.975712776E0,-1.223511934E0,-7.518167496E0
2.811959438E0,8.800861359E0,-1.064596772E0,-7.393968105E0
2.831959438E0,8.823680878E0,-1.065270066E0,-6.704886913E0
2.851959438E0,8.254982948E0,-1.167397738E0,-6.099004269E0
2.871959438E0,7.565826893E0,-1.219247222E0,-6.238092422E0
2.891959438E0,7.014337540E0,-1.324741721E0,-6.496965408E0
2.911959438E0,7.061323643E0,-6.732944250E-1,-7.149834633E0
2.931959438E0,7.434669495E0,7.018003613E-2,-7.988403797E0
2.951959438E0,7.455843449E0,3.181295395E-1,-8.425495148E0
2.971959438E0,6.844947815E0,1.983446479E-1,-7.880290508E0
2.991959438E0,6.062792301E0,-1.750011742E-1,-7.438335896E0
3.011959438E0,5.466635704E0,-2.176478952E-1,-7.325882912E0
3.031959438E0,4.893748283E0,-2.261024266E-1,-7.489586830E0
3.051959438E0,4.083311081E0,-2.806453407E-1,-7.471779823E0
3.071959438E0,3.290830135E0,-4.589385390E-1,-6.778658390E0
3.091959438E0,2.566584110E0,-6.212205291E-1,-6.410774231E0
3.111959438E0,1.771185517E0,-6.167314053E-1,-7.019125938E0
3.131959438E0,1.121833086E0,-4.962731302E-1,-7.846023560E0
3.151959438E0,1.058835745E0,-5.895721912E-1,-7.169287205E0
3.171959438E0,1.242066979E0,-4.112789631E-1,-6.863876820E0
3.191959438E0,1.002272725E0,-1.575683951E-1,-6.815169811E0
3.211959438E0,1.103801847E0,-1.400607973E-1,-6.523077488E0
3.231959438E0,2.888005674E-1,-4.674678743E-1,-7.037905693E0
3.251959438E0,1.578676701E-1,-7.889642715E-1,-8.015337944E0
3.271959438E0,5.717653036E-1,-4.264671803E-1,-8.520290375E0
3.291959438E0,8.626608253E-1,4.908113554E-2,-8.981024742E0
3.311959438E0,7.549965382E-1,9.689035267E-2,-8.493505478E0
3.331959438E0,8.462755084E-1,1.387888789E-1,-7.803676128E0
3.351959438E0,7.458686233E-1,2.308908254E-1,-7.077484608E0
3.371959438E0,6.183025837E-1,3.298012912E-1,-6.930540562E0
3.391959438E0,-1.107318252E-1,4.520552158E-1,-7.674688339E0
3.411959438E0,-3.552396894E-1,4.477157295E-1,-7.551836014E0
3.431959438E0,-4.233995974E-1,5.891232491E-1,-7.628674984E0
3.451959438E0,2.169745229E-2,6.639420390E-1,-7.627178192E0
3.471959438E0,3.630208373E-1,1.006986260E0,-7.658751965E0
3.491959438E0,3.562123179E-1,9.350106120E-1,-8.031050682E0
3.511959438E0,3.262847960E-1,1.065045714E0,-8.394595146E0
3.531959438E0,5.276222229E-1,1.551966429E0,-8.869319916E0
3.551959438E0,1.072751999E0,1.947234154E0,-9.187449455E0
3.571959438E0,1.840093613E0,2.437671423E0,-8.422277451E0
3.591959438E0,1.511863589E0,2.699387550E0,-8.050727844E0
3.611959438E0,8.841338158E-1,2.771812201E0,-7.722497463E0
3.631959438E0,3.581576049E-1,2.822689056E0,-7.960720539E0
3.651959438E0,9.391255975E-1,2.996119022E0,-7.658003807E0
3.671959438E0,1.259125590E0,3.546411276E0,-8.511985779E0
3.691959438E0,1.687014341E0,4.152443409E0,-9.100435257E0
3.711959438E0,2.275913239E0,4.466607571E0,-8.966883659E0
3.731959438E0,2.320580006E0,4.614150524E0,-9.255535126E0
3.751959438E0,2.127921581E0,4.685976505E0,-9.217002869E0
3.771959438E0,2.201618195E0,4.869806290E0,-8.825177193E0
3.791959438E0,1.990479469E0,4.772092819E0,-8.794052124E0
3.811959438E0,1.930624366E0,4.698545933E0,-8.637007713E0
3.831959438E0,1.507972956E0,4.627917290E0,-9.042376518E0
3.851959438E0,1.828347087E0,4.446257114E0,-9.483508110E0
3.871959438E0,1.895534396E0,4.425382614E0,-9.674818993E0
3.891959438E0,1.577404857E0,4.169577122E0,-9.420360565E0
3.911959438E0,9.497498870E-1,3.828702688E0,-8.950498581E0
3.931959438E0,5.240309238E-1,3.275417566E0,-8.230891228E0
3.951959438E0,5.470002890E-1,2.956240654E0,-8.278551102E0
3.971959438E0,7.483376861E-1,2.816778183E0,-9.052700996E0
3.991959438E0,1.152433991E0,2.718915224E0,-1.003567028E1
4.011959438E0,1.016263843E0,2.557306767E0,-1.125985622E1
4.031959438E0,1.033771396E0,2.320505142E0,-1.139984131E1
4.051959438E0,7.073369622E-1,2.081459045E0,-1.116094494E1
4.071959438E0,7.108534575E-1,1.989955664E0,-1.060878277E1
4.091959438E0,3.592799008E-1,1.917381525E0,-1.016271305E1
4.111959438E0,2.457797676E-1,1.753677964E0,-9.723227501E0
4.131959438E0,9.958382696E-2,1.654318571E0,-9.591995239E0
4.151959438E0,3.258358836E-1,1.763853312E0,-9.752107620E0
4.171959438E0,3.526210189E-1,1.807622313E0,-1.004749203E1
4.191959438E0,1.896656603E-1,1.681851864E0,-1.018358707E1
4.211959438E0,1.757493615E-1,1.620126367E0,-9.900174141E0
4.231959438E0,4.264671728E-2,1.633069992E0,-9.733777046E0
4.251959438E0,-5.813420936E-2,1.613317847E0,-9.808520317E0
4.271959438E0,4.032733664E-2,1.548524737E0,-9.490914345E0
4.291959438E0,1.226280183E-1,1.505055070E0,-9.421782494E0
4.311959438E0,-1.551741958E-1,1.463755012E0,-9.487323761E0
4.331959438E0,6.711246818E-2,1.555258512E0,-9.712004662E0
4.351959438E0,1.406593472E-1,1.586832047E0,-9.939378738E0
4.371959438E0,-2.753331885E-2,1.504232049E0,-9.972971916E0
4.391959438E0,-2.781763077E-1,1.374870300E0,-9.550919533E0
4.411959438E0,-6.606500596E-2,1.441908002E0,-9.224783897E0
4.431959438E0,-3.107973039E-1,1.419387460E0,-9.438691139E0
4.451959438E0,-6.965630502E-2,1.539621353E0,-9.489193916E0
4.471959438E0,-1.390881538E-1,1.571045280E0,-9.608530045E0
4.491959438E0,-1.897404790E-1,1.528622985E0,-9.295263290E0
4.511959438E0,-1.295861602E-1,1.555782199E0,-9.269301414E0
4.531959438E0,-1.249473989E-1,1.618854403E0,-9.465476036E0
4.551959438E0,-1.089361757E-1,1.668085217E0,-9.133804321E0
4.571959438E0,-1.111059263E-1,1.579948664E0,-8.842011452E0
4.591959438E0,-3.633201122E-1,1.424774408E0,-9.124526978E0
4.611959438E0,1.591395885E-1,1.479990721E0,-9.160290718E0
4.631959438E0,4.818331078E-2,1.447594166E0,-1.001359940E1
4.651959438E0,8.132804185E-2,1.302445769E0,-1.037018585E1
4.671959438E0,-1.018283889E-1,1.075295806E0,-1.053209305E1
4.691959438E0,-2.549824715E-1,9.712976813E-1,-1.031122780E1
4.711959438E0,-2.638111115E-1,9.084498882E-1,-9.955090523E0
4.731959438E0,-2.845359147E-1,8.849567771E-1,-9.671826363E0
4.751959438E0,-1.319803745E-1,1.014094114E0,-9.785326958E0
4.771959438E0,-8.162731677E-2,1.093626499E0,-9.955464363E0
4.791959438E0,-9.247604012E-2,1.036464930E0,-9.818845749E0
4.811959438E0,2.072480880E-2,1.133729339E0,-9.830517769E0
4.831959438E0,4.990414158E-2,1.240944624E0,-9.968482971E0
4.851959438E0,-1.093850881E-1,1.199270606E0,-9.643994331E0
4.871959438E0,-1.601122320E-1,1.144877315E0,-9.329380989E0
4.891959438E0,-2.325368375E-1,1.114201665E0,-9.434052467E0
4.911959438E0,-1.604115069E-1,1.142483115E0,-9.405845642E0
4.931959438E0,-1.341501176E-1,1.051428676E0,-9.479542732E0
4.951959438E0,-1.063175201E-1,1.061753631E0,-9.759289742E0
4.971959438E0,-1.106570065E-1,1.009155989E0,-9.812785149E0
4.991959438E0,-2.004395723E-1,8.508394361E-1,-9.778219223E0
5.011959438E0,-8.162731677E-2,8.010101318E-1,-9.825055122E0
