"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.924696440E-1,-1.477700919E-1,-1.118309721E-1,1.113380194E0
1.012378081E0,-7.102890313E-2,-6.538323313E-2,1.149169445E0
1.032286884E0,3.698832169E-2,-1.976818591E-2,1.188122869E0
1.052196337E0,9.126339853E-2,-3.715486079E-2,1.249176145E0
1.072133186E0,1.782467365E-1,-3.480666131E-2,1.316757679E0
1.092013290E0,2.308231145E-1,4.453254119E-2,1.358192563E0
1.111933524E0,8.378579468E-2,1.433401555E-1,1.313576698E0
1.131831545E0,-4.469908029E-2,1.572794765E-1,1.248226762E0
1.151768212E0,3.182561323E-2,1.295507252E-1,1.244096637E0
1.171648941E0,9.164644033E-2,1.622923017E-1,1.207924366E0
1.191557352E0,1.067348793E-1,1.833761483E-1,1.066732526E0
1.211466440E0,3.393566310E-1,1.404423863E-1,9.571498632E-1
1.231375164E0,6.815444231E-1,1.508677304E-1,9.357329607E-1
1.251284122E0,6.411086917E-1,2.984712720E-1,9.458418489E-1
1.271193445E0,1.993139386E-1,3.638878167E-1,9.160313606E-1
1.291120112E0,-3.705493733E-2,3.259335756E-1,8.846387863E-1
1.311010971E0,1.126969755E-1,3.524132669E-1,8.652702570E-1
1.330933784E0,2.244779766E-1,5.007163286E-1,8.811414242E-1
1.350828732E0,2.249276340E-1,5.846353173E-1,9.560340643E-1
1.370736623E0,2.219299376E-1,5.924626589E-1,9.865939617E-1
1.390668732E0,3.287980556E-1,6.430738568E-1,1.006278872E0
1.410555242E0,4.990509152E-1,7.893950939E-1,1.029577732E0
1.430464435E0,4.860775173E-1,8.236854672E-1,1.002881527E0
1.450372638E0,3.609567285E-1,8.543786407E-1,9.185461402E-1
1.470281440E0,2.163508832E-1,9.582157135E-1,8.183062673E-1
1.490190919E0,1.190920770E-1,1.056806803E0,8.190223575E-1
1.510098992E0,2.613830268E-1,1.144239783E0,8.454021811E-1
1.530007872E0,5.128736496E-1,1.203261256E0,8.546284437E-1
1.549913809E0,5.808049440E-1,1.196233273E0,8.344439268E-1
1.569823601E0,5.761751533E-1,1.281318188E0,7.458950877E-1
1.589734903E0,6.484863758E-1,1.371016026E0,6.162278056E-1
1.609642950E0,7.997371554E-1,1.362905622E0,5.038805604E-1
1.629552612E0,8.275159001E-1,1.293858528E0,4.157647192E-1
1.649461492E0,6.605938077E-1,1.264481068E0,3.370084167E-1
1.669371205E0,5.421345830E-1,1.310912132E0,2.165174186E-1
1.689264226E0,7.702097893E-1,1.409753084E0,1.440562773E-2
1.709187950E0,1.087283492E0,1.393682003E0,-5.464146286E-2
1.729123393E0,1.157396436E0,1.300270319E0,-5.502450094E-2
1.748991205E0,1.043183923E0,1.292825937E0,-5.007829145E-2
1.768933627E0,9.782336950E-1,1.389951587E0,-9.511045367E-2
1.788824043E0,1.114046335E0,1.454119086E0,-2.883456945E-1
1.808731986E0,1.299137831E0,1.454052448E0,-4.289379716E-1
1.828641595E0,1.343487144E0,1.412784100E0,-4.512875080E-1
1.848550371E0,1.356693745E0,1.534474134E0,-4.882258773E-1
1.868481569E0,1.385987878E0,1.576192141E0,-5.207176208E-1
1.888368262E0,1.432285786E0,1.502098918E0,-5.144057870E-1
1.908276230E0,1.393765330E0,1.375196218E0,-5.538089275E-1
1.928185085E0,1.291360378E0,1.314026356E0,-5.727277994E-1
1.948094226E0,1.287546635E0,1.380841851E0,-5.603539348E-1
1.968035554E0,1.429637790E0,1.298821330E0,-6.211406589E-1
1.987932767E0,1.573494196E0,1.126153708E0,-7.147023082E-1
2.007820918E0,1.578873396E0,1.042884231E0,-7.668123841E-1
2.027723132E0,1.538354516E0,1.023532391E0,-8.195719719E-1
2.047639329E0,1.605170012E0,9.547184110E-1,-8.465846181E-1
2.067545163E0,1.705609679E0,8.426876068E-1,-8.592415452E-1
2.087453912E0,1.672834754E0,8.233857155E-1,-9.088202119E-1
2.107362688E0,1.493239045E0,8.917166591E-1,-9.970692992E-1
2.127271777E0,1.309296727E0,9.776841402E-1,-1.013323545E0
2.147181126E0,1.313726664E0,9.033577442E-1,-9.819142222E-1
2.167089641E0,1.396263361E0,7.272260785E-1,-1.045282364E0
2.187000553E0,1.338757396E0,5.563902855E-1,-1.147470713E0
2.206934016E0,1.301086307E0,4.919730127E-1,-1.233171701E0
2.226819146E0,1.472305059E0,3.973455131E-1,-1.251257777E0
2.246727923E0,1.885405183E0,1.449389309E-1,-1.234820485E0
2.266623991E0,2.288429737E0,-2.054092586E-1,-1.312943935E0
2.286545266E0,2.403691292E0,-4.469574988E-1,-1.431619644E0
2.306454511E0,2.215035915E0,-4.779670537E-1,-1.376645088E0
2.326363469E0,2.018802881E0,-4.293709695E-1,-1.269943476E0
2.346272323E0,1.911968231E0,-3.692836761E-1,-1.094061613E0
2.366181594E0,1.851914167E0,-3.627886772E-1,-8.196052909E-1
2.386090526E0,1.706675529E0,-3.182228208E-1,-6.209574938E-1
2.405998209E0,1.681511521E0,-3.767779469E-1,-7.303569913E-1
2.425933521E0,1.999018192E0,-8.330616355E-1,-1.171685457E0
2.445806125E0,2.208024740E0,-1.292542815E0,-1.518353105E0
2.465725552E0,1.929471493E0,-1.231289744E0,-1.575492740E0
2.485621333E0,1.476068854E0,-8.900013566E-1,-1.461430073E0
2.505543312E0,1.207324862E0,-7.832831144E-1,-1.303417802E0
2.525452479E0,1.184425712E0,-9.889422059E-1,-1.246994376E0
2.545360787E0,1.170619607E0,-1.125354290E0,-1.169203997E0
2.565259875E0,1.011491537E0,-1.064517617E0,-9.602475166E-1
2.585178886E0,8.028680682E-1,-9.286050797E-1,-7.423810959E-1
2.605087557E0,6.788964272E-1,-9.005265832E-1,-6.328150630E-1
2.624996333E0,7.222632170E-1,-1.130517006E0,-6.173269153E-1
2.644892062E0,7.784700990E-1,-1.372165203E0,-6.388604641E-1
2.664812870E0,7.087568641E-1,-1.296156764E0,-4.758020639E-1
2.684721698E0,5.379544497E-1,-1.277254581E0,-4.483730793E-1
2.704632713E0,4.373148978E-1,-1.462262750E0,-5.166041255E-1
2.724528598E0,3.430704474E-1,-1.606052637E0,-5.079107881E-1
2.744450369E0,1.745828837E-1,-1.649286151E0,-4.347002208E-1
2.764360655E0,9.314528853E-2,-1.678746939E0,-3.782934546E-1
2.784268572E0,1.247710586E-1,-1.837891579E0,-2.977052033E-1
2.804177114E0,1.170269921E-1,-2.069930553E0,-2.461114079E-1
2.824085837E0,-2.696267143E-2,-2.149386168E0,-1.924025565E-1
2.843986281E0,-1.415915042E-1,-2.025464535E0,-1.656230837E-1
2.863891099E0,-1.255537868E-1,-1.885388613E0,-9.496056288E-2
2.883812869E0,-7.982216775E-2,-1.749559283E0,5.462480709E-2
2.903722088E0,-5.037806183E-2,-1.626103878E0,3.051328361E-1
2.923630421E0,-5.162710440E-4,-1.669087648E0,4.645440280E-1
2.943540942E0,-5.868836120E-2,-1.789495349E0,4.239917696E-1
2.963441098E0,-2.977385223E-1,-1.804667115E0,2.820838392E-1
2.983357296E0,-4.901743829E-1,-1.704527140E0,1.618093401E-1
3.003266931E0,-5.409854650E-1,-1.636146188E0,1.180595309E-1
3.023161775E0,-5.361558199E-1,-1.609250188E0,7.236121595E-2
3.043084822E0,-5.465811491E-1,-1.608767152E0,2.253273316E-2
3.062993884E0,-5.870501399E-1,-1.604770303E0,1.532159280E-2
3.082934066E0,-5.180030465E-1,-1.589548588E0,4.776339978E-2
3.102811592E0,-3.151418269E-1,-1.580971837E0,1.104486957E-1
3.122720733E0,-2.294908017E-1,-1.549912333E0,2.222963274E-1
3.142615733E0,-3.457683623E-1,-1.516920924E0,3.853880167E-1
3.162524535E0,-3.519469798E-1,-1.412351012E0,5.665325522E-1
3.182447426E0,-2.585851848E-1,-1.300286889E0,6.863573790E-1
3.202355811E0,-2.178164274E-1,-1.167988300E0,7.779371738E-1
3.222251749E0,6.828100886E-4,-1.123888731E0,8.249345422E-1
3.242164874E0,3.510143459E-1,-1.229557753E0,9.696069956E-1
3.262069300E0,5.220665932E-1,-1.287546635E0,1.178030610E0
3.281992295E0,4.237419665E-1,-1.173151016E0,1.287663221E0
3.301943128E0,1.565133929E-1,-1.028378606E0,1.280984998E0
3.321813180E0,-1.806948707E-2,-9.882094264E-1,1.241698503E0
3.341710133E0,6.661561929E-5,-1.000783086E0,1.172335029E0
3.361628336E0,6.518338621E-2,-8.852716088E-1,1.108733654E0
3.381522659E0,7.419314235E-2,-5.746429563E-1,1.087549925E0
3.401445992E0,-1.945176162E-2,-3.565434515E-1,1.116927385E0
3.421355836E0,-4.856278747E-2,-2.914266884E-1,1.194950938E0
3.441275707E0,-9.792496450E-3,-3.082471192E-1,1.301169634E0
3.461173493E0,2.876129374E-2,-2.622823417E-1,1.403308034E0
3.481082165E0,4.946209863E-2,-1.439397037E-1,1.421527386E0
3.500991305E0,-1.532159280E-2,1.072511449E-2,1.470489860E0
3.520933988E0,-1.881891279E-3,-4.806317016E-2,1.527529478E0
3.540814196E0,-1.682044356E-3,-2.202978581E-1,1.561153650E0
3.560718857E0,-1.693035960E-1,-2.558372915E-1,1.544699669E0
3.580612607E0,-3.098792136E-1,-1.704527140E-1,1.369167447E0
3.600536149E0,-4.230424762E-1,-3.740467131E-2,1.216834188E0
3.620444924E0,-4.275057316E-1,3.430704400E-2,1.199247718E0
3.640357242E0,-3.204044700E-1,-4.934551939E-2,1.279402971E0
3.660260679E0,-1.232222393E-1,-1.755821258E-1,1.361007094E0
3.680172164E0,-4.026914015E-2,-1.735836565E-1,1.377660990E0
3.700103656E0,-1.491024047E-1,-1.139293611E-1,1.327915788E0
3.719975809E0,-2.396996468E-1,-4.236753285E-2,1.186823845E0
3.739919951E0,-3.397229910E-1,4.862940311E-2,1.031176448E0
3.759793857E0,-4.149986506E-1,1.033707857E-1,9.042071104E-1
3.779717372E0,-3.680846095E-1,7.177832723E-2,7.686942816E-1
3.799626409E0,-3.277155459E-1,1.284515709E-1,6.950007677E-1
3.819524195E0,-1.850581914E-1,1.187423393E-1,6.286349297E-1
3.839433362E0,2.608001418E-2,-6.113648415E-2,5.783901215E-1
3.859353440E0,1.447557360E-1,-1.468707919E-1,5.253807306E-1
3.879250679E0,1.400260329E-1,-1.642408073E-1,4.287714362E-1
3.899160809E0,1.469873637E-1,-1.122806296E-1,3.517471254E-1
3.919080236E0,2.865803838E-1,-2.276588827E-1,3.400893807E-1
3.938989403E0,6.150453687E-1,-4.858943224E-1,3.778937459E-1
3.958886825E0,9.065053463E-1,-5.372216702E-1,4.591814578E-1
3.978807554E0,9.822972417E-1,-3.759952188E-1,4.673252106E-1
3.998701278E0,8.908340335E-1,-1.853746176E-1,3.785765767E-1
4.018643048E0,6.609101892E-1,-1.095493883E-1,2.295074612E-1
4.038534403E0,3.945643008E-1,-1.304833442E-1,7.515907288E-2
4.058442164E0,1.314326227E-1,-9.725880623E-2,-2.906106412E-2
4.078351877E0,-9.431106597E-2,-5.695635453E-3,-9.837461263E-2
4.098261330E0,-1.508843750E-1,6.461714860E-3,-1.273190975E-1
4.118197736E0,-1.073011085E-1,-1.200746559E-2,-1.121973544E-1
4.138078543E0,8.510145359E-3,-6.726512313E-2,-6.923028082E-2
4.157973726E0,6.571631134E-2,-8.680015057E-2,-5.992075056E-2
4.177927137E0,2.128368989E-2,-2.439797111E-2,-8.341941237E-2
4.197791382E0,-7.654134929E-2,2.384839207E-2,-1.035040170E-1
4.217715730E0,-1.071678773E-1,7.860642858E-3,-1.175432578E-1
4.237623647E0,-7.356029749E-2,-5.092764273E-2,-1.235053614E-1
4.257532970E0,-8.028847724E-2,-6.854747236E-2,-1.163774878E-1
4.277441355E0,-1.101489291E-1,-2.223296277E-2,-1.140625924E-1
4.297336485E0,-1.050361767E-1,3.217534348E-2,-1.165440232E-1
4.317259766E0,-7.494257390E-2,4.368319362E-2,-8.924827725E-2
4.337168542E0,-2.939414233E-2,3.364088712E-3,-7.907274365E-2
4.357076720E0,-5.211006850E-2,-1.262366027E-2,-1.007394716E-1
4.376986251E0,-9.792496264E-2,-9.459418245E-3,-1.172434911E-1
4.396885470E0,-1.001399308E-1,-4.468242824E-2,-8.899846673E-2
4.416803986E0,-2.677947842E-2,-5.084437132E-2,-6.037040427E-2
4.436704168E0,1.840256527E-2,-1.440562773E-2,-2.881125547E-2
4.456608178E0,5.782235786E-2,-3.160911053E-2,-1.507178415E-2
4.476531251E0,5.737270042E-2,-4.393300042E-2,-2.233288623E-2
4.496429428E0,5.051129311E-2,-3.007695265E-2,-6.961332168E-3
4.516349896E0,1.051194444E-1,-4.671420157E-2,1.998468651E-4
4.536257657E0,1.106152385E-1,-4.558173567E-2,1.239050552E-2
4.556168099E0,1.115978137E-1,-5.547415838E-2,1.370616350E-2
4.576076459E0,1.839423776E-1,-7.404325902E-2,5.046132952E-3
4.595985261E0,2.612498105E-1,-9.507714212E-2,3.677182272E-2
4.615885547E0,3.247844577E-1,-7.809016109E-2,2.328215912E-2
4.635812396E0,2.798022628E-1,1.313993055E-2,-1.648736559E-2
4.655712188E0,1.566466242E-1,7.404325902E-2,-5.983747914E-2
4.675621902E0,4.456584901E-2,7.500918955E-2,-9.367821366E-2
4.695530600E0,-2.937748842E-2,5.712289363E-2,-8.343606442E-2
4.715426198E0,-5.317591876E-2,4.653101042E-2,-4.866271093E-2
4.735348828E0,-1.280685235E-2,4.243414849E-2,3.980283160E-3
4.755257839E0,5.131068081E-2,2.847817726E-2,3.297473118E-2
4.775165547E0,7.302737236E-2,5.728943273E-3,4.839624837E-2
4.795062448E0,8.043836057E-2,-5.662327632E-3,6.959667057E-2
4.814975677E0,1.155281365E-1,-2.221630886E-2,7.690773159E-2
4.834878750E0,9.627622366E-2,-3.297473118E-2,6.416749209E-2
4.854802552E0,6.684877723E-2,-3.763782606E-2,4.409953952E-2
4.874711562E0,8.441864699E-2,-4.709724337E-2,4.140160605E-2
4.894619973E0,9.752526879E-2,-4.926225170E-2,3.577258810E-2
4.914528932E0,7.920597494E-2,-5.828866735E-3,3.600574285E-2
4.934437942E0,6.010394171E-2,5.384207517E-2,3.177564964E-2
4.954346979E0,5.978751928E-2,5.708958581E-2,2.443127893E-2
4.974256563E0,4.236753285E-2,4.626454785E-2,1.383939479E-2
4.994164974E0,4.866271093E-2,3.045999259E-2,1.783633232E-2
5.014059401E0,6.260202825E-2,4.225095734E-2,4.646439478E-2
