"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.521550228E0,-2.079689741E0,-2.649836063E0,3.056474447E0
2.541455072E0,-1.618459821E0,-2.534907579E0,3.139227867E0
2.561362963E0,-1.383922815E0,-2.688606501E0,3.170120716E0
2.581270957E0,-1.088066220E0,-3.112048626E0,3.410952806E0
2.601180670E0,-6.903876066E-1,-2.728126049E0,3.378077984E0
2.621088248E0,-7.350034118E-1,-1.744912863E0,2.976685524E0
2.640997139E0,-1.211588264E0,-1.179146409E0,2.630001307E0
2.660905070E0,-1.644190073E0,-9.428941011E-1,2.532842398E0
2.680799522E0,-1.872764945E0,-9.634283781E-1,2.470173836E0
2.700722830E0,-1.863921642E0,-1.318423033E0,2.422010660E0
2.720634809E0,-1.535589933E0,-1.764597774E0,2.389052629E0
2.740524288E0,-1.163591623E0,-2.020818233E0,2.285282135E0
2.760460458E0,-1.219898582E0,-1.790977597E0,2.024315357E0
2.780355536E0,-1.898361921E0,-1.408603907E0,1.651601076E0
2.800294937E0,-2.833378792E0,-1.256620407E0,1.443560481E0
2.820172125E0,-3.392283916E0,-1.104786754E0,1.509143591E0
2.840066863E0,-3.492606878E0,-1.010608912E0,1.483746290E0
2.859988842E0,-3.377711773E0,-9.729377627E-1,1.195550561E0
2.879883920E0,-3.170870066E0,-9.685245156E-1,8.365756273E-1
2.899806549E0,-2.822953463E0,-9.264567494E-1,6.188591123E-1
2.919699883E0,-2.372282028E0,-8.123941422E-1,5.691139102E-1
2.939622357E0,-2.039786816E0,-7.816843390E-1,5.050463080E-1
2.959531158E0,-1.797306061E0,-7.989710569E-1,3.855378926E-1
2.979438918E0,-1.482380748E0,-7.546550632E-1,2.724079192E-1
2.999337303E0,-1.044666171E0,-5.829865932E-1,1.771975458E-1
3.019243501E0,-6.301671267E-1,-4.258070290E-1,9.987346828E-2
3.039163917E0,-4.048231244E-1,-4.783834219E-1,4.021918029E-2
3.059073213E0,-2.789029479E-1,-6.321822405E-1,4.116845131E-2
3.078981078E0,-1.174599901E-1,-7.802854180E-1,5.270960927E-2
3.098881651E0,1.084002629E-1,-9.340009689E-1,4.241749644E-2
3.118797848E0,4.642942250E-1,-9.600809813E-1,1.217566952E-1
3.138706493E0,8.671355247E-1,-7.990043759E-1,2.255271822E-1
3.158621311E0,1.056007504E0,-6.727178097E-1,2.396496832E-1
3.178508368E0,9.867438674E-1,-6.994307041E-1,2.320555151E-1
3.198441180E0,8.513476253E-1,-8.580924273E-1,2.695268095E-1
3.218337820E0,8.671688437E-1,-1.089065433E0,3.349100351E-1
3.238234330E0,1.068181515E0,-1.229424596E0,3.484663069E-1
3.258155997E0,1.258419037E0,-1.245179176E0,2.071079612E-1
3.278065710E0,1.271908641E0,-1.142108083E0,-8.854880929E-2
3.297959120E0,1.089914799E0,-9.261236191E-1,-3.503482044E-1
3.317881959E0,7.480934262E-1,-7.549548149E-1,-6.053028107E-1
3.337793391E0,3.754289746E-1,-7.764883041E-1,-9.153152704E-1
3.357698391E0,1.294674575E-1,-8.355430365E-1,-1.207791090E0
3.377622322E0,5.462480709E-3,-6.365289092E-1,-1.365686774E0
3.397515838E0,-1.404756904E-1,-1.811611801E-1,-1.347467422E0
3.417423962E0,-4.610966742E-1,3.021184802E-1,-1.230390429E0
3.437332607E0,-9.094364643E-1,6.098493338E-1,-1.093362212E0
3.457240550E0,-1.206891775E0,7.870635390E-1,-9.331516027E-1
3.477148883E0,-1.096942782E0,9.202114940E-1,-7.809848785E-1
3.497057815E0,-6.464712620E-1,9.444928765E-1,-6.606104374E-1
3.516965939E0,1.815275638E-3,7.943579555E-1,-5.811046958E-1
3.536860392E0,7.595512867E-1,6.199915409E-1,-5.933786035E-1
3.556782163E0,1.498418450E0,4.648104906E-1,-6.447558999E-1
3.576690470E0,2.077258110E0,2.854812443E-1,-6.750327349E-1
3.596599297E0,2.393782377E0,1.211904660E-1,-6.352465749E-1
3.616508203E0,2.394215345E0,-5.639012158E-2,-5.227327943E-1
3.636416484E0,2.112098217E0,-2.187157273E-1,-3.181228936E-1
3.656311771E0,1.731639743E0,-2.409653515E-1,-1.071012616E-1
3.676234655E0,1.365054011E0,-1.488692611E-1,-7.444295567E-3
3.696140806E0,1.056240559E0,-3.479000553E-2,2.165007591E-2
3.716049530E0,7.866805196E-1,7.527565211E-2,9.769180417E-2
3.735957655E0,5.607869625E-1,1.697365940E-1,1.880725473E-1
3.755866508E0,2.991041243E-1,1.356960237E-1,2.319056243E-1
3.775808070E0,-7.002966851E-2,-3.680513008E-3,2.668122053E-1
3.795682731E0,-4.439764619E-1,-9.524368495E-2,3.725478649E-1
3.815620752E0,-6.740667820E-1,-1.051860601E-1,5.147555470E-1
3.835499944E0,-6.987811923E-1,-7.247779518E-2,6.042702794E-1
3.855408043E0,-6.057857871E-1,-9.625957161E-2,6.239052415E-1
3.875302964E0,-4.676083326E-1,-1.798122078E-1,5.547082424E-1
3.895257105E0,-3.536290228E-1,-2.490091920E-1,5.157880783E-1
3.915133614E0,-2.430637479E-1,-2.394498438E-1,5.477302670E-1
3.935041687E0,-9.222932160E-2,-1.529161483E-1,5.803719163E-1
3.954949994E0,6.470041722E-2,-1.336642355E-1,5.255306363E-1
3.974858536E0,1.994638145E-1,-2.029111832E-1,3.344270587E-1
3.994766451E0,3.060321510E-1,-2.984546423E-1,2.013623565E-1
4.014675540E0,3.501150310E-1,-3.313294351E-1,1.914699376E-1
4.034572987E0,2.907605171E-1,-2.967059612E-1,1.852913499E-1
4.054492439E0,1.778970063E-1,-2.252440602E-1,1.555141658E-1
4.074397283E0,6.300172210E-2,-1.737501919E-1,1.367951781E-1
4.094309366E0,-3.237519041E-2,-1.750825047E-1,1.015888229E-1
4.114217387E0,-8.963131905E-2,-1.718016863E-1,6.340141594E-2
4.134126370E0,-1.209906191E-1,-1.134630516E-1,1.665390469E-2
4.154034417E0,-2.183826566E-1,-6.844754517E-2,-4.591481388E-2
4.173929417E0,-3.828399777E-1,-3.477335349E-2,-6.982982159E-2
4.193836813E0,-5.486795306E-1,5.698966235E-2,-2.911102585E-2
4.213756812E0,-6.708859205E-1,1.061852947E-1,9.725880809E-3
4.233653556E0,-7.809848785E-1,6.500019133E-2,-5.479134619E-3
4.253572540E0,-8.055326939E-1,-1.149119437E-2,-3.690505400E-2
4.273485171E0,-7.012293339E-1,-5.845520645E-3,-4.624789208E-2
4.293382774E0,-5.120409727E-1,-1.035872847E-2,-5.823870376E-2
4.313301992E0,-2.865970433E-1,-4.051895067E-2,-9.108020365E-2
4.333210378E0,-6.498353928E-2,-1.756986976E-2,-1.195750386E-1
4.353118008E0,1.175765693E-1,1.327316184E-2,-1.366785914E-1
4.373031835E0,1.924358755E-1,1.553809363E-2,-1.725178063E-1
4.392934855E0,2.079240084E-1,3.064318560E-3,-1.678880155E-1
4.412843527E0,2.134864032E-1,2.068414912E-2,-1.763814986E-1
4.432827337E0,2.039104104E-1,5.828866735E-2,-2.320055515E-1
4.452645271E0,1.302335411E-1,7.197817415E-2,-2.550711930E-1
4.472555166E0,2.546382137E-2,6.698200852E-2,-2.293076217E-1
4.492474463E0,-5.184360594E-2,9.214605391E-2,-2.206309289E-1
4.512385765E0,-7.709092647E-2,9.497722238E-2,-1.923692524E-1
4.532293603E0,-7.682446390E-2,7.759054005E-2,-1.277521104E-1
4.552202535E0,-3.215869144E-2,5.952105671E-2,-1.123472452E-1
4.572102431E0,7.217802107E-2,1.963495463E-2,-1.326150447E-1
4.592018628E0,1.662059724E-1,-3.134264797E-2,-1.425241232E-1
4.611915502E0,2.138527930E-1,-9.312863648E-2,-1.069014147E-1
4.631824539E0,2.209140509E-1,-9.724214673E-2,-9.627622366E-2
4.651744356E0,1.564301252E-1,-9.123008698E-2,-8.230359852E-2
4.671652011E0,3.324119374E-2,-6.891385466E-2,-2.296573482E-2
4.691562897E0,-8.235356212E-2,-2.701263316E-2,1.332312357E-2
4.711469120E0,-1.432735473E-1,-3.304134682E-2,8.626722731E-3
4.731365735E0,-1.327316165E-1,-5.136064067E-2,-2.085068822E-2
4.751272244E0,-9.409455955E-2,-7.449291646E-2,-4.683078080E-2
4.771194301E0,-9.579326212E-2,-8.351933211E-2,-3.822071105E-2
4.791102713E0,-1.221730486E-1,-2.403158508E-2,-1.532159280E-2
4.811011567E0,-1.284016073E-1,3.950306401E-2,1.227392815E-2
4.830919613E0,-1.139793247E-1,5.474138632E-2,3.297473118E-2
4.850828258E0,-8.833231032E-2,1.417247299E-2,3.785432503E-2
4.870724925E0,-3.477335349E-2,-2.857810073E-2,3.951971605E-2
4.890645446E0,1.195750386E-2,-5.310930312E-2,5.705627799E-2
4.910556877E0,2.849483117E-2,-1.387270261E-2,7.256106287E-2
4.930449038E0,8.310298435E-3,2.105053514E-2,6.181929633E-2
4.950369689E0,-4.143491387E-2,-1.372281741E-2,6.516672671E-2
4.970278777E0,-5.867170542E-2,-3.144257143E-2,8.793261647E-2
4.990186589E0,-4.571496695E-2,-3.603905067E-2,9.870769083E-2
5.010095755E0,-2.584685944E-2,-4.576493055E-2,7.710757852E-2
