"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.281012130E-1,8.542885780E0,-4.156483650E0,1.024194598E0
9.481012130E-1,9.330278397E0,-3.188178778E0,3.086649656E0
9.681012130E-1,8.800561905E0,-2.072256327E0,4.558634758E0
9.881012130E-1,9.232565880E0,-1.653196216E0,4.627917290E0
1.008101213E0,1.051062012E1,-1.471985102E0,4.064232349E0
1.028101213E0,1.089077473E1,-4.934300184E-1,4.131195068E0
1.048101213E0,1.091374397E1,6.393266916E-1,4.484489441E0
1.068101213E0,1.172425652E1,9.507225156E-1,4.457180500E0
1.088101213E0,1.221409512E1,1.622221231E0,3.972055435E0
1.108101213E0,1.177363682E1,3.051185608E0,4.854842663E0
1.128101213E0,1.511713886E1,4.402637482E0,7.384316444E0
1.148101213E0,2.242012787E1,4.879457951E0,1.007046127E1
1.168101213E0,2.433601189E1,3.548281670E0,8.934113503E0
1.188101213E0,2.007732582E1,4.501847327E-1,7.780107975E0
1.208101213E0,2.177399254E1,-3.533692122E0,1.096462059E1
1.228101213E0,2.610787201E1,-7.005583763E0,1.493794823E1
1.248101213E0,3.066815186E1,-1.048667812E1,1.579537201E1
1.268101213E0,3.390541077E1,-1.548547173E1,1.496405983E1
1.288101213E0,3.407427979E1,-2.070782471E1,1.594373703E1
1.308101213E0,3.517276764E1,-2.396827888E1,1.828661346E1
1.328101213E0,4.305545425E1,-2.384639931E1,1.968684769E1
1.348101213E0,5.374908066E1,-2.605894089E1,1.512394810E1
1.368101213E0,5.324308014E1,-2.915658760E1,1.203916836E1
1.388101213E0,4.782791901E1,-3.362132645E1,1.456505108E1
1.408101213E0,4.584447479E1,-3.618499374E1,1.411980438E1
1.428101213E0,5.086960220E1,-3.438537598E1,9.350030899E0
1.448101213E0,4.557003784E1,-3.193842697E1,4.085705280E0
1.468101213E0,3.472699738E1,-2.910496330E1,-2.646640301E0
1.488101213E0,2.353739738E1,-2.359268761E1,-7.687557220E0
1.508101213E0,1.803522301E1,-1.788760376E1,-6.729801655E0
1.528101213E0,1.739596939E1,-1.327248192E1,-3.666570187E0
1.548101213E0,1.544170284E1,-1.245037270E1,-2.863465309E0
1.568101213E0,1.068921280E1,-1.090349388E1,-2.435875654E0
1.588101213E0,1.036741734E1,-9.469816208E0,-2.110114813E0
1.608101213E0,9.741931915E0,-9.702651978E0,-3.635296106E0
1.628101213E0,7.231536388E0,-8.415918350E0,-2.926387787E0
1.648101213E0,5.510330200E0,-7.392696381E0,-2.613645315E0
1.668101213E0,4.581903458E0,-6.152948856E0,-3.028739929E0
1.688101213E0,3.321506023E0,-4.454187870E0,-5.304353714E0
1.708101213E0,1.387215376E0,-2.772485495E0,-6.241758823E0
1.728101213E0,-2.532616377E0,-1.779116273E0,-5.650166512E0
1.748101213E0,-5.396007061E0,-6.177788377E-1,-4.754211426E0
1.768101213E0,-5.497161865E0,7.255927324E-1,-4.984578133E0
1.788101213E0,-4.654552460E0,2.277708769E0,-5.423689842E0
1.808101213E0,-3.827206135E0,2.594341993E0,-6.094889164E0
1.828101213E0,-3.982455254E0,2.622473955E0,-6.479009151E0
1.848101213E0,-4.404508114E0,3.428646564E0,-5.780949593E0
1.868101213E0,-4.291905880E0,3.925667763E0,-5.050269127E0
1.888101213E0,-4.605845451E0,4.319289684E0,-4.045153618E0
1.908101213E0,-4.434959412E0,4.516736507E0,-2.579976797E0
1.928101213E0,-4.980164051E0,4.484714031E0,-2.290951729E0
1.948101213E0,-5.862951279E0,4.876764297E0,-2.986766577E0
1.968101213E0,-6.222230911E0,5.408875942E0,-3.673303843E0
1.988101213E0,-6.433294773E0,6.053888798E0,-3.984699726E0
2.008101213E0,-5.683385849E0,6.268020153E0,-3.662529945E0
2.028101213E0,-4.714332581E0,6.537218094E0,-3.020210743E0
2.048101213E0,-4.910956383E0,6.767735004E0,-3.178153038E0
2.068101213E0,-4.475137234E0,6.742820263E0,-3.830722809E0
2.088101213E0,-3.473238468E0,6.823025703E0,-4.487108231E0
2.108101213E0,-3.641281605E0,6.635230541E0,-4.527435303E0
2.128101213E0,-4.774487019E0,6.195146561E0,-3.850848913E0
2.148101213E0,-4.515314579E0,5.905672550E0,-2.443582058E0
2.168101213E0,-2.834136248E0,5.595922947E0,-1.525630236E0
2.188101213E0,-1.625887394E0,5.445910931E0,-1.653944492E0
2.208101213E0,-1.818171740E0,5.389348030E0,-2.154556990E0
2.228101213E0,-2.658761024E0,5.281309605E0,-2.069562912E0
2.248101213E0,-2.395922422E0,4.942081451E0,-1.457470298E0
2.268101213E0,-1.330652356E0,4.688520432E0,-8.729109764E-1
2.288101213E0,-7.630769610E-1,4.949563026E0,-2.409165502E-1
2.308101213E0,-5.414636731E-1,4.922403812E0,3.292775452E-1
2.328101213E0,-6.022913754E-2,4.707449436E0,1.171512842E0
2.348101213E0,5.394435525E-1,4.973056316E0,1.781809807E0
2.368101213E0,8.251017332E-1,5.302258968E0,1.917755604E0
2.388101213E0,7.486369610E-1,4.917241573E0,2.280477047E0
2.408101213E0,1.504606128E0,4.257489204E0,3.323077202E0
2.428101213E0,3.097573280E0,4.329764366E0,4.584896088E0
2.448101213E0,4.321459293E0,4.365677357E0,5.313182354E0
2.468101213E0,4.162095070E0,3.802815199E0,5.374907970E0
2.488101213E0,4.194641590E0,3.299509287E0,6.473397732E0
2.508101213E0,5.826738834E0,3.230226994E0,8.686463356E0
2.528101213E0,8.324713707E0,2.940229416E0,9.452981949E0
2.548101213E0,9.321450233E0,2.807949781E0,8.924087524E0
2.568101213E0,9.437344551E0,3.480346203E0,9.444975853E0
2.588101213E0,1.196988583E1,4.263624191E0,1.093042850E1
2.608101213E0,1.450310135E1,4.505588531E0,9.752331734E0
2.628101213E0,1.437119579E1,4.615197659E0,7.331270218E0
2.648101213E0,1.279805565E1,4.388945580E0,6.374786377E0
2.668101213E0,1.178508377E1,4.233921051E0,6.160954475E0
2.688101213E0,1.203789616E1,3.229852915E0,6.084414482E0
2.708101213E0,1.302528000E1,2.578704834E0,6.352116585E0
2.728101213E0,1.436723042E1,2.186429977E0,6.162076473E0
2.748101213E0,1.588178730E1,1.593790174E0,5.028796196E0
2.768101213E0,1.573985577E1,1.100958705E0,3.460968256E0
2.788101213E0,1.404520988E1,5.797709227E-1,3.042431831E0
2.808101213E0,1.274351311E1,4.544494152E-1,4.501847267E0
2.828101213E0,1.311588573E1,3.158849776E-1,5.787309170E0
2.848101213E0,1.388457394E1,-1.399111599E-1,6.479084015E0
2.868101213E0,1.381805992E1,-6.515969634E-1,6.994061947E0
2.888101213E0,1.260083294E1,-5.749076605E-1,7.797540665E0
2.908101213E0,1.160469532E1,-3.962403834E-1,8.055142403E0
2.928101213E0,1.146306324E1,-6.395511031E-1,7.532457829E0
2.948101213E0,1.140747356E1,-6.465840936E-1,7.360673904E0
2.968101213E0,1.123958015E1,-7.993640900E-1,7.593734264E0
2.988101213E0,1.113258934E1,-1.035118103E0,7.714641571E0
3.008101213E0,1.081947231E1,-1.374421358E0,6.939817905E0
3.028101213E0,1.030172634E1,-1.618255854E0,5.825017929E0
3.048101213E0,9.677587509E0,-1.534608483E0,5.461697578E0
3.068101213E0,9.417741776E0,-1.626037002E0,5.535993099E0
3.088101213E0,9.310451508E0,-2.036193609E0,5.729399681E0
3.108101213E0,9.005714417E0,-1.963320255E0,6.161478043E0
3.128101213E0,9.051130295E0,-1.726144552E0,5.860482216E0
3.148101213E0,9.303942680E0,-1.709759235E0,4.693607807E0
3.168101213E0,9.115324020E0,-1.563787818E0,3.676072359E0
3.188101213E0,8.789189339E0,-1.452083349E0,3.383081913E0
3.208101213E0,8.692149162E0,-1.429712534E0,3.576787710E0
3.228101213E0,9.168745041E0,-1.248651028E0,3.722160578E0
3.248101213E0,1.002145481E1,-1.132606983E0,3.328912973E0
3.268101213E0,1.073320580E1,-7.746738791E-1,2.614991903E0
3.288101213E0,1.085830307E1,-5.816413760E-1,1.672424674E0
3.308101213E0,1.102776814E1,-5.428852439E-1,8.510639071E-1
3.328101213E0,1.130392361E1,-4.709843695E-1,3.826233447E-1
3.348101213E0,1.129689121E1,-6.070797443E-1,4.417302012E-1
3.368101213E0,1.106532669E1,-7.274632454E-1,4.909609854E-1
3.388101213E0,1.070193195E1,-7.314286232E-1,1.209820062E-1
3.408101213E0,1.034639263E1,-8.912416101E-1,-6.520458460E-1
3.428101213E0,9.980978012E0,-1.125723720E0,-9.564836025E-1
3.448101213E0,9.713126183E0,-1.233387947E0,-4.102315009E-1
3.468101213E0,9.715970039E0,-1.226354957E0,7.076362371E-1
3.488101213E0,9.686940193E0,-1.250671148E0,1.334917068E0
3.508101213E0,9.901371002E0,-1.292420030E0,1.610325098E0
3.528101213E0,1.015560532E1,-1.455300570E0,1.648258209E0
3.548101213E0,1.010263348E1,-1.746794581E0,1.332073927E0
3.568101213E0,9.690755844E0,-1.941996813E0,6.095488071E-1
3.588101213E0,9.114950180E0,-2.015468836E0,-1.677437574E-1
3.608101213E0,8.492233276E0,-2.008660316E0,-9.392752647E-1
3.628101213E0,8.133402824E0,-1.875408173E0,-1.419836402E0
3.648101213E0,8.393098831E0,-1.701454401E0,-1.422829151E0
3.668101213E0,9.006013870E0,-1.433902383E0,-1.153032541E0
3.688101213E0,8.974290848E0,-1.250596285E0,-8.324339986E-1
3.708101213E0,8.763227463E0,-1.195230365E0,-5.452046394E-1
3.728101213E0,8.725967407E0,-8.306383491E-1,-5.848585963E-1
3.748101213E0,8.868422508E0,-7.686135769E-1,-1.024119735E0
3.768101213E0,8.892813683E0,-9.122656584E-1,-1.151386619E0
3.788101213E0,8.723498344E0,-8.032546639E-1,-7.009025216E-1
3.808101213E0,8.995913506E0,-7.336731553E-1,1.135001257E-1
3.828101213E0,9.476998329E0,-6.191256046E-1,7.034463882E-1
3.848101213E0,9.788843155E0,-3.988590539E-1,7.740753293E-1
3.868101213E0,1.013502979E1,-2.685246766E-1,6.789806485E-1
3.888101213E0,1.002407360E1,-2.581996918E-1,7.009025216E-1
3.908101213E0,9.985766411E0,-2.278980762E-1,9.241618514E-1
3.928101213E0,1.015530586E1,-1.488894224E-1,1.003170490E0
3.948101213E0,1.066848755E1,6.254851818E-2,6.334908009E-1
3.968101213E0,1.087326717E1,1.075146198E-1,3.147627115E-1
3.988101213E0,1.033786392E1,1.526303589E-2,2.017114908E-1
4.008101213E0,1.007906532E1,-4.885667935E-2,1.636287272E-1
4.028101213E0,1.027194786E1,-2.090437412E-1,8.948329091E-2
4.048101213E0,1.024523830E1,-2.435352057E-1,6.352116168E-2
4.068101213E0,1.019091988E1,-1.691653132E-1,2.753331885E-2
4.088101213E0,1.022219372E1,-2.816179693E-1,6.733692437E-2
4.108101213E0,1.022369003E1,-2.049286962E-1,2.772036791E-1
4.128101213E0,1.033831215E1,-3.013701439E-1,1.815852374E-1
4.148101213E0,1.025922871E1,-2.186953574E-1,-1.256207675E-1
4.168101213E0,9.917082787E0,-3.695300817E-1,-1.904138476E-1
4.188101213E0,9.575460434E0,-2.835632563E-1,-5.686229095E-2
4.208101213E0,9.665317535E0,-3.690063357E-1,-9.509469569E-2
4.228101213E0,9.912893295E0,-4.971709549E-1,1.092354488E-2
4.248101213E0,9.905036926E0,-5.180453658E-1,5.473743677E-1
4.268101213E0,9.859846115E0,-6.163573265E-1,1.189394474E0
4.288101213E0,9.852963448E0,-5.837363005E-1,1.515305161E0
4.308101213E0,1.001135445E1,-6.408978701E-1,1.524358273E0
4.328101213E0,9.986140251E0,-6.586298943E-1,1.526976943E0
4.348101213E0,1.006432629E1,-5.532102585E-1,1.059134960E0
4.368101213E0,1.000895977E1,-6.620715857E-1,5.737854242E-1
4.388101213E0,9.777770042E0,-5.639092922E-1,4.715080857E-1
4.408101213E0,1.012410641E1,-4.982184172E-1,2.751835585E-1
4.428101213E0,1.001935959E1,-4.703858197E-1,-2.551321127E-2
4.448101213E0,9.703474998E0,-5.355529785E-1,-3.333177567E-1
4.468101213E0,9.719860077E0,-6.575824618E-1,-4.031985402E-1
4.488101213E0,9.601871490E0,-5.790227056E-1,-2.060509771E-1
4.508101213E0,9.318233490E0,-5.543324947E-1,-8.319851011E-2
4.528101213E0,9.543961525E0,-7.181856632E-1,5.087678786E-3
4.548101213E0,9.826552391E0,-7.079355121E-1,1.530792713E-1
4.568101213E0,9.928006172E0,-6.871358752E-1,7.257423550E-2
4.588101213E0,9.651999474E0,-7.548469305E-1,-8.851064742E-2
4.608101213E0,9.570297241E0,-6.218190789E-1,-2.428618371E-1
4.628101213E0,9.678336143E0,-5.044283867E-1,-4.277390838E-1
4.648101213E0,9.490615845E0,-4.436754882E-1,-6.291513443E-1
4.668101213E0,9.503634453E0,-4.831050038E-1,-5.538088083E-1
4.688101213E0,9.688286781E0,-3.634697497E-1,-3.699041605E-1
4.708101213E0,9.897255898E0,-4.494365454E-1,-1.672948450E-1
4.728101213E0,9.984419823E0,-4.031985402E-1,3.037643433E-2
4.748101213E0,9.862165451E0,-4.346972406E-1,-4.788403399E-3
4.768101213E0,9.671078682E0,-4.215291440E-1,-1.249474008E-2
4.788101213E0,9.575460434E0,-3.788824081E-1,1.883189231E-1
4.808101213E0,9.566481590E0,-4.468927085E-1,2.089689225E-1
4.828101213E0,9.570147514E0,-5.270984769E-1,1.030254886E-1
4.848101213E0,9.656264305E0,-5.121347308E-1,1.037736833E-1
4.868101213E0,9.559224129E0,-4.468927085E-1,1.875707358E-1
4.888101213E0,9.535507202E0,-4.431517720E-1,2.270750701E-1
4.908101213E0,9.777396202E0,-3.658639491E-1,1.720084250E-1
4.928101213E0,9.737442970E0,-3.348141313E-1,-6.441898644E-2
4.948101213E0,9.648034096E0,-3.091512918E-1,-7.137713581E-2
4.968101213E0,9.703924179E0,-2.854337394E-1,1.146224067E-1
4.988101213E0,9.899425507E0,-2.376245260E-1,1.972971857E-1
5.008101213E0,9.943269730E0,-1.518821716E-1,2.110638469E-1
