"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.755504784E0,1.518971324E0,-3.139396906E-1,-8.193631172E0
2.775504784E0,1.583016276E0,8.866028488E-2,-7.769259453E0
2.795504784E0,1.604339600E0,4.508581161E-1,-7.479635715E0
2.815504784E0,1.440710902E0,4.435258508E-1,-7.452701092E0
2.835504784E0,8.311620951E-1,3.290531039E-1,-7.544129372E0
2.855504784E0,9.309703708E-1,6.089502573E-1,-7.782277584E0
2.875504784E0,9.126397371E-1,8.920645714E-1,-7.991171837E0
2.895504784E0,4.240729809E-1,8.817396164E-1,-8.283040047E0
2.915504784E0,2.433855683E-1,8.557026386E-1,-7.963264465E0
2.935504784E0,8.476970345E-2,1.060032845E0,-7.766490936E0
2.955504784E0,2.984521985E-1,1.364320874E0,-7.984887123E0
2.975504784E0,3.003974855E-1,1.538498998E0,-8.232911110E0
2.995504784E0,3.182791770E-1,1.968258262E0,-8.414048195E0
3.015504784E0,4.149450958E-1,2.071358681E0,-8.715941429E0
3.035504784E0,6.256348491E-1,1.852588415E0,-8.683545113E0
3.055504784E0,9.641898870E-1,2.049586296E0,-9.069161415E0
3.075504784E0,1.061229944E0,2.220622063E0,-9.458518028E0
3.095504784E0,1.133878946E0,2.392031908E0,-9.654244423E0
3.115504784E0,1.254711270E0,2.545335770E0,-9.694870949E0
3.135504784E0,9.534908533E-1,2.320430279E0,-9.457321167E0
3.155504784E0,7.462427616E-1,2.124405146E0,-9.753005028E0
3.175504784E0,5.936871767E-1,2.048838139E0,-9.785551071E0
3.195504784E0,5.363011956E-1,2.033425331E0,-1.007188320E1
3.215504784E0,6.173299551E-1,2.086472034E0,-1.028504181E1
3.235504784E0,1.002347469E0,2.260799885E0,-1.032798767E1
3.255504784E0,1.001599312E0,1.991826177E0,-1.047006893E1
3.275504784E0,8.544307351E-1,1.633069992E0,-1.057062531E1
3.295504784E0,7.666682601E-1,1.328707099E0,-9.564387321E0
3.315504784E0,8.067711592E-1,1.253589034E0,-9.179668427E0
3.335504784E0,5.253776312E-1,1.189918280E0,-1.016480732E1
3.355504784E0,4.703109860E-1,1.222389579E0,-1.028174973E1
3.375504784E0,5.412392020E-1,1.110909581E0,-1.019555855E1
3.395504784E0,4.572925270E-1,1.034818888E0,-1.040983963E1
3.415504784E0,4.575918019E-1,1.067365050E0,-1.008751965E1
3.435504784E0,4.159925580E-1,8.004115820E-1,-9.640702248E0
3.455504784E0,3.461866081E-1,6.970868111E-1,-9.497797966E0
3.475504784E0,2.277484387E-1,5.782745481E-1,-9.556530952E0
3.495504784E0,2.073229104E-1,6.370820999E-1,-9.412205696E0
3.515504784E0,3.748422116E-2,5.603928566E-1,-9.592668533E0
3.535504784E0,2.035071515E-2,5.326350331E-1,-9.961600304E0
3.555504784E0,2.198924571E-1,5.316624045E-1,-9.621996880E0
3.575504784E0,1.728314310E-1,3.444657624E-1,-9.582717896E0
3.595504784E0,2.148796022E-1,4.479401708E-1,-9.797223091E0
3.615504784E0,1.646761894E-1,4.899135232E-1,-9.915511131E0
3.635504784E0,7.781155407E-3,3.999813199E-1,-1.011273384E1
3.655504784E0,-9.337386489E-2,2.752583623E-1,-1.000903511E1
3.675504784E0,-5.394435674E-2,2.312649190E-1,-9.545457840E0
3.695504784E0,-1.979705542E-1,2.403180003E-1,-9.758766174E0
3.715504784E0,-2.169745229E-2,3.335422277E-1,-9.830368042E0
3.735504784E0,2.374748737E-1,4.334253371E-1,-9.773281097E0
3.755504784E0,2.617909908E-1,4.997895956E-1,-1.018224049E1
3.775504784E0,2.609679997E-1,4.927566350E-1,-1.005317783E1
3.795504784E0,2.587234080E-1,4.645499587E-1,-9.623119354E0
3.815504784E0,3.763385862E-2,4.143465459E-1,-9.828646660E0
3.835504784E0,6.022913754E-2,3.820247948E-1,-9.766397476E0
3.855504784E0,2.203413695E-1,4.147206247E-1,-9.524732590E0
3.875504784E0,1.724573374E-1,6.759878993E-1,-1.024950218E1
3.895504784E0,2.382230759E-1,6.946177483E-1,-1.028092670E1
3.915504784E0,3.292027414E-1,6.014683843E-1,-9.643095970E0
3.935504784E0,6.883329898E-2,5.375730991E-1,-9.453056335E0
3.955504784E0,-3.621229902E-2,5.626373887E-1,-1.017416000E1
3.975504784E0,-1.436521020E-2,5.018845201E-1,-9.901670456E0
3.995504784E0,-4.623802006E-2,4.243722558E-1,-9.919102669E0
4.015504784E0,1.783680320E-1,4.313304126E-1,-9.940351486E0
4.035504784E0,1.906383038E-1,3.261351585E-1,-9.898078918E0
4.055504784E0,3.020434976E-1,3.740192056E-1,-1.028219891E1
4.075504784E0,3.979611993E-1,4.691887200E-1,-1.010016441E1
4.095504784E0,2.568529546E-1,4.807856381E-1,-1.016533184E1
4.115504784E0,-3.464110568E-2,4.000561535E-1,-1.027486610E1
4.135504784E0,-2.325368375E-1,3.922001719E-1,-9.803507805E0
4.155504784E0,-4.455459714E-1,3.556886017E-1,-9.488370895E0
4.175504784E0,-4.424035847E-1,4.046949148E-1,-9.395445824E0
4.195504784E0,-3.978115618E-1,6.073790193E-1,-9.520692825E0
4.215504784E0,-3.061585426E-1,7.047930956E-1,-9.538274765E0
4.235504784E0,-2.899228632E-1,8.407388926E-1,-9.710956573E0
4.255504784E0,-2.766051292E-1,7.823054194E-1,-9.504082680E0
4.275504784E0,-2.757821083E-1,6.773346066E-1,-9.330428123E0
4.295504784E0,-1.643769145E-1,7.112275362E-1,-9.328632355E0
4.315504784E0,-5.955576897E-2,8.618378043E-1,-9.808595657E0
4.335504784E0,2.229600400E-2,9.032126069E-1,-9.762507439E0
4.355504784E0,3.658639640E-2,8.923638463E-1,-9.733851433E0
4.375504784E0,1.249474008E-2,1.002422333E0,-9.762955666E0
4.395504784E0,-2.261772454E-1,7.796119452E-1,-9.433753014E0
4.415504784E0,-5.366752744E-1,6.073790193E-1,-9.258602142E0
4.435504784E0,-4.565443397E-1,7.692869306E-1,-9.333720207E0
4.455504784E0,-4.253448844E-1,8.203133345E-1,-9.441534042E0
4.475504784E0,-4.109796882E-1,8.011597395E-1,-9.368586540E0
4.495504784E0,-3.537433147E-1,8.234557509E-1,-9.464504242E0
4.515504784E0,-2.477250546E-1,8.667758107E-1,-9.666963577E0
4.535504784E0,-1.009305641E-1,8.022820354E-1,-9.859546661E0
4.555504784E0,-7.369652390E-2,7.600842118E-1,-1.015096664E1
4.575504784E0,-1.743278094E-2,8.053495884E-1,-9.926883698E0
4.595504784E0,-4.159925506E-2,9.174281359E-1,-1.030232430E1
4.615504784E0,3.778349608E-2,8.524106145E-1,-1.030471897E1
4.635504784E0,1.239747554E-1,6.922235489E-1,-9.827749252E0
4.655504784E0,-5.364508182E-2,7.443722486E-1,-1.018081856E1
4.675504784E0,-1.892915741E-2,8.553285599E-1,-1.012889481E1
4.695504784E0,-4.264671728E-2,7.184849381E-1,-9.720908165E0
4.715504784E0,-1.962497234E-1,6.024410129E-1,-9.608754158E0
4.735504784E0,-2.268506140E-1,5.977274179E-1,-9.792584419E0
4.755504784E0,-1.873462796E-1,6.681318879E-1,-9.634192467E0
4.775504784E0,-1.964741796E-1,6.503998637E-1,-9.464504242E0
4.795504784E0,-1.871218234E-1,6.490530968E-1,-9.509769440E0
4.815504784E0,-2.404676378E-1,5.896469951E-1,-9.560646057E0
4.835504784E0,-1.690904945E-1,5.962310433E-1,-9.668459892E0
4.855504784E0,-1.631049998E-2,6.694786549E-1,-9.569025993E0
4.875504784E0,4.264671728E-2,6.676830053E-1,-9.791536331E0
4.895504784E0,-1.915361360E-2,6.833201051E-1,-1.006125832E1
4.915504784E0,7.205050439E-2,6.125415564E-1,-9.765125275E0
4.935504784E0,-7.496844232E-2,5.559785366E-1,-9.958981514E0
4.955504784E0,-1.634042710E-1,5.061492324E-1,-1.016256332E1
4.975504784E0,2.880523913E-2,6.556371450E-1,-9.932271004E0
4.995504784E0,-2.326864749E-2,6.453869939E-1,-9.777994156E0
5.015504784E0,-1.927332431E-1,5.889736414E-1,-9.914389610E0
