"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.960314530E-1,7.319391519E-2,-4.028912783E-1,4.137163162E-1
1.015939786E0,1.458382457E-1,-4.312029183E-1,4.977685511E-1
1.035848770E0,1.252873242E-1,-4.183127880E-1,5.404358506E-1
1.055748092E0,6.906374544E-2,-3.822737336E-1,5.563070178E-1
1.075666607E0,1.403924171E-2,-3.004364371E-1,6.047865748E-1
1.095575357E0,-3.682178259E-2,-2.245112956E-1,6.817275882E-1
1.115485252E0,-7.627488673E-2,-1.816274822E-1,7.328884006E-1
1.135385330E0,-1.205243096E-1,-1.354961693E-1,7.792695165E-1
1.155301892E0,-2.526896894E-1,-6.370118260E-2,8.071814775E-1
1.175210849E0,-5.574395061E-1,1.234054342E-1,8.465346098E-1
1.195106058E0,-8.819907904E-1,2.716251910E-1,8.972124457E-1
1.215050771E0,-1.005845904E0,1.712521017E-1,9.950541854E-1
1.234937879E0,-9.384475350E-1,-4.075210541E-2,1.068731070E0
1.254847619E0,-8.915668130E-1,-7.186160237E-2,1.100140333E0
1.274747852E0,-9.175302386E-1,8.107120544E-2,1.110232592E0
1.294665039E0,-8.037673831E-1,2.181494981E-1,1.184942007E0
1.314581420E0,-3.495321572E-1,2.264264971E-1,1.326300383E0
1.334467408E0,2.804017961E-1,1.513673365E-1,1.470373273E0
1.354391939E0,5.981582999E-1,5.549081042E-2,1.544782877E0
1.374299726E0,5.614864230E-1,7.011293620E-2,1.558855414E0
1.394209099E0,4.539854527E-1,1.908704042E-1,1.417097449E0
1.414119099E0,5.432336926E-1,3.184892833E-1,1.222629786E0
1.434038968E0,6.627088189E-1,3.120109141E-1,1.111298442E0
1.453935400E0,6.343805194E-1,1.546481550E-1,1.021433949E0
1.473831937E0,4.904075265E-1,7.977220230E-3,8.050497770E-1
1.493741076E0,3.380409479E-1,2.981049009E-2,4.345503449E-1
1.513671050E0,1.293009222E-1,9.527698904E-2,1.429904252E-1
1.533597300E0,5.555742607E-2,9.316194057E-2,1.268694401E-1
1.553480658E0,2.525231540E-1,1.377611011E-1,2.453786284E-1
1.573389955E0,4.669088721E-1,3.117444515E-1,2.682444453E-1
1.593299304E0,4.662427306E-1,5.250642896E-1,1.531493068E-1
1.613207662E0,4.227593839E-1,7.663960457E-1,3.951971605E-2
1.633114953E0,3.566100597E-1,8.680514693E-1,-4.583154619E-2
1.653024796E0,1.881058514E-1,7.568533421E-1,8.728311211E-2
1.672933676E0,1.813277155E-1,8.242850304E-1,1.933351755E-1
1.692842660E0,3.803918362E-1,1.160260916E0,8.152086288E-2
1.712740784E0,6.835595369E-1,1.293975115E0,-1.036372483E-1
1.732655055E0,1.310845494E0,1.094028354E0,-2.654466033E-1
1.752570237E0,1.858375907E0,4.882924855E-1,-3.075976074E-1
1.772478908E0,1.422276735E0,3.924492598E-1,-5.217168927E-1
1.792388726E0,1.966493130E-1,1.147204280E0,-6.929523349E-1
1.812288464E0,-5.968093276E-1,1.649585962E0,-6.284683943E-1
1.832206042E0,-4.970358014E-1,1.613197088E0,-5.360725522E-1
1.852114297E0,1.365620177E-3,1.478550315E0,-8.059657216E-1
1.872023333E0,2.817507684E-1,1.337375164E0,-1.230823517E0
1.891931952E0,1.852913499E-1,1.164341092E0,-1.579889297E0
1.911829166E0,-1.007894352E-1,9.323521852E-1,-1.814992547E0
1.931740284E0,-6.551646441E-2,8.235189319E-1,-1.960131288E0
1.951659243E0,4.100357890E-1,6.630418897E-1,-1.926507115E0
1.971568330E0,8.761952519E-1,6.248211861E-1,-2.130234241E0
1.991476637E0,7.485263944E-1,5.324752927E-1,-2.522800207E0
2.011372054E0,3.030511141E-1,3.058822751E-1,-2.795258045E0
2.031294657E0,1.667388976E-1,1.850082278E-1,-2.867036343E0
2.051203745E0,4.153983593E-1,-3.567266464E-2,-2.795441151E0
2.071113224E0,6.636747718E-1,-2.192986161E-1,-2.724745274E0
2.091022468E0,4.979184568E-1,-5.268296003E-1,-2.787997007E0
2.110930671E0,2.591680586E-1,-6.787298918E-1,-2.939730644E0
2.130862129E0,2.051927596E-1,-7.410987616E-1,-2.982614517E0
2.150740748E0,3.328116238E-1,-8.249012232E-1,-2.838358402E0
2.170657519E0,4.915400147E-1,-8.718318939E-1,-2.360024929E0
2.190566736E0,6.284184456E-1,-7.938084006E-1,-1.796306849E0
2.210496736E0,5.036140680E-1,-5.608702302E-1,-1.495520711E0
2.230384184E0,2.078906894E-1,-3.801087141E-1,-1.333794594E0
2.250293636E0,1.387270242E-1,-2.779703140E-1,-1.151517630E0
2.270199261E0,1.731173396E-1,-7.277756184E-2,-9.706062078E-1
2.290111084E0,6.365122646E-2,2.017121017E-1,-8.047000170E-1
2.310020067E0,1.289345324E-1,5.317592025E-1,-8.395566344E-1
2.329917411E0,3.631384075E-1,6.076177359E-1,-9.466079473E-1
2.349837540E0,3.813910782E-1,3.216368556E-1,-1.112830520E0
2.369741316E0,1.877061576E-1,-1.242547855E-1,-1.121240854E0
2.389658607E0,-1.609266847E-1,-5.562404394E-1,-9.784668684E-1
2.409565012E0,-1.334977001E-1,-6.355629563E-1,-8.800922632E-1
2.429473293E0,1.857909560E-1,-5.798056722E-1,-7.073746324E-1
2.449382903E0,3.715652823E-1,-5.542752743E-1,-3.514806628E-1
2.469291912E0,1.901376247E-1,-6.965828538E-1,4.128503054E-2
2.489220584E0,-8.037174493E-2,-7.334879041E-1,1.759651601E-1
2.509109853E0,-2.530227900E-1,-5.707126856E-1,1.072344929E-1
2.529008135E0,-1.730340719E-1,-2.436632812E-1,-4.812978674E-3
2.548914020E0,-4.524866119E-2,5.196018144E-3,1.883223504E-1
2.568836441E0,-1.727176458E-1,1.190254614E-1,4.345336854E-1
2.588741883E0,2.489758842E-2,3.148920238E-1,4.336343706E-1
2.608666492E0,7.767547965E-1,8.207710385E-1,2.799687982E-1
2.628563601E0,9.498388171E-1,1.302685142E0,4.306366742E-1
2.648471726E0,-7.717419416E-2,1.358026028E0,6.737170815E-1
2.668380840E0,-7.602174282E-1,1.005496144E0,7.637813687E-1
2.688289381E0,-6.602939963E-1,3.304967284E-1,8.298473954E-1
2.708185344E0,-1.904707104E-1,-2.037771791E-1,9.026083350E-1
2.728107478E0,2.517903745E-1,-4.727377295E-1,1.054924965E0
2.748014093E0,3.151918054E-1,-6.890053749E-1,1.264047980E0
2.767922244E0,2.133032084E-1,-9.206778407E-1,1.393049121E0
2.787834118E0,2.126870155E-1,-1.100806475E0,1.464044809E0
2.807773223E0,2.680113018E-1,-1.156080723E0,1.448373437E0
2.827637763E0,2.434634417E-1,-9.811648130E-1,1.434700608E0
2.847558596E0,1.181594580E-1,-7.010960579E-1,1.511708260E0
2.867467293E0,3.497320041E-2,-5.654333830E-1,1.483429909E0
2.887379011E0,2.674617060E-2,-5.393700004E-1,1.387936473E0
2.907287995E0,-3.580589546E-3,-4.788996875E-1,1.360923767E0
2.927196511E0,8.060489781E-3,-3.677015603E-1,1.386587501E0
2.947105572E0,2.464777976E-2,-2.351198345E-1,1.424325228E0
2.967014244E0,9.892419912E-3,-1.511508375E-1,1.406622052E0
2.986909895E0,1.075842232E-2,-1.217900068E-1,1.365720153E0
3.006832836E0,7.892285287E-2,-1.875729263E-1,1.301769137E0
3.026740623E0,1.345135868E-1,-2.561370432E-1,1.215601802E0
3.046650700E0,1.454385519E-1,-2.114879340E-1,1.154182196E0
3.066559085E0,1.043034047E-1,-1.222729683E-1,1.066799164E0
3.086454137E0,2.796190605E-2,-7.331048697E-2,9.565669894E-1
3.106377209E0,-5.539088696E-2,-6.976320595E-2,8.125439882E-1
3.126285776E0,-1.001732349E-1,-8.516807109E-2,6.156448722E-1
3.146194943E0,-9.669256955E-2,-3.392400593E-2,4.992840588E-1
3.166104265E0,-9.324521571E-2,2.436466329E-2,4.619126916E-1
3.186005150E0,-6.987978518E-2,7.132867724E-2,4.485063255E-1
3.205921530E0,-5.377545953E-2,8.286982775E-2,4.353996813E-1
3.225830383E0,-6.096994504E-2,3.996936977E-2,3.903175592E-1
3.245727362E0,-2.116711251E-2,-6.579957902E-2,2.718250453E-1
3.265648455E0,-2.504747361E-2,-1.303334534E-1,1.771475822E-1
3.285558481E0,-8.864873648E-2,-1.739666909E-1,1.321820468E-1
3.305466371E0,-3.457350656E-2,-1.598608345E-1,1.274356842E-1
3.325375094E0,1.142124757E-1,-9.054727852E-2,1.170103326E-1
3.345284834E0,8.316960186E-2,-2.901110239E-2,9.317860007E-2
3.365192880E0,-1.990141533E-2,-4.479900468E-3,4.354996234E-2
3.385122150E0,-6.982982159E-2,-1.848583482E-2,-1.254039072E-2
3.405010614E0,-1.419745386E-1,-4.256737977E-2,-5.972090364E-2
3.424920430E0,-1.935683340E-1,-7.510910928E-2,-1.211738139E-1
3.444814623E0,-1.647737324E-1,-7.432637364E-2,-1.559971273E-1
3.464731081E0,-1.178596839E-1,-6.584954262E-2,-1.530826986E-1
3.484646965E0,-9.116347134E-2,-4.641443118E-2,-1.252207160E-1
3.504557174E0,-3.926990926E-2,-1.718682982E-2,-1.160444096E-1
3.524464882E0,8.893185295E-3,-1.801952533E-2,-8.929824084E-2
3.544359620E0,-2.143357508E-2,-3.698832169E-2,-7.336045057E-2
3.564282485E0,-3.004364483E-2,-5.923793837E-2,-8.253674954E-2
3.584191052E0,1.207408123E-2,-7.034609467E-2,-8.485164493E-2
3.604100556E0,3.850382939E-2,-6.266864389E-2,-9.517706931E-2
3.624009515E0,2.887787111E-2,-4.035241157E-2,-1.217233911E-1
3.643911128E0,-1.284016017E-2,-2.579689771E-2,-1.179929152E-1
3.663826441E0,-8.188725263E-2,7.827335503E-4,-8.726646006E-2
3.683739019E0,-2.886121720E-2,1.378943305E-2,-6.265199184E-2
3.703645320E0,2.416481636E-2,7.777373772E-3,-1.452220511E-2
3.723554226E0,3.590581939E-2,-9.259571321E-3,2.075076476E-2
3.743460801E0,6.994640082E-2,-4.008594900E-2,1.322320011E-2
3.763370110E0,2.746228874E-2,-7.534226775E-2,-1.668721251E-2
3.783288573E0,-3.077641688E-2,-8.235356212E-2,-3.833729029E-2
3.803189822E0,-2.184992284E-2,-6.951339543E-2,-5.242649093E-2
3.823099119E0,-6.411753129E-3,-4.391634837E-2,-2.158346027E-2
3.843007270E0,1.165773370E-3,-1.607101783E-2,2.439797111E-2
3.862916383E0,6.688208133E-2,-1.552143972E-2,4.861274734E-2
3.882825185E0,6.876397133E-2,-2.817840688E-2,3.445692733E-2
3.902736565E0,-3.815409541E-2,-1.673717424E-2,-2.198315458E-3
3.922643439E0,-8.576761186E-2,1.022549719E-2,-4.686408862E-2
3.942552424E0,-6.310164183E-2,7.807350904E-2,-5.978751928E-2
3.962461016E0,-9.634283930E-2,7.750727236E-2,-5.074444786E-2
3.982355625E0,-9.472741187E-2,2.419812419E-2,-2.982714400E-2
4.002279011E0,-1.895214431E-2,-6.095329300E-2,1.345635485E-2
4.022175728E0,3.332446516E-2,-1.356294006E-1,3.011026047E-2
4.042083046E0,7.452622056E-2,-1.536322683E-1,4.341673106E-2
4.062005858E0,7.366022468E-2,-1.811278760E-1,4.113514349E-2
4.081914659E0,3.150918707E-2,-1.565300524E-1,-2.947741188E-3
4.101823513E0,-4.146822169E-2,-7.121209800E-2,-5.977086350E-2
4.121736821E0,-1.595943719E-1,-7.860642858E-3,-8.023851365E-2
4.141642653E0,-1.962995827E-1,5.629019812E-3,-7.479268312E-2
4.161551142E0,-1.387270242E-1,-2.051761001E-2,-3.021018393E-2
4.181459657E0,-4.449923337E-2,-8.764950186E-2,2.189988457E-2
4.201368224E0,1.695367508E-2,-1.452553570E-1,4.927890375E-2
4.221277651E0,2.874463983E-2,-1.531992704E-1,4.579823837E-2
4.241183935E0,-3.164242022E-3,-1.313160360E-1,3.041003086E-2
4.261080645E0,-5.997071043E-2,-9.103024006E-2,1.678713597E-2
4.281004213E0,-8.468510956E-2,-3.214203566E-2,2.719582617E-2
4.300913170E0,-4.095195234E-2,5.245979875E-3,4.300038144E-2
4.320822024E0,-2.629651502E-2,-1.328981575E-2,2.637978457E-2
4.340717075E0,-4.301703721E-2,-3.377411887E-2,7.327718195E-4
4.360658663E0,-6.909704953E-2,-1.786964014E-2,-2.854479291E-2
4.380549418E0,-1.142957509E-1,-5.112748593E-3,-8.152086288E-2
4.400444157E0,-1.539653540E-1,3.635547310E-2,-1.149619073E-1
4.420356553E0,-1.483862847E-1,1.003730819E-1,-7.509245723E-2
4.440261735E0,-8.933154494E-2,9.950707853E-2,-3.195884451E-2
4.460175327E0,-9.176301770E-3,3.322454169E-2,-1.610432565E-2
4.480093140E0,5.489126965E-2,-1.981814625E-3,2.514739521E-3
4.500002566E0,9.709226340E-2,6.794793066E-3,3.367419541E-2
4.519911394E0,1.339473575E-1,2.231623232E-2,5.156048760E-2
4.539821029E0,1.361123621E-1,4.021918029E-2,5.434169248E-2
4.559765611E0,1.015721634E-1,5.772243440E-2,5.958767235E-2
4.579623736E0,8.265332878E-2,7.720750570E-2,5.327584222E-2
4.599547330E0,7.442630082E-2,5.687308311E-2,3.449023515E-2
4.619456079E0,2.366519906E-2,-1.623755693E-2,7.077909540E-3
4.639364933E0,3.652201220E-2,-3.049330041E-2,-1.060853712E-2
4.659259802E0,3.792094067E-2,6.744831335E-3,-1.292342972E-2
4.679183030E0,-5.604039133E-2,1.209073514E-2,-3.500650823E-2
4.699092327E0,-8.841557801E-2,3.187557310E-2,-6.958001107E-2
4.719000842E0,-6.186925620E-2,4.896248132E-2,-6.713189185E-2
4.738895581E0,-3.175899759E-2,1.800287142E-2,-4.864605516E-2
4.758843211E0,-1.102488488E-2,-3.080972470E-2,-4.836294055E-2
4.778729070E0,1.390601043E-2,-2.919429541E-2,-4.616462439E-2
4.798635033E0,1.495520677E-2,-2.831163816E-3,-3.555608541E-2
4.818533132E0,7.610834669E-3,2.921094932E-2,-2.781202085E-2
4.838454615E0,1.998468535E-3,4.498219863E-2,-1.054192148E-2
4.858363443E0,3.667189926E-2,2.856144682E-2,-1.313993055E-2
4.878272400E0,6.751493365E-2,1.305666100E-2,-2.859475464E-2
4.898181749E0,8.143759333E-3,3.660528362E-2,-4.206776246E-2
4.918090317E0,-2.045099437E-2,6.649903953E-2,-5.842189863E-2
4.938018805E0,8.410221897E-3,4.891251773E-2,-5.124406517E-2
4.957912555E0,-6.161944941E-3,2.677947842E-2,-2.907771803E-2
4.977817008E0,-3.572262451E-2,1.365620177E-2,-2.289911918E-2
4.997763413E0,-2.110049687E-2,-9.659265052E-4,-4.996171594E-2
5.017635601E0,-3.031010740E-3,1.402258780E-2,-4.673085734E-2
