"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.840309625E0,-3.344579935E-1,-7.287633419E-1,9.529584050E-1
1.860258625E0,-2.058916688E-1,-7.821191549E-1,9.583270550E-1
1.880207625E0,-2.919988632E-1,-7.515671253E-1,9.372175336E-1
1.900156625E0,-5.153753757E-1,-6.904892921E-1,9.779232740E-1
1.920106625E0,-7.096965313E-1,-6.664006710E-1,1.148940325E0
1.940055625E0,-8.822212815E-1,-6.001541018E-1,1.185900807E0
1.960004625E0,-1.126667976E0,-5.500809550E-1,1.043390274E0
1.979953625E0,-1.349681258E0,-6.428711414E-1,1.081145763E0
1.999902625E0,-1.407204866E0,-7.667594552E-1,1.260177612E0
2.019852625E0,-1.219039559E0,-7.630013227E-1,1.313413620E0
2.039801625E0,-1.092764735E0,-8.071244359E-1,1.233919144E0
2.059750625E0,-1.327703357E0,-9.222223759E-1,1.208793044E0
2.079699625E0,-1.621524930E0,-9.715556502E-1,1.227125168E0
2.099648625E0,-1.647017479E0,-1.129736304E0,1.406423092E0
2.119598625E0,-1.435858130E0,-1.373468995E0,1.533332705E0
2.139547625E0,-1.236848593E0,-1.533906579E0,1.429808497E0
2.159496625E0,-1.170740366E0,-1.630629659E0,1.241510153E0
2.179445625E0,-1.031398892E0,-1.584941387E0,1.279882312E0
2.199394625E0,-8.792667389E-1,-1.504106402E0,1.389076471E0
2.219344958E0,-9.464501143E-1,-1.353247404E0,1.326431632E0
2.239293958E0,-1.213606715E0,-1.496537209E0,1.275692225E0
2.259242958E0,-1.260957003E0,-1.739865661E0,1.457713246E0
2.279191958E0,-1.052938104E0,-1.662594795E0,1.628336430E0
2.299140958E0,-9.483896494E-1,-1.463437200E0,1.540578723E0
2.319090958E0,-1.263056993E0,-1.371527195E0,1.340032220E0
2.339039958E0,-1.409748912E0,-1.569126248E0,1.479509354E0
2.358988958E0,-9.137420654E-1,-1.400129557E0,1.714016199E0
2.378937958E0,-3.327037394E-1,-1.086629391E0,1.574760318E0
2.398886958E0,-1.086127758E-1,-1.253489137E0,1.101830721E0
2.418836958E0,-1.184821725E-1,-1.496000528E0,9.568101764E-1
2.438785958E0,-2.601048350E-1,-1.323416471E0,1.124252081E0
2.458734958E0,-3.849156499E-1,-8.968262672E-1,1.240058780E0
2.478683958E0,-5.159018636E-1,-7.999141216E-1,1.241138697E0
2.498632958E0,-5.647549033E-1,-9.546583891E-1,1.186446905E0
2.518582958E0,-5.694975257E-1,-1.029841185E0,1.054187059E0
2.538531958E0,-6.528012753E-1,-9.392732382E-1,9.073993564E-1
2.558480958E0,-7.674086690E-1,-8.960054517E-1,8.361549973E-1
2.578429958E0,-6.974645853E-1,-1.028412580E0,9.894735217E-1
2.598378958E0,-4.350667894E-1,-1.095739484E0,1.196925044E0
2.618328958E0,-3.894535303E-1,-1.129669666E0,1.164803147E0
2.638277958E0,-5.264518857E-1,-1.037352920E0,9.302247763E-1
2.658226958E0,-8.207851648E-1,-9.931315780E-1,8.234483004E-1
2.678175958E0,-1.012713194E0,-1.062422276E0,9.069544077E-1
2.698124958E0,-9.446446300E-1,-1.138343453E0,1.106655717E0
2.718074958E0,-8.101449013E-1,-1.259492159E0,1.171707034E0
2.738023958E0,-7.133859396E-1,-1.372096062E0,1.090024471E0
2.757972958E0,-6.511565447E-1,-1.392636418E0,1.023711562E0
2.777921958E0,-7.028632760E-1,-1.362734199E0,9.814998507E-1
2.797870958E0,-8.762171865E-1,-1.270795345E0,1.009519339E0
2.817820958E0,-1.009208798E0,-1.294496536E0,1.091142058E0
2.837769958E0,-9.548081160E-1,-1.364649653E0,1.190348744E0
2.857718958E0,-8.744754791E-1,-1.345129967E0,1.150058150E0
2.877667958E0,-8.929523826E-1,-1.244755626E0,1.039402008E0
2.897616958E0,-8.053346276E-1,-1.280782223E0,9.690733552E-1
2.917566958E0,-4.632118642E-1,-1.426152587E0,9.816534519E-1
2.937515958E0,-2.410160564E-2,-1.454651594E0,8.736143112E-1
2.957464958E0,1.626077294E-1,-1.243879437E0,6.995762587E-1
2.977413958E0,3.360554948E-2,-1.037909031E0,5.660436153E-1
2.997362958E0,-2.008846551E-1,-8.502503037E-1,4.145936966E-1
3.017312958E0,-3.528722227E-1,-7.407062054E-1,4.089376628E-1
3.037261958E0,-4.036607742E-1,-6.135925651E-1,5.004215837E-1
3.057210958E0,-3.659553528E-1,-4.897909462E-1,5.030030012E-1
3.077159958E0,-4.203509688E-1,-3.139024377E-1,3.975870013E-1
3.097108958E0,-5.877483487E-1,-1.749993265E-1,2.327524424E-1
3.117058958E0,-7.244211435E-1,-1.826342791E-1,1.882177144E-1
3.137007958E0,-6.781350374E-1,-2.408101410E-1,2.674860954E-1
3.156956958E0,-5.210941434E-1,-2.837350667E-1,2.862462997E-1
3.176905958E0,-3.680488765E-1,-3.458816707E-1,2.244418710E-1
3.196854958E0,-2.213936299E-1,-3.237050772E-1,9.437374026E-2
3.216805458E0,-2.065898329E-1,-2.441219538E-1,1.106324233E-2
3.236754458E0,-3.106762171E-1,-1.827074736E-1,5.284354463E-2
3.256703458E0,-4.000347555E-1,-1.609038711E-1,1.856831014E-1
3.276652458E0,-3.908476532E-1,-1.630982906E-1,2.756486237E-1
3.296601458E0,-2.465511858E-1,-2.245619297E-1,3.108668327E-1
3.316551458E0,-1.267042570E-2,-3.140499294E-1,3.096478581E-1
3.336500458E0,2.443212420E-1,-3.463214934E-1,2.178717554E-1
3.356449458E0,4.247463048E-1,-3.494627774E-1,1.251267493E-1
3.376398458E0,4.482757747E-1,-2.994790077E-1,1.362473071E-1
3.396347458E0,3.390648663E-1,-2.602538764E-1,1.797516793E-1
3.416297458E0,1.871082634E-1,-1.341282278E-1,2.114358544E-1
3.436246458E0,7.073390484E-2,-3.074654192E-2,2.417033315E-1
3.456195458E0,6.250571460E-2,4.797747731E-2,2.772254646E-1
3.476144458E0,1.032738388E-1,6.488123536E-2,2.647926807E-1
3.496093458E0,1.100286543E-1,1.039551795E-1,2.240882665E-1
3.516043458E0,1.187147498E-1,1.957880557E-1,1.422603875E-1
3.535992458E0,1.479379833E-1,2.159623802E-1,1.417132001E-2
3.555941458E0,2.138831764E-1,2.389012277E-1,-4.255396128E-2
3.575890458E0,2.612786591E-1,2.735777199E-1,-4.989203811E-2
3.595839458E0,2.650714219E-1,3.300851285E-1,-6.865606457E-2
3.615789458E0,2.491167784E-1,4.015685022E-1,-8.324827254E-2
3.635738458E0,2.684787512E-1,4.136744142E-1,-9.775046259E-2
3.655687458E0,3.536771834E-1,3.696216345E-1,-1.004584730E-1
3.675636458E0,4.623719752E-1,3.449040353E-1,-1.056018546E-1
3.695585458E0,5.650492311E-1,3.063966334E-1,-1.039371192E-1
3.715535458E0,6.676572561E-1,2.392668277E-1,-1.177451164E-1
3.735484458E0,7.735298872E-1,1.593671590E-1,-1.107507646E-1
3.755433458E0,8.597653508E-1,8.634841442E-2,-9.698741883E-2
3.775382458E0,9.137404561E-1,2.286436595E-2,-7.331064343E-2
3.795331458E0,9.482167363E-1,-9.760032408E-3,-4.354891554E-2
3.815281458E0,9.276357293E-1,-6.647375971E-2,-2.012281120E-2
3.835230458E0,8.277851343E-1,-1.042085066E-1,-7.593579590E-3
3.855179458E0,6.831728220E-1,-1.476537585E-1,1.914465055E-2
3.875128458E0,5.531385541E-1,-1.641904712E-1,2.989190817E-2
3.895077458E0,4.392592013E-1,-1.609402746E-1,3.326126561E-2
3.915027458E0,2.888979316E-1,-1.326761246E-1,4.218360782E-2
3.934976458E0,1.543537080E-1,-1.215457097E-1,8.216352016E-2
3.954925458E0,9.329940379E-2,-1.221257299E-1,1.415149570E-1
3.974874458E0,7.470433414E-2,-1.741083562E-1,1.912587136E-1
3.994823458E0,1.127855852E-1,-1.946832389E-1,2.491924018E-1
4.014772458E0,1.196184605E-1,-2.202107012E-1,3.503304720E-1
4.034722458E0,2.078178711E-2,-2.684341967E-1,4.997551143E-1
4.054671458E0,-7.277432829E-2,-2.734037936E-1,5.422565341E-1
4.074620458E0,-9.310597926E-2,-2.683027387E-1,4.909905493E-1
4.094569458E0,-5.420599133E-2,-3.019309938E-1,4.113340080E-1
4.114518458E0,-3.896523640E-2,-3.085804284E-1,3.491279483E-1
4.134468458E0,-8.365677595E-1,1.423218846E-1,3.524509072E-1
4.154417458E0,-1.239768147E0,3.885406256E-1,5.030821264E-2
4.174366458E0,-1.165438890E0,3.522260189E-1,-3.778349608E-2
4.194315458E0,-7.220671177E-1,1.797099113E-1,1.754065007E-1
4.214263583E0,-1.796230078E-1,2.264984399E-1,3.541552126E-1
4.234213583E0,3.395797312E-2,3.391301930E-1,4.488406777E-1
4.254162583E0,1.120295599E-1,4.118526578E-1,4.841735065E-1
4.274111583E0,2.094298303E-1,3.632138669E-1,4.480154216E-1
4.294060583E0,3.275532722E-1,2.594195604E-1,3.980974853E-1
4.314009583E0,4.246677756E-1,1.725830734E-1,3.575638235E-1
4.333959583E0,4.528059065E-1,1.192658544E-1,3.222400248E-1
4.353908583E0,4.250993431E-1,1.133431345E-1,2.989811599E-1
4.373857583E0,3.754600883E-1,7.663533837E-2,2.668883801E-1
4.393806583E0,3.078710139E-1,5.529634282E-2,2.282223105E-1
4.413755583E0,2.101414353E-1,1.639177091E-3,1.973906606E-1
4.433705583E0,1.227060333E-1,-4.524987191E-2,1.705224067E-1
4.453654583E0,6.267742068E-2,-6.766138226E-2,1.357750744E-1
4.473603583E0,-3.188176081E-2,-2.538199164E-2,7.629056275E-2
4.493552583E0,-1.434516162E-1,4.454073682E-2,1.234046766E-3
4.513501583E0,-1.930104047E-1,8.955005556E-2,-3.554374352E-2
4.533451583E0,-1.640965492E-1,9.724169225E-2,-2.823191695E-2
4.553400583E0,-5.609947816E-2,8.974644542E-2,-1.914935932E-2
4.573349583E0,6.136376038E-2,5.445000157E-2,-2.482968196E-2
4.593298583E0,1.157291830E-1,3.955029324E-2,-5.813261122E-2
4.613247583E0,8.195424825E-2,6.868673116E-2,-8.582274616E-2
4.633197583E0,-1.134293526E-2,7.240316272E-2,-9.527880698E-2
4.653146583E0,-5.411249399E-2,5.935870111E-2,-7.715404779E-2
4.673095583E0,-4.754007980E-2,2.735284902E-2,-4.547046870E-2
4.693044583E0,-1.628274471E-2,-3.950862586E-2,-1.867281646E-2
4.712993583E0,4.426256288E-3,-1.230080351E-1,-1.771596447E-2
4.732943583E0,-2.425058186E-2,-1.463428289E-1,5.187099800E-3
4.752892583E0,-4.876238108E-2,-1.165072918E-1,1.711330959E-3
4.772841583E0,-8.570585400E-2,-1.290290207E-1,-8.173024654E-2
4.792790583E0,-4.020574316E-2,-8.693829179E-2,-4.569341987E-2
4.812739583E0,2.354676090E-2,-9.221433103E-2,-5.203448236E-4
4.832689583E0,3.795863688E-2,-1.318065673E-1,3.456130624E-2
4.852638583E0,3.363187611E-2,-1.073847413E-1,6.101543084E-2
4.872587583E0,1.539101731E-2,-7.274565846E-2,4.613623023E-2
4.892536583E0,-1.696060225E-2,-8.767253160E-2,-1.629955322E-2
4.912485583E0,-4.128174484E-2,-7.358981669E-2,-4.813304171E-2
4.932435583E0,-2.618597448E-2,-3.694906458E-2,-4.782084748E-2
4.952384583E0,-3.190992028E-2,-3.257240355E-2,-7.600219548E-2
4.972333583E0,-3.850373253E-2,-2.698597312E-2,-8.132684976E-2
4.992282583E0,-3.374259546E-2,-3.292816877E-2,-7.243085653E-2
