"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.784201625E0,-5.227429504E0,5.928421783E0,1.152603149E-2
1.804151625E0,-4.157753906E0,6.493945770E0,8.295748901E-1
1.824100625E0,-2.825823669E0,7.075037384E0,1.479673004E0
1.844049625E0,-2.569406891E0,7.316784668E0,1.830842743E0
1.863998625E0,-2.581531677E0,7.517666931E0,1.787732391E0
1.883947625E0,-2.569107513E0,7.409741364E0,1.435963898E0
1.903897625E0,-2.805915070E0,7.026538239E0,1.353635101E0
1.923846625E0,-2.594704285E0,6.729555817E0,1.494941254E0
1.943795625E0,-1.552421722E0,6.949747925E0,1.570833435E0
1.963744625E0,-1.572330322E0,7.003336487E0,1.521585846E0
1.983693625E0,-2.046544189E0,6.402635651E0,1.851649475E0
2.003643625E0,-1.722468109E0,6.062842255E0,2.729723511E0
2.023592625E0,-1.029109955E0,6.863377533E0,3.717669067E0
2.043541625E0,-6.072871399E-1,7.154522095E0,3.358266449E0
2.063490625E0,-6.397695923E-1,6.849306793E0,2.722388763E0
2.083439625E0,-8.747808838E-1,6.577921143E0,3.247347107E0
2.103389625E0,-9.300160217E-1,6.665189667E0,4.367916870E0
2.123338625E0,1.348695374E-1,7.139553223E0,5.417683868E0
2.143287625E0,1.483714600E0,7.230414276E0,5.824088745E0
2.163236625E0,2.011067963E0,7.098089447E0,6.034102020E0
2.183185625E0,2.015259247E0,7.288343811E0,6.645879822E0
2.203135958E0,2.957250366E0,7.353159027E0,6.642436981E0
2.223084958E0,3.452570343E0,6.953190765E0,6.045328674E0
2.243033958E0,2.705473938E0,6.268963623E0,5.750142517E0
2.262982958E0,2.998115387E0,6.256539459E0,6.835984497E0
2.282931958E0,4.588857422E0,6.732399902E0,7.790100403E0
2.302881958E0,5.959706726E0,6.338119812E0,7.127877502E0
2.322830958E0,5.411247253E0,5.604495392E0,6.401138763E0
2.342779958E0,4.734654236E0,5.416636047E0,7.980205078E0
2.362728958E0,6.013744354E0,6.185736694E0,1.010593460E1
2.382677958E0,7.795938263E0,5.980064392E0,9.307494965E0
2.402627958E0,7.847281494E0,5.698350220E0,7.504344635E0
2.422576958E0,6.809489594E0,5.724396057E0,7.011419678E0
2.442525958E0,6.909481659E0,5.973478088E0,7.262148285E0
2.462474958E0,7.393724670E0,5.601800995E0,6.890471191E0
2.482423958E0,7.307054901E0,5.212460632E0,6.203849030E0
2.502373958E0,7.677684174E0,5.051694946E0,6.025719452E0
2.522322958E0,8.386909332E0,5.185366974E0,6.015241241E0
2.542271958E0,8.477770386E0,4.758305054E0,5.775888977E0
2.562220958E0,7.658823395E0,3.840413818E0,5.557493134E0
2.582169958E0,6.767127686E0,3.316353607E0,5.911956024E0
2.602119958E0,7.544012146E0,4.042493591E0,6.215375061E0
2.622068958E0,9.261690216E0,3.855382690E0,5.329517212E0
2.642017958E0,9.901010742E0,3.349883881E0,4.443659363E0
2.661966958E0,9.212292938E0,2.660417633E0,3.917204132E0
2.681916958E0,8.206384735E0,2.419269104E0,4.341122589E0
2.701865958E0,8.214617615E0,2.264341278E0,4.927453308E0
2.721814958E0,9.102122040E0,1.883832550E0,4.686604156E0
2.741763958E0,9.872869263E0,1.844314728E0,4.360432434E0
2.761712958E0,1.015278717E1,1.611548767E0,4.073778534E0
2.781662958E0,1.020936951E1,1.252445526E0,3.637286224E0
2.801611958E0,1.002719833E1,6.310876465E-1,3.193459167E0
2.821560958E0,9.839937744E0,4.090992737E-1,3.239413605E0
2.841509958E0,1.026969406E1,5.138813782E-1,3.745960236E0
2.861458958E0,1.102173019E1,4.547543335E-1,3.750600586E0
2.881407958E0,1.114073273E1,1.911524963E-1,3.596421204E0
2.901357958E0,1.068238586E1,1.504371643E-1,3.999233551E0
2.921306958E0,1.070364166E1,3.098556519E-1,4.598736877E0
2.941255958E0,1.172945847E1,5.562432861E-1,4.752616882E0
2.961204958E0,1.230216751E1,4.278103638E-1,3.773802338E0
2.981153958E0,1.209679459E1,3.345542908E-1,3.044518890E0
3.001103958E0,1.166179916E1,-8.038284302E-2,2.738854523E0
3.021052958E0,1.093760513E1,-6.626719666E-1,2.667303314E0
3.041001958E0,1.061772034E1,-6.712042236E-1,2.934198303E0
3.060950958E0,1.082728455E1,-2.939886475E-1,2.963537292E0
3.080899958E0,1.105945175E1,-1.923500061E-1,2.514321442E0
3.100849958E0,1.064466431E1,-3.065625000E-1,2.047741699E0
3.120798958E0,9.815239105E0,-6.340814209E-1,1.991907806E0
3.140747958E0,9.494905243E0,-7.894583130E-1,2.430346069E0
3.160696958E0,9.810000000E0,-8.482859802E-1,2.682272186E0
3.180645958E0,1.015982254E1,-7.934999084E-1,2.550097046E0
3.200595958E0,1.049976562E1,-6.198609924E-1,2.390828247E0
3.220545458E0,1.022463776E1,-8.252339172E-1,1.883832550E0
3.240494458E0,9.692793732E0,-1.029858398E0,1.518741760E0
3.260443458E0,9.493558044E0,-1.256936188E0,1.569635925E0
3.280392458E0,9.579928436E0,-1.393302612E0,1.867516479E0
3.300342458E0,9.559121704E0,-1.424437866E0,2.225122833E0
3.320291458E0,9.684710541E0,-1.351838837E0,2.526595917E0
3.340240458E0,1.011776001E1,-1.131347351E0,2.481539612E0
3.360189458E0,1.003079086E1,-1.186582489E0,2.135309601E0
3.380138458E0,9.714199219E0,-9.548643494E-1,1.610201569E0
3.400088458E0,9.681118011E0,-9.726773071E-1,1.317260742E0
3.420037458E0,9.753118286E0,-1.130598907E0,1.258732452E0
3.439986458E0,9.773625641E0,-1.108894043E0,1.374441833E0
3.459935458E0,9.810748444E0,-1.153052216E0,1.586700439E0
3.479884458E0,9.884994049E0,-1.153650970E0,1.575473785E0
3.499834458E0,1.009455826E1,-1.255139923E0,1.526974640E0
3.519783458E0,1.028196854E1,-1.269210663E0,1.558259583E0
3.539732458E0,1.035441788E1,-1.344953156E0,1.507664795E0
3.559681458E0,1.006581802E1,-1.476230164E0,1.535506897E0
3.579630458E0,9.858798523E0,-1.556912384E0,1.482966156E0
3.599580458E0,9.880952454E0,-1.646725616E0,1.344504089E0
3.619529458E0,9.944869537E0,-1.699565735E0,1.236877899E0
3.639478458E0,9.850565643E0,-1.820364532E0,1.174158325E0
3.659427458E0,9.793384552E0,-1.939516754E0,1.222507782E0
3.679376458E0,9.759105835E0,-2.049837341E0,1.221160583E0
3.699326458E0,9.582772522E0,-2.102228394E0,1.126257935E0
3.719275458E0,9.514813843E0,-2.105222168E0,1.000070343E0
3.739224458E0,9.282946014E0,-2.146685944E0,9.500743103E-1
3.759173458E0,9.222022705E0,-2.075284424E0,8.493338013E-1
3.779122458E0,9.271120605E0,-2.072140961E0,6.276448059E-1
3.799072458E0,9.264683990E0,-1.991309052E0,4.614903259E-1
3.819021458E0,9.259444885E0,-1.994751892E0,1.788780212E-1
3.838970458E0,9.271719360E0,-1.990410919E0,-6.975494385E-2
3.858919458E0,9.257947998E0,-1.957329712E0,-1.673519897E-1
3.878868458E0,9.358239441E0,-1.861977997E0,-1.520837402E-1
3.898818458E0,9.372310181E0,-1.841919708E0,-9.984237671E-2
3.918767458E0,9.303153992E0,-1.874701538E0,-9.415420532E-2
3.938716458E0,9.112151184E0,-1.921554108E0,7.259902954E-2
3.958665458E0,9.110803986E0,-1.915117493E0,3.454815674E-1
3.978614458E0,9.085207214E0,-1.929487610E0,4.873864746E-1
3.998564458E0,9.150172119E0,-1.860780487E0,5.960604858E-1
4.018513458E0,8.949589233E0,-1.963916016E0,4.315525818E-1
4.038462458E0,8.885971527E0,-2.128723297E0,3.489244080E-1
4.058411458E0,9.377698975E0,-2.118394775E0,5.078938293E-1
4.078360458E0,9.709708557E0,-2.000589752E0,6.628216553E-1
4.098310458E0,9.707463226E0,-1.968256989E0,6.966513062E-1
4.118259458E0,9.730365601E0,-1.931134186E0,6.785389709E-1
4.138208458E0,1.100406693E1,1.453926544E0,-1.295256500E0
4.158157458E0,1.152588181E1,-1.879940643E0,1.526824951E-2
4.178106458E0,9.548793182E0,-2.501597900E0,1.369951172E0
4.198056458E0,8.433462524E0,-2.704875183E0,3.016826477E0
4.218004583E0,8.703950043E0,-2.713407440E0,3.077600098E0
4.237953583E0,9.236542511E0,-2.415227509E0,2.230960693E0
4.257902583E0,9.606423340E0,-2.537223816E0,1.809437256E0
4.277851583E0,9.637109528E0,-2.706821136E0,1.773362274E0
4.297801583E0,9.453441467E0,-2.791395264E0,1.841470642E0
4.317750583E0,9.298363953E0,-2.801274719E0,1.765129395E0
4.337699583E0,9.272617493E0,-2.776426392E0,1.549727325E0
4.357648583E0,9.278455353E0,-2.795287170E0,1.383273468E0
4.377597583E0,9.288933563E0,-2.762205963E0,1.260379028E0
4.397547583E0,9.182355194E0,-2.781216431E0,1.169667664E0
4.417496583E0,9.099577332E0,-2.801125031E0,1.096619568E0
4.437445583E0,9.189390564E0,-2.767594757E0,1.153052216E0
4.457394583E0,9.303303680E0,-2.762804718E0,1.244512024E0
4.477343583E0,9.461824036E0,-2.831960907E0,1.205143890E0
4.497293583E0,9.459728394E0,-2.926264801E0,1.277892609E0
4.517242583E0,9.211394806E0,-2.935844879E0,1.510508881E0
4.537191583E0,9.164841614E0,-3.030597839E0,1.723515930E0
4.557140583E0,9.240135040E0,-3.007845154E0,1.811832275E0
4.577089583E0,9.341174927E0,-2.958896942E0,1.720222778E0
4.597038583E0,9.492659912E0,-2.941982117E0,1.531465302E0
4.616988583E0,9.320966949E0,-2.967728577E0,1.210382996E0
4.636937583E0,9.167236633E0,-3.000809784E0,1.059347076E0
4.656886583E0,9.054521027E0,-3.000360718E0,1.157692566E0
4.676835583E0,8.895701294E0,-3.082240448E0,1.287173309E0
4.696784583E0,8.874146118E0,-3.075055389E0,1.327439575E0
4.716734583E0,9.048683167E0,-3.047063599E0,1.285676422E0
4.736683583E0,9.064849548E0,-2.912942505E0,1.186283112E0
4.756632583E0,9.128766632E0,-3.077600098E0,1.258283386E0
4.776581583E0,9.265731812E0,-3.292702789E0,1.293011169E0
4.796530583E0,8.934470673E0,-3.189866638E0,1.571731567E0
4.816480583E0,8.909472656E0,-3.058889008E0,1.513652344E0
4.836429583E0,9.083860016E0,-3.008294220E0,1.296903076E0
4.856378583E0,9.255403290E0,-2.829116821E0,1.322948914E0
4.876327583E0,9.505533142E0,-2.853665771E0,1.290616150E0
4.896276583E0,9.612261200E0,-2.858755188E0,1.218017120E0
4.916226583E0,9.517208862E0,-2.913990326E0,1.281784515E0
4.936175583E0,9.425449677E0,-2.921325073E0,1.382075958E0
4.956124583E0,9.359886017E0,-2.959944763E0,1.272354126E0
4.976073583E0,9.203461304E0,-2.912792816E0,1.260828094E0
4.996022583E0,9.211843872E0,-2.852617950E0,1.202150116E0
