"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.691808083E0,9.720785522E-1,2.412533112E0,-1.033076706E1
3.711757083E0,8.391549683E-1,2.243983612E0,-1.066816544E1
3.731706083E0,7.635621643E-1,1.977986755E0,-1.013317795E1
3.751655083E0,6.426136780E-1,1.668729858E0,-9.782606964E0
3.771605083E0,4.291575623E-1,1.434317322E0,-9.856253815E0
3.791554083E0,3.144960022E-1,1.446591797E0,-1.029843430E1
3.811503083E0,2.276765442E-1,1.361418915E0,-1.038495438E1
3.831452083E0,2.936892700E-1,1.187181244E0,-9.972262573E0
3.851401083E0,2.357597351E-1,1.000220032E0,-9.970166931E0
3.871350083E0,6.750961304E-2,9.506730652E-1,-1.004980133E1
3.891299083E0,3.817062378E-2,8.414002991E-1,-9.814490662E0
3.911248750E0,1.496887207E-2,7.587721252E-1,-9.677974548E0
3.931197750E0,-1.215472412E-1,6.700067139E-1,-9.868827667E0
3.951147750E0,-4.041595459E-2,6.426136780E-1,-9.827363892E0
3.971096750E0,-3.517684937E-2,7.759863281E-1,-9.716145172E0
3.991045750E0,-1.010398865E-1,7.872129822E-1,-9.435029755E0
4.010994750E0,-3.248245239E-2,6.450086975E-1,-9.273365936E0
4.030943750E0,-2.245330811E-2,4.320016479E-1,-9.225764923E0
4.050892750E0,2.287243652E-1,4.845423889E-1,-9.393865356E0
4.070841750E0,-6.571334839E-2,8.861572266E-1,-1.057565781E1
4.090790750E0,3.787124634E-2,8.660989380E-1,-1.087219116E1
4.110740750E0,1.739382935E-1,9.172924805E-1,-1.030951126E1
4.130689750E0,9.445358276E-2,8.960366821E-1,-1.007914032E1
4.150638750E0,-1.354682922E-1,8.834628296E-1,-1.008363098E1
4.170587750E0,-3.453318787E-1,8.508306885E-1,-1.016251694E1
4.190536750E0,-3.472778320E-1,7.328759766E-1,-1.026505371E1
4.210485750E0,-2.763253784E-1,5.162763977E-1,-1.040276733E1
4.230434750E0,-1.773811340E-1,5.089416504E-1,-1.016057098E1
4.250383750E0,-1.944456482E-1,4.363426208E-1,-9.836494904E0
4.270333750E0,-2.725831604E-1,3.730242920E-1,-9.483079834E0
4.290282750E0,-4.101470947E-1,3.474275208E-1,-9.325457611E0
4.310231750E0,-5.707630920E-1,4.610412598E-1,-9.447902985E0
4.330180750E0,-7.018904114E-1,5.007087708E-1,-9.348509674E0
4.350129750E0,-8.620573425E-1,6.753955078E-1,-9.464668121E0
4.370078750E0,-9.518705750E-1,8.887019348E-1,-9.326505432E0
4.390027750E0,-9.177415466E-1,8.503816223E-1,-8.892857208E0
4.409976750E0,-1.047521667E0,7.532336426E-1,-8.864116974E0
4.429926750E0,-1.101259918E0,8.173004150E-1,-9.390272827E0
4.449875750E0,-1.139580231E0,7.759863281E-1,-9.875713348E0
4.469824750E0,-7.497908020E-1,9.119036865E-1,-9.946366425E0
4.489773750E0,-5.158273315E-1,9.415420532E-1,-9.727970581E0
4.509722750E0,-3.745211792E-1,8.702902222E-1,-9.653874664E0
4.529671750E0,-2.794688416E-1,9.840536499E-1,-9.790839844E0
4.549620750E0,-8.637039185E-2,1.022673340E0,-1.003168900E1
4.569570750E0,-2.290237427E-2,1.018631744E0,-1.028166916E1
4.589519750E0,4.251159668E-2,9.508227539E-1,-1.000968475E1
4.609468750E0,7.334747314E-3,9.208850098E-1,-9.610015869E0
4.629417750E0,-1.736389160E-1,6.357279968E-1,-9.474996643E0
4.649366750E0,-2.236349487E-1,5.132826233E-1,-9.582173767E0
4.669315750E0,-3.415896606E-1,4.643344116E-1,-9.801617432E0
4.689264750E0,-4.354444885E-1,4.397854614E-1,-1.016640884E1
4.709213750E0,-4.185296631E-1,4.775070190E-1,-1.028915359E1
4.729163750E0,-4.044589233E-1,4.954696655E-1,-1.006297394E1
4.749112750E0,-4.981640625E-1,4.357438660E-1,-9.858349457E0
4.769061750E0,-6.264472961E-1,4.023632813E-1,-9.802365875E0
4.789010750E0,-7.101232910E-1,3.222798157E-1,-9.814041595E0
4.808959750E0,-7.541317749E-1,2.963836670E-1,-9.782307587E0
4.828908750E0,-7.933502197E-1,3.023712158E-1,-9.872420197E0
4.848857750E0,-9.213340759E-1,2.444416809E-1,-9.929451599E0
4.868807750E0,-7.517367554E-1,2.547702026E-1,-9.522298279E0
4.888756750E0,-5.965095520E-1,3.423381042E-1,-9.463620300E0
4.908705083E0,-6.602769470E-1,4.915777588E-1,-9.830806732E0
4.928654083E0,-6.105802917E-1,4.255650330E-1,-9.794432373E0
4.948603083E0,-6.301895142E-1,4.483177185E-1,-9.720336456E0
4.968552083E0,-6.824308777E-1,4.885839844E-1,-9.832004242E0
4.988501083E0,-7.138655090E-1,4.561015320E-1,-9.828860779E0
5.008451083E0,-7.629634094E-1,4.945715332E-1,-9.787696381E0
