"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.837172083E-1,5.124346018E-1,-8.002007008E-1,5.356216431E-1
1.003666208E0,5.421591401E-1,-8.295406699E-1,7.028110623E-1
1.023615208E0,4.302234948E-1,-7.406656146E-1,8.100487590E-1
1.043565208E0,2.570933998E-1,-5.421163440E-1,8.610782027E-1
1.063514208E0,7.352101803E-2,-3.562594652E-1,8.305757642E-1
1.083463208E0,-1.170489416E-1,-2.519190609E-1,8.022240996E-1
1.103412208E0,-1.693181098E-1,-2.829481661E-1,8.398234844E-1
1.123361208E0,-1.095904335E-1,-3.587621748E-1,9.613775611E-1
1.143310208E0,-7.724605501E-2,-3.476698697E-1,1.025275588E0
1.163259208E0,-9.671869874E-2,-2.787186801E-1,1.001947045E0
1.183208208E0,-1.167299226E-1,-1.936791688E-1,9.408522248E-1
1.203157208E0,-1.186834276E-1,-1.654264778E-1,8.101219535E-1
1.223106208E0,-8.840237558E-2,-1.138984859E-1,7.389076352E-1
1.243055208E0,-1.364694070E-2,-2.811626997E-3,7.601314187E-1
1.263005208E0,1.549048126E-1,-6.841873378E-2,7.477747202E-1
1.282954208E0,4.151454568E-1,-2.221945971E-1,6.284112334E-1
1.302903208E0,4.652591348E-1,-1.625320315E-1,5.075292587E-1
1.322852208E0,2.696616948E-1,7.149858028E-2,4.374398589E-1
1.342801208E0,-6.910358788E-4,2.270534486E-1,4.053912163E-1
1.362750208E0,-1.166605130E-1,2.339923233E-1,4.141791165E-1
1.382699208E0,-5.213414505E-2,2.201317102E-1,3.881655335E-1
1.402648208E0,5.266093463E-2,1.495919377E-1,4.110253751E-1
1.422597208E0,9.823327512E-2,7.696905732E-2,4.217636585E-1
1.442546208E0,1.252149343E-1,7.395952940E-2,3.602010906E-1
1.462495208E0,1.203592494E-1,9.197524190E-2,3.794088960E-1
1.482445208E0,1.085073315E-2,1.821212843E-2,3.855871260E-1
1.502394208E0,-6.926352531E-2,1.160457917E-2,4.199804664E-1
1.522343208E0,2.493055165E-1,4.726715758E-2,4.099985063E-1
1.542292208E0,9.985945225E-1,-1.251399219E-1,2.809389234E-1
1.562241208E0,1.348332763E0,-2.159337401E-1,1.260375082E-1
1.582190208E0,1.101236105E0,2.446064353E-2,-3.060710430E-2
1.602139208E0,6.609268785E-1,3.158244491E-1,-1.103425771E-1
1.622088208E0,2.799685895E-1,3.647849262E-1,-6.093042344E-2
1.642037208E0,1.411224008E-1,2.907979786E-1,-5.070190504E-2
1.661986208E0,3.762695789E-1,2.483731061E-1,-1.610575169E-1
1.681935208E0,4.813378453E-1,2.166510522E-1,-1.056157723E-1
1.701885208E0,1.383333206E-1,2.469314933E-1,7.339517586E-3
1.721834208E0,-9.770948440E-2,7.644303888E-2,8.761464618E-3
1.741783208E0,-1.447776705E-2,-3.610317782E-2,1.244315431E-1
1.761732208E0,-2.818628028E-2,-1.268977225E-1,3.413579166E-1
1.781681208E0,-2.184153199E-1,-1.340610441E-3,4.156926274E-1
1.801630208E0,-3.894210756E-1,4.877667129E-1,3.871566951E-1
1.821579208E0,-1.339632124E-1,5.523414612E-1,4.277826846E-1
1.841528208E0,-1.033771783E-1,4.584736228E-1,3.825849891E-1
1.861477208E0,-5.126168728E-1,8.253924847E-1,1.198987812E-1
1.881426208E0,-6.313243508E-1,1.074868917E0,-4.090341926E-2
1.901376708E0,-4.732253253E-1,1.241386890E0,-1.048367321E-1
1.921325708E0,-3.464903533E-1,1.285068035E0,-1.082174405E-1
1.941274708E0,-2.342113405E-1,1.272230268E0,-2.823499143E-1
1.961223708E0,-1.124026254E-1,1.217494845E0,-3.334053457E-1
1.981172708E0,-1.233944818E-1,1.223277330E0,-1.698018461E-1
2.001121708E0,-1.325875372E-1,1.107733846E0,6.171853095E-2
2.021070708E0,2.156126201E-1,4.787909687E-1,2.283995897E-1
2.041019708E0,4.810006320E-1,4.995600283E-1,7.207427174E-2
2.060968708E0,3.499123454E-1,1.148453832E0,-2.903859019E-1
2.080917708E0,9.311447293E-2,1.542114019E0,-5.185716152E-1
2.100867708E0,3.347105905E-2,1.618630171E0,-5.939438343E-1
2.120816708E0,1.393913180E-1,1.423078895E0,-5.928401947E-1
2.140765708E0,-6.140087917E-2,1.195942640E0,-7.567232251E-1
2.160714708E0,-2.665006518E-1,1.292791963E0,-9.438775778E-1
2.180663708E0,1.249686778E-1,1.155134678E0,-8.091699481E-1
2.200612708E0,4.901533425E-1,1.076642752E0,-7.018448114E-1
2.220561708E0,3.791262209E-2,1.147159696E0,-9.620186687E-1
2.240510708E0,-5.567402840E-1,1.261534572E0,-1.251341224E0
2.260459708E0,-5.310689211E-1,1.153242111E0,-1.524856329E0
2.280408708E0,-7.882302254E-2,7.205462456E-1,-1.736790299E0
2.300358708E0,4.249622524E-1,1.981506646E-1,-1.678752422E0
2.320307708E0,7.514669299E-1,3.535029292E-2,-1.571135759E0
2.340256708E0,4.369391501E-1,1.364363730E-1,-1.645131588E0
2.360205708E0,-2.066294700E-1,3.282754719E-1,-1.822486281E0
2.380154708E0,-2.365666926E-1,3.363711238E-1,-1.791380525E0
2.400103708E0,2.881334126E-1,4.640530422E-2,-1.645575762E0
2.420052708E0,8.826217055E-1,-3.497740924E-1,-1.266859412E0
2.440001708E0,1.025759578E0,-3.248828948E-1,-1.044959068E0
2.459950708E0,3.584626615E-1,1.431859434E-1,-1.046972394E0
2.479899708E0,-3.039290011E-1,7.950851917E-1,-1.162891984E0
2.499849708E0,-2.332347035E-1,9.874078035E-1,-1.153836846E0
2.519798708E0,3.972804248E-1,4.960072339E-1,-8.793502450E-1
2.539747708E0,9.221408963E-1,-2.592342794E-1,-3.478901088E-1
2.559696708E0,9.459607005E-1,-7.415640354E-1,-2.573403418E-1
2.579645708E0,3.916513920E-1,-6.173522472E-1,-5.299544930E-1
2.599594708E0,-7.431162149E-2,-3.771366477E-1,-6.712259054E-1
2.619543708E0,-1.748010963E-1,-2.877298594E-1,-8.794677258E-1
2.639492708E0,-6.997450441E-2,-4.733718932E-1,-8.533692360E-1
2.659441708E0,1.912036836E-1,-7.895601988E-1,-6.334021091E-1
2.679391708E0,2.988028228E-1,-1.016663790E0,-4.049000144E-1
2.699340708E0,3.908704221E-1,-1.101026535E0,-3.444694281E-1
2.719289708E0,2.578676343E-1,-8.757617474E-1,-4.154195189E-1
2.739238708E0,1.038030721E-2,-4.264028072E-1,-5.249412060E-1
2.759187708E0,-6.205607206E-2,3.136034310E-2,-6.022548676E-1
2.779136708E0,1.173369139E-1,2.656930089E-1,-6.005696654E-1
2.799085708E0,4.836537540E-1,2.127847672E-1,-4.974802434E-1
2.819034708E0,3.552344143E-1,1.172238141E-1,-1.881454512E-2
2.838983708E0,-2.041389979E-2,-1.263597049E-2,2.265028358E-1
2.858932708E0,-8.556284010E-2,-2.207238972E-1,2.175724506E-1
2.878882708E0,3.211690579E-3,-4.792654216E-1,1.037212536E-1
2.898831083E0,-2.025700212E-1,-5.814039111E-1,2.254779041E-1
2.918780083E0,-4.527846575E-1,-5.991767645E-1,4.103364646E-1
2.938729083E0,-4.006473422E-1,-7.408166528E-1,4.431641102E-1
2.958678083E0,-7.979595661E-2,-9.888170362E-1,3.866977990E-1
2.978627083E0,5.422690138E-2,-1.135022640E0,4.159488082E-1
2.998576083E0,-1.759721190E-1,-1.218677998E0,6.144216061E-1
3.018525083E0,-4.849456251E-1,-1.193927407E0,7.441276312E-1
3.038474083E0,-3.541057706E-1,-1.241077662E0,6.807759404E-1
3.058424083E0,-1.437024027E-1,-1.233697057E0,6.741443872E-1
3.078373083E0,-2.376845628E-1,-1.088692784E0,7.879443169E-1
3.098322083E0,-3.673709929E-1,-7.720025778E-1,9.064545631E-1
3.118271083E0,-3.208925128E-1,-5.151425600E-1,9.896845222E-1
3.138220083E0,-1.190136597E-1,-4.263463616E-1,9.214755893E-1
3.158169083E0,7.221510168E-3,-3.909312189E-1,7.948540449E-1
3.178118083E0,7.346802950E-2,-3.393889368E-1,7.616809607E-1
3.198067083E0,1.627789289E-1,-2.110489905E-1,8.165633082E-1
3.218017083E0,2.185321152E-1,-4.049082473E-2,9.512566924E-1
3.237966083E0,3.298846483E-1,1.117837206E-1,9.830004573E-1
3.257915083E0,4.413658977E-1,1.368090957E-1,8.640245795E-1
3.277864083E0,4.886000454E-1,1.430940926E-1,8.419382572E-1
3.297813083E0,2.898919284E-1,2.755756378E-1,9.491750002E-1
3.317762083E0,6.842710078E-2,4.209521413E-1,9.298179746E-1
3.337711083E0,4.453714937E-2,4.555316269E-1,8.184326887E-1
3.357660083E0,2.690058053E-1,4.365214705E-1,6.705414057E-1
3.377609083E0,4.246940315E-1,3.717463017E-1,7.451367974E-1
3.397559083E0,1.978215426E-1,2.656852007E-1,9.177033901E-1
3.417508083E0,9.956760705E-2,7.995146513E-2,9.531435370E-1
3.437457083E0,1.774086654E-1,-1.369539946E-1,8.789641261E-1
3.457406083E0,2.869723737E-1,-1.381614208E-1,7.873380184E-1
3.477355083E0,2.651510835E-1,-1.064504404E-2,8.117275238E-1
3.497304083E0,3.108910285E-2,1.354981661E-1,9.143421650E-1
3.517253083E0,-1.580790430E-1,1.571531296E-1,9.199241996E-1
3.537202083E0,-1.131895855E-1,1.407187618E-2,8.114267588E-1
3.557152083E0,9.696531296E-2,-1.626045257E-1,6.551483274E-1
3.577101083E0,2.753346264E-1,-2.311742008E-1,5.679905415E-1
3.597050083E0,1.550680250E-1,-1.254619360E-1,5.954881907E-1
3.616999083E0,-5.547753349E-2,1.973120496E-3,6.157875061E-1
3.636948083E0,-4.175119102E-3,6.095999479E-2,5.593998432E-1
3.656897083E0,1.523547173E-1,5.989561789E-3,4.288652241E-1
3.676846083E0,1.701685935E-1,3.225249425E-2,2.906583548E-1
3.696795083E0,3.488371149E-4,1.066760495E-1,2.172688991E-1
3.716744083E0,-2.047463059E-1,1.825942397E-1,1.174483970E-1
3.736694083E0,-2.248040587E-1,2.492757589E-1,4.171473905E-2
3.756643083E0,-1.339980215E-1,2.271923274E-1,-5.868276581E-3
3.776592083E0,-2.934140153E-2,1.407364160E-1,-3.721255809E-2
3.796541083E0,-4.430674016E-2,2.269456536E-2,-6.392490119E-2
3.816490083E0,-7.128243893E-2,-4.627315700E-2,-9.390483797E-2
3.836439083E0,-7.664743811E-2,-2.286743373E-2,-1.434020251E-1
3.856388083E0,-1.532512605E-1,3.936578333E-2,-1.736653447E-1
3.876337083E0,-2.436455488E-1,1.243689433E-1,-1.673466116E-1
3.896286750E0,-2.079099715E-1,1.181852296E-1,-1.673499197E-1
3.916236750E0,-9.696929902E-2,5.023666471E-2,-1.310341507E-1
3.936185750E0,-4.408764467E-2,-3.713797033E-2,-5.463435873E-2
3.956134750E0,2.681359090E-2,-1.077648103E-1,-9.067069739E-3
3.976083750E0,4.530914500E-2,-1.285482049E-1,2.352183685E-2
3.996032750E0,7.144389302E-2,-1.043697968E-1,3.735579550E-2
4.015981750E0,1.101331413E-1,-1.763553172E-2,7.758906484E-2
4.035930750E0,1.861530393E-1,7.609722763E-2,1.336868405E-1
4.055880750E0,2.656753361E-1,7.739815116E-2,1.543098837E-1
4.075829750E0,1.322069168E-1,-3.534935787E-2,1.393017769E-1
4.095778750E0,6.007231772E-3,-9.596614540E-2,9.687742591E-2
4.115727750E0,2.391337976E-2,-1.280579716E-1,2.705755457E-2
4.135676750E0,5.045407638E-2,-7.962660491E-2,-3.603212908E-2
4.155625750E0,4.222863913E-2,1.569219306E-2,-6.369837373E-2
4.175574750E0,4.676869512E-2,2.061549947E-2,-6.798892468E-2
4.195523750E0,7.736103982E-2,-9.028215706E-2,-5.349316821E-2
4.215472750E0,7.346971333E-2,-2.370151579E-1,-5.700325221E-2
4.235422750E0,3.097634949E-2,-3.341581523E-1,-6.529581547E-2
4.255371750E0,-4.132545553E-3,-3.293692768E-1,-6.743196398E-2
4.275320750E0,-2.475539036E-2,-2.520105243E-1,-5.877245218E-2
4.295269750E0,-2.513169497E-2,-1.828396916E-1,-4.827480391E-2
4.315218750E0,-5.142381415E-2,-1.309849769E-1,-4.640267789E-2
4.335167750E0,-6.935616583E-2,-1.055350453E-1,-3.515449911E-2
4.355116750E0,-1.134287864E-1,-1.144055277E-1,-4.122272506E-2
4.375066750E0,-1.078635082E-1,-1.176627353E-1,-4.065586254E-2
4.395015750E0,-5.073796958E-3,-4.845369235E-2,-8.119074628E-3
4.414964750E0,1.060650051E-1,1.718085073E-2,3.378106281E-2
4.434913750E0,1.481117755E-1,4.458329454E-2,8.156076819E-2
4.454862750E0,8.678999543E-2,3.563526273E-2,1.280218214E-1
4.474811750E0,6.047557667E-2,-9.660064243E-4,1.110365018E-1
4.494760750E0,7.858759165E-2,-2.062380128E-2,1.044478044E-1
4.514709750E0,9.065577388E-2,-8.054804057E-3,1.097273603E-1
4.534659750E0,1.103147045E-1,-3.707901388E-2,6.778712571E-2
4.554608750E0,7.951381058E-2,-9.210930765E-2,-8.718259633E-3
4.574557750E0,-2.269611694E-2,-1.080101356E-1,-7.622871548E-2
4.594506750E0,-6.963015348E-2,-9.694932401E-2,-1.645462215E-1
4.614455750E0,-5.655518174E-2,-3.307615966E-2,-1.979706734E-1
4.634404750E0,-1.936619915E-2,3.686761111E-2,-1.752580255E-1
4.654353750E0,2.330924943E-2,8.219251037E-2,-1.440465450E-1
4.674302750E0,2.769098245E-2,8.690413088E-2,-1.117694899E-1
4.694252750E0,-7.097383961E-3,5.182731152E-2,-8.511820436E-2
4.714201750E0,-3.566323221E-2,-1.125367079E-2,-8.783540130E-2
4.734150750E0,-4.336952046E-2,-3.553256392E-2,-1.005177200E-1
4.754099750E0,-4.137882218E-2,-3.041022830E-2,-1.170921922E-1
4.774048750E0,-5.307649076E-2,2.672091126E-3,-1.068310291E-1
4.793997750E0,-6.626936793E-2,1.943964511E-2,-9.492054582E-2
4.813946750E0,-6.227343902E-2,1.921190508E-2,-8.060872555E-2
4.833896750E0,-7.694990188E-2,1.385270339E-2,-5.599217862E-2
4.853845750E0,-8.311504871E-2,1.697456837E-2,9.607217275E-3
4.873794750E0,1.747849630E-3,-3.487150650E-3,4.472673684E-2
4.893743083E0,6.282830238E-2,-5.526207760E-2,3.465238214E-2
4.913692083E0,3.347267210E-2,-6.561879069E-2,3.026214056E-2
4.933641083E0,-4.684759770E-4,-2.913734503E-2,3.038154356E-2
4.953590083E0,-2.677540481E-2,-3.067243099E-2,2.277057059E-2
4.973540083E0,-3.961982951E-2,-5.861432105E-2,1.874094270E-2
4.993489083E0,-7.048319280E-2,-4.064571485E-2,2.559301257E-2
