"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.911219938E0,1.097913551E1,-8.931868672E-1,5.231704712E0
1.931219938E0,1.223025608E1,-9.184756279E-1,3.398270130E0
1.951219938E0,1.351661491E1,-6.783820987E-1,2.001777172E0
1.971219938E0,1.576357365E1,2.761562169E-1,6.890811920E-1
1.991219938E0,1.901602173E1,5.773767233E-1,1.355567098E0
2.011219938E0,2.390109062E1,6.697779298E-1,3.103409052E0
2.031219938E0,2.725888443E1,1.453579664E0,1.864634156E0
2.051219938E0,3.012018013E1,2.094776869E0,3.141566753E0
2.071219938E0,3.375068665E1,1.406069756E0,9.281422615E0
2.091219938E0,3.779516602E1,-1.403750420E0,1.404356384E1
2.111219938E0,3.805538559E1,-4.894496441E0,1.478202534E1
2.131219938E0,3.867787933E1,-6.361992359E0,1.612030983E1
2.151219938E0,4.033040237E1,-6.769081593E0,1.498441029E1
2.171219938E0,4.030025101E1,-6.940491676E0,1.171617603E1
2.191219938E0,4.134098053E1,-6.998924732E0,1.126322269E1
2.211219938E0,4.176662445E1,-7.142277718E0,1.041298199E1
2.231219938E0,3.916794205E1,-7.688754082E0,7.520935535E0
2.251219938E0,3.598425293E1,-8.018630028E0,6.112621307E0
2.271219938E0,3.358503723E1,-8.494178772E0,6.312986374E0
2.291219938E0,3.014479446E1,-8.691475868E0,5.634828568E0
2.311219938E0,2.566644096E1,-7.784223080E0,3.656320095E0
2.331219938E0,2.305563927E1,-6.608445644E0,2.660481930E0
2.351219938E0,2.044438744E1,-5.889736176E0,2.134954453E0
2.371219938E0,1.730207253E1,-5.636250019E0,1.359233141E0
2.391219938E0,1.407491302E1,-5.260061264E0,8.961796165E-1
2.411219938E0,1.154686069E1,-4.789824963E0,9.148095250E-1
2.431219938E0,9.269675255E0,-4.307842255E0,1.232190847E0
2.451219938E0,7.496619701E0,-3.801992416E0,1.140238523E0
2.471219938E0,5.526266575E0,-3.265092611E0,9.246855974E-1
2.491219938E0,3.428421974E0,-3.013102770E0,5.675754547E-1
2.511219938E0,1.574112773E0,-2.664970875E0,-9.068039060E-2
2.531219938E0,4.666448832E-1,-2.202964783E0,-3.595043421E-1
2.551219938E0,-3.681833446E-1,-1.724124551E0,7.047931105E-2
2.571219938E0,-9.733178020E-1,-1.384297490E0,3.054851592E-1
2.591219938E0,-1.340528488E0,-9.756371975E-1,4.114286005E-1
2.611219938E0,-1.935861707E0,-6.805518270E-1,1.675941199E-1
2.631219938E0,-2.922497272E0,-5.256021023E-1,-5.446060896E-1
2.651219938E0,-3.816581964E0,-3.373579979E-1,-8.621370792E-1
2.671219938E0,-4.243348598E0,-4.661211371E-2,-7.303811312E-1
2.691219938E0,-4.551003456E0,-8.940847218E-2,-1.281646043E-1
2.711219938E0,-5.244050026E0,-9.217676520E-2,-1.576432139E-1
2.731219938E0,-5.803095818E0,-1.643769145E-1,-5.969043970E-1
2.751219938E0,-5.963881493E0,4.055179283E-2,-1.008033752E0
2.771219938E0,-6.527341843E0,4.721066356E-2,-1.581519842E0
2.791219938E0,-7.034089565E0,1.556231081E-2,-1.872041225E0
2.811219938E0,-7.175721645E0,-3.823240846E-2,-1.588103890E0
2.831219938E0,-6.738256454E0,-1.235258430E-1,-1.624166608E0
2.851219938E0,-6.392219067E0,-2.095674723E-1,-1.840093613E0
2.871219938E0,-6.135890007E0,-2.941875458E-1,-2.417619944E0
2.891219938E0,-6.451700211E0,-4.987421334E-1,-2.309207439E0
2.911219938E0,-5.715782642E0,-4.296095669E-1,-2.502314806E0
2.931219938E0,-4.689118862E0,-3.663128614E-1,-3.211372614E0
2.951219938E0,-4.302230835E0,-8.304887451E-3,-3.559729099E0
2.971219938E0,-3.975422382E0,-7.788637280E-2,-4.186561108E0
2.991219938E0,-3.052158356E0,-4.029740691E-1,-4.349965096E0
3.011219938E0,-1.877727509E0,-6.860135794E-1,-3.897087097E0
3.031219938E0,-4.643254876E-1,-2.802712321E-1,-3.652579069E0
3.051219938E0,1.228749156E0,5.364508033E-1,-4.114360809E0
3.071219938E0,2.449717283E0,1.269974351E0,-4.772242546E0
3.091219938E0,3.275043488E0,1.092055202E0,-5.345654011E0
3.111219938E0,3.513116837E0,5.328595042E-1,-5.061043262E0
3.131219938E0,4.502894878E0,3.622726500E-1,-4.440720558E0
3.151219938E0,6.308571815E0,4.874444902E-1,-3.960009575E0
3.171219938E0,8.083423615E0,1.504007578E0,-3.517755747E0
3.191219938E0,9.180341721E0,1.687164068E0,-3.288810015E0
3.211219938E0,9.931672096E0,1.184381604E0,-4.289361954E0
3.231219938E0,1.083974838E1,1.436371326E0,-4.601057053E0
3.251219938E0,1.237308502E1,1.523535252E0,-4.355501652E0
3.271219938E0,1.212453651E1,9.115923047E-1,-5.034931183E0
3.291219938E0,1.088284397E1,1.714846939E-1,-5.143717766E0
3.311219938E0,1.171273422E1,-7.917325497E-1,-3.649735928E0
3.331219938E0,1.306089401E1,-1.845106483E0,-2.961178541E0
3.351219938E0,1.334991932E1,-2.581173897E0,-3.642179251E0
3.371219938E0,1.320686531E1,-3.118597269E0,-4.416703701E0
3.391219938E0,1.382726288E1,-3.496656656E0,-3.299509287E0
3.411219938E0,1.674504662E1,-4.222623825E0,-8.928127885E-1
3.431219938E0,1.759274292E1,-6.066832066E0,2.920926213E-1
3.451219938E0,1.596446228E1,-6.240860939E0,-2.082207352E-1
3.471219938E0,1.698020172E1,-5.629665852E0,-1.278653294E-1
3.491219938E0,1.847784996E1,-5.359121323E0,1.663745761E0
3.511219938E0,1.978919983E1,-6.231583118E0,2.582146645E0
3.531219938E0,1.872939110E1,-7.216572762E0,1.235183597E0
3.551219938E0,1.790608406E1,-6.754043102E0,9.114426374E-1
3.571219938E0,1.789860344E1,-5.685555458E0,1.256656647E0
3.591219938E0,1.793070030E1,-5.518335819E0,1.439738274E0
3.611219938E0,1.568628597E1,-5.777732372E0,1.244386315E0
3.631219938E0,1.491430569E1,-6.644957066E0,2.515033960E0
3.651219938E0,1.450265217E1,-7.379004478E0,2.984596968E0
3.671219938E0,1.355125618E1,-7.778985977E0,1.953444123E0
3.691219938E0,1.285529232E1,-7.700575829E0,5.703437328E-1
3.711219938E0,1.223152733E1,-7.130606174E0,-1.013495564E0
3.731219938E0,1.183805561E1,-6.357129097E0,-1.881393671E0
3.751219938E0,1.185676003E1,-5.681814671E0,-1.504680991E0
3.771219938E0,1.165519810E1,-5.219509125E0,-3.509750068E-1
3.791219938E0,1.101295376E1,-4.924947739E0,9.760112762E-1
3.811219938E0,1.009964085E1,-4.524442673E0,1.391180873E0
3.831219938E0,9.381978989E0,-3.902473927E0,1.120037436E0
3.851219938E0,8.964040756E0,-3.430516958E0,8.950573206E-1
3.871219938E0,8.702025414E0,-3.222146511E0,8.879495263E-1
3.891219938E0,8.300996780E0,-3.254019499E0,1.073649883E0
3.911219938E0,8.230217934E0,-3.555464268E0,1.478943229E0
3.931219938E0,8.282965660E0,-4.166808605E0,2.190993786E0
3.951219938E0,8.319701195E0,-4.923601151E0,3.147402525E0
3.971219938E0,8.283040047E0,-5.345429420E0,4.058321476E0
3.991219938E0,8.408436775E0,-5.150152206E0,4.200402260E0
4.011219938E0,8.882787704E0,-4.977994442E0,3.760617495E0
4.031219938E0,8.507421494E0,-4.556764603E0,3.220350981E0
4.051219938E0,8.536900520E0,-4.302904129E0,2.750862837E0
4.071219938E0,8.541763306E0,-4.192097664E0,2.481590033E0
4.091219938E0,8.347458839E0,-4.160075188E0,2.171690464E0
4.111219938E0,8.218321800E0,-4.757877350E0,2.096048832E0
4.131219938E0,7.585205078E0,-4.899584293E0,2.167276382E0
4.151219938E0,7.451653481E0,-5.130774021E0,1.860668778E0
4.171219938E0,7.388656139E0,-5.380294800E0,1.631573677E0
4.191219938E0,7.624410152E0,-5.520879269E0,1.143904686E0
4.211219938E0,7.697657585E0,-5.404760838E0,5.960813761E-1
4.231219938E0,7.843030453E0,-5.148057461E0,1.069160700E-1
4.251219938E0,8.050951958E0,-4.909534931E0,-1.732803434E-1
4.271219938E0,8.456544876E0,-4.920309067E0,1.025017630E-2
4.291219938E0,8.562562943E0,-5.041141510E0,5.836614966E-1
4.311219938E0,8.481235504E0,-5.303081989E0,9.507973790E-1
4.331219938E0,8.054992676E0,-5.303905010E0,1.012223601E0
4.351219938E0,7.692046165E0,-5.175216675E0,7.288099527E-1
4.371219938E0,7.529390335E0,-5.128903866E0,5.632359385E-1
4.391219938E0,7.383792877E0,-5.301061630E0,7.353191972E-1
4.411219938E0,7.494674206E0,-5.485640049E0,8.456020951E-1
4.431219938E0,7.644461632E0,-5.374159813E0,9.997288585E-1
4.451219938E0,7.818041325E0,-5.101968765E0,6.920739412E-1
4.471219938E0,7.784447670E0,-4.611083031E0,3.294271827E-1
4.491219938E0,8.112752914E0,-4.320636272E0,1.333271116E-1
4.511219938E0,8.224756241E0,-4.289810658E0,6.319944263E-1
4.531219938E0,8.209792137E0,-4.205864429E0,8.908674717E-1
4.551219938E0,8.169091225E0,-4.068272591E0,8.174702525E-1
4.571219938E0,8.163030624E0,-3.961879969E0,8.552537560E-1
4.591219938E0,8.433126450E0,-3.957241297E0,1.190965652E0
4.611219938E0,8.599149704E0,-4.028319359E0,1.714921832E0
4.631219938E0,8.783502579E0,-4.098499298E0,2.000056267E0
4.651219938E0,8.824204445E0,-4.117503166E0,2.409614325E0
4.671219938E0,9.037363052E0,-3.987318516E0,2.524087191E0
4.691219938E0,9.170914650E0,-3.898583412E0,2.545784712E0
4.711219938E0,9.260921478E0,-3.812017918E0,2.419640064E0
4.731219938E0,9.369708061E0,-3.751938581E0,2.288782120E0
4.751219938E0,9.325489998E0,-3.791293144E0,2.062155962E0
4.771219938E0,9.281347275E0,-3.778199911E0,1.700406909E0
4.791219938E0,9.145027161E0,-3.814636707E0,1.449165344E0
4.811219938E0,9.039981842E0,-3.680486679E0,1.103801847E0
4.831219938E0,9.034070969E0,-3.588683844E0,8.812158704E-1
4.851219938E0,8.974814415E0,-3.618237257E0,7.621791363E-1
4.871219938E0,8.920346260E0,-3.749170303E0,8.857797980E-1
4.891219938E0,8.823381424E0,-3.868955135E0,1.172186136E0
4.911219938E0,8.683470726E0,-4.019490719E0,1.529296279E0
4.931219938E0,8.607977867E0,-4.016348362E0,1.792359233E0
4.951219938E0,8.553285599E0,-4.054056644E0,1.976862431E0
4.971219938E0,8.462530136E0,-4.284124851E0,1.942370892E0
4.991219938E0,7.990124226E0,-4.731091976E0,2.355969191E0
5.011219938E0,7.863381386E0,-4.937966347E0,2.542492628E0
