"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.363028700E-1,5.284284055E-2,-6.170271710E-2,-6.876397133E-2
5.562107610E-1,9.506049007E-2,-1.106485426E-1,-7.682446390E-2
5.761189380E-1,1.324318498E-1,-1.463711709E-1,-9.244582802E-2
5.960306040E-1,1.140792444E-1,-1.425574273E-1,-1.405589581E-1
6.159245360E-1,3.124272637E-2,-1.287013739E-1,-1.797289401E-1
6.358441970E-1,-5.933786184E-2,-8.926492929E-2,-2.014289796E-1
6.557530250E-1,-1.211071983E-1,-4.728043452E-2,-2.036772519E-1
6.756603690E-1,-1.415581852E-1,-3.259169310E-2,-1.968991160E-1
6.955574250E-1,-1.456717104E-1,-5.683977902E-2,-2.076741904E-1
7.154767740E-1,-1.836093068E-1,-7.299406826E-2,-2.245445997E-1
7.353857840E-1,-2.586684525E-1,-6.118644774E-2,-2.364354879E-1
7.552936740E-1,-3.482831120E-1,-2.368185297E-2,-2.352863699E-1
7.752028840E-1,-4.149153829E-1,-5.379211158E-3,-2.432968915E-1
7.951077360E-1,-4.583321214E-1,-3.014356829E-3,-2.500583827E-1
8.150182560E-1,-5.155382752E-1,1.648736559E-2,-2.597842515E-1
8.349244800E-1,-5.562071204E-1,2.721248008E-2,-2.484429479E-1
8.548357030E-1,-6.080673933E-1,2.772875130E-2,-2.039437145E-1
8.747333850E-1,-6.697867513E-1,3.976952657E-2,-1.497185975E-1
8.946513800E-1,-7.662961483E-1,8.588418365E-2,-9.076378495E-2
9.145577340E-1,-9.243416786E-1,1.739500314E-1,-5.239318311E-2
9.344659360E-1,-1.101405978E0,2.985379100E-1,-1.142457873E-2
9.543768730E-1,-1.279119849E0,4.367986023E-1,5.940447748E-2
9.742703370E-1,-1.414249539E0,5.445160866E-1,1.861073822E-1
9.941928100E-1,-1.451521039E0,6.227561235E-1,3.574760556E-1
1.014086846E0,-1.395946980E0,7.779205441E-1,5.123573542E-1
1.034008461E0,-1.456733704E0,1.006611943E0,6.212739348E-1
1.053903460E0,-1.705060124E0,1.269893527E0,7.106221318E-1
1.073824970E0,-1.869101048E0,1.460780621E0,8.123441935E-1
1.093719397E0,-1.743847013E0,1.552993298E0,9.578660131E-1
1.113642313E0,-1.369217396E0,1.590514541E0,1.114912271E0
1.133537548E0,-9.338177443E-1,1.546598196E0,1.268594503E0
1.153445255E0,-5.499119163E-1,1.444692969E0,1.380392194E0
1.173368067E0,-2.991041243E-1,1.357159972E0,1.467592001E0
1.193275255E0,-1.571629047E-1,1.312694073E0,1.548696518E0
1.213183458E0,-3.422377259E-2,1.361939669E0,1.673051238E0
1.233092076E0,1.353962440E-2,1.429171443E0,1.901059866E0
1.253000279E0,4.698066413E-2,1.456650496E0,2.149269581E0
1.272911842E0,1.684209406E-1,1.506179094E0,2.336975813E0
1.292802493E0,3.208541274E-1,1.535340190E0,2.441612244E0
1.312725200E0,3.697333336E-1,1.604470491E0,2.478833914E0
1.332632674E0,2.317057848E-1,1.792959452E0,2.464694738E0
1.352541788E0,1.025880501E-2,1.990025043E0,2.438764572E0
1.372450017E0,-7.151186466E-2,2.080439091E0,2.447940826E0
1.392358688E0,-4.896248225E-3,1.972272038E0,2.461630344E0
1.412252021E0,5.364222825E-2,1.651534438E0,2.398495436E0
1.432201396E0,7.838992774E-2,1.228375316E0,2.260850906E0
1.452083193E0,7.694104221E-3,8.289813995E-1,2.033008814E0
1.471991864E0,-1.444060057E-1,4.472406209E-1,1.695384145E0
1.491899702E0,-3.351931572E-1,1.774973124E-1,1.348016977E0
1.511808035E0,-5.172036886E-1,1.340805888E-1,1.060054302E0
1.531716576E0,-5.820706487E-1,1.642075032E-1,8.138597012E-1
1.551623268E0,-4.937383235E-1,1.898212135E-1,5.964429379E-1
1.571518216E0,-3.405390382E-1,1.631083488E-1,4.252907634E-1
1.591441367E0,-2.212804407E-1,1.220398173E-1,2.594345212E-1
1.611349100E0,-1.673550904E-1,4.253407195E-2,1.241548583E-1
1.631257486E0,-1.347300857E-1,-1.027878970E-1,-7.660796400E-4
1.651165142E0,-8.783269674E-2,-2.417980433E-1,-1.015888229E-1
1.671059360E0,-3.563935636E-3,-2.595344484E-1,-1.616428047E-1
1.690982198E0,1.033874378E-1,-1.077507660E-1,-9.852450341E-2
1.710890844E0,3.157746792E-1,4.461581260E-2,8.555110544E-2
1.730798708E0,6.885889769E-1,3.090964817E-2,2.204810530E-1
1.750706989E0,1.037371755E0,-1.622090340E-1,2.431470156E-1
1.770631858E0,1.112647414E0,-4.253573716E-1,3.070147336E-1
1.790524045E0,1.198065281E0,-4.988510609E-1,2.890118659E-1
1.810431780E0,1.834560871E0,-5.218001604E-1,-1.536322683E-1
1.830339384E0,2.234987259E0,-5.752758384E-1,-8.628388047E-1
1.850248992E0,1.319655418E0,-8.625556827E-1,-1.210655570E0
1.870142664E0,1.889718622E-1,-1.388968945E0,-1.145472169E0
1.890065242E0,1.925191469E-2,-1.922693253E0,-1.120924354E0
1.909973957E0,5.140227675E-1,-2.136179686E0,-1.248992920E0
1.929878912E0,8.615564704E-1,-2.054442406E0,-1.358092666E0
1.949787428E0,9.825471044E-1,-2.265147448E0,-1.476551890E0
1.969697975E0,1.120674610E0,-2.947791100E0,-1.643240809E0
1.989606099E0,9.002434611E-1,-3.576625824E0,-1.906022787E0
2.009515135E0,3.169237971E-1,-3.306749344E0,-2.174533606E0
2.029422400E0,-3.844220936E-1,-2.599791050E0,-2.695534468E0
2.049331385E0,-1.181011677E0,-2.530527592E0,-3.440330267E0
2.069239744E0,-1.718533039E0,-2.934001684E0,-4.278488159E0
2.089148050E0,-1.464311242E0,-3.158179998E0,-5.203795910E0
2.109055941E0,-9.079375863E-1,-2.914949656E0,-5.868186474E0
2.128964186E0,-2.460281402E-1,-2.743231297E0,-6.079141617E0
2.148857840E0,8.536125422E-1,-3.089632511E0,-6.250260353E0
2.168779429E0,1.594178438E0,-3.595095158E0,-6.303503036E0
2.188687215E0,1.710938931E0,-3.742548704E0,-6.209058762E0
2.208597892E0,1.780035973E0,-3.504997492E0,-6.190755844E0
2.228505287E0,1.934717417E0,-3.424875498E0,-6.349351406E0
2.248400938E0,1.868335009E0,-3.714137316E0,-6.384790897E0
2.268321641E0,1.822186947E0,-3.980216742E0,-6.254723549E0
2.288230234E0,2.018569946E0,-3.936816454E0,-5.918797970E0
2.308128515E0,2.092296600E0,-3.620941877E0,-5.351698875E0
2.328046249E0,1.916098356E0,-3.479750156E0,-4.900761127E0
2.347980337E0,1.765813470E0,-3.494971752E0,-4.644524097E0
2.367850467E0,1.684425950E0,-3.536206961E0,-4.444044590E0
2.387771352E0,1.536639094E0,-3.461630583E0,-4.136497021E0
2.407680622E0,1.372531533E0,-3.336176872E0,-3.730791092E0
2.427587888E0,1.230223894E0,-3.142208815E0,-3.333112478E0
2.447482966E0,1.138094544E0,-2.865054607E0,-3.033525467E0
2.467404736E0,1.104387045E0,-2.659911633E0,-2.862823009E0
2.487312470E0,1.040702462E0,-2.453486681E0,-2.703045368E0
2.507221715E0,9.219435453E-1,-2.230307579E0,-2.422093868E0
2.527130308E0,7.458118200E-1,-2.132815599E0,-2.083836555E0
2.547058745E0,5.425509214E-1,-2.027080059E0,-1.793092608E0
2.566934265E0,3.838891685E-1,-1.830530643E0,-1.580755353E0
2.586854708E0,2.249942571E-1,-1.522200227E0,-1.421594024E0
2.606763458E0,9.076378495E-2,-1.140692592E0,-1.312361002E0
2.626671191E0,2.847817726E-3,-8.478503227E-1,-1.176764965E0
2.646568665E0,-5.072779581E-2,-7.621492743E-1,-1.047847033E0
2.666487988E0,-8.481834084E-2,-7.642809749E-1,-9.642777443E-1
2.686395305E0,-6.546650082E-2,-7.070415020E-1,-9.083372951E-1
2.706304367E0,3.284149989E-2,-5.728443861E-1,-8.348602653E-1
2.726211658E0,1.287679970E-1,-4.046066105E-1,-7.297074795E-1
2.746124731E0,1.454718560E-1,-2.256770581E-1,-5.789896846E-1
2.766028220E0,1.153949052E-1,-3.996936977E-2,-4.848950803E-1
2.785922881E0,4.528196901E-2,1.026213616E-1,-3.979117572E-1
2.805845094E0,-1.082503819E-3,2.294741571E-1,-2.803018689E-1
2.825754105E0,5.932120979E-2,4.447591901E-1,-1.194251478E-1
2.845691786E0,2.131200135E-1,7.562205195E-1,2.030110918E-2
2.865570432E0,4.347668290E-1,1.038670778E0,1.522333473E-1
2.885478765E0,6.548148990E-1,1.266129732E0,2.658629417E-1
2.905372645E0,9.441098571E-1,1.459348321E0,4.486228824E-1
2.925293165E0,1.147837043E0,1.718583107E0,6.480034590E-1
2.945201133E0,1.149685621E0,2.086534500E0,8.390237093E-1
2.965111732E0,1.069130778E0,2.416914701E0,1.061386704E0
2.985020274E0,9.153485894E-1,2.568831444E0,1.335909605E0
3.004924205E0,7.115214467E-1,2.730191231E0,1.673500896E0
3.024836809E0,5.272959471E-1,3.035140753E0,2.019202709E0
3.044744361E0,4.595645070E-1,3.255755186E0,2.219249487E0
3.064653449E0,4.336177111E-1,3.211405754E0,2.182560921E0
3.084560766E0,3.511475921E-1,3.054259539E0,1.975069880E0
3.104470271E0,1.572794765E-1,2.871699333E0,1.861973166E0
3.124378292E0,-5.437500030E-2,2.898129225E0,2.001999140E0
3.144271989E0,-1.485694796E-1,2.949206591E0,2.257220268E0
3.164180061E0,-1.485694796E-1,2.938648224E0,2.373397827E0
3.184088551E0,7.699099928E-2,2.804600954E0,2.168038607E0
3.203996884E0,4.037406147E-1,2.664274931E0,1.979066730E0
3.223920870E0,4.518370926E-1,2.726777077E0,2.009410143E0
3.243813393E0,3.719816208E-1,2.839091063E0,2.033325195E0
3.263735346E0,3.664525151E-1,3.059838533E0,1.875213027E0
3.283630945E0,3.502982259E-1,3.129901648E0,1.735903144E0
3.303552038E0,3.118610084E-1,2.840972900E0,1.795374155E0
3.323460944E0,4.728876352E-1,2.568431854E0,1.901925921E0
3.343369616E0,7.728410959E-1,2.642241955E0,2.019319296E0
3.363277141E0,9.079042673E-1,2.892716646E0,2.172335386E0
3.383185057E0,6.835428476E-1,2.864838123E0,2.340123415E0
3.403093442E0,4.778005183E-1,2.586234808E0,2.487493753E0
3.423001932E0,6.728177667E-1,2.724945307E0,2.460780859E0
3.442913807E0,5.540587306E-1,3.886088848E0,2.780086279E0
3.462818155E0,-1.550312042E-1,5.043168545E0,3.071496248E0
3.482726774E0,-7.332881093E-1,5.052478313E0,3.159811974E0
3.502634378E0,-6.682878733E-1,4.406856537E0,2.784499645E0
3.522540784E0,-3.385905325E-1,4.022784233E0,2.347617626E0
3.542451851E0,-4.207608998E-1,4.004914284E0,2.282967329E0
3.562360393E0,-6.620926261E-1,3.984046936E0,2.279186726E0
3.582268179E0,-7.206311226E-1,3.835177898E0,2.066066742E0
3.602176434E0,-5.876996517E-1,3.701513529E0,1.687423587E0
3.622084636E0,-3.211871982E-1,3.369384766E0,1.496653080E0
3.641993386E0,4.009261131E-1,2.818257093E0,1.446308374E0
3.661901224E0,1.516721129E0,2.056290865E0,1.425540924E0
3.681809297E0,2.458682537E0,1.264531016E0,1.435133576E0
3.701718176E0,2.834294796E0,6.636414528E-1,1.426690102E0
3.721652056E0,2.448207378E0,4.867769778E-1,1.362555861E0
3.741534244E0,1.351397753E0,7.535892129E-1,1.246511459E0
3.761428488E0,-2.439797111E-2,1.348266840E0,1.067565203E0
3.781350805E0,-1.224878073E0,1.880042672E0,7.703096867E-1
3.801258982E0,-2.013923407E0,2.245462656E0,4.172469378E-1
3.821167237E0,-2.519386053E0,2.417064428E0,7.329383492E-2
3.841075779E0,-2.917630911E0,2.353513241E0,-2.899111807E-1
3.860984189E0,-3.254722595E0,2.097825766E0,-6.779971123E-1
3.880892548E0,-3.529462099E0,1.747794032E0,-1.077157855E0
3.900800491E0,-3.731840372E0,1.354112387E0,-1.439596891E0
3.920709136E0,-3.826517820E0,9.556343555E-1,-1.740865946E0
3.940614005E0,-3.793726206E0,6.173436046E-1,-1.920628190E0
3.960523536E0,-3.599575043E0,3.605903387E-1,-1.961447001E0
3.980419786E0,-3.208408117E0,2.146188766E-1,-1.853313088E0
4.000374889E0,-2.705760002E0,1.519335806E-1,-1.687140465E0
4.020250462E0,-2.302718878E0,1.823102981E-1,-1.584036112E0
4.040158743E0,-2.062069893E0,2.858642638E-1,-1.541102409E0
4.060066816E0,-1.937615156E0,4.397796690E-1,-1.532891989E0
4.079961138E0,-1.876895070E0,6.560639143E-1,-1.573877335E0
4.099878924E0,-1.777238131E0,8.295975924E-1,-1.657763004E0
4.119791711E0,-1.587283611E0,9.959701300E-1,-1.669687152E0
4.139699549E0,-1.245195866E0,1.056507111E0,-1.569463968E0
4.159608064E0,-7.949741483E-1,9.467245340E-1,-1.411568284E0
4.179516475E0,-3.222197592E-1,7.228960395E-1,-1.171851993E0
4.199425746E0,6.111983210E-2,4.677915275E-1,-9.222766161E-1
4.219333089E0,2.914599776E-1,2.061586827E-1,-6.843588948E-1
4.239241630E0,3.525298536E-1,-2.188323066E-2,-5.270794630E-1
4.259149390E0,2.777538300E-1,-2.149353027E-1,-4.866937101E-1
4.279043973E0,1.170936078E-1,-2.623656094E-1,-5.212672353E-1
4.298981942E0,-3.402392939E-2,-1.177098006E-1,-5.548415184E-1
4.318874910E0,-1.304167360E-1,1.396263391E-1,-5.569232106E-1
4.338782878E0,-1.632249206E-1,3.413884044E-1,-5.154883265E-1
4.358691237E0,-1.666722745E-1,3.907505572E-1,-4.697900116E-1
4.378619519E0,-1.279352903E-1,3.127270341E-1,-4.043401480E-1
4.398507643E0,-5.111083388E-2,2.025447935E-1,-2.460114807E-1
4.418413710E0,3.215869144E-2,1.273857206E-1,-3.712155297E-2
4.438324543E0,1.937848330E-1,5.963763222E-2,1.686207801E-1
4.458232564E0,3.305799961E-1,1.272358373E-2,3.320122361E-1
4.478128500E0,3.310962915E-1,-3.245846182E-2,4.181628823E-1
4.498049724E0,2.224295586E-1,-9.590984136E-2,4.375647008E-1
4.517980375E0,8.533460647E-2,-6.243548915E-2,4.341506362E-1
4.537865661E0,-5.880493671E-2,9.884092212E-2,4.458083808E-1
4.557774671E0,-2.436299771E-1,2.433635145E-1,4.396964014E-1
4.577717640E0,-3.938814998E-1,2.877128720E-1,4.212105572E-1
4.597591363E0,-4.656098783E-1,2.416148484E-1,3.950972259E-1
4.617499435E0,-4.463912547E-1,2.063418776E-1,3.941646218E-1
4.637408680E0,-3.795757890E-1,1.918696314E-1,4.090532064E-1
4.657315685E0,-2.899777889E-1,2.270593345E-1,4.478401542E-1
4.677227576E0,-1.582953632E-1,2.348866761E-1,4.551678598E-1
4.697117949E0,1.931853010E-3,1.910202950E-1,4.188290536E-1
4.717040293E0,1.682877094E-1,1.280685216E-1,3.638878167E-1
4.736935189E0,3.322953582E-1,7.675784826E-2,2.822337151E-1
4.756842819E0,4.822138250E-1,7.868970186E-2,2.191487402E-1
4.776757271E0,5.855513215E-1,8.668357134E-2,1.615262181E-1
4.796673156E0,6.363456845E-1,1.206575409E-1,1.257203221E-1
4.816582401E0,6.352632046E-1,1.081004962E-1,7.640811801E-2
4.836490083E0,6.256206036E-1,8.310298435E-3,-1.853579655E-2
4.856398988E0,6.045534015E-1,-1.332978606E-1,-1.244379804E-1
4.876307243E0,5.619860291E-1,-2.371349484E-1,-2.051261514E-1
4.896202087E0,5.169205666E-1,-2.694435120E-1,-2.466276735E-1
4.916109040E0,4.861108363E-1,-2.412984222E-1,-2.444626689E-1
4.936029586E0,4.933386147E-1,-2.091563940E-1,-2.283750027E-1
4.955938153E0,5.657331347E-1,-2.123372853E-1,-2.165174186E-1
4.975847919E0,6.856412888E-1,-2.717417777E-1,-1.947341114E-1
4.995756252E0,9.262902141E-1,-4.268229306E-1,-7.724080980E-2
5.015665548E0,1.351830721E0,-6.954837441E-1,1.407587975E-1
