"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.131808694E0,7.159411311E-1,3.723881483E0,-1.018253994E1
1.151808694E0,9.854384661E-1,3.669039249E0,-9.520468712E0
1.171808694E0,1.221716285E0,3.483638287E0,-9.427393913E0
1.191808694E0,1.877802372E0,3.416675568E0,-8.844480515E0
1.211808694E0,1.945214033E0,3.445705175E0,-6.794071198E0
1.231808694E0,1.861865878E0,2.485106468E0,-6.116961002E0
1.251808694E0,1.320626736E0,1.768043160E0,-6.182053089E0
1.271808694E0,1.242815137E0,1.486649632E0,-6.125565052E0
1.291808694E0,1.642572045E0,2.110563517E0,-6.943334579E0
1.311808694E0,2.570474863E0,2.044573545E0,-8.508993149E0
1.331808694E0,2.248005867E0,1.542464495E0,-8.464849472E0
1.351808694E0,7.734019756E-1,4.542249441E-1,-6.952761650E0
1.371808694E0,1.689408571E-1,-2.435352057E-1,-6.062268257E0
1.391808694E0,1.993921161E0,8.024316430E-1,-5.706355095E0
1.411808694E0,3.969062805E0,1.657236457E0,-6.916025639E0
1.431808694E0,3.764283657E0,4.424783885E-1,-6.765191078E0
1.451808694E0,3.318662882E0,-1.177647933E-1,-5.900884151E0
1.471808694E0,2.961552620E0,-2.311901003E-2,-5.466336727E0
1.491808694E0,2.267009735E0,-6.257096529E-1,-5.620912075E0
1.511808694E0,3.131915092E0,-5.903951526E-1,-5.397578239E0
1.531808694E0,4.810549736E0,2.127846777E-1,-7.526696682E0
1.551808694E0,2.362927437E0,-1.482160449E0,-1.348975563E1
1.571808694E0,-1.860369563E0,-2.330156803E0,-1.521298218E1
1.591808694E0,-4.145709991E0,-2.136525631E0,-1.538514042E1
1.611808694E0,7.705588341E-1,-1.726518750E0,-1.477229977E1
1.631808694E0,5.517736912E0,-4.060416520E-1,-1.149456215E1
1.651808694E0,6.179958344E0,-6.750900745E-1,-7.363367558E0
1.671808694E0,2.990133524E0,-2.625167370E0,-6.424615860E0
1.691808694E0,2.246135235E0,-5.549310684E0,-7.066710949E0
1.711808694E0,1.577629328E0,-4.552050591E0,-5.636474609E0
1.731808694E0,6.599018574E-1,-2.871545553E0,-8.586954117E0
1.751808694E0,8.030825615E0,1.631498814E0,-9.196652412E0
1.771808694E0,6.749927998E0,1.933991194E0,-1.006597233E1
1.791808694E0,-6.389525533E-1,-1.814730048E0,-1.150324154E1
1.811808694E0,-2.488548279E0,-4.711339951E0,-1.070178223E1
1.831808694E0,4.024204254E0,-2.202740431E0,-5.059546947E0
1.851808694E0,7.583110332E0,-2.305391788E0,-2.459743023E0
1.871808694E0,6.748132229E0,-3.264493942E0,-1.489417911E0
1.891808694E0,-1.007786846E1,-1.029521656E1,-2.101383400E1
1.911808694E0,6.312836647E0,-5.805714607E0,-2.057719040E1
1.931808694E0,1.043729782E1,-2.978910685E0,-1.550859070E1
1.951808694E0,4.946345806E0,-4.979490757E0,-1.281907940E1
1.971808694E0,5.369820118E0,-5.987748623E0,-8.617929459E0
1.991808694E0,6.175543785E0,-5.350068092E0,1.389908910E0
2.011808694E0,3.985148668E0,-4.153865337E0,-3.002104521E0
2.031808694E0,3.855712175E0,-3.572972059E0,-7.330372334E0
2.051808694E0,5.083862782E0,-3.843516827E0,-1.088733292E1
2.071808694E0,5.276072502E0,-3.248258352E0,-1.054563522E1
2.091808694E0,5.309441566E0,-3.418022156E0,-1.043759727E1
2.111808694E0,3.537283421E0,-4.648342609E0,-9.573365211E0
2.131808694E0,2.622773170E0,-4.665176868E0,-7.032742977E0
2.151808694E0,3.697470427E0,-3.621230125E0,-6.358551025E0
2.171808694E0,4.847061157E0,-2.711134195E0,-7.720402718E0
2.191808694E0,4.186934948E0,-2.759317398E0,-8.779388428E0
2.211808694E0,3.021183252E0,-3.117699623E0,-9.078887939E0
2.231808694E0,3.254468203E0,-3.788300514E0,-7.827468395E0
2.251808694E0,3.616516590E0,-3.232097387E0,-6.003909588E0
2.271808694E0,4.569034576E0,-3.293149710E0,-6.051643848E0
2.291808694E0,4.481720924E0,-2.913369417E0,-6.785167694E0
2.311808694E0,3.372532368E0,-2.643722296E0,-8.328679085E0
2.331808694E0,3.931578398E0,-2.034472942E0,-9.657162666E0
2.351808694E0,4.800299644E0,-1.926434517E0,-9.560720444E0
2.371808694E0,4.897638798E0,-2.255263090E0,-9.172636032E0
2.391808694E0,5.134590149E0,-3.012579203E0,-8.673295021E0
2.411808694E0,4.200551987E0,-3.045274973E0,-7.873930931E0
2.431808694E0,5.020117283E0,-2.503736496E0,-8.337059021E0
2.451808694E0,5.068300724E0,-2.184260130E0,-8.747216225E0
2.471808694E0,5.008520126E0,-2.180668831E0,-9.114800453E0
2.491808694E0,5.183596134E0,-2.216432333E0,-9.164405823E0
2.511808694E0,5.241730690E0,-1.897180438E0,-8.472106934E0
2.531808694E0,5.911209106E0,-1.567603588E0,-7.911265373E0
2.551808694E0,6.132747650E0,-8.248773217E-1,-8.128089905E0
2.571808694E0,5.447931290E0,-1.059284568E0,-9.232864380E0
2.591808694E0,5.028945923E0,-1.389385223E0,-9.900996208E0
2.611808694E0,4.905794144E0,-1.196128249E0,-9.797447205E0
2.631808694E0,5.254673958E0,-5.485714674E-1,-9.880571365E0
2.651808694E0,5.586196423E0,-5.999720097E-1,-1.021837807E1
2.671808694E0,6.036829948E0,-6.236147285E-1,-9.431733131E0
2.691808694E0,6.385710239E0,-4.007295072E-1,-7.703418732E0
2.711808694E0,5.375132561E0,-1.319803745E-1,-5.745410919E0
2.731808694E0,4.360290051E0,1.452232897E-1,-4.986448765E0
2.751808694E0,4.414982796E0,3.593547046E-1,-5.636175156E0
2.771808694E0,3.999813318E0,5.710170865E-1,-5.708375454E0
2.791808694E0,3.976469755E0,1.984493971E0,-5.744587898E0
2.811808694E0,4.962431908E0,3.145606995E0,-6.804844856E0
2.831808694E0,4.141220570E0,2.522291422E0,-8.232013702E0
2.851808694E0,2.956839085E0,1.793406725E0,-8.707786560E0
2.871808694E0,3.040935516E0,1.928005695E0,-8.620323181E0
2.891808694E0,3.265017748E0,1.742904067E0,-8.246528625E0
2.911808694E0,3.792939186E0,2.706944227E0,-8.570718765E0
2.931808694E0,4.611456871E0,3.135282040E0,-1.000679016E1
2.951808694E0,3.175085545E0,2.780416250E0,-1.080323696E1
2.971808694E0,2.898929358E0,2.107271671E0,-1.070948887E1
2.991808694E0,2.857255220E0,2.212018013E0,-8.949301720E0
3.011808694E0,3.645845413E0,2.900650263E0,-8.134973526E0
3.031808694E0,3.366771221E0,2.560823202E0,-8.086939812E0
3.051808694E0,2.972027302E0,2.470217705E0,-7.978677273E0
3.071808694E0,2.987140656E0,2.885686398E0,-8.211138725E0
3.091808694E0,3.189749956E0,3.489997864E0,-8.332869530E0
3.111808694E0,3.425578833E0,3.532420158E0,-8.640973091E0
3.131808694E0,2.305242062E0,2.760140419E0,-9.140687943E0
3.151808694E0,1.181463718E0,2.758718967E0,-9.363123894E0
3.171808694E0,2.573542356E0,3.904269695E0,-9.053748131E0
3.191808694E0,3.757250547E0,4.785261154E0,-8.167744637E0
3.211808694E0,3.621679068E0,4.072611809E0,-8.390929222E0
3.231808694E0,2.273369312E0,2.814084768E0,-9.178995132E0
3.251808694E0,1.846153975E0,2.731634617E0,-9.483881950E0
3.271808694E0,2.729763985E0,3.345448017E0,-8.933514595E0
3.291808694E0,3.604695082E0,3.052382708E0,-9.688212395E0
3.311808694E0,2.649259090E0,3.061211348E0,-9.291447639E0
3.331808694E0,1.862688899E0,3.340285540E0,-8.865579605E0
3.351808694E0,1.865906119E0,3.834463596E0,-9.308581352E0
3.371808694E0,1.789067268E0,3.105429173E0,-1.008377934E1
3.391808694E0,9.755623937E-1,3.787252903E0,-1.092564011E1
3.411808694E0,1.284414411E0,4.623802185E0,-1.234121227E1
3.431808694E0,2.976142406E0,3.331830978E0,-1.147017097E1
3.451808694E0,3.541548014E0,3.397073030E0,-8.244283676E0
3.471808694E0,3.674875259E0,3.193640709E0,-5.189806461E0
3.491808694E0,3.845611572E0,3.080813885E0,-4.580780983E0
3.511808694E0,3.320982218E0,3.653102875E0,-6.832827091E0
3.531808694E0,2.516156435E0,3.539078951E0,-7.747636795E0
3.551808694E0,2.565387011E0,3.229254246E0,-7.832406521E0
3.571808694E0,2.765901566E0,4.044330597E0,-7.452251911E0
3.591808694E0,2.799644709E0,3.883170605E0,-9.576507568E0
3.611808694E0,2.674398184E0,3.921777248E0,-1.127586746E1
3.631808694E0,2.924517393E0,4.319888115E0,-1.057271957E1
3.651808694E0,3.065475941E0,3.356371403E0,-8.973243713E0
3.671808694E0,2.844610929E0,3.642179251E0,-7.702670574E0
3.691808694E0,2.361730337E0,4.355801105E0,-8.053870201E0
3.711808694E0,3.338414907E0,3.976020813E0,-8.825251579E0
3.731808694E0,3.522993088E0,3.861248732E0,-7.689651966E0
3.751808694E0,3.376497746E0,3.808651209E0,-7.434445381E0
3.771808694E0,3.270105362E0,3.920206070E0,-7.745092869E0
3.791808694E0,2.645293713E0,4.324901104E0,-8.511237144E0
3.811808694E0,1.751433372E0,4.297442436E0,-8.171934128E0
3.831808694E0,2.824709177E0,4.078597546E0,-7.449034691E0
3.851808694E0,3.005246878E0,4.143016338E0,-7.601739883E0
3.871808694E0,2.592695951E0,4.165162563E0,-8.425495148E0
3.891808694E0,3.587636471E0,4.068197727E0,-8.221240044E0
3.911808694E0,3.292625904E0,3.956268787E0,-8.563461304E0
3.931808694E0,3.141566753E0,4.010212898E0,-8.174926758E0
3.951808694E0,3.613448858E0,3.884143353E0,-8.169091225E0
3.971808694E0,5.064559460E0,3.762113810E0,-8.620996475E0
3.991808694E0,1.825129867E0,3.671209097E0,-7.910217762E0
4.011808694E0,3.798924685E0,4.741491795E0,-7.436689854E0
4.031808694E0,6.534075737E0,4.114510536E0,-8.886453629E0
4.051808694E0,5.519532681E0,2.169221640E0,-9.675118446E0
4.071808694E0,6.956652403E-1,1.898452282E0,-8.901118279E0
4.091808694E0,-2.464082479E0,4.107851505E0,-7.215525150E0
4.111808694E0,1.200318098E0,4.165910721E0,-8.253935814E0
4.131808694E0,4.021959782E0,3.574468374E0,-1.068120670E1
4.151808694E0,4.228309631E0,2.986392498E0,-1.083825207E1
4.171808694E0,1.973944426E0,2.104278803E0,-8.805574417E0
4.191808694E0,6.673837453E-2,2.301127195E0,-6.813823223E0
4.211808694E0,7.870190144E-1,3.599158525E0,-7.697957039E0
4.231808694E0,2.471414804E0,4.237512589E0,-9.784578323E0
4.251808694E0,3.707870245E0,4.863671303E0,-1.015777493E1
4.271808694E0,2.726920843E0,4.381314278E0,-8.888025284E0
4.291808694E0,-1.376665942E-2,4.293626785E0,-7.687108517E0
4.311808694E0,-1.252758598E1,9.155576825E-1,-9.403152466E0
4.331808694E0,-1.982847929E0,1.125574112E0,-1.046954441E1
4.351808694E0,5.332485676E0,2.552817583E0,-9.581745148E0
4.371808694E0,5.333981991E0,3.984999180E0,-7.401225567E0
4.391808694E0,1.717016697E0,4.720018864E0,-6.280589581E0
4.411808694E0,-1.807547450E0,4.175113678E0,-6.205546379E0
4.431808694E0,-6.243628860E-1,3.816656828E0,-7.102099895E0
4.451808694E0,1.843909383E0,3.747898340E0,-7.560664654E0
4.471808694E0,3.137601376E0,4.256815910E0,-7.642217159E0
4.491808694E0,3.338564634E0,4.587589741E0,-6.483498096E0
4.511808694E0,1.580173135E0,4.228609085E0,-5.137208462E0
4.531808694E0,-1.448566794E0,4.096478939E0,-4.854618073E0
4.551808694E0,-2.727594376E0,3.959860086E0,-6.334758282E0
4.571808694E0,-1.450661778E0,4.335599899E0,-8.387487411E0
4.591808694E0,4.896142483E-1,4.253448963E0,-1.010405445E1
4.611808694E0,1.041028857E0,5.354706764E0,-9.255983353E0
4.631808694E0,2.081234694E0,5.221828938E0,-6.355932236E0
4.651808694E0,2.579827070E0,5.089773655E0,-6.200907707E0
4.671808694E0,1.435174227E0,4.899060249E0,-7.073369503E0
4.691808694E0,-3.639186621E-1,3.803862810E0,-8.716764450E0
4.711808694E0,-6.253355742E-1,4.307168961E0,-1.133602142E1
4.731808694E0,7.220014334E-1,4.059817791E0,-1.239612865E1
4.751808694E0,9.326163530E-1,3.747225046E0,-1.178882504E1
4.771808694E0,3.098246753E-1,3.221997023E0,-1.046774864E1
4.791808694E0,6.645405889E-1,2.968061924E0,-8.813730240E0
4.811808694E0,1.086593509E0,3.351283789E0,-8.776544571E0
4.831808694E0,1.844358325E0,3.322329044E0,-1.024733257E1
4.851808694E0,2.029609680E0,3.264568806E0,-1.072796917E1
4.871808694E0,1.698312044E0,2.859275341E0,-1.073088646E1
4.891808694E0,1.853186965E0,2.696918488E0,-1.075460434E1
4.911808694E0,2.542941570E0,2.680159092E0,-1.124100113E1
4.931808694E0,2.922123194E0,2.611325979E0,-1.192783833E1
4.951808694E0,1.078587890E0,2.442384958E0,-1.350112820E1
4.971808694E0,-9.965864569E-2,1.834706664E0,-1.592548180E1
4.991808694E0,3.166630983E0,1.663895369E0,-7.818191051E0
5.011808694E0,1.684395671E0,2.593668699E0,-9.914987564E0
