"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.308337443E0,9.754691720E-1,3.491990864E-1,-4.036740065E-1
1.328245152E0,7.503083944E-1,3.927157223E-1,-5.806384087E-1
1.348168277E0,4.059389234E-1,5.174701214E-1,-6.561138630E-1
1.368077183E0,4.345003664E-1,5.167207122E-1,-4.313527942E-1
1.387985673E0,6.062021255E-1,6.213738322E-1,-2.534724399E-2
1.407893303E0,8.086802959E-1,1.015105486E0,1.161110252E-1
1.427802365E0,8.019354939E-1,1.182060838E0,-1.693202555E-1
1.447710126E0,8.331615329E-1,1.054924965E0,-4.750526249E-1
1.467618849E0,1.150151968E0,1.262432575E0,-5.554577112E-1
1.487527938E0,1.568831086E0,1.514206290E0,-6.390769482E-1
1.507436637E0,1.906772137E0,1.773507595E0,-4.813145101E-1
1.527344579E0,2.229641438E0,2.210755825E0,-3.231856823E-1
1.547238824E0,2.606252909E0,1.388819098E0,-7.422145605E-1
1.567161454E0,2.717750788E0,5.047798529E-2,-1.136895418E0
1.587070621E0,1.907921314E0,-3.569431305E-1,-3.929655254E-1
1.606978667E0,7.110051513E-1,9.739203751E-2,8.787266612E-1
1.626890777E0,-2.390668094E-1,7.122708559E-1,1.297639012E0
1.646795334E0,-1.995304376E-1,8.111783862E-1,6.668223739E-1
1.666703146E0,4.392634034E-1,9.997672439E-1,-9.714222699E-2
1.686612600E0,1.193368912E0,1.017720103E0,-4.764848650E-1
1.706520959E0,1.604187369E0,8.682346940E-1,-5.180696845E-1
1.726416819E0,2.233738184E0,-5.212672055E-3,-1.963495314E-1
1.746338173E0,2.692803144E0,-1.578290612E-1,3.609900475E-1
1.766238016E0,1.438764095E0,9.108853340E-1,2.979383618E-2
1.786154709E0,6.128137112E-1,1.241015673E0,-6.984314322E-1
1.806063199E0,2.952071130E-1,9.904410243E-1,-3.728975952E-1
1.825957417E0,1.903374791E-1,9.400296807E-1,5.323420763E-1
1.845865908E0,3.645706177E-1,1.476518512E0,7.170671821E-1
1.865789397E0,1.040252805E0,2.237502098E0,2.873298228E-1
1.885684866E0,1.311178565E0,1.706542253E0,1.207907721E-1
1.905591116E0,3.426940680E0,-1.935217023E0,1.290377855E0
1.925499553E0,1.279019833E0,-1.029244661E0,1.393948436E0
1.945422574E0,-8.769446611E-1,-2.348533720E-1,3.140426874E-1
1.965331688E0,-1.197615623E0,1.572461724E-1,-2.946575284E-1
1.985238120E0,-1.309379935E0,8.277323842E-1,-5.247811675E-1
2.005134188E0,-5.007662773E-1,1.165390253E0,-4.005763829E-1
2.025042210E0,7.549714446E-1,6.522501707E-1,-2.249775976E-1
2.044964293E0,8.798424602E-1,7.993873954E-2,-1.007561199E-2
2.064873433E0,4.298706055E-1,-7.812346518E-2,-3.034341522E-2
2.084782834E0,-1.318989228E-2,2.779370248E-1,-1.436066180E-1
2.104690855E0,-5.067450404E-1,4.944211245E-1,-4.020252526E-1
2.124584891E0,-7.475438118E-1,5.805717707E-1,-4.363989234E-1
2.144506037E0,-5.024649501E-1,4.245413542E-1,-2.794858217E-1
2.164414579E0,-1.815941781E-1,1.976818591E-2,-2.569864094E-1
2.184324735E0,-2.273424566E-1,2.914433368E-2,-2.933252156E-1
2.204234553E0,-4.715719819E-1,1.746828109E-1,-2.827999592E-1
2.224141611E0,-6.042702794E-1,7.517572492E-2,-2.676115930E-1
2.244050361E0,-7.678782344E-1,7.925593108E-2,-2.164008319E-1
2.263958199E0,-6.741334200E-1,2.210472822E-1,-1.416081488E-1
2.283867574E0,-3.383740485E-1,1.649402678E-1,-1.820771396E-1
2.303761636E0,8.290313929E-2,1.131965891E-1,-2.764881253E-1
2.323684501E0,2.900111079E-1,2.060087956E-2,-2.364354879E-1
2.343592105E0,6.659896672E-2,-4.439930990E-2,-2.304400802E-1
2.363500907E0,-4.255738854E-1,-9.875766002E-3,-2.424475402E-1
2.383395152E0,-7.810181975E-1,-9.009762667E-3,-2.740566432E-1
2.403317756E0,-9.917733669E-1,1.837758422E-1,-2.257603407E-1
2.423212600E0,-7.661795616E-1,2.952737212E-1,-1.444226652E-1
2.443135334E0,-4.863606393E-1,1.795291007E-1,-2.755222023E-1
2.463043433E0,-4.996004999E-1,1.423742324E-1,-3.683677316E-1
2.482952209E0,-6.801288128E-1,2.282084525E-1,-2.986211777E-1
2.502861037E0,-8.761286139E-1,3.466843367E-1,-2.254605591E-1
2.522768459E0,-8.745631576E-1,4.628952742E-1,-1.876895130E-1
2.542677262E0,-7.494590282E-1,4.347168803E-1,-2.864638269E-1
2.562585621E0,-6.203579307E-1,3.673018813E-1,-4.643608332E-1
2.582494631E0,-7.626322508E-1,3.518470526E-1,-4.851282537E-1
2.602388381E0,-1.014189482E0,3.133432269E-1,-4.079706967E-1
2.622311011E0,-1.204160571E0,2.500750422E-1,-3.536956310E-1
2.642222157E0,-1.543550491E0,1.630583853E-1,-3.202712536E-1
2.662128173E0,-1.796206951E0,-1.908870637E-1,-3.828399777E-1
2.682036454E0,-1.978167415E0,-3.377578557E-1,-4.029079080E-1
2.701975777E0,-2.129351616E0,-1.780968606E-1,-5.441330075E-1
2.721853850E0,-2.034674168E0,-1.923359483E-1,-7.398996949E-1
2.741762184E0,-1.507145047E0,-2.412651181E-1,-8.284152150E-1
2.761670986E0,-9.571998119E-1,-5.055959225E-1,-8.313629031E-1
2.781579215E0,-3.155914843E-1,-6.739335656E-1,-7.011960149E-1
2.801473537E0,7.980550826E-2,-5.107585788E-1,-5.084270835E-1
2.821396480E0,1.904374063E-1,-4.183460772E-1,-6.227394342E-1
2.841304579E0,1.479532868E-1,-6.575627923E-1,-8.507980108E-1
2.861212938E0,-1.030876674E-2,-8.201215267E-1,-7.403326631E-1
2.881107053E0,-1.191087291E-1,-1.034990191E0,-4.991675019E-1
2.901015595E0,-1.702362150E-1,-7.878795862E-1,-1.463711709E-1
2.920938043E0,2.732905746E-2,-6.226062179E-1,-5.880493671E-2
2.940847314E0,6.155283377E-2,-5.848018527E-1,-2.836326659E-1
2.960756402E0,-3.790428638E-1,-5.400195122E-1,-3.056990802E-1
2.980664136E0,-8.320457339E-1,-5.817542076E-1,-1.298838109E-1
3.000559657E0,-9.514709115E-1,-4.670421183E-1,-1.090830751E-2
3.020481089E0,-7.051929235E-1,-4.563669562E-1,-1.198248416E-1
3.040376584E0,-4.906573296E-1,-3.720648885E-1,-2.559538484E-1
3.060313068E0,-3.029511869E-1,-2.306898832E-1,-2.574360669E-1
3.080192522E0,-1.394598037E-1,-2.159678340E-1,-3.022017479E-1
3.100115309E0,-5.017821491E-2,-2.810513079E-1,-3.709657192E-1
3.120023434E0,-4.686408862E-2,-2.282084525E-1,-5.450490117E-1
3.139931558E0,-5.092764273E-2,-6.395099685E-3,-6.185426712E-1
3.159826142E0,-1.272524893E-1,1.366785914E-1,-3.562769890E-1
3.179740152E0,-1.999800950E-1,1.996803097E-2,-2.602339089E-1
3.199657938E0,-8.964797109E-2,1.908537559E-2,-5.292944312E-1
3.219565516E0,9.489394724E-2,3.057323992E-1,-8.289980888E-1
3.239475230E0,1.786630899E-1,5.789063573E-1,-8.624557853E-1
3.259383668E0,1.350631714E-1,5.557241440E-1,-7.747229934E-1
3.279283382E0,1.560470909E-1,5.905974507E-1,-7.561872005E-1
3.299200387E0,1.566632837E-1,6.650736928E-1,-9.546184540E-1
3.319109267E0,7.121209800E-2,5.892151594E-1,-1.064001322E0
3.339023355E0,7.908939570E-2,5.989576578E-1,-8.450024724E-1
3.358925829E0,7.938916236E-2,5.955935717E-1,-6.270861030E-1
3.378820048E0,-2.909437194E-2,6.825103164E-1,-3.688673377E-1
3.398756376E0,-3.156081438E-1,6.066684723E-1,1.908537559E-2
3.418650856E0,-7.970059514E-1,1.985311955E-1,3.326117992E-1
3.438545257E0,-1.444992661E0,-3.175899759E-2,3.837392628E-1
3.458453616E0,-1.733804703E0,9.187959135E-2,3.073478043E-1
3.478368460E0,-1.339673400E0,4.067549706E-1,1.527496129E-1
3.498292887E0,-4.858443737E-1,6.899213195E-1,-1.017387062E-1
3.518179188E0,9.554345161E-2,5.291112065E-1,-3.241349459E-1
3.538079965E0,2.360524535E-1,2.832162976E-1,-3.451355100E-1
3.557995829E0,2.218633145E-1,5.907139927E-2,-2.568198740E-1
3.577916115E0,3.914333880E-1,-5.007829145E-2,-2.279419899E-1
3.597813538E0,3.595078290E-1,-5.922128633E-2,-2.072578520E-1
3.617735569E0,-8.844888955E-2,-7.522568852E-2,-1.792293191E-1
3.637638434E0,-5.605537891E-1,-1.124804765E-1,-1.524165422E-1
3.657566064E0,-7.422811985E-1,-1.103321165E-1,-1.001732349E-1
3.677461220E0,-6.460882425E-1,-2.709590271E-2,-9.286217391E-2
3.697368902E0,-4.794659317E-1,1.357293222E-2,-2.741232701E-2
3.717293642E0,-4.842622578E-1,-1.207408123E-2,-2.261600271E-2
3.737186845E0,-4.329848588E-1,-2.944410406E-2,-1.325983852E-1
3.757095803E0,-2.471605986E-1,-3.242515400E-2,-2.332545966E-1
3.776988824E0,-1.046697944E-1,-4.781335965E-2,-2.997869551E-1
3.796912783E0,-2.676282451E-2,-1.173434108E-1,-3.129601777E-1
3.816820673E0,-6.564969569E-2,-2.322053909E-1,-1.569130868E-1
3.836729032E0,6.346803159E-2,-2.092729658E-1,-6.360126287E-2
3.856638225E0,2.644140422E-1,-9.727545828E-2,-8.015524596E-2
3.876546168E0,3.733805418E-1,-8.741634339E-2,-1.920195296E-2
3.896446532E0,3.822404146E-1,-1.483030170E-1,-9.526033886E-3
3.916361298E0,3.660028577E-1,-3.126437664E-1,-1.467042416E-1
3.936272183E0,3.468508720E-1,-4.375313818E-1,-1.446225047E-1
3.956179996E0,3.829731941E-1,-5.245147347E-1,-1.671385914E-1
3.976088434E0,3.316958249E-1,-5.678981543E-1,-5.377379060E-1
3.995996741E0,2.829998136E-1,-6.251043081E-1,-5.704295635E-1
4.015905725E0,4.259402752E-1,-7.118211985E-1,-3.788097203E-1
4.035813485E0,4.372482598E-1,-6.760652661E-1,-8.704496622E-1
4.055727392E0,2.046598345E-1,-5.166707635E-1,-1.808131099E0
4.075631324E0,-1.878560521E-2,-3.738135397E-1,-1.884555817E0
4.095539501E0,7.347702980E-2,-4.729042947E-1,-7.328884006E-1
4.115448017E0,2.435133904E-1,-5.313428044E-1,3.776439428E-1
4.135357080E0,7.226129621E-2,-6.908039451E-1,4.411119819E-1
4.155293356E0,-3.375080228E-1,-7.879794836E-1,-7.435968518E-2
4.175174345E0,-4.221265316E-1,-8.710158467E-1,-4.009927213E-1
4.195081220E0,-2.297572643E-1,-6.078342199E-1,-2.684609406E-2
4.214989657E0,6.521669030E-2,-5.299605727E-1,4.207276106E-1
4.234899423E0,6.723181158E-2,-6.165275574E-1,4.328183234E-1
4.254793251E0,-3.543451428E-1,-4.440430701E-1,1.442061663E-1
4.274716688E0,-6.948841810E-1,-2.703761458E-1,-1.781301647E-1
4.294624450E0,-6.907040477E-1,-3.921994567E-1,-2.002965063E-1
4.314532757E0,-5.891818404E-1,-7.125206590E-1,1.443643689E0
4.334441429E0,-7.580690980E-1,-7.567867637E-1,2.974237442E0
4.354348460E0,-8.138096929E-1,-9.553512335E-1,2.469724178E0
4.374245204E0,-6.647073030E-1,-1.017636895E0,1.348783135E0
4.394167053E0,-3.435367346E-1,-1.029161334E0,6.469875574E-1
4.414075230E0,1.468541324E-1,-1.170652986E0,8.933987021E-1
4.433983824E0,4.016921818E-1,-1.000716448E0,1.588349462E0
4.453892808E0,3.019186258E-1,-6.419414282E-1,1.819572330E0
4.473800595E0,2.714253366E-1,-7.292745113E-1,1.415248871E0
4.493709449E0,4.576826096E-1,-1.093112350E0,6.224563718E-1
4.513617861E0,8.788765073E-1,-1.295140862E0,-6.428407039E-3
4.533522757E0,1.314176321E0,-1.217350483E0,-8.859877475E-3
4.553422965E0,1.407321572E0,-8.847220540E-1,6.481033564E-1
4.573343381E0,1.236269355E0,-5.019320250E-1,1.282733679E0
4.593238563E0,9.042071104E-1,-5.991742015E-1,1.533108473E0
4.613160829E0,4.125338793E-1,-7.032111287E-1,1.423725724E0
4.633069449E0,3.171569705E-1,-6.773975492E-1,1.249492526E0
4.652977705E0,6.556475759E-1,-4.928056896E-1,8.570765853E-1
4.672885856E0,1.218249798E0,-3.524299264E-1,3.737136126E-1
4.692792132E0,1.740682840E0,-2.723579705E-1,2.328882068E-1
4.712700569E0,1.802302241E0,-1.378776729E-1,5.670654774E-1
4.732609085E0,1.327466130E0,-1.039203629E-1,7.659130692E-1
4.752517886E0,6.871900558E-1,2.814509906E-2,8.129436970E-1
4.772414527E0,2.696600258E-1,2.053426504E-1,8.824737668E-1
4.792337209E0,1.693202555E-1,4.663259983E-1,1.065233707E0
4.812238199E0,4.899578691E-1,6.875731349E-1,1.135613084E0
4.832175439E0,8.293144703E-1,6.864739656E-1,1.076741576E0
4.852061871E0,8.495989442E-1,8.145424724E-1,9.749196172E-1
4.871970647E0,7.979385257E-1,1.005829215E0,9.311531186E-1
4.891880048E0,8.039672375E-1,1.098774672E0,9.058725238E-1
4.911787782E0,8.226196170E-1,1.095693707E0,8.431872129E-1
4.931696584E0,8.101125360E-1,9.735539556E-1,6.084337831E-1
4.951622131E0,7.498420477E-1,7.026282549E-1,3.246845305E-1
4.971513199E0,-5.642009974E-1,9.372984171E-1,1.224012017E0
4.991421663E0,-9.458085895E-1,2.328882068E-1,1.081404686E0
5.011329840E0,-1.377944052E-1,1.186091080E-1,6.921696067E-1
