"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.405802865E0,-7.953905314E-2,-1.550978124E-1,3.713321090E-1
2.425697136E0,-1.102155447E-1,-2.149519473E-1,3.480999172E-1
2.445619297E0,-1.550645083E-1,-2.412151545E-1,2.904607654E-1
2.465514922E0,-3.217701018E-1,-1.739999950E-1,2.225627899E-1
2.485445182E0,-7.319723964E-1,5.107752606E-2,2.256770581E-1
2.505330652E0,-9.526033401E-1,2.082903832E-1,2.207141966E-1
2.525239454E0,-5.999402404E-1,1.821604073E-1,1.473037899E-1
2.545172787E0,-1.242547855E-1,1.747993827E-1,1.109816208E-1
2.565067448E0,5.763916299E-2,3.401226997E-1,1.286181062E-1
2.584979011E0,9.309532493E-2,5.298939347E-1,2.208807468E-1
2.604887084E0,1.522166934E-2,5.978085399E-1,2.385671884E-1
2.624796511E0,-1.739999950E-1,6.398763061E-1,1.469207555E-1
2.644705234E0,-3.151418269E-1,5.571230650E-1,1.056190655E-1
2.664598647E0,-2.610000074E-1,1.993305832E-1,1.271858662E-1
2.684522110E0,-6.754823774E-2,-1.031709388E-1,1.888885945E-1
2.704415860E0,-5.619027466E-2,-2.775373161E-1,1.983480006E-1
2.724324636E0,-3.604737818E-1,-1.793459058E-1,9.162978083E-2
2.744247553E0,-5.867336988E-1,-7.692438364E-2,-5.547415838E-2
2.764158698E0,-5.579391122E-1,-6.063686684E-2,-9.639280289E-2
2.784064193E0,-4.624123275E-1,-5.237653106E-2,-9.366156161E-2
2.803972266E0,-4.575327337E-1,6.828100886E-4,-2.081904709E-1
2.823882005E0,-5.378711820E-1,1.317823529E-1,-4.048730731E-1
2.843775652E0,-4.980849922E-1,3.362589777E-1,-4.803319275E-1
2.863699272E0,-3.375746608E-1,3.429205418E-1,-3.923160434E-1
2.883606563E0,-2.129701376E-1,3.156581223E-1,-2.436799407E-1
2.903515339E0,-2.209306955E-1,3.908671439E-1,-1.172434911E-1
2.923424584E0,-3.038338423E-1,4.564169049E-1,-1.272025257E-1
2.943332839E0,-2.460281402E-1,3.410553038E-1,-2.347534448E-1
2.963240990E0,-9.209609032E-2,1.493855268E-1,-3.042168915E-1
2.983153412E0,3.760451823E-2,-1.824934930E-1,-3.325618207E-1
3.003043881E0,9.572664648E-2,-5.607702732E-1,-3.340273798E-1
3.022952970E0,-1.031209752E-1,-5.046966076E-1,-2.815342546E-1
3.042888386E0,-4.312528670E-1,-3.562603295E-1,-2.514906228E-1
3.062783334E0,-6.201248169E-1,-7.256772518E-1,-3.421544731E-1
3.082693516E0,-6.081173420E-1,-1.913483739E0,-5.680813193E-1
3.102601016E0,-3.476169407E-1,-3.214320183E0,-1.028012276E0
3.122509375E0,1.319322288E-1,-3.486345053E0,-1.466692686E0
3.142417604E0,1.254038960E-1,-2.226243973E0,-1.547081113E0
3.162326198E0,-2.551711202E-1,-4.638611972E-1,-1.351630926E0
3.182231954E0,-5.117744803E-1,6.490693092E-1,-1.115345359E0
3.202146485E0,-2.831663489E-1,1.011624813E0,-9.994508028E-1
3.222052475E0,2.536223233E-1,8.604073524E-1,-9.608303905E-1
3.241946928E0,6.527664661E-1,7.301071882E-1,-9.630287290E-1
3.261868803E0,7.578026056E-1,7.833164334E-1,-9.321023822E-1
3.281777605E0,7.597011924E-1,1.016371131E0,-7.625989318E-1
3.301686563E0,7.957235575E-1,1.336958766E0,-5.199848413E-1
3.321594584E0,8.220201135E-1,1.538187981E0,-3.427207172E-1
3.341501277E0,8.067151308E-1,1.568847775E0,-2.220798135E-1
3.361409038E0,7.239452600E-1,1.413800001E0,-1.489525288E-1
3.381320444E0,7.209641933E-1,1.294674516E0,-1.434234232E-1
3.401233881E0,9.165976048E-1,1.356843591E0,-1.645239294E-1
3.421137996E0,1.062385917E0,1.302518606E0,-2.084902376E-1
3.441043777E0,1.002498507E0,9.830467105E-1,-2.157180309E-1
3.460954402E0,8.484831452E-1,6.010727286E-1,-7.672453672E-2
3.480862683E0,6.821938753E-1,4.121508300E-1,2.494088858E-1
3.500757552E0,5.037306547E-1,5.003998876E-1,5.900478363E-1
3.520680262E0,3.780769408E-1,6.918697953E-1,7.527065277E-1
3.540588959E0,6.147788763E-1,1.349982142E0,6.851749420E-1
3.560496850E0,4.502383173E-1,1.331846118E0,7.632651329E-1
3.580405964E0,-1.740499586E-1,9.937717915E-1,9.743533731E-1
3.600314089E0,-6.942346692E-1,9.849286079E-1,1.286880493E0
3.620222657E0,-8.844389319E-1,1.230223894E0,1.588033080E0
3.640131459E0,-9.681747556E-1,1.406955242E0,1.679479718E0
3.660040131E0,-1.004846692E0,1.485978007E0,1.711438537E0
3.679948439E0,-9.271228909E-1,1.525447726E0,1.816624641E0
3.699856251E0,-7.997038364E-1,1.452820063E0,1.905256629E0
3.719765418E0,-7.053428292E-1,1.268960953E0,1.961030602E0
3.739674116E0,-7.712256908E-1,1.108900309E0,1.951754332E0
3.759582787E0,-1.044016600E0,1.186041117E0,1.898678422E0
3.779490626E0,-1.313143730E0,1.315841675E0,1.787363648E0
3.799399584E0,-1.510275960E0,1.305416346E0,1.631616354E0
3.819307969E0,-1.653716087E0,1.246045113E0,1.526513577E0
3.839221068E0,-1.759585023E0,1.075176120E0,1.398678184E0
3.859125001E0,-1.790960908E0,8.920997381E-1,1.228225470E0
3.879034272E0,-1.692536354E0,7.669123411E-1,1.096759558E0
3.898942475E0,-1.559238434E0,6.889221072E-1,9.463248253E-1
3.918850808E0,-1.436116219E0,5.793227553E-1,8.335612416E-1
3.938759480E0,-1.302585125E0,4.727377295E-1,8.427708745E-1
3.958668464E0,-1.115162134E0,1.638577729E-1,8.910338879E-1
3.978576589E0,-8.935152888E-1,2.003797889E-1,1.068880916E0
3.998484636E0,-8.603407145E-1,3.952471316E-1,1.135779619E0
4.018391277E0,-9.005599022E-1,5.366554260E-1,1.088549137E0
4.038286824E0,-9.318525791E-1,5.794892907E-1,9.977021217E-1
4.058218308E0,-9.532861710E-1,5.922461748E-1,9.475739002E-1
4.078119376E0,-9.683746099E-1,6.110650897E-1,9.191789627E-1
4.098027709E0,-9.656100273E-1,6.469542384E-1,8.625723720E-1
4.117936381E0,-9.379146099E-1,6.933187246E-1,7.679448724E-1
4.137845600E0,-8.663361073E-1,7.182329297E-1,6.896215677E-1
4.157753855E0,-7.322055697E-1,6.874398589E-1,6.196252108E-1
4.177662084E0,-5.444827676E-1,6.133966446E-1,5.376213789E-1
4.197598986E0,-3.136762977E-1,5.489626527E-1,5.269961357E-1
4.217494064E0,-7.376014441E-2,4.486728609E-1,5.367886424E-1
4.237387345E0,1.231889352E-1,2.812011838E-1,4.735870957E-1
4.257296277E0,2.668621838E-1,9.940715879E-2,3.859708905E-1
4.277216798E0,3.662859797E-1,-4.313361272E-2,3.288646638E-1
4.297113386E0,4.215602875E-1,-1.560970545E-1,2.779703140E-1
4.317032943E0,4.232589900E-1,-2.247444391E-1,1.975319684E-1
4.336930521E0,3.796590567E-1,-2.204810530E-1,5.222664401E-2
4.356838569E0,3.345269859E-1,-1.716351360E-1,-1.253039837E-1
4.376746824E0,3.014523387E-1,-1.288845688E-1,-2.912601531E-1
4.396656199E0,2.668954730E-1,-1.116977409E-1,-3.782268465E-1
4.416564454E0,2.367019504E-1,-9.367821366E-2,-3.859875500E-1
4.436472918E0,2.157346904E-1,-8.448526263E-2,-3.914833367E-1
4.456381876E0,2.205476612E-1,-1.260534078E-1,-4.278721213E-1
4.476289376E0,2.394665033E-1,-1.914532930E-1,-4.713221490E-1
4.496217527E0,2.434967458E-1,-2.238951027E-1,-4.623956680E-1
4.516106771E0,2.377678007E-1,-1.967159212E-1,-4.062719941E-1
4.536016043E0,2.311062366E-1,-1.761983186E-1,-3.493323028E-1
4.555924194E0,2.390501499E-1,-1.935350299E-1,-2.826833725E-1
4.575818465E0,2.497086525E-1,-1.998801678E-1,-2.253439873E-1
4.595726876E0,2.533891499E-1,-1.867901981E-1,-1.762149632E-1
4.615635834E0,2.605170310E-1,-1.288179606E-1,-8.813246340E-2
4.635558100E0,2.509743571E-1,-7.500918955E-2,1.875229739E-2
4.655455470E0,2.355361730E-1,-4.756355286E-2,1.202411950E-1
4.675376068E0,2.221797407E-1,-3.557274118E-2,1.697532535E-1
4.695283465E0,1.651234627E-1,-2.408154681E-2,1.704860181E-1
4.715179350E0,1.034040973E-1,1.482197549E-3,1.826600283E-1
4.735101382E0,7.121209800E-2,1.565467007E-2,2.109217048E-1
4.755009741E0,6.911370158E-2,2.098391997E-3,2.245279402E-1
4.774918178E0,7.888954878E-2,-2.446458675E-2,2.038604468E-1
4.794825263E0,6.741500646E-2,-3.787098080E-2,1.589615196E-1
4.814720418E0,3.892017528E-2,-4.235088080E-2,1.034207493E-1
4.834640990E0,1.308996882E-2,-1.260700636E-2,6.363456696E-2
4.854549949E0,-1.512174588E-2,5.129402503E-2,5.057790875E-2
4.874460601E0,-4.035241157E-2,1.027878970E-1,4.841290042E-2
4.894369611E0,-3.094295599E-2,1.539986581E-1,5.972090364E-2
4.914268829E0,-2.056757174E-2,1.619092673E-1,3.838725016E-2
4.934217970E0,-1.885222085E-2,1.402258724E-1,7.660796400E-3
4.954095444E0,-2.799521387E-2,1.353129745E-1,-8.826569538E-4
4.974004376E0,-5.164375901E-2,1.559971273E-1,-5.845520645E-3
4.993912475E0,-8.345271647E-2,1.858742386E-1,-9.992342442E-3
5.013820808E0,-1.091330349E-1,1.794624776E-1,-1.886887476E-2
