"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.774288645E0,4.979041576E0,-2.943371773E0,-3.636268616E0
1.794288645E0,6.086958408E0,-2.951377392E0,-1.077241135E1
1.814288645E0,1.313421631E1,2.727893591E-1,-2.281988525E1
1.834288645E0,1.081737709E1,-3.043628931E-1,-1.970502853E1
1.854288645E0,6.824971199E0,-2.563217402E0,-7.265504360E0
1.874288645E0,3.944522142E0,-4.260257244E0,-7.018302917E0
1.894288645E0,4.310161591E0,-3.863268852E0,-6.736086369E0
1.914288645E0,6.163647652E0,-2.899976730E0,-6.543502808E0
1.934288645E0,6.741847515E0,-2.257358074E0,-1.026454163E1
1.954288645E0,7.324236870E0,-1.961150408E0,-1.023947716E1
1.974288645E0,6.848090172E0,-2.613645315E0,-7.345410824E0
1.994288645E0,6.671143532E0,-2.558653355E0,-8.525004387E0
2.014288645E0,6.524648666E0,-2.153883696E0,-8.500014305E0
2.034288645E0,6.098630428E0,-2.868627787E0,-4.133214951E0
2.054288645E0,5.611485004E0,-1.850867510E0,-8.783204079E0
2.074288645E0,7.046734333E0,-1.451185465E0,-6.085387230E0
2.094288645E0,8.440459251E0,-1.225531936E0,-8.151060104E0
2.114288645E0,9.197774887E0,-9.087491632E-1,-1.035439873E1
2.134288645E0,1.002691650E1,-9.614216089E-1,-1.118877792E1
2.154288645E0,9.220594406E0,-1.932270408E0,-9.872117043E0
2.174288645E0,6.415936947E0,-3.825859547E0,-7.290344238E0
2.194288645E0,6.231359005E0,-3.478550673E0,-6.402544022E0
2.214288645E0,6.294655323E0,-2.827851534E0,-5.177909851E0
2.234288645E0,2.477699518E0,-2.255637169E0,-7.674912810E-1
2.254288645E0,3.233219862E0,-4.306570292E-1,-2.578779697E0
2.274288645E0,4.893748283E0,-3.615244627E-1,8.589946628E-1
2.294288645E0,5.080945015E0,9.520692825E-1,-4.786458015E0
2.314288645E0,8.646510124E0,1.448641658E0,-3.948861599E0
2.334288645E0,8.870068550E0,1.408912897E0,-6.450652599E0
2.354288645E0,7.966107368E0,1.171662435E-1,-6.499733925E0
2.374288645E0,7.998429298E0,-6.859387755E-1,-5.288716793E0
2.394288645E0,7.989974976E0,-8.304138780E-1,-5.260584831E0
2.414288645E0,7.729530334E0,-7.775170207E-1,-5.400645733E0
2.434288645E0,8.184728622E0,-7.517793179E-1,-5.459902287E0
2.454288645E0,8.558897018E0,-7.416039705E-1,-6.080150127E0
2.474288645E0,8.675464630E0,-2.783259451E-1,-6.814795971E0
2.494288645E0,8.426617622E0,-1.552490145E-1,-5.934178352E0
2.514288645E0,8.324265480E0,-7.887398005E-1,-4.431966782E0
2.534288645E0,8.235754967E0,-7.345709801E-1,-4.624176025E0
2.554288645E0,8.894234657E0,-6.515221596E-1,-5.784541130E0
2.574288645E0,8.900519371E0,-7.116764784E-1,-6.192827225E0
2.594288645E0,8.845228195E0,-4.938789308E-1,-6.215048313E0
2.614288645E0,8.562712669E0,-2.264017016E-1,-5.761272430E0
2.634288645E0,7.637279034E0,-4.408323765E-1,-5.067477703E0
2.654288645E0,7.222633362E0,-6.560112834E-1,-4.184615612E0
2.674288645E0,7.297751427E0,-8.376713395E-1,-3.730166197E0
2.694288645E0,7.798513412E0,-2.374748737E-1,-4.965125561E0
2.714288645E0,8.508843422E0,5.697451830E-1,-5.629665852E0
2.734288645E0,8.853009224E0,5.977274179E-1,-5.337348938E0
2.754288645E0,8.217349052E0,-3.716998100E-1,-5.072415352E0
2.774288645E0,8.299650192E0,-5.349544287E-1,-5.326425552E0
2.794288645E0,8.991274834E0,-3.434183076E-2,-5.704110622E0
2.814288645E0,9.406893730E0,-4.062661156E-2,-5.736731529E0
2.834288645E0,8.982071877E0,-5.788730979E-1,-5.455562592E0
2.854288645E0,8.189517021E0,-7.759457827E-1,-5.735759258E0
2.874288645E0,7.809436798E0,-7.712322474E-1,-5.802347660E0
2.894288645E0,7.939846039E0,-7.120505571E-1,-5.560683250E0
2.914288645E0,8.508394241E0,-2.410661876E-1,-5.222277641E0
2.934288645E0,8.810662270E0,-3.471592441E-2,-4.784886837E0
2.954288645E0,8.835801125E0,-1.841290742E-1,-4.682759285E0
2.974288645E0,8.933514595E0,-1.040729582E-1,-5.302258968E0
2.994288645E0,8.466944695E0,-8.851064742E-2,-5.859434605E0
3.014288645E0,8.156072617E0,7.526771724E-2,-5.383586884E0
3.034288645E0,8.592939377E0,4.320037663E-1,-5.452569962E0
3.054288645E0,8.957157135E0,6.774842739E-1,-6.161104202E0
3.074288645E0,8.559121132E0,3.932476342E-1,-7.450531006E0
3.094288645E0,9.789216995E0,1.059359431E0,-6.055010796E0
3.114288645E0,1.044762325E1,1.361926675E0,-3.843367100E0
3.134288645E0,9.124526978E0,8.589198589E-1,-3.971905708E0
3.154288645E0,7.086687565E0,6.204723120E-1,-4.580257416E0
3.174288645E0,6.254702091E0,4.498106539E-1,-4.904671669E0
3.194288645E0,5.593677998E0,7.728034258E-1,-3.896563292E0
3.214288645E0,5.426907063E0,9.531167150E-1,-3.923123837E0
3.234288645E0,5.509357452E0,1.091381907E0,-4.969165802E0
3.254288645E0,5.020042419E0,1.265859365E0,-5.635651588E0
3.274288645E0,4.483965874E0,7.124994397E-1,-5.691989899E0
3.294288645E0,4.243049145E0,7.487117648E-1,-5.688772678E0
3.314288645E0,4.632481098E0,9.928455353E-1,-6.349497795E0
3.334288645E0,4.825364113E0,9.506477118E-1,-6.744241714E0
3.354288645E0,5.347898483E0,8.058733344E-1,-7.222184181E0
3.374288645E0,5.878812790E0,6.277297735E-1,-6.262034416E0
3.394288645E0,6.132972240E0,6.242880821E-1,-5.675380230E0
3.414288645E0,5.934926510E0,3.571101427E-1,-6.540510178E0
3.434288645E0,5.607744217E0,1.753752679E-1,-7.665934563E0
3.454288645E0,5.231405735E0,-3.076549172E-1,-8.010998726E0
3.474288645E0,5.116184711E0,-6.946926117E-1,-7.459359646E0
3.494288645E0,5.819032192E0,-6.844424009E-1,-7.050175667E0
3.514288645E0,6.810830593E0,-5.303905010E-1,-6.727557182E0
3.534288645E0,8.270096779E0,2.208651006E-1,-5.960365295E0
3.554288645E0,8.314389229E0,-4.277390838E-1,-6.827140808E0
3.574288645E0,7.298648834E0,-7.041197419E-1,-6.485069275E0
3.594288645E0,7.335983753E0,-7.485620975E-1,-5.295375824E0
3.614288645E0,8.500164032E0,-6.008698344E-1,-4.222174644E0
3.634288645E0,9.159392357E0,-3.586813509E-1,-3.943998337E0
3.654288645E0,9.010802269E0,-4.588637054E-1,-3.455656052E0
3.674288645E0,8.928801537E0,-7.457190156E-1,-2.896235943E0
3.694288645E0,9.590049744E0,-9.053075314E-1,-2.959083557E0
3.714288645E0,1.029080296E1,-8.634089828E-1,-3.223643064E0
3.734288645E0,1.103659630E1,-6.396259665E-1,-4.068421841E0
3.754288645E0,1.210388660E1,-8.808417916E-1,-4.290184975E0
3.774288645E0,1.186371803E1,-1.213261724E0,-3.731138945E0
3.794288645E0,1.146725368E1,-1.497049451E0,-3.251699924E0
3.814288645E0,1.097195339E1,-1.788693070E0,-2.994024038E0
3.834288645E0,1.090109921E1,-1.772233009E0,-2.468197584E0
3.854288645E0,1.060781002E1,-2.100612640E0,-1.747692466E0
3.874288645E0,1.036203003E1,-2.374225140E0,-9.225906730E-1
3.894288645E0,1.004367638E1,-2.568080664E0,-8.893710971E-1
3.914288645E0,9.423053741E0,-3.112237692E0,-5.811924338E-1
3.934288645E0,8.948403358E0,-3.918859243E0,-1.612345278E-1
3.954288645E0,8.246303558E0,-3.735403538E0,7.687631845E-1
3.974288645E0,8.950498581E0,-3.920655012E0,4.311807752E-1
3.994288645E0,9.626187325E0,-3.716549158E0,-2.543839216E-1
4.014288645E0,1.006537342E1,-3.532046080E0,-5.519382954E-1
4.034288645E0,9.934066772E0,-3.483563423E0,-6.483797431E-1
4.054288645E0,9.755698204E0,-3.542071819E0,-5.829132795E-1
4.074288645E0,9.767146111E0,-3.631629944E0,-4.846762121E-1
4.094288645E0,1.001980877E1,-3.630732059E0,-3.232172430E-1
4.114288645E0,9.974469185E0,-3.648314476E0,-2.691980600E-1
4.134288645E0,9.649680138E0,-3.716474295E0,-3.471592441E-2
4.154288645E0,9.718289375E0,-3.696572542E0,4.616320133E-2
4.174288645E0,9.516128540E0,-3.733458281E0,7.339724898E-2
4.194288645E0,9.225083351E0,-3.848604441E0,1.897404790E-1
4.214288645E0,9.334169388E0,-3.848305225E0,-4.601356387E-2
4.234288645E0,9.559074402E0,-3.654225111E0,-4.836287498E-1
4.254288645E0,9.497873306E0,-3.699490547E0,-7.579144835E-1
4.274288645E0,9.525032043E0,-3.788300514E0,-9.475801587E-1
4.294288645E0,9.501913071E0,-3.904119968E0,-1.071180820E0
4.314288645E0,9.846004486E0,-3.988889694E0,-1.174879670E0
4.334288645E0,9.990255356E0,-4.025625706E0,-1.165676951E0
4.354288645E0,9.988908768E0,-4.182071686E0,-1.113677859E0
4.374288645E0,9.465102196E0,-4.394856453E0,-1.024643540E0
4.394288645E0,9.078513145E0,-4.729296684E0,-9.846154451E-1
4.414288645E0,8.843058586E0,-4.888959885E0,-8.981249332E-1
4.434288645E0,8.828992844E0,-5.013084412E0,-8.258499503E-1
4.454288645E0,8.745644569E0,-5.035155773E0,-6.893056035E-1
4.474288645E0,8.417414665E0,-5.136909485E0,-6.456114650E-1
4.494288645E0,8.094347000E0,-5.238662720E0,-5.196914077E-1
4.514288645E0,7.982418060E0,-5.218835831E0,-4.786907136E-1
4.534288645E0,7.850063801E0,-5.208361149E0,-4.209305942E-1
4.554288645E0,7.764844894E0,-5.263951778E0,-3.929483593E-1
4.574288645E0,7.979051113E0,-5.198485374E0,-4.741267562E-1
4.594288645E0,7.915380478E0,-5.244648457E0,-4.450222552E-1
4.614288645E0,7.766790390E0,-5.309366703E0,-3.999065161E-1
4.634288645E0,7.695188522E0,-5.281459332E0,-4.606593847E-1
4.654288645E0,7.972392559E0,-5.272480965E0,-4.678419828E-1
4.674288645E0,8.240767479E0,-5.103614807E0,-7.085340619E-1
4.694288645E0,8.256255150E0,-4.954426289E0,-7.976432443E-1
4.714288645E0,8.190937996E0,-4.924124718E0,-7.616553903E-1
4.734288645E0,8.206500053E0,-4.842871666E0,-6.462100148E-1
4.754288645E0,8.342596054E0,-4.746953964E0,-6.042366624E-1
4.774288645E0,8.511686325E0,-4.685826778E0,-5.932382941E-1
4.794288645E0,8.644938469E0,-4.703558922E0,-6.832453012E-1
4.814288645E0,8.669928551E0,-4.741866112E0,-6.067056656E-1
4.834288645E0,8.702548981E0,-4.849530220E0,-5.621885061E-1
4.854288645E0,8.665064812E0,-4.894721031E0,-5.642085671E-1
4.874288645E0,8.657583237E0,-4.935272694E0,-5.281459093E-1
4.894288645E0,8.609399796E0,-4.864419460E0,-5.043535233E-1
4.914288645E0,8.597503662E0,-4.808305264E0,-6.443395615E-1
4.934288645E0,8.505102158E0,-4.819752693E0,-7.203554511E-1
4.954288645E0,8.445322037E0,-4.820575714E0,-7.332242727E-1
4.974288645E0,8.440159798E0,-4.860004902E0,-7.389853001E-1
4.994288645E0,8.405219078E0,-4.872948647E0,-7.757961750E-1
5.014288645E0,8.358307838E0,-4.925172329E0,-7.347954512E-1
