"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.700743708E0,-6.133120880E-2,-1.208250999E0,9.761409163E-1
2.720692708E0,-4.109139740E-1,-1.058658481E0,1.095795274E0
2.740641708E0,-2.050752491E-1,-1.017285109E0,1.173154116E0
2.760590708E0,2.082561702E-1,-1.043642998E0,1.163115025E0
2.780539708E0,3.726795018E-1,-9.275916815E-1,1.223778605E0
2.800488708E0,2.693550885E-1,-7.534040809E-1,1.348742008E0
2.820437708E0,1.734147817E-1,-5.679950714E-1,1.478566647E0
2.840386708E0,1.591210961E-1,-3.752741814E-1,1.561465979E0
2.860335708E0,2.812314928E-1,-2.522951066E-1,1.479141712E0
2.880283708E0,5.046346784E-1,-1.656012237E-1,1.298858047E0
2.900232708E0,5.552731752E-1,-1.199728027E-1,1.328271985E0
2.920181708E0,4.370539188E-1,-1.094551384E-1,1.428110838E0
2.940130708E0,5.791623592E-1,-2.079175860E-1,1.379176617E0
2.960079708E0,6.650077105E-1,-2.294016629E-1,1.380045533E0
2.980028708E0,5.356119275E-1,-1.417060196E-1,1.411123514E0
2.999977708E0,5.013602376E-1,-4.412503447E-3,1.310989261E0
3.019926708E0,4.765145481E-1,7.938737422E-2,1.359763265E0
3.039875708E0,4.180653691E-1,1.129219681E-1,1.301378608E0
3.059823708E0,4.021095335E-1,1.791549772E-1,1.176102400E0
3.079772708E0,1.848466247E-1,2.094625384E-1,1.124664426E0
3.099721708E0,3.902846575E-2,2.764712870E-1,9.961131215E-1
3.119670708E0,1.129650697E-2,2.530991435E-1,8.370963931E-1
3.139619708E0,2.264053375E-2,2.330082506E-1,7.112414837E-1
3.159568708E0,-1.227420494E-1,3.078542650E-1,7.126549482E-1
3.179517708E0,-2.037319094E-1,3.610672653E-1,6.828756928E-1
3.199466708E0,-1.134862006E-1,2.788330615E-1,5.849303603E-1
3.219415583E0,-1.456388365E-2,1.504343450E-1,4.917508662E-1
3.239364583E0,-2.601225395E-3,2.144199610E-2,4.236586690E-1
3.259313583E0,1.860253047E-3,-3.114308231E-2,4.083505869E-1
3.279261583E0,9.937694669E-2,-3.800620139E-2,3.992594182E-1
3.299210583E0,1.927057058E-1,-9.605848044E-2,3.406898677E-1
3.319159583E0,1.406797469E-1,-1.406072527E-1,2.225064933E-1
3.339108583E0,3.887584060E-2,-1.384279281E-1,6.119349226E-2
3.359057583E0,-8.414357901E-2,-6.924261898E-2,-9.680355340E-2
3.379006583E0,-2.354922444E-1,9.218929708E-2,-1.754029989E-1
3.398955583E0,-2.997069955E-1,1.651241183E-1,-2.499117553E-1
3.418904583E0,-2.221422046E-1,1.991086602E-1,-2.943434715E-1
3.438853583E0,-1.486065537E-1,9.311244637E-2,-3.017474115E-1
3.458802583E0,-1.111199781E-1,-7.606166415E-3,-2.674769163E-1
3.478750583E0,-1.592138037E-2,-4.042482376E-2,-2.302412391E-1
3.498699583E0,8.239681274E-2,-1.653553545E-2,-1.783656478E-1
3.518648583E0,1.966746897E-1,4.257364944E-2,-1.183983982E-1
3.538597583E0,2.651165426E-1,1.659787297E-1,-6.346239895E-2
3.558546583E0,2.800202370E-1,1.933394074E-1,3.313228488E-2
3.578495583E0,2.112935781E-1,6.786024570E-2,5.803597718E-2
3.598444583E0,1.260506809E-1,-1.335821599E-1,4.639212415E-2
3.618393583E0,1.311861575E-1,-2.307097763E-1,5.652019754E-2
3.638342583E0,1.560425609E-1,-2.317087799E-1,8.587463200E-2
3.658291583E0,1.147851422E-1,-1.990397722E-1,1.069692150E-1
3.678240583E0,1.195279583E-1,-1.493803561E-1,9.951560944E-2
3.698188583E0,1.668988317E-1,-1.275369972E-1,7.716608047E-2
3.718137583E0,1.103882492E-1,-1.271694750E-1,6.054083258E-2
3.738086583E0,-3.244008124E-2,-8.403729647E-2,3.377828747E-2
3.758035583E0,-1.183832586E-1,-3.027665056E-2,1.220635511E-2
3.777984583E0,-1.765295863E-1,-3.083527461E-2,-1.569780707E-2
3.797933583E0,-1.481935680E-1,1.394588314E-2,-3.583626077E-2
3.817882583E0,-1.418868303E-1,6.189066917E-2,-1.525991131E-2
3.837831583E0,-7.676278055E-2,6.738089025E-2,1.613767073E-2
3.857780583E0,2.843745425E-2,8.264899999E-2,3.511589766E-2
3.877729583E0,1.927047409E-2,4.138981178E-2,7.183426619E-2
3.897678583E0,7.278686762E-2,3.470607474E-2,7.951554656E-2
3.917626583E0,1.013657823E-1,2.414995059E-2,7.599916309E-2
3.937575583E0,5.089444667E-2,-1.229791716E-2,5.258014053E-2
3.957524583E0,1.872781664E-2,2.921810374E-4,2.365109511E-2
3.977473583E0,-7.629318535E-2,-5.596075952E-2,-1.884348458E-3
3.997422583E0,-6.169342995E-2,-3.956521675E-2,-2.193735912E-2
4.017371583E0,-6.859607995E-2,2.705273405E-2,-2.679160424E-2
4.037320583E0,-1.027985886E-1,3.741403297E-2,-3.392766416E-2
4.057269583E0,-1.872729138E-2,6.196811050E-2,-4.336344078E-2
4.077218583E0,7.775720954E-2,1.330511421E-1,-5.718012527E-2
4.097167583E0,4.859006405E-2,1.523538381E-1,-2.977650426E-2
4.117116583E0,-1.929232385E-4,8.853782713E-2,-1.581461728E-2
4.137065583E0,-2.408786863E-2,-4.009551555E-2,-1.569877006E-2
4.157014583E0,2.631811984E-2,-8.404528350E-2,-1.257337863E-3
4.176962583E0,9.546247125E-2,-7.131431252E-2,2.081167325E-2
4.196911583E0,1.516965926E-1,-7.649714500E-2,3.845821600E-3
4.216860375E0,1.489189863E-1,-1.102339625E-1,-6.308270246E-2
4.236809375E0,2.280012704E-2,-9.611414373E-2,-9.114961326E-2
4.256758375E0,-8.541901410E-2,-3.679740429E-2,-1.192611977E-1
4.276707375E0,-1.571945846E-1,1.209333260E-2,-1.248442233E-1
4.296656375E0,-1.579335332E-1,3.443576396E-2,-1.084552258E-1
4.316605375E0,-9.139931202E-2,3.133504838E-2,-1.077512130E-1
4.336554375E0,-5.104545131E-2,1.148032956E-2,-8.081785589E-2
4.356503375E0,-6.869760342E-3,3.859378397E-3,-3.676688299E-2
4.376452375E0,6.848695129E-2,-2.940430492E-2,-1.398577355E-3
4.396401375E0,5.945953727E-2,-2.915263921E-2,1.968213543E-2
4.416349375E0,4.048419371E-2,-3.719810396E-2,7.419358008E-4
4.436298375E0,6.629066914E-2,-5.708512850E-3,-4.429941997E-3
4.456247375E0,8.922297508E-2,1.807751134E-2,-2.224268951E-2
4.476196375E0,6.622420996E-2,2.396075055E-2,-2.906293236E-2
4.496145375E0,1.165395752E-1,2.997257747E-3,-5.048082024E-2
4.516094375E0,1.168147027E-1,-2.489424497E-2,-6.949488074E-2
4.536043375E0,2.069315873E-2,-2.859507874E-2,-3.867269307E-2
4.555992375E0,-2.508679964E-2,-2.172284760E-2,-1.594739780E-2
4.575941375E0,-2.342634834E-2,-3.368246555E-2,-1.338853035E-2
4.595890375E0,-4.728455842E-2,-3.024996817E-2,-1.511863060E-2
4.615839375E0,-6.263356656E-2,-2.697225288E-2,-2.542562596E-2
4.635788375E0,-4.615678638E-2,-4.755101167E-3,-3.156409040E-2
4.655737375E0,-6.300034374E-2,7.865989581E-3,-2.016893029E-2
4.675685375E0,-1.117047518E-1,-2.458824590E-2,-2.193268575E-2
4.695634375E0,-6.474901736E-2,-1.677288115E-2,-2.391994745E-2
4.715583375E0,-7.472673897E-3,3.647596389E-2,-3.176319180E-3
4.735532375E0,-1.086646691E-2,1.619023457E-2,1.674948074E-2
4.755481375E0,3.200609982E-2,1.260748599E-2,2.922067605E-2
4.775430375E0,3.803539649E-2,5.888861604E-3,3.146111965E-2
4.795379375E0,1.830807701E-2,2.192035317E-4,4.520464316E-2
4.815328375E0,6.281725317E-2,2.082424238E-2,7.168114930E-2
4.835277375E0,4.772346839E-2,2.729071863E-2,9.918706864E-2
4.855226375E0,5.240869895E-2,-2.912354656E-3,7.967849076E-2
4.875175375E0,3.326727450E-2,-1.957122423E-2,5.827009678E-2
4.895124375E0,-1.720456965E-2,2.795918845E-3,5.004511029E-2
4.915073375E0,-4.458261281E-2,6.420537829E-3,3.661724553E-2
4.935022375E0,-5.651205033E-2,-9.173774160E-4,4.969532415E-2
4.954970375E0,-6.243893877E-2,-2.128140070E-2,4.703412950E-2
4.974919375E0,-2.757760882E-2,-4.104200751E-2,5.424794555E-2
4.994868375E0,-1.273212675E-2,-3.332133591E-2,4.377138242E-2
5.014817375E0,-1.154156169E-3,-8.834952489E-3,7.670182269E-3
