"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.834213333E0,4.450694733E0,2.477797394E0,-1.140777740E1
1.854162333E0,5.212310944E0,2.853665771E0,-1.070304291E1
1.874111333E0,6.363267517E0,2.318977661E0,-9.674831085E0
1.894060333E0,6.746320953E0,1.501826935E0,-9.613608398E0
1.914009333E0,7.601193237E0,1.356179810E0,-1.120569763E1
1.933957333E0,7.374115448E0,9.497749329E-1,-1.402463562E1
1.953906333E0,4.978796539E0,-1.707948303E-1,-1.321182587E1
1.973855333E0,3.152145081E0,-1.262923737E0,-1.140747803E1
1.993804333E0,3.843257904E0,-1.765578461E0,-1.241578125E1
2.013753333E0,5.549409943E0,-1.259480896E0,-1.523756332E1
2.033702333E0,7.062463531E0,-6.650669861E-1,-1.836560852E1
2.053651333E0,6.747219086E0,-1.025667114E0,-1.710268478E1
2.073600333E0,4.864434357E0,-2.300266571E0,-1.244242584E1
2.093548333E0,3.851790161E0,-3.386707306E0,-1.031504974E1
2.113497333E0,5.279970245E0,-2.984793091E0,-1.337154373E1
2.133446333E0,7.837102661E0,-1.186881866E0,-1.750160522E1
2.153395333E0,6.814429321E0,-2.401306458E0,-1.557106979E1
2.173344333E0,5.169949036E0,-3.601660309E0,-1.180714691E1
2.193293333E0,3.999532928E0,-4.280348969E0,-1.017598892E1
2.213242708E0,4.393962708E0,-4.195325775E0,-1.000459534E1
2.233191708E0,5.689219208E0,-3.346441040E0,-1.137589371E1
2.253140708E0,6.104605408E0,-2.349663849E0,-1.167392395E1
2.273088708E0,6.362818451E0,-2.458337860E0,-1.137679184E1
2.293037708E0,6.052364044E0,-2.471211090E0,-8.780141602E0
2.312986708E0,4.170627136E0,-3.151995392E0,-7.696994019E0
2.332935708E0,3.008144531E0,-3.402125244E0,-7.824079742E0
2.352884708E0,2.976260834E0,-2.764750671E0,-7.497608643E0
2.372833708E0,3.646716614E0,-2.232756958E0,-8.180787964E0
2.392782708E0,3.113525391E0,-2.116897888E0,-8.165070648E0
2.412731708E0,2.404898987E0,-2.403551788E0,-7.863896942E0
2.432680708E0,1.995051270E0,-2.727627869E0,-8.180937653E0
2.452628708E0,2.139650574E0,-2.314786377E0,-7.461982727E0
2.472577708E0,2.274669800E0,-1.989662476E0,-6.711892548E0
2.492526708E0,2.199226685E0,-2.377505951E0,-7.198979645E0
2.512475708E0,1.150058441E0,-2.444865875E0,-1.047072601E1
2.532424708E0,2.608176270E0,-1.138981476E0,-9.780361633E0
2.552373708E0,3.847299500E0,2.125579834E-2,-8.057743835E0
2.572322708E0,3.331023102E0,-4.406835938E-1,-7.273824005E0
2.592271708E0,7.851173401E-1,-2.014061737E0,-7.443121948E0
2.612220708E0,-9.410929871E-1,-2.719844055E0,-7.929610291E0
2.632168708E0,-3.812571716E-1,-2.139800262E0,-6.841822357E0
2.652117708E0,4.992118835E-1,-1.211281128E0,-7.015012207E0
2.672066708E0,6.807843018E-1,-7.955955505E-1,-8.295299835E0
2.692015708E0,-3.634442139E-1,-9.538165283E-1,-9.455986176E0
2.711964708E0,-9.831555176E-1,-1.221160583E0,-9.875413971E0
2.731913708E0,-8.690927124E-1,-9.604028320E-1,-7.679630127E0
2.751862708E0,-1.072519684E0,-5.719606018E-1,-6.418203278E0
2.771811708E0,-1.209784241E0,-2.921923828E-1,-6.311624908E0
2.791760708E0,-1.850152588E0,-2.308200073E-1,-7.073540497E0
2.811708708E0,-1.932631073E0,-4.490661621E-3,-7.211703186E0
2.831657708E0,-2.135159912E0,1.763333130E-1,-6.986421661E0
2.851606708E0,-1.834884338E0,4.758604431E-1,-6.525081024E0
2.871555708E0,-1.417402496E0,1.124461670E0,-6.180647278E0
2.891504708E0,-1.598076782E0,1.256187744E0,-6.460565186E0
2.911453708E0,-2.538121948E0,8.888516235E-1,-7.717501373E0
2.931402708E0,-2.197430420E0,1.183588715E0,-7.595804443E0
2.951351708E0,-1.851050720E0,1.317260742E0,-7.352560272E0
2.971300708E0,-2.280208282E0,1.179098053E0,-8.024662628E0
2.991249708E0,-1.853445740E0,1.483115845E0,-8.082592163E0
3.011197708E0,-1.601519623E0,1.550775146E0,-7.728728027E0
3.031146708E0,-1.845811615E0,1.537901917E0,-8.745264130E0
3.051095708E0,-1.445993042E0,1.876497803E0,-8.613538055E0
3.071044708E0,-1.531165924E0,1.996997223E0,-8.867410126E0
3.090993708E0,-1.493594055E0,2.202220459E0,-9.396410065E0
3.110942708E0,-1.168170776E0,2.558928680E0,-8.731792145E0
3.130891708E0,-1.035995636E0,2.794838104E0,-8.757688293E0
3.150840708E0,-1.484463043E0,3.268453217E0,-8.784482574E0
3.170789708E0,-1.987117767E0,3.724704437E0,-9.138945465E0
3.190738708E0,-1.686093750E0,4.123624878E0,-8.913364563E0
3.210687583E0,-1.056203613E0,4.188440094E0,-8.932674408E0
3.230635583E0,-8.143066406E-1,4.068240051E0,-9.451495514E0
3.250584583E0,-7.315287781E-1,3.891457672E0,-9.575886841E0
3.270533583E0,-6.237528992E-1,3.703748016E0,-9.293274536E0
3.290482583E0,-4.334985352E-1,3.304528198E0,-9.119036865E0
3.310431583E0,-2.791694641E-1,3.106040955E0,-9.544751587E0
3.330380583E0,-6.135740662E-1,3.028202820E0,-1.000040405E1
3.350329583E0,-7.150630188E-1,2.760409698E0,-9.773625641E0
3.370278583E0,-9.666897583E-1,2.296374664E0,-9.867031403E0
3.390227583E0,-1.203347626E0,1.991758118E0,-9.629325714E0
3.410176583E0,-1.421294403E0,1.702709198E0,-9.404792633E0
3.430124583E0,-1.620081024E0,1.481469269E0,-9.374854889E0
3.450073583E0,-1.917961578E0,1.367256775E0,-9.708361359E0
3.470022583E0,-2.003134460E0,1.323248291E0,-9.314230957E0
3.489971583E0,-2.171384583E0,1.164727936E0,-8.996292114E0
3.509920583E0,-2.067500610E0,1.014590149E0,-8.906179504E0
3.529869583E0,-2.142794037E0,9.610015869E-1,-8.886270905E0
3.549818583E0,-2.296075287E0,9.595046997E-1,-9.017847290E0
3.569767583E0,-2.345322876E0,1.022823029E0,-9.864636383E0
3.589716583E0,-2.186203766E0,1.218915253E0,-1.035037628E1
3.609665583E0,-2.098635864E0,1.090482330E0,-1.027867538E1
3.629614583E0,-2.035317535E0,9.363029480E-1,-9.666149139E0
3.649562583E0,-2.108964386E0,8.833131409E-1,-9.614955597E0
3.669511583E0,-2.028431854E0,8.439450073E-1,-9.638456726E0
3.689460583E0,-1.857187958E0,7.153623962E-1,-9.399553528E0
3.709409583E0,-1.973945160E0,8.322692871E-1,-9.672436066E0
3.729358583E0,-2.074236603E0,8.747808838E-1,-1.008093658E1
3.749307583E0,-2.125430145E0,8.930429077E-1,-9.880204010E0
3.769256583E0,-2.118095398E0,9.650431824E-1,-9.671388245E0
3.789205583E0,-2.132615204E0,9.933343506E-1,-9.358838196E0
3.809154583E0,-2.128124542E0,8.734336853E-1,-9.044342194E0
3.829103583E0,-2.271975403E0,9.041198730E-1,-9.233848114E0
3.849052583E0,-2.193538513E0,9.702822876E-1,-8.962761841E0
3.869000583E0,-2.230811005E0,9.885443115E-1,-9.339228973E0
3.888949583E0,-2.083367615E0,1.073717194E0,-9.541907501E0
3.908898583E0,-1.928439789E0,1.059496765E0,-9.236093445E0
3.928847583E0,-1.974394226E0,1.164428558E0,-9.701924744E0
3.948796583E0,-1.824406128E0,1.189576263E0,-9.678124237E0
3.968745583E0,-1.960323486E0,1.275946655E0,-9.923613739E0
3.988694583E0,-1.916015625E0,1.173260193E0,-9.821975098E0
4.008643583E0,-1.834285583E0,1.059496765E0,-9.401349792E0
4.028592583E0,-2.001936951E0,1.124611359E0,-9.704469452E0
4.048541583E0,-1.884131927E0,1.162332916E0,-9.307494965E0
4.068490583E0,-1.875599670E0,1.112037506E0,-8.925189972E0
4.088439583E0,-1.986069946E0,1.110989685E0,-9.230105896E0
4.108387583E0,-2.127675476E0,1.233734436E0,-9.682465210E0
4.128336583E0,-2.059267731E0,1.204545135E0,-1.001507355E1
4.148285583E0,-2.003583527E0,1.154698792E0,-9.880503387E0
4.168234583E0,-1.962119751E0,1.013542328E0,-9.511670380E0
4.188183583E0,-1.819616089E0,1.012943573E0,-9.386680298E0
4.208132375E0,-1.666634216E0,1.164129181E0,-9.598190460E0
4.228081375E0,-1.722468109E0,1.188977509E0,-9.945468292E0
4.248030375E0,-1.812431030E0,1.093027039E0,-9.939780121E0
4.267979375E0,-1.805844727E0,1.082548828E0,-9.685009918E0
4.287928375E0,-2.010469208E0,1.040785675E0,-9.505982208E0
4.307877375E0,-1.998793488E0,9.672885132E-1,-9.149723053E0
4.327826375E0,-2.050136719E0,1.014739838E0,-9.296118622E0
4.347774375E0,-2.200573883E0,9.714797974E-1,-9.329948273E0
4.367723375E0,-2.215542755E0,9.062155151E-1,-9.181457062E0
4.387672375E0,-2.258952484E0,9.943821716E-1,-9.329499207E0
4.407621375E0,-2.173629913E0,1.063238983E0,-9.656269684E0
4.427570375E0,-2.081721039E0,1.052162018E0,-9.472002869E0
4.447519375E0,-2.039209442E0,1.013392639E0,-9.395212555E0
4.467468375E0,-2.022294617E0,1.066532135E0,-9.623487854E0
4.487417375E0,-1.925595703E0,1.038839722E0,-9.609866180E0
4.507366375E0,-1.799108734E0,1.063238983E0,-9.584868164E0
4.527315375E0,-1.992955627E0,9.804611206E-1,-1.000624191E1
4.547264375E0,-2.058968353E0,9.036708069E-1,-9.987830200E0
4.567213375E0,-1.992506561E0,8.937913513E-1,-9.696685638E0
4.587162375E0,-2.038011932E0,8.689430237E-1,-9.653126221E0
4.607110375E0,-1.969604187E0,9.328601074E-1,-9.595496063E0
4.627059375E0,-1.990859985E0,9.870474243E-1,-9.466314697E0
4.647008375E0,-1.999392242E0,8.981323242E-1,-9.247469788E0
4.666957375E0,-2.177072754E0,9.258247375E-1,-9.800120544E0
4.686906375E0,-2.104324036E0,9.865983582E-1,-9.487420807E0
4.706855375E0,-2.046095123E0,8.475375366E-1,-8.979227600E0
4.726804375E0,-2.195933533E0,9.177415466E-1,-9.295519867E0
4.746753375E0,-2.199376373E0,9.517208862E-1,-9.334289246E0
4.766702375E0,-2.173929291E0,8.701405334E-1,-9.119934998E0
4.786651375E0,-2.279609528E0,1.003064117E0,-9.514065399E0
4.806600375E0,-2.196681976E0,8.791218567E-1,-9.417815552E0
4.826549375E0,-2.263592834E0,7.849676514E-1,-9.465266876E0
4.846498375E0,-2.114053802E0,9.027726746E-1,-9.594448242E0
4.866447375E0,-1.958377533E0,1.017583923E0,-9.689500580E0
4.886395375E0,-2.002984772E0,1.031055908E0,-9.799671478E0
4.906344375E0,-1.925446014E0,1.048270111E0,-9.733658752E0
4.926293375E0,-1.937121735E0,1.035845947E0,-9.660760345E0
4.946242375E0,-1.989662476E0,1.049617310E0,-9.773775330E0
4.966191375E0,-1.942211151E0,1.067430267E0,-9.491163025E0
4.986140375E0,-2.013612671E0,1.051712952E0,-9.422904968E0
5.006089375E0,-1.918410645E0,1.172960815E0,-9.312584381E0
